Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,a60,none,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,-0.00457559,-0.0056297,-0.0067319,-0.0091209,-0.00485834,sell
2015-04-12,a60,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none, 0.00166157, 0.0082227, 0.0015820,-0.0005334, 0.00194029,buy
2015-04-13,a60,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none, 0.00094210, 0.0083551,-0.0004714, 0.0001104, 0.00158398,sell
2015-04-14,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none, 0.00233925, 0.0077997,-0.0005988, 0.0017523, 0.00304599,buy
2015-04-15,a60,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none, 0.00062411, 0.0024273, 0.0025395, 0.0025750, 0.00068706,buy
2015-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.00428244,-0.0015778,-0.0018251,-0.0043369,-0.00245716,sell
2015-04-17,none,none,none,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.00341148,-0.0019943,-0.0051265,-0.0000638, 0.00090878,sell
2015-04-18,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,-0.00732243,-0.0061500,-0.0079468,-0.0041544,-0.00515648,sell
2015-04-19,none,a120,none,none,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.00257502, 0.0038887,-0.0001338, 0.0040179, 0.00443094,buy
2015-04-20,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00527664, 0.0055900, 0.0038666, 0.0040489, 0.00594899,buy
2015-04-21,none,a120,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none, 0.00679540, 0.0097835, 0.0089637, 0.0090105, 0.00920560,buy
2015-04-22,none,a120,none,a30,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none, 0.00319819, 0.0055986, 0.0043248, 0.0040618, 0.00455728,buy
2015-04-23,none,a120,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,-0.00203067,-0.0011472,-0.0023832,-0.0023356,-0.00202777,sell
2015-04-24,none,a120,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,-0.00324156, 0.0000845,-0.0025171,-0.0028336,-0.00285646,sell
2015-04-25,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,-0.00614888,-0.0055584,-0.0064321,-0.0061489,-0.00613056,sell
2015-04-26,none,none,none,a30,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none, 0.00255282, 0.0023098,-0.0000650, 0.0023098, 0.00255282,buy
2015-04-27,none,none,none,a30,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,-0.00430004,-0.0053710,-0.0049396,-0.0049396,-0.00753293,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none, 0.00376504,-0.0012403,-0.0013118, 0.0016237,-0.00026489,buy
2015-04-29,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,-0.00601892,-0.0067817,-0.0066201, 0.0016260, 0.00286511,sell
2015-04-30,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.00147529,-0.0016155,-0.0054835,-0.0038183, 0.00400668,sell
2015-05-01,none,none,none,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,-0.00308238,-0.0017756,-0.0066719,-0.0061444,-0.00504916,sell
2015-05-02,none,none,none,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,-0.00161896, 0.0017153, 0.0066573, 0.0046184, 0.00915808,buy
2015-05-03,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.01001588, 0.0047128, 0.0093949, 0.0100463, 0.01015186,buy
2015-05-04,none,none,none,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none, 0.00708842, 0.0024217, 0.0055683, 0.0071946, 0.00453988,buy
2015-05-05,none,none,none,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none, 0.00306270,-0.0032136, 0.0075914,-0.0010290,-0.00082886,sell
2015-05-06,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none, 0.00448555, 0.0122982, 0.0203505, 0.0137218, 0.01384657,buy
2015-05-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30, 0.01134121, 0.0079118, 0.0115677, 0.0118477, 0.01281823,buy
2015-05-08,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30, 0.00343407, 0.0005478, 0.0023231, 0.0067261, 0.00430278,buy
2015-05-09,none,a135,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30, 0.01234995, 0.0120846, 0.0160197, 0.0245374, 0.02580414,buy
2015-05-10,none,a135,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30, 0.00716333, 0.0096989, 0.0065740, 0.0200621, 0.01732627,buy
2015-05-11,none,a135,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30, 0.00948828, 0.0117745, 0.0136811, 0.0251181, 0.02728382,buy
2015-05-12,none,a135,a180,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.00338142,-0.0032039,-0.0003151,-0.0064253, 0.00546795,sell
2015-05-13,none,a135,a180,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00521276,-0.0069628, 0.0025468,-0.0072181, 0.00281911,sell
2015-05-14,none,a135,a180,a45,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.00258513,-0.0031345,-0.0046468,-0.0065074, 0.00325495,sell
2015-05-15,none,a135,a180,a45,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00547839,-0.0058875,-0.0031339,-0.0068558, 0.00048620,sell
2015-05-16,none,none,a180,a45,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.00485860,-0.0050121,-0.0058038,-0.0067230,-0.00129622,sell
2015-05-17,none,none,a180,a45,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.00635967,-0.0064043,-0.0054847,-0.0064332,-0.00298784,sell
2015-05-18,none,none,none,a45,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none, 0.00790712, 0.0034572, 0.0066945, 0.0054368, 0.00554483,buy
2015-05-19,none,none,none,a45,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none, 0.00462118, 0.0064427, 0.0075665, 0.0023721, 0.00705798,buy
2015-05-20,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.00629473, 0.0016965, 0.0041207, 0.0042880, 0.00254995,buy
2015-05-21,none,none,none,none,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none, 0.00370528, 0.0009885, 0.0001150, 0.0012701,-0.00370878,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none, 0.00441893,-0.0010941,-0.0020974,-0.0006303,-0.00120966,buy
2015-05-23,a90,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45, 0.00674570,-0.0013303, 0.0017821, 0.0001233, 0.00070624,buy
2015-05-24,a90,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45, 0.00577484, 0.0004593,-0.0002310, 0.0003112, 0.00149596,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.00546276, 0.0073651, 0.0070971, 0.0073651, 0.00954266,buy
2015-05-26,a90,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.00282711,-0.0028271,-0.0001231,-0.0001231,-0.00209346,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45, 0.00537717, 0.0062417, 0.0058122, 0.0062339, 0.00625064,buy
2015-05-28,a90,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.00760812, 0.0097850, 0.0023438, 0.0030291, 0.00225995,buy
2015-05-29,none,none,none,none,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.00749529,-0.0016121,-0.0019270,-0.0062077,-0.00097932,buy
2015-05-30,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.00111374,-0.0041929, 0.0012745,-0.0013386, 0.00227810,sell
2015-05-31,none,a150,none,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,-0.00498041,-0.0009904,-0.0019352,-0.0020734,-0.00217940,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,-0.00063316,-0.0033689, 0.0000464,-0.0007871,-0.00031687,sell
2015-06-02,none,a150,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,-0.00560262,-0.0020440, 0.0005131,-0.0017281, 0.00332601,sell
2015-06-03,none,a150,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,-0.00222735, 0.0052906, 0.0074668, 0.0057081, 0.00482611,buy
2015-06-04,none,a150,none,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,-0.00339687,-0.0033969, 0.0001029,-0.0010375,-0.00228578,sell
2015-06-05,none,a150,none,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,-0.00080602,-0.0010826, 0.0010488, 0.0004744, 0.00070719,buy
2015-06-06,none,none,none,a60,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none, 0.00690934, 0.0006870, 0.0076990, 0.0000024, 0.00028047,sell
2015-06-07,none,none,none,a60,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,-0.00846028,-0.0047740, 0.0051938,-0.0047740,-0.00580997,sell
2015-06-08,none,none,none,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.00009240,-0.0041208, 0.0072276,-0.0031044,-0.00276892,sell
2015-06-09,none,none,none,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,-0.00161381,-0.0045869, 0.0077043,-0.0022890,-0.00389051,sell
2015-06-10,none,none,none,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.00817458, 0.0042461, 0.0067723, 0.0080656, 0.00686912,buy
2015-06-11,none,none,none,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60, 0.00314011, 0.0024215, 0.0056172, 0.0051821, 0.00432379,buy
2015-06-12,none,none,none,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,-0.00015637, 0.0050710, 0.0002551, 0.0047003,-0.00070882,buy
2015-06-13,none,none,none,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60, 0.01805502, 0.0171803, 0.0185445,-0.0005440, 0.01531035,sell
2015-06-14,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,-0.00267202, 0.0030118,-0.0020327,-0.0047457,-0.00203275,sell
2015-06-15,none,none,none,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none, 0.00523177, 0.0065947, 0.0059702, 0.0058640, 0.00687427,buy
2015-06-16,none,none,none,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,-0.00122942,-0.0056962, 0.0006425,-0.0020714,-0.00186155,sell
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,-0.00665478,-0.0098068,-0.0080913,-0.0080832,-0.00425660,sell
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,-0.00542700,-0.0054270,-0.0063862,-0.0086309,-0.00525847,sell
2015-06-19,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none, 0.00120797, 0.0023349, 0.0003225, 0.0003654,-0.00035862,buy
2015-06-20,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none, 0.00313540, 0.0016385,-0.0016146, 0.0005334, 0.00330106,buy
2015-06-21,none,none,a150,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none, 0.00890172,-0.0100169,-0.0113299, 0.0010619,-0.04856637,buy
2015-06-22,none,none,a150,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.01090507,-0.0118461, 0.0003727, 0.0025286,-0.01203991,buy
2015-06-23,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none, 0.01275566,-0.0110116, 0.0021623, 0.0050747,-0.00951820,buy
2015-06-24,none,none,a150,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.00436158,-0.0260628,-0.0234096, 0.0081515,-0.05346946,buy
2015-06-25,none,none,a150,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none, 0.00036415,-0.0113363,-0.0103256, 0.0033240,-0.00987929,buy
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.00030359,-0.0078928,-0.0077769, 0.0011577,-0.00777689,sell
2015-06-27,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none, 0.00513681, 0.0042249, 0.0015440, 0.0018265, 0.00562244,buy
2015-06-28,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none, 0.00062115, 0.0015420,-0.0071601, 0.0006575, 0.00274812,buy
2015-06-29,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,-0.00612209, 0.0068131, 0.0020083,-0.0009223,-0.00399140,sell
2015-06-30,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none, 0.00025599, 0.0026567,-0.0032405, 0.0004156, 0.00014677,buy
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,-0.00447093,-0.0045283,-0.0049631,-0.0072378,-0.00167262,sell
2015-07-02,none,none,none,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,-0.00117397,-0.0035704,-0.0026693,-0.0027172,-0.00085625,sell
2015-07-03,none,none,none,none,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.00057339,-0.0085761,-0.0009539, 0.0020183,-0.00102183,buy
2015-07-04,none,none,none,none,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,-0.01517833,-0.0095824,-0.0173368,-0.0169123,-0.00312111,sell
2015-07-05,none,none,none,none,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,-0.00776490,-0.0061296,-0.0091669,-0.0173538,-0.00331547,sell
2015-07-06,a120,none,none,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,-0.01384159,-0.0061721,-0.0143809,-0.0125765,-0.00842554,sell
2015-07-07,a120,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,-0.01020893,-0.0048665,-0.0092722,-0.0049998,-0.00707524,sell
2015-07-08,a120,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,-0.01453762,-0.0067427,-0.0172846,-0.0052683,-0.00931893,sell
2015-07-09,a120,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.00551445,-0.0050581,-0.0159144, 0.0168953,-0.01317946,buy
2015-07-10,a120,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00174947, 0.0028205, 0.0107882,-0.0013005, 0.00593730,buy
2015-07-11,a120,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90, 0.00086083,-0.0025729, 0.0054020,-0.0069535,-0.00144587,sell
2015-07-12,none,a180,a135,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90, 0.00373977,-0.0006712, 0.0029416, 0.0046283, 0.00375779,buy
2015-07-13,none,a180,a135,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.00274536,-0.0021745, 0.0032374, 0.0039019, 0.00291420,buy
2015-07-14,none,a180,a135,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90, 0.00242506,-0.0014030, 0.0010953, 0.0036764, 0.00254862,buy
2015-07-15,none,a180,a135,none,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90, 0.00039381,-0.0038248,-0.0015244, 0.0007899, 0.00051124,sell
2015-07-16,none,a180,a135,none,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,-0.00064832,-0.0035954,-0.0026288, 0.0001306,-0.00132938,sell
2015-07-17,none,a180,a135,none,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,-0.00002133,-0.0034258,-0.0019913, 0.0005323, 0.00009610,sell
2015-07-18,none,a180,none,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,-0.00789316,-0.0074937,-0.0086793,-0.0055594,-0.00605587,sell
2015-07-19,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,-0.00155134,-0.0038080, 0.0065807,-0.0030016, 0.00344297,sell
2015-07-20,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,-0.00068206, 0.0060891, 0.0003655, 0.0017856, 0.00278834,buy
2015-07-21,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.00040123, 0.0015675,-0.0018047,-0.0034300, 0.00072787,sell
2015-07-22,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.00328102,-0.0047739,-0.0051352,-0.0067899,-0.00221922,sell
2015-07-23,none,none,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.00294356,-0.0011690,-0.0044340, 0.0001800, 0.00254922,sell
2015-07-24,none,none,none,a90,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,-0.00001776,-0.0024726,-0.0033117,-0.0025721,-0.00335940,sell
2015-07-25,none,none,none,a90,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.00143250,-0.0043618,-0.0031001,-0.0046863,-0.00420990,sell
2015-07-26,none,none,none,a90,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none, 0.00912543, 0.0063809, 0.0070422, 0.0060827, 0.00718865,buy
2015-07-27,none,none,none,a90,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00396277,-0.0014418, 0.0036375, 0.0048372, 0.00512290,buy
2015-07-28,a135,none,none,a90,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.00553566, 0.0014963, 0.0053535, 0.0040069, 0.00398505,buy
2015-07-29,a135,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.00295951,-0.0022321, 0.0001901,-0.0018364, 0.00031386,sell
2015-07-30,a135,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,-0.00255069,-0.0024807,-0.0065772,-0.0013446, 0.00023937,sell
2015-07-31,a135,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,-0.00655430,-0.0020900,-0.0018431,-0.0017318,-0.00123122,sell
2015-08-01,a135,none,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,-0.00110620, 0.0010601, 0.0019162, 0.0018708, 0.00173751,buy
2015-08-02,a135,none,none,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.00597360,-0.0069259,-0.0059382,-0.0061410,-0.00501142,sell
2015-08-03,a135,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.00289477,-0.0053458,-0.0046248,-0.0052810,-0.00551922,sell
2015-08-04,none,none,a120,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none, 0.00458629, 0.0051398, 0.0069464, 0.0068139, 0.00587992,buy
2015-08-05,none,none,a120,none,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none, 0.00255455, 0.0027881, 0.0045027, 0.0059244, 0.00560253,buy
2015-08-06,none,none,a120,none,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none, 0.00073017, 0.0003969, 0.0017120, 0.0085452, 0.00208564,buy
2015-08-07,none,none,a120,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none, 0.00066780, 0.0052105, 0.0055330, 0.0076899, 0.00508423,buy
2015-08-08,none,none,a120,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none, 0.00233559, 0.0070137, 0.0055984, 0.0064909, 0.00628239,buy
2015-08-09,none,none,a120,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none, 0.00403223,-0.0074584,-0.0045075,-0.0045839,-0.00704624,sell
