Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,1,0,0,1,2,0,2,0,0,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,0,0,-0.03638099,-0.048991,-0.016561,-0.031109,-0.0469571,sell
2019-08-22,1,0,1,1,2,0,1,0,1,0,1,1,0,3,1,0,3,0,1,0,1,0,0,0,1,0,-0.03293967,-0.037504,-0.032389,-0.045775,-0.0247442,sell
2019-08-23,2,0,2,2,1,0,2,0,0,0,1,0,0,3,4,0,2,0,2,0,0,1,1,0,1,0, 0.00067707,-0.004827, 0.000834,-0.002498,-0.0075246,sell
2019-08-24,2,0,2,1,1,0,2,0,0,0,2,0,0,1,3,0,1,0,1,0,1,1,1,0,0,0, 0.00058675,-0.001268, 0.000999,-0.006363,-0.0023302,sell
2019-08-25,1,0,2,0,1,0,1,0,0,1,1,0,0,0,3,0,0,0,1,1,1,1,0,0,1,1,-0.01022312,-0.010223,-0.008425, 0.007123,-0.0129411,sell
2019-08-26,2,0,2,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,1,1,1,1,0,1,1,1,-0.01020044,-0.009250,-0.009082, 0.000725, 0.0004724,sell
2019-08-27,2,0,1,0,2,0,1,1,0,1,1,0,1,1,2,0,2,0,1,1,1,0,0,1,1,1,-0.01037246,-0.004253,-0.002133,-0.002133,-0.0003030,sell
2019-08-28,1,0,1,0,2,0,1,1,0,1,1,0,0,2,1,0,2,0,1,1,2,0,0,1,1,0,-0.01731350,-0.014549,-0.016848,-0.016968,-0.0151158,sell
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,0,3,1,0,3,0,0,0,1,0,0,0,1,0,-0.04226485,-0.043803,-0.042927,-0.037537,-0.0143838,sell
2019-08-30,2,0,2,0,1,0,2,0,1,0,1,0,0,4,2,0,4,0,1,0,1,0,1,0,0,0,-0.02532910,-0.026022,-0.026022,-0.025951,-0.0138050,sell
2019-08-31,1,0,1,0,2,0,2,0,0,0,1,0,0,2,2,0,2,0,1,0,2,0,1,0,1,0,-0.02644600,-0.026578,-0.020571,-0.029651,-0.0269296,sell
2019-09-01,1,1,2,0,1,1,1,1,0,1,2,0,1,1,1,0,2,0,1,1,2,0,0,1,1,0, 0.00012653,-0.002494, 0.005556, 0.005706,-0.0060988,buy
2019-09-02,1,1,1,0,1,2,1,1,0,1,3,0,1,1,2,0,2,0,1,1,1,0,0,2,1,0, 0.00623713, 0.006966, 0.001670, 0.006259,-0.0007870,buy
2019-09-03,1,1,1,0,1,2,1,1,0,1,2,0,1,1,0,0,1,1,1,1,2,0,0,2,0,0, 0.01515307, 0.013230, 0.012468, 0.014535, 0.0028447,buy
2019-09-04,0,0,1,0,2,1,1,0,0,0,2,0,2,2,1,1,2,2,1,0,0,0,0,1,1,0,-0.00986405,-0.017312,-0.014344,-0.004690,-0.0083771,sell
2019-09-05,1,0,1,0,2,0,2,0,0,0,2,0,1,1,1,1,1,1,2,0,2,0,0,0,1,0, 0.01707461, 0.013228, 0.025371, 0.024328, 0.0111605,buy
2019-09-06,0,0,0,0,2,0,2,0,1,0,3,0,1,1,1,1,1,1,2,0,2,0,2,0,1,0,-0.00181726,-0.000851, 0.002086,-0.001117, 0.0001851,sell
2019-09-07,0,1,1,0,1,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,3,0,1,0,1,0,-0.01239155,-0.015034,-0.010273,-0.010739,-0.0102727,sell
2019-09-08,0,1,1,0,0,1,1,0,1,0,1,1,1,0,3,0,1,0,2,0,3,0,1,0,1,0,-0.00500697, 0.012352, 0.000291, 0.012372,-0.0043005,buy
2019-09-09,0,1,0,0,0,1,1,0,1,0,1,2,0,0,3,0,0,0,1,0,2,0,2,0,2,0,-0.00631624, 0.002185,-0.005051, 0.002185,-0.0056235,sell
2019-09-10,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,2,0,2,0, 0.02042954, 0.018060, 0.024005, 0.018466, 0.0184659,buy
2019-09-11,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,3,0,3,0, 0.03065597, 0.000725, 0.025527, 0.000725,-0.0000747,buy
2019-09-12,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,3,0,-0.04388493,-0.033400,-0.040267,-0.028193,-0.0300487,sell
2019-09-13,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,1,1,0,0,2,1,0,2,0, 0.00263759,-0.000603, 0.035411, 0.003218,-0.0118631,buy
2019-09-14,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,2,1, 0.00343192, 0.003144, 0.002577, 0.005877, 0.0001974,buy
2019-09-15,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,-0.02206338,-0.021774,-0.018975,-0.020514,-0.0419856,sell
2019-09-16,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00520892,-0.019530,-0.011555,-0.015234,-0.0103148,sell
2019-09-17,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,2,0,0,1, 0.03931636, 0.034320, 0.037051, 0.029619, 0.0344403,buy
2019-09-18,1,1,2,2,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,3,0,3,0,0,0, 0.04812497, 0.043146, 0.048125, 0.031568, 0.0315680,buy
2019-09-19,0,1,2,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,2,0,1,0, 0.04691392, 0.043055, 0.049921, 0.030780, 0.0296184,buy
2019-09-20,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,3,0,0,0,1,1,2,0,2,0,-0.01396106,-0.003605, 0.037325, 0.031533,-0.0179155,buy
2019-09-21,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1,-0.01142739,-0.000964, 0.023471, 0.029235,-0.0011333,buy
2019-09-22,1,2,1,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,1,2,0,2,2,-0.00427126,-0.006477,-0.001619,-0.003507,-0.0064771,sell
2019-09-23,2,2,0,0,1,1,0,1,1,0,2,0,3,0,1,0,3,0,0,0,0,0,2,0,2,1,-0.02533794,-0.025338,-0.024861,-0.027791,-0.0253379,sell
2019-09-24,1,1,1,0,1,1,0,2,0,0,2,0,2,0,1,0,2,0,0,1,1,0,0,0,1,1,-0.01574569,-0.015242,-0.018819,-0.024769,-0.0161542,sell
2019-09-25,1,1,1,0,1,1,0,2,0,1,3,0,1,1,2,0,2,0,0,1,1,0,0,1,1,0,-0.00487043,-0.004588,-0.011014,-0.014994,-0.0118947,sell
2019-09-26,0,1,1,0,0,2,0,1,0,1,2,0,1,1,3,0,2,0,0,1,1,0,0,1,2,0,-0.02326785,-0.008160,-0.025057,-0.021308,-0.0255552,sell
2019-09-27,1,1,0,0,1,1,1,0,0,2,2,0,1,1,3,0,2,0,0,0,2,0,0,1,1,0,-0.01800853, 0.003213,-0.018379,-0.017319,-0.0208266,sell
2019-09-28,0,0,1,0,0,1,1,0,0,1,1,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0, 0.01594882, 0.015949, 0.015949, 0.010958,-0.0186086,buy
2019-09-29,0,1,0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.01852127, 0.024055, 0.034033, 0.020681, 0.0217994,buy
2019-09-30,0,2,1,0,0,2,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0, 0.01403590, 0.025733, 0.031995, 0.006915, 0.0143964,buy
2019-10-01,0,2,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0,1,1,0, 0.00378528, 0.007660, 0.006439,-0.022966, 0.0189451,buy
2019-10-02,0,1,1,0,0,0,0,2,0,1,1,0,1,0,1,2,0,1,0,2,1,0,0,2,2,0, 0.02980370, 0.033969, 0.029804, 0.026086, 0.0298037,buy
2019-10-03,1,1,1,0,1,1,0,1,0,1,2,0,1,0,1,2,0,1,0,1,2,0,0,1,1,0, 0.00877265, 0.006050, 0.008773, 0.010215, 0.0057984,buy
2019-10-04,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,3,0,0,1,2,0,-0.00234964,-0.000991, 0.001768,-0.002350, 0.0010683,sell
2019-10-05,0,2,2,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,2,0, 0.00824730, 0.008513, 0.012585, 0.008301, 0.0108406,buy
2019-10-06,0,1,1,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.04370563, 0.033293, 0.044479, 0.042423, 0.0427200,buy
2019-10-07,0,2,1,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0, 0.04244866, 0.036196, 0.039361, 0.041827, 0.0565707,buy
2019-10-08,0,2,1,1,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.04371673, 0.027097, 0.018551, 0.043128, 0.0419884,buy
2019-10-09,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,2,0,1,1,0,2,1,1,0,1,0, 0.04928461, 0.015439, 0.017559, 0.050529, 0.0511336,buy
2019-10-10,1,1,1,1,0,1,1,1,1,0,2,0,2,0,0,1,0,1,2,0,2,1,2,0,0,0, 0.01864626,-0.008373, 0.001150, 0.009568, 0.0221839,buy
2019-10-11,1,1,1,0,1,1,0,1,1,0,2,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,-0.00196694,-0.001967,-0.007876, 0.003448,-0.0140958,sell
2019-10-12,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,2,-0.01247906,-0.015182,-0.012128,-0.009554,-0.0110557,sell
2019-10-13,1,1,1,0,1,1,1,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.03260356,-0.021830,-0.035766,-0.047815,-0.0495521,sell
2019-10-14,1,0,1,1,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,2,0,0,0,0,1, 0.01973386, 0.006955,-0.007513, 0.009199, 0.0024356,buy
2019-10-15,1,1,1,2,1,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0,2,0,1,0,0,0, 0.00183447, 0.006631, 0.001721, 0.001834, 0.0022900,buy
2019-10-16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,2,1,1,0,1,0,0,0,1,0,-0.02414842,-0.021911,-0.024047,-0.027025,-0.0330654,sell
2019-10-17,0,1,1,1,0,1,1,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,1,0,1,0, 0.03408939, 0.031538, 0.031651, 0.010760, 0.0328301,buy
2019-10-18,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,1,1,1,2,0,0,1,1,0,0,1, 0.02666129, 0.025792, 0.026521, 0.030301, 0.0276597,buy
2019-10-19,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.00604106, 0.004727, 0.018287, 0.019402,-0.0118596,buy
2019-10-20,1,1,1,0,1,1,1,0,2,0,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.00294583,-0.000606, 0.011325,-0.002916, 0.0001064,buy
2019-10-21,2,1,2,0,2,1,0,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.02023444,-0.018955,-0.018334, 0.015306, 0.0145287,sell
2019-10-22,1,1,3,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.01123876,-0.003460,-0.012218, 0.001605,-0.0149742,sell
2019-10-23,1,2,3,0,1,2,0,1,1,0,2,0,1,1,1,2,1,1,0,1,1,0,1,0,2,0,-0.00506269,-0.002711,-0.027898,-0.009105,-0.0180799,sell
2019-10-24,0,2,2,0,0,2,0,1,0,0,2,0,1,1,1,1,2,0,0,2,2,0,0,0,1,0, 0.02768671, 0.033685, 0.019342, 0.006585, 0.0276867,buy
2019-10-25,1,1,2,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,1,3,0, 0.01998655, 0.017708, 0.019555, 0.017578, 0.0172873,buy
2019-10-26,0,1,1,0,0,1,1,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,1,3,0, 0.01667933,-0.000485, 0.002318, 0.004762,-0.0011128,buy
2019-10-27,0,2,1,0,0,2,1,0,0,1,2,0,2,0,1,1,1,0,1,0,1,0,1,1,3,0,-0.00182953,-0.018330,-0.016618,-0.018330,-0.0083191,sell
2019-10-28,0,2,2,0,0,2,0,1,0,0,2,0,3,0,0,0,0,1,1,0,1,0,1,0,2,0, 0.03321912, 0.009976, 0.022667, 0.015555, 0.0077839,buy
2019-10-29,0,2,2,0,0,2,0,2,1,0,1,0,3,0,0,1,0,3,0,0,0,0,2,0,3,0, 0.00451148,-0.012335,-0.008063, 0.014852, 0.0029016,sell
2019-10-30,0,1,1,0,0,0,0,2,1,0,1,0,3,0,0,1,0,4,0,1,1,0,1,0,1,0, 0.00732143,-0.001459,-0.000233, 0.009417, 0.0077677,buy
2019-10-31,1,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,3,0,1,1,0,1,1,1,0, 0.01857157,-0.002248, 0.011829,-0.005660, 0.0195934,buy
2019-11-01,0,1,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,1,1,0,1,1,1,0, 0.00056498, 0.000565,-0.010602,-0.006392, 0.0069466,sell
2019-11-02,0,2,1,0,0,1,1,1,0,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,0, 0.01796039, 0.018640, 0.010367, 0.009312, 0.0027645,buy
2019-11-03,0,2,1,1,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,1,1,0, 0.00355940, 0.014158, 0.000930, 0.009590, 0.0169073,buy
2019-11-04,0,2,1,1,0,2,1,1,0,0,0,1,2,0,0,2,0,2,1,0,2,0,0,0,0,0, 0.02629094, 0.016933, 0.013017, 0.026291, 0.0262909,buy
2019-11-05,0,2,1,2,0,2,1,1,1,0,0,1,2,0,0,2,0,2,0,0,1,0,0,0,1,0, 0.01144282, 0.011443, 0.007206, 0.012846, 0.0141464,buy
2019-11-06,0,1,0,1,0,1,1,2,0,0,0,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0, 0.03348775, 0.009416, 0.000548, 0.031843, 0.0325756,buy
2019-11-07,0,1,0,0,1,1,1,2,1,0,1,0,2,0,0,3,0,1,1,0,1,1,0,0,1,1, 0.00017597,-0.002987,-0.009288, 0.001444, 0.0063597,sell
2019-11-08,1,0,1,0,1,1,1,2,2,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,1,1, 0.00565519, 0.005194, 0.005655, 0.005655, 0.0110765,buy
2019-11-09,0,0,0,0,0,1,0,2,1,0,0,1,2,0,0,2,1,0,2,0,0,1,1,0,1,2, 0.01618425, 0.031919, 0.028405, 0.025655, 0.0286403,buy
2019-11-10,1,0,1,1,1,0,1,2,1,0,0,2,1,0,1,1,1,0,2,0,0,0,1,0,1,1, 0.02729568, 0.039940, 0.040706, 0.030820, 0.0237134,buy
2019-11-11,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.01644074, 0.016441, 0.007451, 0.016441, 0.0158127,buy
2019-11-12,1,0,1,1,2,0,1,1,1,0,2,1,1,2,1,1,1,2,2,0,0,0,1,0,2,0,-0.00099238,-0.001849,-0.000813, 0.001642, 0.0021864,sell
2019-11-13,1,1,1,1,1,0,1,1,0,0,2,0,0,1,1,0,1,2,1,0,0,1,0,1,1,0, 0.01880881, 0.019472, 0.030407,-0.016136, 0.0161146,buy
2019-11-14,0,1,1,0,0,0,1,0,1,0,3,0,0,1,2,0,1,2,1,0,1,1,1,1,2,1,-0.00792194,-0.008277,-0.011695,-0.010716,-0.0498596,sell
2019-11-15,1,1,2,0,1,1,1,0,1,0,2,0,0,0,1,0,0,2,1,0,1,2,0,1,1,2, 0.01805713, 0.007891, 0.019389, 0.027796, 0.0459559,buy
2019-11-16,0,1,2,0,0,1,0,0,1,0,3,0,2,0,0,1,1,2,1,0,1,1,1,0,1,2,-0.00253713,-0.002992,-0.001346,-0.002799,-0.0047593,sell
2019-11-17,1,1,1,0,1,1,1,0,0,0,4,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.01700016, 0.015642, 0.014391, 0.011668,-0.0124771,buy
2019-11-18,2,0,2,0,1,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,2,0,1,0,1,0,-0.00601675,-0.009181,-0.009804,-0.008984,-0.0125383,sell
2019-11-19,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.02667476,-0.032084,-0.025582,-0.025682,-0.0268364,sell
2019-11-20,1,0,1,0,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.02788520,-0.035716,-0.017407,-0.024970,-0.0292991,sell
2019-11-21,0,0,0,0,2,1,0,1,0,2,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.04212593,-0.044177,-0.048157,-0.041143,-0.0421259,sell
2019-11-22,1,0,1,0,2,1,0,1,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.02295380,-0.001542,-0.007128,-0.013383,-0.0393175,sell
2019-11-23,0,0,0,0,1,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,2,1,0,-0.00207748,-0.000498,-0.002253, 0.003749,-0.0075130,sell
2019-11-24,0,1,2,0,1,2,1,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,0,2,2,0,-0.01485110,-0.025028,-0.016691,-0.022280,-0.0231807,sell
2019-11-25,1,1,3,0,1,2,0,0,1,0,2,0,3,0,0,1,0,1,0,0,0,0,0,2,3,0, 0.00212057,-0.020583,-0.017733,-0.010351,-0.0177529,sell
2019-11-26,1,1,3,0,1,2,0,1,0,0,1,0,2,0,0,1,0,1,1,0,2,0,0,2,2,0, 0.01026370,-0.012966,-0.003373,-0.001499,-0.0014565,sell
2019-11-27,1,0,2,0,1,1,0,1,0,1,2,0,1,0,0,2,0,2,0,1,2,0,0,1,3,0, 0.00917886,-0.002322, 0.015494, 0.003206, 0.0020716,buy
2019-11-28,2,0,3,0,2,1,0,3,0,1,1,0,0,0,0,1,0,1,0,2,2,0,1,1,3,0, 0.00919184, 0.011467, 0.009634, 0.006201, 0.0062010,buy
2019-11-29,2,1,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1,1,0,2,2,0,1,1,2,0, 0.02542661, 0.025427, 0.025427, 0.026450, 0.0170472,buy
2019-11-30,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,2,2,0,0,1,1,0, 0.00331793, 0.004289,-0.009439,-0.000851, 0.0034718,sell
2019-12-01,1,2,1,2,0,2,1,1,0,0,1,2,2,0,0,1,0,1,0,2,2,0,0,2,2,0,-0.02613650,-0.012577,-0.024967,-0.015221,-0.0244422,sell
2019-12-02,1,2,0,1,0,1,0,1,1,0,0,1,2,0,0,2,0,2,0,1,0,0,0,2,1,0,-0.01884774,-0.019229,-0.019934,-0.009618,-0.0100318,sell
2019-12-03,1,2,0,1,0,1,1,1,0,0,0,0,4,0,0,2,0,1,0,1,0,1,0,3,0,0,-0.01325454,-0.010349,-0.012375,-0.009482,-0.0059830,sell
2019-12-04,1,2,0,0,0,0,1,1,0,0,1,0,3,0,0,3,0,1,1,1,0,1,0,2,0,1,-0.00257504,-0.001703,-0.007135,-0.007060,-0.0017027,sell
2019-12-05,1,1,1,0,1,0,1,1,1,0,0,0,2,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.02167271, 0.009960, 0.006622, 0.015326, 0.0063981,buy
2019-12-06,1,1,1,0,1,0,1,1,1,0,0,2,3,0,0,0,0,0,1,1,0,1,1,1,1,2, 0.00085767,-0.003430, 0.005948, 0.006819,-0.0130505,sell
2019-12-07,0,0,0,0,0,0,1,1,2,0,0,2,1,0,1,0,2,0,1,1,0,0,1,1,1,1, 0.03570420, 0.031638, 0.032901, 0.033563, 0.0330162,buy
2019-12-08,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.01857715,-0.016983,-0.007437,-0.016983,-0.0200839,sell
2019-12-09,1,0,1,1,1,1,1,0,0,0,0,2,0,1,1,0,2,0,1,1,1,0,1,1,2,0,-0.02433436,-0.020533,-0.042415,-0.021409,-0.0264013,sell
2019-12-10,1,0,1,1,1,1,0,0,1,0,0,1,0,1,2,0,3,1,0,1,1,1,1,1,0,0, 0.02386938, 0.020001, 0.029673, 0.030132, 0.0303060,buy
2019-12-11,1,0,1,1,1,1,1,0,1,0,1,1,0,1,2,0,3,1,1,1,1,2,1,1,0,1, 0.00743221, 0.004792, 0.016309, 0.021352, 0.0188266,buy
2019-12-12,0,0,2,0,1,1,2,0,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,1,0,1, 0.00475733,-0.014266,-0.008492,-0.014886,-0.0029251,sell
2019-12-13,1,0,1,0,1,1,2,0,1,0,1,0,2,0,1,1,1,1,0,1,1,1,0,1,0,2, 0.03393413, 0.006530, 0.004391,-0.001633, 0.0069592,buy
2019-12-14,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,2,1,1,1,0,0,1,1,0,1,-0.00671904, 0.002273, 0.022032, 0.002952, 0.0029518,buy
2019-12-15,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.02894628,-0.033090,-0.018749,-0.017647,-0.0167665,sell
2019-12-16,2,1,1,0,1,0,1,0,1,0,1,0,1,2,2,1,1,0,2,1,0,0,1,1,2,0, 0.00752161, 0.013997,-0.005703, 0.006485, 0.0238147,buy
2019-12-17,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,2,1,1,0,-0.03415567, 0.001058,-0.001205, 0.003790,-0.0323060,sell
2019-12-18,1,1,0,0,0,0,0,1,1,0,2,1,0,1,2,0,1,0,0,1,1,0,1,1,2,0,-0.02173202,-0.023660,-0.027933,-0.024278,-0.0245631,sell
2019-12-19,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,2,0,1,1,2,0,-0.00248889,-0.021392,-0.001017,-0.002371,-0.0200948,sell
2019-12-20,1,1,0,1,0,0,0,2,0,1,2,1,1,0,1,0,1,1,0,1,2,0,0,1,1,0, 0.01924234, 0.019955, 0.021500, 0.020522, 0.0073804,buy
2019-12-21,0,0,1,1,0,2,0,2,0,1,2,1,1,0,1,0,1,1,0,2,3,0,1,1,0,0,-0.01059344,-0.032437,-0.010593,-0.010253,-0.0251254,sell
2019-12-22,0,1,1,1,0,3,1,1,0,2,2,1,1,0,0,2,0,2,0,2,3,0,0,1,1,0,-0.00233198,-0.005603,-0.002246, 0.001942,-0.0022459,sell
2019-12-23,0,1,1,1,0,3,1,1,0,1,0,1,1,0,0,2,0,3,0,2,3,0,0,2,0,0,-0.00395947,-0.008912,-0.006186,-0.002882,-0.0056211,sell
2019-12-24,0,1,1,0,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,2,3,0,0,2,1,0,-0.00601606,-0.005076,-0.006508,-0.008557,-0.0108435,sell
2019-12-25,0,1,1,0,0,1,0,2,1,0,1,0,1,0,0,2,0,2,1,1,2,0,0,2,2,0,-0.00019775, 0.006483, 0.005193, 0.004827, 0.0035605,buy
2019-12-26,1,0,1,0,1,1,0,2,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,2,2,0, 0.00621007,-0.005803, 0.016785, 0.006336,-0.0002093,buy
2019-12-27,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,3,0, 0.03115721, 0.034091, 0.016352, 0.019318, 0.0136615,buy
2019-12-28,0,0,1,1,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,3,0, 0.00664127,-0.000909,-0.001992, 0.004390,-0.0024488,sell
2019-12-29,0,1,1,1,0,1,0,0,0,1,0,1,3,0,0,1,0,1,0,2,1,0,1,0,3,0,-0.00110167,-0.003197,-0.001753,-0.002927,-0.0017529,sell
2019-12-30,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,-0.00527535,-0.023358,-0.000172, 0.006299,-0.0017255,sell
2019-12-31,0,2,1,2,1,1,0,0,0,1,1,1,2,0,0,1,0,1,0,1,1,2,0,1,1,1, 0.03191828, 0.032705, 0.038961,-0.002683, 0.0004072,buy
2020-01-01,0,2,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.04777709, 0.028179, 0.023950, 0.009796, 0.0104371,buy
2020-01-02,0,1,1,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,2, 0.00312569, 0.002004,-0.000821,-0.005693,-0.0045222,sell
2020-01-03,1,1,0,1,2,0,1,0,1,0,0,2,2,0,1,0,1,0,2,0,0,0,0,1,0,1, 0.01934617, 0.003368, 0.005886, 0.008450, 0.0124841,buy
2020-01-04,1,1,0,2,1,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00771011,-0.004045,-0.015772, 0.002043,-0.0061534,sell
2020-01-05,0,1,0,3,2,1,1,0,1,0,0,3,2,1,0,1,0,1,2,0,1,0,0,0,2,0, 0.01223604, 0.014764, 0.012647, 0.014699, 0.0237540,buy
2020-01-06,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,3,0,0,0,1,0,2,0, 0.03793275, 0.027701, 0.042374, 0.039966, 0.0454513,buy
2020-01-07,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,1, 0.02744681, 0.025663, 0.046994, 0.048009, 0.0291984,buy
2020-01-08,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,2, 0.00881396, 0.044130, 0.044130, 0.044203, 0.0351914,buy
2020-01-09,1,0,1,0,1,1,1,1,0,0,0,1,2,0,2,1,2,1,1,0,0,1,2,0,0,1,-0.01172927,-0.007761,-0.021685,-0.040067,-0.0130276,sell
2020-01-10,2,0,0,0,1,1,1,1,1,0,1,1,2,0,2,1,2,1,2,0,0,0,1,0,0,1, 0.00776003, 0.020166, 0.025497, 0.033143, 0.0254411,buy
2020-01-11,2,0,1,0,1,1,2,1,1,0,1,0,0,1,2,0,2,0,2,0,1,0,1,0,0,0, 0.01563147, 0.022868, 0.022868, 0.016764, 0.0195210,buy
2020-01-12,2,0,1,1,1,0,1,1,1,0,1,0,0,2,2,0,2,0,2,0,0,0,0,0,1,0, 0.00925297, 0.012710, 0.014878, 0.006685, 0.0065994,buy
2020-01-13,3,0,1,1,1,0,1,1,1,0,0,0,0,2,3,0,3,0,3,0,1,1,1,0,0,0,-0.00681593,-0.002256,-0.003168,-0.009215,-0.0016279,sell
