Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.0026237, 0.0081254, 0.0087649, 0.00605921, 0.00863122,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828,-0.0045019,-0.0065127,-0.0052215,-0.00671562,-0.00294028,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251,-0.0017230,-0.0018907,-0.0012472,-0.00297998, 0.00010901,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707,-0.0050041,-0.0051792,-0.0038041,-0.00477868,-0.00280485,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143,-0.0061539,-0.0050857,-0.0020658,-0.00330641,-0.00309301,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.0054156, 0.0044961, 0.0068347, 0.00495477, 0.00402571,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.0072633,-0.0058348,-0.0078794,-0.00233491,-0.00080840,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.0000985,-0.0004017,-0.0013303, 0.00012153,-0.00006030,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.0001577,-0.0035388,-0.0038509,-0.00089693,-0.00255481,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152,-0.0049092,-0.0042208,-0.0047056,-0.00551938,-0.00391582,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212,-0.0012828, 0.0008995, 0.0011800, 0.00086797, 0.00115274,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.0087381, 0.0075404, 0.0090706, 0.00639617, 0.00814515,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.0103212, 0.0089295, 0.0108334, 0.00969460, 0.00847852,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.0121296, 0.0163500, 0.0120069, 0.01041366, 0.00882467,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819, 0.0028800, 0.0030194, 0.0041191, 0.00489280, 0.00586668,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691,-0.0011747, 0.0030320,-0.0009649,-0.00093047, 0.00217847,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285,-0.0004018,-0.0001098,-0.0033783, 0.00121712, 0.00139544,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755,-0.0007136,-0.0013303,-0.0013888,-0.00408840,-0.00024167,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369,-0.0047002,-0.0069111,-0.0047002,-0.00592905,-0.00519595,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.0054867, 0.0033518, 0.0001681, 0.00046398, 0.00217431,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758,-0.0006844,-0.0056240,-0.0047693, 0.00464275,-0.00011421,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.0003129, 0.0011702, 0.0011512, 0.00102451, 0.00298525,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505, 0.0001275,-0.0005322, 0.0000627,-0.00091434, 0.00108465,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885, 0.0031894, 0.0038835, 0.0035972, 0.00465541, 0.00357190,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.0057468, 0.0065782, 0.0048821, 0.00474185, 0.00650793,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703, 0.0018781, 0.0047386, 0.0008081, 0.00303750, 0.00204302,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512, 0.0026082, 0.0033482,-0.0006409, 0.00021462, 0.00149185,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.0039810, 0.0064106, 0.0044745, 0.00538149, 0.00499293,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825,-0.0062114,-0.0055746,-0.0090409,-0.00445422,-0.00557048,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329, 0.0018487, 0.0048713, 0.0028617, 0.00513689, 0.00553469,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716,-0.0042639,-0.0024715,-0.0026939,-0.00310869,-0.00432355,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668,-0.0034167,-0.0038774, 0.0016372, 0.00117343, 0.00137552,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607, 0.0012053, 0.0048331, 0.0064382, 0.00518012, 0.00436057,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.0141080, 0.0049896, 0.0066150, 0.01230652, 0.01181851,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765,-0.0015578,-0.0020835,-0.0020969,-0.00307635,-0.00223051,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351,-0.0037637,-0.0027279,-0.0038380,-0.00326983,-0.00404832,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664,-0.0028280,-0.0016481,-0.0022168,-0.00189559,-0.00290302,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752,-0.0053824, 0.0021220,-0.0044996, 0.00184821,-0.00226672,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.0020063, 0.0013687,-0.0016335, 0.00304088, 0.00079362,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.0009663, 0.0005041, 0.0005913, 0.00142254, 0.00034668,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429,-0.0041350,-0.0011494,-0.0019245,-0.00196894, 0.00012454,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.0005462,-0.0019347,-0.0023783,-0.00238603, 0.00063631,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151, 0.0050090,-0.0012698, 0.0020566, 0.00243174,-0.00047574,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006, 0.0003459,-0.0002493, 0.0000135, 0.00007535, 0.00044380,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.0006707,-0.0041095, 0.0009259, 0.00319737,-0.00213887,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291,-0.0039491,-0.0077536,-0.0041107,-0.00241297,-0.00872976,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497, 0.0031207, 0.0019150, 0.0024803, 0.00255936, 0.00043601,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009, 0.0000418, 0.0010884, 0.0008291,-0.00000527, 0.00010557,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144,-0.0027597,-0.0003852,-0.0044976,-0.00304144,-0.00052489,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007,-0.0018888,-0.0032552, 0.0015456, 0.00129340, 0.00125957,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545,-0.0082389,-0.0072818, 0.0010760, 0.00206814,-0.00121856,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284,-0.0113883,-0.0105045,-0.0103328,-0.01074722,-0.00930897,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646,-0.0009517,-0.0020507,-0.0030640,-0.00174417,-0.00072993,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106, 0.0045758, 0.0036463, 0.0045074, 0.00409371,-0.00108270,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019,-0.0028595,-0.0035666,-0.0058681,-0.00508736,-0.00526569,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.0032626, 0.0060767,-0.0011698, 0.00073436, 0.00073845,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.0095422, 0.0038489, 0.0086373, 0.00888589, 0.00837952,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.0099125, 0.0059960, 0.0099744, 0.00887392, 0.01117677,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661, 0.0034637, 0.0036764, 0.0032999, 0.00432325, 0.00550285,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024, 0.0052868, 0.0028671, 0.0030021,-0.00027738, 0.00434897,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802, 0.0027106, 0.0008403, 0.0010194, 0.00124509, 0.00140163,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678,-0.0026037,-0.0012808, 0.0043779,-0.00053692,-0.00324605,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444,-0.0097198,-0.0102243,-0.0092750,-0.00863717,-0.01052600,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203, 0.0001949, 0.0022878,-0.0005984,-0.00050741, 0.00107749,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843,-0.0035260,-0.0075734,-0.0033777,-0.00550707,-0.00090713,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.0028522, 0.0016590, 0.0008839, 0.00401353, 0.00074541,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448,-0.0007392, 0.0005459, 0.0005199, 0.00003809, 0.00093861,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087, 0.0062541, 0.0035454,-0.0023588, 0.00498622, 0.00782060,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077, 0.0062089, 0.0069177, 0.0022654, 0.00570645, 0.00636825,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174,-0.0031827,-0.0056880,-0.0037706,-0.00309260,-0.00605097,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.0016219,-0.0012559,-0.0003520, 0.00010568,-0.00335184,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.0011175,-0.0066968,-0.0032224,-0.00168003,-0.00338305,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966, 0.0044743, 0.0042712, 0.0013049, 0.00295963,-0.00382427,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731, 0.0035295, 0.0043596, 0.0034814, 0.00316163, 0.00187313,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913, 0.0067711, 0.0004451, 0.0029405, 0.00097015,-0.00044996,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829,-0.0036657,-0.0042387,-0.0034826,-0.00198222,-0.00253077,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.0047009, 0.0008842, 0.0054912, 0.00169486, 0.00270624,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861,-0.0012386, 0.0008613,-0.0003207, 0.00029523,-0.00023224,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451, 0.0013056, 0.0020302, 0.0001495, 0.00160570, 0.00266331,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.0055492, 0.0152081, 0.0067213, 0.00585675, 0.00662347,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782, 0.0038240, 0.0038333, 0.0035932, 0.00206193, 0.00120238,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471, 0.0045041, 0.0046735, 0.0064780, 0.00438398, 0.00085918,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789,-0.0002858, 0.0050031, 0.0035513, 0.00472970, 0.00472844,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263, 0.0039447, 0.0070726, 0.0057328, 0.00945467, 0.00695394,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.0059534, 0.0059274, 0.0067396, 0.00488446, 0.00583026,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347,-0.0023257,-0.0018036,-0.0009259, 0.00012533, 0.00211696,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886,-0.0002586, 0.0010281, 0.0026583,-0.00191685,-0.00126460,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671,-0.0014453,-0.0010645, 0.0005381,-0.00041083,-0.00108937,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087, 0.0004294, 0.0010309, 0.0017250,-0.00314316,-0.00123974,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028, 0.0042615, 0.0008340, 0.0050283,-0.00013766,-0.00090054,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496, 0.0028874, 0.0039130, 0.0038638, 0.00418807, 0.00525804,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963, 0.0037312, 0.0081527, 0.0057706, 0.00524351, 0.00452680,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431,-0.0069019, 0.0017588,-0.0022210,-0.00384674,-0.00398849,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847,-0.0029138,-0.0037343,-0.0032529,-0.00375936,-0.00334439,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021, 0.0014928, 0.0042312, 0.0012148, 0.00190928, 0.00223109,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761, 0.0006870, 0.0012477, 0.0012458, 0.00142438, 0.00109973,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729,-0.0008995, 0.0010459, 0.0003929, 0.00022338, 0.00022338,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833,-0.0001347,-0.0018690,-0.0036140,-0.00234964,-0.00337446,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937,-0.0010355, 0.0007048,-0.0005816, 0.00147153, 0.00247413,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411, 0.0012902, 0.0017202, 0.0005705, 0.00095373, 0.00534889,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151,-0.0048598,-0.0075690,-0.0022672,-0.00527897,-0.00772523,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262, 0.0017630, 0.0056066, 0.0026369, 0.00545840, 0.00633726,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268, 0.0025654, 0.0021809, 0.0020330, 0.00337417, 0.00320716,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541, 0.0076098, 0.0051901, 0.0062658, 0.00692919, 0.00767430,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079, 0.0034456,-0.0036344,-0.0023491, 0.00298701,-0.00009364,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514, 0.0016959, 0.0028744,-0.0002013, 0.00149051, 0.00258158,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689,-0.0010522,-0.0001060,-0.0021259,-0.00136558,-0.00310119,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605, 0.0007200, 0.0016928, 0.0002864, 0.00128319, 0.00214729,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786,-0.0053023,-0.0023852,-0.0066006,-0.00595207,-0.00666023,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182, 0.0013547, 0.0022434, 0.0013724, 0.00258035, 0.00210342,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844,-0.0027268, 0.0004319,-0.0037160,-0.00401478,-0.00398709,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617, 0.0025146, 0.0057224, 0.0000848, 0.00434427, 0.00717821,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129,-0.0044326, 0.0007054, 0.0003494,-0.00341676, 0.00077037,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278, 0.0020786,-0.0006740, 0.0020786, 0.00143682, 0.00207855,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116,-0.0021347,-0.0059404,-0.0019236,-0.00142355,-0.00139072,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011,-0.0070079,-0.0123993,-0.0089263,-0.00868919,-0.00527526,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543, 0.0016233, 0.0018404, 0.0017291, 0.00213267, 0.00175489,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238, 0.0033946, 0.0027084, 0.0016128, 0.00088226, 0.00149677,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412,-0.0007387,-0.0028430,-0.0020730,-0.00180075,-0.00173130,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224, 0.0037703, 0.0016940, 0.0022721, 0.00384223, 0.00283224,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093, 0.0047096, 0.0054755, 0.0032985, 0.00315601, 0.00319196,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.397175574573443,-0.0001536,-0.0031386,-0.0025053,-0.00151000,-0.00234638,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.3928629097368,-0.0005443,-0.0016589,-0.0001359,-0.00098998,-0.00084172,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.388563700952689, 0.0005241,-0.0011184,-0.0005522,-0.00267904,-0.00175978,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.384280190896532, 0.0039449, 0.0044986, 0.0046159, 0.00509269, 0.00563979,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.380014622243752,-0.0033257,-0.0028644,-0.0031679,-0.00267727,-0.00142671,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.375761014526556,-0.0026644,-0.0024514,-0.0021722,-0.00296630,-0.00168123,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.371526843329685,-0.0019300, 0.0001769,-0.0000761,-0.00007281, 0.00140583,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.367307623302295, 0.0064435, 0.0069331, 0.0074276, 0.00652024, 0.01087907,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.363105597119807,-0.0067671,-0.0026126,-0.0032711,-0.00767474, 0.00243594,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.358922259899169, 0.0034061, 0.0038113, 0.0033205, 0.00177036, 0.00341162,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.35475536896496, 0.0042263, 0.0037113, 0.0051895, 0.00305491, 0.00661760,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076,-0.0005465, 0.0025843, 0.0004016, 0.00088644, 0.00250983,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043, 0.0042874, 0.0087214, 0.0090518, 0.00990906, 0.00513108,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859, 0.0003716, 0.0006481, 0.0012914, 0.00339333,-0.00291469,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475, 0.0081799, 0.0119304, 0.0036022, 0.00627447, 0.00849070,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941, 0.0034721, 0.0030935, 0.0030013, 0.00319287, 0.00184529,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.0022124, 0.0028384, 0.0032032, 0.00440186, 0.00323827,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764, 0.0032412, 0.0062402, 0.0035135, 0.00243456, 0.00425992,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872, 0.0010982,-0.0062332,-0.0020062,-0.00422758,-0.00990305,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851, 0.0002176,-0.0064328,-0.0061240, 0.00061859,-0.00550706,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524,-0.0043416, 0.0001509,-0.0052818,-0.00352338,-0.00235677,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471, 0.0048431, 0.0046081, 0.0051673, 0.00132453, 0.00517515,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.0041196, 0.0045678, 0.0042589, 0.00442133, 0.00378141,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.0046942, 0.0056604, 0.0048176, 0.00519578, 0.00240420,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218, 0.0004986, 0.0026042, 0.0020276,-0.00069448,-0.00069448,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788, 0.0073690, 0.0147397, 0.0108952, 0.01218925, 0.01106588,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948, 0.0075589, 0.0080362, 0.0067753, 0.00255967, 0.00418434,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277,-0.0017001,-0.0008987,-0.0021498,-0.00162941,-0.00104618,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619, 0.0001557, 0.0028366, 0.0019479, 0.00005872,-0.00028423,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552, 0.0088750, 0.0089001, 0.0086921, 0.00818079, 0.00760529,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075, 0.0044237, 0.0005649, 0.0050118, 0.00359713, 0.00330397,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086, 0.0061621, 0.0061685, 0.0025273, 0.00672904, 0.00362219,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635, 0.0025709, 0.0053894, 0.0043216,-0.00186894, 0.00134751,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198, 0.0038508, 0.0016615, 0.0048854, 0.00336794, 0.00080322,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825, 0.0002834, 0.0043247, 0.0040112, 0.00221243, 0.00544578,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309,-0.0008136, 0.0000807, 0.0001387, 0.00374369, 0.00156407,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028, 0.0015110, 0.0048027, 0.0066580, 0.00333007, 0.00015597,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779, 0.0009831, 0.0013374, 0.0079008, 0.00166839,-0.00030563,buy
