Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,-0.39084,-0.35152,-0.704955,-0.42007,-0.083053,sell
2017-10-21,none,none,none,a45,none,none,none,none,none,none,none, 0.39267,-0.24617,-0.088332,-0.63260,-0.600165,sell
2017-10-22,none,none,none,a45,none,none,none,a150,none,none,none,-0.29646,-0.29904,-0.465990,-0.36000,-0.404877,sell
2017-10-23,none,a120,none,a45,none,none,none,a150,none,none,none, 0.03949, 0.02018, 0.078771,-0.20436,-0.252074,sell
2017-10-24,none,a120,none,a45,none,none,none,a150,none,none,none, 0.03949, 0.02018, 0.078771,-0.20436,-0.252074,sell
2017-10-25,none,a120,none,none,none,none,none,a150,none,none,none,-0.23543, 0.01379,-0.112919,-0.09153, 0.028573,sell
2017-10-26,none,none,a60,none,none,none,none,none,a90,none,none,-0.04587,-0.10671,-0.100982,-0.20223,-0.202864,sell
2017-10-27,a45,none,a60,none,none,none,none,none,a90,none,none,-0.24455,-0.19270,-0.193257,-0.20292,-0.173885,sell
2017-10-28,a45,none,a60,none,none,none,none,none,a90,none,none,-0.24455,-0.19270,-0.193257,-0.20292,-0.173885,sell
2017-10-29,a45,none,a60,none,none,none,none,none,a90,none,none,-0.24455,-0.19270,-0.193257,-0.20292,-0.173885,sell
2017-10-30,a45,none,none,none,none,none,none,none,none,none,none, 0.80298, 0.72258, 0.338937, 0.76799, 0.684593,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none, 0.33153, 0.16913, 0.563490, 0.79947, 0.564656,buy
2017-11-01,none,none,none,a30,a150,none,none,none,none,a60,none,-0.59048,-0.66014,-0.761676,-0.45227,-0.783536,sell
2017-11-02,none,none,none,a30,a150,none,none,none,none,a60,a180,-0.96510,-0.47579,-0.737400,-0.95510,-0.848106,sell
2017-11-03,none,none,none,a30,a150,none,none,a135,none,a60,a180,-0.96928,-0.67388,-0.993321,-0.98131,-0.966167,sell
2017-11-04,none,none,none,none,a150,none,none,a135,none,a60,a180,-0.77026,-0.55477,-0.993321,-1.04728,-0.865791,sell
2017-11-05,none,none,a45,none,none,none,none,a135,none,a60,a180,-0.77162,-0.83181,-0.802214,-0.48411, 0.065842,sell
2017-11-06,none,none,a45,none,none,none,none,a135,none,none,none,-0.57054,-0.50348,-0.501784,-0.48583, 0.128992,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none, 0.01631, 0.01460, 0.025330, 0.00428, 0.003904,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none, 0.15227, 0.77274, 0.318079, 0.79164,-0.092097,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,-1.09396,-0.13734,-0.915467,-0.33215,-0.129200,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,-1.09396,-0.13734,-0.915467,-0.33215,-0.129200,sell
2017-11-11,none,none,none,none,a135,a0,none,none,none,none,none,-0.08137,-0.55605,-0.724149,-0.04875, 0.491960,sell
2017-11-12,none,a90,none,none,a135,a0,none,none,none,none,none,-0.53801,-0.43884, 0.029972,-0.19909, 0.272808,sell
2017-11-13,none,a90,none,none,a135,a0,none,none,none,none,none, 0.01986, 0.01986,-0.050628,-0.03433,-0.159674,sell
2017-11-14,a60,a90,none,none,a135,a0,none,none,none,a45,none,-0.03496,-0.10770,-0.164873,-0.06099,-0.585661,sell
2017-11-15,a60,a90,none,none,none,a0,none,a120,none,a45,none, 0.04132, 0.23151, 0.109428, 0.51893, 0.239024,buy
2017-11-16,a60,none,a30,none,none,none,none,a120,none,a45,none, 0.64409, 0.89186, 0.719502, 0.32129, 0.932417,buy
2017-11-17,a60,none,a30,none,none,none,none,a120,none,a45,none, 0.64409, 0.89186, 0.719502, 0.32129, 0.932417,buy
2017-11-18,a60,none,a30,none,none,none,none,a120,none,a45,none, 0.64409, 0.89186, 0.719502, 0.32129, 0.932417,buy
2017-11-19,a60,none,a30,none,none,none,none,none,a60,none,none,-0.33395,-0.44474,-0.453134,-0.44474,-0.303439,sell
2017-11-20,a60,none,a30,none,none,none,a30,none,a60,none,none, 0.04408,-0.47493,-0.635418, 0.04408, 0.143037,sell
2017-11-21,none,none,none,none,none,none,a30,none,a60,none,none,-0.58643,-0.34231,-0.586727,-0.61914,-0.564616,sell
2017-11-22,none,none,none,none,none,none,a30,none,a60,none,none,-0.60771,-0.49553,-0.745990,-0.52782,-0.637571,sell
2017-11-23,none,none,none,none,a120,none,a30,none,a60,none,none,-0.10862,-0.05987,-0.609258,-0.01627,-0.762910,sell
2017-11-24,none,none,none,none,a120,none,a30,none,none,none,none,-0.10512,-0.02631,-0.109911, 0.46171,-0.376197,sell
2017-11-25,none,none,none,a0,a120,none,a30,none,none,none,a150, 0.56137, 0.65120, 0.284363, 0.95004,-0.224574,buy
2017-11-26,none,none,none,a0,a120,none,a30,none,none,none,a150, 0.56137, 0.65120, 0.284363, 0.95004,-0.224574,buy
2017-11-27,none,none,none,a0,a120,none,none,none,none,a30,a150, 1.42028, 1.38296, 1.014729, 1.42028, 0.761381,buy
2017-11-28,none,none,none,a0,none,none,none,none,none,a30,a150, 1.24761, 1.20160, 0.949547, 1.25979, 0.774436,buy
2017-11-29,none,none,none,a0,none,none,none,none,none,a30,a150, 1.09450, 1.11096, 0.956696, 1.16195, 0.804185,buy
2017-11-30,none,none,none,a0,none,none,none,none,none,a30,none, 1.15817, 0.89329, 0.779086, 1.12203, 1.146632,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,a30,none, 1.15817, 0.89329, 0.779086, 1.12203, 1.146632,buy
2017-12-02,none,none,none,a0,none,none,none,none,a45,none,none, 0.77533, 1.05611,-0.327299, 1.13374, 0.654431,buy
2017-12-03,none,none,none,a0,none,none,none,none,a45,none,none, 0.77533, 1.05611,-0.327299, 1.13374, 0.654431,buy
2017-12-04,a60,none,none,a0,none,none,none,none,a45,none,none, 1.13970, 1.22207, 0.813517, 1.22054, 1.118227,buy
2017-12-05,a60,none,none,a0,none,none,none,none,a45,none,none, 1.16448, 1.22146, 1.057906, 1.23955, 1.067980,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none, 0.37815, 0.23522, 0.426001, 0.41164, 0.457045,buy
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,a135,-0.33215,-0.69022,-0.287780,-0.23118,-0.319113,sell
2017-12-08,a60,none,none,a0,a120,none,none,none,none,none,a135, 0.08014,-1.11575, 0.080145, 0.16378, 0.117834,buy
2017-12-09,none,none,none,none,a120,none,none,a90,none,none,a135,-0.68904,-1.10370,-0.661408,-0.68545,-0.752940,sell
2017-12-10,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.34364,-0.57273,-0.814942,-0.32471,-0.337399,sell
2017-12-11,none,none,none,none,a120,a30,none,a90,none,none,none, 0.41245, 0.42701,-0.448134, 0.44022, 0.443346,buy
2017-12-12,none,none,none,none,none,a30,none,a90,none,none,none, 0.41274, 0.24232,-0.064210, 0.35695, 0.647490,buy
2017-12-13,none,none,a30,none,none,a30,none,none,none,none,none, 0.00413,-0.24958,-0.142453, 0.16993, 0.041903,sell
2017-12-14,a45,none,a30,none,none,none,a45,none,a30,none,none, 0.44933,-0.82586, 0.423005, 0.48575, 0.410034,buy
2017-12-15,a45,none,a30,none,none,none,a45,none,a30,none,none, 0.44933,-0.82586, 0.423005, 0.48575, 0.410034,buy
2017-12-16,a45,none,a30,none,none,none,a45,none,a30,none,none, 0.44933,-0.82586, 0.423005, 0.48575, 0.410034,buy
2017-12-17,none,none,none,none,none,none,a45,none,a30,none,none,-0.30444, 0.56097, 0.039728,-0.27866,-0.479551,buy
2017-12-18,none,none,none,none,none,none,a45,none,none,none,none,-1.05282, 0.50982, 0.402839,-0.36141,-0.569602,buy
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a120,-0.89295,-0.36569,-0.474345,-1.11500,-0.393235,sell
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a120,-0.49704,-0.19267,-0.336884,-0.44731, 0.081589,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,a120,-0.51509,-0.34560,-0.977912,-0.28858, 0.549466,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,a120, 0.31097, 0.55399,-0.502731, 0.58812, 0.642037,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none, 0.34122, 0.61693,-0.419010, 0.58512, 0.519364,buy
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none, 1.09793, 0.11654,-0.152642, 0.07727,-0.119043,sell
2017-12-25,none,a90,none,none,none,a45,none,none,none,a0,none, 1.09793, 0.11654,-0.152642, 0.07727,-0.119043,sell
2017-12-26,none,a90,none,none,none,a45,none,none,none,a0,none, 0.77191, 0.77291,-0.532738, 0.13443, 0.208348,buy
2017-12-27,none,none,none,none,none,a45,none,none,none,a0,none, 0.11401, 0.21167,-0.829142, 0.03983, 0.390847,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,-1.09396,-0.13734,-0.915467,-0.33215,-0.129200,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,-1.09396,-0.13734,-0.915467,-0.33215,-0.129200,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,-0.71935,-0.23492, 0.164114,-0.37549,-0.223268,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,-0.71935,-0.23492, 0.164114,-0.37549,-0.223268,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,-0.71935,-0.23492, 0.164114,-0.37549,-0.223268,sell
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none, 0.68870, 0.27006, 0.675578, 0.73249, 0.401600,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none, 0.92613, 0.74406, 0.897012, 0.94298, 0.875123,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none, 0.61132, 0.66310, 0.667676, 0.76672, 0.619582,buy
2018-01-05,none,none,none,none,a120,none,none,a60,none,none,none, 0.39675, 0.01609, 0.014321, 0.67495,-0.052169,buy
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none, 0.48323, 0.44503, 0.485747, 0.43661,-0.464945,buy
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none, 0.03399,-0.00899, 0.031735,-0.01740,-0.468640,sell
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none, 0.03399,-0.00899, 0.031735,-0.01740,-0.468640,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,-0.10658,-0.20897, 0.031735,-0.00856,-0.381898,sell
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,-0.10658,-0.20897, 0.031735,-0.00856,-0.381898,sell
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none, 0.33628, 0.14473, 0.295064, 0.01205, 0.283192,buy
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,-0.02399, 0.12990, 0.101903, 0.10219, 0.191789,buy
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,-0.02399, 0.12990, 0.101903, 0.10219, 0.191789,buy
2018-01-14,none,none,none,a0,none,none,none,a45,none,none,a90,-0.28236,-0.29254,-0.266524,-0.31674,-0.435716,sell
2018-01-15,a45,none,none,none,none,none,none,a45,none,none,a90, 0.24139, 0.22087, 0.145265,-0.02234,-0.940149,buy
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,none,-0.84870,-0.68078,-0.692912,-0.78020, 0.000410,sell
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,-0.84870,-0.68078,-0.692912,-0.78020, 0.000410,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none, 0.66484, 1.07126, 0.868805, 0.51059, 1.071260,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,a30,none,-0.20033, 1.13787, 0.424586,-0.49934, 0.512739,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a30,none,-0.20033, 1.13787, 0.424586,-0.49934, 0.512739,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,-0.14793, 1.11076,-0.137493,-0.18713,-0.062493,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none, 0.99789, 0.61892, 0.478323, 0.99560, 1.035916,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,-0.52891,-0.67490,-0.660346,-0.58956,-0.538140,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none, 0.08753,-0.03773, 0.221026, 0.33428, 0.167090,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none, 0.08753,-0.03773, 0.221026, 0.33428, 0.167090,buy
2018-01-26,none,none,a0,none,none,none,none,a30,none,none,none,-0.05950,-0.20492,-0.119103,-0.05864,-0.063573,sell
2018-01-27,none,none,none,none,a90,none,none,a30,none,none,none,-0.23341,-0.36231,-0.233771,-0.19662,-0.294418,sell
2018-01-28,none,a45,none,none,a90,none,none,a30,none,none,none,-0.19284, 0.02528,-0.034135,-0.15967,-0.051298,sell
2018-01-29,none,a45,none,none,a90,none,none,a30,none,none,none,-0.19284, 0.02528,-0.034135,-0.15967,-0.051298,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,-1.25020,-1.10911,-1.250201,-1.25020,-1.185127,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,-1.25020,-1.10911,-1.250201,-1.25020,-1.185127,sell
2018-02-01,a60,none,none,none,none,none,none,none,a30,a45,none,-1.16939,-0.95896,-1.138923,-1.08451,-0.770451,sell
2018-02-02,a60,none,none,a30,none,a90,none,none,a30,a45,none,-1.27208,-1.39700,-1.248360,-1.38437,-1.252802,sell
2018-02-03,a60,none,none,a30,none,a90,none,none,a30,a45,none,-1.27208,-1.39700,-1.248360,-1.38437,-1.252802,sell
2018-02-04,a60,none,none,a30,none,a90,none,none,a30,a45,none,-1.27208,-1.39700,-1.248360,-1.38437,-1.252802,sell
2018-02-05,a60,none,none,a30,none,a90,none,none,none,none,a60,-0.88716,-0.84560,-0.838962,-0.85632,-0.930752,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,-0.40078,-0.42098,-0.422272,-0.22653,-0.314203,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,a60,-0.31838,-0.37458,-0.374579, 0.11777,-0.474310,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,a60,-0.31838,-0.37458,-0.374579, 0.11777,-0.474310,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none, 0.07875, 0.49042, 0.036420, 0.02121, 0.351370,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,-0.05938,-0.55113, 0.253800,-0.10193,-0.187521,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none, 0.14583,-0.47921, 0.181813, 0.00676, 0.103948,buy
2018-02-13,none,none,a30,a45,none,none,none,none,a45,none,none,-0.05009,-0.04918,-0.152352, 0.25626,-0.041854,sell
2018-02-14,none,none,none,a45,a60,none,none,none,a45,a60,none, 0.05030, 0.28514, 0.313173, 0.03403, 0.297744,buy
2018-02-15,none,none,none,none,a60,none,none,none,a45,a60,none, 0.27701, 0.33712, 0.301360, 0.25460, 0.280134,buy
2018-02-16,none,none,none,none,a60,none,none,none,a45,a60,none, 0.13927, 0.18890, 0.112888, 0.17244, 0.171227,buy
2018-02-17,none,none,none,none,none,none,none,none,none,a60,a45, 0.22176, 0.08337,-0.130501, 0.07064,-0.039971,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,a45, 0.14473,-0.32876,-0.512871,-0.36123,-0.121558,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,a45, 0.14473,-0.32876,-0.512871,-0.36123,-0.121558,sell
2018-02-20,none,none,a45,a60,none,none,none,a0,none,none,a45,-0.14250,-0.29014,-0.381025,-0.38605,-0.411410,sell
2018-02-21,none,none,a45,a60,none,none,none,a0,none,none,a45,-0.14250,-0.29014,-0.381025,-0.38605,-0.411410,sell
2018-02-22,none,none,a45,a60,a45,none,a90,a0,none,none,none,-0.15686,-0.07900, 0.336084, 0.23899, 0.141748,buy
2018-02-23,none,none,none,none,a45,none,a90,a0,none,none,none, 0.10084, 0.21630, 0.143796, 0.15247, 0.143796,buy
2018-02-24,none,a0,none,none,a45,none,a90,none,none,none,none,-0.17943, 0.26722,-0.251281,-0.22859,-0.251843,sell
2018-02-25,none,a0,none,none,a45,none,a90,none,a60,none,none,-0.33150, 0.05303,-0.102852,-0.35103,-0.102852,sell
2018-02-26,none,a0,none,none,none,none,a90,none,a60,none,none,-0.30996, 0.00415, 0.099070,-0.42793, 0.171273,buy
2018-02-27,a90,none,none,none,none,a120,a90,none,a60,none,none, 0.27190, 0.29304, 0.462159, 0.30641, 0.490032,buy
2018-02-28,a90,none,a60,none,none,a120,a90,none,a60,none,none, 0.44111, 0.50070, 0.596107, 0.43710, 0.475886,buy
2018-03-01,a90,none,a60,none,none,a120,none,none,a60,none,none, 0.40286, 0.47236, 0.199768, 0.17378,-0.019697,buy
2018-03-02,a90,none,a60,none,none,a120,none,none,none,none,a30, 0.23200, 0.26341,-0.095341,-0.09087,-0.206245,sell
2018-03-03,none,none,none,none,a30,a120,none,none,none,none,a30, 0.26687, 0.11611, 0.010655, 0.06361, 0.010673,buy
2018-03-04,none,none,none,none,a30,none,none,none,none,none,a30, 0.13190,-0.03451,-0.039369, 0.15852,-0.077142,sell
2018-03-05,none,none,none,none,a30,none,none,none,none,none,a30, 0.13190,-0.03451,-0.039369, 0.15852,-0.077142,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none, 0.00986, 0.02245,-0.171565, 0.32846, 0.218096,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,-0.07265,-0.40353,-0.336960,-0.28176,-0.441750,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,none, 0.26944, 0.04930, 0.093923, 0.23911, 0.113637,buy
2018-03-12,none,none,none,a90,none,a135,none,none,none,a90,none, 0.41781,-0.08637,-0.134587, 0.21014,-0.076183,sell
2018-03-13,none,none,none,none,none,a135,none,none,none,a90,none,-0.19900,-0.22527,-0.246867,-0.26106,-0.248982,sell
2018-03-14,none,a30,none,none,none,a135,none,none,none,a90,none,-0.40226,-0.48265,-0.179798,-0.65855,-0.436234,sell
2018-03-15,none,a30,none,none,none,a135,none,none,none,a90,none,-0.40226,-0.48265,-0.179798,-0.65855,-0.436234,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none, 0.07875, 0.49042, 0.036420, 0.02121, 0.351370,buy
2018-03-17,none,a30,none,none,none,none,none,a30,none,none,none,-0.42977,-0.87478,-0.840978,-0.84530,-0.874785,sell
2018-03-18,none,a30,none,none,none,none,none,a30,none,none,none,-0.42977,-0.87478,-0.840978,-0.84530,-0.874785,sell
2018-03-19,none,a30,none,none,none,none,none,a30,none,none,none,-0.42977,-0.87478,-0.840978,-0.84530,-0.874785,sell
2018-03-20,none,a30,none,none,none,none,none,a30,none,none,none,-0.42977,-0.87478,-0.840978,-0.84530,-0.874785,sell
2018-03-22,none,none,none,none,none,none,none,none,a90,none,none, 0.15727,-0.39405,-0.370571,-0.38628,-0.310601,sell
2018-03-23,none,none,none,none,none,a150,none,none,a90,none,none,-0.42685,-0.54413,-0.772429,-0.54328,-0.474864,sell
2018-03-24,none,a30,none,none,none,a150,none,none,a90,none,none,-0.39849,-0.28525,-0.700141,-0.19941,-0.378666,sell
2018-03-25,none,a30,none,none,none,a150,none,none,a90,none,none,-0.39849,-0.28525,-0.700141,-0.19941,-0.378666,sell
2018-03-26,none,a30,none,none,none,a150,none,none,none,none,none,-0.76509,-0.42582,-0.697334,-0.07270,-0.034461,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,a0,-0.41992, 0.21321,-0.355133,-0.24167,-0.401118,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,a0,-0.41992, 0.21321,-0.355133,-0.24167,-0.401118,sell
2018-03-29,none,a30,none,none,none,none,none,a45,none,none,a0,-0.47185,-0.48026, 0.018622,-0.12508, 0.024655,sell
2018-03-30,none,a30,none,none,none,none,none,a45,none,none,a0,-0.47185,-0.48026, 0.018622,-0.12508, 0.024655,sell
2018-03-31,none,a30,none,none,none,none,none,a45,none,none,none,-0.40065,-0.27811,-0.058549,-0.19916,-0.001205,sell
2018-04-01,none,none,none,none,none,none,none,a45,none,none,none,-0.56752,-0.58190,-0.528287,-0.49873,-0.063347,sell
2018-04-02,a90,none,none,a90,none,none,none,none,none,none,none,-0.34814, 0.22406, 0.323036, 0.00288,-0.194880,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,-0.34814, 0.22406, 0.323036, 0.00288,-0.194880,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,-0.34814, 0.22406, 0.323036, 0.00288,-0.194880,buy
2018-04-05,a90,none,none,a90,none,none,none,none,none,a120,none, 0.54010, 0.48373, 0.258238, 0.42930, 0.531936,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,a120,none,-0.13145, 0.02873, 0.069821,-0.16530, 0.305640,buy
2018-04-07,none,none,none,a90,none,none,none,none,none,a120,none,-0.13145, 0.02873, 0.069821,-0.16530, 0.305640,buy
2018-04-08,none,none,none,a90,none,none,a120,none,none,a120,none, 0.02436,-0.01849, 0.076697, 0.16646, 0.222164,buy
2018-04-09,none,none,none,none,none,none,a120,none,none,a120,none,-0.04737,-0.10160,-0.003408,-0.06586,-0.031613,sell
2018-04-10,none,none,none,none,none,none,a120,none,none,none,none, 0.11994, 0.09359, 0.217284,-0.04955, 0.121172,buy
2018-04-11,none,none,none,none,none,none,a120,a60,none,none,none, 0.75495, 0.14979, 0.149787, 0.63221, 0.460201,buy
2018-04-12,none,none,none,none,none,none,a120,a60,none,none,none, 0.75495, 0.14979, 0.149787, 0.63221, 0.460201,buy
2018-04-13,none,none,none,none,none,none,a120,a60,none,none,none, 0.75495, 0.14979, 0.149787, 0.63221, 0.460201,buy
2018-04-14,none,none,none,none,none,none,a120,a60,none,none,none, 0.75495, 0.14979, 0.149787, 0.63221, 0.460201,buy
2018-04-15,none,none,none,none,none,a180,none,none,a120,none,none,-0.44291,-0.10746,-0.053720,-0.38822,-0.107948,sell
2018-04-16,none,none,none,none,none,a180,none,none,a120,none,none,-0.44291,-0.10746,-0.053720,-0.38822,-0.107948,sell
2018-04-17,none,none,none,none,none,a180,none,none,a120,none,none,-0.44291,-0.10746,-0.053720,-0.38822,-0.107948,sell
