Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-21,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.3365777, 0.49579,-0.090221,-0.00535, 0.23175,buy
2016-08-22,none,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.3405572, 0.27833, 0.731220, 0.28881, 0.28995,buy
2016-08-23,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.2563131, 0.24275, 0.147936, 0.10383, 0.21852,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.2366466,-0.11880,-0.014180,-0.21910,-0.24542,sell
2016-08-25,none,none,none,none,none,none,a180,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.2370028, 0.28674, 0.206150, 0.27706, 0.25391,buy
2016-08-26,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.0465382, 0.41524,-0.080432, 0.28921, 0.29266,sell
2016-08-27,none,none,none,none,a0,a90,a150,a90,a120,a150,a60,a90,none,none,none,none,a0,none,none,none,none, 0.0754351, 0.33530,-0.478247, 0.45109, 0.01049,sell
2016-08-28,none,none,none,none,a0,none,a150,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.1624789, 0.07777,-0.378168,-0.37817,-0.24952,sell
2016-08-29,none,none,none,none,a0,a60,none,a60,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,-0.2426245,-0.21832,-0.047828,-0.54216,-0.38923,sell
2016-08-30,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.1489120, 0.07325,-0.773123,-0.78669, 0.26494,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.3070846, 0.04009, 0.040089,-0.04318, 0.02216,buy
2016-09-01,none,none,none,none,none,none,a90,none,a180,a90,a0,none,none,none,a180,a90,none,none,none,none,none,-0.3367284,-0.10422,-0.121396,-0.06289,-0.01520,sell
2016-09-02,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.3461763,-0.10491,-0.091155,-0.21212,-0.10909,sell
2016-09-03,none,none,none,none,none,a0,none,a0,a150,a60,none,a0,none,none,a180,a90,none,none,none,none,none,-0.3440645,-0.11930,-0.119298,-0.24262,-0.11743,sell
2016-09-04,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a180,a90,none,none,none,none,none,-0.3434475, 0.00551,-0.013479,-0.09206,-0.01784,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.2849893, 0.97276, 0.455586, 0.20632, 0.39462,buy
2016-09-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,a60,none, 0.1358354, 0.48901, 0.262916, 0.35542, 0.27601,buy
2016-09-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.4515848, 0.17660, 0.209283, 0.38923, 0.25137,buy
2016-09-08,none,none,none,none,none,a60,none,none,a90,a0,none,a60,none,a90,none,none,none,none,a150,a60,none, 0.6327216, 0.25381, 0.238375, 0.69681, 0.23838,buy
2016-09-09,none,none,none,none,none,none,a0,a90,a90,a0,a90,a60,none,a90,none,none,none,none,a150,a60,none, 0.7935148, 0.23352, 0.233647, 0.59972, 0.17256,buy
2016-09-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0059174,-0.17775,-0.099641, 0.04999,-0.04800,sell
2016-09-11,a90,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0365079, 0.01170,-0.114660,-0.14921,-0.06760,sell
2016-09-12,a90,none,none,a0,none,a120,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.1763859,-0.13608,-0.210545,-0.16606,-0.24089,sell
2016-09-13,a90,none,none,a0,a30,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.1599495,-0.18336,-0.175817,-0.18009,-0.21645,sell
2016-09-14,a90,none,none,none,a30,none,a60,a150,none,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0977578, 0.14005,-0.017653, 0.09776, 0.09620,buy
2016-09-15,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.1629514,-0.27720,-0.156588,-0.16834,-0.14277,sell
2016-09-16,none,none,none,none,none,none,a90,a180,none,none,a180,a150,none,a90,none,none,none,a60,none,none,none, 0.1293640,-0.28554, 0.316057, 0.24300, 0.33250,buy
2016-09-17,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,-0.4561163,-0.43817,-0.361786,-0.41778,-0.22330,sell
2016-09-18,none,none,none,none,none,none,a120,a150,none,a120,a150,a180,none,a90,none,none,none,a60,a135,a45,none, 0.0333604,-0.06996, 0.268779,-0.22378, 0.06121,buy
2016-09-19,none,none,none,none,none,a150,none,none,a60,a150,a150,none,none,a90,none,none,none,a60,a135,a45,a30,-0.0001063, 0.08002, 0.144510,-0.13720, 0.08746,sell
2016-09-20,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,none,a60,a135,a45,a30, 0.1964647, 0.21690, 0.186955, 0.27211, 0.18661,buy
2016-09-21,none,none,none,none,a45,a120,a150,none,a90,a180,a120,a150,none,none,none,none,none,a60,a135,a45,a30, 0.3059823, 0.26488, 0.253398, 0.18841, 0.17080,buy
2016-09-22,none,none,none,none,a45,none,none,a90,a90,a180,none,none,none,none,none,none,none,a60,none,none,a30, 0.1486359, 0.24858, 0.200421, 0.24805, 0.25637,buy
2016-09-23,none,none,none,none,a45,a90,a180,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,a30, 0.2027615, 0.08968, 0.163640, 0.06181, 0.02648,buy
2016-09-24,none,none,none,none,a45,none,none,a60,a120,a150,none,none,a0,none,none,none,a30,none,none,none,a30,-0.4357234,-0.09298,-0.054836,-0.02265,-0.13048,sell
2016-09-25,none,none,none,none,a45,a60,a150,none,none,none,a60,a90,a0,none,none,none,a30,none,none,none,a30,-0.0241125, 0.23187, 0.136731, 0.46628, 0.23720,sell
2016-09-26,none,none,none,none,a45,none,none,none,a150,a120,none,none,a0,none,none,none,a30,none,none,none,a30,-0.4426879,-0.36565,-0.412427,-0.20557,-0.26762,sell
2016-09-27,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a30,-0.2508826,-0.13770, 0.097904, 0.56383, 0.15279,sell
2016-09-28,none,none,none,none,none,none,a120,none,a180,a90,none,a60,a0,none,none,none,a30,none,none,none,a30,-0.4457035,-0.45293,-0.092506,-0.14610,-0.09685,sell
2016-09-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.2095086,-0.03840,-0.060759,-0.05443, 0.85130,sell
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,a30, 0.3842395, 0.40327, 0.260273, 0.40242, 0.71749,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,none,none,none,a120,a30,a30, 0.3551357, 0.15696, 0.356055, 0.24374, 0.10600,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a30,a30, 0.2142336,-0.13587, 0.243269, 0.20398,-0.09344,buy
2016-10-03,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,a150,a60,none,none,a120,a30,a30, 0.2118446,-0.13430, 0.351155, 0.21184,-0.05493,buy
2016-10-04,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,a60,none,none,none,a30,a30,-0.1150804,-0.14731,-0.097624,-0.13065,-0.12815,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.3084985,-0.30616,-0.405017,-0.35213,-0.39816,sell
2016-10-06,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none,none,a60,none,none,none,none,a30,-0.5919183,-0.44138,-0.588735,-0.61211,-0.44426,sell
2016-10-07,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.5777296, 0.40158, 0.205676,-0.21810,-0.17702,sell
2016-10-08,none,none,none,none,a45,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.3456433, 0.00181,-0.287140,-0.35465,-0.20985,sell
2016-10-09,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none, 0.2596166, 0.13891, 0.074812, 0.13789, 0.12970,buy
2016-10-10,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.4011127,-0.09880,-0.236526,-0.21498,-0.20477,sell
2016-10-11,a90,a150,none,none,a45,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none,none,none, 0.0120833,-0.17314,-0.121349, 0.16954,-0.17589,sell
2016-10-12,a90,a150,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none,none,-0.4494070,-0.23379,-0.455519,-0.37935,-0.45314,sell
2016-10-13,a90,a150,a60,none,a45,a150,a60,a150,a0,a90,a150,none,none,none,none,none,a45,a45,none,none,none,-0.5193202,-0.48536,-0.522105,-0.52211,-0.51558,sell
2016-10-14,a90,a150,a60,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,-0.2639444, 0.12500,-0.179241,-0.18815,-0.20286,sell
2016-10-15,a90,none,a60,none,none,a180,a90,a180,none,a120,none,none,none,none,a135,none,none,a45,none,none,none, 0.8300216, 0.88376, 0.567270, 0.54304, 0.73512,buy
2016-10-16,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,a45,none,none,none, 0.4666085, 0.45714, 0.443055, 0.29428, 0.53677,buy
2016-10-17,none,none,none,none,none,a150,a120,a150,a60,a150,none,none,none,none,a135,none,none,a45,none,none,none,-0.0239769,-0.01072,-0.027510, 0.23758,-0.02469,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,a45,none,none,none, 0.3408551, 0.63287, 0.530734, 0.46598, 0.63231,buy
2016-10-19,none,none,none,none,none,a120,a150,a120,a90,a180,none,none,none,none,a135,a45,none,a45,none,none,none, 0.0947892,-0.34564,-0.056081, 0.10734,-0.48060,sell
2016-10-20,none,a135,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,a45,none,a45,none,none,none, 0.1547970, 0.27132, 0.180766, 0.14904, 0.14778,buy
2016-10-21,none,a135,none,none,none,a90,a180,none,a120,a150,none,a150,none,none,none,a45,none,none,none,none,none,-0.1760974,-0.21702, 0.606697,-0.13261,-0.17610,sell
2016-10-22,none,a135,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.3256392, 0.37005,-0.173909, 0.17133,-0.16020,buy
2016-10-23,none,none,a45,none,none,a60,none,none,a150,a120,none,a120,none,none,none,a45,none,none,none,none,none,-0.2552370,-0.14521,-0.280511,-0.25524, 0.12902,sell
2016-10-24,none,none,a45,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,-0.1681748,-0.12612,-0.004010,-0.22747,-0.28205,sell
2016-10-25,none,none,a45,a0,none,none,none,a60,a180,none,a60,a90,none,none,none,none,a60,none,a90,none,none,-0.1051230,-0.15623,-0.124953,-0.10437,-0.19102,sell
2016-10-26,none,none,none,a0,none,none,a120,none,a180,a90,none,a90,none,none,none,none,a60,none,a90,none,none,-0.1220529,-0.29384,-0.036892,-0.12063,-0.19378,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.1422031,-0.25251,-0.129422,-0.01237,-0.12861,sell
2016-10-28,none,none,none,a0,none,a0,none,none,a150,a60,none,a60,none,none,none,none,a60,none,none,a0,none,-0.4531070,-0.18523,-0.245175,-0.57824,-0.27271,sell
2016-10-29,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.4711558, 0.38458, 0.317200, 0.48110, 0.57013,buy
2016-10-30,none,a120,none,a0,none,none,none,a0,a120,none,a0,none,none,none,a120,none,none,none,none,a0,none, 0.1654760, 0.15349, 0.125609, 0.14212, 0.06689,buy
2016-10-31,none,a120,none,none,none,none,a60,a0,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.2639582,-0.52825,-0.539841,-0.25183, 0.01470,sell
2016-11-01,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.0551864, 0.05519, 0.021596, 0.06200, 0.12327,sell
2016-11-02,none,none,a30,none,none,a60,none,none,a90,a0,none,none,a30,none,a120,none,none,none,none,none,none, 0.0846739, 0.15621, 0.184942, 0.18961, 0.05481,sell
2016-11-03,none,none,a30,none,none,none,none,none,none,a0,none,a0,a30,none,a120,none,none,none,none,none,none, 0.1440006, 0.10833, 0.124682, 0.11976, 0.21257,buy
2016-11-04,none,none,a30,none,none,a90,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.2983440, 0.79473, 0.017835, 0.29817,-0.00286,sell
2016-11-05,none,none,none,none,none,a90,none,a60,a60,none,a60,none,a30,none,none,a30,none,none,none,none,none, 0.3255906, 0.88070, 0.141364, 0.32435, 0.15477,buy
2016-11-06,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none, 0.6919739, 0.71607, 0.376787, 0.49946, 0.54598,buy
2016-11-07,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none, 0.2271623, 0.49842, 0.293678, 0.40424, 0.06171,buy
2016-11-08,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.5779772, 0.17595, 0.054875, 0.21244, 0.09494,sell
2016-11-09,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.5438348, 0.42813, 0.125431, 0.50248, 0.16479,buy
2016-11-10,none,none,none,none,a30,a150,none,a120,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,-0.3690464,-0.35951,-0.387362,-0.27546,-0.29677,sell
2016-11-11,none,none,none,none,a30,a180,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.4119776,-0.45612,-0.421696,-0.09791,-0.41123,sell
2016-11-12,none,none,none,none,a30,a180,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,-0.0869727, 0.04187,-0.097804, 0.14216, 0.06362,sell
2016-11-13,a60,none,none,none,a30,a150,a90,a150,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0143361,-0.18848, 0.167748,-0.04014, 0.07725,sell
2016-11-14,a60,none,none,none,a30,a150,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,none, 0.3719800,-0.05197, 0.197316, 0.37589, 0.36954,buy
2016-11-15,a60,none,none,none,a30,a120,a120,a180,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.1784731,-0.43314,-0.470635,-0.17045,-0.18111,sell
2016-11-16,a60,none,none,none,a30,a120,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,none,none, 0.1294661,-0.25867,-0.183493, 0.18404, 0.00302,sell
2016-11-17,a60,a90,none,none,a30,a90,a150,a150,a120,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.2785107, 0.19673, 0.345839, 0.33221, 0.32182,buy
2016-11-18,a60,a90,none,none,a30,a90,none,none,none,a150,a120,none,none,none,none,none,none,a30,a60,none,none, 0.1222360,-0.11203,-0.033310, 0.12268, 0.07974,buy
2016-11-19,none,a90,none,none,a30,none,a180,a120,a150,none,a120,a150,a45,none,none,none,none,a30,a60,none,none,-0.3590514,-0.34777,-0.360871,-0.04341,-0.34621,sell
2016-11-20,none,none,none,none,a30,a60,none,a120,none,a120,none,none,a45,none,none,none,none,a30,a60,none,none,-0.4204352,-0.51643,-0.513971,-0.06156,-0.40489,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,a60,none,none,-0.5492936,-0.72797,-0.733540,-0.36792,-0.60237,sell
2016-11-22,none,none,a0,none,none,none,a150,a90,a180,a90,none,a120,a45,none,none,none,none,none,none,none,none, 0.0261376, 0.31706, 0.015146,-0.01303, 0.22759,sell
2016-11-23,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,-0.3383480,-0.41015,-0.434290,-0.43429,-0.38829,sell
2016-11-24,none,none,a0,none,none,none,a120,none,a150,none,a60,a90,a45,none,none,none,a90,none,none,a30,none,-0.0524128, 0.00125,-0.102719,-0.17389,-0.06769,sell
2016-11-25,none,none,a0,none,none,a0,none,a60,none,a60,none,a90,none,none,none,none,a90,none,none,a30,none, 0.6409152, 0.64092, 0.667214, 0.53276, 0.50746,buy
2016-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.6338242, 0.61433, 0.619860, 0.38095, 0.48029,buy
2016-11-27,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,a30,none, 0.5648482, 0.67641, 0.563436, 0.52534, 0.46316,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.2618407, 0.42377, 0.456505, 0.29331, 0.46069,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.2785620, 0.31768, 0.329086, 0.30878, 0.32981,buy
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45, 0.1998217, 0.26985, 0.470053, 0.37519, 0.33878,buy
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.2608110,-0.19771,-0.192368,-0.29623,-0.29076,sell
2016-12-02,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.3272706,-0.25524,-0.270829,-0.26026,-0.18231,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a45,-0.1302153,-0.02297,-0.125723,-0.13115,-0.13453,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45, 0.1660081, 0.12892, 0.095699,-0.05001,-0.05877,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.1476347, 0.20060,-0.201900, 0.19208, 0.14763,buy
2016-12-06,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0757732, 0.13408, 0.175351, 0.16457, 0.07614,buy
2016-12-07,a45,none,none,none,none,a150,none,none,a0,a90,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0719586,-0.04592, 0.535258,-0.26136,-0.04656,sell
2016-12-08,a45,a60,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a0,none,none,none,none,a45, 0.3966818, 0.48412, 0.619041, 0.19548, 0.38925,buy
2016-12-09,a45,a60,none,none,none,a180,a60,a90,none,a120,a120,none,a60,none,none,a0,none,none,none,a45,a45,-0.1037769, 0.01102, 0.087310,-0.26505, 0.01102,sell
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,a45, 0.0806223, 0.03729, 0.050430,-0.10482,-0.02647,sell
2016-12-11,a45,a60,none,none,none,a150,none,a120,a60,a150,a150,none,a60,none,none,a0,none,none,none,a45,a45, 0.0301795,-0.05369, 0.122852,-0.06199,-0.05282,sell
2016-12-12,a45,a60,none,none,none,none,a90,none,none,none,a150,a120,a60,none,none,a0,none,none,none,a45,a45, 0.2939039,-0.01714, 0.159494, 0.02735,-0.02719,sell
2016-12-13,a45,none,none,none,none,a120,none,a150,a90,a180,a180,a120,none,none,none,none,none,none,none,none,a45,-0.1958863,-0.17637,-0.178840,-0.16577, 0.26466,sell
2016-12-14,a45,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,a45,-0.0729342,-0.04916,-0.144091,-0.06832,-0.15632,sell
2016-12-15,a45,none,none,none,none,a90,none,a180,a120,a150,none,a150,none,none,none,none,none,none,a30,none,a45, 0.3684711, 0.19276,-0.127098, 0.29940, 0.43247,buy
2016-12-16,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,-0.0513523,-0.01483,-0.077978,-0.07798,-0.11209,sell
2016-12-17,a45,none,none,none,none,a60,none,a150,a150,a120,none,a180,none,none,none,none,none,none,a30,none,a45,-0.2437762,-0.20808,-0.164247,-0.17853,-0.18893,sell
