Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,1.12,0.78,0,0,0,2.56,0,0,0,1.1,0.78,4.43,0,0,1.12,-0.040433,-0.050885,-0.047004,-0.0326776,-0.05747214,sell
2016-10-20,0,0,0,0,0,1.2,0,0,0,0.7,0,2.68,0,0,0,-0.003758,-0.004744,-0.016495,-0.0004856,-0.00375761,sell
2016-10-21,0,0,0,0,0,0,0,0.79,0,0,0,1.18,0,0,0.79,-0.028958,-0.035620,-0.028958,-0.0226959,-0.02535332,sell
2016-10-22,0,0.75,0,0,0,0,0,1.58,0,0,0,0.63,0,0.75,1.58,-0.010619,-0.005740,-0.022219,-0.0078060,-0.00778309,sell
2016-10-23,0,2.28,0,0,0,0,0,2.97,0,0,0,0,0,2.28,2.97,-0.016230,-0.029614,-0.016691,-0.0300925,-0.03011910,sell
2016-10-24,0,2.97,0,0,0,0,0.67,3.67,0.67,0,0.88,0,0,2.97,2.79, 0.000379,-0.021264,-0.009107,-0.0215018,-0.02126417,sell
2016-10-25,0,1.24,0,0,0,0,1.64,4.03,1.64,0,2.62,0,0,1.24,1.41,-0.020236,-0.027079,-0.026941, 0.0014803,-0.03148294,sell
2016-10-26,0,0,0,0,0,0,2.95,4.38,2.95,0,3,0,0,0.68,0.7,-0.020571,-0.013481,-0.013125,-0.0080935,-0.01292259,sell
2016-10-27,0,0,0,0,0,0,2.16,2.43,2.16,0,1.1,0,0,1.33,0,-0.019376,-0.019405,-0.017480,-0.0141312,-0.03127808,sell
2016-10-28,0,0,0,0,0,0,0.89,2.6,0.89,0,0,0,0,2.6,0,-0.000383,-0.020649,-0.018186, 0.0167197,-0.03548137,sell
2016-10-29,0,0,0,0,1.11,0.58,0,2.97,0,0,0.58,1.11,0,2.97,0,-0.006764,-0.063389,-0.059232,-0.0581362,-0.07061370,sell
2016-10-30,0.85,0,0,0,2.95,1.11,0,1.71,0,0,1.96,2.95,0,1.71,0, 0.030833,-0.010820, 0.045259, 0.0235409, 0.04525919,buy
2016-10-31,2.12,1.14,0,0,2.67,2.16,0,0.87,0,0,4.28,2.67,0,0.87,1.14,-0.033906,-0.095245,-0.031241,-0.0071946,-0.03124142,sell
2016-11-01,2.97,2.82,0,0,1.77,2.97,0,0,0.84,0,5.94,0.93,0,0,2.82,-0.039360,-0.029275,-0.039360,-0.0449841,-0.04075274,sell
2016-11-02,1.65,2.95,0,0,1.71,2.12,0,0,1.71,0,3.77,0,0,0,2.95,-0.005674,-0.005674,-0.004270, 0.0261722, 0.00534102,buy
2016-11-03,1.38,1.24,0,0,3,1.11,0,0,3,0,1.78,0,0,0.71,1.24, 0.024604, 0.006325, 0.006325, 0.0063255, 0.00653210,sell
2016-11-04,2.14,0,0,0,2.51,0.57,0,0,2.51,0,0.57,0,0,2.14,0, 0.016723, 0.016723, 0.019904, 0.0274240, 0.01587043,buy
2016-11-05,2.95,0,0,0,1.23,0,0.88,0,1.23,0,0,0.88,0,2.95,0,-0.024326,-0.028587,-0.023312,-0.0239522,-0.02549060,sell
2016-11-06,1.33,0,0,0,0.6,0,2.14,0,0.6,0,0,2.14,0,1.33,0,-0.018301,-0.069913, 0.002441,-0.0290222,-0.00423292,sell
2016-11-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.024775, 0.000350,-0.016545,-0.0199620,-0.00338332,sell
2016-11-08,0,0,0,0,0,0,1.7,0,0,0,0,1.7,0,0,0,-0.008175,-0.025667,-0.009795,-0.0096970,-0.01962188,sell
2016-11-09,0,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0,0,-0.022190,-0.041709,-0.029566,-0.0221898,-0.06290391,sell
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0.82,0, 0.005024, 0.006887, 0.029678, 0.0097491, 0.00195394,buy
2016-11-12,0,0,2.08,0.62,0.59,0,0,0,0,0.59,0,0,0,2.08,0.62, 0.069569, 0.033697, 0.014646, 0.0893093,-0.00161069,sell
2016-11-13,0,0,2.97,1.08,0.88,0,0,0,0,0.88,0,0,0,2.97,1.08,-0.036612,-0.002288,-0.065598,-0.0357763,-0.00228782,sell
2016-11-14,0,0,2.5,1.87,1.33,0,0,0,0,1.33,0,0,0,1.67,2.7, 0.031301, 0.030582, 0.060121, 0.0302968, 0.03058194,buy
2016-11-15,0,0,2.83,3,1.99,0,0,0,0,1.99,0,0,0,0.65,5.18,-0.002575, 0.015617, 0.017222, 0.0046655,-0.00471486,buy
2016-11-16,0,0,3,2.7,2.97,0,0,0,0,2.97,0,0,0,0,5.7,-0.028313,-0.027040,-0.018013,-0.0370615,-0.03706153,sell
2016-11-17,0,0,1.51,1.52,2.97,0,0,0,0,2.97,0,0,0,0,3.03,-0.007447, 0.004755, 0.004943, 0.0045299, 0.00104912,sell
2016-11-18,0,0,0.57,0.86,1.99,0,1.04,0,0,1.99,1.04,0,0,0,1.43,-0.045281,-0.050359,-0.042881,-0.0484264,-0.04724057,sell
2016-11-19,0,0,0,0,2.26,0.59,3,0,0.59,1.34,3.92,0,0,0,0,-0.027434, 0.034512, 0.030930,-0.0020147,-0.00900848,buy
2016-11-20,0,0,0,0,2.67,1.94,2.87,0,1.23,0.9,4.64,0.71,0,0,0, 0.009755, 0.027787, 0.029769, 0.0140928, 0.02245856,buy
2016-11-21,0,0,0,0,3.61,4.29,1,0,2.58,0.61,4,1.71,0,0,0, 0.003024, 0.013073, 0.016413,-0.0062953, 0.00008246,buy
2016-11-22,0,0,0,0,2.56,5.95,0,0,3,0,2.56,2.95,0,0,0, 0.007472, 0.015639, 0.019137,-0.0199632, 0.02226182,buy
2016-11-23,0,0,0,0,1.31,3.74,0,0.71,2.33,0,1.31,2.74,0,0,0,-0.030407,-0.027298,-0.019335,-0.0325635,-0.03829947,sell
2016-11-24,0,0,0,0,0.68,1.65,0,1.73,2.5,0,0.68,2.61,0,0,0,-0.079186,-0.093669,-0.051771,-0.0715867,-0.08382871,sell
2016-11-25,0.8,0.55,0,0,0,0,0,2.97,2.97,0,0,2.97,0,0.55,0.8,-0.062719,-0.061319,-0.040362,-0.0627135,-0.03011902,sell
2016-11-26,1.92,1.39,0,0,0,0,0,2.04,2.04,0,0,1.79,0,1.39,1.92,-0.019417,-0.018994,-0.021849,-0.0228302,-0.01159945,sell
2016-11-27,2.95,3,0,0,0.51,0,0,0.84,0.84,0,0,1.15,0,3,2.95,-0.013052, 0.023814, 0.004522, 0.0031403, 0.03156004,buy
2016-11-28,2.46,2.49,0,0,0.97,0,0,1.17,0.57,0,0,0.97,0,3.66,1.89, 0.006311, 0.006245, 0.017340,-0.0063916, 0.01727774,buy
2016-11-29,1.74,0.98,0,0,1.84,0,0,4.07,0.96,0,1.12,1.84,0,3.93,0.78, 0.011747,-0.074001,-0.058142,-0.0643781,-0.06469374,sell
2016-11-30,1.61,0,0,0,2.97,0.53,0,5.33,1.61,0,2.77,2.97,0.53,2.56,0, 0.014270,-0.052116,-0.001377,-0.0063261, 0.00067957,buy
2016-12-01,2.72,0,0,0,2.51,1.98,0,3.85,2.72,0,4.34,2.51,0.61,0.88,0,-0.015122,-0.064741, 0.006394,-0.0145006, 0.03499315,sell
2016-12-02,3,0,0,0,1.32,3.67,0,1.27,3,0,4.24,1.32,0.7,0,0,-0.045094,-0.037396, 0.008662,-0.0246455, 0.02736138,sell
2016-12-03,1.94,0,0,0,0.69,3.04,0,0.52,1.94,0,2.76,0.69,0.8,0,0, 0.073542, 0.080627, 0.090371, 0.0755108, 0.08350894,buy
2016-12-04,1.15,0,0,0,0,1.71,0.66,0,1.15,0,0.79,0,0.92,0.66,0,-0.065321,-0.059165,-0.071840,-0.0655069,-0.06550690,sell
2016-12-05,0.68,0,0,0,0.58,1.05,1.32,0,0.68,0,0,0.58,1.05,1.32,0,-0.074301,-0.065523,-0.075164,-0.0771282,-0.07610776,sell
2016-12-06,0,0,0,0,1.41,1.19,2.65,0,0,0,0,1.41,1.19,2.65,0,-0.067900,-0.053004,-0.024255,-0.0554935,-0.05387930,sell
2016-12-07,0,0,0,0,2.97,1.36,3.64,0,0.67,0,0,2.97,1.36,2.97,0, 0.068441, 0.058577, 0.060272, 0.0289173, 0.05599548,buy
2016-12-08,0,0,0,0,2.58,1.54,3.13,0,1.46,0,0,2.58,1.54,1.67,0, 0.085936, 0.082262, 0.092475, 0.0521877, 0.08417372,buy
2016-12-09,0,0,0,0,1.08,1.76,3.81,0,2.97,0,0,1.08,1.76,0.84,0,-0.027225, 0.052326, 0.051366, 0.0513659, 0.07329321,buy
2016-12-10,0.88,1.17,0,0.77,0,1.97,2.77,0,2.77,0,0,0,1.97,0.88,1.94, 0.019734,-0.003262, 0.036824, 0.0368237, 0.10095244,buy
2016-12-11,2.22,2.95,0,2.32,0,2.24,1.29,0,1.29,0,0,0,2.24,2.22,5.27, 0.007299, 0.003298, 0.020475, 0.0201683, 0.02622463,buy
2016-12-12,2.97,2.79,0,2.97,0,2.53,0.59,0,0.59,0,0,0,2.53,2.97,5.76, 0.011101, 0.014847, 0.029397, 0.0296970, 0.02908997,buy
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,0,0,2.82,1.55,2.3,-0.029739,-0.006547,-0.006547, 0.0016676,-0.01361567,sell
2016-12-14,0.62,0,0,0,1.27,3,0,0,0,0,1.27,0,3,0.62,0,-0.026363,-0.034473,-0.034473,-0.0350347,-0.02665338,sell
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,0,2.95,0,2.82,0,0,-0.034146,-0.042189,-0.041483,-0.0343554,-0.04148298,sell
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,0,2.47,0,2.53,0,0,-0.018116,-0.030078,-0.023580,-0.0154923,-0.02247359,sell
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0,0.91,0,2.26,0,0,-0.007184,-0.017744,-0.023499,-0.0226265,-0.00273406,sell
2016-12-18,0,0,0,0,0,2.63,0,0,0,0,0,0.59,2.04,0,0, 0.001995,-0.009551, 0.008198,-0.0190564, 0.02012154,sell
2016-12-19,0,0,0,0,0,2.96,0.53,0,0,0.53,0,1.12,1.84,0,0,-0.061361,-0.071911,-0.047756,-0.0651514,-0.05495032,sell
2016-12-20,0,0,0,0,0.94,3.79,0.67,0,0,0.67,0,3.06,1.67,0,0, 0.003259, 0.010626,-0.005267,-0.0044339,-0.00443389,buy
2016-12-21,0,0,0,0,2.49,4.51,0.85,0,0,0.85,0,5.49,1.51,0,0,-0.003344, 0.018839, 0.004438,-0.0014186,-0.00141856,buy
2016-12-22,0,0,0.92,0,2.95,3.53,1.08,0,0,1.08,0,5.11,1.37,0,0.92,-0.009603, 0.037879, 0.003073, 0.0062782, 0.00307343,sell
2016-12-23,0.73,0.62,3.05,0,1.32,2.39,1.89,0,1.35,1.36,0,2.46,1.25,0.53,3.05, 0.035736, 0.015188, 0.014057, 0.0254072, 0.00562793,buy
2016-12-24,1.77,1.09,5.69,0,0,2.63,3.17,0,2.86,1.73,0,0.6,1.15,2.32,5.69, 0.024988, 0.012453, 0.010450, 0.0114871, 0.02221903,buy
2016-12-25,2.97,1.92,4.77,0,0,2.82,5.13,0,4.89,2.18,0,0,1.06,4.71,4.77, 0.022169, 0.020383, 0.032130, 0.0401081, 0.02216926,buy
2016-12-26,2.03,3,1.88,0,0,3.97,4.94,0,5.03,2.74,0,0,0.97,5.2,1.88, 0.004743, 0.010523, 0.004743, 0.0097479, 0.00598421,buy
2016-12-27,0.85,2.6,0,0,0,3.43,3.82,0,3.45,3,0,0,0.9,3.35,0, 0.007445, 0.035289, 0.007445, 0.0057664, 0.01834931,buy
2016-12-28,0,1.47,0,0,0,2.13,2.56,0,1.47,2.56,0,0,0.83,1.3,0, 0.068761, 0.059579, 0.048270, 0.0171180, 0.06036005,buy
2016-12-29,0,0.83,0,0,0,1.43,3.24,0,0.83,2.03,1.86,0,0.77,0.66,0, 0.083371, 0.075432, 0.084845, 0.0533904, 0.05847289,buy
2016-12-30,0,0,0,0,0,0.73,4.54,0,0,1.59,4.21,0,0.73,0,0, 0.113684, 0.057573, 0.020307, 0.0119011, 0.02084041,buy
2016-12-31,0,0,0,0,0,0.68,4.18,0,0,1.26,5.34,0,0.68,0,0, 0.094376, 0.047887, 0.011595, 0.0190649, 0.01627104,sell
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,4.2,0,0.64,0,0, 0.054728, 0.039515, 0.000498, 0.0219926, 0.02508872,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,1.89,0,0.6,0,0,-0.013914,-0.004869,-0.003907,-0.0048694,-0.02277791,buy
2017-01-03,0,0,1.26,0,0,1.46,0.62,0,0,0.62,0.98,0.89,0.57,0,1.26, 0.003660, 0.003215, 0.008634, 0.0696407, 0.00867857,buy
2017-01-04,0,0,3,0,0,2.79,0,0,0,0,0.51,2.24,0.55,0,3, 0.017695, 0.017695, 0.019933, 0.0140151,-0.07423571,buy
2017-01-05,0,0,2.14,0,0,3.49,0,0,0,0,0,3.91,0.52,0,2.14,-0.012450,-0.012450,-0.013154,-0.0124496,-0.06468541,sell
2017-01-06,0,0.54,0.67,0,0,2.69,0,0,0,0,0,3.8,0.5,0.65,1.21,-0.063529,-0.060387,-0.070149,-0.0577218,-0.06038658,sell
2017-01-07,0,1.87,0,0,0,2.26,0,0,0.55,0,0,3.59,0,1.64,1.32,-0.081595,-0.073422,-0.072830,-0.0430014,-0.07342173,sell
2017-01-08,0,4.28,0,0,0,2.95,0.66,0.64,1.31,0,0,2.25,0,3.59,2.97, 0.038251, 0.025779, 0.044221, 0.0440331, 0.04403310,buy
2017-01-09,0,5.65,0,0,0,2.1,1.26,1.56,2.95,0,0,1.92,0,3.66,2.7, 0.018145,-0.012426, 0.043176, 0.0431756, 0.03443618,buy
2017-01-10,0,3.94,0,0,0,0.84,2.42,4.03,3.9,0,0.53,2.42,0,3.81,1.1,-0.016000,-0.035486,-0.008337,-0.0121959,-0.00341537,sell
2017-01-11,0,1.22,0,0,0,0,2.97,4.7,3.66,0,1.3,2.97,0,2.26,0,-0.073739,-0.017201,-0.057097,-0.0737389,-0.05324705,sell
2017-01-12,0,0.52,0,0,0,0,1.92,3.89,3.49,0,3,1.92,0,0.92,0,-0.073412,-0.033227,-0.075964,-0.0762221,-0.06481686,sell
2017-01-13,0,0,0,0,0.89,1.12,1.01,1.54,1.54,0,3.89,1.01,0,0.89,0,-0.006101,-0.017388,-0.019699, 0.0066596,-0.03238056,sell
2017-01-14,0,0.6,0,0,1.71,2.7,0.53,0.66,0.66,0,3.86,0.53,0,1.71,0.6, 0.015336, 0.013574, 0.012912, 0.0153360, 0.00964875,buy
2017-01-15,0,1.84,0.7,0,2.95,2.97,0,0,0.7,0,2.97,0,0,2.95,1.84,-0.027696,-0.021253,-0.028238,-0.0285745,-0.01882121,sell
2017-01-16,0,2.95,1.29,0.88,2.65,1.33,0,0,1.29,0,1.33,0,0,2.65,3.83, 0.052554,-0.010320,-0.021847,-0.0098374,-0.01344084,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0.55,0,0,2.38,0,0.55,0,0,1.38,4.29, 0.069077, 0.063373, 0.066251, 0.0473914, 0.09267440,buy
2017-01-18,0,0,3,2.95,0.71,0.5,0.78,0,3,0,0,0.78,0.5,0.71,2.95,-0.036311,-0.038096,-0.038989,-0.0363108,-0.09176539,sell
2017-01-19,0,0,1.99,0.98,0,0.53,1.79,0,1.99,0,0,1.79,0.53,0,0.98,-0.008113,-0.033864,-0.085298,-0.0422659,-0.04226594,sell
2017-01-20,0,0,1.07,0,0,0.56,3,0,1.07,0,0,3,0.56,0,0,-0.001535, 0.018210, 0.003988,-0.0005007, 0.02293936,buy
2017-01-21,0.62,0,0.57,0,0.56,0.59,2.14,0,0.57,0,0,2.14,0.59,0.56,0.62, 0.017115,-0.000922, 0.021669, 0.0124475, 0.02793597,buy
2017-01-22,1.55,0,0,0,1.27,0.64,0.94,0,0,0,0,0.94,0.64,1.27,1.55,-0.053101,-0.044403,-0.013689,-0.0444033,-0.04880540,sell
2017-01-23,2.97,0,0,0,2.87,0.69,0,0,0,0,0,0,0.69,2.87,2.97,-0.027237,-0.026680,-0.028932,-0.0315686,-0.05628876,sell
2017-01-24,2.28,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0.75,2.97,2.28,-0.024383,-0.029049,-0.026843,-0.0312543,-0.05201425,sell
2017-01-25,0.92,0,2.24,0,1.37,0.83,0,0,2.24,0,0,0,0.83,1.37,0.92,-0.014814,-0.015115,-0.005127,-0.0072783,-0.00727835,sell
2017-01-26,0,0,3,0,0.62,0.92,0,0,3,0,0,0,0.92,0.62,0,-0.002621,-0.032667,-0.009039,-0.0090389,-0.00903892,sell
2017-01-27,1.13,0,1.79,0,0,1.04,0,0,1.79,0,0,0,1.04,0,1.13, 0.004618, 0.035761,-0.012861, 0.0046184,-0.00013829,sell
2017-01-28,2.95,0,0.84,0,0.93,1.18,0,0,0.84,0,0.93,0,1.18,0,2.95, 0.023766, 0.022650, 0.016821, 0.0260663, 0.01108944,buy
2017-01-29,2.82,0,0,0,2.24,1.36,0,0,0,0,2.24,0,1.36,0,2.82, 0.015786, 0.006197, 0.006197, 0.0062986, 0.01014469,sell
2017-01-30,1.06,0,0,0,3,1.56,0,0,0,0,3,0,1.56,0,1.06,-0.006400,-0.015531,-0.015450,-0.0011448,-0.03919989,sell
2017-01-31,0,0,0,0,1.61,1.85,0,0,0,0,1.61,0,1.85,0,0, 0.006323,-0.012978,-0.005885, 0.0044508, 0.01360995,sell
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,2.2,0,0,-0.008188,-0.018212,-0.019729,-0.0444941,-0.00865950,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0, 0.022274, 0.022274,-0.011756, 0.0137931,-0.00906167,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.040064, 0.045492,-0.000945, 0.0420186, 0.00364812,buy
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,2.77,0,0, 0.029039, 0.029039, 0.003503, 0.0215238, 0.00583556,buy
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,2.24,0,0,-0.002201,-0.012208,-0.008781,-0.0088514,-0.00693776,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,1.79,0,0, 0.006993, 0.010572, 0.008334, 0.0170870, 0.00924805,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,1.39,0.56,0, 0.018735, 0.015489, 0.015948, 0.0152434, 0.01664671,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,1.09,1.33,0,-0.067178,-0.047280,-0.052857,-0.0386266,-0.04728008,sell
2017-02-09,0.64,0,1.03,0,0.79,0.82,2.97,0,0.64,0,0.79,0,0.82,2.97,1.03,-0.043893,-0.042040,-0.049764,-0.0316388,-0.04627423,sell
2017-02-10,1.59,0,2.97,0,1.48,0.62,2.72,0,1.59,0,1.48,0,0.62,2.72,2.97, 0.013131, 0.020953, 0.021964, 0.0211236,-0.00154172,buy
2017-02-11,2.95,0,2.87,0,2.77,0,1.14,0,2.95,0,2.77,0,0,1.14,2.87, 0.049332, 0.047205, 0.056956, 0.0493322, 0.05020868,buy
2017-02-12,2.16,0,0.99,0,2.97,0,0,0,2.16,0,2.97,0,0,0,0.99, 0.008037,-0.010073, 0.002200,-0.0169519,-0.00450206,buy
2017-02-13,0.86,0,0,0,1.68,0.51,0,0,0.86,0.51,1.68,0,0,0,0, 0.022539, 0.022781, 0.009666, 0.0087554, 0.01686132,buy
2017-02-14,0,0,0,0,0.9,0.65,0,0,0,0.65,0.9,0,0,0,0, 0.018670,-0.080490,-0.061538, 0.0121428, 0.02011145,buy
2017-02-15,0,0,0,0,0,0.83,0,0,0,0.83,0,0,0,0,0,-0.051485,-0.052838,-0.053144,-0.0514853,-0.03814187,sell
2017-02-16,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,0,-0.032206,-0.049959,-0.033902,-0.0322059,-0.03193636,sell
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0,0,-0.027900,-0.036860,-0.035992,-0.0278070,-0.04210066,sell
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,0,-0.040196,-0.040196,-0.037995,-0.0401957,-0.06706239,sell
2017-02-19,0,0,0,0,1.18,2.2,0,0.65,0,2.2,1.18,0.65,0,0,0,-0.033107,-0.033107,-0.033107,-0.0367197,-0.01759157,sell
2017-02-20,0,0,0,0,1.67,3.98,0,1.23,0,2.82,1.67,2.39,0,0,0,-0.003287, 0.014734, 0.012272, 0.0112104, 0.03650124,buy
2017-02-21,0,0,0,0,2.28,5.77,0,2.32,0,3,2.28,5.09,0,0,0, 0.006727, 0.019934, 0.018035, 0.0021742, 0.04697418,buy
2017-02-22,0,1.02,0,0,3,5.46,0,3.67,0,2.49,3,5.97,0,0,1.69, 0.002914, 0.002914, 0.007797,-0.0000752,-0.00598219,buy
2017-02-23,0,2.72,0,0,2.95,4.15,0,3.42,0,1.94,2.95,3.34,0,0.9,4.11,-0.014740,-0.007647,-0.008404,-0.0090339,-0.04611630,sell
2017-02-24,0,4.12,0,0,2.28,4.21,0,3.97,1.17,1.52,2.28,1.63,0,2.99,5.84, 0.021953,-0.028906, 0.030007, 0.0033500,-0.00834064,sell
2017-02-25,0,4.17,0,0.93,1.79,4.14,0,3.55,3.9,1.19,1.79,0.58,0,4.51,4.17, 0.050390, 0.010900, 0.045769, 0.0309134, 0.03091343,buy
2017-02-26,0,2.89,0,1.9,1.47,2.67,0,1.47,4.79,0.93,1.47,0,0,4.63,1.47, 0.021898, 0.044361, 0.020238, 0.0395519, 0.02788539,buy
2017-02-27,0,1.12,0,2.97,1.25,1.46,0,0.72,4.09,0.73,1.25,0,0,3.7,0.72, 0.036651, 0.038298, 0.024635, 0.0276284, 0.02256413,buy
2017-02-28,0,0,0,2.28,1.1,0.57,0,0,2.28,0.57,2.22,0,0,1.65,0, 0.040221, 0.026653, 0.043289, 0.0548169, 0.04581089,buy
2017-03-01,0,0,0,1.12,1.78,0,0,0,1.12,0,3.6,0,0.8,0.89,0, 0.069998,-0.003655, 0.076064, 0.0697539, 0.03890242,buy
2017-03-02,0,0,0,0.55,2.74,0.57,0,0,0.55,0,4.46,0,1.82,0,0, 0.085129,-0.003014, 0.084059, 0.0822245, 0.06198034,buy
2017-03-03,0,0,0,0,3.86,1.06,0,0,0,0,3.34,0,2.97,0,0,-0.017001,-0.049748, 0.020597,-0.0170011, 0.01868151,sell
2017-03-04,0,0,0,0,2.91,1.94,0,0,0,0,3.45,0,1.99,0,0,-0.013741,-0.035264,-0.033544,-0.0103532,-0.03443596,sell
2017-03-05,0,0,0,0,1.8,2.97,0,0,0,0,3.95,0,0.82,0,0, 0.023351, 0.017339, 0.017283, 0.0433456,-0.03572027,buy
2017-03-06,0,0,0,0,1.11,2.44,0,0,0,0,3.55,0,0,0,0, 0.014859, 0.026542, 0.026542, 0.0320783,-0.01558584,buy
2017-03-07,0,0,0,0,1.29,1.32,0.88,0,0,0,2.61,0.88,0,0,0, 0.023451, 0.022535, 0.005675, 0.0559375, 0.01310512,buy
2017-03-08,0.74,0,0,0,1.55,0.71,2.12,0,0,0,2.26,2.12,0,0,0.74,-0.031108,-0.039699, 0.018945, 0.0280805,-0.03134842,sell
2017-03-09,1.79,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0,1.79, 0.020152, 0.012861, 0.054663, 0.0510108, 0.02381541,buy
2017-03-10,2.95,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0,2.95, 0.041049, 0.048189, 0.051108, 0.0350028, 0.03540585,buy
2017-03-11,2.04,0,3,0,4.13,0,0.71,0,3,0,2.97,0.71,0,1.16,2.04, 0.072972, 0.060849, 0.076033, 0.0580466, 0.07452674,buy
2017-03-12,0.86,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,2.7,0.86, 0.041515, 0.025538, 0.044441, 0.0036451, 0.04749948,buy
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,3,0,-0.061309,-0.023685,-0.054346,-0.0610365, 0.00049250,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,0,1.39,0,-0.008579, 0.034282, 0.014172, 0.0275046, 0.02446973,buy
2017-03-15,0,0,0,0,1.48,0,0,0,0,0,0.88,0,0,0.6,0,-0.007633,-0.007204, 0.010279,-0.0096395,-0.00593474,sell
2017-03-16,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0,-0.028562,-0.030484,-0.022262,-0.0285620,-0.08290609,sell
2017-03-19,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,0,0,-0.001712,-0.068517,-0.062045,-0.0345610, 0.00131535,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0,-0.048007,-0.038492,-0.019802,-0.0480071,-0.04800713,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,0,-0.050081,-0.042866,-0.031999,-0.0500805,-0.05008053,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0,-0.001342,-0.069479,-0.063523,-0.0366897,-0.02382269,sell
2017-03-24,0,0,0,0,0,0,0.58,0,0,0,0.58,0,1.52,0,0,-0.011732,-0.003350,-0.003350, 0.0187139,-0.01796511,sell
2017-03-25,0,0,0,0,0,0,1.06,0,0,0,1.06,0,2.95,0,0,-0.069817,-0.080678,-0.025700,-0.0695386,-0.02537732,sell
2017-03-26,0,0,0,0,0,0,1.92,0,0,0,1.92,0,1.31,0,0,-0.028143,-0.010690,-0.018667,-0.0237042,-0.04622885,sell
2017-03-27,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.012797, 0.020539, 0.020539,-0.0225931,-0.01215368,sell
2017-03-28,0,0,0,0,0,0,2.51,0,0,0,2.51,0,0,0,0, 0.010439, 0.030219, 0.041745, 0.0129046, 0.01816249,buy
2017-03-29,0,0,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0, 0.000246,-0.003147, 0.037091, 0.0221529, 0.01906884,buy
2017-03-30,0,0,0,0,0,0.7,0.75,0,0,0.7,0.75,0,0,0,0,-0.014126,-0.033901,-0.032661,-0.0013511,-0.00135109,sell
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,0,-0.047942,-0.047942,-0.047942,-0.0490609,-0.04344103,sell
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0,0, 0.002309, 0.001141, 0.001731, 0.0001148,-0.00754617,buy
2017-04-02,0,0,0.6,0,3,1.33,0,0,0.6,1.33,3,0,0,0,0,-0.053213,-0.035180,-0.051614,-0.0397104,-0.06398513,sell
2017-04-03,0.76,0,1.26,0,1.82,0,0,0,1.26,0,1.82,0.76,0,0,0, 0.033648,-0.022148,-0.009982,-0.0182417, 0.02949051,sell
2017-04-04,1.42,0,2.67,0,0.79,0,0,0,2.67,0,0.79,1.42,0,0,0,-0.028398,-0.046915,-0.027100,-0.0057308,-0.00250856,sell
2017-04-05,2.62,0,3,0,0,0,0,0,3,0,0,2.62,0,0,0, 0.003206,-0.061519, 0.001330, 0.0091321, 0.00353033,buy
2017-04-06,3,0,1.56,1.19,0,0,0,0,2.75,0,0,3,0,0,0,-0.000510,-0.068008,-0.045738,-0.0418924,-0.04256786,sell
