Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,a30,none,none,none,none,a135,a0,a120,a120,a90,a120,a120,none,a150,none,a0,a150,a120,none,none,a30,none,a180,none,none,none,a60,-0.004636349,-0.00413922,-0.00195894,-0.00550702,-0.001422102,sell
2017-08-13,none,none,none,none,none,a135,a0,none,a120,none,a120,none,a0,none,none,a0,none,a120,none,none,a30,none,a180,none,none,none,a60, 0.004503356, 0.00428722, 0.00173800, 0.00493758, 0.003506369,buy
2017-08-14,none,none,none,none,none,a135,a0,a90,none,a120,a150,a90,none,a120,none,a0,none,a120,none,none,a30,none,a180,none,none,none,a60, 0.003850934, 0.00476293, 0.00292706, 0.00525428, 0.004645522,buy
2017-08-15,none,none,none,none,none,a135,a0,none,a90,none,a150,a90,none,none,none,a0,none,a120,none,none,a30,none,a180,none,none,none,none, 0.006846211, 0.00622894, 0.00370032, 0.00603694, 0.005805721,buy
2017-08-16,none,none,none,none,none,a135,a0,a60,none,a150,a180,none,none,a90,none,a0,none,a120,none,none,a30,none,a180,a150,none,none,none, 0.004124401, 0.00366528, 0.00157557, 0.00216292,-0.000702769,buy
2017-08-17,none,none,none,none,none,a135,a0,a60,a60,a150,a180,a60,a60,none,none,a0,none,none,none,none,a30,none,a180,a150,none,none,none, 0.002896037, 0.00231069,-0.00081069,-0.00103313,-0.002371440,buy
2017-08-18,none,none,none,none,none,a135,none,none,none,a180,a150,none,none,a60,none,a0,none,none,a120,none,a30,a30,a180,a150,none,none,none,-0.002123933,-0.00299162,-0.00381314,-0.00429997,-0.005414200,sell
2017-08-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a0,none,none,a120,none,a30,a30,none,a150,none,none,none,-0.001190386,-0.00199067,-0.00113851,-0.00387823,-0.001068967,sell
2017-08-20,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none,none, 0.002535822, 0.00118177, 0.00278119, 0.00120307, 0.001132768,buy
2017-08-21,none,none,none,none,none,none,none,a0,a0,a150,a120,a0,a120,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,none, 0.004926657, 0.00481338, 0.00503638, 0.00322979, 0.004140227,buy
2017-08-22,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a0,none,none,a135,none,a120,none,none,a30,none,none,none,a90,none, 0.000665432,-0.00095324, 0.00069346,-0.00002858,-0.002158864,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a0,none,none,a135,none,a120,none,none,a30,none,none,none,a90,none, 0.000379827, 0.00001166, 0.00080215,-0.00070157,-0.000476163,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,-0.000924316,-0.00117618,-0.00102548,-0.00114145,-0.002509283,sell
2017-08-25,none,none,a135,none,a0,none,none,a60,a60,a90,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,-0.000974885, 0.00107155,-0.00090071,-0.00091490,-0.001599971,sell
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,none,none,a30,a90,a45,-0.002067728,-0.00259801,-0.00184582,-0.00200256,-0.002619102,sell
2017-08-27,none,none,a135,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a30,a90,a45,-0.003495694,-0.00352514,-0.00350509,-0.00229455,-0.002142142,sell
2017-08-28,none,none,a135,none,a0,none,none,a90,a90,a60,none,none,a150,a60,none,none,a135,none,none,none,none,none,none,a135,a30,none,a45,-0.003208598,-0.00320860,-0.00320860,-0.00041880,-0.002193334,sell
2017-08-29,none,none,a135,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.002801054,-0.00280105,-0.00288441, 0.00264101,-0.002583393,sell
2017-08-30,a0,none,a135,none,none,a120,none,a120,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.002264656, 0.00181883, 0.00189625, 0.00302006, 0.002043362,buy
2017-08-31,a0,none,a135,none,none,a120,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.002379449, 0.00225838, 0.00237945, 0.00248456, 0.002393366,buy
2017-09-01,a0,none,a135,none,none,a120,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.000115475, 0.00013988,-0.00030141, 0.00267396, 0.000262181,sell
2017-09-02,a0,none,a135,none,none,a120,none,a150,a150,a0,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,a135,a30,none,a45,-0.000379109,-0.00037911,-0.00019446, 0.00215651,-0.000300000,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,a45,-0.005909605,-0.00505181,-0.00310669,-0.00372181,-0.005138220,sell
2017-09-04,a0,none,none,none,none,a120,none,a180,a180,none,a60,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,a30,none,a45,-0.004943908,-0.00353538,-0.00255042,-0.00347474,-0.004943908,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.004933434,-0.00385020,-0.00394129,-0.00381581,-0.003632812,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a150,a60,a90,a180,none,a180,none,none,a120,none,a135,none,none,none,a150,none,a30,none,none,-0.003796935,-0.00377340,-0.00354838,-0.00354838,-0.003200562,sell
2017-09-07,a0,none,none,none,none,a120,none,a150,a150,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,a150,none,a30,none,none,-0.003902990,-0.00172812,-0.00172812,-0.00172812,-0.001064239,sell
2017-09-08,a0,none,a135,none,none,a120,none,none,a120,a90,a120,a150,none,none,none,none,a120,none,a135,none,none,none,a150,none,a30,none,none,-0.005326076,-0.00243066,-0.00243066,-0.00268866,-0.002114258,sell
2017-09-09,a0,none,a135,none,none,a120,none,a120,a120,none,a120,none,a0,a150,none,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.003493597, 0.00139290, 0.00122929, 0.00194837, 0.001229288,buy
2017-09-10,a0,none,a135,none,none,a120,none,a120,none,a120,none,a120,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,none, 0.003575227, 0.00767826, 0.00754705, 0.00754705, 0.007461259,buy
2017-09-11,a0,none,a135,none,none,a120,none,a90,a90,a120,a150,a120,none,a120,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,none, 0.004602475, 0.00746720, 0.00704908, 0.00771530, 0.007620733,buy
2017-09-12,a0,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,a30,none,none, 0.004027173, 0.00386495, 0.00369213, 0.00557894, 0.003819544,buy
2017-09-13,a0,none,a135,none,none,none,none,none,a60,a150,a180,a90,a60,a90,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,none, 0.001124055, 0.00187245, 0.00140059, 0.00133127, 0.001169897,buy
2017-09-14,a0,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,none, 0.000628364, 0.00179546, 0.00019353, 0.00082540, 0.000193532,buy
2017-09-15,a0,none,a135,none,none,none,none,none,none,a180,a150,a60,a90,a60,none,a30,none,a90,none,none,none,a0,none,a120,a30,a120,none,-0.000183897, 0.00024178,-0.00054567, 0.00123365,-0.000545665,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,a90,none,none,none,a0,none,none,a30,a120,none,-0.003452343,-0.00292246,-0.00237716,-0.00346898,-0.002377157,sell
2017-09-17,a0,none,none,none,none,none,none,none,a0,a150,a120,none,a120,none,none,a30,none,a90,a150,none,none,a0,none,none,a30,a120,a30,-0.003456613,-0.00166879, 0.00003888,-0.00265136,-0.002837615,sell
2017-09-18,a0,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a30,a120,a30,-0.001420046,-0.00138156, 0.00028996,-0.00215581,-0.001875445,sell
2017-09-19,a0,none,none,none,none,a135,none,a0,none,a120,a90,a0,none,none,none,none,none,none,a150,a0,none,none,a135,none,a30,a120,a30,-0.000950883,-0.00018024,-0.00073078,-0.00175551,-0.000255249,sell
2017-09-20,a0,none,none,none,none,a135,none,none,none,none,a90,a0,a150,a0,none,none,none,none,a150,a0,none,none,a135,none,a30,a120,a30,-0.000738155,-0.00116378,-0.00072871,-0.00200232, 0.000037414,sell
2017-09-21,a0,none,a120,none,none,a135,none,none,a60,a90,a60,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,a30,none,a30,-0.001756401,-0.00142898,-0.00080749,-0.00085177,-0.001452649,sell
2017-09-22,none,none,a120,none,none,a135,none,none,a60,none,a60,none,a180,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a30,-0.001507122,-0.00127363,-0.00112218,-0.00115831,-0.001427339,sell
2017-09-23,none,none,a120,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a30, 0.000290806,-0.00089876,-0.00005698,-0.00044388, 0.000423406,sell
2017-09-24,none,a30,a120,a90,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a30, 0.001018330,-0.00363109,-0.00195860,-0.00250912,-0.002424029,sell
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.002006257,-0.00001961, 0.00032864,-0.00020404,-0.000213036,sell
2017-09-26,none,a30,none,a90,none,none,none,a90,a120,none,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.001711235, 0.00029358,-0.00090075, 0.00044046, 0.000871784,buy
2017-09-27,none,a30,none,a90,none,a150,none,none,a120,none,a0,a90,a120,a90,none,a45,none,none,none,a0,none,none,none,none,none,a135,none, 0.004425290, 0.00320526,-0.00179012, 0.00457158, 0.003533286,buy
2017-09-28,none,none,none,none,none,a150,none,a120,none,a0,none,a90,none,a90,none,a45,none,none,none,a0,none,none,none,none,none,a135,none, 0.003581766, 0.00244478,-0.00100885, 0.00561596, 0.002208312,buy
2017-09-29,none,none,none,none,none,a150,none,a120,a150,a0,none,none,a90,none,none,a45,none,none,none,a0,a0,none,none,none,none,a135,none,-0.000106748,-0.00066593,-0.00107632, 0.00200291,-0.000994534,sell
2017-09-30,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a120,none,a45,none,none,none,a0,a0,none,none,none,none,a135,none, 0.000036626,-0.00084735,-0.00154690, 0.00138423,-0.002245905,sell
2017-10-01,none,none,none,none,none,none,a0,a150,a180,none,a60,a120,none,none,none,a45,none,none,none,a0,a0,none,a120,none,none,a135,none,-0.003434060,-0.00351846,-0.00398751, 0.00063481,-0.003677502,sell
2017-10-02,none,a45,none,none,none,none,a0,none,a180,none,a60,none,a60,a150,none,a45,none,none,none,a0,a0,none,a120,none,none,a135,none,-0.005875750,-0.00301724,-0.00254390,-0.00176153,-0.005794801,sell
2017-10-03,none,a45,none,none,a0,none,a0,a180,none,a60,none,a150,none,a150,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,-0.006375024,-0.00200628,-0.00028069,-0.00376954,-0.004913102,sell
2017-10-04,none,a45,none,none,a0,none,a0,a180,a150,a60,a90,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,-0.008247152,-0.00393966,-0.00117104,-0.00643086,-0.006697824,sell
2017-10-05,none,a45,none,none,a0,none,a0,none,none,a90,none,a180,none,a180,none,none,none,none,none,a0,a0,a30,a120,none,none,none,none,-0.001916120, 0.00057842, 0.00026314,-0.00198400,-0.002191224,sell
2017-10-06,none,none,none,none,a0,none,a0,a150,a120,a90,a120,a180,a0,none,none,none,a90,none,none,none,a0,a30,a120,a90,none,none,none, 0.004212675, 0.00451718, 0.00436659, 0.00417313, 0.004270028,buy
2017-10-07,none,none,a90,none,a0,none,a0,none,none,none,none,a150,a0,a150,none,none,a90,none,none,none,a0,a30,none,a90,none,none,none, 0.004675176, 0.00438318, 0.00419709, 0.00393324, 0.004873936,buy
2017-10-08,none,none,a90,none,a0,none,none,a120,a90,a120,a150,a150,none,none,none,none,a90,none,none,none,a0,a30,none,a90,none,none,none, 0.003578429, 0.00409211, 0.00554248, 0.00403588, 0.005000879,buy
2017-10-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,a30,none,a90,none,a150,none, 0.001310377, 0.00136200, 0.00131038, 0.00199571, 0.001428028,buy
2017-10-10,none,a60,a90,none,a0,none,none,a90,a60,a150,a180,a120,a60,a120,none,none,a90,none,none,none,a0,none,none,a90,none,a150,none, 0.002039825,-0.00002345, 0.00352884, 0.00203488,-0.000018604,buy
2017-10-11,a30,a60,a90,a60,a0,none,none,none,none,none,none,none,a60,a90,none,a60,a90,none,none,none,a0,none,none,a90,none,a150,none, 0.003969183,-0.00090164, 0.00421530, 0.00396918,-0.000986773,buy
2017-10-12,a30,a60,none,a60,a0,none,none,a60,none,a180,a150,a90,a90,a90,none,a60,a90,none,none,none,a0,none,none,none,none,a150,none, 0.001487051,-0.00112894,-0.00043474, 0.00041509,-0.002358164,sell
2017-10-13,a30,a60,none,a60,a0,a180,none,a60,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none,none,a150,none, 0.000222691,-0.00210104, 0.00120916, 0.00049337,-0.000505994,sell
2017-10-14,a30,none,none,a60,a0,a180,none,none,a0,a150,a120,a60,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a150,none, 0.000246817,-0.00035057, 0.00029817,-0.00000612,-0.001318681,sell
2017-10-15,a30,none,none,a60,none,a180,none,none,a0,none,a120,a60,a120,none,a30,a60,none,a60,a180,none,none,none,none,none,none,none,none,-0.002528152,-0.00255400,-0.00219753,-0.00207565,-0.002554001,sell
2017-10-16,a30,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a60,none,a60,a180,none,none,a45,none,none,none,none,none,-0.001806692,-0.00177248,-0.00237549,-0.00237549,-0.002540555,sell
2017-10-17,none,none,none,none,none,a180,none,a0,none,none,a90,none,a150,none,a30,a60,none,a60,a180,none,none,a45,none,none,none,none,none,-0.000649914,-0.00017642,-0.00121871,-0.00121871,-0.001204563,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a30,none,none,a60,a180,none,none,a45,none,none,none,none,none, 0.000631246, 0.00116134, 0.00039086, 0.00039086, 0.000291752,buy
2017-10-19,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a180,a0,a30,none,none,a60,a180,none,none,a45,none,none,none,none,none, 0.002653222, 0.00362925, 0.00107488, 0.00107488,-0.000312990,buy
2017-10-20,none,none,none,a45,none,none,none,none,none,none,none,a0,a180,none,a30,none,none,none,a180,none,none,a45,none,none,none,none,none, 0.001507202, 0.00211651, 0.00041274, 0.00051478, 0.000514782,buy
2017-10-21,none,none,none,a45,none,none,none,none,a90,a60,none,none,a150,none,a30,none,none,none,a180,none,none,a45,none,none,none,none,none, 0.000232265,-0.00114740,-0.00062738,-0.00030589, 0.000235095,sell
2017-10-22,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.000200613, 0.00025317,-0.00124608,-0.00062958,-0.000249662,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.000608972,-0.00034513,-0.00131463,-0.00075796,-0.000700328,sell
2017-10-24,none,none,none,a45,none,none,none,a90,a120,none,a0,a60,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001320733,-0.00150086,-0.00027024,-0.00013726,-0.000256220,buy
2017-10-25,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.000178387, 0.00175985,-0.00191467, 0.00159433, 0.002365135,buy
2017-10-26,a45,none,a60,none,none,none,none,none,a150,a0,none,none,none,a90,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.003163969, 0.00400877,-0.00026458, 0.00380294, 0.003365361,buy
2017-10-27,a45,none,a60,none,none,none,none,a120,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a0, 0.002967683, 0.00321653, 0.00241655, 0.00239780, 0.002739411,buy
2017-10-28,a45,a90,a60,none,none,none,a30,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.007016698, 0.00754535, 0.00824237, 0.00700005, 0.008291282,buy
2017-10-29,a45,a90,a60,none,none,none,a30,none,a180,none,a60,none,a60,a120,a30,none,none,a45,none,none,none,a60,a90,none,none,none,a0, 0.006859189, 0.00876098, 0.00841017, 0.00858092, 0.008809791,buy
2017-10-30,a45,a90,a60,none,none,none,a30,a150,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,a60,a90,none,none,none,a0, 0.006613366, 0.00777292, 0.00897859, 0.00748259, 0.007772924,buy
2017-10-31,a45,a90,none,a30,none,none,a30,none,a150,a60,a90,none,none,a150,a30,none,none,a45,none,none,none,a60,none,a60,none,none,a0, 0.006753872, 0.00780722, 0.00955390, 0.00789087, 0.007783469,buy
2017-11-01,a45,a90,none,a30,none,a150,a30,a180,none,none,a90,a150,none,none,a30,none,none,a45,none,none,none,a60,none,a60,none,a180,a0,-0.000073914, 0.00323300, 0.00339411, 0.00322593, 0.003789879,buy
2017-11-02,a45,none,none,a30,none,a150,a30,a180,a120,a90,a120,a150,a0,a180,none,none,none,a45,none,none,none,none,none,a60,none,a180,a0,-0.003003758,-0.00300376,-0.00362792,-0.00358245,-0.001725106,sell
2017-11-03,none,none,none,a30,none,a150,a30,a150,none,none,a120,a180,a0,a180,none,none,none,a45,none,none,none,none,none,a60,none,a180,a0,-0.002822818,-0.00276868,-0.00271839,-0.00254235,-0.000711305,sell
2017-11-04,none,none,none,a30,none,a150,none,a150,a90,a120,a150,a180,none,a150,none,none,none,a45,none,none,none,none,none,a60,none,a180,a0,-0.003648760,-0.00308205,-0.00334177,-0.00227754, 0.000137909,sell
2017-11-05,none,none,a45,none,none,a150,none,a120,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a60,none,a180,a0, 0.000403955, 0.00008930,-0.00011730,-0.00566264,-0.003255988,sell
2017-11-06,none,none,a45,none,none,none,none,a120,a60,a150,a180,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,a0,-0.005742793,-0.00493499,-0.00475485,-0.00515580,-0.004828374,sell
2017-11-07,none,none,a45,none,none,none,none,a90,none,none,a180,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.003783978,-0.00288814,-0.00392943,-0.00374427,-0.003685969,sell
2017-11-08,none,none,a45,none,none,none,none,a90,none,a180,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.005558021,-0.00515171,-0.00480987,-0.00521105,-0.004403241,sell
2017-11-09,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.004624270,-0.00539667,-0.00321041,-0.00407094,-0.003263052,sell
2017-11-10,none,none,none,none,none,none,none,a60,a0,a150,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.004339044,-0.00328577,-0.00079365,-0.00409541,-0.001587707,sell
2017-11-11,none,none,none,none,none,a135,none,none,a0,none,a120,a90,a120,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.002670960,-0.00011397, 0.00253908,-0.00213228, 0.001007930,sell
2017-11-12,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.004782414,-0.00358464,-0.00282667,-0.00516843,-0.003386989,sell
2017-11-13,a60,none,none,none,none,a135,a45,none,none,a120,a90,a60,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.002644418,-0.00144767,-0.00304231,-0.00358803,-0.001555338,sell
