Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,1,0,0,0,1,1,3,2,2,2,3,0,0,2, 0.0189709, 0.01653160,-0.005533, 0.018108, 0.019833,buy
2020-01-28,1,0,1,0,0,0,3,1,2,1,1,2,3,1,1,1, 0.0081918, 0.01049766, 0.005959,-0.000895, 0.008343,buy
2020-01-29,1,0,1,0,0,0,4,1,3,1,2,2,3,2,1,1,-0.0033236,-0.00088603,-0.008028,-0.010767,-0.003324,sell
2020-01-30,1,0,1,0,0,0,3,1,2,1,2,1,2,2,1,1,-0.0044210, 0.00683748,-0.011760,-0.014524,-0.005070,sell
2020-01-31,1,0,1,0,0,0,3,2,3,1,3,1,2,2,2,1, 0.0003587, 0.00095728, 0.001907, 0.003878, 0.000407,buy
2020-02-01,0,0,1,0,0,0,3,1,3,1,3,1,1,2,2,0, 0.0073880, 0.00736364, 0.008350, 0.010883, 0.007364,buy
2020-02-02,0,0,1,0,0,0,3,1,4,1,3,1,2,1,2,1, 0.0097867, 0.01620752, 0.009434, 0.015920, 0.010709,buy
2020-02-03,0,0,1,0,0,0,3,1,4,1,3,1,2,1,2,1, 0.0097867, 0.01620752, 0.009434, 0.015920, 0.010709,buy
2020-02-04,0,0,1,0,0,0,2,1,4,0,3,0,2,1,1,1, 0.0263037, 0.03508994, 0.026982, 0.035928, 0.032294,buy
2020-02-05,0,0,1,0,0,0,2,1,4,0,3,0,2,1,1,1, 0.0263037, 0.03508994, 0.026982, 0.035928, 0.032294,buy
2020-02-06,0,0,1,0,0,0,3,1,3,0,2,0,2,1,1,2, 0.0239962, 0.03522364, 0.024441, 0.035483, 0.032127,buy
2020-02-07,0,0,1,0,0,0,3,1,3,0,2,0,2,1,1,2, 0.0239962, 0.03522364, 0.024441, 0.035483, 0.032127,buy
2020-02-08,0,0,1,0,0,0,3,2,2,0,2,0,2,1,1,2, 0.0272978, 0.02714536, 0.029062, 0.029286, 0.027026,buy
2020-02-09,0,0,1,0,0,0,3,2,1,0,1,0,2,2,1,1, 0.0273668, 0.02356841, 0.018260, 0.026493, 0.025955,buy
2020-02-10,0,0,1,0,0,0,3,2,1,0,1,0,2,2,1,1, 0.0273668, 0.02356841, 0.018260, 0.026493, 0.025955,buy
2020-02-11,0,0,1,0,0,0,3,2,1,0,1,0,1,2,2,1, 0.0336806, 0.02900305, 0.024550, 0.022656, 0.020604,buy
2020-02-12,0,0,1,0,0,0,3,2,2,0,1,1,1,2,2,1, 0.0399837, 0.03763948, 0.007220, 0.029737, 0.026744,buy
2020-02-13,0,0,1,0,0,0,3,2,2,0,1,1,1,2,2,1, 0.0399837, 0.03763948, 0.007220, 0.029737, 0.026744,buy
2020-02-14,0,1,1,0,0,0,2,2,2,0,1,2,1,2,2,0,-0.0341303,-0.03951080,-0.030205,-0.005216,-0.016699,sell
2020-02-15,0,1,1,0,0,0,2,2,2,0,1,2,1,2,2,0,-0.0341303,-0.03951080,-0.030205,-0.005216,-0.016699,sell
2020-02-16,0,1,1,0,0,0,2,2,2,0,1,2,1,2,2,0,-0.0341303,-0.03951080,-0.030205,-0.005216,-0.016699,sell
2020-02-17,0,1,1,0,0,0,2,3,2,0,2,2,1,2,2,0,-0.0252097,-0.03051344,-0.018790,-0.009017,-0.017576,sell
2020-02-18,0,1,2,0,0,0,1,3,3,0,2,2,1,2,2,1, 0.0166445, 0.00906119, 0.008622, 0.009717, 0.016644,buy
2020-02-19,0,1,2,0,0,0,2,3,3,1,3,2,2,2,2,1, 0.0090468,-0.00666467,-0.008055,-0.014749, 0.009047,sell
2020-02-20,0,1,2,0,0,0,2,3,3,1,3,2,2,2,2,1, 0.0090468,-0.00666467,-0.008055,-0.014749, 0.009047,sell
2020-02-21,0,1,2,0,0,0,1,3,3,1,3,2,2,2,1,1, 0.0133199, 0.00502401,-0.006985, 0.004480, 0.010729,buy
2020-02-22,0,1,2,0,0,0,1,3,3,1,3,2,2,2,1,1, 0.0133199, 0.00502401,-0.006985, 0.004480, 0.010729,buy
2020-02-23,0,1,2,0,0,0,1,3,4,1,3,3,2,2,1,1, 0.0049874, 0.00197454,-0.003297,-0.012102, 0.005469,buy
2020-02-24,0,1,2,0,0,0,1,4,4,1,3,3,2,3,1,1,-0.0079534,-0.01048832,-0.014918,-0.013420,-0.006795,sell
2020-02-25,0,1,2,0,0,0,1,4,5,2,4,3,2,4,0,2,-0.0526224,-0.05262235,-0.052734,-0.052909,-0.039534,sell
2020-02-26,0,1,2,0,0,0,1,4,4,2,4,3,1,4,0,2,-0.0558483,-0.05574549,-0.053825,-0.057670,-0.042368,sell
2020-02-27,0,1,2,0,0,0,0,4,3,2,4,3,0,4,0,1,-0.0431724,-0.04321423,-0.043849,-0.042723,-0.034092,sell
2020-02-28,0,1,2,0,0,0,0,3,3,2,2,3,0,3,2,1, 0.0135267, 0.01340497,-0.001459, 0.006268, 0.006963,buy
2020-02-29,0,1,2,0,0,0,0,3,2,2,2,2,0,3,2,1, 0.0228366, 0.01580068, 0.000474, 0.007346, 0.009666,buy
2020-03-01,0,1,2,0,0,0,1,3,2,2,2,2,0,3,3,1, 0.0202660, 0.02126922, 0.011228, 0.015395, 0.019201,buy
2020-03-02,0,1,2,0,0,0,1,3,2,2,2,2,0,3,3,1, 0.0202660, 0.02126922, 0.011228, 0.015395, 0.019201,buy
2020-03-03,0,1,2,0,0,0,1,4,2,2,2,3,0,3,3,1, 0.0199296, 0.02291366, 0.002865, 0.014309, 0.021211,buy
2020-03-04,1,1,1,0,0,0,1,3,2,1,1,2,2,1,3,1,-0.0044335, 0.01074982, 0.002178,-0.002918, 0.000865,buy
2020-03-05,2,1,2,0,0,0,1,4,1,1,1,2,2,1,4,2, 0.0126083, 0.01578207, 0.013145, 0.017063, 0.017055,buy
2020-03-06,2,1,2,0,0,0,1,4,2,1,2,2,2,1,4,2, 0.0125610, 0.01780840, 0.015935, 0.012441, 0.034138,buy
2020-03-07,2,1,2,0,0,0,1,4,2,1,2,2,2,1,4,2, 0.0125610, 0.01780840, 0.015935, 0.012441, 0.034138,buy
2020-03-08,2,2,2,0,0,0,2,3,2,0,2,2,2,3,2,2,-0.0247484,-0.04971895,-0.052330,-0.028600,-0.049384,sell
2020-03-09,2,2,2,0,0,0,2,3,1,0,2,1,2,3,2,2,-0.0237882,-0.03245513,-0.035713, 0.000662,-0.034979,sell
2020-03-10,2,2,2,0,0,0,2,3,2,0,2,1,2,4,2,2, 0.0023503,-0.00633702,-0.009574, 0.000662,-0.016582,sell
2020-03-11,2,2,2,0,0,0,2,3,2,0,2,1,2,4,2,2, 0.0023503,-0.00633702,-0.009574, 0.000662,-0.016582,sell
2020-03-12,2,3,2,0,0,0,2,3,2,0,2,1,2,4,3,2, 0.0018840,-0.00864453,-0.011089, 0.000993,-0.017780,sell
2020-03-13,0,3,2,0,0,0,1,1,2,0,2,0,0,3,3,1, 0.0080263,-0.01251924, 0.005032, 0.008911, 0.020391,buy
2020-03-14,0,2,2,0,0,0,1,0,2,0,1,0,0,3,3,0, 0.0082512,-0.00824736, 0.006721, 0.006025, 0.010488,buy
2020-03-15,0,2,2,0,0,0,1,0,3,0,1,0,0,3,4,0,-0.0004523,-0.00367630, 0.009704,-0.004351, 0.008603,sell
2020-03-16,0,1,2,0,0,0,1,0,3,0,1,0,0,2,4,0,-0.0231637,-0.00777538,-0.021583,-0.029977, 0.013142,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,0,0,2,4,1,-0.0215575,-0.00995758,-0.003326,-0.009129, 0.014595,sell
2020-03-18,0,1,1,0,0,0,1,0,3,0,0,0,0,1,4,1, 0.0068895,-0.00713542, 0.003710, 0.001456, 0.017084,buy
2020-03-19,0,1,1,0,0,0,1,0,3,0,0,0,1,0,4,1, 0.0063156,-0.00848891, 0.019880, 0.020395, 0.024267,buy
2020-03-20,0,1,1,0,0,0,2,0,3,0,0,0,1,0,4,2, 0.0184747,-0.01433418, 0.020306, 0.020332, 0.021259,buy
2020-03-21,0,1,1,0,0,0,2,1,3,0,1,0,1,0,4,2, 0.0056169,-0.01544795, 0.005005, 0.004147, 0.003037,buy
2020-03-22,0,0,1,0,0,0,1,1,3,0,1,0,1,0,2,2,-0.0000543,-0.00926610,-0.012572,-0.007831,-0.009939,sell
2020-03-23,0,0,2,0,0,0,2,2,3,0,2,0,1,1,2,3, 0.0029113, 0.00762789, 0.004645, 0.008172, 0.004645,buy
2020-03-24,0,0,3,0,0,0,2,3,3,0,2,1,1,2,2,3, 0.0171053, 0.01710534, 0.005216, 0.012767, 0.016277,buy
2020-03-25,0,0,3,0,0,0,2,3,2,0,2,1,1,2,1,3, 0.0008554, 0.01274487, 0.012745,-0.002386, 0.009503,buy
2020-03-26,0,0,3,0,0,0,2,3,2,0,2,1,1,2,1,3, 0.0008554, 0.01274487, 0.012745,-0.002386, 0.009503,buy
2020-03-27,0,0,3,0,0,0,2,3,1,0,2,1,1,2,1,2,-0.0055397,-0.00468918,-0.006445,-0.004689,-0.005442,sell
2020-03-28,0,0,3,0,0,0,2,4,0,0,2,1,0,2,2,2,-0.0285250,-0.02717176,-0.025641,-0.027172,-0.029443,sell
2020-03-29,0,0,4,0,0,0,2,4,0,0,2,2,0,2,2,2,-0.0171183,-0.01851709,-0.026619,-0.018517,-0.018939,sell
2020-03-30,0,0,4,0,0,0,1,4,0,0,2,2,0,2,2,1,-0.0053526,-0.00672791,-0.022841,-0.006728,-0.006360,sell
2020-03-31,0,0,5,0,0,0,1,2,0,0,1,2,0,1,3,1, 0.0171018, 0.01519319, 0.013880, 0.017065, 0.011132,buy
2020-04-01,1,0,5,0,0,0,1,3,0,0,1,2,1,1,3,2, 0.0147328, 0.00941343, 0.008304, 0.009413, 0.004505,buy
2020-04-02,1,0,5,0,0,0,1,3,0,0,1,2,1,1,3,2, 0.0147328, 0.00941343, 0.008304, 0.009413, 0.004505,buy
2020-04-03,1,0,3,0,0,0,1,3,0,0,0,2,1,0,3,2, 0.0202192, 0.01230165, 0.026011, 0.014412, 0.013399,buy
2020-04-04,1,0,2,0,0,0,2,3,0,0,0,2,2,0,2,2, 0.0141756, 0.00951178, 0.037399, 0.014176,-0.000526,buy
2020-04-05,1,0,2,0,0,0,3,2,2,0,1,2,2,1,1,3, 0.0130394, 0.01670942, 0.005781, 0.001295, 0.002396,buy
2020-04-06,1,0,2,2,0,0,3,2,2,0,2,2,2,2,1,3, 0.0327938, 0.03284410, 0.027837, 0.009984, 0.009965,buy
2020-04-07,0,0,2,2,0,0,3,2,2,0,2,2,1,2,1,3, 0.0356067, 0.04159692, 0.034616, 0.015139, 0.018082,buy
2020-04-08,0,0,2,2,0,0,3,0,2,0,2,1,1,2,1,2, 0.0073964, 0.01240632, 0.006595, 0.004456, 0.011973,buy
2020-04-09,0,0,2,2,0,0,3,0,3,0,2,1,1,2,2,2, 0.0039350, 0.01963009, 0.009457, 0.015885, 0.023501,buy
2020-04-10,0,0,1,3,0,0,3,0,3,2,3,1,1,4,1,2,-0.0121080,-0.01661685,-0.005281,-0.007395,-0.016570,sell
2020-04-11,0,0,1,4,0,0,3,0,1,2,3,1,1,3,1,2,-0.0116885,-0.01572393,-0.009614,-0.004514,-0.015398,sell
2020-04-12,0,0,1,4,0,0,4,0,1,2,3,1,1,3,1,3,-0.0028280,-0.01107546,-0.010071,-0.007910,-0.010545,sell
2020-04-13,0,0,1,4,0,0,4,0,1,2,3,1,1,3,1,3,-0.0028280,-0.01107546,-0.010071,-0.007910,-0.010545,sell
2020-04-14,0,0,1,4,0,0,3,0,1,2,3,1,0,3,1,3, 0.0017080,-0.00880910,-0.005678, 0.000863,-0.002063,sell
2020-04-15,0,0,1,4,0,0,3,0,1,2,3,2,0,3,0,3,-0.0048175,-0.01006180,-0.007819,-0.000691,-0.006937,sell
2020-04-16,0,0,1,4,0,0,2,0,1,2,3,2,0,3,0,2,-0.0003191,-0.00209345,-0.004544, 0.007888,-0.001299,sell
2020-04-17,0,0,1,4,0,0,1,0,1,3,3,2,0,3,1,1, 0.0171211, 0.01628748, 0.003028, 0.020772, 0.017121,buy
2020-04-18,0,0,1,4,0,0,0,0,1,3,3,2,0,3,1,0, 0.0122017, 0.00914911,-0.001034, 0.012202, 0.013106,buy
2020-04-19,0,0,1,5,0,0,0,0,1,2,3,2,0,2,2,0, 0.0037264, 0.01212881,-0.002498, 0.005090, 0.005090,buy
2020-04-20,0,0,1,5,0,0,1,1,1,1,2,2,2,2,2,0,-0.0197797,-0.01654523,-0.021304,-0.014433,-0.016073,sell
2020-04-21,0,0,1,5,0,0,1,1,1,1,2,2,2,2,2,0,-0.0197797,-0.01654523,-0.021304,-0.014433,-0.016073,sell
2020-04-22,1,0,1,4,0,0,1,1,1,1,2,2,2,1,2,1,-0.0285590,-0.00712511,-0.011308,-0.012305,-0.007539,sell
2020-04-23,1,1,1,5,0,0,1,1,0,2,2,1,2,3,3,1, 0.0230169, 0.01774661, 0.004065, 0.015622, 0.023017,buy
2020-04-24,1,1,1,5,0,0,1,1,0,4,3,1,3,3,3,1, 0.0302459, 0.02658915, 0.017569, 0.021064, 0.028273,buy
2020-04-25,1,2,1,4,0,0,0,1,0,4,3,1,2,3,3,1, 0.0244668, 0.02590272, 0.013555, 0.011999, 0.027689,buy
2020-04-26,1,2,1,4,0,0,0,1,0,4,3,1,2,3,3,1, 0.0244668, 0.02590272, 0.013555, 0.011999, 0.027689,buy
2020-04-27,1,2,1,3,0,0,0,2,0,4,3,1,2,2,3,2, 0.0268092, 0.01527770, 0.021087, 0.016443, 0.012589,buy
2020-04-28,1,2,1,3,0,0,0,3,0,3,3,1,3,1,3,2, 0.0116558, 0.01035015, 0.016829, 0.009186, 0.011507,buy
2020-04-29,2,3,1,3,0,0,0,3,0,2,2,1,3,2,3,3, 0.0157272, 0.01803844, 0.015727, 0.015345, 0.010834,buy
2020-04-30,2,5,1,3,0,0,0,2,0,2,3,1,2,2,4,3, 0.0002897,-0.00038909,-0.000389,-0.000389,-0.002552,sell
2020-05-01,1,5,1,3,0,0,0,2,0,1,3,1,2,2,3,2,-0.0051624,-0.00706321,-0.007063,-0.007063,-0.009063,sell
2020-05-02,1,4,1,2,0,0,0,2,0,2,2,1,3,1,3,2, 0.0068717, 0.00477469, 0.004775, 0.005763,-0.001720,buy
2020-05-03,1,5,1,2,0,0,0,1,0,2,2,1,2,1,4,2,-0.0011218,-0.00556193,-0.005562,-0.005562,-0.010864,sell
2020-05-04,0,4,1,2,0,0,0,1,0,2,2,1,2,0,4,1, 0.0034080,-0.00549060,-0.007875,-0.005037,-0.005712,sell
2020-05-05,0,2,1,2,0,0,0,1,1,2,0,1,3,0,4,1,-0.0012627,-0.00706735,-0.010794, 0.000994,-0.004204,sell
2020-05-06,0,2,0,2,1,0,0,2,2,2,0,0,4,1,4,2, 0.0169446, 0.00082227, 0.013833, 0.011405, 0.010077,buy
2020-05-07,0,1,1,1,1,0,0,2,2,2,0,0,4,2,2,2, 0.0322447,-0.01074127, 0.016531, 0.011514, 0.016531,buy
2020-05-08,0,1,2,1,1,0,0,2,2,3,1,1,4,2,2,2, 0.0275919, 0.00273107, 0.043460, 0.032313, 0.042178,buy
2020-05-09,0,1,2,1,1,0,0,2,2,3,1,1,4,2,2,2, 0.0275919, 0.00273107, 0.043460, 0.032313, 0.042178,buy
2020-05-10,0,0,3,1,1,0,0,2,1,3,1,1,3,2,2,2, 0.0082505,-0.00088700, 0.013700, 0.001421, 0.013700,buy
2020-05-11,0,0,4,1,1,0,0,2,1,3,1,1,3,3,2,2,-0.0013400,-0.01764702,-0.010149,-0.010088,-0.010037,sell
2020-05-12,0,0,3,1,1,0,0,2,1,3,1,1,3,2,2,2, 0.0082505,-0.00088700, 0.013700, 0.001421, 0.013700,buy
2020-05-13,0,0,3,1,2,0,1,2,1,3,1,1,3,3,2,3,-0.0084329, 0.00408571, 0.012400, 0.012221, 0.012400,buy
2020-05-14,0,0,3,1,2,0,1,2,1,3,1,1,3,4,1,3,-0.0143560,-0.00300968,-0.002995,-0.005407,-0.003600,sell
2020-05-15,0,0,2,2,2,0,1,2,0,2,2,0,2,4,0,3, 0.0097051, 0.00788519, 0.007273, 0.008662, 0.005407,buy
2020-05-16,0,0,2,2,2,0,1,2,0,2,2,0,2,4,0,3, 0.0097051, 0.00788519, 0.007273, 0.008662, 0.005407,buy
2020-05-17,0,0,2,2,2,0,1,2,0,2,2,0,2,4,0,3, 0.0097051, 0.00788519, 0.007273, 0.008662, 0.005407,buy
2020-05-18,0,1,3,3,3,0,0,2,0,2,3,1,2,4,2,2, 0.0199695, 0.00957780, 0.016567, 0.012962, 0.009496,buy
2020-05-19,0,2,3,2,3,0,0,2,0,2,3,2,2,3,2,2, 0.0072390, 0.00324323, 0.005584, 0.003056, 0.002597,buy
2020-05-20,0,2,2,3,3,0,0,2,0,3,3,2,3,2,3,2,-0.0007217, 0.00928435, 0.006173,-0.009293, 0.006287,buy
2020-05-21,0,2,2,2,2,0,0,3,0,3,2,2,3,1,3,3,-0.0066398, 0.00769975, 0.004745,-0.004314, 0.010016,buy
2020-05-22,0,2,1,2,3,0,0,3,0,3,1,2,3,2,3,3, 0.0003498, 0.00821965, 0.007743,-0.001375, 0.010697,buy
2020-05-23,0,2,1,1,3,0,0,3,0,2,1,2,2,2,2,3, 0.0064411, 0.00780148, 0.001949, 0.008058,-0.000057,buy
2020-05-24,0,2,1,1,4,0,1,3,0,3,2,3,2,2,2,4, 0.0012106,-0.00086705,-0.004731,-0.005158, 0.008023,sell
2020-05-25,0,2,1,1,4,0,1,2,0,3,2,3,2,2,2,3, 0.0043796, 0.00048059,-0.000575, 0.000481, 0.007643,buy
2020-05-26,0,1,1,2,4,0,1,2,0,2,2,2,1,3,2,3, 0.0120843, 0.00960609, 0.008505, 0.005468, 0.010165,buy
2020-05-27,0,0,0,2,5,0,1,1,0,2,2,1,1,3,2,2, 0.0049087, 0.00558313, 0.005052, 0.009361, 0.002553,buy
2020-05-28,0,1,0,3,4,0,1,1,0,2,3,1,2,2,2,2,-0.0001543, 0.00885795, 0.006093, 0.006262, 0.009434,buy
2020-05-29,0,1,0,3,5,0,1,0,0,2,3,1,2,2,3,1, 0.0184080, 0.01591424, 0.015914, 0.018769, 0.015322,buy
2020-05-30,0,1,0,3,4,0,1,0,0,2,2,2,1,2,3,1, 0.0116740, 0.01343742, 0.013437, 0.012386, 0.012134,buy
2020-05-31,0,1,0,4,4,0,1,0,0,2,3,2,1,2,3,1, 0.0152792, 0.01393936, 0.014778, 0.011449, 0.011449,buy
2020-06-01,0,1,0,4,3,0,1,0,1,2,3,2,1,1,3,2, 0.0188901, 0.02293430, 0.026957, 0.015939, 0.015939,buy
2020-06-02,0,1,0,5,3,0,1,0,1,2,3,2,1,1,4,2, 0.0178668, 0.01606954, 0.023559, 0.016528, 0.015904,buy
2020-06-03,0,2,0,6,2,0,0,0,1,2,3,2,2,2,3,1, 0.0169496, 0.00777482, 0.034584, 0.038149, 0.022158,buy
2020-06-04,0,2,0,5,2,0,0,0,1,2,3,2,2,1,3,1, 0.0270183, 0.01557556, 0.039331, 0.037640, 0.033046,buy
2020-06-05,0,1,0,5,2,0,1,0,1,2,3,2,1,1,3,2, 0.0184536, 0.01920100, 0.029282, 0.025063, 0.024535,buy
2020-06-06,0,1,0,3,1,0,1,0,1,2,1,2,1,1,2,2, 0.0001005, 0.01027315, 0.006270, 0.000840, 0.006270,buy
2020-06-07,0,1,0,3,1,0,1,0,1,2,1,1,2,1,2,2, 0.0005274, 0.01531882, 0.005640, 0.004361, 0.005640,buy
2020-06-08,0,1,0,3,1,0,1,0,1,2,1,1,2,1,2,2, 0.0005274, 0.01531882, 0.005640, 0.004361, 0.005640,buy
2020-06-09,0,1,0,3,1,0,1,0,1,2,1,1,2,1,2,2, 0.0005274, 0.01531882, 0.005640, 0.004361, 0.005640,buy
2020-06-10,0,1,0,3,1,0,1,1,1,2,1,1,2,1,2,3,-0.0042779, 0.00039220,-0.004554, 0.007027,-0.004554,sell
2020-06-11,0,1,0,2,2,0,1,1,1,2,1,1,2,2,1,3,-0.0310279,-0.01430214,-0.031601,-0.020833,-0.031432,sell
2020-06-12,0,1,0,2,3,0,1,1,0,2,2,1,2,2,1,2,-0.0052540,-0.01519329,-0.018071,-0.011613,-0.027435,sell
2020-06-13,0,1,0,2,3,0,1,1,0,2,2,1,2,2,1,2,-0.0052540,-0.01519329,-0.018071,-0.011613,-0.027435,sell
2020-06-14,0,1,0,2,3,0,1,1,0,2,2,1,2,2,1,2,-0.0052540,-0.01519329,-0.018071,-0.011613,-0.027435,sell
2020-06-15,0,1,0,2,3,0,1,1,0,2,2,1,2,2,1,2,-0.0052540,-0.01519329,-0.018071,-0.011613,-0.027435,sell
2020-06-16,0,1,0,2,2,0,1,1,1,1,2,1,1,2,0,3,-0.0088137, 0.00076727,-0.000059,-0.014262,-0.003623,sell
2020-06-17,0,1,0,2,3,0,1,1,1,1,2,1,1,2,1,3,-0.0062774,-0.00396911,-0.003607,-0.011485,-0.009038,sell
2020-06-18,0,1,0,1,3,0,1,1,1,1,1,1,1,2,1,3,-0.0154980,-0.00636779,-0.009739,-0.016035,-0.014924,sell
2020-06-19,0,1,0,1,3,0,1,1,1,1,1,1,1,2,1,3,-0.0154980,-0.00636779,-0.009739,-0.016035,-0.014924,sell
2020-06-20,0,2,0,1,2,0,1,0,1,0,1,0,2,1,1,2, 0.0333796, 0.03658290, 0.024190, 0.026849, 0.020923,buy
2020-06-21,0,2,0,1,1,0,1,0,1,0,0,0,2,1,1,2, 0.0384711, 0.02926047, 0.021715, 0.023926, 0.016860,buy
2020-06-22,0,2,0,1,1,0,1,0,1,0,0,0,2,1,1,2, 0.0384711, 0.02926047, 0.021715, 0.023926, 0.016860,buy
2020-06-23,0,2,0,1,1,0,0,0,2,0,0,1,1,1,1,2, 0.0224690, 0.03180115, 0.024167, 0.023914, 0.024167,buy
2020-06-24,0,2,0,1,1,0,0,0,2,0,0,1,1,1,1,2, 0.0224690, 0.03180115, 0.024167, 0.023914, 0.024167,buy
2020-06-25,0,2,0,1,1,0,0,0,2,0,0,1,1,1,1,2, 0.0224690, 0.03180115, 0.024167, 0.023914, 0.024167,buy
2020-06-26,0,2,0,1,0,0,0,0,3,0,0,1,1,1,0,3, 0.0180065, 0.01497470, 0.023443, 0.009138, 0.024117,buy
2020-06-27,0,2,0,2,0,0,0,0,3,0,1,1,1,1,0,3, 0.0065622,-0.00725796, 0.006929, 0.006562, 0.015946,buy
2020-06-28,0,2,0,2,0,0,0,0,3,0,1,1,1,1,0,3, 0.0065622,-0.00725796, 0.006929, 0.006562, 0.015946,buy
2020-06-29,0,2,0,2,0,0,0,0,3,0,1,1,1,1,0,3, 0.0065622,-0.00725796, 0.006929, 0.006562, 0.015946,buy
2020-06-30,0,1,0,2,0,0,1,0,3,0,1,1,0,1,0,4,-0.0133366,-0.01866205,-0.015253,-0.012119,-0.014675,sell
2020-07-01,0,0,0,2,0,0,1,0,4,0,1,1,0,1,0,4,-0.0193385,-0.01867017,-0.013648,-0.009033,-0.011769,sell
2020-07-02,0,0,0,2,0,0,1,0,4,0,1,1,0,1,0,4,-0.0193385,-0.01867017,-0.013648,-0.009033,-0.011769,sell
2020-07-03,0,0,0,2,0,0,1,0,4,0,1,1,0,1,0,4,-0.0193385,-0.01867017,-0.013648,-0.009033,-0.011769,sell
2020-07-04,0,2,0,2,0,0,1,0,4,1,1,3,1,1,0,4, 0.0109021, 0.00372226, 0.009464, 0.008183, 0.010902,buy
2020-07-05,0,2,0,2,0,0,1,0,4,1,1,3,1,1,0,4, 0.0109021, 0.00372226, 0.009464, 0.008183, 0.010902,buy
2020-07-06,0,2,0,2,0,0,1,0,3,1,1,3,1,1,0,3, 0.0144962, 0.00493720, 0.015423, 0.013529, 0.014745,buy
2020-07-07,0,2,0,2,0,0,1,0,2,1,1,3,1,1,0,2, 0.0161727, 0.00814827, 0.015510, 0.012029, 0.013626,buy
2020-07-08,0,2,1,2,0,0,1,0,2,1,1,3,2,1,0,2, 0.0119571, 0.00661337, 0.010383, 0.007485, 0.010100,buy
2020-07-09,0,2,1,2,0,0,1,0,1,1,1,3,2,1,0,1, 0.0115463, 0.00485269, 0.010008, 0.004965, 0.003539,buy
2020-07-10,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,1, 0.0086369,-0.00306960, 0.009583,-0.005541,-0.002746,sell
2020-07-11,0,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1, 0.0042148,-0.00692273, 0.004690,-0.006296,-0.005143,sell
2020-07-12,0,2,2,3,0,2,1,0,1,1,2,3,3,2,1,1, 0.0053959, 0.00239028,-0.000105,-0.009502, 0.005606,buy
2020-07-13,0,2,2,3,0,2,1,0,1,1,2,3,3,2,1,1, 0.0053959, 0.00239028,-0.000105,-0.009502, 0.005606,buy
2020-07-14,0,2,2,3,0,2,1,0,1,1,2,3,3,2,1,1, 0.0053959, 0.00239028,-0.000105,-0.009502, 0.005606,buy
2020-07-15,0,2,2,2,0,3,1,0,1,1,2,3,3,2,1,1, 0.0035149,-0.00364802, 0.002140,-0.009389,-0.000936,sell
2020-07-16,0,2,2,2,0,3,1,0,2,0,2,2,3,2,1,2, 0.0048146,-0.00534389, 0.003491, 0.001655,-0.004450,buy
2020-07-17,0,2,1,1,0,4,1,0,2,0,2,2,2,1,2,2, 0.0020345, 0.00733602, 0.016401, 0.015227, 0.015366,buy
2020-07-18,0,2,1,1,0,5,1,0,2,0,2,2,2,2,2,2, 0.0023555, 0.00201284, 0.010848, 0.008250, 0.008043,buy
2020-07-19,0,2,1,1,0,4,1,0,2,0,1,2,2,2,2,2, 0.0028332, 0.00798589, 0.016130, 0.014262, 0.014504,buy
2020-07-20,0,1,1,1,0,3,0,0,2,0,1,2,1,1,2,1,-0.0104431,-0.00835696, 0.003728,-0.005527,-0.005346,sell
2020-07-21,0,1,1,1,0,3,0,0,2,1,1,3,1,1,2,1,-0.0114192,-0.01108766,-0.001572,-0.007606,-0.008282,sell
2020-07-22,0,1,1,1,0,3,0,0,2,2,1,3,2,1,2,1,-0.0133932,-0.00493797, 0.003374,-0.002205,-0.004899,sell
2020-07-23,0,1,1,1,1,3,0,0,2,2,2,3,2,1,2,1,-0.0135608,-0.00565527, 0.002776,-0.001991,-0.005259,sell
2020-07-24,0,0,1,1,1,3,0,0,2,2,2,2,3,1,1,1,-0.0179343,-0.00847528,-0.007241,-0.004324,-0.005220,sell
2020-07-25,0,0,1,1,1,2,0,0,2,2,2,2,3,1,0,1,-0.0149085,-0.01866489,-0.017245,-0.011366,-0.008529,sell
2020-07-26,0,0,1,1,2,2,0,0,2,2,2,2,3,2,0,1,-0.0147175,-0.01958220,-0.017345,-0.011855,-0.011835,sell
2020-07-27,0,0,1,1,2,2,0,0,0,2,2,1,3,2,0,0,-0.0278121,-0.02886622,-0.026740,-0.025166,-0.021997,sell
2020-07-28,0,0,2,1,2,4,0,1,0,2,3,1,4,2,1,1,-0.0024071, 0.00078759, 0.000788,-0.001775,-0.013489,sell
2020-07-29,0,0,2,1,2,4,0,1,0,3,3,1,4,2,1,2,-0.0012568,-0.00200112, 0.001158,-0.013096,-0.000196,sell
2020-07-30,0,0,2,1,2,4,0,1,0,3,2,1,4,3,1,2,-0.0019543,-0.00428026,-0.001318,-0.013320,-0.001691,sell
2020-07-31,0,0,1,1,3,4,0,1,0,3,2,1,3,3,2,2, 0.0011445, 0.00000096, 0.002601, 0.001294,-0.002377,buy
