Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,2.95, 0.007539, 0.016573, 0.008330,-0.0018356, 0.0158692,buy
2019-09-23,2.89,0,3.71,2.51,0,0,3.79,1.92,3.39,2.87,4.13,4.43,-0.017587,-0.021158,-0.010690,-0.0118944,-0.0094425,sell
2019-09-24,0,4.98,2.97,0,0,1.32,4.17,1.18,5.6,2.49,5.35,1.18, 0.009618,-0.010584,-0.030545,-0.0417092, 0.0158350,buy
2019-09-25,2.47,0,6.45,0,0.54,2.44,2.58,2.95,5.05,2.98,4.05,5.35,-0.023648,-0.024745,-0.024467,-0.0236479,-0.0364286,sell
2019-09-26,0,2.92,0.81,0,2.6,0,0.72,2.42,0.72,2.6,0.81,5.34,-0.026026,-0.013596,-0.036857,-0.0368574,-0.0396321,sell
2019-09-27,2.72,0,2.51,2.47,0,0,1.09,3.41,3.69,0,4.98,3.53,-0.004043,-0.003060,-0.002491,-0.0024914,-0.0132055,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0,2.89,2.95,2.97,0,-0.004012,-0.021286,-0.017114,-0.0109050,-0.0119430,sell
2019-09-29,0,0,3.43,0,0,0,5.29,2.77,5.29,0,3.43,2.77, 0.004208, 0.004208, 0.004159, 0.0018059, 0.0050745,sell
2019-09-30,0,2.36,0,0,3.3,2.65,1.11,0,3.76,3.3,2.36,0,-0.018652, 0.000984,-0.018344,-0.0197227,-0.0186523,sell
2019-10-01,2.7,0,0,0,4.47,2.7,2.58,0,2.65,4.52,2.7,2.58, 0.028350, 0.035892, 0.039100, 0.0385390, 0.0322665,buy
2019-10-02,0,0,0,0,2.97,2.79,2.67,0,0,5.64,0,2.79, 0.014835,-0.000062,-0.022595, 0.0084177, 0.0189768,buy
2019-10-03,0,1.46,0,0,4.78,0,0,2.67,2.56,2.36,4.13,2.42, 0.001447, 0.009813, 0.001447, 0.0098127,-0.0075888,sell
2019-10-04,0,2.95,0,0,1.18,0.82,0,2.47,1.42,3.65,2.95,0, 0.001573,-0.019771, 0.000337, 0.0000945, 0.0063187,sell
2019-10-05,0,1.64,0,0,0.6,2.44,0.98,0,2.44,0.6,2.62,2.56,-0.013870,-0.010579,-0.019721,-0.0138148,-0.0317508,sell
2019-10-06,0,0,0,0,2.89,2.92,2.44,0,5.81,0,2.44,0.65,-0.022237,-0.004601,-0.009243,-0.0110625,-0.0066084,sell
2019-10-07,2.67,0,0,0,0,6.9,0,0,4.06,2.67,2.84,0, 0.004747, 0.006488, 0.003740, 0.0007762,-0.0057204,sell
2019-10-08,0,3.45,0,0,5.61,0,2.49,0,2.49,2.47,3.85,2.74, 0.048881, 0.041415, 0.040529, 0.0337152, 0.0480741,buy
2019-10-09,0,2.97,2.28,0,0,2.56,0,0,0,2.28,2.97,2.56, 0.025690, 0.029880, 0.028171, 0.0310246, 0.0196030,buy
2019-10-10,0,2.84,2.62,0,0.73,0.57,2.82,0,0.57,3.35,3.81,2.82,-0.013129,-0.019056,-0.012863,-0.0324420,-0.0411111,sell
2019-10-11,0,0.92,0,0,1.25,1.5,0.85,2.97,4.47,1.25,3.39,0.85,-0.012548,-0.012548,-0.012548,-0.0098031,-0.0107548,sell
2019-10-12,0,0,0,2.67,2.14,2.95,0.75,0,2.95,4.81,0,0.75, 0.000172, 0.029112, 0.010679, 0.0140659, 0.0116725,buy
2019-10-13,2.89,0,0,0,5.55,2.2,2.12,2.51,5.09,2.97,2.58,4.63,-0.003276,-0.004639,-0.004067, 0.0006018,-0.0045756,sell
2019-10-14,1.81,0.54,0,0,2.42,3.58,3,0,2.14,2.42,3.79,3, 0.049282, 0.049251, 0.041220, 0.0408836, 0.0408836,buy
2019-10-15,5.64,2.79,2.53,0,1.43,0,3.04,0,2.79,3.96,4.55,4.13,-0.004447,-0.003489, 0.001308, 0.0013081,-0.0053395,sell
2019-10-16,3.51,3.8,2.56,0,0.83,0,3.04,0,2.56,3.78,5.35,2.05,-0.001391,-0.002444,-0.001862,-0.0013912,-0.0000594,sell
2019-10-17,3.79,2.6,0,0,0,0,0,0,0,2.77,1.02,2.6, 0.007359, 0.000029,-0.004583, 0.0045030,-0.0045828,sell
2019-10-18,0,0,2.72,2.95,0.98,0,0.53,2.44,3.93,0,2.44,3.25,-0.020954,-0.025504,-0.021149,-0.0229437,-0.0211491,sell
2019-10-19,0,0,0,0,2.06,0,1.55,0,2.06,0,0,1.55, 0.011827, 0.016818, 0.006455, 0.0042266, 0.0090260,buy
2019-10-20,3.74,0,0.99,2.36,2.97,0,3,2.47,3.96,2.47,3.74,5.36,-0.004878,-0.004814,-0.006309,-0.0086303,-0.0046186,sell
2019-10-21,2.95,2.6,2.67,0,2.08,0,1.92,0,4.75,0,5.55,1.92,-0.005019,-0.010071,-0.019681,-0.0044963,-0.0086911,sell
2019-10-22,2.47,2.74,5.18,0,1.08,0,3.62,0,3.82,2.95,4.81,3.51,-0.004753,-0.008703,-0.005254,-0.0021388,-0.0060307,sell
2019-10-23,3.35,2.47,0,0,0.58,2.38,0,0,3.14,2.38,0.79,2.47,-0.009155,-0.007175,-0.009457,-0.0024382,-0.0089050,sell
2019-10-24,2.87,0,0,2.82,3.14,0,0,0,0.58,2.56,2.82,2.87,-0.019641,-0.016558,-0.012164,-0.0196414,-0.0155022,sell
2019-10-25,0,0,0,1.06,1.48,0,0,2.42,3.9,0,1.06,0,-0.016788,-0.002757,-0.001752,-0.0167882, 0.0027689,sell
2019-10-26,0,0,2.53,0,2.97,0,0,2.32,2.97,2.7,2.53,2.32, 0.018989, 0.013429, 0.012195, 0.0129266, 0.0008087,buy
2019-10-27,0,2.4,1.17,0,2.26,0,2.47,0,4.73,0,3.57,0, 0.017336,-0.045414, 0.014688, 0.0173360, 0.0113594,buy
2019-10-28,2.79,1.24,0,0,3.35,2.89,2.53,0,3.77,2.47,4.03,2.53, 0.020942, 0.031505, 0.032058, 0.0320576, 0.0315495,buy
2019-10-29,1.62,0,0,0,4.42,3.52,0.71,0,2.95,2.63,1.62,3.07,-0.018881, 0.013551, 0.005462, 0.0111134,-0.0285707,sell
2019-10-30,0,0,0,0,1.43,4.23,0,0.71,0,2.87,0.71,2.79,-0.003202,-0.002076,-0.006084,-0.0150928,-0.0131974,sell
2019-10-31,0,0,0,0,2.36,0.76,2.77,2.72,2.36,2.77,2.72,3.12,-0.019698,-0.003401,-0.005134,-0.0078624,-0.0146545,sell
2019-11-01,0,0,0,0,0,2.16,0,0,0,0,0,2.16,-0.021404,-0.017717,-0.028564,-0.0181754,-0.0215592,sell
2019-11-02,0,0,0,0,2.79,2.95,2.44,2.77,2.79,2.77,2.44,5.35, 0.008675, 0.008865, 0.006377, 0.0240022, 0.0204322,buy
2019-11-03,0,0,0,0,2.04,3.83,0,0,2.04,0,2.44,1.39,-0.007596,-0.007596,-0.001783,-0.0075963,-0.0080244,sell
2019-11-04,0,0,0,0,5.45,3.61,0,0,2.97,0.64,2.87,2.58,-0.011894, 0.011011, 0.021025, 0.0049824, 0.0012980,sell
2019-11-05,2.47,0,0,0,1.05,2.5,2.44,0,3.49,3.56,0,1.41, 0.007876, 0.014877, 0.015872, 0.0078761, 0.0067914,buy
2019-11-06,0,2.47,0,0,2.77,4.51,0,0,2.77,4.31,0,2.67,-0.033410, 0.013425,-0.004152, 0.0152232,-0.0019854,sell
2019-11-07,0,0,2.62,0,4.18,2.95,2.62,1.15,4.12,6.78,2.53,2.62,-0.019136,-0.016982,-0.003305,-0.0212833,-0.0166122,sell
2019-11-08,0,0,0.75,0,3.94,2.84,0,2.72,3.74,6.51,0,0, 0.027410,-0.004512,-0.004610, 0.0095022,-0.0153898,buy
2019-11-09,0,0,0,0,4.1,1.68,0,2.89,0,3.06,2.72,2.89, 0.027280, 0.026470, 0.030768, 0.0176195, 0.0239113,buy
2019-11-10,3,0,0,2.95,0,2.08,0,0,3,3.95,1.08,0,-0.030712,-0.040537,-0.056513,-0.0408814,-0.0378052,sell
2019-11-11,0,2.58,0,0,0,3.26,0,0,2.58,0.59,2.67,0, 0.000189, 0.000189,-0.003042, 0.0001887, 0.0008676,sell
2019-11-12,3.64,0,2.57,0,0,0,4.12,0,1.33,1.24,3.76,4,-0.012481, 0.019332, 0.025440, 0.0085116, 0.0085116,buy
2019-11-13,2.95,2.56,5.67,0,0.88,0,2.95,1.3,2.67,3,4.25,6.39,-0.017775,-0.015489,-0.017108,-0.0149188,-0.0173007,sell
2019-11-14,2.82,2.51,2.4,0,2.47,0,1.9,5.4,0,2.51,8.22,6.77,-0.004296,-0.011482,-0.013708,-0.0032459,-0.0134428,sell
2019-11-15,3.6,0,0,2.47,2.92,0,0.65,2.18,2.47,2.56,3.22,3.57,-0.009379,-0.006653,-0.001604,-0.0130897,-0.0074203,sell
2019-11-16,2.95,0,0,2.6,1.24,0.84,0,0.71,0.84,0,3.66,3.84,-0.012220,-0.015870,-0.023325,-0.0172144,-0.0172144,sell
2019-11-17,0.68,2.2,2.77,1.29,0,1.79,0,2.67,4.56,2.67,2.88,1.29, 0.000321,-0.009923, 0.001925,-0.0075730,-0.0048278,sell
2019-11-18,0,5.31,0.71,0,0,2.97,0,0,5.79,0,3.2,0, 0.002138, 0.001353, 0.002705,-0.0093321, 0.0021378,sell
2019-11-19,2.82,0,5.19,0,0,2.72,0,0,5.54,0,2.7,2.49,-0.012288,-0.007187,-0.015386,-0.0151911,-0.0141482,sell
2019-11-20,0.68,2.67,0,0,0,1.82,2.72,0,2.5,2.72,0,2.67,-0.028169,-0.019027,-0.028991,-0.0281691,-0.0288035,sell
2019-11-21,2.58,0,0,2.77,0,3.91,0,1.43,2.85,2.49,2.77,2.58,-0.026463,-0.052112,-0.050109,-0.0521828,-0.0494129,sell
2019-11-22,0,0,0,0,2.44,1.41,0,2.42,4.52,2.44,0,0,-0.034364,-0.029572,-0.032834,-0.0377012,-0.0184952,sell
2019-11-23,0,0,2.56,0,0,1.73,0,2.79,3.46,0,2.56,2.79,-0.033213,-0.033213,-0.031517,-0.0323011,-0.0287302,sell
2019-11-24,0,2.3,0,0,0,2.38,2.72,0,8.05,2.44,2.3,0,-0.028908,-0.027705,-0.026075,-0.0288006,-0.0145397,sell
2019-11-25,2.34,0,0,0,0,5.82,2.97,0,7.83,0,2.34,2.97,-0.025243, 0.006441,-0.010961, 0.0062123,-0.0136343,sell
2019-11-26,0.88,0,0,0,4.98,4.7,0,0,5.79,2.38,0.88,2.32,-0.012191, 0.019496,-0.002726,-0.0027257,-0.0104453,sell
2019-11-27,2.01,0,0,0,2.49,4.15,0,2.49,1.38,2.77,4.5,2.49,-0.000895,-0.005056, 0.009777,-0.0082588,-0.0008953,sell
2019-11-28,3,0,0,0,0,0.74,2.74,0,3.51,1.79,3,0.95, 0.047863, 0.042356, 0.047500, 0.0430745, 0.0288932,buy
2019-11-29,1.76,0,0,0,0,0,7.71,0,0,2.87,4.32,4.9, 0.028544, 0.045796, 0.054745, 0.0537783, 0.0497818,buy
2019-11-30,0.66,0,0,0,2.51,3,3.72,0,2.51,0.75,3.66,3.79, 0.012095, 0.012140, 0.021390, 0.0249825, 0.0175528,buy
2019-12-01,0,0,0,0,0,2.4,2.73,2.67,1.21,3.92,1.19,1.48,-0.029409,-0.034820,-0.051110,-0.0757917,-0.0439234,sell
2019-12-02,0,0,0,0,5.14,2.95,2.66,0,2.95,2.1,2.74,2.96,-0.016015,-0.022185,-0.006938,-0.0218539,-0.0322555,sell
2019-12-03,0.61,0,0,0,0,2.6,5.46,0,2.49,3.58,0,2.6,-0.028036,-0.013134,-0.011042,-0.0109035,-0.0134339,sell
2019-12-04,2.82,0,0,0,0,0,5.23,0,0,5.33,2.62,2.72,-0.042642,-0.037360,-0.027304,-0.0318463, 0.0032733,sell
2019-12-05,0,2.97,0,0,0,0,2.08,2.79,2.79,4.47,0,0.58,-0.036276,-0.002273,-0.039174,-0.0244705,-0.0233754,sell
2019-12-06,0,0,2.92,0,0,0,0.91,0.87,0.87,3.83,0,0, 0.010448, 0.018051, 0.013567, 0.0152513, 0.0137919,buy
2019-12-07,0,0,0,0,2.67,0,1.6,2.87,0,0.54,3.73,2.87, 0.022985, 0.002530, 0.037906, 0.0335473, 0.0201509,buy
2019-12-08,2.95,0,0,0,0,2.53,2.97,0,2.95,0,5.5,0,-0.005802,-0.004087,-0.005802,-0.0046263, 0.0193066,buy
2019-12-09,2.87,2.47,0,2.79,1.44,0,5.26,0,3.91,2.79,5.26,3.56,-0.002892,-0.002570,-0.003214,-0.0025004,-0.0025701,sell
2019-12-10,0,1.65,2.79,0,3,0.62,0.91,0,5.79,0,0.91,4.16,-0.008819, 0.000192, 0.036703, 0.0053516, 0.0001918,sell
2019-12-11,0,2.67,2.74,0,1.97,2.08,0,2.74,1.97,2.74,2.74,7.72,-0.007934,-0.011626,-0.010654,-0.0160239,-0.0085974,sell
2019-12-12,0,1.39,3.38,0,0.66,2.97,0,1.23,0.66,1.9,1.23,7.52,-0.008247,-0.010428,-0.008190, 0.0017344,-0.0082469,sell
2019-12-13,0,2.49,0,2.38,0,1.21,0,0,2.38,2.49,0,1.82,-0.002613, 0.003855, 0.014087, 0.0190816, 0.0080734,buy
2019-12-14,4.93,0,0,2.36,0,0,0,0,0,2.44,2.49,2.36,-0.032179,-0.031173,-0.029930,-0.0002867,-0.0321794,sell
2019-12-15,0,2.56,2.77,0,0,0,0,0,2.77,0,2.56,0,-0.012560,-0.007892,-0.004859,-0.0078526,-0.0037945,sell
2019-12-16,0,3,4.8,0,0,0,0,2.67,3,2.67,2.36,2.44,-0.010901,-0.010252, 0.000579, 0.0060815,-0.0102516,sell
2019-12-17,2.89,2.53,0,0,0,0,0,0,2.89,0,0,2.53,-0.027295,-0.023665,-0.033915,-0.0292433,-0.0060991,sell
2019-12-18,2.89,0,0,2.34,0,0,2.67,0.58,0,2.67,2.92,2.89,-0.014921,-0.014452,-0.024383,-0.0113530,-0.0259819,sell
2019-12-19,0,0,0,0,0,3.61,0,4.64,2.4,2.79,3.06,0, 0.003443, 0.020741,-0.000338, 0.0023781,-0.0023271,sell
2019-12-20,0,0,2.56,0,2.38,2.42,0,5.74,0,2.38,7.93,2.79,-0.014477,-0.014076,-0.039951,-0.0141823,-0.0358901,sell
2019-12-21,0,2.72,0,0,1.7,3,2.51,0.98,2.51,0.88,6.7,0.82,-0.020280,-0.019490,-0.011132,-0.0153975,-0.0158239,sell
2019-12-22,2.36,0,0,0,4.41,3.57,1.94,0,3.31,0.51,3.57,4.89, 0.013236, 0.023966, 0.027979, 0.0327183, 0.0195786,buy
2019-12-23,0,0,0,0,7.41,2.04,2.77,0,4.84,3.5,0,6.28,-0.022714,-0.028102,-0.019751,-0.0342064,-0.0265490,sell
2019-12-24,0,0,0,0,9.16,2.79,0,2.89,5.94,2.4,2.89,3.61,-0.002180,-0.002215,-0.001414,-0.0070660,-0.0008646,sell
2019-12-25,0,0,0,0,10.22,0,0,0.64,1.54,5.86,0.64,2.82,-0.021213,-0.023842,-0.032477,-0.0225539,-0.0216223,sell
2019-12-26,0,0,0,0,2.3,2.49,0,0,3.01,4.16,0,0,-0.026938,-0.019346,-0.026938,-0.0193462,-0.0287212,sell
2019-12-27,0,0,0,0,0.76,0,5.44,0,0,3.71,2.49,2.82, 0.007702,-0.004848, 0.015319, 0.0018191,-0.0058929,buy
2019-12-28,0,0,0,0,2.51,2.51,0.8,0,2.51,0.8,2.51,0,-0.010062,-0.006055,-0.007850,-0.0092994,-0.0034518,sell
2019-12-29,0,0,0,0,5.19,2.62,0,0,2.62,0,2.47,2.72,-0.006596, 0.007661, 0.017381,-0.0052046, 0.0119053,buy
2019-12-30,0,0,0,0,1.34,1.41,0,2.53,1.41,2.53,0,1.34, 0.017608, 0.023857, 0.014818,-0.0060789,-0.0014656,buy
2019-12-31,0,0,0,0,0.55,2.7,2.53,0,2.53,0,2.28,2.7,-0.016588,-0.006934,-0.016190,-0.0147110,-0.0228637,sell
2020-01-01,0.79,0,0,0,1.61,0,2.65,0,1.23,0.79,4.31,2.65,-0.032027, 0.021516, 0.005046,-0.0380708,-0.0118786,sell
2020-01-02,2.74,0,0,0,2.97,0,0,2.62,5.57,2.74,2.97,0, 0.012924, 0.012243, 0.023112, 0.0087381, 0.0057224,buy
2020-01-03,0,2.6,0,0,4.74,0,0,2.08,2.08,2.6,4.74,2.08, 0.005911, 0.003212, 0.003853, 0.0009797,-0.0133441,sell
2020-01-04,0,0,2.92,0,0.62,2.87,0,2.79,0.62,2.92,3.49,2.79, 0.024121,-0.004834,-0.004771, 0.0110908, 0.0143969,buy
2020-01-05,2.58,0,0,0,0.79,0,1.68,0,2.58,0,1.68,0.79, 0.052394, 0.018454, 0.052997, 0.0523937, 0.0514082,buy
2020-01-06,2.82,2.82,0,0,2.1,0.91,2.67,0,3.73,0,2.67,4.92, 0.020873, 0.010789, 0.021075, 0.0168389, 0.0208729,buy
2020-01-07,0,2.42,2.42,2.89,2.95,2.2,1.31,0,4.62,2.89,1.31,5.37, 0.030210, 0.025207, 0.037610, 0.0054019, 0.0318045,buy
2020-01-08,0,0,2.89,0,1.54,3.64,3,2.4,2.95,0.69,5.4,4.43, 0.010109, 0.010109, 0.009474, 0.0096697, 0.0102929,buy
2020-01-09,0,0,2.82,1.8,0.58,3.25,1.56,0,3.44,4.43,1.56,0.58,-0.025190, 0.002319,-0.015537,-0.0217206,-0.0235570,sell
2020-01-10,2.53,2.56,0,5.06,0,3.63,0,0,3.68,5.51,2.53,2.06,-0.001417,-0.009263,-0.009654,-0.0088518,-0.0146884,sell
2020-01-11,2.82,2.67,0,2.58,0,2.32,0,0,0,5.14,2.67,4.2, 0.022318, 0.025059, 0.044878, 0.0348411, 0.0307626,buy
2020-01-12,1.03,0,5.84,0,0,0.97,0,0,2.58,2,2.74,3.49, 0.004713, 0.051776, 0.045876, 0.0517761,-0.0019260,buy
2020-01-13,0,2.97,2.62,0,0,0,0,0.64,2.97,0.64,0,3.96, 0.008137, 0.054793, 0.051497, 0.0464748, 0.0544870,buy
2020-01-14,2.82,2.7,0,2.36,0,0,0,3,2.82,3,2.36,2.7, 0.003542,-0.020537,-0.007891,-0.0039006,-0.0114132,sell
2020-01-15,2.67,0,0,0,0,0,0,0,0,0,0,2.67,-0.015426,-0.030341,-0.015259,-0.0165657,-0.0185647,sell
2020-01-16,0,0,2.42,0,0,0.92,2.67,2.62,2.62,2.67,3.34,0, 0.047631, 0.039530, 0.027025, 0.0257846, 0.0247856,buy
2020-01-17,0,2.72,0,0,0,5.77,0,2.89,0,2.77,5.72,2.89, 0.002928,-0.009575,-0.009181, 0.0040513, 0.0169550,sell
2020-01-18,2.67,0.7,0,0,2.89,2.08,2.65,0,2.65,2.89,5.45,0, 0.013799, 0.008442, 0.009619, 0.0087898, 0.0302560,buy
2020-01-19,2.03,0,0,0,0,3.46,2.56,0,2.38,0,2.03,3.64,-0.024240,-0.025809,-0.028731,-0.0279660,-0.0258137,sell
2020-01-20,0,0,0,0,2.6,5.49,0,0,2.6,2.7,0,5.49,-0.058845,-0.057772,-0.056915,-0.0470107,-0.0577724,sell
2020-01-21,0,0,0,0,2.6,2.95,0.75,2.67,0.75,0,2.67,5.55, 0.018913, 0.015391, 0.015391, 0.0163009, 0.0107664,buy
2020-01-22,0,0,0,0,1.09,1.17,1.8,0,3.41,0,0,1.17, 0.020023, 0.003885, 0.019197, 0.0142813, 0.0002754,buy
2020-01-23,0,0,0,0,5.9,0,6.24,0.71,8.62,4.34,2.56,0.7,-0.020048,-0.019048,-0.021722,-0.0202964,-0.0225842,sell
2020-01-24,0,0,0,0,2.06,5.79,3.77,1.14,4.09,5.83,2.84,2.82,-0.014119,-0.016483, 0.038680,-0.0116562,-0.0052573,sell
2020-01-25,0,0,0,0,7.45,0,6.31,1.8,4.31,7.26,3.99,0,-0.034523,-0.031719,-0.030241,-0.0271532,-0.0299236,sell
2020-01-26,0,0,0,0,6.78,2.79,1.97,2.84,2.79,4.81,5.37,2.62,-0.010389,-0.015010,-0.016296,-0.0154393,-0.0126600,sell
2020-01-27,0,0,0,0,1.79,2.67,1.92,2.97,1.15,3.74,4.79,2.67, 0.008773,-0.009015, 0.029887, 0.0093819,-0.0118599,sell
2020-01-28,0,0,0,0,0,0,3.9,4.4,2.72,4.4,5,1.18, 0.020453, 0.049533,-0.020158, 0.0114775,-0.0241356,buy
2020-01-29,0,0,0,0,0,0,2.82,1.24,0,1.24,0.89,2.82, 0.033008, 0.026400, 0.019480,-0.0074522, 0.0257350,buy
2020-01-30,0.93,0,0,0,4.23,0,0,3.68,2.89,1.72,2.58,1.65, 0.016706, 0.019020, 0.017764, 0.0006526, 0.0023674,buy
2020-01-31,2.79,0,0,0,4.38,0,0,2.51,0,2.79,1.46,5.43, 0.010303, 0.006857, 0.015154, 0.0003034, 0.0053528,buy
2020-02-01,0,2.79,0,0,1.3,3.5,0,0,0.92,2.79,2.58,1.3,-0.021401,-0.034970,-0.028478,-0.0213753,-0.0292649,sell
2020-02-02,3.41,0,2.72,0,0,2.95,3.6,0,5.72,2.72,2.4,1.84,-0.004159, 0.003463, 0.008229,-0.0041590,-0.0057384,sell
2020-02-03,2.51,2.89,0,0,0,2.67,3,0,5.56,0,0,5.51, 0.028028, 0.028166, 0.023499, 0.0239574, 0.0291710,buy
2020-02-04,0,2.7,2.65,0,0,0.8,2.77,2.77,3.45,0,2.77,5.47, 0.002391,-0.007245, 0.009992,-0.0083890, 0.0074899,sell
2020-02-05,0,0,2.92,2.84,0,0,1.07,0,0,2.84,0,3.99,-0.002568,-0.008120,-0.003408, 0.0033755,-0.0030904,sell
2020-02-06,0.92,0,0,2.67,0,0,0,0,2.67,0,0.92,0,-0.012267,-0.006627,-0.010557,-0.0136312, 0.0166628,sell
2020-02-07,2.62,0,2.42,3.31,0,0,0,0,0.73,2.42,2.62,2.58, 0.007864, 0.007864, 0.008402, 0.0141831, 0.0122279,buy
2020-02-08,0,4.89,1.7,0,0,0,0,0,1.7,2.47,2.42,0,-0.011472, 0.001778, 0.008641, 0.0086410,-0.0090881,sell
2020-02-09,2.79,1.25,8.07,0,0,0,0,0,4.14,2.79,2.6,2.58,-0.001382,-0.009835, 0.023255, 0.0266614, 0.0212487,buy
2020-02-10,1.05,4.74,0,0,0,0.92,0,0,3.47,0,0,3.24, 0.001178, 0.005292,-0.022954,-0.0000650, 0.0089429,sell
2020-02-11,5.29,0,0,2.3,0,1.84,0,2.4,2.87,2.4,2.3,4.26,-0.019240,-0.037166,-0.037166,-0.0307187,-0.0301473,sell
2020-02-12,0,0,0,0,0,2.97,0,0.63,0.63,0,0,2.97,-0.016948,-0.007369,-0.020436,-0.0257291,-0.0152629,sell
2020-02-13,0,0,2.92,0,0,2.74,2.53,5.47,2.82,2.53,2.92,5.39, 0.006574, 0.013368, 0.006806, 0.0138732, 0.0048183,buy
2020-02-14,0,2.77,0,0,0,3.38,0.91,0,0,2.52,2.77,1.77, 0.001652,-0.006971,-0.000366, 0.0150341, 0.0013723,buy
2020-02-15,2.42,0,0,0,0,3.94,5.35,0,2.79,2.62,2.42,3.88,-0.037930,-0.017968, 0.002149,-0.0309745,-0.0345011,sell
2020-02-16,0,0,0,0,2.6,4.53,1.29,0,2.38,2.6,0,3.44,-0.032497,-0.001538,-0.039916, 0.0059662,-0.0500663,sell
2020-02-17,0,0,0,0,2.79,3.98,0,2.74,2.79,0,2.74,3.98,-0.003304, 0.000203, 0.000203,-0.0064664, 0.0002030,sell
2020-02-18,0,0,0,0,2.95,1.87,0,0,0,2.65,0,4.82,-0.058467,-0.058467,-0.058467,-0.0584670,-0.0671852,sell
2020-02-19,0,0,0,0,0,2.97,2.89,0,2.77,0,2.89,2.97,-0.033286,-0.027033,-0.032384,-0.0320768,-0.0291229,sell
2020-02-20,0,0,0,0,0.88,4.13,0,0,0,0.88,1.16,5.59,-0.069286,-0.069286,-0.063778,-0.0654607,-0.0712100,sell
2020-02-21,0,0,0,0,3.62,4.48,0,0.69,0.69,2.79,3.7,1.61,-0.024389,-0.024289,-0.022423,-0.0211632,-0.0242893,sell
2020-02-22,0,0,0,0,8.53,3.73,0,1.61,4.56,2.95,4.64,1.72,-0.006887,-0.005693,-0.006396,-0.0097183,-0.0063963,sell
2020-02-23,0,0,0,0,5.46,2.72,2.44,3,5.72,2.44,2.95,2.51, 0.003426, 0.007542, 0.008100, 0.0081001, 0.0081001,buy
2020-02-24,0,0,0,0,1.47,2.7,2.7,2.34,5.04,0,3.96,2.7,-0.021660,-0.017407,-0.021660,-0.0191819,-0.0206839,sell
2020-02-25,0,0,0,0,0.55,0,4.64,1.02,1.02,1.9,0.55,2.74, 0.004961,-0.023715,-0.025962,-0.0356208,-0.0234860,sell
2020-02-26,0,0,0,0,0,0.51,3,2.49,0.51,5.49,0,0,-0.030414,-0.027670,-0.009694,-0.0293949,-0.0315745,sell
2020-02-27,0,0,0,0,2.7,1.59,0.91,2.56,4.15,0.91,2.7,0,-0.019815,-0.021201,-0.029430,-0.0235527,-0.0053882,sell
2020-02-28,1.33,0,0,0,0,5.6,0,2.51,3,1.33,2.6,2.51,-0.006889,-0.018931,-0.020603,-0.0065071,-0.0197490,sell
2020-02-29,5.54,0,0,0,0,1.8,2.77,0,4.42,2.92,2.77,0, 0.025748, 0.022870, 0.014740, 0.0245811, 0.0261693,buy
2020-03-01,4.52,2.6,0,0,0,0.63,0,0.62,2.31,2.6,0,3.46,-0.019438,-0.029155,-0.016314,-0.0290693,-0.0151800,sell
2020-03-02,0,5.3,2.58,0,0,0,0,1.55,2.56,2.58,0,4.29, 0.035441, 0.056307, 0.051427, 0.0482467, 0.0541132,buy
2020-03-03,0,0.82,3.59,0,0.56,0,0,5.42,2.72,0,2.47,5.2,-0.021636, 0.000318, 0.001910, 0.0001285,-0.0180078,sell
2020-03-04,0,0,2.44,0.6,1.07,0,0,2.28,0,0.6,0,5.79, 0.002406,-0.002729,-0.006133,-0.0089011,-0.0033011,sell
2020-03-05,2.67,0,0,5.39,1.85,0.84,0,0.93,2.92,3.31,2.67,2.78, 0.010629,-0.004931,-0.002684,-0.0018733,-0.0042766,buy
2020-03-06,0,2.87,0,2.72,2.89,3.15,0,0,0,2.24,3.78,5.61, 0.003823, 0.001056, 0.003704,-0.0070694,-0.0025952,sell
2020-03-07,0,0,8.31,0,3,5.31,0,0,2.87,5.41,5.34,3, 0.000621, 0.007522,-0.018751, 0.0074455,-0.0004803,sell
2020-03-08,0,5.46,2.95,0,2.18,4.58,0,0,2.62,4.45,2.97,5.13,-0.012855,-0.012855, 0.018078, 0.0209406, 0.0227499,buy
2020-03-09,5.49,2.82,0,2.92,1.71,2.21,0,0,2.79,3.44,4.39,4.53,-0.039583,-0.052928,-0.051518,-0.0011268,-0.0534312,sell
2020-03-10,2.32,0,0,0,1.48,0.58,0,0,0,0,0.58,3.8,-0.046197,-0.056041,-0.039327,-0.0413881,-0.0405422,sell
2020-03-11,0,0,2.77,0,1.48,0,0,5.54,2.7,2.84,2.77,1.48,-0.028535,-0.028174,-0.021714,-0.0082518,-0.0204074,sell
2020-03-12,0,2.7,0,0,1.67,0,0,2.7,0,0,2.7,4.37, 0.026921, 0.034252, 0.028418, 0.0269207, 0.0272799,buy
2020-03-13,2.82,0,0,0,2.04,0,5.67,0,2.67,3,2.82,2.04,-0.016197, 0.001791,-0.009452,-0.0066339,-0.0023919,sell
2020-03-14,0,0,0,0,2.72,5.39,3.57,0,3.44,2.65,0,5.59,-0.033557,-0.027196,-0.068757,-0.0426727,-0.0686147,sell
