Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,0,0,0,0,2,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00042774, 0.0014230, 0.0004277, 0.0004277,-0.0027743,sell
2017-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00017234,-0.0049636,-0.0045551,-0.0049636,-0.0059785,sell
2017-08-21,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00581485, 0.0058542,-0.0000958, 0.0070230, 0.0058542,buy
2017-08-22,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00156165,-0.0030954,-0.0011416,-0.0011416, 0.0003299,sell
2017-08-23,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00261217, 0.0025312,-0.0003415,-0.0003415,-0.0003415,sell
2017-08-24,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00089755, 0.0048812, 0.0036878, 0.0045293, 0.0036878,buy
2017-08-25,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00040549, 0.0011970, 0.0021318,-0.0031275,-0.0001359,buy
2017-08-26,0,0,0,1,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00200234, 0.0044425, 0.0009978,-0.0043426, 0.0010772,buy
2017-08-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00452831,-0.0052671,-0.0051859,-0.0045283,-0.0051035,sell
2017-08-28,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00385223,-0.0028324,-0.0021613,-0.0021305,-0.0019457,sell
2017-08-29,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00124644, 0.0002075, 0.0012023,-0.0016009, 0.0008656,buy
2017-08-30,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00547186,-0.0061912,-0.0055416,-0.0058907,-0.0054988,sell
2017-08-31,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00567253,-0.0057914,-0.0058305,-0.0060637,-0.0060937,sell
2017-09-01,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00107550,-0.0001838, 0.0026470, 0.0027344, 0.0023534,buy
2017-09-02,2,1,1,0,1,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.00430597, 0.0045382, 0.0043507, 0.0023589, 0.0040525,buy
2017-09-03,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00344701, 0.0034470, 0.0031454, 0.0006341, 0.0011220,buy
2017-09-04,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00140421, 0.0000863, 0.0009084, 0.0019134,-0.0002532,buy
2017-09-05,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00501326, 0.0023723, 0.0040906, 0.0006465, 0.0047839,buy
2017-09-06,1,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00171594, 0.0001771,-0.0005474, 0.0027530, 0.0027401,buy
2017-09-07,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00130990, 0.0009216, 0.0017592, 0.0006450, 0.0008888,buy
2017-09-08,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00069183, 0.0006909, 0.0036920, 0.0036235,-0.0012529,buy
2017-09-09,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00434973,-0.0039947,-0.0026127,-0.0030118,-0.0030352,sell
2017-09-10,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0, 0.00618624, 0.0012313, 0.0058431, 0.0047439, 0.0047754,buy
2017-09-11,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00005334,-0.0000997,-0.0020326,-0.0016604, 0.0003506,sell
2017-09-12,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00691125, 0.0070440, 0.0048914, 0.0069086, 0.0035776,buy
2017-09-13,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00135949,-0.0018146,-0.0018638,-0.0028385, 0.0040936,sell
2017-09-14,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00598477, 0.0061467, 0.0055344,-0.0000437, 0.0068789,buy
2017-09-15,0,0,0,0,1,1,3,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00411432, 0.0045172, 0.0041143, 0.0042102, 0.0061973,buy
2017-09-16,1,0,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,-0.00209251, 0.0000999, 0.0009435,-0.0011089,-0.0020925,sell
2017-09-17,2,0,0,0,2,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.00487504,-0.0044918,-0.0064827,-0.0035199,-0.0045090,sell
2017-09-18,2,0,0,0,3,2,1,0,1,1,0,0,0,2,1,1,1,1,0,0,0,1,1,-0.00406888,-0.0025912,-0.0020698,-0.0021254, 0.0001963,sell
2017-09-19,1,2,0,0,2,2,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,-0.00037676,-0.0036340,-0.0041921,-0.0044872,-0.0035310,sell
2017-09-20,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.00618776, 0.0061878, 0.0062840, 0.0064894, 0.0062473,buy
2017-09-21,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00496430, 0.0008675, 0.0062388, 0.0049195, 0.0039158,buy
2017-09-22,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00296661,-0.0018526,-0.0004175, 0.0008773,-0.0020293,sell
2017-09-23,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00527685,-0.0070083,-0.0067933,-0.0023727,-0.0051303,sell
2017-09-24,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00337874,-0.0059841,-0.0046083,-0.0033547,-0.0030847,sell
2017-09-25,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00080643, 0.0038708, 0.0037516, 0.0040363, 0.0030476,buy
2017-09-26,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00218487,-0.0011004,-0.0038510,-0.0008461,-0.0025954,sell
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00055583, 0.0004347,-0.0001763,-0.0004285,-0.0008839,sell
2017-09-28,1,1,1,0,1,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00051018, 0.0027361, 0.0025146, 0.0022198, 0.0017709,buy
2017-09-29,1,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.00095953,-0.0011414,-0.0001264, 0.0002202, 0.0052072,sell
2017-09-30,2,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00169679,-0.0033855,-0.0014968,-0.0048771,-0.0018824,sell
2017-10-01,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00389761, 0.0009078,-0.0038976,-0.0023204,-0.0025067,sell
2017-10-02,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00615802,-0.0061580,-0.0012064,-0.0063739,-0.0062409,sell
2017-10-03,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00169570,-0.0035139,-0.0030087,-0.0026101,-0.0033218,sell
2017-10-04,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00377277, 0.0037643, 0.0041076, 0.0045510, 0.0049737,buy
2017-10-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00296507,-0.0026036,-0.0008888,-0.0020953,-0.0008888,sell
2017-10-06,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00134031,-0.0005777,-0.0025535, 0.0031471,-0.0005115,sell
2017-10-07,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.00411458,-0.0039828,-0.0005058, 0.0015392, 0.0001667,sell
2017-10-08,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.00047089,-0.0010651, 0.0020350,-0.0005213, 0.0004291,buy
2017-10-09,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0, 0.00197017, 0.0012127, 0.0024317, 0.0000486, 0.0025250,buy
2017-10-10,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0, 0.00009165,-0.0051538, 0.0005250,-0.0016439, 0.0001269,buy
2017-10-11,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.00252146,-0.0016870,-0.0024401,-0.0016870,-0.0028577,sell
2017-10-12,0,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00320919,-0.0074674, 0.0012757,-0.0074471, 0.0017997,buy
2017-10-13,0,0,1,0,2,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00387573,-0.0066272, 0.0001530,-0.0044836, 0.0004928,buy
2017-10-14,0,0,0,1,3,1,2,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0, 0.00215617, 0.0019741, 0.0021562, 0.0034429, 0.0017816,buy
2017-10-15,1,0,0,1,3,2,2,0,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,-0.00225685,-0.0026151, 0.0010716,-0.0032052,-0.0008319,sell
2017-10-16,0,1,0,1,2,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00635005,-0.0063021,-0.0033559,-0.0043724,-0.0061596,sell
2017-10-17,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00633933,-0.0073463,-0.0059509,-0.0024797,-0.0061183,sell
2017-10-18,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00278884, 0.0019322, 0.0027888, 0.0026866, 0.0019425,buy
2017-10-19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00004220,-0.0000976,-0.0017481, 0.0000422,-0.0031512,sell
2017-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00020991,-0.0012434,-0.0031459,-0.0037431, 0.0008675,sell
2017-10-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00478405, 0.0044459, 0.0028827, 0.0044459, 0.0025446,buy
2017-10-22,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00283001,-0.0037218,-0.0037569,-0.0037218,-0.0047699,sell
2017-10-23,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00826428,-0.0002903,-0.0014116,-0.0050370,-0.0013202,sell
2017-10-24,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00135653,-0.0028126,-0.0028724,-0.0024801,-0.0031038,sell
2017-10-25,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00582939, 0.0056700, 0.0073065, 0.0063868, 0.0013547,buy
2017-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00333534,-0.0019788,-0.0019167,-0.0030341,-0.0034318,sell
2017-10-27,1,0,0,0,0,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00262053, 0.0002384, 0.0032946,-0.0000161,-0.0009962,buy
2017-10-28,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00660730,-0.0058097,-0.0039000,-0.0074920,-0.0058097,sell
2017-10-29,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00138485, 0.0036402, 0.0041543, 0.0025364, 0.0038911,buy
2017-10-30,2,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00313043, 0.0020031, 0.0050540, 0.0040995, 0.0011987,buy
2017-10-31,0,2,1,0,2,2,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,1, 0.00361860, 0.0027051, 0.0015775, 0.0048027, 0.0037784,buy
2017-11-01,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00138023,-0.0015546,-0.0016475,-0.0019979,-0.0030048,sell
2017-11-02,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00098769, 0.0107081,-0.0008396,-0.0023479,-0.0009877,sell
2017-11-03,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.00138928, 0.0025705, 0.0007334, 0.0016513, 0.0004987,buy
2017-11-04,0,1,3,2,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,-0.00186115,-0.0032166,-0.0018611,-0.0028319,-0.0018611,sell
2017-11-05,1,2,2,1,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0, 0.00338374, 0.0001688, 0.0028174, 0.0022129, 0.0022129,buy
2017-11-06,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00192678, 0.0009694, 0.0018788, 0.0011292, 0.0010217,buy
2017-11-07,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00127012, 0.0007215, 0.0040367, 0.0008284, 0.0017202,buy
2017-11-08,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00084857, 0.0005542,-0.0032244,-0.0050273,-0.0012524,sell
2017-11-09,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00287102, 0.0049817, 0.0035611, 0.0032082, 0.0023093,buy
2017-11-10,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00582738, 0.0058274, 0.0041050, 0.0038023, 0.0041295,buy
2017-11-11,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00204169,-0.0021013, 0.0024352, 0.0005943, 0.0025708,buy
2017-11-12,0,2,0,0,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00591231,-0.0053781,-0.0036456,-0.0009691,-0.0029284,sell
2017-11-13,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00760645,-0.0086516,-0.0051100,-0.0064216,-0.0078115,sell
2017-11-14,0,1,0,0,2,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.00561147,-0.0115299,-0.0047237,-0.0074886,-0.0074886,sell
2017-11-15,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00522402,-0.0001885, 0.0029609, 0.0007793, 0.0013320,buy
2017-11-16,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00370248,-0.0036790,-0.0021474,-0.0027604,-0.0032064,sell
2017-11-17,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00526159, 0.0064191, 0.0052633, 0.0052633, 0.0073620,buy
2017-11-18,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00347659,-0.0057250,-0.0021754, 0.0019297,-0.0062962,sell
2017-11-19,0,1,0,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00289286, 0.0007749, 0.0011339, 0.0017434, 0.0023896,buy
2017-11-20,1,0,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00347834, 0.0044191, 0.0027832, 0.0042482, 0.0039765,buy
2017-11-21,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00431588, 0.0085058, 0.0049139, 0.0061535, 0.0098238,buy
2017-11-22,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00238446, 0.0030134, 0.0032105, 0.0032456, 0.0028613,buy
2017-11-23,1,0,0,0,1,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00447402,-0.0023804,-0.0046535,-0.0040202,-0.0043737,sell
2017-11-24,1,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00105861, 0.0042245, 0.0043822, 0.0033645, 0.0029442,buy
2017-11-25,2,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00520721, 0.0059549, 0.0012338, 0.0040535, 0.0046277,buy
2017-11-26,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.00053228,-0.0000059, 0.0034167,-0.0010875,-0.0016458,sell
2017-11-27,2,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00124349, 0.0007302,-0.0030875,-0.0033173, 0.0004372,sell
2017-11-28,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00104456,-0.0024845,-0.0044866,-0.0044643,-0.0045993,sell
2017-11-29,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00185290, 0.0037276, 0.0053202, 0.0037276, 0.0029224,buy
2017-11-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00984120, 0.0091827, 0.0100567, 0.0097150, 0.0097659,buy
2017-12-01,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00494665,-0.0041824,-0.0059541,-0.0044622,-0.0055477,sell
2017-12-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00208440, 0.0083558, 0.0063107, 0.0068788, 0.0009180,buy
2017-12-03,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00196914,-0.0034025,-0.0020291,-0.0001227,-0.0021047,sell
2017-12-04,1,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00601750,-0.0050409,-0.0031650,-0.0043246,-0.0057946,sell
2017-12-05,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00262840,-0.0055754,-0.0054136,-0.0041748,-0.0056046,sell
2017-12-06,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00018888,-0.0006548,-0.0020600,-0.0009009, 0.0033980,sell
2017-12-07,1,2,0,0,0,2,1,2,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,-0.00487106,-0.0057521,-0.0034532,-0.0057042,-0.0036736,sell
2017-12-08,3,1,0,0,0,2,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.00681310,-0.0042165,-0.0042165,-0.0053762,-0.0052394,sell
2017-12-09,1,2,0,0,1,3,3,0,1,0,0,1,1,1,2,0,1,1,0,0,0,1,1,-0.00212670, 0.0000108, 0.0018688,-0.0005593, 0.0011558,buy
2017-12-10,1,1,1,0,2,4,2,1,0,0,0,1,1,2,1,1,1,2,1,0,0,1,1,-0.00394941,-0.0040875,-0.0046751,-0.0045938,-0.0046095,sell
2017-12-11,1,0,0,0,3,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.00492338,-0.0017446,-0.0028563,-0.0015814,-0.0033805,sell
2017-12-12,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00308806,-0.0040745,-0.0037353,-0.0044931,-0.0033030,sell
2017-12-13,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00148853,-0.0000380, 0.0014885, 0.0022171, 0.0014885,buy
2017-12-14,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00238259, 0.0023826, 0.0024468, 0.0036275, 0.0024468,buy
2017-12-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00497877,-0.0048582,-0.0073019,-0.0083142,-0.0030824,sell
2017-12-16,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00122861, 0.0046361, 0.0026896, 0.0030848, 0.0043052,buy
2017-12-17,1,1,0,0,4,2,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0, 0.00389906, 0.0027057, 0.0028557, 0.0027691, 0.0060924,buy
2017-12-18,1,0,0,0,2,3,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00198725, 0.0018614, 0.0019799, 0.0019985, 0.0014542,buy
2017-12-19,1,0,0,0,1,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.00187840, 0.0014164, 0.0012931, 0.0014786, 0.0012931,buy
2017-12-20,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00612128, 0.0058683, 0.0029254, 0.0080390, 0.0060247,buy
2017-12-21,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00153345, 0.0032908,-0.0029978,-0.0007932,-0.0003259,sell
2017-12-22,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00469488, 0.0047296, 0.0056470, 0.0043074, 0.0023168,buy
2017-12-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00626338,-0.0060396,-0.0055145,-0.0047405,-0.0062018,sell
2017-12-24,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00000959,-0.0016830, 0.0055646, 0.0026099,-0.0034801,sell
2017-12-25,2,2,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,-0.00080744,-0.0008074,-0.0006724,-0.0011114,-0.0023438,sell
2017-12-26,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00186157,-0.0018770,-0.0018770,-0.0029093,-0.0047214,sell
2017-12-27,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00004695,-0.0001890, 0.0022763, 0.0018018, 0.0008870,buy
2017-12-28,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00389672, 0.0038967, 0.0061837, 0.0036904, 0.0038967,buy
2017-12-29,0,1,0,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00112619, 0.0058512, 0.0033333, 0.0041165, 0.0047209,buy
2017-12-30,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1, 0.00254624, 0.0080033, 0.0055934, 0.0003145, 0.0005663,buy
2017-12-31,0,0,4,0,1,2,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,-0.00494397,-0.0039285,-0.0021010,-0.0008277,-0.0021010,sell
2018-01-01,0,3,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1, 0.00327198, 0.0014430, 0.0024573, 0.0032267, 0.0032267,buy
2018-01-02,3,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,0,1, 0.00427392, 0.0046260, 0.0007010,-0.0026630, 0.0031643,buy
2018-01-03,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00007182,-0.0006061,-0.0006949, 0.0000504,-0.0005717,buy
2018-01-04,1,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00537743, 0.0048490, 0.0051189, 0.0042164, 0.0044884,buy
2018-01-05,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0, 0.00087097, 0.0000267, 0.0015377, 0.0037497, 0.0001665,buy
2018-01-06,2,1,0,0,1,0,4,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.00399263,-0.0049624,-0.0043159,-0.0047534,-0.0043159,sell
2018-01-07,1,0,1,0,1,2,3,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.00252637,-0.0035157,-0.0037304,-0.0045652,-0.0051152,sell
2018-01-08,1,0,0,0,3,1,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,-0.00513756,-0.0054499,-0.0028889,-0.0021406,-0.0005107,sell
2018-01-09,0,0,0,1,4,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.00154756,-0.0015236,-0.0017120,-0.0038346, 0.0007593,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00283530, 0.0004684, 0.0055866, 0.0059719, 0.0011981,buy
2018-01-11,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00161779,-0.0016369,-0.0008180,-0.0034805,-0.0005997,sell
2018-01-12,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,-0.00162772, 0.0048028, 0.0078624, 0.0035558, 0.0019935,buy
2018-01-13,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00101785, 0.0012241, 0.0078043, 0.0017918, 0.0053962,buy
2018-01-14,1,0,0,0,4,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00357651,-0.0020969,-0.0029598,-0.0012587,-0.0027825,sell
2018-01-15,0,0,0,0,0,5,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00558963, 0.0042792, 0.0019667, 0.0039308, 0.0028161,buy
2018-01-16,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00037076, 0.0011728,-0.0006652, 0.0002286, 0.0013564,buy
2018-01-17,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.00019707, 0.0012144, 0.0022947, 0.0020263,-0.0001183,buy
