Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97,0,-0.0058493,-0.00135708,-0.0044578,-0.00558502,-0.0070420,sell
2018-06-07,0,0,0,1.15,0,2.7,0,0,0,1.15,0,0,2.7,0,-0.0088259,-0.00831476,-0.0057086,-0.01137456,-0.0083148,sell
2018-06-08,0,0,0,0,0,1.2,0,0,0,0,0,0,1.2,0,-0.0085694,-0.00562379,-0.0106917,-0.00609941,-0.0100652,sell
2018-06-09,0,0,0.65,0,0,0.53,0,0,0,0.65,0,0,0.53,0, 0.0062501,-0.00045409, 0.0039137,-0.00042763, 0.0009656,sell
2018-06-10,0,0,1.54,0,0,0,0,0,0,1.54,0,0,0,0,-0.0161427,-0.01137778,-0.0162578,-0.00860593,-0.0181689,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0.54,2.97,0,0,0,0,-0.0011451, 0.00191016, 0.0030594, 0.00295602, 0.0026544,sell
2018-06-12,0,1.1,3.32,0,0,0,0,0,1.1,2.34,0,0,0,0.98,-0.0070288,-0.00539908,-0.0015802,-0.00504699,-0.0036236,sell
2018-06-13,0,2.22,3.9,0,0,0,0,0.91,2.22,0.98,0,0,0.91,2.92, 0.0000116,-0.00401046,-0.0034338,-0.00287522, 0.0000190,sell
2018-06-14,0,3,2.51,0,0,0,0,2.49,3,0,0,0,2.49,2.51,-0.0120656,-0.01095815, 0.0009600,-0.00376392,-0.0045961,sell
2018-06-15,0,1.9,0.71,0,0,0,0,2.95,1.9,0,0,0,2.95,0.71,-0.0063941,-0.01297918,-0.0024781,-0.00403300,-0.0044584,sell
2018-06-16,0,0.92,0,0,0,0,0,1.27,0.92,0,0,0,1.27,0, 0.0106180, 0.01408751, 0.0095009, 0.01061804, 0.0104493,buy
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0.58,0,0,0,-0.0046274, 0.00083638, 0.0003872,-0.00465576,-0.0040170,sell
2018-06-18,0,0,1.74,1.17,0,0,0,0,0,0,1.74,0,0,1.17,-0.0045973,-0.00565368,-0.0045973,-0.00539752,-0.0041738,sell
2018-06-19,0,0,3,3.51,0,0,0,0,0.56,0,3,0,0,2.95,-0.0045947,-0.00705090,-0.0070282,-0.01087322,-0.0004765,sell
2018-06-20,0,0,1.65,4.02,0,0,0,0,1.46,0,1.65,0,0,2.56,-0.0036721,-0.00826944,-0.0030833,-0.00591521,-0.0075522,sell
2018-06-21,0,0,0.55,3.85,0,0,1.04,0,2.97,0,0.55,0,1.04,0.88,-0.0079906,-0.02334252,-0.0147045,-0.01985742,-0.0096585,sell
2018-06-22,0,0,0,2.26,0,0,2.38,0,2.26,0,0,0,2.38,0,-0.0105553,-0.01124604,-0.0097170,-0.01461269,-0.0116431,sell
2018-06-23,0,1.39,0,0.85,0,0,3,0,0.85,0,0,0,3,1.39, 0.0004698, 0.00352715, 0.0032298, 0.00757258, 0.0032152,buy
2018-06-24,0,2.97,0,0,0,0,1.62,0,0,0,0,0,1.62,2.97, 0.0063352, 0.01147326, 0.0135051, 0.01125638, 0.0109994,buy
2018-06-25,0,1.77,0,0.7,0,0,0.71,0,0,0,0.7,0,0.71,1.77,-0.0045581,-0.00818359,-0.0081955,-0.01133679,-0.0103516,sell
2018-06-26,0,0.51,0,1.73,0,0,0,0,0,0,1.73,0,0,0.51, 0.0091132, 0.01521824, 0.0142216, 0.01123920, 0.0148885,buy
2018-06-27,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0047607, 0.01061396,-0.0096567, 0.00492522, 0.0163383,buy
2018-06-28,0,0,0.5,2.01,0,0,0,0,0.5,0,2.01,0,0,0, 0.0111535, 0.01405303, 0.0136162, 0.01248115, 0.0138656,buy
2018-06-29,0,0,1.82,0.8,0,0,0,0,1.21,0.61,0.8,0,0,0,-0.0065601,-0.01402955,-0.0064652,-0.00634133, 0.0005260,sell
2018-06-30,0,1.3,4.66,0,0,0,0,0,2.95,1.71,1.3,0,0,0,-0.0220839, 0.00554286,-0.0102514,-0.01707147,-0.0165368,sell
2018-07-01,0,2.95,5.95,0,0,0,0,0,2.95,3,2.95,0,0,0,-0.0030297, 0.01178820, 0.0132021, 0.00324236, 0.0046743,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,1.19,1.79,2.24,0,0,0, 0.0082286, 0.01347209, 0.0172549, 0.01275234, 0.0053800,buy
2018-07-03,0,0.77,0.64,0,0,0,0,0,0,0.64,0.77,0,0,0,-0.0150728,-0.01797421,-0.0183053,-0.01395461,-0.0164507,sell
2018-07-04,1.41,0,0,0,0,0,0,0,0,0,0,0,0,1.41,-0.0049612,-0.01178615,-0.0145161,-0.00670766,-0.0117861,sell
2018-07-05,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0015035, 0.00891132, 0.0068292, 0.00549533, 0.0108627,buy
2018-07-06,1.87,0,0,0,0,0,0,0,0,0,0,0,0,1.87,-0.0002935,-0.00259694,-0.0058109, 0.00276432,-0.0010669,buy
2018-07-07,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.0125378, 0.01152149, 0.0040522, 0.01140661, 0.0125378,buy
2018-07-10,0.94,0,0,0.84,0,0,0,0,0,0.84,0,0,0.94,0, 0.0067305, 0.00330815, 0.0052659, 0.00710054, 0.0111291,buy
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,2.01,0,0,2.51,0, 0.0140122, 0.01401221, 0.0140122, 0.00782740, 0.0043372,buy
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,3.59,0.75,0,2.97,0, 0.0103710, 0.01410921, 0.0113180, 0.00143506, 0.0034012,buy
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,3.42,2.14,0,1.3,0, 0.0098580, 0.01215522, 0.0107973,-0.00489603,-0.0043472,buy
2018-07-14,2.97,2.95,1.91,0.75,0,0,0,0,0.59,3.7,2.97,0,0,1.32, 0.0109826, 0.01098258, 0.0142690, 0.01132946,-0.0014635,buy
2018-07-15,1.41,1.94,4.94,0,0,0.56,0,0,1.94,1.94,1.41,0.56,0,3,-0.0031330, 0.00036962,-0.0044319, 0.00009050,-0.0009100,sell
2018-07-16,0,0.71,5.47,0,0,0.64,0,0,3,0.71,0,0.64,0,2.47,-0.0059547,-0.00402888,-0.0041882,-0.00575712,-0.0019094,sell
2018-07-17,0,0,2.3,0,0,0.72,0,0,1.36,0,0,0.72,0,0.94, 0.0070634, 0.00964249, 0.0088811, 0.00471418, 0.0053728,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0,-0.0111488,-0.01455355,-0.0119355,-0.01031420,-0.0089617,sell
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,0, 0.0015783,-0.00854995, 0.0013516, 0.00050566, 0.0070002,buy
2018-07-20,0,0,0,0,0,1.05,0,0,0,0,0,1.05,0,0, 0.0015514, 0.01422278, 0.0094876, 0.00155136, 0.0092638,buy
2018-07-21,0,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0, 0.0086859,-0.00015881, 0.0052002, 0.00113189,-0.0064018,buy
2018-07-22,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0,0,-0.0038511,-0.00536224,-0.0045863,-0.00420903,-0.0058646,sell
2018-07-23,0,0,0,0,0,1.5,0,0.83,0,0,0,1.5,0.83,0, 0.0104364, 0.01032418, 0.0114524, 0.01200068, 0.0117427,buy
2018-07-24,0,1.08,0.52,0,0,1.67,0,1.94,0,0,0.52,1.67,3.02,0,-0.0017307, 0.00158460,-0.0068805, 0.00022458, 0.0041221,buy
2018-07-25,0,2.77,1.27,0.75,0,1.85,0,2.95,0.75,0,1.27,1.85,5.72,0, 0.0051139, 0.00364522, 0.0066793, 0.00471733, 0.0051139,buy
2018-07-26,1.03,4.51,2.95,2.26,0,2.04,0,1.96,3.8,1.03,2.95,2.04,4.93,0,-0.0146244,-0.00497568,-0.0011883,-0.00445574,-0.0041160,sell
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,5.92,2.72,2.74,2.28,2.06,0,-0.0132884,-0.00083445,-0.0074158,-0.00990501,-0.0094615,sell
2018-07-28,2.95,2.56,1.12,1.27,0,2.49,0,0.73,2.95,2.95,1.12,2.49,0,1.61, 0.0119593, 0.00746857,-0.0043119, 0.00087816, 0.0004698,buy
2018-07-29,1.21,2.63,0,0,0,2.72,0,1.92,0.51,1.21,0,2.72,0,4.04,-0.0000500,-0.00175676, 0.0011983,-0.00319916,-0.0045175,sell
2018-07-30,0,3,0,0,0,2.97,0,2.95,0,0,0,2.97,0,5.95,-0.0077307,-0.00808093,-0.0037503,-0.00770272,-0.0107436,sell
2018-07-31,0,1.74,0,0,0,3,0,1.74,0,0,0,3,0,3.48,-0.0023558, 0.00408839, 0.0056087, 0.00132375, 0.0025337,buy
2018-08-01,0,0.73,0,0,0,2.77,0,0.68,0,0,0,2.77,0,1.41, 0.0051537, 0.00518302, 0.0093660, 0.00337739, 0.0069027,buy
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.0091923, 0.00894399, 0.0091014, 0.01725226, 0.0236565,buy
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,2.36,0,0,-0.0031148, 0.00909708,-0.0009471,-0.01234525,-0.0084061,buy
2018-08-04,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0,0, 0.0058848, 0.01146702, 0.0057896,-0.00574498, 0.0036688,buy
2018-08-05,0,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0, 0.0042327, 0.00669718, 0.0168610, 0.00509852, 0.0066972,buy
2018-08-06,0.91,0,0,0,0,1.92,0,0,0.91,0,0,1.92,0,0, 0.0094998, 0.01795952, 0.0095079, 0.00681828, 0.0143109,buy
2018-08-07,2.79,0,0.75,0,0,1.82,0,0,2.79,0,0,1.82,0.75,0, 0.0019007, 0.00189984,-0.0045824,-0.00505814,-0.0148310,sell
2018-08-08,2.95,0.58,1.84,0,0,1.73,0,1.06,2.95,0,1.64,1.73,1.84,0, 0.0049171, 0.01039780, 0.0072326, 0.00491706, 0.0009575,buy
2018-08-09,1.01,1.42,3,0,0,1.64,0,2.7,1.01,0,4.12,1.64,3,0,-0.0046693,-0.00835107,-0.0047981, 0.01103347,-0.0049249,sell
2018-08-10,0,3,3.05,0,0,1.56,0,2.95,0,1.15,5.95,1.56,1.9,0, 0.0007362,-0.00641189, 0.0018317, 0.00515530, 0.0036146,buy
2018-08-11,0,2.49,3.52,0,0,1.51,0,1.25,0,2.74,3.74,1.51,0.78,0, 0.0078248, 0.00655424, 0.0122823, 0.01174892, 0.0113347,buy
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,2.95,1.02,1.46,0,0,-0.0043576,-0.00157516,-0.0020469, 0.00376892, 0.0026892,buy
2018-08-13,0.71,0,1.32,0,0,1.42,0,0,0,1.32,0,1.42,0,0.71, 0.0047599, 0.00364423, 0.0092214, 0.00796025, 0.0043412,buy
2018-08-14,1.54,0,0.55,0,0,1.38,0,0,0,0.55,0,1.38,0,1.54, 0.0070241, 0.00076041, 0.0003413, 0.00034127,-0.0067733,sell
2018-08-15,3,0,0,0,0,1.36,0,0,0,0,0,1.36,0,3,-0.0024111, 0.00764338, 0.0057108, 0.00706903, 0.0104305,buy
2018-08-16,2.65,0,0,0,0,1.34,0,0,0,0,0,1.34,0,2.65, 0.0011583, 0.00736331, 0.0082229, 0.00496211, 0.0076235,buy
2018-08-17,1.25,0,0,0,0,1.33,0,0,0,0,0,1.33,0,1.25, 0.0190699, 0.01580044, 0.0120705, 0.00562564, 0.0054079,buy
2018-08-18,0.59,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0.59, 0.0098900, 0.01371350, 0.0113664,-0.00064999, 0.0137135,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,1.37,0,0,-0.0067418,-0.00739186,-0.0070248,-0.00665108,-0.0073919,sell
2018-08-20,0,0,1.19,0,0,1.39,0,0,1.19,0,0,1.39,0,0,-0.0023776, 0.00491211, 0.0012441,-0.00622665,-0.0012565,sell
2018-08-21,0,0,2.97,0,0,1.43,0,0,2.97,0,0,1.43,0,0,-0.0064236,-0.00418204, 0.0108317,-0.00442572,-0.0050513,sell
2018-08-22,0,0,2.87,0,0,1.48,0,0,2.87,0,0,1.48,0,0,-0.0002487, 0.00031253, 0.0118920, 0.00037095,-0.0006804,buy
2018-08-23,1.2,0,1.15,0,0,1.56,0,0,1.15,0,0.54,1.56,0.66,0, 0.0006892, 0.00661835, 0.0052841, 0.00068919,-0.0008735,sell
2018-08-24,2.87,0,0,0,0,1.64,0,0.67,0,0.67,1.29,1.64,1.58,0,-0.0178145,-0.02181504,-0.0258094,-0.02537164,-0.0231370,sell
2018-08-25,5.94,0.88,0,0,0,1.74,0,1.52,0,2.4,2.97,1.74,2.97,0, 0.0023984, 0.00239835,-0.0061498,-0.00210567,-0.0037205,sell
2018-08-26,5.07,2.1,0,0,0,1.87,0,2.95,0,5.05,2.79,1.87,2.28,0,-0.0036232,-0.01341978,-0.0029280,-0.01249770,-0.0046890,sell
2018-08-27,2.13,2.97,0,0,0,2.01,0,2.56,0,5.53,1.17,2.01,0.96,0,-0.0010393,-0.00511478, 0.0033898,-0.00223674, 0.0033272,buy
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,2.89,0,2.2,0,0, 0.0020356,-0.00365379, 0.0019583,-0.00193867, 0.0019583,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,1.24,0,2.44,0,0, 0.0042074, 0.00385171, 0.0038517, 0.00340324, 0.0051854,buy
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,2.7,0,0, 0.0072447, 0.00294164, 0.0180302, 0.01014633, 0.0193619,buy
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0097028, 0.00935307, 0.0036619, 0.01022481, 0.0079869,buy
2018-09-01,0,0,0,0,0,2.95,0.79,0,0,0,0,2.95,0,0.79,-0.0047917,-0.00733946,-0.0041160,-0.00449229,-0.0073395,sell
2018-09-02,0,0,0,0,0,2.58,1.32,0,0,0,0,2.58,0,1.32,-0.0100827,-0.01653519,-0.0072293,-0.01260858,-0.0163212,sell
2018-09-03,0,0,0,0,0,2.24,2.22,0,0,0,0,2.24,0,2.22,-0.0025326,-0.01136968,-0.0026497,-0.00556969,-0.0113657,sell
2018-09-04,0,0.64,0,0,0,1.94,3,0,0.64,0,0,1.94,0,3,-0.0011827, 0.00110929,-0.0011827,-0.00170912,-0.0032770,sell
2018-09-05,0,1.37,0,0,0,1.64,2.44,0.64,2.01,0,0,1.64,0,2.44,-0.0204249,-0.00726585,-0.0122594,-0.02042492,-0.0082854,sell
2018-09-06,0,2.89,0,0,0,1.38,1.51,1.11,4,0,0,1.38,0,1.51, 0.0102777, 0.01886820,-0.0039177,-0.00381800, 0.0191784,buy
2018-09-07,0,3.52,0,0,0,1.15,0.95,1.89,4.86,0,0,1.15,0.55,0.95, 0.0178852, 0.01838679, 0.0081787, 0.00926780, 0.0184637,buy
2018-09-08,0,2.76,0,0,0,0.93,0.61,2.97,4.41,0,0,0.93,1.32,0.61, 0.0229952, 0.02217252, 0.0119079, 0.01097801, 0.0226519,buy
2018-09-09,0.69,3.7,0,0.65,0,0.75,0,2.79,3.49,0.69,0,0.75,3.65,0,-0.0164078,-0.00986966,-0.0069929,-0.01640781,-0.0160078,sell
2018-09-10,1.65,2.67,0,1.23,0,0.59,0.82,1.73,1.73,1.65,0.82,0.59,3.9,0,-0.0017928,-0.00661262,-0.0006808,-0.01050946,-0.0102581,sell
2018-09-11,2.95,1.11,0,2.32,0,0,1.48,1.09,1.09,2.95,1.48,0,3.43,0, 0.0105885, 0.01845650, 0.0116988,-0.00636062,-0.0082527,buy
2018-09-12,2.2,0,0,3,0,0,2.65,0.71,0.71,2.2,2.65,0,3,0, 0.0010232, 0.02669499, 0.0081983,-0.00602484,-0.0078338,sell
2018-09-13,0.92,0,0,2.04,0,0,3,0,0,0.92,3,0,2.04,0, 0.0001587, 0.01396255, 0.0132130, 0.00422160, 0.0018838,buy
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,1.87,0,1.13,0,-0.0172478,-0.01762581,-0.0190236,-0.00005377,-0.0001789,sell
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,1.09,0,0.63,0, 0.0180721, 0.02030280, 0.0179119, 0.01167417, 0.0160840,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.0151697, 0.01057551, 0.0241526, 0.00224120, 0.0089278,buy
2018-09-22,0,0,0.57,0,0,0,0,0.73,0,0,0,0,0.57,0.73,-0.0000816,-0.00008157,-0.0000816,-0.00008157,-0.0067670,buy
2018-09-23,0,0,1.41,0,0,0,0,1.85,0,0,0.54,0,1.41,1.31,-0.0019226, 0.01087444, 0.0108744, 0.01195922, 0.0032760,buy
2018-09-24,0.56,0,3,0,0,0,0,3.61,0.56,0,1.25,0,3,2.36, 0.0016942, 0.00490115, 0.0049484,-0.00169187, 0.0031876,sell
2018-09-25,0.98,0,2.51,0,0,0,0,5.92,0.98,0,2.92,0,2.51,3, 0.0175651, 0.01740024, 0.0174040, 0.01540713, 0.0179645,buy
2018-09-26,1.71,0,1.01,0,0,0,0,5.05,1.71,0,2.97,0,1.01,2.08, 0.0042167, 0.00339314, 0.0050857, 0.00437365, 0.0052499,buy
2018-09-27,2.97,0,0,0,0,0,0,2.46,2.97,0,1.29,0,0,1.17, 0.0020013, 0.00206605, 0.0020013, 0.00200134, 0.0018877,buy
2018-09-28,2.97,0,0,0,0,0,0,1.2,2.97,0,0.55,0,0,0.65,-0.0063407,-0.01570909,-0.0073759,-0.00737586,-0.0073759,sell
2018-09-29,1.73,0,0,0,0,0,0,0,1.73,0,0,0,0,0,-0.0018346,-0.00333979,-0.0094339,-0.01036801,-0.0086184,sell
2018-09-30,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0, 0.0126865, 0.01420176, 0.0127276, 0.01272755, 0.0142018,buy
2018-10-01,0.59,0,0,0,0.58,0,0,0,0.59,0,0,0.58,0,0, 0.0017637,-0.00015473,-0.0055083,-0.00137277, 0.0025122,sell
2018-10-02,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0,0, 0.0029626, 0.00212323,-0.0030219, 0.00350568, 0.0023011,buy
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,0, 0.0085678,-0.00199436, 0.0060761, 0.00420585, 0.0042331,buy
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0140709,-0.01297410,-0.0110694,-0.00856764,-0.0157144,sell
2018-10-05,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0,0,-0.0171171,-0.00940797,-0.0135630,-0.01024202,-0.0163140,sell
2018-10-06,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0, 0.0105947,-0.01424512,-0.0032172,-0.00900267,-0.0017214,sell
2018-10-07,0,0,0,0,0,0,0,0.55,0.55,0,0,0,0,0, 0.0180163, 0.01827595, 0.0077504, 0.01827595, 0.0197355,buy
2018-10-08,0,0,0,0,0,0,0,0.91,0.91,0,0,0,0,0, 0.0128417, 0.00665537,-0.0040853, 0.01248052, 0.0066554,buy
2018-10-09,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,0, 0.0152231, 0.01370343, 0.0135815, 0.01566863, 0.0137034,buy
2018-10-10,0,0,0,0,0,0,0,3.8,2.77,1.03,0,0,0,0,-0.0178972,-0.00447259,-0.0197442,-0.01789719,-0.0184435,sell
2018-10-11,0,0,0,0,0,0,0.51,5.44,2.97,2.47,0,0,0,0.51,-0.0161948, 0.00380781,-0.0089829, 0.00264670, 0.0026467,buy
2018-10-12,0,0,0,0,0,0,0.91,4.7,1.73,2.97,0,0,0,0.91,-0.0152569,-0.01276134,-0.0080175,-0.01027328,-0.0102733,sell
2018-10-13,0,0,0,0,0,0,1.68,2.34,0.88,1.46,0,0,0,1.68, 0.0120663, 0.01236437, 0.0139768, 0.01144174, 0.0083682,buy
2018-10-14,0,0,0,0,0,0,2.97,0.61,0,0.61,0,0,0,2.97, 0.0011573,-0.00134555, 0.0091805,-0.00625243, 0.0011573,sell
2018-10-15,0,0,0,0,0,0,2.74,0,0,0,0,0,0,2.74,-0.0091567,-0.00929274,-0.0030122,-0.01063051,-0.0086785,sell
2018-10-16,0,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38, 0.0008159,-0.00052230,-0.0065985, 0.00820839,-0.0007827,buy
2018-10-17,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0.67, 0.0011181, 0.01606605, 0.0072513, 0.00103233, 0.0035198,buy
2018-10-21,0,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0, 0.0168067, 0.01057551, 0.0241526, 0.00298622, 0.0089278,buy
2018-10-22,0,0,0,1.12,0,0,1.18,0,0,0,1.18,0,1.12,0, 0.0027612, 0.00057440,-0.0090091, 0.00950324, 0.0078453,buy
2018-10-23,0,0,0,2.79,0,0,2.12,0,0,0,2.12,0,2.79,0, 0.0054099, 0.02343006, 0.0234301, 0.01324233, 0.0119884,buy
2018-10-24,0,0,0,2.97,0,0,3,0,0,0,3,0,2.97,0,-0.0070903, 0.02219968, 0.0202023,-0.00549204,-0.0064738,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,2.76,1.2,1.23,0,-0.0165148,-0.00571977,-0.0198124, 0.00589147, 0.0032418,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,2.39,2.95,0,0, 0.0081937, 0.00527651,-0.0129139, 0.00527651, 0.0052765,buy
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,3.29,1.68,0.57,0, 0.0113515, 0.01086827,-0.0040617, 0.01271947, 0.0164885,buy
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,3,0,0.92,0, 0.0097409,-0.00168668, 0.0024064, 0.00645707,-0.0011055,buy
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,1.46,0,1.52,0,-0.0166491,-0.02136729,-0.0255761, 0.00376387, 0.0073936,buy
2018-10-30,0,0,0,2.47,0,0,0.64,0,0,0,0.64,0,2.47,0, 0.0076498, 0.00584886, 0.0108749, 0.00476749, 0.0095892,buy
2018-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0126500, 0.01031799, 0.0132302, 0.01265003, 0.0059753,buy
2018-11-01,0,0,0,2.24,0,0,0,0,0,0,0,0,2.24,0, 0.0090104, 0.00044131, 0.0095087, 0.00353371,-0.0085575,buy
2018-11-02,0,0,0,1.43,0,0,0,0,0,0,0,0,1.43,0, 0.0163146,-0.00787717,-0.0063748,-0.01256490,-0.0079258,sell
2018-11-03,0,0,0,0.93,0,0,0,0,0,0,0,0,0.93,0, 0.0081503,-0.00828767,-0.0079913,-0.00655167,-0.0065517,sell
2018-11-04,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,0,-0.0027158,-0.00935938,-0.0057770,-0.00233520,-0.0024071,sell
2018-11-07,0.78,0,0,0,0,0,0,0,0.78,0,0,0,0,0, 0.0132089, 0.01483589, 0.0136132, 0.01361315, 0.0148359,buy
2018-11-08,1.76,0,0,0,0,0,0,0,1.76,0,0,0,0,0,-0.0018346,-0.00333979,-0.0099415,-0.01036801,-0.0086184,sell
2018-11-09,3,0,0,0,0,0,0.68,0,3,0.68,0,0,0,0,-0.0140092,-0.01737342,-0.0203721,-0.02037208,-0.0198262,sell
2018-11-10,2.26,0,0,0,0,0,2.15,0,2.26,1.64,0,0,0,0.51,-0.0050629, 0.00837782,-0.0068709, 0.00837782, 0.0083778,buy
2018-11-11,1.07,0,0,0,0,0.86,3.79,0,1.07,2.95,0.86,0,0,0.84,-0.0030298,-0.01618733,-0.0175888,-0.01776175,-0.0173264,sell
2018-11-12,0.52,0,0,0,0,1.96,3.59,0,0.52,2.2,1.96,0,0,1.39, 0.0119495,-0.00707470,-0.0017330,-0.00643968,-0.0024647,sell
2018-11-13,0,0,0,0,0,2.97,3.21,0,0,0.91,2.97,0,0,2.3, 0.0227957,-0.01198871, 0.0015049,-0.01769279, 0.0108230,buy
2018-11-14,0,0,0,0,0,1.99,3,0,0,0,1.99,0,0,3, 0.0220222,-0.00173599,-0.0006060,-0.00618630, 0.0222157,sell
2018-11-15,0,0,0,0,0.65,0.88,2.34,0,0,0,0.88,0.65,0,2.34, 0.0197700, 0.01977003, 0.0197815, 0.01977003, 0.0197700,buy
2018-11-16,0,0,0,0,1.58,0,1.42,0,0,0,0,1.58,0,1.42, 0.0123768, 0.01433498, 0.0146193, 0.02016594, 0.0123768,buy
2018-11-17,0,0,0,0,2.95,0,0.86,0.67,0,0,0,2.95,0,1.53,-0.0140709,-0.01543989,-0.0110694,-0.01460931,-0.0157144,sell
2018-11-18,0,0,0,0,2.32,0,0.53,0.93,0,0,0,2.32,0,1.46,-0.0000288, 0.00687488, 0.0014246, 0.00040392,-0.0002461,buy
2018-11-19,0,0,0.53,0,1.01,0,0,1.25,0,0,0,1.01,0.53,1.25,-0.0110160,-0.01124154,-0.0067679,-0.01388849,-0.0127970,sell
2018-11-20,0,0,1.33,0,0,0,0,1.65,0,0,0,0,1.33,1.65,-0.0051367, 0.00899084, 0.0094171, 0.00911978, 0.0017183,buy
2018-11-21,0,0,3,0,0,0,0,2.06,0,0,0,0,3,2.06, 0.0009563, 0.01244462, 0.0032558, 0.00294583, 0.0032186,sell
2018-11-22,0,0,2.56,0,0,0,0,2.53,0,0,0,0,2.56,2.53,-0.0083266, 0.00550013,-0.0026805,-0.00271250,-0.0008653,sell
2018-11-23,0,0,1.01,0,0,0,0,3,0,0,0,0,1.01,3,-0.0125057,-0.00413868,-0.0105947,-0.01062099,-0.0106366,sell
2018-11-24,0,0,0,0,0,0.57,0,2.95,0,0.57,0,0,0,2.95,-0.0072789,-0.00120685,-0.0076008,-0.00599735,-0.0059974,sell
2018-11-25,0,0,0,0,0,1.36,0,2.56,0,1.36,0,0,0,2.56, 0.0002607, 0.00527390,-0.0067269, 0.00536235, 0.0056204,buy
2018-11-26,0,0,0,0.53,0,2.95,0,2.3,0,2.95,0,0,0.53,2.3,-0.0052452, 0.00338824,-0.0051131,-0.00810512,-0.0104781,sell
2018-11-27,0,0,0,0.77,0.57,2.65,0,2.66,0.56,2.65,0.57,0,0.77,2.1, 0.0042088, 0.01110718, 0.0040409, 0.00101995,-0.0165375,buy
2018-11-28,0,0,0,1.16,1.3,1.1,0,2.77,0.78,1.1,1.3,0,1.16,1.99, 0.0168882, 0.01413695, 0.0197539, 0.01621123,-0.0141258,buy
2018-11-29,0,0,0,1.79,2.89,0,0,3.01,1.09,0,2.89,0,1.79,1.92,-0.0026631,-0.01544685, 0.0032818,-0.01521874,-0.0246104,buy
2018-11-30,0,0,0,2.82,3,0,0,3.45,1.51,0,3,0,2.82,1.94,-0.0015465,-0.00763766, 0.0150435,-0.00989310,-0.0137780,sell
2018-12-01,0,0,0,2.97,1.34,0,0,4.13,2.12,0,1.34,0,2.97,2.01,-0.0106651,-0.01192575, 0.0021504,-0.01798033,-0.0219335,sell
2018-12-02,0,0,0,1.94,0.6,0,0,5.11,2.95,0,0.6,0,1.94,2.16,-0.0091008,-0.00822377,-0.0084358,-0.01077783,-0.0118442,sell
2018-12-03,0,0,0,1.17,0,0,0,5.34,3,0,0,0,1.17,2.34,-0.0073301,-0.00729847,-0.0073301,-0.00733010,-0.0073301,sell
