Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667, 0.0050164,-0.0015784, 0.0006668, 0.0012323, 0.0013721,buy
2017-01-31,none,none,none,none,a90,none,a150,a60,none,a0,none,none,none,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375,-0.0011848,-0.0009122,-0.0040381,-0.0016240,-0.0045392,sell
2017-02-01,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875, 0.0070065, 0.0128623, 0.0155772, 0.0052770, 0.0038265,buy
2017-02-02,none,none,a90,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,21.66875,292.9,359.057083333333,313.81375,-0.0038593, 0.0004150,-0.0038123,-0.0093359,-0.0037957,sell
2017-02-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,-0.0012607,-0.0018326,-0.0006427,-0.0084847,-0.0012945,buy
2017-02-04,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425,-0.0063514,-0.0046452,-0.0097314,-0.0069054, 0.0014652,sell
2017-02-05,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,-0.0052223,-0.0058228,-0.0138227,-0.0051802,-0.0052664,sell
2017-02-06,none,none,none,none,none,none,a120,a150,a60,none,none,a30,none,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.0023548,-0.0022130,-0.0055527,-0.0007847,-0.0021781,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,-0.0045826,-0.0027829,-0.0080611,-0.0048062,-0.0044829,sell
2017-02-08,none,none,none,none,none,none,a90,a180,a90,none,none,none,a60,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.0040940, 0.0051732, 0.0055693, 0.0052523, 0.0175784,buy
2017-02-09,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.0080020,-0.0051078,-0.0050109,-0.0041499,-0.0021494,sell
2017-02-10,none,none,none,none,none,a60,none,a150,a120,none,a120,none,a60,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333, 0.0061442, 0.0007773,-0.0004256, 0.0002607,-0.0031020,sell
2017-02-11,none,none,none,none,none,a60,a60,none,a120,a150,a120,none,none,none,none,none,148.65875,306.160416666667,5.6375,322.93, 0.0052256, 0.0053421, 0.0058698, 0.0062414,-0.0008492,buy
2017-02-12,none,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.0083980, 0.0084383, 0.0088009, 0.0081243, 0.0012271,buy
2017-02-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667, 0.0045200, 0.0038431, 0.0068219,-0.0017003, 0.0014461,buy
2017-02-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.0084482,-0.0043814,-0.0046065,-0.0078845,-0.0026430,sell
2017-02-15,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125, 0.0046659,-0.0108888,-0.0091187,-0.0141101,-0.0065100,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333, 0.0055978,-0.0003088,-0.0049269, 0.0043865, 0.0021461,buy
2017-02-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,-0.0097136, 0.0008009,-0.0112843,-0.0085196,-0.0090495,sell
2017-02-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,-0.0080210,-0.0109959,-0.0095688,-0.0158459,-0.0107290,sell
2017-02-19,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.0064554,-0.0063831,-0.0043571,-0.0030088,-0.0080226,sell
2017-02-20,a90,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,260.16125,320.59625,10.49625,332.015,-0.0098746,-0.0048696,-0.0101571,-0.0125782,-0.0187937,sell
2017-02-21,a90,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,none,272.215,322.275,10.9025,333.022916666667, 0.0044825, 0.0013839, 0.0043847, 0.0031344, 0.0011544,buy
2017-02-22,a90,none,a120,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334, 0.0035640, 0.0005860, 0.0029549, 0.0027760,-0.0007308,buy
2017-02-23,a90,none,none,none,none,a45,a90,none,a90,none,none,a45,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.0035179,-0.0024887,-0.0034133,-0.0032997, 0.0017067,sell
2017-02-24,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.0012733,-0.0040104, 0.0007721,-0.0001886, 0.0016971,sell
2017-02-25,none,a0,none,none,none,none,a120,none,a60,none,a135,none,a45,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,-0.0204336,-0.0200027,-0.0127803,-0.0148148,-0.0197325,sell
2017-02-26,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,-0.0026673,-0.0035180, 0.0012582, 0.0039555,-0.0007124,sell
2017-02-27,none,a0,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,-0.0015170,-0.0034117, 0.0039672, 0.0010858,-0.0007122,sell
2017-02-28,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625,-0.0005472,-0.0025288, 0.0032908, 0.0010522, 0.0006461,buy
2017-03-01,none,none,a135,none,a45,none,a180,a90,a0,a0,none,none,none,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07,-0.0025370,-0.0042212, 0.0012550, 0.0035364,-0.0128155,sell
2017-03-02,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,32.2570833333333,338.11875,13.0725,342.07375,-0.0047942,-0.0042474,-0.0021843, 0.0024906, 0.0081146,sell
2017-03-03,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,46.5525,339.962083333333,13.12875,343.0775,-0.0070582,-0.0055038,-0.0089068,-0.0072420,-0.0015450,sell
2017-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,13.14625,344.079583333333, 0.0000240, 0.0001637,-0.0000817, 0.0040287, 0.0046614,buy
2017-03-05,none,none,none,none,none,a30,a120,a150,a60,a60,none,none,none,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667, 0.0000566, 0.0008639,-0.0000863,-0.0010935, 0.0011006,sell
2017-03-06,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,-0.0060222,-0.0029775,-0.0019148, 0.0002819,-0.0076288,sell
2017-03-07,none,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,-0.0031335, 0.0005939,-0.0000773,-0.0011888, 0.0002496,sell
2017-03-08,none,none,none,a60,none,none,a90,none,a90,none,none,a60,none,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.0039334, 0.0145919, 0.0039334, 0.0018991, 0.0035796,buy
2017-03-09,none,none,a150,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,-0.0046191,-0.0018934,-0.0059084,-0.0056317,-0.0026680,sell
2017-03-10,none,none,a150,none,a30,none,a60,a150,a120,none,a150,a60,none,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.0061675,-0.0039151,-0.0094019,-0.0032599,-0.0047647,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,-0.0133081,-0.0121709,-0.0139341,-0.0137435,-0.0013747,sell
2017-03-12,none,none,none,none,none,none,none,a120,a150,none,a150,none,a30,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,-0.0208263,-0.0135461,-0.0103629,-0.0198972,-0.0108625,sell
2017-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.0100333,-0.0118582, 0.0033514,-0.0108357,-0.0101789,sell
2017-03-14,none,none,none,none,none,none,a0,a90,none,a180,none,none,a30,none,none,none,195.76,1.18333333333333,11.02875,354.0725,-0.0045697,-0.0090948,-0.0025835,-0.0055407,-0.0069534,sell
2017-03-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.0130191, 0.0102632, 0.0079009, 0.0062316, 0.0080232,buy
2017-03-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.0054945, 0.0000268,-0.0023068, 0.0057577, 0.0011478,buy
2017-03-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.0086916,-0.0086989,-0.0042782,-0.0124670,-0.0078766,sell
2017-03-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.0120995, 0.0160641, 0.0136571, 0.0147628, 0.0092570,buy
2017-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,-0.0107307,-0.0059950,-0.0073759,-0.0045650,-0.0059205,sell
2017-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,-0.0024337, 0.0003957,-0.0031923,-0.0003701,-0.0028997,sell
2017-03-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667, 0.0093921, 0.0032240, 0.0006458, 0.0047955, 0.0026687,buy
2017-03-22,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333, 0.0031630, 0.0077786, 0.0096757, 0.0093273, 0.0064872,buy
2017-03-23,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.0039221,-0.0003603, 0.0041363, 0.0084906, 0.0045245,buy
2017-03-24,none,none,a180,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.0008435, 0.0080321, 0.0045933, 0.0095122, 0.0046698,buy
2017-03-25,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,4.92208333333333,5.00375,-0.0035210,-0.0008827, 0.0027624, 0.0060365, 0.0007989,buy
2017-03-26,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.0091238, 0.0084915, 0.0094583, 0.0058510, 0.0031026,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985,-0.0005859, 0.0007752,-0.0004185,-0.0024127,-0.0035568,sell
2017-03-28,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,-0.0021180, 0.0006775,-0.0005564,-0.0005331, 0.0011569,sell
2017-03-29,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,-0.0003600, 0.0055067, 0.0042612, 0.0049469, 0.0061621,buy
2017-03-30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.0004769, 0.0001180,-0.0109285,-0.0004613, 0.0040805,buy
2017-03-31,none,none,none,none,none,a30,a150,a120,none,a60,none,none,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,-0.0109130,-0.0121903,-0.0129008,-0.0108912,-0.0104389,sell
2017-04-01,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.0016703, 0.0042714,-0.0006044,-0.0050574,-0.0006611,buy
2017-04-02,none,none,none,none,none,a30,a120,a150,a60,a90,none,none,none,none,none,none,85.86375,31.655,0.264166666666667,12.91375,-0.0052490,-0.0060899,-0.0014167,-0.0018720,-0.0016009,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9, 0.0030671, 0.0045372, 0.0059870,-0.0005768, 0.0001564,buy
2017-04-04,a120,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333, 0.0019150, 0.0025704, 0.0026878, 0.0026084, 0.0023154,buy
2017-04-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,33.70375,358.9175,15.87, 0.0015458, 0.0020907, 0.0017200, 0.0021256,-0.0007897,buy
2017-04-06,a120,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375, 0.0032369, 0.0040067, 0.0025161, 0.0034928,-0.0001189,buy
2017-04-07,a120,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.0022442, 0.0019429,-0.0041527,-0.0049703,-0.0013609,buy
2017-04-08,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.0085946,-0.0056270,-0.0095507,-0.0101825,-0.0053043,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333, 0.0062801, 0.0052946, 0.0080273, 0.0075550, 0.0073230,buy
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,-0.0059621,-0.0058079,-0.0040357,-0.0034115, 0.0023726,sell
2017-04-11,none,a30,none,none,none,none,a0,a90,a180,a150,none,none,none,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667, 0.0027103, 0.0017995, 0.0041449, 0.0018378, 0.0047539,buy
2017-04-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,-0.0026350,-0.0019966,-0.0019232,-0.0019807, 0.0030435,sell
2017-04-13,none,a30,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,-0.0023271,-0.0083017,-0.0034629,-0.0075849,-0.0013427,sell
2017-04-14,none,a30,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.0003199,-0.0018521,-0.0000130,-0.0015843, 0.0018487,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,252.410833333333,33.3416666666667,356.91,25.6845833333333,-0.0124855,-0.0070172,-0.0081329,-0.0051341,-0.0072935,sell
2017-04-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.0052096, 0.0015317,-0.0058562, 0.0009927,-0.0009898,buy
2017-04-18,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,288.162916666667,31.5558333333333,357.0925,28.6175, 0.0059674, 0.0116515, 0.0118090, 0.0106078, 0.0091883,buy
2017-04-19,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,300.338333333333,30.8775,357.229583333333,29.595, 0.0069011, 0.0080814, 0.0013101, 0.0016613, 0.0047911,buy
2017-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,312.773333333333,30.18,357.4025,30.5720833333333,-0.0091317,-0.0081590,-0.0059437,-0.0073001,-0.0006222,sell
2017-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,-0.0064198,-0.0036452,-0.0080533,-0.0064540,-0.0051941,sell
2017-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.0040621,-0.0010643, 0.0058929, 0.0077205, 0.0011183,buy
2017-04-23,none,none,none,none,none,a30,a150,a60,none,a0,none,none,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333, 0.0022483,-0.0033668, 0.0001308, 0.0050767,-0.0053497,sell
2017-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.0037193,-0.0026531, 0.0043793, 0.0066075,-0.0004800,buy
2017-04-25,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,-0.0028944, 0.0038799, 0.0022906, 0.0042332, 0.0044270,buy
2017-04-26,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,-0.0114101,-0.0073793,-0.0073793,-0.0117331,-0.0121602,sell
2017-04-27,a135,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,-0.0035609, 0.0027209, 0.0020728,-0.0030754,-0.0038147,sell
2017-04-28,a135,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,-0.0110350,-0.0065175,-0.0065175,-0.0106932,-0.0118232,sell
2017-04-29,a135,none,none,none,a0,none,a120,a150,a60,none,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,-0.0100891,-0.0047972,-0.0047688,-0.0104076,-0.0088673,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667, 0.0134351, 0.0117367, 0.0066784, 0.0115773, 0.0094680,buy
