Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,0,2,0,1,0,1,0,0,1,0,6,0,0,0,0,6,3,0, 0.0291051, 0.0055143, 0.0400039, 0.0068986, 0.02148152,buy
2017-11-28,0,2,0,1,0,1,0,0,1,0,6,0,0,0,0,6,3,0, 0.0291051, 0.0055143, 0.0400039, 0.0068986, 0.02148152,buy
2017-11-29,0,2,0,1,0,1,0,0,0,0,3,0,0,0,0,6,3,0, 0.0055909,-0.0078846, 0.0383698,-0.0033944,-0.00572525,sell
2017-11-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0103709,-0.0181402,-0.0196268,-0.0304806,-0.02019744,sell
2017-12-01,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,3,0, 0.0331277, 0.0122400, 0.0286409, 0.0307559, 0.03001090,buy
2017-12-02,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,3,0, 0.0331277, 0.0122400, 0.0286409, 0.0307559, 0.03001090,buy
2017-12-03,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,3,0, 0.0331277, 0.0122400, 0.0286409, 0.0307559, 0.03001090,buy
2017-12-04,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0074673, 0.0072942, 0.0160907, 0.0034642, 0.00784179,buy
2017-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0074673, 0.0072942, 0.0160907, 0.0034642, 0.00784179,buy
2017-12-06,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,3,0,3, 0.0131856, 0.0241873, 0.0071079, 0.0285937, 0.01846475,buy
2017-12-07,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,6,-0.0230749,-0.0157182,-0.0235040,-0.0146646,-0.02065968,sell
2017-12-08,0,1,1,0,0,1,1,0,2,0,3,3,0,0,0,6,0,6, 0.0182995,-0.0045681,-0.0067442,-0.0009377, 0.01793777,buy
2017-12-09,0,1,1,0,0,1,1,0,2,0,3,3,0,0,0,6,0,6, 0.0182995,-0.0045681,-0.0067442,-0.0009377, 0.01793777,buy
2017-12-10,0,1,1,0,0,1,1,0,2,0,3,3,0,0,0,6,0,6, 0.0182995,-0.0045681,-0.0067442,-0.0009377, 0.01793777,buy
2017-12-11,1,1,1,0,0,1,0,0,2,0,3,3,0,0,3,6,0,3, 0.0061453,-0.0046082,-0.0007611, 0.0040602, 0.01568073,buy
2017-12-12,1,1,0,0,0,1,0,0,2,0,3,3,0,0,3,3,0,3, 0.0147297, 0.0071526, 0.0178957, 0.0344248, 0.01797258,buy
2017-12-13,1,4,0,0,0,3,0,0,1,6,3,0,6,6,3,0,0,3, 0.0462499, 0.0165134, 0.0252843, 0.0457993, 0.03754340,buy
2017-12-14,2,4,0,0,0,3,0,0,0,6,0,0,6,6,3,0,3,3, 0.0407164, 0.0282500, 0.0169812, 0.0339888, 0.01559150,buy
2017-12-15,1,4,0,0,0,4,0,0,0,6,0,0,6,6,0,0,3,6, 0.0337418, 0.0198380, 0.0259426, 0.0344960, 0.02633759,buy
2017-12-16,1,4,0,0,0,3,0,0,0,6,0,0,6,6,0,0,3,3, 0.0379555, 0.0158692, 0.0339542, 0.0325173, 0.03350558,buy
2017-12-17,1,4,0,0,0,3,0,0,0,6,0,0,6,6,0,0,3,3, 0.0379555, 0.0158692, 0.0339542, 0.0325173, 0.03350558,buy
2017-12-18,0,4,0,0,0,2,0,0,2,6,3,3,3,3,0,3,0,3, 0.0380647, 0.0075721, 0.0380816, 0.0360587, 0.04168619,buy
2017-12-19,0,1,0,0,0,1,0,0,2,0,3,3,0,0,0,3,0,3, 0.0476653, 0.0177406, 0.0375750, 0.0505458, 0.03812901,buy
2017-12-20,0,1,0,0,0,0,0,0,2,0,3,3,0,0,0,3,0,0, 0.0445358, 0.0305450, 0.0382968, 0.0449596, 0.03313764,buy
2017-12-21,0,1,0,0,0,0,0,0,2,0,3,3,0,0,0,3,0,0, 0.0445358, 0.0305450, 0.0382968, 0.0449596, 0.03313764,buy
2017-12-22,0,1,0,0,0,0,0,0,2,0,3,3,0,0,0,3,0,0, 0.0445358, 0.0305450, 0.0382968, 0.0449596, 0.03313764,buy
2017-12-23,1,1,0,0,0,0,0,0,2,0,3,3,0,0,3,3,0,0, 0.0165301, 0.0072410, 0.0151360, 0.0263518, 0.00650613,buy
2017-12-24,1,0,1,0,0,0,0,0,1,0,0,3,3,0,3,0,0,0, 0.0056613, 0.0287269,-0.0153956,-0.0002606, 0.00705176,buy
2017-12-25,1,0,2,0,0,0,0,0,1,3,0,3,3,0,3,0,0,0,-0.0036195, 0.0170031,-0.0026580, 0.0046833, 0.01209657,buy
2017-12-26,1,0,2,0,0,0,0,0,1,3,0,3,3,0,3,0,0,0,-0.0036195, 0.0170031,-0.0026580, 0.0046833, 0.01209657,buy
2017-12-27,1,1,2,0,0,0,1,0,1,3,0,3,6,0,3,0,0,3,-0.0132779,-0.0101078,-0.0109142,-0.0062792,-0.00713327,sell
2017-12-28,1,2,2,0,0,0,1,0,1,6,0,3,6,0,3,0,0,3,-0.0372838,-0.0390012,-0.0282679,-0.0282180,-0.03004737,sell
2017-12-29,1,2,2,0,0,1,1,0,0,6,0,0,6,3,3,0,0,3,-0.0257240,-0.0112083, 0.0021073,-0.0103826, 0.00098653,sell
2017-12-30,1,2,0,0,0,1,1,0,0,3,0,0,3,3,3,0,0,3, 0.0108907,-0.0038785,-0.0007649, 0.0027986,-0.00576436,sell
2017-12-31,1,2,0,0,0,1,1,0,0,3,0,0,3,3,3,0,0,3, 0.0108907,-0.0038785,-0.0007649, 0.0027986,-0.00576436,sell
2018-01-01,1,2,0,0,0,1,1,1,0,3,0,3,3,3,3,0,0,3, 0.0487603, 0.0455009, 0.0448932, 0.0442788, 0.02773290,buy
2018-01-02,1,2,0,0,0,1,1,1,0,3,0,3,3,3,3,0,0,3, 0.0487603, 0.0455009, 0.0448932, 0.0442788, 0.02773290,buy
2018-01-03,1,1,0,0,0,1,1,1,0,3,0,3,0,3,3,0,0,3, 0.0176856, 0.0350821, 0.0176856, 0.0486645, 0.02097564,buy
2018-01-04,1,1,0,0,0,2,1,1,1,0,3,3,0,3,3,3,0,6,-0.0245597,-0.0255754,-0.0203804,-0.0120674,-0.02346848,sell
2018-01-05,1,1,0,2,0,1,0,1,1,3,3,3,3,0,3,3,0,3, 0.0178824,-0.0055313, 0.0110901,-0.0101511, 0.01463966,buy
2018-01-06,2,1,0,2,0,1,0,1,1,3,3,3,3,3,3,3,0,3,-0.0094247,-0.0364276,-0.0122018,-0.0227175, 0.01194937,sell
2018-01-07,2,1,0,2,0,1,0,0,1,3,3,0,3,3,3,3,0,3,-0.0195610,-0.0316559,-0.0209987,-0.0333241,-0.01194425,sell
2018-01-08,2,1,0,2,0,1,0,0,1,3,3,0,3,3,3,3,0,3,-0.0195610,-0.0316559,-0.0209987,-0.0333241,-0.01194425,sell
2018-01-09,2,1,1,2,0,1,0,0,1,6,3,0,3,3,3,3,0,3,-0.0135723,-0.0416861,-0.0123679,-0.0417744,-0.00827391,sell
2018-01-10,2,0,2,0,0,1,0,0,0,3,0,0,3,3,3,0,0,3,-0.0091769,-0.0068313,-0.0079047,-0.0099075,-0.00972536,sell
2018-01-11,2,0,2,0,0,1,0,1,1,3,3,0,3,3,3,3,0,3, 0.0029933,-0.0107025,-0.0072722,-0.0072722,-0.00812518,sell
2018-01-12,2,0,2,0,0,1,0,1,1,3,3,0,3,3,3,3,0,3, 0.0029933,-0.0107025,-0.0072722,-0.0072722,-0.00812518,sell
2018-01-13,1,0,2,0,0,0,1,1,1,3,3,3,3,0,3,3,0,0, 0.0040613, 0.0019900,-0.0044354, 0.0113949,-0.01881542,buy
2018-01-14,1,0,1,0,0,0,1,1,1,0,3,3,3,0,3,3,0,0,-0.0291230,-0.0169795,-0.0257196,-0.0280952,-0.04167215,sell
2018-01-15,1,0,0,0,0,0,1,1,1,0,3,3,0,0,3,3,0,0,-0.0347639,-0.0386038,-0.0446278,-0.0338096,-0.03223869,sell
2018-01-16,1,0,0,0,0,0,1,2,1,0,3,3,0,0,3,3,0,3,-0.0435627,-0.0281423,-0.0561805,-0.0295189,-0.04688970,sell
2018-01-17,1,0,0,0,0,0,1,2,0,0,0,6,0,0,3,0,0,3, 0.0270434, 0.0327627, 0.0246882, 0.0328013, 0.03261913,buy
2018-01-18,1,0,0,0,0,0,1,2,0,0,0,6,0,0,3,0,0,3, 0.0270434, 0.0327627, 0.0246882, 0.0328013, 0.03261913,buy
2018-01-19,1,0,0,1,0,0,0,2,0,3,0,3,0,0,3,0,0,3, 0.0144146, 0.0215973, 0.0095936, 0.0120929, 0.01363528,buy
2018-01-20,1,0,0,2,0,0,0,2,0,3,0,3,3,0,3,0,0,3,-0.0063834, 0.0265287, 0.0074466, 0.0025851, 0.00744665,buy
2018-01-21,1,0,0,2,0,0,1,2,0,3,0,3,3,0,3,0,0,6,-0.0109651, 0.0328539,-0.0148371,-0.0147752,-0.01483714,sell
2018-01-22,2,0,0,2,0,0,1,2,0,3,0,3,3,3,3,0,0,6,-0.0416471, 0.0195473,-0.0458639,-0.0436683,-0.04271131,sell
2018-01-23,2,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,0,6, 0.0025677, 0.0221507,-0.0300864,-0.0232464,-0.01803691,sell
2018-01-24,2,0,0,1,0,0,2,0,0,0,3,0,3,3,3,0,0,3,-0.0112955,-0.0152677,-0.0120801,-0.0126046,-0.01873262,sell
2018-01-25,2,0,0,0,1,1,2,0,0,3,3,3,0,3,3,0,0,3,-0.0051112,-0.0288460,-0.0047861,-0.0040777,-0.00502258,sell
2018-01-26,2,0,0,0,1,1,2,1,1,3,6,3,0,3,3,3,0,3,-0.0005316,-0.0132187, 0.0040056,-0.0002665,-0.00138565,sell
2018-01-27,1,0,0,0,2,1,2,1,1,3,6,3,3,3,0,3,0,3, 0.0119607, 0.0101409, 0.0052573, 0.0155879, 0.00082671,buy
2018-01-28,0,0,0,0,2,1,2,1,1,3,6,6,3,0,0,3,0,0, 0.0006512,-0.0047670,-0.0056275, 0.0255190,-0.00941907,sell
2018-01-29,0,0,0,0,2,1,1,1,1,3,3,6,3,0,0,3,0,0,-0.0134252,-0.0135498,-0.0159719, 0.0235194,-0.02920622,sell
2018-01-30,0,0,0,0,2,1,1,1,1,3,3,6,3,0,0,3,0,0,-0.0134252,-0.0135498,-0.0159719, 0.0235194,-0.02920622,sell
2018-01-31,0,0,0,0,1,1,1,0,0,0,0,3,3,3,0,0,0,0,-0.0313529,-0.0162597, 0.0032439,-0.0229039,-0.02290386,sell
2018-02-01,0,0,0,0,1,1,1,0,0,0,0,3,3,3,0,0,0,0,-0.0313529,-0.0162597, 0.0032439,-0.0229039,-0.02290386,sell
2018-02-02,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,-0.0347974,-0.0286621,-0.0265417,-0.0213002,-0.02073084,sell
2018-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.0094006, 0.0024797, 0.0022631,-0.0089521, 0.00266209,sell
2018-02-04,0,0,0,0,1,1,0,2,0,3,0,0,0,3,0,3,0,3,-0.0169256,-0.0182300,-0.0060618,-0.0151541,-0.01205294,sell
2018-02-05,0,0,0,0,1,2,1,2,0,3,6,0,0,3,0,3,0,3, 0.0361360, 0.0300853, 0.0294916, 0.0292074, 0.03302524,buy
2018-02-06,0,0,0,0,1,2,1,2,0,3,6,3,0,0,0,3,0,3, 0.0570241, 0.0475467, 0.0345299, 0.0475467, 0.03452985,buy
2018-02-07,0,0,0,0,2,2,1,2,0,3,6,3,3,0,0,3,0,3, 0.0517636, 0.0567790, 0.0402479, 0.0626568, 0.03980893,buy
2018-02-08,0,0,0,0,2,2,1,2,0,3,6,3,3,0,0,3,0,3, 0.0517636, 0.0567790, 0.0402479, 0.0626568, 0.03980893,buy
2018-02-09,0,0,0,0,1,2,1,2,0,0,6,3,3,0,0,3,0,3, 0.0746618, 0.0651845, 0.0547084, 0.0628415, 0.04935494,buy
2018-02-10,0,0,0,0,1,3,0,0,0,0,3,3,3,3,0,0,0,0, 0.0322137, 0.0008588, 0.0381774, 0.0302490, 0.03975441,buy
2018-02-11,0,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,-0.0347974,-0.0286621,-0.0265417,-0.0213002,-0.02073084,sell
2018-02-12,1,0,0,0,0,1,1,0,0,0,0,0,0,6,3,0,0,0,-0.0015998,-0.0009661,-0.0122866,-0.0263034,-0.01233360,sell
2018-02-13,1,0,0,0,0,1,1,1,0,0,0,0,0,6,3,3,0,0, 0.0148748, 0.0080235, 0.0080530, 0.0139724,-0.00178047,buy
2018-02-14,1,0,0,0,0,2,1,1,0,0,3,0,0,6,3,3,0,0, 0.0124210, 0.0147301, 0.0140208, 0.0141719, 0.01338857,buy
2018-02-15,1,0,0,1,0,1,1,1,0,3,3,0,0,3,3,3,0,0, 0.0095632, 0.0150765, 0.0078972, 0.0113637, 0.01160569,buy
2018-02-16,1,0,0,1,0,1,2,1,0,3,3,0,0,3,3,6,0,0, 0.0072413, 0.0054843, 0.0004270, 0.0045506, 0.00368469,buy
2018-02-17,1,0,0,1,0,1,2,1,0,3,3,0,0,3,3,6,0,0, 0.0072413, 0.0054843, 0.0004270, 0.0045506, 0.00368469,buy
2018-02-18,2,0,0,1,0,0,1,0,0,3,0,3,0,0,3,3,0,0, 0.0067819,-0.0005405, 0.0067935,-0.0040721,-0.00466765,sell
2018-02-19,2,0,0,2,0,0,2,0,0,3,0,3,3,3,3,3,0,0,-0.0184024,-0.0254318,-0.0222880,-0.0195160,-0.01371284,sell
2018-02-20,2,0,0,2,0,0,2,0,0,3,0,3,3,3,3,3,0,0,-0.0184024,-0.0254318,-0.0222880,-0.0195160,-0.01371284,sell
2018-02-21,2,0,0,2,0,0,2,0,0,3,0,3,3,3,3,3,0,0,-0.0184024,-0.0254318,-0.0222880,-0.0195160,-0.01371284,sell
2018-02-22,2,0,0,2,0,0,2,0,1,3,0,3,3,3,3,3,0,3,-0.0334166,-0.0374682,-0.0335456,-0.0298314,-0.02040786,sell
2018-02-23,2,0,0,2,0,0,1,0,1,3,0,6,3,0,0,3,0,3,-0.0299819,-0.0345517,-0.0279793,-0.0281681,-0.02464246,sell
2018-02-24,2,0,0,2,0,0,1,0,1,0,0,6,6,0,0,3,0,3,-0.0206406,-0.0279409,-0.0173607,-0.0174572,-0.01760419,sell
2018-02-25,2,0,1,1,0,0,1,1,1,3,0,6,3,3,0,3,0,3, 0.0018868,-0.0101509, 0.0007670,-0.0146909,-0.00976987,sell
2018-02-26,2,0,1,1,0,0,0,1,2,3,0,3,3,3,0,0,3,6,-0.0052460,-0.0059874, 0.0029948, 0.0029948,-0.00608486,sell
2018-02-27,2,0,2,1,0,0,0,2,2,6,0,3,3,6,0,0,3,6,-0.0075569,-0.0086243,-0.0018115,-0.0001722,-0.01452573,sell
2018-02-28,1,0,2,0,0,0,0,2,2,6,0,0,0,6,0,0,3,6,-0.0144322,-0.0112471,-0.0004855,-0.0101105,-0.01223266,sell
2018-03-01,2,0,2,0,0,1,0,2,2,6,3,0,0,6,0,3,3,6,-0.0096099,-0.0092379,-0.0077972,-0.0096012,-0.01376082,sell
2018-03-02,3,0,2,0,0,2,0,1,1,6,6,0,0,3,0,6,3,3,-0.0057810,-0.0065600,-0.0033645,-0.0065600,-0.00627138,sell
2018-03-03,3,0,2,0,0,2,0,0,0,0,6,0,6,0,0,6,3,0,-0.0074697,-0.0115366,-0.0044694,-0.0030298,-0.00342973,sell
2018-03-04,3,0,2,0,0,2,0,0,0,0,6,0,6,0,0,6,3,0,-0.0074697,-0.0115366,-0.0044694,-0.0030298,-0.00342973,sell
2018-03-05,3,0,2,0,0,2,0,0,0,0,6,0,6,0,0,6,3,0,-0.0074697,-0.0115366,-0.0044694,-0.0030298,-0.00342973,sell
2018-03-06,3,0,2,0,0,1,0,0,0,0,6,0,6,0,0,3,3,0,-0.0178720,-0.0214426,-0.0149661,-0.0045953,-0.01562993,sell
2018-03-07,3,1,2,0,0,0,0,0,0,3,6,0,6,0,0,0,3,0,-0.0298307,-0.0338586,-0.0296511,-0.0361435,-0.02901262,sell
2018-03-08,2,2,1,0,0,0,0,0,0,6,3,0,3,0,0,0,3,0,-0.0439958,-0.0187156,-0.0139695,-0.0502672,-0.04104012,sell
2018-03-09,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,-0.0390658,-0.0172785,-0.0164927,-0.0390658,-0.02926693,sell
2018-03-10,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,-0.0390658,-0.0172785,-0.0164927,-0.0390658,-0.02926693,sell
2018-03-11,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,-0.0390658,-0.0172785,-0.0164927,-0.0390658,-0.02926693,sell
2018-03-12,1,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,-0.0180192,-0.0150285,-0.0141725,-0.0204873,-0.02426674,sell
2018-03-13,1,2,0,0,0,1,0,0,0,3,0,3,3,0,0,0,3,0,-0.0394279,-0.0351354,-0.0336808,-0.0381736,-0.03716666,sell
2018-03-14,1,1,0,0,0,1,0,0,0,0,0,3,3,0,0,0,3,0,-0.0538525,-0.0268243,-0.0495749,-0.0422788,-0.03645814,sell
2018-03-15,1,2,0,0,0,1,0,0,0,0,0,3,6,0,0,0,3,0,-0.0494282,-0.0494282,-0.0409330,-0.0409330,-0.04257209,sell
2018-03-16,1,2,0,0,0,2,0,0,0,0,0,6,6,0,0,0,3,0,-0.0354492,-0.0383050,-0.0219486,-0.0219486,-0.01632218,sell
2018-03-17,1,2,0,0,0,2,0,0,0,0,0,6,6,0,0,0,3,0,-0.0354492,-0.0383050,-0.0219486,-0.0219486,-0.01632218,sell
2018-03-18,1,2,0,0,0,2,0,0,0,0,0,6,6,0,0,0,3,0,-0.0354492,-0.0383050,-0.0219486,-0.0219486,-0.01632218,sell
2018-03-19,1,2,0,0,0,2,0,0,0,0,0,6,6,0,0,0,3,0,-0.0354492,-0.0383050,-0.0219486,-0.0219486,-0.01632218,sell
2018-03-20,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,3,0, 0.0440921, 0.0466142, 0.0449903, 0.0420457, 0.03904807,buy
2018-03-21,1,0,0,0,0,2,0,0,1,0,0,6,0,3,0,0,3,0, 0.0167881, 0.0294314, 0.0148332, 0.0156591, 0.01549298,buy
2018-03-22,1,0,0,0,0,1,0,0,1,0,0,3,0,3,0,0,3,0,-0.0087902, 0.0023138,-0.0091265,-0.0082743,-0.00804331,sell
2018-03-23,1,0,0,0,0,1,0,0,1,0,0,3,0,3,0,0,3,0,-0.0087902, 0.0023138,-0.0091265,-0.0082743,-0.00804331,sell
2018-03-24,0,0,0,0,0,1,0,0,1,0,0,3,0,3,0,0,0,0,-0.0052939,-0.0186545,-0.0058258,-0.0083724,-0.01354465,sell
2018-03-25,1,0,0,0,0,1,0,0,1,0,0,3,0,3,0,3,0,0,-0.0143493,-0.0230712,-0.0187675,-0.0228237,-0.01594924,sell
2018-03-26,1,0,0,0,0,1,0,0,1,0,0,3,0,3,0,3,0,0,-0.0143493,-0.0230712,-0.0187675,-0.0228237,-0.01594924,sell
2018-03-27,1,1,0,0,0,2,0,0,0,0,3,3,0,0,0,3,0,3,-0.0210505,-0.0179009,-0.0181845,-0.0178951,-0.01403752,sell
2018-03-28,1,2,0,0,0,2,1,0,0,0,3,6,3,0,0,3,0,3,-0.0335017,-0.0268240,-0.0337900,-0.0322845,-0.04132190,sell
2018-03-29,1,2,0,0,0,2,1,0,0,0,3,6,3,0,0,3,0,3,-0.0335017,-0.0268240,-0.0337900,-0.0322845,-0.04132190,sell
2018-03-30,2,2,0,0,0,2,1,0,0,0,3,6,3,0,3,3,0,3,-0.0252688,-0.0112084,-0.0210788,-0.0231349,-0.02830940,sell
2018-03-31,2,2,0,0,0,2,1,0,0,0,3,6,3,0,3,3,0,3,-0.0252688,-0.0112084,-0.0210788,-0.0231349,-0.02830940,sell
2018-04-01,2,2,0,0,0,2,1,0,0,0,3,6,3,0,3,3,0,3,-0.0252688,-0.0112084,-0.0210788,-0.0231349,-0.02830940,sell
2018-04-02,1,2,0,0,0,0,1,0,1,3,0,3,3,0,3,0,0,3, 0.0311573, 0.0301723, 0.0303191, 0.0335452, 0.02554449,buy
2018-04-03,1,1,0,0,0,0,0,0,1,3,0,0,3,0,3,0,0,0, 0.0200988, 0.0144755, 0.0157884, 0.0049088, 0.01356609,buy
2018-04-04,0,1,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,-0.0027183,-0.0030085, 0.0135078,-0.0056961,-0.00446559,sell
2018-04-05,0,2,0,0,0,1,0,0,1,6,0,0,3,0,0,0,3,0,-0.0323231,-0.0239996,-0.0239996,-0.0310530,-0.03229251,sell
2018-04-06,0,1,0,0,0,1,0,0,1,6,0,0,0,0,0,0,3,0,-0.0262613,-0.0178437,-0.0190845,-0.0295345,-0.03239528,sell
2018-04-07,0,1,0,0,0,1,0,0,2,6,0,0,3,0,0,0,3,0,-0.0279742,-0.0174391,-0.0161075,-0.0213526,-0.02428669,sell
2018-04-08,0,1,0,0,0,1,0,0,1,3,0,0,3,0,0,0,3,0,-0.0166881,-0.0105277,-0.0131706,-0.0343907,-0.02874385,sell
2018-04-09,0,1,0,0,0,0,1,0,1,3,3,0,3,0,0,0,0,0,-0.0071949,-0.0093575,-0.0002802,-0.0071625,-0.00163801,sell
2018-04-10,0,1,0,0,0,0,1,1,1,3,3,3,3,0,0,0,0,0,-0.0082853,-0.0092061,-0.0047395,-0.0080814,-0.00164985,sell
2018-04-11,0,1,1,0,0,0,1,1,1,3,3,3,3,0,0,0,0,3, 0.0223014,-0.0025739, 0.0007105,-0.0025849, 0.02715323,buy
2018-04-12,0,1,1,0,0,0,1,1,2,3,3,3,3,0,0,0,0,6, 0.0432055, 0.0109759, 0.0078250, 0.0111374, 0.04335489,buy
2018-04-13,0,1,1,0,0,0,2,1,1,3,3,3,0,0,0,0,3,6, 0.0173580, 0.0018423, 0.0019875, 0.0020411, 0.01775524,buy
2018-04-14,0,1,1,0,0,0,2,1,1,3,3,3,0,0,0,0,3,6, 0.0173580, 0.0018423, 0.0019875, 0.0020411, 0.01775524,buy
2018-04-15,0,2,1,0,0,0,1,1,1,3,0,3,0,3,0,0,3,6, 0.0129420, 0.0100956, 0.0166318, 0.0090924, 0.00936848,buy
2018-04-16,0,2,1,0,0,0,1,0,1,3,0,0,0,3,0,0,3,6, 0.0165037, 0.0112761, 0.0174277, 0.0112761, 0.01077217,buy
2018-04-17,0,2,1,0,0,0,1,0,1,3,0,0,0,3,0,0,3,6, 0.0165037, 0.0112761, 0.0174277, 0.0112761, 0.01077217,buy
2018-04-18,0,2,0,0,0,0,1,0,1,3,0,0,0,3,0,0,3,3, 0.0325431, 0.0437650, 0.0340085, 0.0376206, 0.01455272,buy
2018-04-19,0,2,0,0,0,0,1,0,1,3,0,0,0,3,0,0,3,3, 0.0325431, 0.0437650, 0.0340085, 0.0376206, 0.01455272,buy
2018-04-20,0,2,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,3, 0.0386858, 0.0480126, 0.0351147, 0.0473321, 0.03446614,buy
2018-04-21,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0,3,0,3, 0.0029936,-0.0012776, 0.0056924, 0.0044817, 0.00518998,sell
2018-04-22,0,1,0,0,0,1,0,1,1,3,3,0,0,0,0,3,0,3, 0.0074105, 0.0091499, 0.0121120, 0.0159777, 0.01184218,buy
2018-04-23,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,3,0,0, 0.0370452, 0.0288686, 0.0363059, 0.0378711, 0.03184048,buy
2018-04-24,0,2,0,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0, 0.0457865, 0.0180519, 0.0394445, 0.0426280, 0.02192777,buy
2018-04-25,0,2,0,1,0,1,0,1,0,3,3,0,3,0,0,3,0,3,-0.0004530,-0.0170453,-0.0108890,-0.0111563,-0.01794386,sell
2018-04-26,0,2,0,1,0,1,0,1,0,3,3,0,3,0,0,3,0,3,-0.0004530,-0.0170453,-0.0108890,-0.0111563,-0.01794386,sell
2018-04-27,0,2,1,1,0,0,0,1,0,3,3,0,3,3,0,0,0,3,-0.0071886,-0.0041722,-0.0000741, 0.0007808,-0.00466983,sell
2018-04-28,0,2,1,1,0,0,0,0,0,3,0,0,3,3,0,0,0,3, 0.0016091, 0.0014383, 0.0042610, 0.0020606, 0.00340344,sell
2018-04-29,0,2,1,1,0,0,0,0,0,3,0,0,3,3,0,0,0,3, 0.0016091, 0.0014383, 0.0042610, 0.0020606, 0.00340344,sell
2018-04-30,0,2,1,1,0,2,0,2,0,6,0,3,6,3,3,0,0,3, 0.0093080, 0.0272260, 0.0101463, 0.0146954, 0.00667475,buy
2018-05-01,0,0,1,1,0,2,0,2,0,3,0,3,3,3,3,0,0,3, 0.0049552, 0.0051403, 0.0016126, 0.0026264, 0.00495518,buy
2018-05-02,0,0,1,0,0,2,0,2,0,3,0,3,3,3,3,0,0,0, 0.0132079, 0.0109712, 0.0076610, 0.0110078, 0.01320789,buy
2018-05-03,0,0,0,0,0,2,0,2,0,3,0,3,3,0,3,0,0,0, 0.0091134, 0.0108445,-0.0011427, 0.0109661, 0.01051763,buy
2018-05-04,0,0,0,0,0,2,1,2,0,3,0,3,3,0,3,3,0,0, 0.0052659, 0.0037773,-0.0063465, 0.0054688, 0.00546881,buy
2018-05-05,0,0,0,0,0,2,1,2,2,3,0,6,3,3,3,3,0,0,-0.0237279,-0.0113722,-0.0060516,-0.0060516,-0.00650608,sell
2018-05-06,0,0,0,0,0,1,1,1,2,3,0,3,0,3,3,3,0,0,-0.0190366,-0.0222147,-0.0044165,-0.0043046,-0.01574176,sell
2018-05-07,0,0,0,0,0,1,1,1,2,3,0,3,0,3,3,3,0,0,-0.0190366,-0.0222147,-0.0044165,-0.0043046,-0.01574176,sell
2018-05-08,0,0,0,0,0,1,1,0,2,0,0,3,0,3,3,3,0,0,-0.0228671,-0.0392567,-0.0132193,-0.0155596,-0.02350123,sell
2018-05-09,0,0,0,1,0,1,1,0,2,0,0,3,0,6,3,3,0,0,-0.0021651,-0.0127557, 0.0018553, 0.0096331, 0.00659699,sell
2018-05-10,1,0,0,1,0,1,0,0,1,0,0,3,0,3,3,3,0,0,-0.0230755,-0.0530189,-0.0260334,-0.0290754,-0.03745797,sell
2018-05-11,1,0,0,1,0,1,0,0,0,0,0,0,0,3,3,3,0,0, 0.0193356,-0.0089803,-0.0152928,-0.0162527,-0.02676392,sell
2018-05-12,1,0,0,1,0,2,2,0,0,0,3,3,3,3,3,3,0,0,-0.0234328,-0.0102652,-0.0047491,-0.0240889, 0.01639792,sell
2018-05-13,1,0,0,1,0,2,2,0,0,0,3,3,3,3,3,3,0,0,-0.0234328,-0.0102652,-0.0047491,-0.0240889, 0.01639792,sell
2018-05-14,1,1,0,1,0,2,2,0,0,0,3,3,3,3,3,3,0,3,-0.0065349, 0.0005160, 0.0003669,-0.0075180, 0.02231415,sell
2018-05-15,1,1,0,0,0,2,2,0,0,0,3,3,3,0,3,3,0,3, 0.0037685,-0.0005178, 0.0004566, 0.0020821,-0.00518393,sell
2018-05-16,1,1,0,0,0,2,2,0,0,0,3,3,3,0,3,3,0,3, 0.0037685,-0.0005178, 0.0004566, 0.0020821,-0.00518393,sell
