Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,none,none,a30,none,none,none,none,a0,none,a150,a180,a120,a180,a150,a150,a135,none,a30,none,none,none, 0.000124841, 0.0003409, 0.00012484,-0.0012275, 0.0026560,sell
2016-02-24,none,none,none,a30,none,a60,none,a0,a60,none,none,a120,none,a150,none,none,none,a30,none,none,none, 0.000926449, 0.0058334, 0.00093963, 0.0019306, 0.0019128,buy
2016-02-25,none,none,none,a30,none,a60,none,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none, 0.001514772, 0.0059123, 0.00497750, 0.0048789, 0.0051497,buy
2016-02-26,a150,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a180,a120,none,none,a30,none,none,none,-0.002770527,-0.0026899, 0.00348819,-0.0036359,-0.0036359,sell
2016-02-27,a150,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.002165059,-0.0030032, 0.00387036,-0.0034464,-0.0034464,sell
2016-02-28,a150,none,none,a30,none,a60,none,a60,none,none,a120,a60,a120,a150,a90,none,none,none,a30,none,none,-0.003612445,-0.0001641,-0.00016409, 0.0038295,-0.0036774,buy
2016-02-29,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,none,a150,none,none,none,none,a30,none,a60,-0.005243939,-0.0049357,-0.00493570,-0.0056638,-0.0049357,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,none,none,a30,none,a60, 0.006182552, 0.0061826, 0.00564319, 0.0062040, 0.0022791,buy
2016-03-02,none,a90,none,none,none,none,none,a90,none,a60,a90,none,a90,a120,a60,a150,none,none,a30,none,a60, 0.004039983, 0.0040400, 0.00364024, 0.0040400, 0.0003744,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,a30,none,a60, 0.004020708, 0.0040207, 0.00378885, 0.0040207, 0.0024614,buy
2016-03-04,none,a90,none,a45,none,none,none,a120,none,none,a60,a0,a60,a90,none,a150,none,none,a30,none,a60, 0.003873644, 0.0038736, 0.00329362, 0.0040954, 0.0027064,buy
2016-03-05,none,a90,none,a45,none,a45,none,a120,a60,none,none,a0,none,a90,none,a150,none,none,none,none,a60, 0.002204099, 0.0020821, 0.00208205, 0.0020821, 0.0008500,buy
2016-03-06,none,a90,none,a45,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.002149207, 0.0014763,-0.00066452, 0.0003086,-0.0006645,buy
2016-03-07,none,a90,none,a45,none,a45,none,a150,a90,a0,none,none,none,a60,a0,none,none,none,none,none,none, 0.002355040, 0.0006244, 0.00147910, 0.0020179, 0.0006244,buy
2016-03-08,none,none,a0,a45,none,a45,none,a180,a90,a0,a0,a60,a0,none,none,none,none,none,none,none,none, 0.004817871, 0.0046627, 0.00469713, 0.0046627, 0.0022082,buy
2016-03-09,none,none,a0,none,none,a45,none,a180,a120,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.007230407, 0.0059012, 0.00546382, 0.0078616, 0.0015413,buy
2016-03-10,none,none,a0,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.004868429, 0.0052842, 0.00097448, 0.0052842, 0.0000589,buy
2016-03-11,none,none,a0,none,none,none,none,a150,a150,none,none,a90,none,a0,a60,none,a90,none,a45,none,none, 0.007753583, 0.0077536, 0.00581618, 0.0074893, 0.0058162,buy
2016-03-12,none,none,a0,none,none,none,none,a120,a150,a60,a60,a120,none,none,none,none,a90,none,a45,none,none, 0.006624091, 0.0044900, 0.00665140, 0.0047338, 0.0065547,buy
2016-03-13,a180,none,a0,a60,none,none,none,a120,a180,none,none,a120,a60,none,a90,none,a90,none,a45,none,a45,-0.000139611,-0.0009285,-0.00092847,-0.0007219,-0.0043388,sell
2016-03-14,a180,none,none,a60,none,a30,none,a90,a180,a90,a90,a150,none,none,a90,none,a90,none,a45,none,a45, 0.001249133, 0.0012491, 0.00022604,-0.0000172,-0.0017782,buy
2016-03-15,a180,none,none,a60,none,a30,none,a90,none,a90,none,a150,a90,a60,none,none,a90,none,a45,none,a45, 0.000901171, 0.0009653, 0.00021764, 0.0003950,-0.0010699,buy
2016-03-16,a180,none,none,a60,none,a30,none,none,a150,none,a120,none,none,none,a120,none,a90,none,a45,none,a45,-0.001747397,-0.0020683,-0.00333668,-0.0026795,-0.0045378,sell
2016-03-17,a180,none,none,none,none,a30,none,a60,none,a120,a120,a180,a120,a90,none,none,a90,a0,none,none,a45, 0.003413947, 0.0027486,-0.00424317,-0.0043971,-0.0041705,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,a90,a0,none,none,a45, 0.005131856, 0.0049426, 0.00459131, 0.0023054, 0.0048816,buy
2016-03-19,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,-0.001822758,-0.0008457,-0.00114042,-0.0006111,-0.0018228,sell
2016-03-20,none,none,none,none,a0,none,none,none,a90,a150,none,none,a150,a120,none,none,none,a0,none,none,none, 0.000811205, 0.0004220, 0.00034076, 0.0004220, 0.0009905,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a150,none,a180,none,none,a0,none,none,none,-0.001055362,-0.0011226,-0.00112260,-0.0011226,-0.0004193,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,none,a150,a180,a180,none,a0,none,none,none, 0.004125604, 0.0043457, 0.00434574, 0.0102409, 0.0039412,buy
2016-03-23,none,a120,none,none,a0,none,none,none,a60,a180,a150,none,a180,none,none,a180,none,a0,none,none,none,-0.005146214,-0.0089312,-0.00893123,-0.0041641,-0.0028101,sell
2016-03-24,none,a120,none,none,a0,none,none,none,none,none,a150,a90,none,a180,a150,a180,none,a0,a60,none,none,-0.000992258,-0.0006784,-0.00049317,-0.0009923, 0.0022241,sell
2016-03-25,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,a30,-0.002253553,-0.0030776,-0.00228664,-0.0023499, 0.0053309,sell
2016-03-26,none,a120,a30,none,a0,none,none,a60,none,a150,a120,none,a150,none,none,a180,none,none,a60,none,a30,-0.006111981,-0.0070060,-0.00561965,-0.0060894, 0.0016628,sell
2016-03-27,none,none,a30,none,a0,none,none,a60,none,none,none,a60,none,a150,a120,a180,none,none,a60,none,a30, 0.013414057, 0.0134141, 0.01303385, 0.0122845, 0.0120600,buy
2016-03-28,a150,none,a30,none,none,none,none,none,a0,none,a90,none,a120,none,none,a180,none,none,a60,none,a30, 0.003582000, 0.0035820, 0.00405887, 0.0035820, 0.0025750,buy
2016-03-29,a150,none,none,a90,none,a0,none,a90,a0,a120,a90,none,a120,a120,a90,none,none,none,none,none,a30, 0.006993843, 0.0074367, 0.00743674, 0.0071980, 0.0063494,buy
2016-03-30,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.007309243, 0.0080061, 0.00800608, 0.0080061, 0.0080061,buy
2016-03-31,a150,a135,none,a90,none,a0,none,a120,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,-0.000755296,-0.0006811,-0.00184390,-0.0004312,-0.0015816,sell
2016-04-01,none,a135,none,a90,none,a0,none,a120,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,-0.002109224,-0.0015196,-0.00210922,-0.0019174,-0.0014610,sell
2016-04-02,none,a135,a45,none,none,a0,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.003337755, 0.0039389, 0.00384560, 0.0048236, 0.0045384,buy
2016-04-03,none,a135,a45,none,none,none,a30,a150,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.001488118,-0.0013075, 0.00069327, 0.0000174, 0.0018460,buy
2016-04-04,a135,none,a45,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.002506923, 0.0028817,-0.00252081, 0.0019724,-0.0025069,sell
2016-04-05,a135,none,a45,none,none,none,a30,a180,a90,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.000608334, 0.0047200,-0.00084319, 0.0001321,-0.0030208,buy
2016-04-06,a135,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.000050415, 0.0001567, 0.00025447, 0.0005793, 0.0001238,sell
2016-04-07,a135,none,none,none,none,none,a30,a150,a120,none,none,a90,a0,a0,none,none,none,none,none,none,none,-0.001978940,-0.0010715,-0.00276744,-0.0004242,-0.0040365,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.003455249, 0.0007832, 0.00167920, 0.0034562, 0.0041349,buy
2016-04-09,none,a150,none,none,none,none,a30,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.004782542,-0.0035355, 0.00264880, 0.0014473, 0.0016613,buy
2016-04-10,none,a150,a60,none,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a120,none,none,none,none,-0.000637368,-0.0017117, 0.00029800,-0.0007710,-0.0007710,sell
2016-04-11,none,a150,a60,none,none,none,a30,a90,a180,none,a90,a150,a60,a60,none,none,a120,none,none,none,none,-0.000169484,-0.0020875, 0.00106449,-0.0001695,-0.0004982,buy
2016-04-12,a120,a150,a60,none,none,none,a30,none,a150,none,a120,none,a60,none,a90,none,a120,a30,none,none,none,-0.002464175,-0.0019097,-0.00246418,-0.0021794,-0.0016681,sell
2016-04-13,a120,none,a60,none,none,none,a30,a60,a150,a60,a120,a180,a90,a90,a90,none,a120,a30,none,none,none,-0.003505265,-0.0035053,-0.00350527,-0.0034879,-0.0035053,sell
2016-04-14,a120,none,a60,a120,none,none,none,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,-0.004730398,-0.0054541,-0.00553720,-0.0047304,-0.0055372,sell
2016-04-15,a120,none,none,a120,none,none,none,none,a120,a90,a150,a150,none,none,a120,a150,a120,a30,none,none,none,-0.002594999,-0.0027716,-0.00097025,-0.0008821,-0.0024831,sell
2016-04-16,a120,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a120,none,a150,none,a30,none,none,none,-0.001730677,-0.0028345,-0.00259896,-0.0022115,-0.0028744,sell
2016-04-17,none,none,none,a120,none,a30,a30,a0,a90,none,a180,none,a120,none,none,a150,none,a30,a90,none,none, 0.002853404, 0.0040702, 0.00425058, 0.0040808, 0.0040702,buy
2016-04-18,none,none,none,a120,none,a30,a30,a0,none,a120,a180,a120,none,a150,a150,a150,none,none,a90,none,none, 0.005555887, 0.0047241, 0.00472413, 0.0047241, 0.0034905,buy
2016-04-19,none,none,none,a120,none,a30,a30,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0, 0.004613631, 0.0045138, 0.00452572, 0.0044360, 0.0045138,buy
2016-04-20,none,none,none,a120,none,a30,a30,none,a60,none,a150,a90,none,a180,a180,none,none,none,a90,none,a0, 0.004945463, 0.0050638, 0.00494546, 0.0049455, 0.0052733,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a180,a180,a180,none,none,none,a90,none,a0, 0.006955768, 0.0066666, 0.00694189, 0.0034910, 0.0029460,buy
2016-04-22,none,none,none,none,none,a30,a30,a60,none,none,a120,none,a180,none,none,none,a135,none,a90,none,a0, 0.004252464, 0.0062268, 0.00737743, 0.0032615, 0.0067350,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,a150,a150,none,a135,none,none,none,a0, 0.004839299, 0.0048100, 0.00778983, 0.0034350, 0.0060197,buy
2016-04-24,none,none,none,none,none,a30,a30,none,a0,a180,none,none,a150,a150,a150,none,a135,a45,none,none,a0,-0.000301926, 0.0044707, 0.00553618, 0.0004113, 0.0056284,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a150,none,none,none,a135,a45,none,none,a0,-0.000934929, 0.0034746, 0.00518225,-0.0015052, 0.0042184,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,a120,a120,a135,a135,a45,none,none,a0,-0.000319140, 0.0017712, 0.00284187, 0.0010098, 0.0043727,buy
2016-04-27,none,none,none,none,none,a30,a30,a120,none,none,a60,none,a120,none,none,a135,a135,a45,none,none,none,-0.001143247, 0.0006537, 0.00086857,-0.0008554, 0.0033434,sell
2016-04-28,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,a90,none,a135,none,a45,none,none,none, 0.000316015, 0.0001355, 0.00180716, 0.0046823, 0.0003906,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,a90,none,a90,a135,none,a45,none,none,none, 0.000094655,-0.0013760, 0.00107585,-0.0069962,-0.0015206,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a90,a60,none,a135,none,none,none,none,none,-0.007222874,-0.0072229,-0.00759531,-0.0083702, 0.0008799,sell
2016-05-01,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a60,a60,a135,none,none,none,none,none,-0.001336266,-0.0038050,-0.00806628,-0.0016920, 0.0019284,buy
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.005854707, 0.0058547, 0.00584542, 0.0053190, 0.0037545,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none, 0.001820636, 0.0024460,-0.00111483, 0.0029691, 0.0018206,buy
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,none,a0,none,none,a150,none,none,none,none, 0.001540359, 0.0048076,-0.00013092, 0.0021109, 0.0013789,buy
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,a0,none,a150,none,none,none,none, 0.003068347, 0.0043879, 0.00033432, 0.0032577, 0.0030683,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a0,none,a0,none,a150,none,none,none,none, 0.002836783, 0.0039985, 0.00063161, 0.0035007, 0.0024451,buy
2016-05-07,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,a0,none,none,none,a150,a60,none,none,none, 0.002036635, 0.0035959, 0.00033217, 0.0034304, 0.0020366,buy
2016-05-08,none,none,none,a120,a0,a30,none,a90,a180,none,a90,a150,none,none,none,a120,none,a60,none,none,none, 0.003640785, 0.0054016, 0.00314354, 0.0033144, 0.0036756,buy
2016-05-09,none,none,none,a120,a0,a30,none,none,a150,none,none,a150,none,a60,none,a120,none,a60,none,none,none, 0.003183783, 0.0033642, 0.00312372, 0.0031838, 0.0031748,buy
2016-05-10,none,none,none,a120,a0,a30,none,a60,a150,a60,a120,a180,none,none,a60,a120,none,a60,none,none,none, 0.004233547, 0.0035135, 0.00400850, 0.0042335, 0.0042335,buy
2016-05-11,none,none,none,a120,a0,none,a0,none,none,a60,none,a180,a60,a90,none,a120,none,a60,a120,none,none, 0.001623022, 0.0012624, 0.00254753, 0.0017149, 0.0016230,buy
2016-05-12,none,none,none,a120,a0,none,a0,none,a120,none,a150,none,none,none,a90,a120,none,a60,a120,none,none, 0.000313929,-0.0003895,-0.00042690, 0.0012171, 0.0003139,sell
2016-05-13,none,none,none,a120,none,none,a0,none,none,a90,a150,a150,a90,a120,a90,a120,none,none,a120,none,none,-0.003700483,-0.0037005,-0.00370048,-0.0024423,-0.0037005,sell
2016-05-14,none,none,none,a120,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.002705138,-0.0027879,-0.00286765,-0.0007848,-0.0026619,sell
2016-05-15,a120,none,none,a120,none,none,a0,a0,none,a120,a180,a120,none,a150,a120,none,none,none,a120,none,a30,-0.001937676,-0.0015417,-0.00104315,-0.0019432, 0.0017297,sell
2016-05-16,a120,none,none,a120,none,none,a0,none,a60,none,none,none,a120,a150,a120,none,none,none,a120,none,a30,-0.003971281,-0.0036696,-0.00582436,-0.0039206,-0.0047148,sell
2016-05-17,a120,none,none,a120,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,a30,-0.004133807, 0.0006355,-0.00446244,-0.0041338,-0.0038712,sell
2016-05-18,a120,none,a60,a120,none,none,none,none,none,a150,none,a90,a150,a180,a150,none,none,none,none,none,a30,-0.008101835,-0.0025515,-0.00918401,-0.0081018,-0.0079176,sell
2016-05-19,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.007261052,-0.0030484,-0.00677406,-0.0072611,-0.0059310,sell
2016-05-20,a120,none,a60,a120,none,none,none,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,none,a30,-0.004086495,-0.0009608,-0.00394421,-0.0037240,-0.0032430,sell
2016-05-21,a120,none,a60,a120,none,none,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none,-0.000290250,-0.0028174,-0.00334668,-0.0016647,-0.0035373,sell
2016-05-22,a120,none,a60,a120,none,none,none,a90,a0,a150,a90,none,a180,none,none,none,a180,none,none,none,none,-0.001159343,-0.0009811,-0.00034733,-0.0002425,-0.0002425,sell
2016-05-23,a120,none,a60,a120,none,none,none,a90,none,a150,a90,none,none,a120,a150,none,a180,none,a135,a0,none,-0.000788977,-0.0006108, 0.00069877,-0.0002425,-0.0002425,sell
2016-05-24,a120,none,a60,a120,none,none,none,none,none,none,a60,none,a150,none,a150,none,a180,none,a135,a0,none, 0.001350923, 0.0023473,-0.00061248, 0.0031440, 0.0031440,buy
2016-05-25,a120,none,a60,a120,none,none,none,a120,none,a120,a60,a0,none,a90,none,none,a180,none,a135,a0,none, 0.002953399, 0.0028871, 0.00302921, 0.0039024, 0.0039024,buy
2016-05-26,a120,none,a60,a120,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a180,none,a135,a0,none, 0.002230163, 0.0026743, 0.00087399, 0.0038489, 0.0037655,buy
2016-05-27,a120,none,none,a120,none,none,none,a150,none,a90,none,none,a120,none,a120,none,a180,none,a135,a0,none, 0.002230163, 0.0027758, 0.00099948, 0.0037244, 0.0037244,buy
2016-05-28,a120,none,none,a120,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a135,a0,a45,-0.000422950, 0.0064858,-0.00201319, 0.0008678, 0.0003243,buy
2016-05-29,a120,none,none,a120,none,none,none,a180,a90,a60,a0,a60,a90,none,a90,none,none,none,none,a0,a45, 0.005623481, 0.0056235, 0.00144785, 0.0027755, 0.0027755,buy
2016-05-30,a120,none,none,a120,none,none,none,a180,a120,a60,a0,a60,none,none,none,none,none,none,none,a0,a45, 0.008755629, 0.0088629, 0.00275491, 0.0073447, 0.0064204,buy
2016-05-31,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a45, 0.000417716, 0.0002752,-0.00109124, 0.0016240, 0.0013798,sell
2016-06-01,none,none,none,a120,none,none,none,a150,a150,none,none,a90,a60,a0,none,none,none,a90,none,a0,a45,-0.000562216,-0.0005622,-0.00199525, 0.0024078, 0.0010045,sell
2016-06-02,none,none,none,a120,none,none,none,a120,a150,none,a60,none,none,none,none,a90,none,a90,none,a0,a45, 0.000274769, 0.0002748,-0.00200452, 0.0017692, 0.0005316,sell
2016-06-03,none,none,none,a120,none,none,none,a120,a180,a0,a60,a120,none,none,none,a90,none,a90,none,a0,none, 0.001122688, 0.0021777,-0.00062404, 0.0021777, 0.0021777,buy
2016-06-04,none,none,none,a120,none,a30,none,a90,a180,none,a90,none,a0,none,a0,a90,none,a90,a150,a0,none, 0.001105768, 0.0016854,-0.00245694, 0.0016854, 0.0016854,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a0,a60,a0,a90,none,a90,a150,a0,none,-0.002632062,-0.0075945,-0.00322491,-0.0032249,-0.0026321,sell
2016-06-06,none,a180,none,none,none,a30,none,a60,a150,none,a120,none,none,none,none,a90,none,none,a150,a0,none, 0.005384119, 0.0044198, 0.00536647, 0.0058480, 0.0023847,buy
2016-06-07,none,a180,none,none,none,a30,none,a60,a120,a60,a120,a180,none,a90,none,a90,none,none,a150,a0,none, 0.003586109, 0.0044198, 0.00358611, 0.0040676, 0.0023847,buy
2016-06-08,none,a180,none,none,none,a30,none,none,a120,a60,a150,none,none,a90,none,none,none,none,a150,a0,none, 0.002475043, 0.0044198, 0.00258925, 0.0038591, 0.0023236,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,a150,a150,a60,a120,a60,none,none,none,a150,a0,none, 0.003389467, 0.0045774, 0.00338947, 0.0046559, 0.0033619,buy
2016-06-10,none,a180,none,none,none,a30,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,a0,a60, 0.004588777, 0.0033822, 0.00370446, 0.0044793, 0.0045888,buy
2016-06-11,none,a180,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,a150,none,none,a0,a60,-0.000123728,-0.0004550,-0.00045496, 0.0002711,-0.0004178,sell
2016-06-12,none,a180,none,a135,none,none,none,a0,a60,a120,none,a120,a90,a150,a90,none,a150,none,none,a0,a60, 0.003063852,-0.0000721,-0.00130350, 0.0039319, 0.0030639,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,a60,-0.002710768,-0.0027108, 0.00107779,-0.0027108, 0.0004685,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a150,a90,a120,a180,none,none,a150,none,none,a0,a60,-0.003894551,-0.0038946, 0.00362117,-0.0038946, 0.0029421,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a150,none,none,a0,a60, 0.000165785,-0.0007204, 0.00163650,-0.0006033, 0.0015319,buy
2016-06-16,none,none,none,a135,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a0,none,-0.001607742,-0.0033286, 0.00039623,-0.0028374,-0.0005397,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,a150,a150,a150,none,none,none,none,a0,none,-0.003321969,-0.0051527,-0.00409973,-0.0007458,-0.0055330,sell
2016-06-18,none,none,a90,none,none,a45,none,none,none,a180,a90,none,a150,none,a150,none,none,none,none,a0,none,-0.000524877,-0.0044581,-0.00282895,-0.0073432,-0.0050661,sell
2016-06-19,none,none,a90,none,none,a45,none,a90,none,a180,a90,none,none,a120,none,none,none,none,none,a0,none, 0.000625843,-0.0001657,-0.00016573,-0.0007210,-0.0013779,sell
