Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,none,a30,none,none,a0,none,a120,a60,none,a120,none,none,none,a30,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,-0.082105, 0.009977, 0.0038425,-0.091580,-0.0252197,sell
2018-03-21,none,a30,none,none,a0,a180,none,a60,a120,none,none,none,none,a30,a90,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,-0.081298,-0.044225,-0.0597490,-0.085816,-0.0793183,sell
2018-03-22,none,a30,none,none,a0,a180,a150,none,none,a150,none,none,none,none,a90,none,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.084828,-0.062406,-0.0779321,-0.079703,-0.0780220,sell
2018-03-23,none,a30,none,none,a0,a150,none,a90,a150,a150,a60,a150,none,none,a90,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.045864,-0.036836,-0.0347588,-0.069563,-0.0708806,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a180,none,a150,none,none,a90,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.013419,-0.000884,-0.0042212,-0.034552,-0.0341188,sell
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,a180,a90,a150,none,none,a90,none,105.67625,16.5145833333333,22.9354166666667,4.765,-0.011674,-0.013178, 0.0111946,-0.023250,-0.0185509,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,a180,a150,a90,a150,none,none,a90,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.058830,-0.050105,-0.0215609,-0.058489,-0.0607782,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a150,none,a150,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.084060,-0.071531,-0.0711881,-0.080154,-0.0763963,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,a150,none,a120,none,none,a45,none,none,148.22625,15.1095833333333,26.64,7.73458333333333,-0.004636,-0.004636,-0.0065205, 0.048728,-0.0279256,sell
2018-03-29,none,a30,none,none,none,none,a120,a180,a120,a120,none,none,none,a45,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667,-0.041529,-0.029620,-0.0261967, 0.079613,-0.0446396,sell
2018-03-30,none,a30,none,none,none,a60,none,none,a120,none,a150,none,none,a45,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,-0.036508,-0.034608,-0.0315209, 0.068213,-0.0573291,sell
2018-03-31,none,a30,none,none,none,none,a90,a150,none,a90,none,none,none,a45,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,-0.037218,-0.029238,-0.0264987, 0.010659,-0.1137489,sell
2018-04-01,none,a30,none,a90,none,none,none,a150,a90,none,a180,none,none,a45,none,none,203.63125,12.165,31.5708333333333,11.685,-0.012777,-0.016456,-0.0170608, 0.002182,-0.0397129,sell
2018-04-02,a90,none,none,a90,none,none,a60,a120,none,a60,a180,none,none,a45,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.036827, 0.012365, 0.0214388, 0.033514, 0.0274760,buy
2018-04-03,a90,none,none,a90,none,a0,none,a120,a60,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,-0.020153,-0.038427,-0.0232867, 0.003637,-0.0237747,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,-0.023255,-0.060160,-0.0588406,-0.013667,-0.0614794,sell
2018-04-05,a90,none,none,a90,a30,none,none,a90,none,none,a150,none,none,none,none,a120,254.675833333333,8.91708333333334,36.4925,15.6275,-0.062272,-0.074259,-0.0596554,-0.047431,-0.0591214,sell
2018-04-06,a90,none,none,a90,a30,none,none,none,none,none,none,none,a120,none,none,a120,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,-0.052442,-0.058557,-0.0438100,-0.039451,-0.0287889,sell
2018-04-07,none,none,none,a90,a30,none,a0,a60,none,a0,a120,none,a120,none,none,a120,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.067334,-0.034478,-0.0280795,-0.010947,-0.0035958,sell
2018-04-08,none,none,none,a90,a30,a60,a0,a60,a0,none,none,none,a120,none,none,a120,290.476666666667,6.86541666666667,40.1775,18.5783333333333,-0.066510,-0.031472,-0.0154457,-0.017350, 0.0001518,sell
2018-04-09,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,302.30875,6.31666666666667,41.405,19.5608333333333,-0.060982,-0.059446,-0.0333150,-0.040760,-0.0072007,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a60,none,a120,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667, 0.031545, 0.029049, 0.0054446, 0.031046, 0.0829912,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,326.34875,5.45625,43.8570833333333,21.525, 0.063905, 0.065064, 0.0322741, 0.059295, 0.0823384,buy
2018-04-12,none,none,none,none,none,none,a60,a0,none,a60,a60,none,a120,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.100574, 0.090049, 0.0401252, 0.091478, 0.0912328,buy
2018-04-13,none,none,none,none,a45,a120,a60,a0,a60,none,a60,none,a120,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333, 0.102830, 0.091387, 0.0491367, 0.092078, 0.0963591,buy
2018-04-14,none,none,none,none,a45,none,none,none,none,a90,none,a180,a120,a60,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675, 0.109676, 0.103773, 0.1047650, 0.114919, 0.0919984,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,a90,a90,none,a180,a120,a60,a120,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333, 0.096947, 0.097244, 0.1348416, 0.136491, 0.0999829,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a120,none,a180,none,none,a120,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625, 0.050298, 0.057688, 0.1427190, 0.131035, 0.0533543,buy
2018-04-17,none,none,none,none,a45,a180,a120,a60,a120,a120,a0,a180,none,none,a120,a135,45.5179166666667,4.96833333333333,51.20125,27.405, 0.102124, 0.107162, 0.1194882, 0.144662, 0.0736416,buy
2018-04-18,none,none,none,none,a45,a180,none,none,a120,a150,a0,a180,none,none,a120,a135,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.109565, 0.115398, 0.1207638, 0.124326, 0.0747941,buy
2018-04-19,none,none,none,none,a45,a150,a150,a90,a150,a150,none,a180,none,none,a120,a135,73.9554166666667,5.485,53.64375,29.3608333333333, 0.080892, 0.078209, 0.1038561, 0.118086, 0.0634490,buy
2018-04-20,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,a120,a135,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.086635, 0.085069, 0.1155637, 0.115325, 0.0746059,buy
2018-04-21,none,none,none,a90,none,a120,a180,a120,a180,a180,none,none,none,none,none,a135,102.5025,6.31083333333333,56.08375,31.3141666666667,-0.066764,-0.068748,-0.0577811,-0.031440,-0.0616260,sell
2018-04-22,none,none,none,a90,none,a120,a180,none,a180,none,a60,none,none,none,none,a135,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,-0.055460,-0.085283,-0.0609910,-0.041275,-0.0621659,sell
2018-04-23,none,none,none,a90,none,a90,a150,a150,none,a150,none,none,none,none,none,none,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,-0.009551,-0.053389,-0.0112719, 0.019057,-0.0129013,sell
2018-04-24,none,none,none,a90,none,a90,a150,a150,a150,none,a90,none,none,none,none,none,144.694583333333,8.07166666666667,59.7383333333333,34.23875, 0.014224,-0.038920, 0.0085485, 0.006551,-0.0062301,buy
2018-04-25,none,none,none,a90,none,none,none,a180,none,a120,a90,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.032080,-0.029333,-0.0269075,-0.052699,-0.0335753,sell
2018-04-26,none,none,none,a90,none,a60,a120,a180,a120,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.019611, 0.010273, 0.0368271, 0.018639, 0.0258309,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,a135,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667, 0.015950,-0.000789, 0.0280009,-0.040697,-0.0070577,buy
2018-04-28,none,none,none,a90,none,none,a90,a150,a90,none,none,none,a135,none,a135,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667, 0.055126, 0.043309, 0.0542853, 0.025784, 0.0590502,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,a60,a150,none,a135,none,a135,a150,212.340833333333,12.2175,65.8120833333333,39.1029166666667, 0.039579,-0.009471, 0.0178114,-0.003254, 0.0306128,buy
2018-04-30,none,a30,none,none,none,a0,a60,a120,a60,a60,a150,none,a135,none,a135,a150,225.28875,13.2045833333333,67.0258333333333,40.07375,-0.026834,-0.027691,-0.0442209,-0.057517,-0.0344247,sell
2018-05-01,none,a30,none,none,none,a0,a60,none,a60,none,none,none,a135,none,a135,a150,237.989166666667,14.24125,68.2379166666667,41.0441666666667,-0.029905,-0.020638,-0.0506006,-0.053128,-0.0304384,sell
2018-05-02,none,a30,none,none,none,none,none,a90,none,none,a180,none,a135,none,a135,a150,250.439583333333,15.32375,69.44875,42.0145833333333,-0.012637,-0.004711,-0.0222149,-0.053686,-0.0257974,sell
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a150,262.658333333333,16.4508333333333,70.65875,42.9841666666667,-0.018183,-0.013371,-0.0197969,-0.033977,-0.0254992,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,a150,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,-0.017488,-0.018388,-0.0243716,-0.037523,-0.0322659,sell
2018-05-05,none,a30,a90,none,none,a60,a0,a60,a0,a0,a150,none,a135,a90,none,none,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,-0.016675,-0.013556,-0.0144052,-0.014912,-0.0412187,sell
2018-05-06,none,none,a90,none,none,none,a0,none,a0,none,none,none,a135,a90,none,none,298.375,20.0870833333333,74.285,45.89,-0.027052,-0.023885,-0.0123779,-0.024169,-0.0200098,sell
2018-05-07,none,none,a90,none,none,a90,none,none,none,none,a120,a150,none,a90,none,none,310.198333333333,21.3808333333333,75.49375,46.86,-0.048556,-0.036942,-0.0446330,-0.033698,-0.0481970,sell
2018-05-08,none,none,a90,none,none,a90,none,none,none,none,a120,a150,none,a90,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,-0.032772,-0.020331,-0.0369295,-0.006626,-0.0419301,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,a60,none,a150,none,a90,a150,none,334.239166666667,24.08125,77.905,48.7933333333334,-0.073510,-0.070017,-0.0651480,-0.062544,-0.0713205,sell
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,a90,a150,none,a90,a150,none,346.635,25.4866666666667,79.10875,49.76,-0.068255,-0.073605,-0.0577033,-0.045557,-0.0613529,sell
2018-05-11,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a150,none,194.385,26.9308333333333,80.315,50.72875,-0.068496,-0.078144,-0.0505284,-0.040109,-0.0889750,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,a90,a90,none,a150,none,none,a150,none,12.5404166666667,28.4116666666667,81.515,51.6925, 0.031703,-0.044025, 0.0140398, 0.035675,-0.0280632,buy
2018-05-13,a90,a45,none,none,none,a150,a90,none,a90,none,a60,none,none,none,a150,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.021200,-0.011898, 0.0186822, 0.027583,-0.0247896,buy
2018-05-14,a90,a45,none,none,none,a180,none,a60,none,a120,none,none,none,none,a150,none,40.1058333333333,31.4775,83.925,53.6245833333333,-0.011673,-0.031480,-0.0133693, 0.001405,-0.0086253,sell
2018-05-15,a90,a45,none,none,none,a180,a120,a60,a120,none,none,none,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,-0.056396,-0.064795,-0.0651498,-0.054888,-0.0362181,sell
2018-05-16,none,a45,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,none,69.0025,34.68625,86.325,55.55375,-0.039689,-0.032546,-0.0401457,-0.036832,-0.0421120,sell
2018-05-17,none,none,none,a120,none,a150,a150,a90,a150,none,a0,none,a150,none,none,none,83.6941666666666,36.345,87.525,56.52,-0.042601,-0.050370,-0.0433246,-0.014237,-0.0464415,sell
2018-05-18,none,none,none,a120,none,a120,a150,a120,none,a180,a0,a135,a150,none,none,none,98.3816666666667,38.0358333333333,88.7158333333334,57.48,-0.018734,-0.041405,-0.0085058, 0.015486,-0.0269977,sell
2018-05-19,none,none,none,a120,none,a120,a180,a120,a180,none,none,a135,a150,none,none,none,112.96125,39.76375,89.915,58.4475,-0.002747,-0.036196, 0.0046460, 0.020842,-0.0099322,sell
2018-05-20,none,none,none,a120,none,a90,a180,a150,none,a150,none,a135,a150,none,none,none,127.355416666667,41.52625,91.115,59.41,-0.005364,-0.035440, 0.0108731, 0.020587,-0.0079336,buy
2018-05-21,none,a60,none,none,none,a90,none,a150,a150,none,none,a135,a150,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37,-0.025809,-0.043720,-0.0403104,-0.029017,-0.0438085,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,a120,a60,a135,a150,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.035141,-0.047650,-0.0397624,-0.040511,-0.0494981,sell
2018-05-23,none,a60,none,none,a45,a60,none,a180,a120,none,none,a135,a150,none,none,a180,169.122916666667,47.0229166666667,94.695,62.2908333333333, 0.011353,-0.031148,-0.0329210,-0.036344,-0.0369122,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,none,a90,a90,none,a150,none,none,a180,182.572083333333,48.9245833333333,95.8870833333333,63.26, 0.009401,-0.017753,-0.0116261,-0.010366,-0.0128881,buy
2018-05-25,none,none,a120,a135,a45,none,none,a150,a90,a90,a90,none,none,none,none,a180,195.805416666667,50.8616666666667,97.07875,64.22, 0.011364,-0.009534,-0.0166279, 0.014568,-0.0178634,sell
2018-05-26,none,none,a120,a135,a45,none,a90,none,a90,a60,none,none,none,none,none,a180,208.830416666667,52.8316666666667,98.26875,65.18, 0.018694,-0.005662,-0.0071763, 0.012698,-0.0072202,buy
2018-05-27,none,none,a120,a135,a45,a0,a90,a120,none,a60,a120,none,none,none,none,a180,221.655416666667,54.8333333333333,99.4579166666667,66.14, 0.015988, 0.013552,-0.0043889, 0.014194,-0.0031882,buy
2018-05-28,none,none,none,a135,a45,a0,none,a120,a60,none,none,none,none,none,none,a180,234.27875,56.8675,100.645416666667,67.1, 0.047622, 0.016808,-0.0117170, 0.028160,-0.0190924,buy
2018-05-29,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,a180,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667, 0.045415, 0.037646, 0.0049443, 0.018073, 0.0061504,buy
2018-05-30,none,none,none,none,a45,none,none,a90,none,none,a150,a120,none,a120,none,none,258.950833333333,61.02375,103.01875,69.01,-0.045180, 0.012867,-0.0568832,-0.046031,-0.0565030,sell
2018-05-31,a120,none,a135,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.017709,-0.018188, 0.0234873,-0.026738, 0.0318008,buy
2018-06-01,a120,none,a135,a150,none,a60,none,a60,a0,a0,a180,a120,none,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,-0.005793,-0.021184, 0.0069402,-0.023095, 0.0300492,sell
2018-06-02,a120,none,a135,a150,none,none,none,a60,a0,none,a180,a120,none,a120,a180,none,294.788333333333,67.4425,106.567916666667,71.89, 0.009611,-0.008005, 0.0277830,-0.009679, 0.0235800,buy
2018-06-03,a120,none,a135,a150,none,none,a0,none,none,none,none,a120,none,a120,a180,none,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.016357,-0.001051, 0.0184498,-0.002426, 0.0265657,buy
2018-06-04,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a180,none,318.39375,71.81,108.92875,73.8004166666667,-0.009600,-0.021257,-0.0196380,-0.034576,-0.0230497,sell
2018-06-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,330.3125,74.0083333333334,110.107083333333,74.76,-0.010238,-0.025823,-0.0200447,-0.025972,-0.0217269,sell
2018-06-06,none,a90,none,none,none,a120,none,a0,a60,a60,none,none,none,none,a180,none,342.4175,76.21,111.285,75.72,-0.007434,-0.015218,-0.0088667,-0.012752,-0.0111050,sell
2018-06-07,a135,a90,a150,none,none,none,none,a0,a60,none,a120,none,none,none,a180,none,324.797083333333,78.4108333333334,112.461666666667,76.67625, 0.003917, 0.015580,-0.0230050, 0.018609, 0.0021495,sell
2018-06-08,a135,none,a150,none,a30,a150,a60,none,none,a90,none,none,none,none,a180,none,7.52833333333333,80.6066666666667,113.63625,77.63,-0.008113,-0.000136,-0.0378706, 0.004309,-0.0122557,sell
2018-06-09,a135,none,a150,none,a30,a150,none,none,a90,none,a90,none,none,none,a180,none,20.6791666666667,82.7925,114.810416666667,78.59,-0.023105,-0.004907,-0.0416864,-0.002914,-0.0106253,sell
2018-06-10,a135,none,none,none,a30,a180,a90,none,none,a120,a90,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,-0.031990,-0.030864,-0.0461890,-0.030547, 0.0140740,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,a120,none,a60,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.015571,-0.021613,-0.0120824,-0.046234,-0.0129194,sell
2018-06-12,none,none,none,none,a30,none,a120,none,none,a150,a60,none,none,a135,none,none,62.8291666666667,89.25,118.325,81.46,-0.052732,-0.061390,-0.0571955,-0.045508,-0.0195991,sell
2018-06-13,none,none,none,none,a30,a150,a120,a90,a150,none,none,none,none,a135,none,none,77.62875,91.3575,119.493333333333,82.4125,-0.032832,-0.050781,-0.0357657,-0.039669, 0.0120258,sell
2018-06-14,none,none,none,a180,a30,none,a150,none,none,a180,none,none,none,a135,none,none,92.6141666666667,93.4366666666667,120.66125,83.37,-0.021899,-0.022855, 0.0450441, 0.029577, 0.0200623,buy
2018-06-15,a150,none,none,a180,none,a120,a150,a120,a180,a180,none,none,none,a135,none,none,107.640833333333,95.4866666666667,121.8275,84.32625,-0.020529,-0.039133,-0.0106708,-0.034734,-0.0162611,sell
2018-06-16,a150,none,none,a180,none,none,a180,none,none,a150,a0,none,none,a135,none,none,122.564166666667,97.50375,122.992083333333,85.28,-0.060659,-0.058639,-0.0255592,-0.065138,-0.0259677,sell
2018-06-17,a150,none,none,a180,none,a90,a180,a150,a150,none,none,none,none,a135,none,a150,137.265,99.4866666666667,124.155833333333,86.2375,-0.009474,-0.029864,-0.0011322,-0.011878,-0.0040894,sell
2018-06-18,a150,none,none,a180,none,none,a150,none,none,a120,none,none,a180,none,none,a150,151.66375,101.436666666667,125.3175,87.19, 0.029665, 0.006422, 0.0114707,-0.021797, 0.0195366,buy
2018-06-19,none,a120,none,none,none,a60,a150,a180,a120,a120,none,none,a180,none,none,a150,165.722083333333,103.348333333333,126.4775,88.1466666666667,-0.033214,-0.036606,-0.0085275,-0.050112, 0.0045931,sell
2018-06-20,none,a120,none,none,none,none,none,none,a120,a90,a60,none,a180,none,none,a150,179.429166666667,105.22375,127.635833333333,89.1,-0.028486,-0.035317,-0.0192043,-0.047039,-0.0076088,sell
2018-06-21,none,a120,a180,none,none,none,a120,a150,a90,a90,a60,none,a180,none,none,a150,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.022754,-0.049100,-0.0478969,-0.058097,-0.0342847,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.052113,-0.073502,-0.0719831,-0.081674,-0.0450935,sell
2018-06-23,none,none,a180,none,none,a0,a90,a120,none,a60,a90,a90,a180,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,-0.015381,-0.040497,-0.0432286,-0.063586,-0.0196093,sell
2018-06-24,none,none,a180,none,none,a0,none,a120,a60,none,none,a90,a180,none,none,none,231.226666666667,112.34875,132.25375,92.9175,-0.028630,-0.059333,-0.0613845,-0.073673,-0.0472074,sell
