Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.003281,-0.010093, 0.0084814, 0.0009888,-0.00562067,sell
2019-08-17,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.002448,-0.002592,-0.0066867,-0.0071419,-0.00336268,sell
2019-08-18,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.013036, 0.010169, 0.0143566, 0.0157102, 0.00674569,buy
2019-08-19,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,3,1,1,1,0,0,1,1,0, 0.014394, 0.004603, 0.0206711, 0.0019772, 0.01372694,buy
2019-08-20,0,1,0,0,0,3,1,1,0,0,1,0,0,1,0,3,1,1,0,0,0,2,1,0, 0.007709, 0.007689, 0.0147552, 0.0074746, 0.01482195,buy
2019-08-21,0,1,1,0,0,2,1,1,0,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0, 0.011296,-0.006287, 0.0134538, 0.0140888, 0.01394633,buy
2019-08-22,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,3,1,0,1,0,0,0,1,0, 0.010516,-0.006451, 0.0013745,-0.0164798, 0.00083543,sell
2019-08-23,1,1,2,2,0,1,1,1,0,0,0,1,0,4,0,2,1,1,1,0,0,1,1,0, 0.010051, 0.013836, 0.0058955, 0.0097064, 0.00965746,buy
2019-08-24,1,1,1,2,1,0,1,1,0,0,0,2,0,3,0,1,1,0,1,1,0,1,0,0,-0.006440, 0.007843,-0.0032197,-0.0058327,-0.00702782,sell
2019-08-25,0,1,0,2,1,0,1,0,1,0,0,1,0,3,0,0,2,0,1,1,0,0,1,1, 0.003852, 0.012759, 0.0017180, 0.0038522,-0.00187582,buy
2019-08-26,0,2,0,2,0,1,2,0,1,0,0,1,0,2,1,0,2,0,1,1,1,0,1,1, 0.003831, 0.004336,-0.0033633, 0.0032948, 0.00243874,sell
2019-08-27,0,2,0,1,0,2,2,0,1,0,0,1,1,1,1,1,2,0,0,1,1,0,1,1,-0.005297,-0.000748,-0.0069802,-0.0012901,-0.00319846,sell
2019-08-28,0,1,0,1,0,2,2,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,0,1,-0.010112,-0.000614,-0.0101120,-0.0105508,-0.01260704,sell
2019-08-29,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1,-0.015674,-0.013377,-0.0143905,-0.0192528,-0.02028887,sell
2019-08-30,0,2,0,2,0,1,2,0,1,0,1,0,0,2,0,4,1,0,0,1,1,0,0,0,-0.007519,-0.004890,-0.0082737,-0.0082737,-0.00788458,sell
2019-08-31,0,1,0,1,0,2,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.003540, 0.002939,-0.0052455,-0.0056191,-0.00738615,sell
2019-09-01,1,1,1,1,1,1,2,0,1,0,1,1,0,1,0,2,2,0,0,2,1,0,0,1, 0.004068, 0.009173, 0.0013833, 0.0066795,-0.00652700,buy
2019-09-02,1,1,0,1,2,1,2,0,1,0,1,2,0,2,0,2,2,0,0,1,2,0,0,1, 0.002473, 0.011786, 0.0065880, 0.0234597,-0.00541508,buy
2019-09-03,1,1,0,1,2,1,2,0,1,0,1,1,0,0,1,1,2,0,1,1,2,0,0,0, 0.019211, 0.023372, 0.0075960, 0.0291282, 0.02644086,buy
2019-09-04,0,0,0,1,1,2,1,0,0,0,1,1,1,1,2,2,1,0,0,0,1,0,1,0,-0.004022,-0.008448,-0.0033967,-0.0060121,-0.01737971,sell
2019-09-05,1,0,0,1,0,2,1,1,0,0,2,0,1,1,1,1,1,1,0,2,0,0,1,0, 0.001707, 0.003038, 0.0017070,-0.0003953,-0.00709448,sell
2019-09-06,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,2,1,1,0,1, 0.003306, 0.004763, 0.0078485,-0.0038379,-0.00326942,buy
2019-09-07,1,0,0,1,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,3,1,0,0,1, 0.002926, 0.003729, 0.0031802, 0.0118253, 0.00318017,buy
2019-09-08,1,0,0,1,1,0,0,1,0,1,2,0,1,2,1,0,1,1,0,3,1,0,0,1,-0.007709,-0.000314,-0.0035702,-0.0022326,-0.00261509,sell
2019-09-09,1,0,0,0,1,0,0,1,0,1,3,0,1,2,0,0,0,1,0,2,1,1,0,2,-0.017805,-0.010885,-0.0127847,-0.0117372,-0.00656438,sell
2019-09-10,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,2,-0.015679,-0.013178,-0.0091410,-0.0153896,-0.01395278,sell
2019-09-11,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,0,3,-0.004025,-0.005844,-0.0016468,-0.0044466,-0.00186899,sell
2019-09-12,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,3, 0.009799, 0.009415, 0.0080812, 0.0084463, 0.01304162,buy
2019-09-13,0,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2, 0.018572, 0.020225, 0.0131818, 0.0043572, 0.01826058,buy
2019-09-14,0,0,3,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,2, 0.001055, 0.000967, 0.0009674, 0.0013511,-0.00142039,sell
2019-09-15,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,-0.004046,-0.002366,-0.0010097,-0.0029755,-0.00260764,sell
2019-09-16,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.000839,-0.001735, 0.0013186, 0.0020224,-0.00146924,buy
2019-09-17,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,-0.009445,-0.004049, 0.0009506,-0.0062827,-0.00430572,sell
2019-09-18,1,1,4,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,0, 0.008556, 0.001936, 0.0101904, 0.0032733, 0.00129998,buy
2019-09-19,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1,1,0, 0.006006,-0.001060, 0.0076450, 0.0010271,-0.00054482,buy
2019-09-20,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1,1,1,1,1, 0.006307, 0.007137, 0.0139738, 0.0077566, 0.00832614,buy
2019-09-21,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1,1,-0.000675,-0.000675, 0.0076818,-0.0017293,-0.00172930,sell
2019-09-22,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,2,2, 0.000453,-0.001630, 0.0006795,-0.0001135, 0.00049006,sell
2019-09-23,2,2,0,0,1,1,1,0,0,1,0,2,1,0,1,2,0,0,0,0,1,1,1,2,-0.001161,-0.009216, 0.0002340,-0.0016295, 0.00725923,sell
2019-09-24,1,1,0,1,1,1,2,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,1,1, 0.002295,-0.006342, 0.0038455, 0.0072807,-0.01681557,buy
2019-09-25,1,1,0,1,1,1,2,0,1,0,0,3,0,2,0,2,1,0,0,1,1,0,0,1,-0.016506, 0.000484, 0.0008895, 0.0052612,-0.02763584,sell
2019-09-26,1,0,0,1,2,0,1,0,1,0,0,2,0,3,0,2,1,0,0,1,1,0,0,2,-0.010353,-0.003027,-0.0086408, 0.0176025,-0.01366298,sell
2019-09-27,1,1,0,0,1,1,1,0,2,0,1,1,0,3,0,2,0,0,0,2,1,0,0,1,-0.004645,-0.003819,-0.0034492, 0.0040541,-0.00436228,sell
2019-09-28,0,0,1,0,1,0,1,0,1,0,0,1,0,3,0,1,1,0,0,2,0,0,0,1,-0.009071,-0.008998,-0.0087763,-0.0059383,-0.00877630,sell
2019-09-29,1,0,0,0,2,0,1,0,1,0,0,2,0,2,0,1,1,0,0,0,1,0,0,2,-0.009813,-0.011201,-0.0098165, 0.0042153,-0.00908920,sell
2019-09-30,2,0,0,1,2,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,2, 0.006103, 0.002722, 0.0026653,-0.0010367,-0.00227538,buy
2019-10-01,2,0,0,1,2,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1, 0.022022, 0.021806, 0.0185355, 0.0214957, 0.01809582,buy
2019-10-02,1,0,0,1,0,0,2,0,1,0,0,1,2,1,1,0,2,0,0,1,2,0,1,1, 0.002798,-0.000556,-0.0035066,-0.0026060, 0.00981964,sell
2019-10-03,2,0,0,1,2,0,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0,0,1,-0.003062, 0.001825, 0.0010219,-0.0058259,-0.00070176,sell
2019-10-04,1,0,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,2,-0.020267,-0.014686,-0.0150695,-0.0061834,-0.01467104,sell
2019-10-05,2,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,2, 0.002028, 0.002553, 0.0073704, 0.0074232, 0.00801236,buy
2019-10-06,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,2,-0.005526,-0.001894, 0.0061116,-0.0009707,-0.00006293,sell
2019-10-07,2,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2,-0.000953,-0.002627, 0.0032616,-0.0022690,-0.00023530,sell
2019-10-08,2,0,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.003610, 0.004533, 0.0065061, 0.0047769, 0.00555010,buy
2019-10-09,1,0,1,1,2,0,1,1,0,0,0,1,2,0,1,0,0,1,3,0,0,1,0,1, 0.006920, 0.010881, 0.0107934, 0.0092624, 0.00989545,buy
2019-10-10,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,2,3,0,0,2,0,0, 0.008764, 0.008411, 0.0077837, 0.0061193, 0.00843627,buy
2019-10-11,1,1,0,1,1,1,1,0,0,1,1,1,1,0,2,0,0,1,2,0,0,1,1,0,-0.002696,-0.002696,-0.0005883,-0.0021226,-0.00263850,sell
2019-10-12,1,0,1,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,2,0,-0.009754, 0.001130, 0.0123396,-0.0010405,-0.00264957,sell
2019-10-13,1,1,0,1,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.008337, 0.012963, 0.0191413, 0.0110511, 0.00209249,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,1,0, 0.000499,-0.008522,-0.0049503,-0.0059308,-0.00812706,sell
2019-10-15,1,1,2,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0, 0.002435,-0.001336,-0.0034247, 0.0037695,-0.00009709,sell
2019-10-16,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0, 0.000546,-0.011755, 0.0028079,-0.0005361,-0.00008849,sell
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.002692, 0.004689, 0.0026862, 0.0066527, 0.00350113,buy
2019-10-18,2,0,0,1,2,0,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,1,0,-0.003993,-0.005374,-0.0053639,-0.0044212,-0.00169305,sell
2019-10-19,1,0,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.004137,-0.001668,-0.0056349,-0.0078919,-0.00789195,sell
2019-10-20,1,1,0,1,1,1,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1,2,0, 0.013593, 0.002970, 0.0141436, 0.0135288, 0.01372850,buy
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,2,0, 0.001265, 0.005246, 0.0066543, 0.0071269,-0.00004220,buy
2019-10-22,1,1,0,3,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,-0.001070,-0.002339, 0.0011730, 0.0032555,-0.01650474,sell
2019-10-23,2,1,0,3,2,1,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,1,1,-0.019308,-0.018492, 0.0003392, 0.0003392,-0.02003232,sell
2019-10-24,2,0,0,2,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,1,0,-0.013279,-0.019940,-0.0150454,-0.0180890,-0.01155815,sell
2019-10-25,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0,2,1, 0.013630, 0.012764, 0.0131711, 0.0116238, 0.01317107,buy
2019-10-26,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,2,1, 0.010173, 0.011957, 0.0168407, 0.0081631, 0.01189412,buy
2019-10-27,2,0,0,1,2,0,1,0,1,0,0,2,1,1,0,1,1,0,1,0,2,0,2,1, 0.017998, 0.017767, 0.0161215, 0.0055924, 0.01667369,buy
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0, 0.019693, 0.019693, 0.0150709, 0.0216740, 0.03128955,buy
2019-10-29,2,0,0,2,2,0,2,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,3,0,-0.008631,-0.011696,-0.0108035,-0.0118786,-0.00705276,sell
2019-10-30,1,0,0,1,0,0,2,0,1,0,0,1,1,0,4,0,1,0,0,1,1,0,1,0,-0.009853,-0.001792,-0.0097631,-0.0109919,-0.00977101,sell
2019-10-31,1,0,0,0,1,0,1,0,1,0,0,1,1,0,3,0,1,0,0,1,2,0,0,1,-0.004317,-0.002084,-0.0015478,-0.0126638,-0.00381238,sell
2019-11-01,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1, 0.005373, 0.005373, 0.0044659,-0.0024994, 0.00509966,buy
2019-11-02,2,0,0,1,1,0,1,1,1,0,1,0,1,0,3,0,1,0,0,1,2,0,0,1, 0.003716, 0.004871, 0.0072759, 0.0016513, 0.00396055,buy
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1, 0.003396, 0.006498, 0.0046092, 0.0047545, 0.00312771,buy
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,0,0, 0.004904, 0.008284, 0.0067220, 0.0067220, 0.00678501,buy
2019-11-05,2,0,2,1,2,0,1,1,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,1, 0.006760, 0.008664, 0.0081342, 0.0081342, 0.00813418,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0, 0.003965, 0.005095, 0.0052699, 0.0038174, 0.00240366,buy
2019-11-07,1,0,0,0,1,1,2,1,0,1,1,0,3,0,1,0,0,1,1,1,0,0,2,0,-0.007058,-0.015484,-0.0124608,-0.0113525,-0.00966459,sell
2019-11-08,0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,2,0, 0.005434,-0.012021,-0.0157672,-0.0113991, 0.00590043,sell
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,1,1,1,0,0,1,3,0, 0.014358,-0.003520,-0.0018479,-0.0018904,-0.00579286,sell
2019-11-10,0,1,1,1,0,1,3,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1,2,0, 0.025583, 0.022662, 0.0123362, 0.0136362, 0.00521997,buy
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.007224,-0.006841,-0.0001511,-0.0018852,-0.00329590,sell
2019-11-12,0,1,1,1,0,2,1,1,1,0,1,2,1,1,2,1,2,0,0,0,0,1,2,0,-0.003140,-0.003298,-0.0031702,-0.0065105,-0.01333770,sell
2019-11-13,1,1,1,1,0,1,1,1,0,0,0,2,0,1,2,1,1,0,1,0,1,0,1,0,-0.005930,-0.004130,-0.0009685, 0.0030962, 0.00128526,sell
2019-11-14,1,0,0,1,0,0,0,1,0,1,0,3,0,2,2,1,0,1,1,1,2,0,2,1,-0.012738,-0.009216,-0.0104889,-0.0071140,-0.00764195,sell
2019-11-15,2,0,0,2,2,0,0,1,0,1,0,2,0,1,2,0,0,1,2,1,1,0,2,1,-0.007224,-0.007449,-0.0062701, 0.0003039,-0.00733951,sell
2019-11-16,1,0,0,2,1,0,0,0,0,1,0,3,1,0,3,0,0,1,1,1,0,1,2,1,-0.004317,-0.007581,-0.0067585,-0.0021635,-0.00470996,sell
2019-11-17,1,1,0,1,1,1,0,1,0,0,0,4,2,0,2,0,0,1,0,1,0,1,1,1, 0.001340,-0.007069, 0.0020845, 0.0068784, 0.00396257,buy
2019-11-18,0,2,0,2,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1,0,1, 0.000352, 0.000354,-0.0099591,-0.0027373,-0.00043842,sell
2019-11-19,0,1,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.014365,-0.012388,-0.0152843,-0.0096459,-0.01273109,sell
2019-11-20,0,1,0,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.017631,-0.004838, 0.0003723, 0.0048976,-0.00741376,sell
2019-11-21,0,0,0,0,2,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.015001,-0.011963,-0.0103559,-0.0031838,-0.01500051,sell
2019-11-22,0,1,1,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.031101,-0.031541,-0.0242807,-0.0270631,-0.03108200,sell
2019-11-23,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1,-0.003088,-0.012030,-0.0115559,-0.0101782,-0.01142185,sell
2019-11-24,1,0,0,2,3,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,1,1, 0.008958, 0.008958, 0.0064914, 0.0036385, 0.00861046,buy
2019-11-25,2,0,0,3,3,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,2,1,-0.007257,-0.008108,-0.0094626,-0.0126613,-0.00718514,sell
2019-11-26,2,0,0,3,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,2,0,1,1, 0.015130, 0.014509, 0.0081263,-0.0014332, 0.01128857,buy
2019-11-27,1,0,0,2,2,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,1,2,-0.011949,-0.001231,-0.0010499,-0.0077932,-0.00260897,sell
2019-11-28,2,0,0,3,3,0,3,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0,1,2, 0.017245, 0.020373, 0.0156413, 0.0029353, 0.01731363,buy
2019-11-29,3,0,0,2,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,2,2,0,1,1, 0.007111, 0.011273, 0.0071113, 0.0053335, 0.01283694,buy
2019-11-30,2,0,1,1,1,0,1,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0,1,0, 0.003142, 0.003142, 0.0024822, 0.0023242,-0.00303247,buy
2019-12-01,3,0,2,1,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,1,1,-0.012135,-0.012594,-0.0129084,-0.0109213,-0.01284479,sell
2019-12-02,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,0,1,-0.006096,-0.002602,-0.0048103,-0.0043551,-0.00384180,sell
2019-12-03,3,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,0,-0.003226,-0.002805,-0.0032261,-0.0019680,-0.00253749,sell
2019-12-04,3,0,0,0,0,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,2,0,1,0,-0.000628, 0.000627, 0.0004434, 0.0013264,-0.00062782,sell
2019-12-05,2,0,1,0,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,1, 0.001399,-0.007597, 0.0016619, 0.0026712, 0.00139914,buy
2019-12-06,1,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1,-0.004360,-0.000435, 0.0034280, 0.0033595, 0.00109708,buy
2019-12-07,0,0,0,0,0,0,1,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.008926, 0.012711, 0.0092537, 0.0004860,-0.00200476,buy
2019-12-08,0,1,1,1,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.011702, 0.025324, 0.0171965, 0.0052576, 0.00937555,buy
2019-12-09,0,1,1,1,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.009824, 0.010340, 0.0050384, 0.0066661, 0.00692385,buy
2019-12-10,0,1,1,1,1,1,0,0,1,0,1,0,1,1,2,2,1,0,1,1,1,1,0,0,-0.013977,-0.013982,-0.0066315,-0.0098352,-0.01398172,sell
2019-12-11,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,2,2,0,2,1,1,1,1,0,-0.004950,-0.004893,-0.0030497,-0.0048933,-0.00495044,sell
2019-12-12,0,0,0,2,2,0,0,2,0,0,0,1,2,1,2,1,2,0,1,1,1,1,1,0,-0.000878,-0.004053,-0.0022857, 0.0035739,-0.00359181,sell
2019-12-13,1,0,0,1,2,0,0,2,0,1,0,1,2,0,2,0,1,0,1,1,1,0,2,0,-0.006771,-0.007775,-0.0077596,-0.0037650,-0.00897473,sell
2019-12-14,2,0,0,0,0,0,0,1,0,1,0,1,3,0,3,0,1,1,0,0,2,0,1,0,-0.006828,-0.007012,-0.0068278,-0.0066501,-0.00682779,sell
2019-12-15,1,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,1, 0.007081,-0.008666,-0.0006485,-0.0160393,-0.00327567,sell
2019-12-16,1,2,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,2,0,0,1,1,0,2,-0.007662,-0.010404,-0.0120972,-0.0059612,-0.01035876,sell
2019-12-17,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1,-0.016688,-0.016052,-0.0065659,-0.0151105,-0.01809230,sell
2019-12-18,1,1,0,0,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1,0,2,-0.018030, 0.010539, 0.0087360,-0.0206016, 0.00037699,buy
2019-12-19,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,0,2, 0.014692, 0.013947, 0.0153795, 0.0185833, 0.01323160,buy
2019-12-20,1,1,1,0,0,0,2,0,1,0,1,2,0,1,1,1,1,0,0,2,1,0,0,1,-0.004625,-0.004221, 0.0033508,-0.0050552,-0.01159669,sell
2019-12-21,0,0,1,1,2,0,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1,0,0, 0.007875, 0.007841, 0.0065741, 0.0090129, 0.00891883,buy
2019-12-22,1,0,1,1,3,0,2,0,2,0,1,2,2,0,2,0,2,0,1,2,1,0,1,0, 0.006531, 0.009126, 0.0085773, 0.0056781, 0.00869241,buy
2019-12-23,1,0,1,1,3,0,2,0,1,0,1,0,2,0,3,0,2,0,0,3,2,0,0,0,-0.011007,-0.009789, 0.0021382,-0.0105646, 0.00189737,sell
2019-12-24,1,0,0,1,2,0,1,0,0,0,0,1,2,0,2,0,2,0,0,3,2,0,0,1,-0.011405,-0.008873,-0.0085957,-0.0109277,-0.00682564,sell
2019-12-25,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,0,2,-0.008163,-0.002010,-0.0051906,-0.0090116,-0.00252092,sell
2019-12-26,1,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,2, 0.006318, 0.011612, 0.0110189, 0.0110009, 0.00816541,buy
2019-12-27,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3, 0.002322, 0.004552, 0.0057086, 0.0041814, 0.00440121,buy
2019-12-28,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3, 0.004981, 0.006560, 0.0062019, 0.0080825, 0.00681106,buy
2019-12-29,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,3, 0.008988, 0.011641, 0.0093976, 0.0097529, 0.01252661,buy
2019-12-30,1,0,1,1,3,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.001814, 0.003308, 0.0011831, 0.0002172, 0.00318740,buy
2019-12-31,2,0,2,1,2,0,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.001939, 0.001048, 0.0020930,-0.0004234, 0.00193872,buy
2020-01-01,2,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.000721, 0.001526,-0.0001543,-0.0003567, 0.00097518,sell
2020-01-02,1,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,-0.004744,-0.001283,-0.0040480, 0.0127804,-0.00236060,sell
2020-01-03,1,1,1,0,1,1,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.002347, 0.003589,-0.0027881, 0.0000953,-0.00343004,sell
2020-01-04,1,1,2,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.003862,-0.000138,-0.0023908, 0.0018878, 0.00175356,sell
2020-01-05,1,0,3,0,2,1,0,1,0,1,3,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.000473, 0.000473,-0.0005789, 0.0034878, 0.00047280,sell
2020-01-06,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,1,1,1, 0.010867, 0.017865, 0.0031027, 0.0122204, 0.01169044,buy
2020-01-07,1,1,1,0,1,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.029723, 0.028798, 0.0210510, 0.0300550, 0.00797391,buy
2020-01-08,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,2,0, 0.004251, 0.004307, 0.0133637, 0.0056510,-0.00728448,sell
2020-01-09,1,0,0,1,2,0,1,1,0,0,1,0,2,1,2,1,1,0,1,0,0,2,1,0, 0.001576,-0.008375,-0.0064604,-0.0091370,-0.00916042,sell
2020-01-10,2,0,0,0,2,0,1,1,1,0,1,1,3,0,3,0,2,0,0,0,0,1,1,0, 0.006005,-0.000847, 0.0002520,-0.0052122,-0.00072024,sell
2020-01-11,2,0,0,1,1,1,1,2,1,0,0,1,2,0,2,0,2,0,0,1,0,1,0,0, 0.008321,-0.004598,-0.0024697,-0.0030738, 0.00138254,sell
2020-01-12,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.005789, 0.009676, 0.0036553, 0.0178361,-0.00118097,buy
2020-01-13,1,2,1,1,0,1,1,1,0,1,0,0,1,2,1,2,1,2,1,1,1,0,0,0, 0.019055, 0.018190, 0.0115163, 0.0173951, 0.00840419,buy
