Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,-0.81674, 0.05740,-0.53776,-0.285190,-0.627895,sell
2017-09-16,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,-0.75527,-0.41231,-0.63092,-0.199059,-0.749716,sell
2017-09-17,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.91740,-0.70582,-0.76956,-0.155133,-0.897770,sell
2017-09-18,a0,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,-0.12934,-0.66271,-0.02620, 0.173864,-0.049984,sell
2017-09-19,a0,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a120,-0.47400,-0.60253,-0.43314,-0.374116,-0.415045,sell
2017-09-20,none,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.46386,-0.71172,-0.47707,-0.597303,-0.314427,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.37460,-0.18876,-0.40294,-0.575375,-0.148376,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.12619, 0.27998, 0.26538, 0.042107,-0.001967,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.17074, 0.14194, 0.12802,-0.132648,-0.211450,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19735, 0.09831, 0.06565, 0.075225,-0.155150,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19735, 0.09831, 0.06565, 0.075225,-0.155150,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19735, 0.09831, 0.06565, 0.075225,-0.155150,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.54198, 0.52526, 0.75942, 0.529940,-0.062321,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.33878, 0.36722, 0.77937,-0.328412,-0.388433,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.33878, 0.36722, 0.77937,-0.328412,-0.388433,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.03767, 0.31983, 0.69118, 0.023590, 0.024575,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.03767, 0.31983, 0.69118, 0.023590, 0.024575,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.74367,-0.55498,-0.15185,-0.520155,-0.736694,sell
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.68283,-0.64840,-0.61578,-0.684419,-0.619165,sell
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.68283,-0.64840,-0.61578,-0.684419,-0.619165,sell
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.57956,-0.57025,-0.58348,-0.568407,-0.545264,sell
2017-10-06,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.34546,-0.34586,-0.45640,-0.330457,-0.386984,sell
2017-10-07,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.34546,-0.34586,-0.45640,-0.330457,-0.386984,sell
2017-10-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.05317, 0.15955,-0.19461, 0.078426, 0.059175,buy
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.05317, 0.15955,-0.19461, 0.078426, 0.059175,buy
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150, 0.24411, 0.34574, 0.24607, 0.232437, 0.198581,buy
2017-10-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.26314, 0.28068, 0.28982, 0.301922, 0.312682,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.05603,-0.13039,-0.04939,-0.121414,-0.083129,sell
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.12607,-0.31819,-0.10238,-0.234511,-0.188406,sell
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.10303, 0.09442, 0.12011,-0.235440, 0.078686,buy
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.04834,-0.06091,-0.05414,-0.163350,-0.076611,sell
2017-10-16,none,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.04248,-0.09643,-0.09601,-0.098860,-0.096006,sell
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.19540,-0.19797, 0.09097,-0.166882,-0.027898,sell
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none, 0.24713,-0.26661,-0.24687,-0.331121,-0.366674,sell
2017-10-19,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.45893, 0.05039, 0.06147,-0.222639,-0.251473,buy
2017-10-20,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.45893,-0.17850,-0.16742,-0.134049,-0.251473,sell
2017-10-21,none,none,none,a45,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.09032,-0.25134,-0.25134,-0.134049,-0.264326,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.22191,-0.03020,-0.36074,-0.221910,-0.208665,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.16391,-0.07971,-0.35159,-0.163914,-0.127847,sell
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.12179, 0.19234,-0.31847, 0.121795, 0.157033,buy
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,-0.09730,-0.02641,-0.36081,-0.096947, 0.153898,sell
2017-10-26,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.02535, 0.15178, 0.15448, 0.072046, 0.145974,buy
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.13065,-0.00910, 0.04054, 0.066697, 0.102296,buy
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.13065,-0.00910, 0.04054, 0.066697, 0.102296,buy
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.13065,-0.00910, 0.04054, 0.066697, 0.102296,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.70905, 0.85634, 0.80082, 0.813700, 0.648518,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.66467, 0.90083, 0.86232, 0.793101, 0.658125,buy
2017-11-01,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,-0.55594,-0.20564,-0.22704,-0.327394,-0.496776,sell
2017-11-02,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,a180,-1.02303,-0.91873,-0.91458,-0.466464,-0.815639,sell
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.92878,-0.89528,-0.87499,-0.536693,-0.940130,sell
2017-11-04,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.98930,-0.94595,-0.98225,-0.639558,-1.005954,sell
2017-11-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180,-0.89568,-0.82962,-0.72123,-0.225840,-0.836404,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.17106,-0.46810,-0.10402,-0.092190,-0.722605,sell
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.64273, 0.65369, 0.54410, 0.553269, 0.598603,buy
2017-11-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.77056, 0.59721, 0.81313, 0.758611, 0.614467,buy
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.30220,-0.33070, 0.30443, 0.027534, 0.034354,buy
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.30220,-0.33070, 0.30443, 0.027534, 0.034354,buy
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.28200, 0.14985, 0.57579, 0.449064, 0.009315,buy
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.28453,-0.29229,-0.41875,-0.278623, 0.382721,sell
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.20136, 0.21507, 0.09226, 0.104097, 0.374614,buy
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.02512, 0.14555,-0.04491, 0.104097, 0.374614,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none, 0.18911,-0.01052, 0.02540,-0.002194, 0.946058,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.84226, 0.46048, 0.43999, 0.460477, 0.968591,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.84226, 0.46048, 0.43999, 0.460477, 0.968591,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.84226, 0.46048, 0.43999, 0.460477, 0.968591,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.00712,-0.15249, 0.04130, 0.041230, 0.728278,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none, 0.23217, 0.24894, 0.07904, 0.144227, 0.263303,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.50055,-0.41851,-0.47139,-0.705418,-0.713293,sell
2017-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.59834,-0.12774,-0.34351,-0.450713,-0.450713,sell
2017-11-23,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.72174, 0.15929,-0.05834,-0.099900,-0.018887,sell
2017-11-24,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.67513, 0.30023,-0.10838,-0.108725,-0.100862,sell
2017-11-25,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.56775, 0.52510, 0.31607, 0.375070, 0.461943,buy
2017-11-26,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.56775, 0.52510, 0.31607, 0.375070, 0.461943,buy
2017-11-27,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.54883, 1.07171, 1.04290, 1.298360, 1.181372,buy
2017-11-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.56618, 0.91100, 0.86847, 1.064374, 0.961511,buy
2017-11-29,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.56618, 0.91074, 0.86847, 1.054912, 0.961511,buy
2017-11-30,none,none,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,a30,none, 1.04019, 0.75303, 0.99714, 0.903624, 0.997142,buy
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none, 1.22752, 0.87429, 1.08527, 1.141320, 1.085455,buy
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 1.27063, 0.84866, 1.27301, 0.946443, 0.920260,buy
2017-12-03,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 1.27063, 0.84866, 1.27301, 0.946443, 0.920260,buy
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 1.08684, 1.19114, 1.25489, 1.235466, 1.195554,buy
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.94239, 1.18205, 1.29551, 1.260620, 1.182054,buy
2017-12-06,a60,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.12110, 0.79228, 1.09565, 1.254133, 0.854829,buy
2017-12-07,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,a135,-0.73872,-0.40085,-0.40085,-0.711005,-0.893778,sell
2017-12-08,a60,none,none,a0,a120,none,a45,none,a30,none,none,none,none,none,none,none,a135,-0.13558, 0.00304, 0.00304,-1.214406,-0.943920,sell
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a135,-0.59125,-0.57133,-0.56294,-1.094579,-0.933214,sell
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.33224,-0.39272,-0.49005,-0.826170,-0.831575,sell
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none, 0.34019, 0.33270, 0.18570,-0.582460,-0.353998,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.28928,-0.12225,-0.07882,-0.074190,-0.126387,sell
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.59770,-0.48754,-0.47073,-0.321042,-0.374362,sell
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.72664,-0.23300, 0.94695,-0.413214,-0.156173,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.72664,-0.23300, 0.94695,-0.413214,-0.156173,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.72664,-0.23300, 0.94695,-0.413214,-0.156173,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.26315, 0.07798, 1.14094, 0.049973, 0.230463,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.26266, 0.31568, 0.53547, 0.335075, 0.284686,buy
2017-12-19,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.80485, 0.38388,-0.17024,-0.781874,-0.901614,sell
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.31261, 0.91093,-0.28052,-0.316238,-0.282523,sell
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.36083, 0.68270,-0.66049,-0.419216,-0.417922,sell
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.46116, 0.95091,-0.59295, 0.309267, 0.290975,buy
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.72410, 0.83308, 0.13512, 0.579302, 0.563829,buy
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 1.33176, 1.33017, 0.14610, 0.219664, 0.224349,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 1.15273, 1.11222, 0.74663, 0.837170, 0.863475,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.71716, 0.67038, 0.54898, 0.609090, 0.577190,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.24767, 0.34242, 0.66167, 0.239181, 0.302157,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50946,-0.70067,-0.17782,-0.963928,-0.976682,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50946,-0.70067,-0.17782,-0.963928,-0.976682,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.44724,-0.69262,-0.23061,-0.805810,-0.822927,sell
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.46428, 0.38775, 0.43900, 0.305520, 0.162304,buy
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.46428, 0.38775, 0.43900, 0.305520, 0.162304,buy
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.76369, 0.77799, 0.80118, 0.780730, 0.615057,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.99519, 0.98114, 0.98278, 0.981144, 0.826587,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.95449, 0.91904, 0.91904, 0.881253, 0.603375,buy
2018-01-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.29437,-0.19492,-0.26134,-0.001008,-0.270058,sell
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,none,-0.49392, 0.33708, 0.54879, 0.401715, 0.348857,buy
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.50131,-0.12143, 0.13389,-0.056799,-0.094204,sell
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.50131,-0.12143, 0.13389,-0.056799,-0.094204,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.33405,-0.21870, 0.09203,-0.193979,-0.220976,sell
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.33405,-0.21870, 0.09203,-0.193979,-0.220976,sell
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.05286,-0.32058, 0.22474, 0.082025, 0.099736,buy
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.19649,-0.58581,-0.59302,-0.413840,-0.587833,sell
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.19649,-0.58581,-0.59302,-0.413840,-0.587833,sell
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.66282,-0.43308,-0.29230,-0.259468,-0.284511,sell
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90, 0.67807,-0.44405, 0.26424, 0.275012, 0.255094,buy
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none, 0.45993,-0.33497,-0.05796, 0.407472, 0.099219,buy
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.33195,-0.15603,-0.35053,-0.237308,-0.632666,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.47531, 0.27594, 0.71374, 0.676485, 0.719496,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.06628,-0.03688, 0.53158, 0.510301, 0.533845,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.29699,-0.45332, 0.40017, 0.402990, 0.490783,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.25517,-0.80941,-0.40303,-0.678665,-0.537403,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.18165,-0.16581,-0.16581,-1.238711,-0.167737,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.24158,-0.90796,-0.85562,-0.956980,-0.777615,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37989, 0.12488,-0.25882,-0.258823, 0.154023,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37989, 0.12488,-0.25882,-0.258823, 0.154023,buy
