Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,0,1,1,1,1,0,0,2,0,0.3,0.2,0.1,0.3,3.5,0.1,-0.031559,-0.018324,-0.029389,-0.029389,-0.029389,sell
2019-11-21,0,1,0,0,1,0,2,1,0,0,0,0.2,0.8,0.1,0.2,-0.030933,-0.002773,-0.003637,-0.030175,-0.019385,sell
2019-11-22,0,0,0,0,1,2,1,0,1,0.1,0,0.2,0.7,0,0,-0.032100,-0.051304,-0.026988, 0.017697,-0.038533,sell
2019-11-23,0,0,0,1,0,1,0,0,1,0,0,0,0.1,0.2,0.1, 0.010741,-0.002620, 0.000111, 0.014182, 0.014007,buy
2019-11-24,2,1,1,1,0,0,0,1,1,0.1,1.6,0.2,2.8,1.6,0,-0.021064,-0.008883, 0.009300,-0.026083, 0.007301,sell
2019-11-25,2,2,2,0,0,0,1,1,1,1.9,1.6,0,0.1,1.2,0,-0.037026,-0.022342,-0.027156,-0.037252,-0.026041,sell
2019-11-26,1,2,1,0,0,2,1,0,1,1.5,0.8,0.3,0,1.4,0.3, 0.004798, 0.007105, 0.006260,-0.015643, 0.007105,buy
2019-11-27,1,1,1,0,0,2,1,1,2,2.1,0.5,0.1,0,0.3,1.2, 0.019802, 0.016962, 0.022518, 0.017506, 0.018249,buy
2019-11-28,2,1,1,0,0,0,2,3,2,0.7,0.4,1.8,0.2,0,1.3, 0.010342, 0.010264,-0.010240, 0.012561,-0.035732,buy
2019-11-29,3,1,1,0,0,0,1,5,1,1.5,1.1,1.1,0.2,0.4,0.2, 0.016018, 0.015576, 0.013918, 0.006080, 0.014245,buy
2019-11-30,2,1,1,0,0,0,2,4,0,1,0.6,1.6,1.7,0.8,0.7, 0.027545, 0.011194, 0.022964,-0.000118, 0.008709,buy
2019-12-01,1,1,1,0,0,2,3,3,1,0.6,1.8,0.6,0,2,0.8,-0.007726,-0.010960,-0.009332,-0.016554,-0.009020,sell
2019-12-02,1,0,0,0,0,2,3,2,1,0.6,0.2,0.4,0.2,0.1,1.1,-0.009189,-0.011286,-0.011286,-0.008327,-0.011286,sell
2019-12-03,1,1,0,0,0,1,2,2,0,0.8,0.1,0.9,0,0,0.2,-0.006617,-0.010289, 0.004855,-0.004969,-0.008929,sell
2019-12-04,2,1,0,0,0,0,1,3,0,1.8,0,0.1,0,0.2,0.1, 0.035680, 0.021391, 0.018227, 0.021391, 0.021391,buy
2019-12-05,2,1,1,0,0,0,1,2,0,2.8,0.2,0.4,0.1,0,1.8, 0.016462, 0.026058, 0.022796, 0.035649, 0.026058,buy
2019-12-06,1,0,1,1,0,1,1,2,1,1.4,0.6,0.7,0.2,2.4,0, 0.006460, 0.000619, 0.004058, 0.004888, 0.004888,buy
2019-12-07,1,0,1,2,0,1,0,2,1,0,0,2.2,2.4,0.6,2, 0.016491, 0.016491, 0.016340, 0.017196, 0.003258,buy
2019-12-08,1,2,0,1,0,1,1,2,0,0.8,1.1,2.5,0,0.1,2.8,-0.003284,-0.003284,-0.007705, 0.012003,-0.002541,sell
2019-12-09,1,3,0,0,1,0,1,2,0,0.2,0.4,0.1,0,0.2,0.8,-0.013311,-0.007774,-0.005154,-0.013977,-0.012745,sell
2019-12-10,1,2,2,0,1,0,1,2,0,0,0.1,0,0.1,1.3,1.3,-0.012597,-0.019426,-0.030033,-0.023125,-0.005909,sell
2019-12-11,1,1,1,3,1,0,1,2,1,0.1,1.7,0.1,1.6,1.3,0.8,-0.017884,-0.023061,-0.023895,-0.031603,-0.024788,sell
2019-12-12,1,1,1,2,0,0,1,0,2,0,2,1.4,0,1,0.2,-0.043842,-0.021607,-0.021652,-0.021652,-0.021652,sell
2019-12-13,1,2,1,1,1,0,1,0,1,0.1,0,1.6,0.1,2.6,1.4, 0.019587, 0.019173, 0.019587, 0.019173, 0.026653,buy
2019-12-14,1,2,1,0,2,1,1,0,0,3.1,0,0.2,0.2,0.2,1.9,-0.036860,-0.011463,-0.070540,-0.036860,-0.069984,sell
2019-12-15,0,2,1,1,0,1,0,0,0,1.2,0.2,0,0.2,0.2,0,-0.022594,-0.011023,-0.012489,-0.005526,-0.006302,sell
2019-12-16,0,1,2,3,0,1,0,0,1,0.9,0.1,0.1,1.9,0.3,0.2,-0.017359, 0.003584,-0.014715, 0.012079, 0.009667,sell
2019-12-17,0,0,2,1,0,1,0,0,0,0,0.2,0,0,0,0.2,-0.051916,-0.038765,-0.038765,-0.045882,-0.046720,sell
2019-12-18,0,2,0,0,1,1,1,1,2,0.3,0,0.1,0.3,1.6,0, 0.011569, 0.020610, 0.018508, 0.018508,-0.011492,buy
2019-12-19,0,0,0,0,1,1,2,1,1,1.6,1.1,0.1,0,0.9,0, 0.023024, 0.030150,-0.002775, 0.022328, 0.023852,buy
2019-12-20,0,0,0,1,0,3,2,2,3,1.5,0.6,1.6,0.2,0.1,1.5, 0.004804, 0.004804, 0.000606, 0.016003, 0.006074,buy
2019-12-21,0,0,1,1,0,3,2,1,2,0,0.1,2.1,0,0.5,1.9, 0.001416, 0.003361, 0.003361, 0.003361, 0.003361,buy
2019-12-22,1,1,1,0,0,3,2,3,1,0.1,0.4,2.2,1.5,1.3,0.3,-0.022484,-0.013452,-0.007036,-0.013452,-0.013062,sell
2019-12-23,1,1,0,0,0,3,3,2,0,0.1,1,0.7,0,2.2,0.6, 0.009421,-0.000928, 0.006975,-0.014138,-0.007074,sell
2019-12-24,0,1,0,0,0,3,1,0,1,0,2.8,0.2,0,0,0.8,-0.032069,-0.010276,-0.020992, 0.017487,-0.010276,sell
2019-12-25,1,0,0,0,0,5,0,0,2,2.8,0.8,0,0.2,1.7,1.5, 0.007336, 0.007336, 0.014344, 0.007336, 0.011171,buy
2019-12-26,1,0,0,0,0,1,1,1,1,2.1,0.3,0.4,0,2.4,0, 0.004467, 0.004467, 0.002446,-0.001094, 0.001158,buy
2019-12-27,2,0,0,0,0,2,0,2,0,0,0,0.8,1.4,0.2,0.1, 0.011873, 0.008270, 0.011715, 0.008270, 0.007258,buy
2019-12-28,0,0,0,0,0,2,1,2,1,0,1,2,0,0.2,0,-0.004190, 0.004275, 0.014987, 0.004743,-0.007013,buy
2019-12-29,0,0,0,0,0,3,2,0,1,0,0.2,0,0,0.2,0.1, 0.020289, 0.018455,-0.000319, 0.021423, 0.021423,buy
2019-12-30,0,0,0,0,0,2,2,1,2,0.2,0,0.2,0.1,0,1.8, 0.001563,-0.001635, 0.001563, 0.001563,-0.009494,buy
2019-12-31,1,0,0,0,0,2,3,2,1,2,2,0,1.4,1.3,0.1,-0.012716,-0.026728,-0.026509,-0.026029,-0.026672,sell
2020-01-01,1,1,0,0,0,2,1,2,1,1.4,1.9,1.5,0,0.4,0.1,-0.004589,-0.007172,-0.007194,-0.007194,-0.007495,sell
2020-01-02,1,1,0,0,0,2,1,0,1,1.9,0.1,0.1,0.2,0,0,-0.013326,-0.013326,-0.013326,-0.004683,-0.013350,sell
2020-01-03,0,0,1,0,0,3,1,0,3,0.6,0.2,0.2,2.4,0.3,0.4, 0.019133, 0.014131, 0.019146, 0.012912, 0.042231,buy
2020-01-04,0,0,0,1,0,4,2,0,2,1.5,0.8,0,0,0.9,1.3, 0.019929, 0.019929, 0.019929, 0.019929, 0.018033,buy
2020-01-05,0,1,0,1,0,4,3,1,0,0,2,2.8,0.1,2.1,1.5, 0.025170, 0.030039, 0.025170, 0.025170, 0.028645,buy
2020-01-06,0,2,1,0,0,2,1,2,0,0.4,0.1,0,0.6,1.3,0.2, 0.010140, 0.001708, 0.015459, 0.015297, 0.006585,buy
2020-01-07,0,0,3,0,1,2,1,2,0,0.8,0.2,1.3,0.1,0.9,0.1, 0.010862, 0.006518, 0.010862, 0.012250, 0.006518,buy
2020-01-08,1,0,0,3,0,2,1,1,1,2.1,0,1.6,0.1,0.1,0.4,-0.000422,-0.004033, 0.000373,-0.002790, 0.001217,buy
2020-01-09,2,0,0,2,0,1,1,1,1,2.8,0.1,0.4,0,0.7,2.8,-0.006935,-0.013761,-0.013249,-0.002496,-0.012294,sell
2020-01-10,2,1,1,0,3,1,1,1,0,0.9,0,0.1,0.2,1.3,1.9, 0.000019, 0.010649, 0.019422, 0.000019, 0.014319,buy
2020-01-11,2,2,2,0,3,0,1,0,0,0.6,0.2,1,2.3,0.1,0.4, 0.041678, 0.000090, 0.025944, 0.032746, 0.023614,buy
2020-01-12,2,1,1,4,0,1,1,0,0,0.9,1.5,1.2,2.8,0.1,1, 0.019833, 0.042151, 0.036880, 0.034287, 0.036105,buy
2020-01-13,2,0,2,4,0,1,1,0,1,1.3,0.9,2,0.1,0,1.2, 0.034498,-0.028907, 0.046351, 0.036653, 0.034498,buy
2020-01-14,2,0,3,0,1,1,0,0,1,1.3,0.5,0,0.1,0.3,1.3, 0.080772, 0.064909, 0.046907, 0.080772, 0.080772,buy
2020-01-15,2,3,0,0,2,1,1,0,0,1.8,0,0,0.1,3.5,2.1, 0.035425, 0.035425, 0.042638, 0.030884, 0.035425,buy
2020-01-16,0,0,0,1,1,1,1,2,0,0,1.8,0.1,0,0.8,0, 0.001686,-0.019639,-0.030856,-0.035665,-0.012310,sell
2020-01-17,0,0,1,2,0,1,2,1,3,0.1,0.7,0.1,0.2,0.9,0, 0.013958, 0.013958, 0.013958, 0.012687,-0.013545,buy
2020-01-18,0,1,2,1,0,1,2,1,1,0,0.6,0,1.2,0.7,2.2,-0.006957, 0.004555, 0.003566, 0.003753, 0.003753,buy
2020-01-19,0,2,1,0,0,0,3,3,0,1.6,1.2,0,0,1.3,0.7,-0.015965, 0.003851, 0.007796,-0.015965,-0.019275,sell
2020-01-20,1,1,0,0,0,0,4,1,0,1.1,0.2,0.1,0.2,0,0.1,-0.007083,-0.012782, 0.015547, 0.001160,-0.006808,sell
2020-01-21,1,0,0,0,0,2,3,0,2,0.7,0,2.4,0.1,0.1,0.1,-0.005034,-0.000468, 0.005022, 0.000513, 0.007380,buy
2020-01-22,0,0,0,0,0,2,2,1,2,0.8,0,2.4,0.8,0,1.1,-0.001445,-0.002580,-0.002580, 0.003523,-0.002580,sell
2020-01-23,1,0,0,0,0,2,2,2,1,0,0,1.1,0.1,0.2,1.9,-0.020726,-0.016385,-0.016385,-0.017937,-0.016385,sell
2020-01-24,3,0,0,0,0,1,3,2,1,0.1,0.2,0.6,0,2.1,0.1, 0.008977, 0.007206, 0.021944, 0.026301, 0.013733,buy
2020-01-25,2,0,0,0,0,2,3,2,1,1.1,0.9,0.3,0,1.1,0, 0.023156, 0.039588, 0.039588, 0.023156, 0.039588,buy
2020-01-26,2,0,0,0,0,5,3,2,1,1,1.1,1.1,2.2,0.7,0.2,-0.005873, 0.000226, 0.000446, 0.000446, 0.004531,buy
2020-01-27,1,0,0,0,0,3,4,1,1,2.2,0.2,0.8,0,0.3,0.1, 0.013853, 0.042381, 0.037896, 0.040799, 0.011446,buy
2020-01-28,2,0,0,0,0,2,3,2,2,0,1.9,1.1,0.2,0.9,1.8, 0.022167, 0.021207, 0.020954,-0.001639, 0.017443,buy
2020-01-29,2,0,0,0,0,1,1,2,1,0.2,0.1,1,2,1.4,1.2,-0.000917,-0.007682, 0.007212,-0.007682,-0.003201,sell
2020-01-30,2,1,0,0,0,2,1,0,1,0,3.6,1.4,0.1,1.3,0.7,-0.000045, 0.013030, 0.008433, 0.021327, 0.023291,buy
2020-01-31,1,1,0,0,0,2,1,1,3,1,0,1.1,0.1,2.4,0.1,-0.006698, 0.004491, 0.006927, 0.006927,-0.022608,buy
2020-02-01,0,0,1,0,0,2,1,1,2,0,0.2,1.3,0,0.2,1.5,-0.021671,-0.015279,-0.021671,-0.021020,-0.021671,sell
2020-02-02,0,1,0,1,0,2,1,2,0,1.9,0.2,0.1,0,0.2,1.7, 0.007782, 0.011538, 0.011538, 0.007782, 0.014767,buy
2020-02-03,0,2,0,0,0,2,0,2,1,0.4,1.1,0,0.2,0,0.1, 0.018028, 0.010275, 0.014331,-0.011025,-0.006525,buy
2020-02-04,0,0,2,0,1,2,0,1,1,0,0.4,3.2,0,0.1,0.1,-0.018097,-0.024505,-0.005263,-0.027660,-0.015240,sell
2020-02-05,0,1,1,2,1,2,0,1,2,1,0.3,0.1,1.5,2.3,0.6, 0.010255,-0.012032, 0.004208, 0.010255, 0.016283,buy
2020-02-06,1,2,0,1,0,2,0,1,1,1,1.6,0,0,1.3,2.2, 0.015625, 0.024292, 0.026150, 0.026150, 0.021358,buy
2020-02-07,1,2,2,1,2,2,0,1,0,2.8,2.6,0.2,0.1,1.2,0.2, 0.044612, 0.029756, 0.022088, 0.027827, 0.034641,buy
2020-02-08,1,1,2,2,1,0,0,1,0,1.1,0.9,0.2,0.2,1.4,0, 0.001831, 0.001831,-0.012015, 0.004469, 0.004469,buy
2020-02-09,1,1,1,2,0,0,1,1,0,1.3,0.2,0.1,0,0.2,1.2,-0.038434, 0.004545, 0.001712, 0.023803, 0.004368,buy
2020-02-10,1,0,1,2,2,0,1,1,0,0.3,0.1,0,0.1,2.8,0.8,-0.005781,-0.005781,-0.020410,-0.012506,-0.002323,sell
2020-02-11,1,1,1,0,2,0,1,1,1,0.2,2.1,0.2,0,0.3,0.4,-0.009436, 0.007719, 0.001130, 0.011022, 0.009133,buy
2020-02-12,1,1,0,1,1,0,1,1,0,0.2,1.1,0,0.1,0,0, 0.018614, 0.020417, 0.014949, 0.012157, 0.020417,buy
2020-02-13,1,0,1,1,0,0,1,2,1,1.1,3,0.2,0.2,0,0.1, 0.001047, 0.006079, 0.001330, 0.001904, 0.000558,buy
2020-02-14,0,1,2,1,0,0,2,2,1,0.9,0.1,1,1.3,0.1,0.6, 0.002816, 0.002790, 0.016353, 0.007412, 0.007685,buy
2020-02-15,0,2,1,0,0,1,2,2,0,2.6,0.3,1.3,1.3,0.2,0.6,-0.020342, 0.013972,-0.049562,-0.003455,-0.016311,sell
2020-02-16,0,1,0,0,0,1,2,2,1,0.2,0.1,0.2,2.3,0,1.1,-0.047254,-0.045495,-0.048258,-0.045495,-0.045495,sell
2020-02-17,0,0,0,0,0,0,3,0,2,0.3,0,0,0.1,0.1,0.5, 0.043394,-0.004149,-0.006178,-0.011981,-0.009870,sell
2020-02-18,1,0,0,0,0,2,2,0,1,1.5,0.1,0.1,0,0,0.3, 0.020274, 0.002459, 0.022856, 0.020274, 0.015608,buy
2020-02-19,0,0,0,0,0,1,1,2,0,0.2,0,0,0,0,0,-0.007781,-0.010284, 0.001600,-0.011637,-0.011637,sell
2020-02-20,1,0,0,0,0,2,3,2,0,0,1.8,1.4,0.2,1.9,0.1,-0.030840,-0.032484,-0.017595,-0.040359,-0.025692,sell
2020-02-21,1,0,0,0,0,4,2,1,0,1.3,0.2,0.1,0.1,0.7,0.7, 0.004096, 0.004096, 0.004096, 0.004096, 0.004096,buy
2020-02-22,0,0,0,0,0,4,3,0,0,1.2,0,0,0,0.3,1.4, 0.014736, 0.013552, 0.014596, 0.014596, 0.017804,buy
2020-02-23,1,0,0,0,0,5,1,1,0,0.5,0.1,0.2,0.9,0,1.3, 0.026731, 0.026731, 0.026731, 0.026731, 0.029441,buy
2020-02-24,2,0,0,0,0,3,1,1,0,0.1,0,2.3,0.2,0.5,0.1, 0.002988, 0.002988, 0.005847, 0.003260,-0.003575,buy
2020-02-25,2,0,0,0,0,2,1,2,0,0.8,1.6,0.5,0,2.3,0.1,-0.002663,-0.006874,-0.010682,-0.005300,-0.006935,sell
2020-02-26,1,0,0,0,0,4,0,2,1,1.6,1.2,0.1,0.1,3,0,-0.044642,-0.044642,-0.047061,-0.044642,-0.044642,sell
2020-02-27,0,0,0,0,0,2,1,1,1,0,1.1,1.3,0,0.1,2.2,-0.032939,-0.033649,-0.032939,-0.033144,-0.029526,sell
2020-02-28,0,1,0,0,0,2,1,1,1,0,0.1,0.9,0.1,0.2,0.2, 0.006933,-0.006206,-0.006735,-0.006735,-0.006206,sell
2020-02-29,0,1,0,0,0,1,1,1,2,0,0.2,0,0,0.1,2.8, 0.007683, 0.011506, 0.013611, 0.023369, 0.011506,buy
2020-03-01,0,1,1,0,0,1,1,2,2,0,1.5,0.2,0,2.1,0.9,-0.015200,-0.015200,-0.012898,-0.011447,-0.015200,sell
2020-03-02,0,1,1,1,0,2,0,1,2,0,1.1,0.2,0.5,0,1.2,-0.006454,-0.029613,-0.029496,-0.003504,-0.006506,sell
2020-03-03,0,1,2,1,0,1,0,0,2,1.6,0,0,0,0.2,1.2, 0.009587, 0.006036, 0.001716,-0.000138, 0.001716,buy
2020-03-04,0,1,1,2,1,1,1,0,2,1.4,0,2.2,0.2,0,0.6,-0.006357,-0.003439,-0.005083,-0.002249,-0.006449,sell
2020-03-05,0,1,1,1,1,1,2,0,1,0,0,0.8,0.2,1.3,0.9,-0.008725,-0.035367,-0.008725,-0.035794,-0.007882,sell
2020-03-06,0,1,1,1,1,2,2,0,1,0,1.2,0.3,0.1,0.7,0.8,-0.011313,-0.019992,-0.011313,-0.065833,-0.011313,sell
2020-03-07,0,0,1,2,1,2,2,0,0,0.2,0.8,0.1,0,0.1,0,-0.032307,-0.038622,-0.046006,-0.052744,-0.038622,sell
2020-03-08,0,0,1,2,1,2,2,0,0,0,0.2,0.4,0.1,0,0.2,-0.032399,-0.067417,-0.068662,-0.068662,-0.067417,sell
2020-03-09,0,1,1,1,1,2,2,0,0,0,0,0.8,0,0.4,0.4,-0.037540,-0.070322,-0.067405,-0.074212,-0.067405,sell
2020-03-10,0,1,1,1,1,2,2,0,0,0,0.4,2.3,0.2,1.8,0.5, 0.004067,-0.001548, 0.004067,-0.002207, 0.001355,buy
2020-03-11,0,1,1,1,0,2,2,0,1,0.1,1.8,1.5,0.1,1.5,0.8,-0.016569,-0.014190,-0.016569,-0.034110,-0.009024,sell
2020-03-12,0,1,1,1,0,2,0,0,1,0,1.5,0,0,0.1,0.4, 0.013052,-0.027369,-0.027369,-0.005586,-0.008794,sell
2020-03-13,0,1,1,0,0,1,0,1,1,0.1,0.2,0,0,0.1,0.4,-0.030482, 0.016748, 0.011542, 0.001166, 0.003579,buy
2020-03-14,0,1,0,0,0,1,1,1,1,0,0.2,0.1,0.2,0,0.1, 0.002388, 0.019189, 0.017443, 0.018655, 0.018655,buy
2020-03-15,0,1,0,0,0,2,1,1,1,0.1,2.7,0.2,0,0.1,0.1,-0.007211, 0.004456,-0.012620, 0.012009, 0.004456,buy
2020-03-16,0,0,0,0,0,3,1,1,2,0.1,1.3,1.3,0.1,2.3,0.3,-0.043010,-0.034035,-0.021290,-0.034977,-0.042194,sell
2020-03-17,0,0,0,0,0,2,2,1,1,1.5,0.2,0,0.1,2.4,0.8, 0.001819,-0.002523,-0.000987, 0.003247,-0.000987,buy
2020-03-18,2,0,0,0,0,3,1,1,0,0.1,0,0.2,1.9,0.2,1.1, 0.012885, 0.012885, 0.011342, 0.012885, 0.011342,buy
2020-03-19,1,0,0,0,0,3,1,1,1,2.7,1.3,0,0,0.2,1, 0.047139, 0.053335, 0.044536, 0.049647, 0.050570,buy
2020-03-20,1,0,0,0,0,4,1,1,1,1,1,0.1,0,1.1,2.6, 0.030289, 0.030824, 0.029639, 0.027738, 0.013413,buy
2020-03-21,1,0,0,0,0,4,1,1,1,1.4,1.2,0.5,0.2,1.1,0.2, 0.002027, 0.005110, 0.002027, 0.002027, 0.002027,buy
2020-03-22,2,0,0,0,0,3,3,1,1,1.6,0.7,0.1,1.6,1,0.1,-0.007821,-0.008245,-0.008763,-0.007875,-0.008424,sell
2020-03-23,1,0,0,0,0,2,2,3,1,0.1,0.3,0.1,0,0.1,1.8,-0.023279,-0.017960,-0.017960,-0.019497,-0.017960,sell
2020-03-24,1,0,0,0,0,2,2,2,1,0.1,0.3,0,0.2,0.8,0.1, 0.030343, 0.030343, 0.027156, 0.033349, 0.033425,buy
2020-03-25,0,0,0,0,0,2,2,2,1,0.4,1.1,0,0.3,1,0, 0.016511, 0.017803, 0.010266, 0.029326, 0.019801,buy
2020-03-26,0,0,0,0,0,2,3,2,3,1.9,1.6,0.1,0.1,1.4,0.1,-0.017626,-0.012518,-0.017210,-0.011360,-0.010734,sell
2020-03-27,0,0,0,0,0,1,3,2,1,1.8,1.3,2.7,0,1.8,0, 0.002454, 0.002454, 0.002454, 0.008429, 0.002454,buy
2020-03-28,0,2,0,0,0,0,2,1,2,1.3,0.1,1.1,0,0,1.8,-0.016402,-0.016402,-0.013974, 0.010128,-0.016402,sell
2020-03-29,0,2,0,0,0,0,2,1,1,0,0.2,1.1,1.8,0,1.5,-0.031949,-0.030222,-0.030222,-0.030222,-0.030222,sell
2020-03-30,0,1,2,0,0,0,2,0,2,0,0,0.6,0,0.1,0.9, 0.053941, 0.060046, 0.034950, 0.010218, 0.011860,buy
2020-03-31,0,1,1,2,0,0,2,0,1,1.6,0.2,0.4,0,0,0.2,-0.010304,-0.003582, 0.007221, 0.005733,-0.008587,sell
2020-04-01,1,3,1,0,0,0,2,0,1,0.1,0.8,0,0.1,1.5,1.2,-0.020707,-0.020707,-0.019925,-0.005274,-0.040052,sell
2020-04-02,1,3,2,1,2,0,2,0,0,0.1,0,1,0.3,1.2,0.8, 0.040066, 0.034413, 0.033912, 0.024949, 0.040066,buy
2020-04-03,1,3,2,2,2,0,2,0,0,0,0.2,1.4,1.5,1,1.7, 0.023376, 0.025037, 0.023642, 0.042773, 0.023376,buy
2020-04-04,1,2,1,4,1,0,1,0,0,0.1,0.2,2.1,0,0.1,0.1, 0.007845, 0.004384, 0.004550, 0.008389, 0.004384,buy
2020-04-05,1,2,1,3,1,1,1,0,0,2.3,0,1.5,0,2.4,0.3,-0.009261,-0.009261, 0.004068,-0.009261, 0.004335,sell
2020-04-06,1,3,2,1,2,1,1,0,0,0.7,0,1.7,0.1,1.5,0.6, 0.050914, 0.051570, 0.050617, 0.044934, 0.049518,buy
2020-04-07,0,4,1,0,1,1,0,1,0,0.1,1.3,1.1,0,0,1.3, 0.016474,-0.003059, 0.030929, 0.026283, 0.007784,buy
2020-04-08,0,3,1,2,0,1,0,1,1,0.1,1.6,1.8,0.1,1.5,1.4,-0.017571,-0.016615,-0.026316,-0.016615,-0.017895,sell
2020-04-09,0,2,2,1,0,1,0,1,2,1.2,0.5,0.9,0.2,1.5,1.2, 0.003460, 0.006465, 0.003343,-0.000957, 0.006208,buy
2020-04-10,0,3,1,0,0,1,0,3,1,1.3,0.1,1.5,0.2,0.3,0.9,-0.036944,-0.001789,-0.027636,-0.026740,-0.036435,sell
2020-04-11,0,3,0,0,0,0,1,4,0,0,0,0.7,2.4,0,0.5,-0.027706,-0.028721,-0.028986,-0.027867,-0.011627,sell
2020-04-12,1,1,0,0,0,1,2,3,1,0,2.2,0.7,0,0.1,0.6, 0.005081, 0.001577, 0.002997, 0.002997, 0.007927,buy
2020-04-13,1,1,0,0,0,2,1,2,2,0.2,1.2,0.7,0,0,0.9, 0.007692,-0.009359,-0.005836,-0.005067,-0.008946,sell
2020-04-14,1,1,0,0,0,1,1,2,0,1.5,1.3,1.1,0,0.1,0,-0.004184,-0.002388, 0.000776,-0.004184,-0.003590,sell
2020-04-15,3,1,0,0,0,1,1,3,0,0.2,1,2.2,0.1,0.1,0.2, 0.006124, 0.025139, 0.009470, 0.009470, 0.015840,buy
2020-04-16,2,1,0,0,0,1,1,3,0,0,1.5,1.2,0.6,0.1,0, 0.009531, 0.018459, 0.022622, 0.022622, 0.026756,buy
2020-04-17,2,1,0,0,0,2,3,1,0,1,1.5,1.2,0,0.9,0.2, 0.012852, 0.004261, 0.006605, 0.011013, 0.006872,buy
2020-04-18,0,1,0,0,0,4,2,1,0,0.4,0,0.4,0.2,0,1.8, 0.028418, 0.028418, 0.028418, 0.028418, 0.020231,buy
2020-04-19,1,1,0,0,0,3,3,1,0,1.4,0,1.3,1.5,0.2,0.1, 0.022636, 0.030175, 0.014376, 0.014492,-0.002364,buy
2020-04-20,1,1,1,0,0,1,2,2,0,0.6,0,0.7,0,0,1.6,-0.022200,-0.022200,-0.022252,-0.026248,-0.026006,sell
2020-04-21,2,1,1,0,0,2,2,2,0,1.3,1.5,1.1,0,0.8,2.4,-0.000073,-0.001726,-0.001726,-0.001726,-0.004162,sell
2020-04-22,1,1,1,0,0,2,0,1,1,0,0,1.1,1.6,0.2,0.9, 0.006210, 0.006567,-0.007648, 0.006210,-0.016250,buy
2020-04-23,0,1,1,0,0,2,1,1,1,2.4,0.2,1.2,0,0.4,0.8,-0.069611,-0.024378,-0.064429,-0.065666,-0.026438,sell
2020-04-24,0,1,1,0,0,2,1,1,1,0,0.2,0.7,0.2,1.3,0.6,-0.001391,-0.002893,-0.005372,-0.005372,-0.001460,sell
2020-04-25,0,2,1,0,0,1,0,1,1,0.1,0.2,1.4,1.9,0,0.1, 0.005671, 0.005671,-0.009738, 0.005671,-0.014739,buy
2020-04-26,0,2,2,0,0,0,1,2,2,2.7,1.4,0.8,0.2,1.6,0, 0.009275, 0.009275, 0.006198, 0.010281, 0.013802,buy
2020-04-27,0,3,2,1,0,0,0,2,3,0.6,0,1.8,0,1.6,0.7,-0.006385,-0.006385,-0.006385, 0.001575, 0.009106,buy
2020-04-28,0,2,3,1,0,0,1,1,3,1,0.1,1,0,2.4,0.9, 0.006842, 0.006842, 0.006842, 0.007914, 0.011949,buy
2020-04-29,0,2,2,2,1,1,1,1,2,1.4,3,1.1,0,0.8,1.6, 0.010048, 0.016479, 0.004574, 0.013875,-0.024296,buy
2020-04-30,0,2,2,1,1,1,1,1,3,1.4,0.6,2.3,0.1,0.5,1.6, 0.011093, 0.008570, 0.011093, 0.011093, 0.010859,buy
2020-05-01,0,1,2,1,1,1,1,0,1,0,0.1,1.3,0,0.7,2.2,-0.006734,-0.002183,-0.020542,-0.024786, 0.008370,sell
2020-05-02,0,2,1,2,1,1,0,0,1,0.2,0.7,2.8,0.3,0.4,1.4, 0.001257, 0.004456, 0.001313, 0.001257, 0.001313,buy
2020-05-03,0,1,2,1,1,0,0,0,1,0,0,0.1,1.5,0.2,0.1,-0.008222,-0.008222,-0.013363, 0.036635,-0.013363,sell
2020-05-04,0,1,2,2,1,0,0,0,1,0,0.2,1,0.2,0,0.2,-0.012386,-0.007334,-0.021716,-0.019007,-0.026411,sell
2020-05-05,0,1,2,2,1,0,0,0,1,0.3,2.9,0.6,0.2,0.2,0,-0.009807,-0.010860,-0.033230,-0.011215,-0.011215,sell
2020-05-06,0,2,1,1,0,0,0,1,2,0.1,0.2,0.5,0,0.6,0.1,-0.023664,-0.026121,-0.026076,-0.033530,-0.024362,sell
2020-05-07,0,1,1,1,1,0,1,1,2,0,1.5,1.5,0.3,0.3,0,-0.032309,-0.028420,-0.027450,-0.024981,-0.028420,sell
2020-05-08,0,1,1,0,1,0,1,2,3,0,0.9,0.3,4,1.1,0.3,-0.007565,-0.005675,-0.005675,-0.007565,-0.000811,sell
2020-05-09,0,1,0,1,0,0,2,0,3,0,1.7,2,2,0.6,0.2, 0.013249, 0.020303, 0.020560, 0.019774, 0.013249,buy
2020-05-10,0,0,0,1,0,1,0,2,3,0.1,0.3,0.3,0,1.2,0,-0.037886,-0.040431,-0.043136,-0.041105,-0.040754,sell
2020-05-11,0,1,1,0,0,0,2,1,3,0.1,0.3,0,0.1,0.7,1.9,-0.003990,-0.001103,-0.002222, 0.012937,-0.026170,sell
2020-05-12,1,2,0,0,0,2,2,1,2,1.4,0,0.5,0,1.3,0.1, 0.018317, 0.015010, 0.015010, 0.011202, 0.017621,buy
2020-05-13,1,2,0,0,0,1,1,1,3,0.7,0.2,2.4,2.2,0.6,1.4, 0.029270, 0.035242, 0.022634, 0.022634, 0.017463,buy
