Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,3.7,4.29,3.24,0,0.12,0.05,5.07,0.9,0.45,4.11,4.19,1.34,0.05,0,2.95,0,2.48,0,1.8,-0.0025216,-0.0019992,-0.0021782,-0.00207935,-0.001371338,sell
2016-07-09,0.93,3.05,3.93,0,0.6,0.16,3.75,1.94,1.1,1.53,2.49,2.98,0.16,0,0.07,0,3.23,0,2.8, 0.0003631,-0.0015157, 0.0013635, 0.00160878,-0.002800817,sell
2016-07-10,1.69,0.67,4.76,0,2.61,0.53,4.8,5.12,2.66,2.57,3.01,0.17,0.5,0,0.5,0,5.34,0.04,5.43, 0.0049086, 0.0046809, 0.0049065, 0.00505279, 0.002359914,buy
2016-07-11,4.01,4.03,5.15,0,2.99,1.69,2.63,7.39,3.14,5.31,0.11,1.12,1.61,0,2.91,0,7.73,0.09,5.96,-0.0052249,-0.0036410,-0.0025184,-0.00232108,-0.005071277,sell
2016-07-12,1.36,3,2.51,0,0.12,3.48,3,3.05,0.98,3.28,0.25,2.95,3.26,0,0.05,0,5.63,0.19,0.12,-0.0053202, 0.0008352,-0.0001220,-0.00008311,-0.006229465,buy
2016-07-13,1.69,0.17,2.87,0,0.19,2.69,0,6.01,2.89,4.48,0.65,0.04,2.04,0,0.13,0,3.2,0.4,0.19, 0.0013339, 0.0044211, 0.0059540, 0.00032737, 0.002087304,buy
2016-07-14,2.21,0.4,3,0,0.3,4.88,0,3.74,0,5.18,1.88,0.09,3,0,0.31,0,3.77,0.8,0.3, 0.0059479, 0.0062838, 0.0050095, 0.00591454, 0.006307900,buy
2016-07-15,3.19,0.97,0,0,0.49,5.01,0,1.8,0,3.19,5.01,0.22,0,0,0.75,0,1.8,1.59,0.49, 0.0059081, 0.0059081, 0.0066650, 0.00590806, 0.004769945,buy
2016-07-16,5.16,2.49,0,0,0.79,2.94,0,3,0.03,5.2,2.92,0.53,0,0,1.92,0,2.97,3,0.81, 0.0067702, 0.0084147, 0.0067764, 0.00842284, 0.008204575,buy
2016-07-17,6.44,4.8,0.14,0,1.29,0.22,0,0.06,0.06,6.56,0,1.4,0.06,0.02,3.42,0,0,0,1.43,-0.0020000,-0.0038376,-0.0030979,-0.00534087,-0.005257071,sell
2016-07-18,2.26,5.79,0.67,0,2.09,0.62,0,0.11,0.15,2.79,0,3.63,0.19,0.02,2.26,0,0,0,2.5, 0.0022792, 0.0009871, 0.0017897, 0.00029636,-0.000055860,buy
2016-07-19,4.43,4.79,3.17,0,3.11,1.87,0,0.22,0.26,4.79,0,3.07,0.53,0.09,4.43,0,0,0,4.42,-0.0027372,-0.0032567,-0.0033612,-0.00504651,-0.004901054,sell
2016-07-20,2.95,2.97,4.55,0,0.86,4.35,0,0.43,0.47,2.97,0,4.18,1.82,0.37,2.95,0,0,0,3.35,-0.0010639,-0.0005769,-0.0024207,-0.00343181,-0.002986849,sell
2016-07-21,0,0,4.81,0,3.25,3.23,0,0.85,0.89,0,0.03,2.95,5.56,1.87,0,0,0,0,0.84,-0.0041407,-0.0046755,-0.0039451, 0.00140149,-0.000091107,sell
2016-07-22,0,0,3.27,0,0.84,4.81,0,1.67,1.71,0,0.18,0,3.67,3.29,0,0,0,0,1.74,-0.0029473,-0.0029508,-0.0005018,-0.00256969,-0.000927533,sell
2016-07-23,0,0,0.9,0,2.8,3.15,0,3,3.05,0,0.65,0,2.22,0.93,0,0,0,0,3,-0.0013014,-0.0012939, 0.0007766, 0.00071999,-0.001794121,sell
2016-07-24,0.09,0,2.73,0,5.32,0.25,0,0,0.05,0.06,2.52,0,2.95,2.72,0,0,0.09,0,0, 0.0014784, 0.0014744, 0.0029745, 0.00197133, 0.002076553,buy
2016-07-25,0.4,0,3.34,0,3,0.44,0,0,0.06,0.28,3.3,0,0,3.14,0,0,0.4,0,0, 0.0029739,-0.0004762, 0.0031754,-0.00132688, 0.002712476,buy
2016-07-26,1.76,0.02,1.32,0,0.2,0.79,0,0,0.06,1.28,0.8,0,0,0.19,0,0,1.76,0,0,-0.0078340,-0.0011424,-0.0010996,-0.00177566,-0.004770054,sell
2016-07-27,3.02,0.08,3.09,0,0.5,1.46,0.03,0,0.07,3.07,1.7,0,0,0.29,0.05,0,2.97,0,0.03,-0.0009161,-0.0016374,-0.0042320,-0.00095140,-0.000778869,sell
2016-07-28,0.23,0.26,0.18,0,1.27,2.75,0.08,0,0.11,0.2,3.67,0.03,0,0.48,0.11,0,0.09,0,0.08,-0.0007544, 0.0014327, 0.0005264, 0.00347524,-0.001207245,buy
2016-07-29,0.63,0.84,0.37,0,3,3.45,0.22,0,0.21,0.5,5.97,0.07,0,1.02,0.26,0,0.26,0,0.22, 0.0042240, 0.0074413, 0.0059514, 0.00756362, 0.006705900,buy
2016-07-30,1.8,2.91,0.89,0,0,0.67,0.62,0,0.48,1.35,0,0.16,0,2.85,0.64,0,0.79,0,0.62,-0.0010346, 0.0018370, 0.0018435, 0.00212029, 0.001956564,buy
2016-07-31,5.12,4.68,2.43,0,0.03,0.95,1.68,0,1.37,3.68,0,0.38,0.03,3.87,1.52,0,2.36,0,1.68,-0.0037876,-0.0003555, 0.0002046,-0.00115763,-0.000347611,sell
2016-08-01,8.91,2.95,4.04,0,0.07,1.34,3,0,3.13,5.9,0,0.91,0.07,1.36,2.97,0,2.97,0,3, 0.0050026, 0.0059150, 0.0044252, 0.00147390, 0.005266584,buy
2016-08-02,0,0.09,2.41,0,0.18,1.9,0,0.03,0.2,0,0,2.16,0.18,2.04,0.03,0,0,0,0, 0.0039157,-0.0039867, 0.0026646, 0.00112803,-0.000098992,buy
2016-08-03,0.03,0.45,3.37,0,0.46,2.72,0.02,0.12,0.27,0,0,3,0.44,3.14,0.12,0.02,0.16,0,0.02, 0.0043504,-0.0004452,-0.0000576, 0.00054446, 0.002407402,buy
2016-08-04,0.07,1.45,0.62,0.11,1.11,3,0.04,0.42,0.37,0,0,0.11,1.08,4.17,0.44,0.03,0.58,0,0.04, 0.0052670, 0.0021043, 0.0023262, 0.00232623, 0.006069006,buy
2016-08-05,0.18,4.61,1.13,0.37,2.69,0.02,0.08,1.46,0.56,0,0,0.37,2.68,3.37,1.49,0.04,1.96,0,0.1,-0.0001368,-0.0071119,-0.0051199,-0.00314710,-0.004792102,sell
2016-08-06,0.5,5.87,2.43,1.26,3.02,0.03,0.16,2.95,0.96,0,0,1.26,3.09,4.71,2.99,0.05,2.92,0,0.36,-0.0025782,-0.0059274,-0.0018471,-0.00430264,-0.004438237,sell
2016-08-07,1.34,0,3.81,2.95,0.07,0.06,0.34,0,1.86,0,0,2.95,0.39,3.07,0.05,0.07,0,0,0.57, 0.0038032, 0.0043903, 0.0033924, 0.00344869, 0.000550792,buy
2016-08-08,3.29,0,1.07,0,0.1,0.09,0.71,0,3.77,0,0,0.02,1.27,0.32,0.08,0.1,0,0,0.97,-0.0017379, 0.0006418, 0.0006418,-0.00133383, 0.000228822,sell
2016-08-09,1.01,0.11,1.37,0,0.12,0.15,1.48,0.05,1.12,0,0,0.03,2.95,0.98,0.16,0.12,0.07,0,1.81, 0.0044300, 0.0032721, 0.0041393, 0.00123064, 0.004079799,buy
2016-08-10,2.99,0.32,1.77,0.05,0.19,0.26,2.97,0.17,1.52,0,0.03,0.09,0,2.95,0.33,0.16,0.22,0,3.42, 0.0047631, 0.0038874, 0.0046328, 0.00125336, 0.004797452,buy
2016-08-11,0.1,0.95,2.37,0.14,0.25,0.42,0,0.5,2.16,0.05,0.06,0.2,0,0,0.73,0.19,0.73,0,0.61,-0.0008251,-0.0054017,-0.0054172,-0.00073974,-0.006474278,sell
2016-08-12,0.19,2.71,3.21,0.43,0.33,0.7,0,1.48,3.23,0.11,0.11,0.52,0.05,0,1.82,0.22,2.16,0,0.9, 0.0031198, 0.0014746, 0.0013058, 0.00118053, 0.002489899,buy
2016-08-13,0.37,4.56,3.94,1.29,0.47,1.16,0,2.95,4.59,0.27,0.22,1.42,0.14,0,3.44,0.25,3.21,0,1.37, 0.0030345, 0.0030345, 0.0038158, 0.00303452, 0.003488448,buy
2016-08-14,0.86,3.02,1.58,3.03,0.7,1.92,0.02,0,2.95,0.71,0.47,3.16,0.46,0.09,0.7,0.27,0.7,0,2.15, 0.0005702, 0.0001427, 0.0005078, 0.00014266, 0.001213763,buy
2016-08-15,1.94,0.11,2.87,0.15,1.14,3,0.03,0.02,0,1.73,0.93,0.3,1.41,0.28,0.99,0.29,1.62,0,3.24, 0.0031223, 0.0017730, 0.0016411, 0.00255508, 0.002936478,buy
2016-08-16,4.21,0.2,4.84,0.37,1.97,0,0.05,0.04,0.02,3.34,1.84,0.45,3.02,0.87,1.4,0.29,3.42,0,0.27, 0.0017163, 0.0015885,-0.0057291, 0.00158854,-0.003876571,buy
2016-08-17,3.17,0.34,2.82,0.87,3.26,0,0.07,0.06,0.04,0.87,3.28,0.65,0.07,2.62,1.97,0.29,0.99,0,0.29, 0.0015052, 0.0033850, 0.0014797, 0.00047838, 0.002203784,buy
2016-08-18,3.82,0.61,4.46,1.99,0,0,0.1,0.09,0.12,1.97,0.56,0.94,0.1,3.08,2.8,0,2.01,0,0.32,-0.0003431,-0.0001949,-0.0003431,-0.00215958, 0.000166926,sell
2016-08-19,1.23,1.2,6.35,3.03,0,0,0.15,0.14,0.34,3,0.98,1.37,0.15,0.26,3.41,0,3.63,0,0.35,-0.0023005,-0.0029167,-0.0019984,-0.00088091,-0.002916689,sell
2016-08-20,1.77,2.51,0.41,0.07,0,0,0.23,0.26,0.96,0.03,1.61,2,0.26,0.59,0.64,0,1.02,0,0.39,-0.0002479, 0.0042153,-0.0022603,-0.00005335, 0.004215269,sell
2016-08-21,2.56,5.61,0.5,0.15,0,0,0.34,0.41,2.72,0.09,2.51,2.92,0.39,1.36,0.98,0,1.66,0,0.43, 0.0000789, 0.0002568,-0.0004502,-0.00118633,-0.003751210,sell
2016-08-22,3.01,8.47,0.68,0.35,0,0,0.5,0.67,3.01,0.27,3.03,3.56,0.58,3.05,1.52,0,2.73,0.03,0.48,-0.0009610,-0.0009610,-0.0023031,-0.00110428,-0.004910587,sell
2016-08-23,0.08,2.97,1.15,0.94,0.02,0,0.73,1.09,0.08,0.83,0.08,0.96,0.86,0.13,2.38,0,3.58,0.05,0.54, 0.0039722, 0.0016139, 0.0016139, 0.00400406, 0.004084894,buy
2016-08-24,0.19,0,2.48,2.74,0.03,0,1.08,1.77,0.19,2.58,0.2,1.55,1.3,0.19,2.97,0,1.87,0.09,0.61,-0.0014787,-0.0032405,-0.0004189,-0.00214197,-0.003565092,sell
2016-08-25,0.44,0,3.67,3.2,0.05,0,1.58,2.9,0.44,2.97,0.5,2.53,1.95,0.28,0,0,2.97,0.18,0.7, 0.0013290, 0.0024078, 0.0003427, 0.00034272, 0.000874075,buy
2016-08-26,1,0.03,0.8,0.33,0.09,0,2.34,3.62,1,0,1.23,3,2.96,0.42,0,0,0.03,0.38,0.8,-0.0061055,-0.0032973,-0.0057186,-0.00630888,-0.001722223,sell
2016-08-27,2.34,0.08,0.92,0.48,0.14,0,3,1.09,2.34,0,2.95,0.02,4.05,0.6,0.04,0,0.08,0.88,0.92,-0.0039447,-0.0042799,-0.0042465,-0.00415115,-0.006093572,sell
2016-08-28,2.97,0.19,1.07,0.71,0.23,0,0,1.86,2.97,0,0,0.05,1.77,0.89,0.09,0,0.19,2.22,1.07, 0.0025031, 0.0004069,-0.0009075,-0.00044306,-0.004668298,buy
2016-08-29,0,0.45,1.27,1.03,0.39,0,0,3.18,0.02,0,0.96,0.11,2.99,1.31,0.21,0,0.45,2.95,1.25,-0.0024188,-0.0065647,-0.0022057,-0.00503003,-0.005963874,sell
2016-08-30,0,1.11,1.53,1.57,0.64,0,0,0.48,0.06,0,1.15,0.27,0.04,1.94,0.48,0,1.11,0,1.47,-0.0041632,-0.0002456,-0.0023575, 0.00041100,-0.001514239,sell
2016-08-31,0,2.67,1.97,2.49,1.06,0,0.02,1.12,0.19,0.02,1.5,0.65,0.11,2.88,1.12,0,2.71,0,1.76,-0.0011542, 0.0001444,-0.0014960, 0.00099214,-0.002046766,sell
2016-09-01,0.03,3,2.67,4.17,1.77,0,0.04,2.58,0.57,0.03,2.14,1.56,0.27,4.38,2.58,0,3.04,0,2.1, 0.0045878, 0.0024465, 0.0029354, 0.00172116, 0.001593182,buy
2016-09-02,0.07,0.03,4.23,5.97,2.95,0,0.08,2.97,1.73,0.03,3,2.97,0.66,5.99,2.99,0,0.06,0,2.53, 0.0049829, 0.0023201, 0.0051001, 0.00523931, 0.004709030,buy
2016-09-03,0.17,0.04,6.05,0.05,3.02,0,0.17,0,3.01,0.05,0,0.05,1.64,3.17,0.07,0.02,0.08,0,3.05,-0.0000323,-0.0009648, 0.0014584,-0.00095760,-0.000701678,sell
2016-09-04,0.41,0.07,3.27,0.07,0.02,0,0.39,0,0.07,0.07,0,0.15,3,0.41,0.21,0.02,0.12,0,3.18, 0.0004543, 0.0008095, 0.0038820, 0.00080672, 0.003017913,buy
2016-09-05,0.99,0.13,0.65,0.12,0.1,0,0.91,0,0.13,0.12,0,0.45,0.08,0.99,0.6,0.02,0.2,0,0.31, 0.0018275, 0.0058655, 0.0025566, 0.00702255, 0.005868035,buy
2016-09-06,2.38,0.24,1.75,0.21,0.29,0,2.26,0,0.24,0.21,0,1.38,0.26,2.38,1.73,0.03,0.37,0,0.53, 0.0033779, 0.0001493, 0.0011966,-0.00642731, 0.000418528,buy
2016-09-07,2.97,0.47,3.68,0.41,0.86,0,3.86,0.1,0.47,0.44,0,2.95,0.82,3.04,2.95,0.04,0.73,0,0.91, 0.0044057, 0.0044057, 0.0040018,-0.00069681, 0.003703309,buy
2016-09-08,0.03,0.89,1.54,0.87,2.61,0,1.58,0.27,0.89,0.92,0,0,2.56,0.22,0,0.05,1.57,0,1.58, 0.0043147, 0.0043147, 0.0010301, 0.00245529, 0.002455294,buy
2016-09-09,0.07,1.71,3,1.94,3.01,0,2.74,0.8,1.71,2.04,0,0,2.95,0.66,0,0.06,3.05,0,2.8,-0.0006030, 0.0048381,-0.0030936,-0.00024110,-0.000300536,sell
2016-09-10,0.11,3.39,0,3.03,0.08,0,3.05,2.29,3.39,3.2,0,0,0,2.01,0,0.16,0.1,0,3.17, 0.0037183, 0.0015341,-0.0011451, 0.00370001, 0.004114333,buy
2016-09-11,0.19,5.81,0.07,0.14,0.12,0,0.17,3.51,5.81,0.45,0,0,0,2.95,0,0.58,0.24,0.02,0.44, 0.0041131, 0.0035389, 0.0081822, 0.00818225, 0.009133889,buy
2016-09-12,0.31,4.54,0.18,0.34,0.23,0,0.59,1.07,4.54,0.86,0,0,0,0,0,2.96,0.46,0.11,1.17,-0.0053121,-0.0050359,-0.0050359,-0.00148731,-0.002282032,sell
2016-09-13,0.58,2.97,0.49,0.87,0.99,0,1.99,2.13,2.97,1.81,0,0,0,0.05,0,3.07,0.95,0.84,3.25,-0.0022506,-0.0018541,-0.0032885,-0.00294734,-0.002230367,sell
2016-09-14,1.02,0.02,1.23,2.17,3.14,0,2.92,4.32,0,3.85,0,0.02,0,0.11,0,0.19,2.01,2.95,5.69,-0.0017511,-0.0023116,-0.0011708,-0.00182257,-0.002386268,sell
2016-09-15,1.81,0.07,3.1,3.16,0.23,0.03,0,5.7,0,6.2,0,0.07,0,0.24,0.03,0.23,4.38,0,2.95, 0.0050824, 0.0051269, 0.0050639, 0.00520526, 0.005227489,buy
2016-09-16,3.26,0.2,4.22,0.64,0.29,0.14,0,3.15,0,4.54,0,0.18,0.07,0.5,0.12,0.29,6.23,0,0,-0.0014296, 0.0050962,-0.0004544, 0.00524115,-0.000767564,buy
2016-09-17,4.33,0.53,2.95,1.96,0.36,0.38,0,0.22,0,3.35,0,0.5,0.17,0.93,0.32,0.36,5.16,0,0,-0.0012792, 0.0026716, 0.0001265, 0.00236416, 0.000041726,sell
2016-09-18,2.11,1.47,0,2.97,0.45,1.11,0,0.32,0,0.56,0,1.43,0.43,1.55,0.85,0.45,3.25,0,0,-0.0089004,-0.0075363,-0.0038280,-0.00676931,-0.006741209,sell
2016-09-19,3.09,3.11,0,0.03,0.56,3.33,0,0.45,0,0.79,0.04,3.09,1.23,2.3,2.29,0.56,0.39,0.05,0, 0.0007144,-0.0076628, 0.0038800, 0.00124776,-0.003944553,buy
2016-09-20,4.08,0.18,0,0.04,0.69,6.1,0,0.63,0,1.11,0.08,0.16,3.14,2.97,3.09,0.69,0.55,0.17,0, 0.0007873,-0.0005774, 0.0003084, 0.00147305, 0.000158913,sell
2016-09-21,4.55,0.25,0.05,0.04,0.91,0.62,0,0.85,0.05,1.55,0.21,0.21,0.22,3,0.18,0.86,0.75,0.57,0,-0.0053411,-0.0048567,-0.0057108,-0.00513007,-0.005049446,sell
2016-09-22,2.14,0.42,0.14,0.1,1.18,1.7,0,1.16,0.28,2.14,0.44,0.28,0.23,0,0.2,1.07,1.04,1.64,0, 0.0020768,-0.0037849, 0.0012176, 0.00129839, 0.000927171,buy
2016-09-23,6,0.55,0.37,0.16,1.59,3.06,0,1.47,0.65,3,0.91,0.31,0.09,3,0.12,1.32,1.44,2.97,0,-0.0008359,-0.0029197, 0.0000726,-0.00072076,-0.001698031,sell
2016-09-24,0.03,0.77,1.01,0.55,2.3,0.12,0,2.01,1.78,0,1.91,0.43,0.12,0,0.15,1.64,1.97,0,0,-0.0010467, 0.0047211, 0.0006625, 0.00066239,-0.000849610,sell
2016-09-25,0.07,1.17,2.79,1.89,3.64,0.17,0,2.78,5.1,0.05,4.05,0.58,0.17,0,0.19,2.03,2.72,0,0,-0.0019999, 0.0000725,-0.0033608,-0.00196386,-0.002374538,sell
2016-09-26,0.14,1.91,2.97,2.99,5.46,0.24,0,3.05,6.81,0.17,6.03,0.79,0.24,0,0.24,2.51,2.97,0,0,-0.0008603, 0.0005641,-0.0039000,-0.00148814,-0.002703422,sell
2016-09-27,0.33,3.59,0.07,0.04,3,0.33,0,0.12,2.02,0.52,0.12,1.17,0.33,0,0.3,3,0.02,0,0,-0.0010775,-0.0054046,-0.0062139,-0.00336775, 0.000098478,sell
2016-09-28,0.73,6.23,0.15,0.09,0.08,0.47,0.08,0.18,3.54,1.56,0.18,1.69,0.56,0,0.44,0,0.04,0,0, 0.0015794,-0.0013551,-0.0013551,-0.00102567, 0.001538684,buy
2016-09-29,1.66,5.39,0.38,0.25,0.19,0.65,0.24,0.27,1.23,3.22,0.27,2.66,0.88,0,0.62,0,0.11,0,0.04, 0.0007893, 0.0002672, 0.0006098,-0.00015481, 0.000790269,buy
2016-09-30,3.9,3.16,1,0.74,0.51,0.88,0.66,0.4,2.6,0.74,0.4,4.56,1.55,0,0.98,0,0.34,0,0.08,-0.0041123,-0.0048588,-0.0025662,-0.00173243,-0.001208591,sell
2016-10-01,5.92,3.66,2.75,2.4,1.34,1.39,1.91,0.61,2.95,2.4,0.61,7.58,3.15,0.04,1.78,0,1.11,0.17,0.19,-0.0059867,-0.0064821,-0.0069518,-0.00695182,-0.007249958,sell
2016-10-02,0,0.85,5.92,2.95,3.58,1.87,4.29,0.94,0,2.95,0.9,2.97,6.07,0.17,3.72,0,2.95,0.19,0.48,-0.0000500, 0.0010688, 0.0009964, 0.00106880, 0.000967622,buy
2016-10-03,0,1.03,0,0,6,2.53,3.36,1.44,0,0,1.34,0.02,5.3,0.47,5.67,0,0,0.23,1.33,-0.0017247,-0.0002403,-0.0011105,-0.00172472,-0.003267239,sell
2016-10-04,0,1.25,0,0,0,3.3,7.12,2.29,0,0,2.04,0.04,3,1.36,4.25,0,0,0.3,2.97,-0.0047573,-0.0066956,-0.0048242,-0.00463248,-0.004596934,sell
2016-10-05,0.03,1.52,0.1,0,0,0.41,3.03,3.59,0.1,0,3,0.08,0.03,3.54,1.52,0,0,0.41,0,-0.0015135, 0.0032741, 0.0035245, 0.00352447, 0.003326295,buy
2016-10-06,0.08,1.84,0.5,0,0.02,0.62,0.15,1.42,0.5,0.02,0.05,0.15,0.06,1.42,1.86,0,0,0.57,0, 0.0000578,-0.0000623,-0.0008674, 0.00004481,-0.000608995,sell
2016-10-07,0.18,2.2,2.65,0,0.03,0.95,0.29,2.95,2.62,0.06,0.14,0.29,0.12,2.95,2.23,0,0.03,0.84,0, 0.0036696, 0.0024767, 0.0047581, 0.00475807, 0.004672352,buy
2016-10-08,0.39,2.65,3.05,0,0.06,1.53,0.53,0,2.97,0.17,0.4,0.53,0.22,0,2.71,0,0.08,1.25,0, 0.0034610,-0.0008923, 0.0010592, 0.00053314, 0.000351756,buy
2016-10-09,0.96,3,0.31,0,0.1,2.61,0.99,0,0,0.57,1.1,1.02,0.43,0,3.1,0,0.24,1.94,0,-0.0034135, 0.0137321, 0.0151474, 0.01436459, 0.014173830,buy
2016-10-10,2.46,0,0.97,0.05,0.22,4.65,1.87,0,0,1.73,3.3,2,0.9,0.02,0.16,0,0.78,3,0, 0.0019722, 0.0018264, 0.0018844, 0.00171968, 0.001884434,buy
2016-10-11,4.59,0.02,3.1,0.12,0.55,3,3.02,0,0,3.24,5.97,3.58,1.89,0.03,0.33,0,2.36,0,0,-0.0083418,-0.0055622,-0.0055645,-0.00446678,-0.005564479,sell
2016-10-12,3.02,0.05,6.46,0.3,1.82,0.02,0.2,0,0,0.67,0,2.87,4.33,0.06,0.68,0,3.27,0,0.05,-0.0026339,-0.0008164,-0.0031956,-0.00264577,-0.002033024,sell
2016-10-13,0.11,0.12,4.71,0.76,3.79,0.09,0.89,0.11,0.03,1.68,0,3.12,3.03,0.24,1.71,0,0.76,0,0.11, 0.0018049, 0.0021986, 0.0015087, 0.00137756, 0.001584863,buy
2016-10-14,0.26,0.3,3.08,1.9,1.42,0.25,2.97,0.51,0.11,2.97,0,0.3,0.15,0.78,4.41,0,1.9,0,0.26,-0.0049008,-0.0047120,-0.0053578,-0.00539872,-0.004712034,sell
2016-10-15,0.6,0.74,0.4,2.97,2.44,0.67,0,2.4,0.4,0,0,0.74,0.39,2.99,2.48,0,2.97,0,0.6,-0.0057934,-0.0040715, 0.0000559,-0.00586319,-0.001671257,sell
2016-10-16,1.41,1.84,1.46,0.03,2.97,1.77,0,2.95,1.46,0.03,0,1.84,0.99,4.25,3.06,0,0,0,1.44, 0.0024749, 0.0026889, 0.0037837, 0.00344906, 0.003283763,buy
2016-10-17,2.97,2.97,3.13,0.16,0,4.74,0,0.05,3.06,0.16,0,2.97,2.51,3.22,0.2,0,0.07,0,3.02, 0.0047110, 0.0018888, 0.0021914,-0.00009269, 0.002144263,buy
2016-10-18,0,0.05,0.76,0.6,0,6.44,0,0.11,0.25,0.76,0,0.05,2.98,5.2,0.46,0,0.35,0,0.11, 0.0017559,-0.0034621, 0.0004337,-0.00345816,-0.001558965,sell
2016-10-19,0,0.27,3,2.45,0,1.15,0,0.21,0.75,3,0,0.24,0.14,2.97,1.01,0.03,1.73,0,0.21, 0.0022849,-0.0031253, 0.0011538, 0.00230000, 0.002284865,buy
2016-10-20,0,1.21,0,5.27,0,3.01,0.03,0.41,2.3,0.03,0,1.13,0.69,0,2.32,0.05,3.05,0,0.41,-0.0009262,-0.0010682,-0.0009262,-0.00092617,-0.000926170,sell
2016-10-21,0,3.2,0,3.18,0,6.05,0.1,0.86,3.18,0.05,0.05,2.98,2.94,0,3.13,0.1,0.27,0,0.79,-0.0014329, 0.0059522, 0.0013611, 0.00168383, 0.001361116,sell
2016-10-22,0,0.77,0,1.18,0,0.66,0.21,1.89,1.18,0.12,0.11,0.1,0.07,0,0.66,0.18,0.8,0,1.67, 0.0038055, 0.0037999, 0.0038317, 0.00380549, 0.003805495,buy
2016-10-23,0,2.32,0,3,0,2.74,0.47,3.9,3.02,0.21,0.28,0.3,0.2,0,2.74,0.33,2.37,0,3.31, 0.0036596, 0.0039407, 0.0039477, 0.00365963, 0.004097597,buy
2016-10-24,0,3.12,0,0,0,2.92,1.04,2.93,0.06,0.46,0.67,0.88,0.62,0,2.92,0.6,3.15,0,1.25,-0.0012364, 0.0060246, 0.0017584, 0.00024531, 0.002687541,sell
2016-10-25,0,0.52,0,0,0,0.04,2.35,7.81,0.23,0.97,1.64,2.66,1.93,0,0.05,1.09,0.34,0,2.95, 0.0010595,-0.0013629, 0.0001904, 0.00070671, 0.002309763,buy
2016-10-26,0,1.59,0,0,0.05,0.08,4.34,6.63,0.82,2.1,2.95,3.08,3.01,0.05,0.15,1.96,0.68,0,0, 0.0050897, 0.0046384, 0.0033760, 0.00277333, 0.005261329,buy
2016-10-27,0.13,5.31,0,0,0.18,0.16,2.76,1.35,2.97,4.93,0.05,0.29,0.16,0.13,0.39,3,1.33,0,0.03,-0.0016658,-0.0012842,-0.0013267,-0.00155994,-0.001326655,sell
2016-10-28,0.44,5.75,0,0,0.54,0.3,3.35,2.65,0.05,8.43,0.15,0.74,0.59,0.39,1.05,0,2.6,0,0.08, 0.0015300, 0.0013045, 0.0007257, 0.00132263, 0.001641139,buy
2016-10-29,1.62,3.74,0,0,1.58,0.58,1.37,3.08,0.11,3.06,0.47,2.2,1.86,1.11,2.79,0,2.97,0,0.19, 0.0057758, 0.0049324, 0.0060460, 0.00688318, 0.006488120,buy
2016-10-30,3.85,1.54,0,0,4.55,1.11,3.67,0.25,0.25,0.11,1.5,4.96,4.64,2.95,3.04,0,0,0.03,0.46, 0.0019845, 0.0015161, 0.0027628, 0.00424315, 0.003523914,buy
2016-10-31,2.15,3.21,0,0,3.69,2.18,2.02,0.63,0.58,0.18,3.38,4.28,3.84,0.12,0.29,0,0.03,0.04,1.14, 0.0016013,-0.0002935,-0.0005670,-0.00265659, 0.000477375,sell
2016-11-01,3.05,5.95,0,0,1.97,3.01,3.49,1.47,1.32,0.31,0.84,5.94,5.92,0.54,1.11,0,0.08,0.06,2.82, 0.0043721, 0.0034836,-0.0001412, 0.00275201, 0.003246666,buy
2016-11-02,0.23,3.14,0,0,4.83,0.07,2.14,3.42,2.97,0.64,1.71,0,0,2.14,3.11,0,0.23,0.08,2.95,-0.0066894,-0.0013909,-0.0008951,-0.00085500,-0.001006663,buy
2016-11-03,0.79,0.23,0,0,3.38,0.13,3.12,1.34,0.03,1.62,3,0,0,3.12,0.39,0,0.71,0.12,0, 0.0028264, 0.0006267, 0.0062274, 0.00133552, 0.000762194,sell
2016-11-04,2.47,0.28,0.12,0,0.74,0.22,0.37,2.97,0.11,3.47,0,0,0,0.37,0.8,0,2.26,0.16,0, 0.0023776, 0.0017644, 0.0032436, 0.00016921, 0.002955484,buy
2016-11-05,4.26,0.33,0.54,0,1.54,0.38,0.88,0,0.43,1.24,0,0.02,0.02,0.88,1.67,0,3.44,0.23,0,-0.0005587,-0.0031437, 0.0033561,-0.00595443,-0.000312008,sell
2016-11-06,4.39,0.38,2.25,0.03,3.23,0.67,2.14,0,1.54,3.38,0,0.02,0.02,2.14,3.56,0,2.08,0.32,0.03,-0.0044095,-0.0045105,-0.0038292,-0.00578205,-0.003185035,sell
2016-11-07,3.01,0.45,3.72,0.04,3.45,1.21,2.95,0,3.68,0.49,0.04,0.02,0.03,2.95,4.14,0,2.99,0.45,0.04,-0.0026064,-0.0027320,-0.0020082,-0.00024182,-0.002008193,sell
2016-11-08,0.09,0.53,3.05,0.07,0.65,2.19,0,0,2.97,0.62,0.14,0.03,0.03,0,2.03,0.02,0.05,0.62,0.07,-0.0010575,-0.0041247,-0.0054110,-0.00179974,-0.000767473,sell
