Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,0,0,0,0,0,1,1,2,0,0,0.28,1,0.14, 0.0233012, 0.030553, 0.0240391, 0.024823, 0.0248235,buy
2020-02-07,0,0,0,0,0,1,1,2,0,0,0.11,0.43,0.32, 0.0331897, 0.037929, 0.0330770, 0.034009, 0.0354916,buy
2020-02-08,0,0,0,0,0,1,2,1,0,0,0.11,0.53,0.74, 0.0097036, 0.004987, 0.0088558, 0.007189, 0.0071893,buy
2020-02-09,0,0,0,0,0,1,2,0,0,0,0.27,1.24,1.7, 0.0048495, 0.017798, 0.0261882, 0.001663, 0.0016630,buy
2020-02-10,0,0,0,0,0,1,2,0,0,0,0.61,1.96,1.96,-0.0009481, 0.013824, 0.0291609,-0.000691,-0.0014528,sell
2020-02-11,0,0,0,0,0,1,2,0,0,0,1.22,1.12,1, 0.0188351, 0.025177, 0.0296193, 0.023098, 0.0230981,buy
2020-02-12,0,0,0,0,0,1,2,0,0,0,1.98,0.41,0.44, 0.0049843, 0.008879, 0.0086827, 0.008879, 0.0123944,buy
2020-02-13,0,0,0,0,0,1,2,0,0,0,1.83,0.15,0.2, 0.0002917,-0.001855,-0.0020515,-0.001674, 0.0056985,sell
2020-02-14,0,0,0,0,0,0,2,0,0,0,1.18,0,0.09, 0.0276188, 0.029355, 0.0228193, 0.032581, 0.0302349,buy
2020-02-15,0,0,0,0,0,0,1,0,0,0,0.88,0,0,-0.0140368,-0.015207, 0.0116342,-0.018659, 0.0122613,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,0.78,0,0,-0.0072924, 0.001327, 0.0247142,-0.000319, 0.0259728,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,0.9,0,0,-0.0140368,-0.023149, 0.0116342,-0.026601, 0.0122613,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,1.25,0,0,-0.0043657,-0.010187, 0.0038870,-0.026779, 0.0049208,sell
2020-02-19,0,0,0,0,0,0,1,0,1,0.09,1.98,0,0, 0.0031944, 0.003194,-0.0081320, 0.000999, 0.0009528,buy
2020-02-20,0,0,0,0,0,0,1,0,1,0.2,1.98,0,0,-0.0019272,-0.001927,-0.0081320,-0.004123,-0.0041688,sell
2020-02-21,0,0,0,0,0,0,1,0,1,0.46,1.07,0,0,-0.0033733,-0.005190,-0.0024138,-0.001616,-0.0147814,sell
2020-02-22,0,0,0,0,0,1,1,0,1,1.07,0.52,0,0.08,-0.0237831,-0.022812,-0.0230081,-0.012132,-0.0262743,sell
2020-02-23,0,0,0,0,0,1,1,0,1,2,0.23,0,0.17,-0.0038981, 0.001089,-0.0028492, 0.007681,-0.0218248,buy
2020-02-24,0,0,0,0,0,1,1,0,1,1.56,0.09,0,0.35,-0.0209421,-0.018673,-0.0214046,-0.003827,-0.0296465,sell
2020-02-25,0,0,0,0,0,1,1,1,1,0.79,0,0.09,0.74,-0.0227827,-0.014500,-0.0018746,-0.027562,-0.0227827,sell
2020-02-26,0,0,0,0,0,1,1,1,1,0.63,0,0.24,1.56, 0.0093978, 0.016091, 0.0199283, 0.009398, 0.0093978,buy
2020-02-27,0,0,0,0,0,1,1,1,1,1.19,0,0.64,1.98, 0.0117204, 0.018006, 0.0240217, 0.010294, 0.0102935,buy
2020-02-28,0,0,0,0,0,1,1,1,1,2,0.07,1.7,1.19, 0.0095632, 0.014013, 0.0154160, 0.008960, 0.0110703,buy
2020-02-29,0,0,0,0,0,1,1,1,1,1.2,0.17,2,0.58, 0.0088616, 0.001524, 0.0039017, 0.003386, 0.0101445,buy
2020-03-01,0,0,0,0,0,2,1,1,1,0.42,0.5,0.9,0.28,-0.0001228,-0.003710, 0.0036702,-0.014697,-0.0034125,sell
2020-03-02,0,0,0,0,0,2,1,1,1,0.16,1.21,0.38,0.14, 0.0148765, 0.014654, 0.0162750,-0.008370, 0.0150165,buy
2020-03-03,0,0,0,0,0,2,1,1,1,0.06,2.33,0.18,0.07, 0.0224551, 0.022198, 0.0218358, 0.010060, 0.0245609,buy
2020-03-04,1,0,0,0,0,1,0,1,1,0.09,2.23,0.09,0, 0.0278029, 0.023636, 0.0096945, 0.024387, 0.0278029,buy
2020-03-05,1,0,0,0,0,1,0,0,1,0.21,1.86,0.14,0,-0.0075542,-0.005408,-0.0088788,-0.032111,-0.0054079,buy
2020-03-06,1,0,0,0,0,1,0,0,2,0.47,2.19,0.35,0.08,-0.0092477,-0.015963,-0.0103265,-0.020059,-0.0167008,sell
2020-03-07,1,0,0,0,0,1,0,0,2,1.07,2.1,0.9,0.14,-0.0077161,-0.018939,-0.0079688,-0.022584,-0.0206262,sell
2020-03-08,1,0,0,0,0,1,0,0,1,1.98,1.45,1.98,0.22,-0.0111133,-0.009896, 0.0031905,-0.008381,-0.0114978,sell
2020-03-09,1,0,0,0,0,1,0,0,1,1.61,1.14,1.7,0.31,-0.0114946,-0.011272,-0.0061387,-0.008350,-0.0179479,sell
2020-03-10,1,0,0,0,0,1,0,0,1,0.72,0.99,0.67,0.41,-0.0150680,-0.014728,-0.0145278,-0.031688,-0.0128930,sell
2020-03-11,1,0,0,0,0,1,0,0,1,0.32,0.99,0.27,0.48,-0.0234731,-0.022324,-0.0213777,-0.031159,-0.0220412,sell
2020-03-12,2,0,0,0,0,1,0,0,1,0.14,1.18,0.11,0.54,-0.0192602,-0.017229,-0.0170585,-0.024043,-0.0214672,sell
2020-03-13,2,0,0,0,0,1,0,0,1,0.06,1.52,0,0.55,-0.0024520,-0.002090, 0.0060049,-0.002090,-0.0157367,sell
2020-03-14,1,0,0,0,0,1,0,0,1,0,2.19,0,0.55,-0.0071169,-0.007630,-0.0058548,-0.008652,-0.0070879,sell
2020-03-15,1,0,0,0,0,1,0,0,1,0,2.88,0,0.52, 0.0124692, 0.010827, 0.0086608, 0.011105, 0.0124982,buy
2020-03-16,1,0,0,0,0,1,0,0,1,0,3.48,0,0.46, 0.0124982, 0.010890, 0.0087513, 0.010360, 0.0124982,buy
2020-03-17,1,0,0,0,0,1,0,1,1,0,2.84,0.09,0.38, 0.0352709, 0.027673, 0.0110634, 0.026888, 0.0345146,buy
2020-03-18,1,0,0,0,0,1,0,1,1,0,1.39,0.16,0.29, 0.0152057, 0.010251, 0.0204595, 0.016497, 0.0198331,buy
2020-03-19,1,0,0,0,0,1,0,1,1,0,0.69,0.31,0.22, 0.0254961, 0.003883, 0.0287123, 0.020394, 0.0259398,buy
2020-03-20,1,0,0,0,0,1,0,1,1,0,0.33,0.61,0.15, 0.0189000, 0.004097, 0.0186128, 0.019687, 0.0196870,buy
2020-03-21,1,0,0,0,0,1,1,1,1,0.06,0.16,1.27,0.1, 0.0071196, 0.003619, 0.0096634, 0.010149, 0.0107344,buy
2020-03-22,0,0,0,0,0,0,1,1,1,0.12,0,1.98,0.06,-0.0109887,-0.011549,-0.0115489,-0.025272, 0.0173276,sell
2020-03-23,0,1,0,0,0,0,1,1,0,0.34,0,1.4,0, 0.0221073, 0.023496, 0.0203456, 0.024225, 0.0268768,buy
2020-03-24,0,1,0,0,0,0,1,1,0,0.74,0,0.62,0, 0.0148418, 0.019677, 0.0171746, 0.019640, 0.0206439,buy
2020-03-25,0,1,0,0,0,0,1,1,0,1.65,0,0.26,0,-0.0025033, 0.001371, 0.0082203,-0.001467, 0.0001304,buy
2020-03-26,0,1,0,0,0,0,1,1,0,2.81,0,0.11,0,-0.0067404,-0.006420, 0.0003246,-0.006420,-0.0016576,sell
2020-03-27,0,1,0,0,0,0,1,0,0,2.99,0,0,0,-0.0107452,-0.010745,-0.0055598,-0.010745,-0.0056564,sell
2020-03-28,0,1,0,0,0,0,2,0,0,2.51,0.06,0,0,-0.0184619,-0.017384,-0.0067913,-0.016774,-0.0104249,sell
2020-03-29,0,1,0,0,0,0,2,0,0,1.3,0.16,0,0,-0.0167238,-0.006134, 0.0187900, 0.000639,-0.0031700,sell
2020-03-30,0,1,0,0,0,0,2,0,0,0.61,0.46,0,0,-0.0064078, 0.009934, 0.0225868, 0.018351, 0.0092106,buy
2020-03-31,0,2,0,0,0,0,1,0,0,0.26,1.47,0,0, 0.0147218, 0.012434, 0.0049392, 0.013775, 0.0109497,buy
2020-04-01,0,2,0,0,0,0,2,0,0,0.12,2.21,0.08,0, 0.0045277, 0.006453, 0.0055734, 0.003736, 0.0045670,buy
2020-04-02,0,2,0,0,0,0,2,0,0,0.06,1.47,0.24,0, 0.0097714, 0.011947, 0.0111617, 0.004595, 0.0102486,buy
2020-04-03,0,1,0,0,0,0,2,0,0,0,1.44,0.77,0, 0.0163334, 0.020678, 0.0225043, 0.015699, 0.0127235,buy
2020-04-04,0,1,0,0,0,0,2,0,0,0,2.07,1.96,0, 0.0208493, 0.021581, 0.0193951, 0.018635, 0.0126366,buy
2020-04-05,0,1,0,0,0,1,1,1,0,0.15,1.61,1.59,0.07, 0.0008819, 0.001976, 0.0116524, 0.029036, 0.0145111,sell
2020-04-06,0,1,0,0,0,1,1,1,0,0.5,0.78,0.63,0.1,-0.0049765, 0.010246, 0.0319543, 0.035091, 0.0264576,buy
2020-04-07,0,1,0,0,0,1,1,1,0,1.69,0.37,0.53,0.16, 0.0378801, 0.048568, 0.0519455, 0.053657, 0.0399032,buy
2020-04-08,0,1,0,0,0,1,0,1,0,1.96,0.18,0.8,0.23, 0.0417803, 0.058466, 0.0621349, 0.061835, 0.0447892,buy
2020-04-09,0,1,0,0,0,1,0,2,0,0.64,0.21,1.6,0.35, 0.0248349, 0.026109, 0.0237360, 0.030872, 0.0199348,buy
2020-04-10,0,0,0,0,0,1,0,2,0,0.18,0.48,1.96,0.52,-0.0049525,-0.007593,-0.0075927,-0.001412,-0.0075927,sell
2020-04-11,0,0,1,0,0,1,0,1,0,0.08,1.9,1.21,0.75, 0.0062317, 0.005152, 0.0030915, 0.003451, 0.0063330,buy
2020-04-12,0,0,1,0,0,2,0,1,0,0.15,2,0.76,1.08, 0.0074724, 0.007709,-0.0013219, 0.006892, 0.0099654,buy
2020-04-13,0,0,1,0,0,2,0,1,0,0.29,0.49,0.89,1.52,-0.0055726,-0.009591,-0.0094140,-0.009695,-0.0000197,sell
2020-04-14,0,0,1,0,0,2,0,2,0,0.52,0.12,2.15,2.1,-0.0103572,-0.013185,-0.0131848,-0.013096,-0.0111382,sell
2020-04-15,0,0,1,0,0,2,0,1,0,0.95,0,1.68,2.22,-0.0027531,-0.005685,-0.0080747,-0.005072, 0.0023274,sell
2020-04-16,0,0,1,0,0,1,0,1,0,1.69,0,0.37,2.56, 0.0158636, 0.013652,-0.0052133, 0.020693, 0.0234486,buy
2020-04-17,0,0,1,0,0,1,0,1,0,1.98,0,0.08,2.98, 0.0011976, 0.004545,-0.0128351, 0.009760, 0.0113298,buy
2020-04-18,0,0,1,0,0,0,0,1,0,1.32,0,0,1.69, 0.0086600, 0.007377,-0.0077601, 0.019336, 0.0232226,buy
2020-04-19,0,0,2,0,0,0,0,1,0,0.76,0.08,0,0.84,-0.0075350,-0.003921,-0.0023552,-0.006145,-0.0052380,sell
2020-04-20,0,0,2,0,0,0,0,1,0,0.44,0.14,0,0.53,-0.0038278,-0.002671,-0.0012004,-0.002952,-0.0046700,sell
2020-04-21,0,0,2,0,0,0,0,0,0,0.26,0.24,0,0.35, 0.0123923, 0.012272, 0.0123451, 0.011920, 0.0091921,buy
2020-04-22,0,0,2,0,0,0,0,0,0,0.16,0.41,0,0.28, 0.0123923, 0.012692, 0.0146959, 0.014762, 0.0119805,buy
2020-04-23,0,0,2,0,0,0,0,0,0,0.09,0.69,0,0.23, 0.0114199, 0.011719, 0.0139137, 0.013186, 0.0133962,buy
2020-04-24,0,0,2,0,0,0,0,0,1,0.31,1.13,0,0.19, 0.0136806, 0.013827, 0.0158703, 0.016065, 0.0156927,buy
2020-04-25,0,0,1,0,0,0,1,0,1,1.35,1.81,0,0.39,-0.0029524,-0.005772,-0.0018263,-0.002213, 0.0013865,sell
2020-04-26,0,0,1,0,0,0,1,0,2,1.93,2.07,0,1.06,-0.0037449,-0.003465,-0.0036054,-0.003745,-0.0037449,sell
2020-04-27,0,0,1,0,0,0,2,0,2,0.49,1.86,0.06,2.13,-0.0124909,-0.012491,-0.0077843,-0.013090,-0.0130896,sell
2020-04-28,0,0,1,0,0,0,2,0,2,0.09,2.81,0.09,1.09,-0.0034383,-0.003438,-0.0008681,-0.003809,-0.0038089,sell
2020-04-29,0,0,1,0,0,0,2,0,1,0,1.8,0.35,0.34, 0.0080264, 0.008026, 0.0087160, 0.006837, 0.0079561,buy
2020-04-30,1,0,1,0,0,0,1,0,1,0.09,0.59,1.57,0.1, 0.0143502, 0.014174,-0.0002366, 0.000238,-0.0004043,buy
2020-05-01,1,0,1,0,0,0,1,0,0,0.56,0.27,2.19,0.1, 0.0142337, 0.016571, 0.0090574, 0.009097, 0.0073106,buy
2020-05-02,1,0,1,0,0,0,1,0,0,1.95,0.19,0.74,0.1, 0.0106064, 0.008726, 0.0064134, 0.006398, 0.0106064,buy
2020-05-03,2,0,1,0,0,0,1,0,0,1.02,0.46,0.47,0.11, 0.0037317, 0.003654, 0.0020608, 0.002050, 0.0025146,buy
2020-05-04,2,0,1,0,0,1,1,0,0,0.16,2.05,0.51,0.35,-0.0020436,-0.002087,-0.0040912,-0.004010, 0.0019425,sell
2020-05-05,1,0,1,0,0,1,1,0,0,0,1.83,0.62,1.25,-0.0021688,-0.000490,-0.0020597,-0.002117, 0.0049214,buy
2020-05-06,1,0,1,0,0,1,1,0,0,0,0.32,0.74,2.16,-0.0029523,-0.007848, 0.0000553, 0.004952, 0.0118758,buy
2020-05-07,0,0,0,0,0,1,1,0,0,0,0,0.85,0.89, 0.0185226,-0.006616, 0.0148795, 0.016328, 0.0257180,buy
2020-05-08,0,1,0,0,0,1,1,0,0,0.09,0,0.95,0.38, 0.0079579, 0.012933, 0.0178611, 0.014145, 0.0162178,buy
2020-05-09,0,1,0,0,0,0,1,0,0,0.58,0,1.03,0.29, 0.0081179, 0.023693, 0.0075328, 0.018473, 0.0216965,buy
2020-05-10,0,2,0,0,0,0,1,0,0,1.95,0.06,1.08,0.38,-0.0103022,-0.000743,-0.0138506,-0.015944,-0.0029002,sell
2020-05-11,0,2,0,0,0,0,1,0,0,0.95,0.38,1.1,0.53,-0.0125900,-0.004462,-0.0192813,-0.018907,-0.0055259,sell
2020-05-12,0,2,0,0,0,0,1,0,0,0.14,1.96,1.1,0.74, 0.0151761, 0.015176, 0.0015963,-0.007749, 0.0169512,buy
2020-05-13,0,1,0,0,0,1,1,0,0,0,1.49,1.17,1.08, 0.0055596, 0.005560, 0.0059289, 0.011460, 0.0061839,buy
2020-05-14,0,1,0,0,0,1,1,0,0,0,0.23,1.62,1.64, 0.0066237, 0.008383, 0.0092903, 0.011021, 0.0083832,buy
2020-05-15,0,0,1,0,0,1,1,0,0,0.06,0,2.87,1.98,-0.0006323,-0.002312, 0.0060225,-0.002700, 0.0065057,sell
2020-05-16,0,0,1,0,0,1,1,0,0,0.36,0,1.88,1.52, 0.0049182, 0.004006, 0.0096633,-0.000018, 0.0091859,buy
2020-05-17,0,0,1,0,0,1,1,0,0,1.96,0,0.88,0.94,-0.0205080,-0.038081,-0.0140967,-0.016459,-0.0114525,sell
2020-05-18,0,0,2,0,0,0,1,0,0,1.83,0.17,0.56,0.55,-0.0002519,-0.009317,-0.0020329,-0.002033, 0.0066235,sell
2020-05-19,0,0,2,0,0,0,1,0,0,0.34,0.88,0.45,0.31,-0.0011550,-0.005213,-0.0023879,-0.006337, 0.0010029,sell
2020-05-20,0,0,3,0,0,0,1,0,0,0.06,2.03,0.34,0.17,-0.0020482, 0.008220, 0.0082197, 0.008025, 0.0095822,buy
2020-05-21,0,0,2,0,0,0,2,0,0,0,0.95,0.34,0.09,-0.0116630,-0.006140,-0.0069624,-0.015994,-0.0057907,sell
2020-05-22,0,0,2,0,0,0,2,0,0,0,0.3,0.55,0.07,-0.0062046,-0.000878, 0.0010676,-0.021837, 0.0034369,buy
2020-05-23,0,0,1,0,0,0,2,0,0,0,0.17,1.66,0.21,-0.0072583,-0.010121,-0.0083915,-0.019123, 0.0028651,sell
2020-05-24,0,0,1,1,0,0,2,0,0,0.19,0.25,2.03,0.6, 0.0051815,-0.002576,-0.0049179,-0.002978, 0.0029233,sell
2020-05-25,0,0,1,1,0,0,1,0,0,0.78,0.37,0.63,1.61, 0.0154088,-0.010123,-0.0095320,-0.033423, 0.0075906,buy
2020-05-26,0,0,1,1,0,0,1,0,0,1.95,0.56,0.17,1.96, 0.0073392, 0.000773, 0.0006904, 0.010499, 0.0040061,buy
2020-05-27,0,0,1,2,0,0,0,0,0,1.26,1.04,0,0.93, 0.0031587, 0.004248, 0.0047471,-0.005771, 0.0057917,buy
2020-05-28,0,0,1,2,0,0,0,0,0,0.34,1.96,0,0.38, 0.0123945, 0.012806, 0.0076657, 0.008579, 0.0094281,buy
2020-05-29,0,0,1,2,0,0,0,0,0,0.09,3.86,0,0.16, 0.0099265, 0.009470, 0.0072025, 0.009959, 0.0066857,buy
2020-05-30,0,0,1,1,0,0,0,0,0,0,3.68,0,0.07, 0.0112002, 0.016055, 0.0160631, 0.013238,-0.0016757,buy
2020-05-31,0,0,2,1,0,0,0,0,0,0.08,1.68,0,0, 0.0110629, 0.005603, 0.0107223, 0.011146, 0.0172333,buy
2020-06-01,0,0,2,1,0,0,0,1,0,0.14,0.83,0.1,0, 0.0145754, 0.010863, 0.0139388, 0.011689, 0.0137194,buy
2020-06-02,0,0,2,1,0,0,0,1,0,0.23,0.44,0.25,0, 0.0129299, 0.015798, 0.0141157, 0.017935, 0.0141606,buy
2020-06-03,0,0,2,0,0,0,0,1,0,0.38,0.22,0.59,0,-0.0017093, 0.005571,-0.0009400, 0.000740, 0.0018439,buy
2020-06-04,0,0,2,0,0,0,0,1,0,0.63,0.13,1.35,0,-0.0036235,-0.000306, 0.0024256,-0.002690,-0.0037686,sell
2020-06-05,0,0,2,0,0,1,0,1,0,1.03,0.08,2.1,0, 0.0195127, 0.018307, 0.0277269, 0.024595,-0.0026509,buy
2020-06-06,0,0,1,0,0,1,0,1,0,1.67,0,1.51,0, 0.0023482, 0.004828, 0.0033494, 0.004828, 0.0091972,buy
2020-06-07,0,0,1,0,0,1,0,1,0,1.98,0,0.97,0, 0.0131908, 0.019061, 0.0219073, 0.021907, 0.0232799,buy
2020-06-08,0,0,1,0,0,1,0,1,0,1.45,0,0.89,0, 0.0186210, 0.009712, 0.0169768, 0.021980, 0.0233076,buy
2020-06-09,0,0,1,0,0,1,0,1,0,0.93,0,1.14,0,-0.0008942,-0.003064,-0.0022496, 0.000736, 0.0017243,buy
2020-06-10,0,0,1,0,0,1,0,1,0,0.6,0,1.7,0,-0.0068319,-0.006918,-0.0183209,-0.017854,-0.0166083,sell
2020-06-11,0,0,1,0,0,1,0,1,0,0.4,0,2.07,0,-0.0044905,-0.004721,-0.0232865,-0.023603,-0.0227045,sell
2020-06-12,0,0,1,0,0,1,0,0,0,0.27,0,1.49,0,-0.0000431,-0.000043, 0.0024085,-0.014992, 0.0005317,sell
2020-06-13,0,0,1,0,0,2,0,0,0,0.19,0,0.93,0.09,-0.0116038,-0.011604,-0.0154901,-0.016958,-0.0033440,sell
2020-06-14,0,0,1,0,0,2,0,0,0,0.14,0,0.6,0.2,-0.0150507,-0.015192,-0.0141601,-0.014160, 0.0006870,sell
2020-06-15,0,0,1,0,0,2,0,0,0,0.1,0,0.39,0.41,-0.0145402,-0.016010,-0.0154507,-0.014194, 0.0022726,sell
2020-06-16,0,0,1,0,0,2,0,0,0,0.08,0,0.27,0.82,-0.0021232,-0.004422,-0.0047250,-0.004421,-0.0009744,sell
2020-06-17,0,0,1,0,0,2,0,0,0,0.06,0,0.19,1.59,-0.0006525,-0.007284,-0.0041114, 0.000998,-0.0083405,sell
2020-06-18,0,0,0,0,0,2,0,0,0,0,0,0.14,2, 0.0016716, 0.003813, 0.0030579, 0.003984, 0.0029452,buy
2020-06-19,0,0,0,0,0,2,0,0,0,0,0,0.11,1.32, 0.0004984, 0.006498, 0.0023235, 0.004118, 0.0013230,buy
2020-06-20,0,0,0,0,0,2,0,0,0,0,0,0.08,0.72, 0.0037726, 0.011515, 0.0094280, 0.009898, 0.0110078,buy
2020-06-21,0,0,0,0,0,2,0,0,0,0,0,0.07,0.42,-0.0001612, 0.011514, 0.0083333, 0.008060, 0.0081261,buy
2020-06-22,0,0,0,0,0,2,0,0,0,0,0,0.06,0.25, 0.0002183, 0.011893, 0.0131073, 0.013129, 0.0075612,buy
2020-06-23,0,0,0,0,0,1,0,1,0,0,0,0.06,0.15, 0.0169303, 0.015484, 0.0248438, 0.003428,-0.0017675,buy
2020-06-24,0,0,0,0,0,1,0,1,0,0,0,0.09,0.16,-0.0217029,-0.014556,-0.0168913,-0.026226,-0.0145222,sell
2020-06-25,0,0,0,0,0,1,0,1,0,0,0,0.14,0.19,-0.0184387,-0.011658,-0.0156688,-0.026226,-0.0145222,sell
2020-06-26,0,0,0,0,0,0,0,1,0,0,0,0.23,0.3,-0.0111000,-0.012064,-0.0149492,-0.015293,-0.0088590,sell
2020-06-27,0,0,1,0,0,0,0,1,0,0.06,0,0.38,0.73,-0.0117296,-0.011064,-0.0112348,-0.016976,-0.0114523,sell
2020-06-28,0,0,1,0,0,0,0,1,0,0.08,0,0.66,1.81,-0.0020682,-0.002014,-0.0042930,-0.006995, 0.0037028,sell
2020-06-29,0,0,1,0,0,0,0,1,0,0.1,0,1.16,1.98,-0.0015853,-0.002533, 0.0001199,-0.001932, 0.0017036,sell
2020-06-30,0,0,1,0,0,1,0,1,0,0.13,0,2.04,0.85, 0.0044997, 0.003469, 0.0031082,-0.007730, 0.0031082,sell
2020-07-01,0,0,1,0,0,1,0,1,0,0.17,0,2,0.34,-0.0012194, 0.006010, 0.0055285,-0.005478, 0.0055285,sell
2020-07-02,0,0,1,0,0,1,0,1,0,0.24,0,1.18,0.13,-0.0038465, 0.006678, 0.0066782,-0.000522, 0.0066782,buy
2020-07-03,0,0,1,0,0,1,0,1,0,0.35,0,0.74,0,-0.0049169,-0.005151, 0.0011956, 0.000379, 0.0046827,buy
2020-07-04,0,0,1,0,0,1,0,1,0,0.52,0,0.51,0, 0.0025751,-0.002104, 0.0063765, 0.010316, 0.0148064,buy
2020-07-05,0,0,1,0,0,1,0,1,0,0.79,0,0.42,0, 0.0081808,-0.004315, 0.0070989, 0.017360, 0.0198044,buy
2020-07-06,0,0,1,0,0,1,0,1,0,1.24,0,0.39,0, 0.0274895, 0.007031, 0.0298483, 0.037503, 0.0375033,buy
2020-07-07,0,0,1,0,0,1,0,1,0,1.98,0,0.44,0, 0.0231375, 0.029889, 0.0349531, 0.035057, 0.0343351,buy
2020-07-08,0,0,1,0,0,1,0,1,0,1.96,0,0.58,0, 0.0233645, 0.032975, 0.0379158, 0.037916, 0.0371943,buy
2020-07-09,0,0,1,0,0,1,0,0,0,1.19,0,0.74,0,-0.0162374,-0.023125,-0.0072902,-0.016364,-0.0162374,sell
2020-07-10,0,0,1,0,0,1,0,0,0,0.71,0,1.12,0,-0.0125751,-0.012575,-0.0048842,-0.018444,-0.0126525,sell
2020-07-11,0,0,1,0,0,1,0,0,0,0.41,0,1.72,0,-0.0053922,-0.004189,-0.0050134,-0.019698,-0.0071306,sell
2020-07-12,0,0,2,0,0,1,0,0,0,0.23,0.08,1.98,0, 0.0557009, 0.035387, 0.0544163, 0.049014, 0.0562356,buy
2020-07-13,0,0,2,0,0,1,0,0,0,0.13,0.13,1.45,0, 0.0483744, 0.038046, 0.0500804, 0.046270, 0.0486966,buy
2020-07-14,0,0,2,0,0,1,0,0,0,0.07,0.24,0.9,0, 0.0520730, 0.043542, 0.0528979, 0.050500, 0.0519140,buy
2020-07-15,0,0,1,0,0,1,0,0,0,0,0.44,0.56,0, 0.0026378, 0.002293, 0.0077094,-0.003316, 0.0075475,buy
2020-07-16,0,0,1,0,0,1,0,1,0,0,0.81,0.39,0,-0.0107377,-0.012100,-0.0003048,-0.009107,-0.0105572,sell
2020-07-17,0,0,1,0,0,1,0,1,0,0,1.52,0.29,0,-0.0074909,-0.014455,-0.0055177,-0.007491,-0.0132653,sell
2020-07-18,0,0,1,0,0,1,0,1,0,0,1.98,0.26,0,-0.0172486,-0.021696,-0.0171249,-0.015566,-0.0160483,sell
2020-07-19,0,0,1,0,0,1,0,1,0,0,1.34,0.32,0,-0.0082158,-0.014156,-0.0074041,-0.008398,-0.0123481,sell
2020-07-20,0,0,1,0,0,0,0,1,0,0,0.69,0.48,0,-0.0222855,-0.021072,-0.0175589,-0.020489,-0.0169655,sell
2020-07-21,0,0,1,0,0,0,0,1,0,0,0.35,0.99,0,-0.0090366,-0.020534,-0.0113681,-0.010797,-0.0043635,sell
2020-07-22,0,0,1,0,0,0,0,1,0,0,0.17,1.96,0, 0.0041147,-0.008947,-0.0143378,-0.002501,-0.0062550,sell
2020-07-23,0,0,1,1,0,0,0,1,0,0.1,0.09,1.77,0, 0.0166809,-0.002715, 0.0088334, 0.013615, 0.0158789,buy
2020-07-24,0,0,0,1,0,1,0,1,0,0.22,0,0.73,0.07,-0.0052384,-0.006959,-0.0067827, 0.010182,-0.0033177,sell
2020-07-25,0,0,0,1,0,1,0,1,0,0.48,0,0.28,0.09,-0.0092590,-0.001036, 0.0003092, 0.009942, 0.0037426,buy
2020-07-26,0,0,0,1,0,1,0,1,0,1.06,0,0.1,0.12,-0.0209730,-0.006369,-0.0054027,-0.008765,-0.0061531,sell
2020-07-27,0,0,0,1,0,1,0,0,0,1.96,0,0,0.16,-0.0115333,-0.009988, 0.0196830,-0.012492,-0.0120307,sell
2020-07-28,0,0,0,1,1,1,1,0,0,1.78,0,0.06,0.22, 0.0060698, 0.025454, 0.0021083, 0.003281, 0.0123797,buy
2020-07-29,0,0,0,1,1,1,1,0,0,1.48,0,0.12,0.32, 0.0046968, 0.024181, 0.0012681, 0.000502, 0.0102977,buy
2020-07-30,0,0,0,1,1,1,1,0,0,2.26,0,0.26,0.45, 0.0109263, 0.024893, 0.0043336, 0.002159, 0.0110677,buy
2020-07-31,0,0,0,2,1,1,1,0,0,1.21,0.07,0.53,0.79, 0.0043034, 0.008728, 0.0031305,-0.001688, 0.0069020,buy
2020-08-01,0,0,0,1,2,1,1,0,0,0.23,0.25,1.12,1.39, 0.0109431, 0.003272, 0.0059455, 0.014292, 0.0133220,buy
2020-08-02,0,0,0,1,1,1,1,0,0,0,0.81,1.98,2.86, 0.0180263, 0.010371, 0.0072109, 0.013936, 0.0080170,buy
2020-08-03,0,0,0,1,1,1,1,0,0,0,2.88,1.61,3.92, 0.0239237, 0.017618, 0.0275411, 0.017798, 0.0176182,buy
2020-08-04,0,0,0,1,1,1,1,0,0,0,3.61,0.75,2.71, 0.0255682, 0.012318, 0.0275111, 0.018042, 0.0122151,buy
2020-08-05,0,0,0,1,1,1,1,0,0,0,2.17,0.35,1.55, 0.0113404,-0.010310, 0.0015111,-0.028339,-0.0128497,sell
2020-08-06,0,0,0,1,0,1,1,0,0,0,0.79,0.15,0.89, 0.0022459, 0.002246, 0.0022459, 0.002879,-0.0021963,buy
2020-08-07,0,0,0,1,0,1,1,0,0,0,0.33,0.07,0.59,-0.0131227,-0.013123,-0.0131227,-0.013123,-0.0089701,sell
2020-08-08,0,0,0,1,0,1,0,0,1,0,0.14,0.12,0.38,-0.0048713, 0.002853, 0.0024702, 0.001601, 0.0022216,buy
2020-08-09,0,0,0,1,0,1,0,0,1,0,0.06,0.7,0.25,-0.0251467,-0.001243, 0.0118571,-0.001033, 0.0044951,sell
