Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,none,none,a150,a30,a120,none,none,a60,none,none,a60,none,none,a120,a135,a45,a135,none,none,none,a150,none,a120,none,-0.00149331,-0.0042982,-0.003242,-0.0030001,-0.0057984,sell
2016-07-21,none,none,a150,a30,none,none,a150,a90,none,a150,a60,a60,none,a120,a135,a45,none,none,none,none,a150,a30,a120,none,-0.00783263,-0.0074426,-0.007926,-0.0073984,-0.0078326,sell
2016-07-22,none,none,none,a30,none,none,none,a90,a0,none,a90,a60,none,none,a135,a45,none,none,none,none,a150,a30,a120,none,-0.00576471,-0.0078608,-0.005765,-0.0060085,-0.0057647,sell
2016-07-23,a30,none,none,a30,none,none,a180,none,a0,a180,a90,none,none,none,none,a45,none,none,none,none,a150,a30,none,none,-0.00296366,-0.0027320,-0.001534,-0.0015344,-0.0016055,sell
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a30,none,none, 0.00408096, 0.0036847, 0.005605, 0.0065467, 0.0065467,buy
2016-07-25,a30,none,none,none,none,a120,a150,none,none,a150,a120,none,a45,none,none,a45,none,none,none,none,none,a30,none,none, 0.00657300, 0.0233017, 0.001909, 0.0019086, 0.0012214,buy
2016-07-26,a30,none,none,none,none,a120,a150,a150,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.01074351, 0.0233588, 0.003540, 0.0003323,-0.0000930,buy
2016-07-27,a30,a90,none,none,none,a120,a120,none,a60,a120,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00466724, 0.0016436, 0.002895, 0.0051201, 0.0042007,buy
2016-07-28,none,a90,none,none,none,a120,a120,a180,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00697336, 0.0069496, 0.006973, 0.0124523, 0.0095607,buy
2016-07-29,none,a90,none,none,none,a120,none,none,a90,a90,a180,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.00344977,-0.0026003,-0.005324,-0.0027767,-0.0070066,sell
2016-07-30,none,a90,none,none,none,none,a90,a150,none,none,none,a60,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.01140471,-0.0057395,-0.011526,-0.0157691,-0.0220569,sell
2016-07-31,none,a90,none,none,none,none,none,a150,a120,a60,a150,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120,-0.02254123,-0.0123944,-0.023625,-0.0153722,-0.0234498,sell
2016-08-01,none,a90,none,none,none,none,a60,a120,none,a60,none,a90,a45,none,a150,none,a120,none,a30,none,none,none,none,a120,-0.02565197,-0.0135055,-0.025771,-0.0167746,-0.0262912,sell
2016-08-02,none,none,none,none,none,none,none,a120,a150,none,a120,none,a45,none,a150,none,a120,none,none,none,none,none,none,a120,-0.02987717,-0.0217515,-0.028404,-0.0244861,-0.0298772,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a150,a30,a120,none,none,a90,none,none,none,a120,-0.01361495,-0.0150310, 0.005241,-0.0131495,-0.0136150,sell
2016-08-04,none,none,a180,none,a90,a135,none,a90,a180,none,a90,a120,none,none,a150,a30,a120,none,none,a90,none,none,none,none, 0.00542837, 0.0168019, 0.016802, 0.0002225, 0.0159600,buy
2016-08-05,none,none,a180,none,a90,a135,a0,none,a180,a0,a90,none,none,none,a150,a30,none,none,none,a90,none,none,none,none, 0.00599521, 0.0108379, 0.010838, 0.0039249, 0.0105461,buy
2016-08-06,none,none,a180,a0,a90,a135,a0,a60,none,none,none,a150,none,none,a150,a30,none,none,none,a90,none,none,none,none, 0.00704793, 0.0075263, 0.008823, 0.0037173, 0.0071949,buy
2016-08-07,none,none,a180,a0,a90,a135,none,a60,a150,none,a60,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.01152004, 0.0113225, 0.011323, 0.0089165, 0.0108686,buy
2016-08-08,none,none,a180,a0,a90,a135,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.00632079, 0.0056455, 0.005646, 0.0018077, 0.0050288,buy
2016-08-09,none,none,a180,a0,none,none,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.00469465, 0.0001658, 0.000231, 0.0002307, 0.0016915,buy
2016-08-10,none,none,a180,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.00383203, 0.0024090, 0.002409, 0.0037469, 0.0012840,buy
2016-08-11,none,none,none,a0,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.00963683,-0.0032237,-0.003649,-0.0037878,-0.0028688,sell
2016-08-12,none,none,none,a0,none,none,none,a0,a90,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.00927957,-0.0019895,-0.006569,-0.0065686,-0.0066983,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,none,none,a120,none,none,a180,a0,a90,a135,-0.00623054,-0.0044429,-0.007316,-0.0073157,-0.0133406,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,a180,a0,a90,a135,-0.01178814,-0.0089684,-0.013185,-0.0131852,-0.0133406,sell
2016-08-15,none,none,none,none,none,none,a120,none,a60,a120,none,a90,a30,none,none,none,none,a120,none,none,a180,a0,a90,a135,-0.01133525,-0.0092138,-0.011035,-0.0110352,-0.0104593,sell
2016-08-16,a0,none,none,none,none,a150,a120,a60,none,none,none,a90,a30,none,none,none,none,a120,none,none,a180,a0,a90,none,-0.00178090,-0.0022978, 0.002067, 0.0020669, 0.0021347,buy
2016-08-17,a0,none,none,none,none,a150,none,a60,none,a150,a60,none,a30,none,none,none,none,a120,none,none,a180,a0,none,none, 0.00398480, 0.0020444, 0.004267, 0.0040420, 0.0044825,buy
2016-08-18,a0,none,none,none,none,a150,a150,none,none,none,none,a60,a30,none,none,none,none,a120,none,none,none,a0,none,none, 0.00080689, 0.0011302, 0.000738, 0.0013814, 0.0041575,buy
2016-08-19,a0,none,none,none,none,a150,none,a90,a0,a180,a90,none,a30,none,none,none,none,a120,none,none,none,a0,none,none, 0.00024179, 0.0015082, 0.001391, 0.0015588, 0.0031824,buy
2016-08-20,a0,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00737278, 0.0061219, 0.006264, 0.0050689, 0.0065447,buy
2016-08-21,a0,none,none,none,none,a150,none,a120,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00570128, 0.0045268, 0.005385, 0.0047879, 0.0056281,buy
2016-08-22,a0,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01795644, 0.0107238, 0.010203, 0.0061316, 0.0060112,buy
2016-08-23,a0,none,none,none,none,a150,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00194132,-0.0018774,-0.006224,-0.0055519,-0.0022236,sell
2016-08-24,a0,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.00405733,-0.0039830,-0.005442,-0.0054417,-0.0040573,sell
2016-08-25,a0,none,none,none,none,none,none,a180,a90,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.00402830,-0.0035503,-0.003496,-0.0037348,-0.0018345,sell
2016-08-26,a0,none,none,none,none,none,a90,a180,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.00173937,-0.0024863,-0.002202,-0.0034480,-0.0009754,sell
2016-08-27,a0,none,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.00962434,-0.0054035,-0.012083,-0.0095810,-0.0080875,sell
2016-08-28,a0,none,none,none,none,none,a60,a150,a120,a60,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00821633,-0.0076081,-0.010869,-0.0053954,-0.0077818,sell
2016-08-29,a0,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,a180,none,a90,a135,a0,none,none,none,none,none, 0.00341224, 0.0062698, 0.003286, 0.0029187, 0.0122951,buy
2016-08-30,a0,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,a180,none,a90,a135,a0,none,none,none,none,none, 0.00244807, 0.0037450, 0.002776, 0.0019545, 0.0060377,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a0,a90,a135,a0,none,none,none,none,none, 0.00177020, 0.0020909, 0.000659, 0.0005669, 0.0035520,buy
2016-09-01,a0,none,none,none,none,none,none,a90,a180,a0,a90,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,-0.00054323, 0.0056305,-0.001410,-0.0017816, 0.0017940,sell
2016-09-02,a0,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,a180,a0,a90,a135,none,none,none,none,none,none, 0.00066136, 0.0032381,-0.000450,-0.0005366, 0.0008307,sell
2016-09-03,a0,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none, 0.00364292, 0.0126777, 0.004612, 0.0019562, 0.0139728,buy
2016-09-04,a0,none,none,none,none,none,none,a60,a150,none,a60,a180,none,none,a180,a0,a90,a135,none,none,none,none,a60,none, 0.01585121, 0.0210457, 0.015985, 0.0156508, 0.0207351,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a0,a90,none,none,none,a150,none,a60,none, 0.00977231, 0.0100116, 0.008086, 0.0070797, 0.0089349,buy
2016-09-06,a0,none,none,none,none,a150,none,none,a120,a60,none,none,none,a90,a180,a0,none,none,none,none,a150,a30,a60,none, 0.00533368, 0.0078494, 0.005215, 0.0035789, 0.0052146,buy
2016-09-07,a0,none,none,none,none,a150,a60,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a150,a30,a60,none, 0.00710939, 0.0067563, 0.007109, 0.0041669, 0.0071094,buy
2016-09-08,none,none,none,none,none,a150,a60,none,a90,a90,a0,none,none,a90,none,a0,none,none,none,none,a150,a30,a60,none, 0.00963721, 0.0092841, 0.009637, 0.0034315, 0.0096372,buy
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a90,a0,a120,none,a90,none,none,none,none,none,none,a150,a30,a60,none, 0.00658960, 0.0062365, 0.006590, 0.0034800, 0.0065896,buy
2016-09-10,none,a90,none,none,none,a150,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a30,a60,none, 0.00252297, 0.0024012, 0.002754, 0.0017389, 0.0025230,buy
2016-09-11,none,a90,none,none,none,a150,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00965328,-0.0110116,-0.004457,-0.0125987,-0.0068870,sell
2016-09-12,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01458636,-0.0096557,-0.010819,-0.0081349,-0.0086975,sell
2016-09-13,none,a90,none,none,none,none,a120,none,none,a150,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.00480791,-0.0056403,-0.005916,-0.0050071,-0.0032179,sell
2016-09-14,none,a90,none,none,none,none,none,a60,none,a150,none,a60,none,a90,none,none,none,a150,none,a60,none,none,none,none, 0.00152271, 0.0008190, 0.000833, 0.0011920, 0.0015227,buy
2016-09-15,none,none,none,none,none,none,a150,none,a0,a180,a90,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.00145161, 0.0014019, 0.001386, 0.0013861, 0.0016545,buy
2016-09-16,none,none,none,none,none,none,none,a90,a0,a180,a90,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.00142451,-0.0003138,-0.001038,-0.0010377, 0.0001763,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180,-0.00095498,-0.0009550,-0.000654,-0.0006740, 0.0014588,sell
2016-09-18,none,none,none,a0,none,none,none,a120,none,a150,a120,a0,none,a90,none,none,none,a150,none,a60,a135,a45,a45,a180,-0.00142814,-0.0014281,-0.000370,-0.0004124, 0.0006065,sell
2016-09-19,none,none,none,a0,none,none,a150,a120,a60,a120,a150,a0,none,a90,none,none,none,a150,none,a60,a135,a45,a45,a180,-0.00131589,-0.0013159,-0.000323,-0.0003656, 0.0006454,sell
2016-09-20,none,none,none,a0,none,none,none,a150,a60,a120,a150,none,none,a90,none,none,none,none,none,a60,a135,a45,a45,a180,-0.00769699,-0.0076970,-0.002489,-0.0042605,-0.0020232,sell
2016-09-21,none,none,none,a0,none,none,a120,a150,a90,a90,a180,none,a0,a90,none,none,none,none,none,a60,a135,a45,a45,a180,-0.00874789,-0.0087479,-0.008688,-0.0086936,-0.0086036,sell
2016-09-22,none,none,none,a0,none,none,none,a180,a90,a90,a180,a60,a0,a90,none,none,none,none,none,a60,a135,a45,a45,none,-0.00557800,-0.0055780,-0.006224,-0.0060159,-0.0060498,sell
2016-09-23,none,none,none,a0,none,none,a90,a180,a120,none,a150,a60,a0,none,none,none,none,none,a30,a60,none,a45,none,none, 0.00119782,-0.0006732,-0.000447, 0.0013483, 0.0063439,buy
2016-09-24,none,none,none,a0,none,none,none,none,a120,a60,a150,a90,a0,none,none,none,none,none,a30,a60,none,none,none,none, 0.00266336, 0.0027572, 0.005056, 0.0038976, 0.0026634,buy
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00042378, 0.0001751, 0.001615, 0.0047535, 0.0008349,buy
2016-09-26,none,none,none,none,none,none,a60,none,a150,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00848556, 0.0065518, 0.005754, 0.0100487, 0.0063413,buy
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00299406, 0.0001091, 0.001806, 0.0024262, 0.0000800,buy
2016-09-28,none,none,none,none,none,none,none,a120,a180,a0,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00377730,-0.0008183, 0.000725, 0.0009974, 0.0008115,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a90,a150,a0,none,a150,none,none,none,a30,none,a120,none,none,none, 0.00131638, 0.0005632, 0.000072, 0.0007331,-0.0000098,buy
2016-09-30,none,none,none,none,none,a150,a0,a90,a150,none,none,a150,a0,none,a150,a30,none,none,none,none,a120,a60,a30,none, 0.00236176, 0.0041008, 0.002349, 0.0024714, 0.0034028,buy
2016-10-01,none,none,none,none,none,a150,a0,none,a150,none,a60,a180,a0,none,a150,a30,a60,none,none,none,a120,a60,a30,none, 0.00421901, 0.0041757, 0.004341, 0.0042812, 0.0045202,buy
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,a150,a30,a60,none,none,none,a120,a60,a30,none, 0.00016300, 0.0009349, 0.000638, 0.0010791, 0.0010167,buy
2016-10-03,none,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,a150,a30,a60,none,none,none,a120,a60,a30,none,-0.00004688, 0.0007278, 0.000631, 0.0010432, 0.0008097,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,a30,a60,none,none,none,a120,a60,a30,none,-0.00003673, 0.0009349, 0.000638, 0.0008794, 0.0010167,buy
2016-10-05,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,a150,a30,a60,none,none,none,none,a60,a30,none, 0.00069543, 0.0015996, 0.000784, 0.0005887, 0.0015048,buy
2016-10-06,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00658739, 0.0100360, 0.015793, 0.0060245, 0.0065874,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00642838, 0.0058784, 0.005764, 0.0058784, 0.0071114,buy
2016-10-08,a0,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.00235051, 0.0025854, 0.001780, 0.0025854, 0.0097041,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.00071465,-0.0023184,-0.000218,-0.0008591,-0.0002971,sell
2016-10-10,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.00081351,-0.0027067,-0.000829,-0.0008135,-0.0008135,sell
2016-10-11,a0,a90,a150,a30,none,none,a120,none,none,a150,a60,a60,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.01309244, 0.0128847, 0.013092, 0.0130924, 0.0104662,buy
2016-10-12,a0,a90,a150,a30,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.01143295, 0.0114277, 0.011433, 0.0114329, 0.0096782,buy
2016-10-13,a0,a90,a150,a30,a60,none,a150,a60,a0,a180,a90,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.00360596, 0.0119795, 0.003606, 0.0036060, 0.0021068,buy
2016-10-14,a0,a90,a150,a30,a60,none,a180,none,none,none,none,none,none,none,a135,none,none,a180,a45,a45,none,none,none,a150, 0.00605134, 0.0114744, 0.006092, 0.0060916, 0.0039185,buy
2016-10-15,none,a90,none,a30,a60,none,a180,a90,none,a150,a120,a0,none,none,a135,a45,none,a180,none,a45,none,none,none,none, 0.00156051, 0.0002880, 0.001116, 0.0013740, 0.0013695,buy
2016-10-16,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,a135,a45,none,a180,none,a45,none,none,none,none,-0.00477631,-0.0010971,-0.001097,-0.0001137,-0.0001291,sell
2016-10-17,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,a135,a45,none,a180,none,a45,none,none,none,none,-0.00147475,-0.0064309,-0.000266, 0.0004942, 0.0003165,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a45,a45,a180,none,a45,none,none,none,none,-0.00443900,-0.0001165,-0.003785,-0.0051752,-0.0035625,sell
2016-10-19,none,none,a135,none,none,a180,a120,a150,a90,a90,a180,a60,none,none,a135,a45,a45,a180,none,a45,none,none,none,none,-0.00435393, 0.0051109,-0.005257,-0.0051357,-0.0052803,sell
2016-10-20,none,none,a135,a45,none,a180,none,none,none,none,none,a60,none,none,a135,a45,a45,none,none,a45,none,none,none,none,-0.00422656,-0.0008756,-0.001850, 0.0016809,-0.0018504,sell
2016-10-21,none,none,a135,a45,none,a180,a90,a180,a120,a60,a150,none,none,none,none,a45,a45,none,none,a45,none,none,none,a135,-0.00231414, 0.0033291, 0.003955, 0.0080833, 0.0039553,buy
2016-10-22,none,none,a135,a45,a45,a180,none,a180,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,a135,-0.00030735, 0.0114001, 0.012464, 0.0122467, 0.0124639,buy
2016-10-23,none,none,a135,a45,a45,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none,a60,none,a90,none,none,a135, 0.01117261, 0.0113873, 0.011387, 0.0113873, 0.0113873,buy
2016-10-24,none,none,none,none,a45,none,none,a150,none,none,a120,a120,none,none,none,none,a45,none,a60,none,a90,a90,none,a135, 0.00376676, 0.0024816, 0.002957, 0.0034413, 0.0034413,buy
2016-10-25,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a135, 0.00455157, 0.0023839, 0.005815, 0.0070123, 0.0070123,buy
2016-10-26,none,none,none,none,none,none,none,a120,a180,a0,a90,a150,none,none,none,none,none,none,a60,none,a90,a90,a0,a135, 0.00713292, 0.0008677, 0.009004, 0.0123832, 0.0123832,buy
2016-10-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,a90,a0,none, 0.01377046, 0.0040765, 0.010883, 0.0167756, 0.0167379,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none, 0.01014319, 0.0091421, 0.008515, 0.0111893, 0.0111893,buy
2016-10-29,a30,none,a120,a60,none,none,none,a90,none,none,none,a180,none,none,a120,a60,none,none,a60,none,none,none,a0,none, 0.01558473, 0.0160196, 0.019176, 0.0072669, 0.0116653,buy
2016-10-30,a30,none,a120,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none, 0.00512004, 0.0125866, 0.020526, 0.0050588, 0.0046059,buy
2016-10-31,a30,none,a120,a60,a30,none,none,a60,a120,a60,none,a150,a30,none,a120,a60,none,none,none,none,none,none,a0,none, 0.00431405, 0.0177687, 0.022322, 0.0042486, 0.0064351,buy
2016-11-01,a30,none,a120,a60,a30,none,none,a60,none,none,none,a150,a30,none,a120,a60,none,none,none,none,none,none,a0,none, 0.01272351, 0.0177687, 0.022372, 0.0126954, 0.0148446,buy
2016-11-02,a30,none,none,none,a30,none,a60,none,a90,a90,a0,none,a30,none,a120,a60,none,none,none,none,none,none,a0,a120, 0.00772032,-0.0166636, 0.003455, 0.0032103, 0.0079167,buy
2016-11-03,none,none,none,none,a30,none,none,none,none,none,a0,a120,a30,none,a120,a60,a30,none,none,none,none,none,none,a120,-0.00768135,-0.0192885,-0.016428,-0.0164143,-0.0076813,sell
2016-11-04,none,none,none,none,a30,none,a90,none,a60,a120,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,a120,-0.00663745,-0.0175885,-0.015331,-0.0153309,-0.0074187,sell
