Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,0.900936541256257,-0.0008390,-0.0019205,-0.0015365,-0.0002701,-0.0010722,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,0.898545849256329,-0.0086488,-0.0129357, 0.0097670,-0.0141719, 0.0127083,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,0.896106565955589,-0.0042359,-0.0098800, 0.0078039,-0.0075081, 0.0120755,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,0.89362467182183, 0.0188304,-0.0048923, 0.0020705, 0.0174446, 0.0239790,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,0.891097924179629, 0.0133575, 0.0034734, 0.0063195, 0.0132647, 0.0199790,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,0.888528565704409,-0.0009419, 0.0101723,-0.0057959,-0.0125701,-0.0016023,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,0.885912111045326, 0.0123233, 0.0151485, 0.0083358, 0.0011080, 0.0110209,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,0.883255288228645, 0.0063244, 0.0058795, 0.0001923,-0.0056448, 0.0022959,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,0.880554359461997, 0.0059365, 0.0170046, 0.0028333,-0.0091076, 0.0122205,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,0.877813810096226, 0.0200481, 0.0209189, 0.0080247, 0.0105240, 0.0192473,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,0.875028407222013, 0.0100274, 0.0097604, 0.0084302, 0.0072411, 0.0091701,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,0.872204131307151,-0.0150745,-0.0160253,-0.0162374,-0.0116444,-0.0172629,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,0.869337992117744,-0.0111577,-0.0128571,-0.0120802,-0.0118067,-0.0104846,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,0.866431484770739,-0.0025531,-0.0196877,-0.0259707,-0.0106280,-0.0105939,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,0.863485356824611,-0.0034334,-0.0268070,-0.0242850,-0.0209935,-0.0211185,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,0.860496618045464, 0.0151235,-0.0158811,-0.0049208,-0.0120456,-0.0116295,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,0.857475734251933,-0.0052856,-0.0142044,-0.0125647,-0.0129713,-0.0130417,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,0.854412987183858, 0.0024590,-0.0177748,-0.0123001,-0.0110798,-0.0085594,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,0.851312862192081, 0.0252299, 0.0162559, 0.0128311, 0.0102560, 0.0127353,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,0.848173864159655, 0.0268103, 0.0252689, 0.0258505, 0.0212636, 0.0256388,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,0.844997488203527, 0.0022547, 0.0085390, 0.0060799, 0.0058920, 0.0076104,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,0.841783734323699, 0.0013441, 0.0018525, 0.0006920, 0.0037601, 0.0005154,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,0.838537087871013,-0.0050036,-0.0083243,-0.0115373,-0.0053000,-0.0101995,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,0.835253063494627,-0.0008146,-0.0111721,-0.0124318,-0.0043372,-0.0112915,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,0.831933156311487, 0.0017464, 0.0014734,-0.0056170,-0.0004644, 0.0136860,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,0.828578113880068,-0.0039641,-0.0042240,-0.0069662,-0.0069556,-0.0016239,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,0.82518793620037,-0.0061205,-0.0122399,-0.0092785,-0.0055309,-0.0113157,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,0.821769351298659,-0.0078145,-0.0125196,-0.0078336,-0.0101472,-0.0107217,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,0.818307408005454,-0.0000064,-0.0041653,-0.0008151,-0.0077353,-0.0019936,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,0.814817805048711, 0.0023485, 0.0021174, 0.0046723,-0.0098231, 0.0054221,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,0.811293066843689,-0.0036481,-0.0116466,-0.0000037,-0.0000458, 0.0005854,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,0.807738426299705, 0.0026037,-0.0024849,-0.0018309,-0.0008221, 0.0019110,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,0.804151640741339, 0.0206688, 0.0167748, 0.0155667, 0.0090407, 0.0184779,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,0.80053271016859, 0.0217734, 0.0200076, 0.0218052, 0.0121564, 0.0217734,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,0.796885372373827, 0.0114233, 0.0117053, 0.0089790, 0.0089080, 0.0114941,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,0.793205889564682, 0.0177968, 0.0165350, 0.0175049, 0.0085059, 0.0181212,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,0.789497999533524, 0.0077900, 0.0125950, 0.0133976, 0.0139306, 0.0000763,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,0.78575945960493, 0.0006915, 0.0003931, 0.0088720, 0.0073468, 0.0065305,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,0.781992512454324, 0.0045639, 0.0069958, 0.0115661, 0.0105043, 0.0141604,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694,0.778197158081705, 0.0109077, 0.0149728, 0.0180632, 0.0107833, 0.0147245,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,0.774374891604021,-0.0028783, 0.0000010, 0.0012352, 0.0001374, 0.0007283,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,0.770520480111954,-0.0081981,-0.0077445,-0.0064850,-0.0035600,-0.0061249,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,0.766645136982615,-0.0043319,-0.0049863,-0.0020622, 0.0002555,-0.0028328,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,0.762742134189736,-0.0039551,-0.0077654,-0.0011799,-0.0043717,-0.0071213,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,0.758812966850267, 0.0066869,-0.0043472, 0.0108126,-0.0084080,-0.0059420,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,0.754857634964207,-0.0027185,-0.0183138,-0.0114683,-0.0244348,-0.0243517,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,0.750877633648504, 0.0096804,-0.0074053,-0.0111912,-0.0096797,-0.0121858,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042,0.746874458020106, 0.0309794, 0.0184031, 0.0209370, 0.0167125, 0.0178114,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,0.742845117845118,-0.0023611,-0.0006453, 0.0006438, 0.0002926,-0.0029824,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,0.738792603357435, 0.0171778, 0.0147386, 0.0190538, 0.0157436, 0.0096690,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,0.734717662115531, 0.0139180, 0.0113704, 0.0149316, 0.0135401, 0.0061191,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,0.73061730388551, 0.0058785,-0.0009385,-0.0017499, 0.0016589,-0.0126113,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,0.726496014018217,-0.0079502,-0.0062768,-0.0017579,-0.0072191,-0.0170134,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,0.722352297396702,-0.0144601,-0.0147967,-0.0066079,-0.0161831,-0.0190366,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,0.718186901579442,-0.0011325,-0.0081669, 0.0012919,-0.0064367,-0.0056118,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,0.713999826566434,-0.0039397,-0.0014727,-0.0035802,-0.0030796,-0.0039883,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,0.709791819916154, 0.0067342, 0.0006172, 0.0091986, 0.0045460, 0.0064924,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,0.705563629187075,-0.0040463,-0.0053148,-0.0007023,-0.0172959,-0.0089354,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,0.701315254379198,-0.0106003,-0.0115366,-0.0107737,-0.0061918,-0.0089453,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,0.697050433284892,-0.0072045,-0.0077342,-0.0021735,-0.0094775,-0.0092384,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,0.692764680553313,-0.0156989,-0.0157342,-0.0056645,-0.0200394,-0.0207038,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398,0.688462481535306,-0.0032641,-0.0029078,-0.0055817,-0.0089881,-0.0051312,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,0.68413636064613, 0.0020785, 0.0026433,-0.0058485,-0.0028791,-0.0027401,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,0.67979827882137, 0.0019249, 0.0044554, 0.0012284,-0.0030653, 0.0012046,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086,0.675440760476285, 0.0087914, 0.0114571,-0.0039965, 0.0077862, 0.0061895,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962,0.671067543403245, 0.0188200, 0.0194149, 0.0180012, 0.0231802, 0.0227071,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922,0.666677880043777, 0.0144937, 0.0092843, 0.0147786, 0.0130454, 0.0130454,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347,0.662274013073303, 0.0004830, 0.0020186, 0.0024755,-0.0001737, 0.0038275,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,0.657852952257926,-0.0034093,-0.0043383,-0.0023914,-0.0016310,-0.0008511,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,0.65341918294849,-0.0057250,-0.0025337,-0.0047988,-0.0031598,-0.0022062,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,0.648970462469574,-0.0050348,-0.0024461,-0.0033662,-0.0025330,-0.0004337,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,0.644506790821178,-0.0034043, 0.0005223,-0.0071414,-0.0016100, 0.0023138,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768,0.640032653354145, 0.0036826, 0.0105613,-0.0055677,-0.0052952,-0.0006143,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098,0.635543564717632,-0.0092992, 0.0078462, 0.0031974,-0.0002576, 0.0083903,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726,0.631042515145535,-0.0067612, 0.0062230, 0.0073456, 0.0086985, 0.0076354,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997,0.626531747313275, 0.0029850, 0.0028774, 0.0042590, 0.0068524, 0.0053843,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018,0.622006775870009, 0.0048084, 0.0043679, 0.0044396, 0.0051101, 0.0101945,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027,0.617471338608106, 0.0033574, 0.0052261, 0.0068401, 0.0054552, 0.0080494,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024,0.612924687969093, 0.0009540, 0.0063539, 0.0009720, 0.0016244,-0.0005900,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,0.608368319069918,-0.0029222,-0.0020218,-0.0017674,-0.0010890,-0.0026735,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137,0.60380223191058, 0.0034060, 0.0023063, 0.0009379, 0.0004940, 0.0030467,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,0.599225678932606,-0.0047301,-0.0062773,-0.0006383,-0.0076765,-0.0062624,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,0.594641650369892, 0.0012553, 0.0023300,-0.0006023,-0.0023841, 0.0017156,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,0.590047155988541,-0.0072231,-0.0078353,-0.0080119,-0.0094543,-0.0072231,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805,0.585445186022451,-0.0052329,-0.0061109, 0.0036992,-0.0062690,-0.0049509,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,0.580834992913146,-0.0179145,-0.0199671,-0.0142584,-0.0152551,-0.0050183,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,0.5762173242191,-0.0131283,-0.0128079,-0.0177792,-0.0168215, 0.0132887,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,0.571594422615737,-0.0232597,-0.0061897, 0.0033661,-0.0218223,-0.0276810,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319,0.566963297869159,-0.0099199,-0.0111563, 0.0154053,-0.0012739,-0.0115687,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,0.56232619265479,-0.0067492,-0.0044026,-0.0110791,-0.0101570,-0.0112313,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231,0.55768534964805, 0.0019383, 0.0007800, 0.0019383, 0.0025784,-0.0021581,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776,0.553039273731991, 0.0082285, 0.0100213, 0.0059809, 0.0113569, 0.0072384,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119,0.548387964906615, 0.0034310,-0.0035570,-0.0004201,-0.0070294, 0.0033603,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568,0.543732918288869, 0.0049679, 0.0006737, 0.0076745, 0.0007681, 0.0069872,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542,0.539074881437226, 0.0046893,-0.0001038, 0.0032523, 0.0011814, 0.0038731,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,0.534413106793213, 0.0090766, 0.0030830,-0.0032277, 0.0013422,-0.0005805,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,0.529749837032253, 0.0021753,-0.0091140,-0.0037625,-0.0012267, 0.0001786,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,0.52508432459587,-0.0028747, 0.0018648, 0.0013852,-0.0014868, 0.0050093,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,0.520416569484065,-0.0125112,-0.0110024,-0.0193180,-0.0091494,-0.0019176,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,0.51574881437226,-0.0094263,-0.0147233,-0.0174192,-0.0196053,-0.0149311,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,0.511080311701981,-0.0243752,-0.0056231,-0.0104460,-0.0121845,-0.0045054,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,0.506412556590177, 0.0051211,-0.0013737, 0.0090931,-0.0003705, 0.0019802,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375,0.501744053919898, 0.0019818, 0.0089178, 0.0112242, 0.0004254, 0.0101007,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,0.497076298808093,-0.0055052,-0.0032199,-0.0029062, 0.0017120,-0.0055531,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392,0.49241078637171,-0.0004513, 0.0042991, 0.0078729,-0.0055921, 0.0022576,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,0.487746021493801,-0.0037982,-0.0045220,-0.0008525,-0.0061850,-0.0032860,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301,0.483083499291315,-0.0016855,-0.0031389,-0.0027876,-0.0033308,-0.0054611,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094,0.478424714881198, 0.0029876, 0.0025799, 0.0087411,-0.0015168, 0.0046352,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078,0.47376742558803, 0.0011135, 0.0014471,-0.0030188, 0.0197738,-0.0026717,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,0.469113874087231,-0.0066855,-0.0056945,-0.0120765,-0.0007823,-0.0085080,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212,0.464464060378803, 0.0029449, 0.0037585, 0.0006971, 0.0034046,-0.0076714,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433,0.459817984462745, 0.0016989, 0.0015586,-0.0003257,-0.0003604, 0.0027961,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,0.455177141456005,-0.0010065,-0.0013733,-0.0010578, 0.0001541,-0.0015967,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,0.450541531358583,-0.0376548,-0.0243732,-0.0252724,-0.0184194,-0.0137534,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,0.445911154170479,-0.0175258,-0.0191938,-0.0108980,-0.0134784,-0.0215997,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,0.441287505008642,-0.0099324,-0.0158137,-0.0148109,-0.0002603,-0.0119767,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,0.436670583873071, 0.0022768,-0.0012933,-0.0053852, 0.0045232, 0.0120919,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388,0.43206113832224, 0.0079488, 0.0291413, 0.0277293, 0.0092578, 0.0288088,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,0.427459915914623, 0.0047852,-0.0146468,-0.0071878,-0.0033621,-0.0044495,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541,0.42286691665022, 0.0075580, 0.0095937, 0.0154194, 0.0074076, 0.0190160,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701,0.418280645412084, 0.0070413, 0.0008299, 0.0055689, 0.0045563, 0.0078563,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825,0.413705587551058, 0.0011363,-0.0017467,-0.0019206, 0.0007348, 0.0010171,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948,0.409139500391721, 0.0016726,-0.0021109,-0.0017119, 0.0008313, 0.0008032,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452,0.404584626609493, 0.0089918, 0.0013036, 0.0038663,-0.0042863, 0.0094983,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682,0.400041713762851,-0.0025984,-0.0019102,-0.0019770, 0.0061548,-0.0011183,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054,0.395509266734844, 0.0039752, 0.0016931, 0.0006742, 0.0036518, 0.0028213,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569,0.390988033083948, 0.0062866, 0.0072455, 0.0007461, 0.0062590, 0.0060481,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536,0.386481003044058, 0.0053059, 0.0071825, 0.0043465, 0.0051564, 0.0067235,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753,0.381986681498227,-0.0002753, 0.0012076,-0.0004691, 0.0011146, 0.0001695,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,0.377506563563402,-0.0109181,-0.0096707,-0.0141503,-0.0082679,-0.0071671,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,0.37303990168111,-0.0165626,-0.0170360,-0.0154167,-0.0138979,-0.0115393,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,0.368588190968298,-0.0107294,-0.0158149,-0.0030996,-0.0192332,-0.0129452,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639,0.36415217898344,-0.0119053,-0.0124462,-0.0005260,-0.0142752,-0.0060643,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663,0.359731118168063, 0.0039700, 0.0041115, 0.0017566, 0.0028176, 0.0031911,buy
