Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,0,0.78,0,3,0.22,3.93,0.07,0.8,0.06,1.51,0.64,0.94,3,3.83,0.16,0,1.17,0, 0.0076270,-0.0096278,-0.0087803, 0.0078420,-0.0300472,sell
2016-03-13,0,1,0,1.19,0.16,5.2,0.35,2.19,0.22,0.66,1.43,0.2,1.19,5.07,0.76,0,1.64,0,-0.0088910,-0.0153289,-0.0118602, 0.0007074,-0.0202628,sell
2016-03-14,0,1.27,0,0.49,0.35,6.14,1.74,5.89,0.77,0.34,2.97,0,0.49,6.51,2.92,0,2.99,0, 0.0130496, 0.0117212, 0.0103051, 0.0103051, 0.0034202,buy
2016-03-15,0,1.61,0,0.35,1.73,5.6,2.97,4.87,2.84,0.35,2.67,0,0.35,5.6,2.2,0,6.31,0,-0.0166034,-0.0087946,-0.0047361,-0.0047361,-0.0038411,sell
2016-03-16,0,2.01,0,0.94,2.95,3.7,0.95,1.61,2.97,1.13,1.18,0.05,0.94,2.45,0.43,0,7.16,0,-0.0241343,-0.0152656,-0.0157751,-0.0157751,-0.0157751,sell
2016-03-17,0,2.51,0,2.97,0.98,1.72,0.18,0.51,0.81,2.89,0.51,0.15,2.97,1.14,0,0,4.25,0,-0.0062096, 0.0013681, 0.0015565,-0.0067256,-0.0167054,sell
2016-03-18,0.02,3,0,1.58,0.19,0.9,0,0.22,0.21,1.47,0.24,0.45,1.58,0.64,0,0.05,3.45,0,-0.0304143,-0.0218934,-0.0245228,-0.0234920,-0.0177180,sell
2016-03-19,0.04,2.89,0,0.28,0,0.59,0,0.12,0,0.29,0.14,1.33,0.28,0.5,0,0.1,2.98,0,-0.0150126,-0.0189149,-0.0085576,-0.0075001,-0.0125528,sell
2016-03-20,0.08,2.34,0,0,0,0.39,0,0.02,0,0,0.08,2.97,0,0.39,0,0.24,2.34,0, 0.0038930,-0.0068136, 0.0078062,-0.0013256,-0.0068122,sell
2016-03-21,0.19,1.94,0,0,0,0.31,0,0.08,0,0,0.19,2.29,0,0.31,0.05,0.57,1.94,0,-0.0006730,-0.0044633, 0.0072510,-0.0010975,-0.0027614,sell
2016-03-22,0.44,1.59,0,0,0,0.25,0.07,0.18,0,0,0.44,0.81,0,0.32,0.15,1.37,1.59,0, 0.0032569,-0.0054034, 0.0011072, 0.0032384, 0.0055091,buy
2016-03-23,1.21,1.32,0,0,0.03,0.2,0.19,0.48,0,0,1.21,0.31,0,0.39,0.44,2.97,1.35,0, 0.0239610, 0.0103301,-0.0103808,-0.0240477, 0.0077014,buy
2016-03-24,4.06,1.11,0,0.02,0.13,0.16,0.58,1.37,0,0,4.06,0.19,0.02,0.74,1.32,2.6,1.19,0, 0.0060723,-0.0131911,-0.0127136,-0.0094507,-0.0057864,sell
2016-03-25,4.93,0.93,0,0.06,0.57,0.13,1.71,3.03,0,0.03,4.93,0.4,0.06,1.84,2.97,1.05,1.16,0,-0.0046831,-0.0082645, 0.0001526,-0.0035588, 0.0001526,sell
2016-03-26,3.54,0.79,0,0.19,2.56,0.11,2.97,2.21,0.04,0.08,3.54,1.97,0.19,3.08,2.14,0.42,1.45,0, 0.0051679, 0.0056693, 0.0044917, 0.0041853, 0.0035342,buy
2016-03-27,2.23,0.68,0,0.6,5.1,0.09,1.68,0.8,0.09,0.24,2.17,3.3,0.6,1.77,0.77,0.17,2.57,0,-0.0024857, 0.0036477, 0.0050210, 0.0040446,-0.0101678,buy
2016-03-28,1.4,0.59,0,1.89,4.3,0,0.56,0.49,0.18,0.67,1.04,1.45,1.89,0.71,0.6,0,3.54,0,-0.0153211,-0.0063121,-0.0021363,-0.0000209,-0.0184967,sell
2016-03-29,2.72,0.51,0.04,2.95,3.04,0,0.19,1.02,0.39,1.94,0.52,1.57,2.99,1.09,2.2,0,2.2,0,-0.0373210,-0.0304020,-0.0303265,-0.0310809,-0.0243037,sell
2016-03-30,3.23,0.53,0.26,1.44,3.65,0,0,3.1,0.82,3.05,0.34,3.1,1.7,2.97,2.97,0,1.62,0.04,-0.0031545,-0.0205544,-0.0077535,-0.0070867,-0.0077535,sell
2016-03-31,0.78,0.81,1.65,0.45,3.55,0,0,1.66,1.81,2,0.54,2.94,2.1,1.51,0.65,0,3.56,0.08, 0.0248534, 0.0145443, 0.0108745, 0.0145443, 0.0145443,buy
2016-04-01,0.21,2.49,2.92,0.14,4.1,0.13,0,0.47,3.18,3.06,2.14,1.52,3.06,0.29,0.21,0,2.73,0.17, 0.0192338, 0.0137494, 0.0123038, 0.0107903, 0.0123038,buy
2016-04-02,0.27,3.29,0.79,0,4.61,0.73,0,0.3,3.22,3.08,2.97,1.44,0.79,0.1,0.27,0,0.73,0.33, 0.0213136, 0.0048832, 0.0266635, 0.0112876, 0.0158820,buy
2016-04-03,0.65,1.05,0.13,0,4.41,2.89,0,0.46,4.06,0.59,0.76,3.33,0.13,0.24,0.65,0,0.31,0.65, 0.0091535, 0.0209258, 0.0234285, 0.0207156, 0.0215208,buy
2016-04-04,1.59,0.58,0.04,0,3.75,2.03,0,0.82,2.83,0.11,0.15,2.36,0.04,0.58,1.76,0,0.31,1.23, 0.0027953, 0.0227812, 0.0184495, 0.0184495, 0.0215410,buy
2016-04-05,2.97,1.19,0.09,0,2.82,0.37,0,1.65,0.82,0,0,0.64,0.11,1.38,3.9,0,0.36,2.24,-0.0051086,-0.0088495,-0.0181148,-0.0051086,-0.0071410,sell
2016-04-06,2.24,3.26,0.23,0,3.18,0.02,0,3.26,0.26,0.05,0.02,0.29,0.35,2.97,5.13,0,0.5,3,-0.0057071,-0.0068552,-0.0093989,-0.0057071,-0.0029787,sell
2016-04-07,0.91,2.56,0.62,0,2.32,0.08,0,2.92,0,0.16,0.09,0.32,1.21,2.6,2.58,0,0.82,2.24,-0.0078609,-0.0045626,-0.0144512,-0.0075198,-0.0017234,sell
2016-04-08,0.43,3.61,1.62,0,1.5,0.39,0,1.44,0,0.56,0.35,0.34,4.42,1.1,0.69,0,1.58,1.33,-0.0172653,-0.0207615,-0.0040280,-0.0185847,-0.0206718,sell
2016-04-09,0.31,3.01,3.8,0,1.21,1.7,0.1,0.82,0,2.09,1.21,0.46,5.57,0.46,0.15,0,3.14,0.82,-0.0139481,-0.0188825,-0.0176505,-0.0183264,-0.0171237,sell
2016-04-10,0.44,1.18,5.37,0,1.5,3.04,0.42,0.56,0.04,3.85,3.85,0.89,2.95,0.19,0,0,2.93,0.55, 0.0070828, 0.0005518,-0.0025775,-0.0052067, 0.0002775,buy
2016-04-11,1.24,1.29,3.45,0,2.58,1.47,1.67,0.39,0.12,3.26,4.72,2.35,1.08,0,0,0,1.38,0.38, 0.0119302,-0.0047329, 0.0098598, 0.0045695, 0.0102095,buy
2016-04-12,2.95,2.44,1.11,0,3.76,0.94,2.95,0.4,0.32,3.32,5.87,4.12,0.38,0,0.07,0,0.71,0.29,-0.0064741,-0.0099693,-0.0070684,-0.0150515,-0.0149371,sell
2016-04-13,2.51,3.18,0.57,0,3.47,1.59,1.39,0.4,0.83,1.94,5.62,3.85,0.15,0.07,0.24,0,0.41,0.23, 0.0083956,-0.0091768,-0.0030345,-0.0091142,-0.0131058,sell
2016-04-14,1.15,1.89,0.82,0,4.01,3.49,0.41,0.41,1.92,0.82,2.53,5.39,0.02,0.23,0.89,0,0.29,0.19,-0.0141792,-0.0103965,-0.0035633,-0.0112451,-0.0209633,sell
2016-04-15,1.21,0.96,2.56,0,2.78,5.92,0.13,0.45,3.05,0.36,1.01,5.65,0.07,0.74,2.76,0,0.19,0.18,-0.0024249, 0.0002521,-0.0059504, 0.0002521,-0.0011752,sell
2016-04-16,2.76,0.63,2.95,0,1.32,4.46,0,0.52,2.29,0.16,0.41,3.44,0.22,2.09,3.54,0,0.3,0.19,-0.0025469,-0.0096959,-0.0037261,-0.0025469,-0.0076473,sell
2016-04-17,5,0.63,1.2,0,0.93,2.06,0,0.77,1.3,0,0.13,1.63,0.64,3.34,2.88,0,0.45,0.22,-0.0016788,-0.0084446,-0.0150715, 0.0013608,-0.0055199,sell
2016-04-18,6.16,0.97,0.56,0,1.29,1,0.07,1.5,0.96,0.07,0,0.9,1.65,2.82,4.11,0,0.82,0.27, 0.0006639,-0.0023022, 0.0049440, 0.0189574, 0.0097528,sell
2016-04-19,5.6,2.1,0.6,0,2.17,0.52,0.15,3.35,0.99,0.15,0,0.56,3.43,3.68,3.92,0,1.53,0.37, 0.0196615, 0.0176661, 0.0228745, 0.0109785, 0.0247110,buy
2016-04-20,3.45,3.38,1.34,0,3.93,0.22,0.29,2.94,1.33,0.34,0.03,0.36,3.99,2.9,3.57,0,2.88,0.55, 0.0184500, 0.0112923, 0.0203900, 0.0111510, 0.0214319,buy
2016-04-21,1.55,2.71,2.97,0,5.89,0.15,0.5,1.2,2.04,0.65,0.11,0.34,4.51,1.02,2.16,0,4.41,0.88, 0.0018213,-0.0127585, 0.0077550, 0.0045290,-0.0000921,buy
2016-04-22,0.72,2.29,2.04,0,7.21,0.17,0.82,0.61,3.1,1.28,0.34,0.35,3.51,0.38,0.78,0,5.57,1.55, 0.0036158, 0.0086205, 0.0053421, 0.0108516, 0.0103410,buy
2016-04-23,0.37,3.98,0.71,0,8.33,0.25,1.24,0.39,2.86,2.53,1.18,0.39,3.17,0.1,0.32,0,4.4,2.97, 0.0025915, 0.0119180, 0.0076511, 0.0110597, 0.0118379,buy
2016-04-24,0.26,6.43,0.35,0,8.4,0.43,1.7,0.27,1.64,4.79,3.1,0.56,3.36,0,0.13,0,2.26,2.92, 0.0299549, 0.0278505, 0.0291082, 0.0276518, 0.0245489,buy
2016-04-25,0.21,4.45,0.38,0,5.47,1.27,2.17,0.24,1.1,4.91,2.76,1.12,1.75,0,0,0,1.48,1.39, 0.0313496, 0.0290867, 0.0255282, 0.0292374, 0.0217170,buy
2016-04-26,0.21,1.98,1,0,2.57,3.36,2.53,0.21,0.76,4.07,1.73,2.76,0.75,0.02,0.06,0,1.21,0.61, 0.0017055,-0.0142713, 0.0072907,-0.0031880, 0.0060316,buy
2016-04-27,0.17,1.3,2.7,0,1.35,4.88,2.8,0.19,0.62,4.68,2.92,3.34,0.26,0.02,0.19,0,1.11,0.25, 0.0238541,-0.0029313, 0.0143314, 0.0076177, 0.0154186,buy
2016-04-28,0.27,1.49,2.95,0,0.85,4.34,3,0.17,0.63,5.72,2.95,1.7,0.12,0.02,0.62,0,1.22,0.09, 0.0233984,-0.0041630, 0.0137929, 0.0024544, 0.0152118,buy
2016-04-29,0.43,2.9,1.22,0,0.64,2.89,3.4,0.14,0.79,4.8,1.2,1.36,0.06,0.02,1.96,0,1.43,0, 0.0224084, 0.0064048, 0.0132537, 0.0207103, 0.0177917,buy
2016-04-30,0.79,4.27,0.5,0,0.68,1.55,4.22,0.12,1.14,3.3,0.44,2.16,0.27,0.05,3.03,0,1.74,0, 0.0344733, 0.0120816, 0.0111693, 0.0106471, 0.0151827,buy
2016-05-01,1.24,3.37,0.32,0,0.9,1.14,4.94,0.1,1.88,2.37,0.16,3.1,0.7,0.07,1.58,0,2.15,0, 0.0060870,-0.0007826, 0.0034666, 0.0014465, 0.0028560,buy
2016-05-02,2.03,4.06,0.49,0,1.31,1.51,3.48,0.09,3.26,1.73,0.1,2.06,2.05,0.12,0.84,0,2.81,0,-0.0063790,-0.0105636,-0.0043734,-0.0063790,-0.0021831,sell
2016-05-03,3.3,5.22,1.33,0,2.03,2.55,1.96,0,5.77,1.18,0.36,0.85,3.17,0.2,1.11,0,3.75,0, 0.0035573,-0.0047473, 0.0035573, 0.0061723, 0.0049679,buy
2016-05-04,3.53,4.04,3.74,0,3.38,3.23,1.11,0,6.64,0.96,1.32,0.36,1.67,0.41,2.42,0,5.25,0, 0.0106442, 0.0127958, 0.0100820, 0.0100820, 0.0206893,buy
2016-05-05,3.05,3.42,5.94,0,4.67,2.42,0.71,0,5.17,1.11,2.97,0.22,0.94,0.89,2.97,0,5.94,0,-0.0059423,-0.0011093, 0.0009551, 0.0046306,-0.0011093,sell
2016-05-06,3.88,2.76,3.19,0,5.13,2.68,0.49,0,4.84,2.09,1.76,0.19,1.08,1.99,1.43,0.07,4.75,0, 0.0203108, 0.0166435, 0.0166435, 0.0166435, 0.0174028,buy
2016-05-07,5.7,2.03,1.1,0,3.68,3.43,0.73,0,3.35,3.15,0.48,0.55,1.93,3.26,0.62,0.29,3.33,0, 0.0000890, 0.0000890, 0.0007216,-0.0005476,-0.0035631,sell
2016-05-08,6.83,1.55,0.49,0,1.97,1.99,1.72,0,1.64,1.78,0.13,1.62,4.13,2.47,0.36,1.16,2.42,0,-0.0151842,-0.0193927,-0.0173374,-0.0193927,-0.0121491,sell
2016-05-09,6.55,1.18,0.45,0,1.27,0.77,3,0,0.76,0.63,0,2.95,4.89,1.6,0.45,2.97,1.94,0,-0.0112473,-0.0115712,-0.0042020,-0.0102869,-0.0272769,sell
2016-05-10,5.74,0.89,1.03,0,1.26,0.46,1.92,0,0.42,0.32,0,1.8,4.21,1.6,1.03,1.79,1.92,0.03,-0.0025340,-0.0170336,-0.0181598,-0.0120013,-0.0181321,sell
2016-05-11,5.43,0.66,3.13,0,2.03,0.37,0.89,0,0.25,0.28,0,0.61,3.33,2.33,3.13,0.44,2.58,0.16,-0.0377209,-0.0205621,-0.0248167,-0.0083370,-0.0095058,sell
2016-05-12,5.79,0.49,3.14,0,2.97,0.54,0.87,0,0.24,0.64,0,0.23,2.17,3.92,3.14,0.11,3.46,0.78,-0.0265837,-0.0173671,-0.0176335, 0.0027617,-0.0025881,sell
2016-05-13,7.48,0.36,1.3,0,2.15,0.8,1.49,0,0.41,1.46,0,0.03,1.95,5.92,1.3,0,2.51,2.97, 0.0043584, 0.0073288, 0.0087334, 0.0159116, 0.0122209,buy
2016-05-14,8.38,0.26,0.86,0,1.02,1.22,3.02,0,0.71,2.97,0,0.05,3.47,5.42,0.86,0,1.28,2.18, 0.0021315,-0.0004624, 0.0041617, 0.0069608, 0.0075811,buy
2016-05-15,5.76,0.19,0.91,0,0.71,1.88,2.72,0,1.27,2.64,0,0.08,3.4,3.03,0.91,0,0.84,0.46, 0.0007803,-0.0026277,-0.0051840,-0.0021773, 0.0038289,sell
2016-05-16,2.49,0.14,1.13,0,1,2.98,1.37,0,2.22,1.25,0,0.12,1.29,2.08,1.13,0.02,1.02,0.1,-0.0113176,-0.0230655,-0.0132749,-0.0126443,-0.0139104,sell
2016-05-17,1.24,0.14,1.46,0,2.22,4.2,0.99,0,3.23,0.85,0,0.16,0.54,1.92,1.46,0.02,2.09,0, 0.0364287, 0.0341814, 0.0179196, 0.0178882, 0.0101130,buy
2016-05-18,0.7,0.12,1.79,0.05,3.36,4.08,1.41,0,2.92,1.22,0.05,0.22,0.27,2.09,1.79,0.03,2.95,0, 0.0367637, 0.0191129, 0.0280638, 0.0150322, 0.0083120,buy
2016-05-19,0.47,0.27,2.04,0.16,2.19,3.67,3.15,0,2.27,2.92,0.16,0.27,0.14,2.64,2.04,0.04,1.51,0,-0.0011535,-0.0138926, 0.0023364,-0.0124805,-0.0182944,sell
2016-05-20,0.4,0.64,2.22,0.52,1.61,3.97,3.23,0,2.3,2.96,0.52,0.31,0.12,3.63,2.22,0.05,0.53,0, 0.0008755,-0.0044490, 0.0050909,-0.0044593,-0.0166877,sell
2016-05-21,0.36,1.5,2.26,1.69,1.76,4.22,1.4,0,2.9,1.11,1.69,0.34,0.11,4.6,2.26,0.06,0.18,0, 0.0029156,-0.0003146, 0.0029156, 0.0029966,-0.0040297,sell
2016-05-22,0.34,3.32,2.24,3.11,2.16,4.24,0.7,0,4.25,0.41,3.11,0.34,0.11,5.63,2.24,0.08,0.02,0,-0.0020932,-0.0020932,-0.0059682,-0.0031816, 0.0084416,sell
2016-05-23,0.37,3.52,2.08,2.2,2.74,4.97,0.46,0,6.37,0.17,2.2,0.34,0.12,5.01,2.08,0.1,0.05,0, 0.0067887, 0.0067325, 0.0044882, 0.0032395, 0.0097223,buy
2016-05-24,0.44,2.92,1.84,2.92,3,4.08,0.32,0,6.64,0,2.92,0.32,0.15,3.54,1.84,0.13,0.11,0, 0.0031932, 0.0036665, 0.0005176, 0.0014296, 0.0104354,buy
2016-05-25,0.57,4.69,1.52,3.11,2.72,2.39,0.29,0,5.68,0.02,3.11,0.29,0.19,4.23,1.52,0.17,0.25,0, 0.0032532, 0.0007022,-0.0043253, 0.0023594, 0.0089916,buy
2016-05-26,0.75,6.14,1.17,0.85,2.47,1.87,0.24,0,5.97,0.02,0.85,0.24,0.26,4.36,1.17,0.21,0.62,0, 0.0152796, 0.0191614, 0.0162196, 0.0039902, 0.0152796,buy
2016-05-27,1.06,3.88,0.84,0.21,2.42,2.19,0.18,0.04,5.28,0.03,0.21,0.22,0.37,2.45,0.84,0.27,1.42,0, 0.0446753, 0.0515197, 0.0422438, 0.0428677, 0.0375139,buy
2016-05-28,1.63,1.82,0.57,0,2.65,3.8,0.13,0.09,4.19,0.05,0,0.22,0.58,1.79,0.57,0.35,3.29,0, 0.0705599, 0.0732764, 0.0615040, 0.0656137, 0.0378627,buy
2016-05-29,2.63,0.91,0.36,0.06,3,4.22,0.09,0.24,3.78,0.07,0,0.33,0.95,2.04,0.42,0.44,3.92,0, 0.0592983, 0.0595853, 0.0626372, 0.0615795, 0.0340719,buy
2016-05-30,4.49,0.43,0.21,0.17,2.87,4.32,0,0.57,3.3,0.09,0,0.57,1.68,2.94,0.38,0.56,4.1,0, 0.0373412, 0.0361822, 0.0373412, 0.0373412, 0.0325901,buy
2016-05-31,6.1,0.23,0.15,0.44,2.32,3.67,0,1.41,2.55,0.13,0,1.41,2.97,3.17,0.56,0.71,3.53,0,-0.0016176,-0.0077607,-0.0033291,-0.0016176, 0.0173544,sell
2016-06-01,4.78,0.13,0.07,1.16,1.78,1.44,0.02,3.43,1.89,0.17,0,3.41,2.84,1.94,1.16,0.91,1.4,0, 0.0162536,-0.0133502,-0.0398258, 0.0024911,-0.0095369,sell
2016-06-02,2.59,0,0.15,3.1,1.31,0.57,0.04,5.4,1.28,0.23,0,5.33,1.5,1.12,3.1,1.16,0.6,0, 0.0303012, 0.0218312, 0.0263681, 0.0481705, 0.0288758,buy
2016-06-03,1.46,0,0.32,5.71,0.98,0.13,0.13,4.57,0.93,0.35,0,4.39,0.86,0.71,5.71,1.47,0.35,0, 0.0416959, 0.0313048, 0.0387588, 0.0497450, 0.0450518,buy
2016-06-04,0.95,0,0.76,4.51,0.84,0,0.27,2.29,0.73,0.5,0,1.82,0.78,0.87,4.51,1.87,0.41,0, 0.0539987, 0.0426264, 0.0539987, 0.0523156, 0.0504568,buy
2016-06-05,0.8,0,1.88,1.62,1.02,0,0.55,1.95,0.7,0.74,0.03,0.67,1.41,1.84,1.59,2.38,0.84,0, 0.0174281,-0.0031154,-0.0075713,-0.0097301, 0.0141123,buy
2016-06-06,0.76,0,4.86,0.64,1.86,0,1.16,3.8,0.95,1.15,0.1,0.25,3.55,4.68,0.54,2.97,1.86,0, 0.0270934, 0.0125586, 0.0200559, 0.0295322, 0.0295322,buy
2016-06-07,0.99,0,6.18,0.53,3.07,0,2.57,5.97,1.66,1.98,0.33,0,5.97,5.95,0.2,2.92,3.22,0, 0.0327965, 0.0041865, 0.0224141, 0.0302183, 0.0243383,buy
2016-06-08,1.3,0,3.07,1.15,2.08,0,5.91,3.55,3.16,3.95,1.15,0,3.55,2.76,0,2.3,2.47,0.02,-0.0101107,-0.0101107,-0.0145544,-0.0090097,-0.0146465,sell
2016-06-09,1.67,0,1.45,3,0.8,0,8.3,1.37,5.05,4.73,3,0,1.31,1.04,0,1.8,1.44,0.02, 0.0109643, 0.0038330, 0.0092967, 0.0092967, 0.0092967,buy
2016-06-10,2.12,0.05,1.09,2.04,0.3,0,6.78,0.67,4.97,3.45,2.16,0,0.49,0.46,0,1.42,1.5,0.02, 0.0203118, 0.0073549, 0.0191851, 0.0191851, 0.0201153,buy
2016-06-11,2.67,0.18,1.26,0.54,0.1,0,5.49,0.61,3.25,3.54,0.97,0,0.13,0.29,0,1.12,2.67,0, 0.0466507, 0.0191488, 0.0508083, 0.0471432, 0.0510613,buy
2016-06-12,3,0.59,2.43,0.14,0,0,5.77,1.35,1.76,4.48,1.64,0,0,0.59,0,0.88,4.81,0, 0.0704614, 0.0329839, 0.0634337, 0.0691932, 0.0626804,buy
2016-06-13,2.67,2.06,4.97,0,0,0.04,5.16,3.56,1.06,6.23,3.76,0,0,2.06,0,0.68,5.35,0, 0.0407361, 0.0502331, 0.0489850, 0.0437216, 0.0440428,buy
2016-06-14,2.18,2.97,5.7,0,0,0.12,4.11,4.01,0.71,6.19,4.18,0,0,2.97,0,0.54,5.04,0, 0.0137415, 0.0457784, 0.0511075, 0.0341450, 0.0341450,buy
2016-06-15,1.79,1.13,5.43,0,0,0.39,2.2,3.84,0.84,5.63,3.48,0,0,1.13,0,0.42,3.7,0, 0.0144937, 0.0415159, 0.0292563, 0.0228992, 0.0241479,buy
2016-06-16,1.48,0.29,3.98,0,0,1.2,0.89,3.04,1.56,4.52,1.51,0,0,0.29,0,0.33,3,0, 0.0456561, 0.0481187, 0.0381438, 0.0424386, 0.0424386,buy
2016-06-17,1.25,0,3.58,0.05,0,3.82,0.33,1.34,3.63,2.54,0.5,0.05,0,0,0.05,0.26,3.6,0,-0.0106070, 0.0393958,-0.0110458, 0.0084767,-0.0046765,sell
2016-06-18,1.07,0,4.01,0.22,0,5.71,0.15,0.72,3.73,1.58,0.18,0.21,0,0,0.22,0.2,5.96,0,-0.0167588, 0.0336349,-0.0141866, 0.0166406, 0.0120098,buy
2016-06-19,0.92,0,4.47,1.04,0,3.19,0,1.15,2.3,1.14,0,0.93,0,0,1.04,0.16,5.36,0,-0.0220791, 0.0096830,-0.0275104, 0.0103910,-0.0038936,sell
2016-06-20,0.79,0.04,4.86,2.97,0,0.79,0,3.13,2.38,0.89,0.04,2.95,0.08,0.07,2.97,0.12,3.2,0,-0.0158463,-0.0245831,-0.0143798,-0.0145944, 0.0150188,sell
2016-06-21,0.71,0.14,5.66,1.64,0,0.12,0,2.35,3,0.71,0.14,1.94,0.41,0.36,1.64,0.1,2.42,0,-0.0183789,-0.0141400,-0.0161576,-0.0132836, 0.0209993,sell
2016-06-22,0.64,0.47,6.79,0.31,0,0,0,2.59,2.87,0.64,0.47,0.39,2.2,1.89,0.31,0,2.03,0,-0.0286135,-0.0359471, 0.0038860, 0.0154176,-0.0367588,sell
2016-06-23,0.64,1.53,6.87,0,0,0,0,2.92,2.03,0.58,1.55,0.06,2.92,2.95,0.08,0,1.79,0,-0.0275541,-0.0424815, 0.0053582, 0.0151992,-0.0387423,sell
2016-06-24,0.71,3.06,4.31,0,0,0,0.12,0.68,1.51,0.54,3.2,0.17,0.68,0.82,0.25,0,1.71,0, 0.0306991, 0.0210258, 0.0469882, 0.0465783, 0.0209378,buy
2016-06-25,1,1.92,4.34,0,0,0,0.63,0.26,1.29,0.64,2.8,0.5,0.12,0.14,0.78,0,1.88,0, 0.0289961, 0.0178139, 0.0436376, 0.0423827, 0.0172319,buy
2016-06-26,1.99,0.92,7.57,0,0,0,3.42,0.81,1.83,1.28,3.84,1.52,0.04,0,2.51,0,3.69,0, 0.0067677,-0.0102173,-0.0040898, 0.0010762,-0.0102173,sell
2016-06-27,3.42,1.04,6.46,0.09,0,0,5.97,2.92,3.55,3.37,2.58,2.97,0.11,0.09,3.05,0,4.18,0, 0.0180216,-0.0050511, 0.0119844, 0.0092858, 0.0022952,buy
2016-06-28,2.39,2.06,3.11,0.26,0,0,2.63,1.68,2.11,2.12,2.3,1.95,0.36,0.26,1.21,0,1.82,0, 0.0250973,-0.0041409, 0.0250535, 0.0259556,-0.0043372,sell
2016-06-29,1.2,2.95,2.12,0.79,0,0,1.55,0.27,0.67,0.7,2.95,0.77,1.11,0.79,0.62,0,1.27,0, 0.0119079, 0.0028013, 0.0240378, 0.0273273,-0.0047278,buy
2016-06-30,0.99,1.79,2.21,2.42,0,0,2.97,0,0.26,0.43,1.79,0.56,2.97,2.42,0.81,0,1.14,0,-0.0228756, 0.0348481, 0.0368627, 0.0225961, 0.0366074,buy
2016-07-01,1.27,0.87,3.07,2.92,0,0,2.49,0,0.21,0.44,0.87,0.83,2.49,2.92,1.73,0,1.13,0,-0.0252049, 0.0227660, 0.0275430, 0.0307082, 0.0322545,buy
2016-07-02,2.48,0.96,4.36,1.2,0,0,0.85,0,0.17,0.45,1.01,1.98,0.85,1.2,3.05,0.03,1.14,0, 0.0118909, 0.0175210, 0.0032690, 0.0175210, 0.0232710,buy
2016-07-03,3.78,3.1,3.67,0.47,0,0,0.39,0.06,0.14,0.48,3.25,3.15,0.39,0.47,2.37,0.1,1.22,0, 0.0222268,-0.0133570,-0.0169238,-0.0148298,-0.0155973,sell
2016-07-04,3.91,2.03,4.55,0.34,0,0,0.39,0.17,0.11,0.57,2.42,2.91,0.39,0.34,3.28,0.28,1.37,0, 0.0104991, 0.0143052,-0.0115418, 0.0047690, 0.0035819,buy
2016-07-05,5.69,0.47,4.61,0.68,0,0,1.11,0.54,0.13,0.76,1.52,3.76,1.11,0.68,3.38,0.83,1.76,0,-0.0007076, 0.0286894, 0.0056094, 0.0079116, 0.0079116,buy
2016-07-06,5.71,0.53,1.95,2.34,0,0,3.88,1.58,0.08,1.25,2.95,1.66,3.88,2.34,0.99,2.44,2.84,0, 0.0306686, 0.0072663, 0.0148499, 0.0010090, 0.0037727,buy
2016-07-07,5.53,1.63,1.44,5.92,0,0,5.86,3.14,0.19,2.66,2.56,0.76,5.86,5.92,1.18,2.95,4.39,0,-0.0347096,-0.0284724,-0.0305504,-0.0309795, 0.0172094,sell
2016-07-08,4.7,4.29,1.56,3.97,0,0.05,2.3,2.43,0.45,3.7,1,1.34,2.35,3.97,2.95,1.19,3.54,0,-0.0048820, 0.0016598,-0.0009044, 0.0013298, 0.0016465,buy
2016-07-09,3.13,5.37,1.73,1.35,0,0.16,0.77,2,1.1,2.35,0.78,2.98,0.93,1.35,2.39,0.41,2.63,0,-0.0146281,-0.0272440,-0.0174267,-0.0174267,-0.0055555,sell
2016-07-10,4.73,3.51,1.94,0.5,0,0.5,0.27,4.46,2.66,2.16,2.57,2.27,0.77,0.5,1.24,0.14,3.74,0.04, 0.0088334, 0.0087792, 0.0158183, 0.0263042,-0.0195719,buy
2016-07-11,7.26,4.97,2.18,0.21,0,1.61,0.11,6.09,3.14,4.17,3.09,1.82,1.72,0.21,3.15,0,5.13,0.09, 0.0119248, 0.0195107, 0.0201233, 0.0083662, 0.0090238,buy
2016-07-12,3.82,5.7,2.51,0.09,0,3.26,0,3.34,2.35,3.04,0.78,3.18,3.26,0.09,2.52,0,3.5,0.19, 0.0091408, 0.0063654, 0.0091408, 0.0219680, 0.0061219,buy
2016-07-13,2.41,1.72,2.87,0,0,3.8,0,3.91,3.45,1.95,0.46,1.21,3.8,0,0.51,0,3.33,0.4, 0.0196924, 0.0043145, 0.0164179, 0.0014835, 0.0043145,buy
2016-07-14,2.9,0.58,3,0,0,3.56,0,2.7,1.93,2.21,0.69,0.27,3.56,0,0.31,0,3.77,0.8, 0.0293866, 0.0123126, 0.0255566, 0.0100685, 0.0100685,buy
2016-07-15,4.55,0.97,2.65,0,0,0.82,0,2.23,0.43,3.19,1.36,0.22,0.82,0,0.75,0,4.45,1.59, 0.0323060, 0.0329767, 0.0329767, 0.0323060, 0.0323060,buy
