Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,2.04,0,3,0,4.52,3.05,0,1.17,4.6,3.14,3,2.97,1.17,0,2.04, 0.00999475, 0.0117697, 0.0100115, 0.0120263, 0.0099745,buy
2017-03-12,0.86,0,2.56,0,5.52,2.9,0,3.01,5.77,1.12,2.56,2.65,3.01,0,0.86,-0.00149740,-0.0027774,-0.0028008,-0.0027907,-0.0027905,sell
2017-03-13,0,0,0.96,0,4.86,0.82,0,1.39,3.79,1.15,0.96,1.89,1.39,0,0,-0.01216391,-0.0099513,-0.0099513,-0.0092759,-0.0099513,sell
2017-03-14,0,0,0,0,2.88,0.26,0,0.24,1.84,2.65,0,1.3,0.24,0,0, 0.00041320,-0.0008700, 0.0028499,-0.0045657,-0.0004314,buy
2017-03-15,0,0,0,0,1.67,0.48,0,0.57,1.25,2.97,0,0.88,0.57,0,0, 0.00314131, 0.0024818, 0.0078966, 0.0032788, 0.0031657,buy
2017-03-16,0,0,0,0,0.57,0.85,0,1.32,0.81,1.47,0,0.57,1.32,0.1,0, 0.00564232, 0.0012435, 0.0056423, 0.0056423, 0.0044661,buy
2017-03-17,0,0,0,0,0.1,1.5,0,3,1.46,0.69,0,0.07,3,0.88,0, 0.00334666,-0.0008255,-0.0008255,-0.0108212,-0.0042512,buy
2017-03-18,0,0,0,0,0.45,2.62,0.02,2.77,2.59,0.13,0,0.37,2.77,2.87,0, 0.00528290,-0.0006776,-0.0012496,-0.0005540,-0.0016873,buy
2017-03-19,0,0.02,0,0,2.27,3.24,0.03,1.18,3.4,0.24,0,1.9,1.2,1.04,0, 0.00120703,-0.0143959,-0.0072551, 0.0068280, 0.0066208,buy
2017-03-20,0,0.04,0,0,4.49,2.44,0.05,0,3.53,0.43,0,3.02,0.04,0,0,-0.00329852,-0.0034469,-0.0024405, 0.0004808,-0.0024405,sell
2017-03-21,0,0.08,0,0.04,3.85,1.92,0.09,0,4.13,0.76,0.04,0.97,0.08,0,0,-0.00118275,-0.0021173,-0.0019413, 0.0119639,-0.0021672,sell
2017-03-22,0,0.15,0,0.23,1.51,2.02,0.17,0.12,2.19,1.36,0.23,0.17,0.15,0,0.12, 0.00308135, 0.0030291, 0.0030813, 0.0032728, 0.0011537,buy
2017-03-23,0,0.28,0,1.2,0,2.47,0.32,0.5,0.05,2.44,1.2,0.32,0.28,0,0.5, 0.00582857, 0.0058286, 0.0058286, 0.0058286, 0.0068711,buy
2017-03-24,0,0.52,0,2.95,0.05,3.07,0.58,1.97,0.1,3.05,2.95,0.58,0.52,0,1.97,-0.00282788, 0.0086579, 0.0006091,-0.0017906, 0.0005205,sell
2017-03-25,0,0.97,0,1.43,0.21,2.19,1.06,2.95,0.2,2.24,1.43,1.06,0.97,0,2.95,-0.01017611,-0.0068645,-0.0088087,-0.0101761,-0.0111737,sell
2017-03-26,0.1,1.79,0,0,0.78,1.64,1.92,1.15,0.44,1.92,0,2.03,1.89,0,1.15,-0.00954865,-0.0086883,-0.0143497,-0.0078767,-0.0085844,sell
2017-03-27,0.37,3,0,0,2.75,1.99,3,0,1.03,3.36,0,3.42,3.37,0,0, 0.00443952, 0.0065949, 0.0083717, 0.0068854, 0.0057309,buy
2017-03-28,1.21,2.62,0,0,3.04,3.57,2.51,0.03,2.41,2.97,0,3.83,3.86,0,0, 0.00433561, 0.0055986, 0.0083693, 0.0065263, 0.0055047,buy
2017-03-29,2.95,1.42,0.03,0,1.22,6,1.37,0.06,3.12,0.99,0.03,4.53,4.43,0.07,0,-0.00140508,-0.0014706,-0.0010202, 0.0058895,-0.0040154,buy
2017-03-30,2.32,0.76,0.06,0,0.71,3.88,0.75,0.1,1.74,0,0.06,3.42,3.18,0.34,0, 0.00491463, 0.0036057, 0.0049658, 0.0044452, 0.0033104,buy
2017-03-31,0.82,0,0.14,0,2.33,1.5,0,0.16,0.89,0.03,0.14,1.7,0.98,1.46,0,-0.00605681,-0.0160113,-0.0060568,-0.0148073,-0.0090977,sell
2017-04-01,0,0,0.29,0,5,0,0,0.26,0.29,0.04,0.29,2.03,0.26,2.97,0,-0.00203331,-0.0025825,-0.0020646, 0.0096516,-0.0061682,sell
2017-04-02,0,0,0.6,0,4.55,0,0.02,0.41,0.39,0.07,0.6,3,0.41,1.55,0.02,-0.00816930,-0.0104708,-0.0045294,-0.0085271, 0.0010021,sell
2017-04-03,0,0,1.26,0.06,1.84,0,0.04,0.62,0.53,0.11,1.32,1.82,0.62,0,0.04,-0.00356277, 0.0017409, 0.0006975,-0.0003048, 0.0001569,sell
2017-04-04,0,0,2.67,0.16,0.83,0,0.06,0.91,0.72,0.17,2.83,0.79,0.91,0,0.06, 0.00965969, 0.0161319, 0.0131486, 0.0145702, 0.0143309,buy
2017-04-05,0,0,3,0.44,0.07,0,0.09,1.3,0.97,0.26,3.44,0,1.3,0,0.09, 0.00753934, 0.0127495, 0.0075907, 0.0102210, 0.0130496,buy
2017-04-06,0.03,0,1.56,1.19,0.12,0,0.14,1.79,1.31,0.38,2.75,0,1.79,0,0.17, 0.00093785, 0.0033655,-0.0006730, 0.0079076, 0.0041313,buy
2017-04-07,0.05,0,0.75,2.95,0.2,0,0.24,2.43,1.78,0.56,3.7,0,2.4,0,0.3, 0.00470629, 0.0063955,-0.0013003, 0.0031015, 0.0073305,buy
2017-04-08,0.08,0,0,2.72,0.34,0,0.39,3.06,2.42,0.77,2.72,0,3,0,0.49, 0.00931111, 0.0061926, 0.0112666, 0.0058163, 0.0125352,buy
2017-04-09,0.12,0,0.02,1.01,0.58,0,0.63,3,3.32,1.01,1.01,0,2.91,0,0.77, 0.00442015, 0.0036555, 0.0048803, 0.0037028, 0.0059379,buy
2017-04-10,0.18,0,0.03,0,1.01,0,0.98,2.58,3.99,1.35,0,0,2.39,0,1.22, 0.00029180, 0.0014040,-0.0021778, 0.0014040,-0.0024742,sell
2017-04-11,0.25,0,0.06,0,1.75,0,1.55,2.42,4.23,1.76,0,0,2.03,0,1.96,-0.00165317,-0.0016532,-0.0085371,-0.0016532,-0.0021648,sell
2017-04-12,0.39,0,0.11,0,2.97,0.04,2.42,2.61,4.79,2.27,0,0.04,1.89,0,3.14,-0.00720000,-0.0078774,-0.0135451,-0.0072000,-0.0041558,sell
2017-04-13,0.58,0,0.22,0,3.37,0.1,3.77,3.27,4.57,3.01,0,0.1,1.91,0,5.08,-0.00903786,-0.0116931,-0.0148578,-0.0095182,-0.0108534,sell
2017-04-14,0.89,0,0.41,0,2.79,0.22,4.44,4.45,3.22,4.23,0,0.22,2.2,0,6.52,-0.00587831,-0.0104984,-0.0104984,-0.0060183,-0.0093029,sell
2017-04-15,1.47,0,0.77,0,3.22,0.49,4.56,4.11,2.32,6.48,0,0.49,2.99,0,5.37,-0.00237982,-0.0101621,-0.0101621,-0.0023798,-0.0101687,sell
2017-04-16,2.69,0.03,1.46,0,3.63,1.11,4.77,2.92,1.78,8.14,0.03,1.11,4.85,0.02,3.55,-0.01710866,-0.0170557,-0.0167503,-0.0155848,-0.0127313,sell
2017-04-17,4.03,0.06,2.77,0,1.89,2.55,3.8,2.39,0.63,6.33,0.06,2.55,7.49,0.04,2.59,-0.01046187,-0.0104619,-0.0132100,-0.0070640,-0.0083309,sell
2017-04-18,3.22,0.12,2.97,0,0.92,3.23,2.67,1.9,0.81,4.27,0.12,3.23,6.96,0.08,1.72,-0.00760616,-0.0062765,-0.0096562,-0.0028914,-0.0026446,sell
2017-04-19,2.25,0.26,1.68,0,0.33,1.98,1.73,2.31,1.06,2.86,0.26,1.98,4.95,0.17,1.29, 0.00036056, 0.0048523, 0.0011967, 0.0048523, 0.0026034,buy
2017-04-20,1.71,0.53,0.89,0,0.72,1.51,1.21,2.86,1.36,2.05,0.53,1.51,4,0.37,1.46, 0.00102779, 0.0065723, 0.0006290, 0.0065723, 0.0034315,buy
2017-04-21,2.11,1.1,0,0,1.65,1.64,1.43,3.38,1.83,2.02,1.1,1.64,3.75,0.85,1.74,-0.00395487, 0.0021003,-0.0051068,-0.0011583,-0.0029038,sell
2017-04-22,2.74,2.26,0,0,3.81,2.97,1.62,3.54,2.69,2.16,2.26,2.97,4.02,1.97,2.26, 0.00201515,-0.0014868, 0.0024579, 0.0024674, 0.0009835,buy
2017-04-23,3.79,2.97,0,0,7.2,2.82,1.79,4.14,4.56,2.62,2.97,2.82,4.48,2.97,3.45, 0.00534154, 0.0030333, 0.0053415, 0.0083736, 0.0053415,buy
2017-04-24,4.31,1.87,0,0,7.54,1.52,1.92,4.52,4.92,3.6,1.87,1.52,4.52,1.87,4.31, 0.00454474, 0.0027292, 0.0050594, 0.0020063, 0.0070231,buy
2017-04-25,3.41,0.92,0,0,5,0.85,2.01,2.98,3.25,3.7,0.92,0.85,3.25,0.79,3.14, 0.00251462, 0.0025146, 0.0077029,-0.0100879, 0.0025146,buy
2017-04-26,2.5,0,0,0,2.36,0.03,2.04,1.65,2.55,2.44,0,0,2.09,0,2.06,-0.00927210,-0.0074547,-0.0047052,-0.0057714,-0.0058904,sell
2017-04-27,1.92,0.05,0,0,1.11,0.06,2.08,0.55,2.06,1.17,0,0.02,1.42,0,1.1,-0.00325695,-0.0011674, 0.0012396, 0.0070255,-0.0028309,sell
2017-04-28,1.55,0.13,0,0,0.7,0.15,2.08,0,2.04,0.85,0,0.04,0.7,0,0.98, 0.00990433, 0.0070958, 0.0091098, 0.0114571, 0.0105223,buy
2017-04-29,0.86,0.31,0,0,0,0.33,2.07,0,1.97,0.33,0,0.1,0.31,0,0.86, 0.00964237,-0.0101677, 0.0012506, 0.0083797, 0.0082425,buy
2017-04-30,0.73,0.77,0.05,0,0,0.77,2.09,0,1.87,0.77,0.05,0.22,0.77,0,0.73, 0.01206064,-0.0045300, 0.0054924, 0.0057651, 0.0134350,buy
2017-05-01,0.62,1.89,0.12,0,0,1.74,2.26,0,1.74,1.74,0.12,0.52,1.89,0,0.62, 0.00776380, 0.0084554, 0.0060619, 0.0079598, 0.0065535,buy
2017-05-02,0.52,2.95,0.31,0,0,3,2.8,0,1.59,3,0.31,1.21,2.95,0,0.52, 0.00723732, 0.0060370, 0.0108862, 0.0085177, 0.0098780,buy
2017-05-03,0,1.85,0.82,0,0,2.2,4.24,0.03,1.42,2.2,0.82,2.85,1.85,0,0, 0.00091866, 0.0027923, 0.0019520,-0.0083546, 0.0027923,buy
2017-05-04,0.26,0.75,2.1,0,0,1.02,4.21,0.06,1.24,0.96,2.12,3.09,0.99,0,0, 0.00195516,-0.0013371, 0.0019498,-0.0050206,-0.0000936,buy
2017-05-05,0.33,0,3,0,0.19,0.07,2.38,0.1,1.06,0.19,3.04,1.48,0.29,0,0.01, 0.00148739,-0.0070897, 0.0078924, 0.0023613,-0.0001144,buy
2017-05-06,0.44,0,1.58,0,0.23,0.09,1.46,0.18,0.89,0.23,1.65,0.82,0.37,0,0.02,-0.00303483,-0.0027716, 0.0080368, 0.0057946, 0.0084522,buy
2017-05-07,0.64,0,0.62,0,0.28,0.13,0.74,0.32,0.74,0.28,0.76,0.42,0.5,0,0.03, 0.00596225, 0.0056620, 0.0038289, 0.0021429, 0.0079639,buy
2017-05-08,1,0,0,0,0.38,0.17,0.6,0.58,0.6,0.38,0.28,0.71,0.72,0,0.04,-0.00456394,-0.0095421,-0.0136586,-0.0015929,-0.0098001,sell
2017-05-09,1.68,0,0,0,0.54,0.24,0,1.05,0,0.54,0.56,1.24,1.12,0,0.05,-0.00570944,-0.0112412,-0.0119293,-0.0043329,-0.0128707,sell
2017-05-10,2.95,0,0,0,0.82,0.36,0,1.89,0,0.82,1.11,2.18,1.84,0,0.07,-0.01313382,-0.0127396,-0.0070908,-0.0021337,-0.0083925,sell
2017-05-11,5.17,0,0.02,0,1.32,0.58,0,3,0,1.32,2.2,3.48,2.99,0,0.1,-0.00373722,-0.0029384,-0.0021129,-0.0037342,-0.0029384,sell
2017-05-12,5.71,0,0.06,0,2.29,0.98,0,2.62,0,2.26,2.97,3.48,2.8,0,0.15, 0.00165811, 0.0031167,-0.0031094,-0.0020918, 0.0028890,buy
2017-05-13,3.51,0,0.15,0.04,3.05,1.74,0.05,1.46,0,3.05,2.08,3.04,1.62,0,0.21, 0.00107716, 0.0044664,-0.0011694, 0.0047490, 0.0026542,buy
2017-05-14,1.78,0.04,0.38,0.08,2.24,3.22,0.12,0.83,0,2.26,1.16,3.86,1.12,0,0.29,-0.00415975, 0.0039746, 0.0039746, 0.0039746, 0.0041170,buy
2017-05-15,0.53,0.1,0.94,0.18,1.33,3.22,0.28,0.06,0,1.41,0.81,3.09,0.94,0,0.39, 0.00090075, 0.0010751, 0.0010751, 0.0008771, 0.0061587,sell
2017-05-16,0,0.25,2.36,0.38,0.95,1.86,0.64,0.09,0,1.19,0.63,1.81,2.36,0,0.54, 0.00039855,-0.0005451,-0.0005563,-0.0022624, 0.0038984,sell
2017-05-17,0,0.62,2.95,0.83,0.81,1.24,1.44,0.16,0.02,1.44,1.45,1.43,2.95,0,0.76,-0.01110866,-0.0111087,-0.0084343,-0.0109868,-0.0071307,sell
2017-05-18,0,1.55,1.48,1.82,1.65,0.79,2.97,0.28,0.03,2.97,3.37,1.62,1.48,0,1.07, 0.00383186,-0.0037068, 0.0038319,-0.0052446,-0.0037068,sell
2017-05-19,0,2.97,0.6,3,3.02,1.06,2.62,0.51,0.05,2.62,5.97,2.97,0.6,0,1.57, 0.00664419, 0.0026211, 0.0003312, 0.0028237, 0.0025939,buy
2017-05-20,0,2.24,0,2.18,2.7,1.39,1.15,0.98,0.08,1.15,4.42,2.62,0,0,2.37, 0.00257471, 0.0008140, 0.0004280, 0.0006662, 0.0023354,buy
2017-05-21,0,0.9,0,0.98,1.41,1.84,0.03,1.96,0.16,0,1.88,1.25,0,0,3.83,-0.00891853, 0.0083041,-0.0049786, 0.0046775,-0.0092614,sell
2017-05-22,0,0.08,0,0.05,0.91,2.44,0.05,3,0.31,0,0,0.6,0.13,0,5.49, 0.00180656, 0.0022373, 0.0022373,-0.0024560,-0.0001833,buy
2017-05-23,0,0.25,0,0.09,0.64,3.04,0.08,2.14,0.64,0.04,0,0,0.34,0,5.22, 0.00663653, 0.0066702, 0.0066702,-0.0008445, 0.0071353,buy
2017-05-24,0,0.83,0.09,0.17,1.39,2.88,0.18,1,1.39,0.13,0.09,0.05,1,0,3.88, 0.00634539, 0.0024967, 0.0056339, 0.0025180, 0.0091049,buy
2017-05-25,0,2.87,0.29,0.34,3,2.48,0.39,0.04,3,0.4,0.29,0.17,3.21,0,2.34, 0.01226249, 0.0021646, 0.0046919, 0.0014156, 0.0015622,sell
2017-05-26,0,2.97,1.01,0.65,2.79,2.8,0.93,0.07,2.81,1.25,1.01,0.56,3.62,0,1.99, 0.00799699,-0.0019153, 0.0017373, 0.0011582,-0.0012545,sell
2017-05-27,0.05,0.83,2.95,1.25,1.21,4.19,2.59,0.13,1.25,3.08,2.95,1.96,2.13,0,1.87,-0.02206640,-0.0153447,-0.0139284,-0.0155192,-0.0207642,sell
2017-05-28,0.11,0,2.32,2.42,0,3.13,4.06,0.23,0.09,2.37,2.32,3,2.53,0,2.02, 0.00543559, 0.0024976, 0.0088457, 0.0032717, 0.0009447,buy
2017-05-29,0.32,0,0.62,3,0,1.38,2.98,0.43,0.15,1.01,0.67,1.23,3.27,0,2.5, 0.00731069, 0.0099120, 0.0119192, 0.0110706, 0.0083912,buy
2017-05-30,0.78,0,0,1.87,0.07,0.65,2.97,0.79,0.25,0.78,0.12,0.06,2.53,0.02,3.54, 0.01056209, 0.0124510, 0.0107221, 0.0111164, 0.0091291,buy
2017-05-31,1.9,0,0,0.98,0.15,0.19,2.95,1.43,0.4,1.42,0.28,0.19,2.6,0.03,2.95, 0.00601509, 0.0083469, 0.0060167, 0.0087525, 0.0011305,buy
2017-06-01,3.62,0,0.08,0.5,0.34,0.35,1.77,2.6,0.64,2.58,0.67,0.44,3.53,0.06,1.77,-0.00182614, 0.0025836,-0.0009836,-0.0012676,-0.0021713,buy
2017-06-02,3.77,0.03,0.35,0,0.74,0.67,1.07,3.67,1.03,3.6,1.64,1.04,2.51,0.11,1.07,-0.01293531,-0.0070208,-0.0112279,-0.0108080,-0.0123129,sell
2017-06-03,3.84,0.13,1.71,0,1.64,1.33,0.74,3.82,1.67,3.72,3.1,2.43,2.58,0.2,0.64,-0.01172170,-0.0058875,-0.0128316,-0.0134110,-0.0123721,sell
2017-06-04,2.26,0.6,2.92,0,3.41,2.72,0.46,4.19,2.7,4.68,2.86,4.81,2.92,0.41,0,-0.00451365,-0.0008909,-0.0024113,-0.0032395,-0.0046027,sell
2017-06-05,0.95,3,0.98,0,3.45,4.39,2.22,2.97,4.36,5.51,3.95,5.23,0.98,0.85,0, 0.00123658, 0.0012626, 0.0000868, 0.0013281,-0.0021176,sell
2017-06-06,0,2.82,0,0,2.9,4.35,2.95,0.98,5.35,4.06,2.82,2.95,0,1.79,0,-0.00104733, 0.0080281,-0.0053255, 0.0000906,-0.0013076,buy
2017-06-07,0,0.55,0,0,3,3.83,0.77,0,4.87,0.77,0.55,0.83,0,3,0, 0.00648013, 0.0028853, 0.0086263, 0.0115085, 0.0116500,buy
2017-06-08,0,0,0,0,2.22,2.26,0,0,3.42,0,0,0,0,2.22,0, 0.01217142, 0.0104939, 0.0126612, 0.0130836, 0.0133308,buy
2017-06-09,0,0,0,0.02,0.98,1.36,0,0,2.08,0,0,0,0.02,0.98,0, 0.00156667,-0.0034455,-0.0034455,-0.0034455,-0.0015898,sell
2017-06-10,0.02,0.03,0,0.05,0,0.81,0,0,0.81,0,0.02,0,0.08,0,0,-0.00496785,-0.0074867,-0.0038670,-0.0027164,-0.0062077,sell
2017-06-11,0.14,0.07,0,0.12,0,0,0.05,0.05,0,0,0.14,0.05,0.19,0,0.05,-0.00990441,-0.0034437,-0.0022240,-0.0037165,-0.0052635,sell
2017-06-12,0.83,0.2,0,0.31,0,0,0.2,0.33,0,0,0.83,0.33,0.51,0,0.2, 0.00147018, 0.0108928, 0.0009539, 0.0028325, 0.0025023,sell
2017-06-13,2.95,0.52,0,0.78,0,0,0.87,2.14,0.04,0.02,2.95,2.12,1.3,0,0.87,-0.00014553,-0.0031578,-0.0024953,-0.0001603,-0.0031578,buy
2017-06-14,1.59,1.38,0.05,1.96,0,0,2.97,2.94,0.16,0.05,1.64,2.91,3.34,0,2.95,-0.00993886,-0.0142658,-0.0125852,-0.0142658,-0.0146540,sell
2017-06-15,0,3,0.12,2.95,0,0.08,2.17,0.71,0.73,0.19,0.12,0.65,5.95,0,2.12,-0.00523812,-0.0053613,-0.0003204,-0.0112842,-0.0153326,sell
2017-06-16,0,2.34,0.3,1.85,0,0.24,0.13,0.28,2.97,0.45,0.33,0.13,4.19,0.02,0.02, 0.00377781, 0.0050453, 0.0031717, 0.0039915, 0.0084627,buy
2017-06-17,0.02,0.88,0.75,1.27,0,0.59,0.32,0.65,2.47,1.06,0.8,0.34,2.15,0.06,0.07, 0.00630507, 0.0016049, 0.0065148, 0.0024793, 0.0040758,buy
2017-06-18,0.04,0,1.84,2.97,0,1.46,0.82,1.53,0.52,2.62,1.93,0.86,2.97,0.17,0.11, 0.00372210,-0.0016333,-0.0043356, 0.0084534,-0.0001029,buy
2017-06-19,0.07,0,2.97,1.99,0,3.59,2.08,3.7,0,6.45,3.13,2.15,1.99,0.48,0.2,-0.01107127,-0.0125121,-0.0200974,-0.0144138,-0.0127058,sell
2017-06-20,0.13,0,1.9,0,0,4.35,2.95,6.25,0,8.6,2.18,3.08,0,1.34,0.38,-0.00602404,-0.0072125,-0.0090186,-0.0108913,-0.0067578,sell
2017-06-21,0.24,0,0.77,0,0,4.68,1.64,4.38,0,4.7,1.27,1.88,0,2.97,0.89,-0.00688537,-0.0044267,-0.0053552,-0.0048769,-0.0047206,sell
2017-06-22,0.43,0,0,0,0.02,4.43,0.64,1.89,0.02,0.53,0.85,1.07,0,2.32,2.62,-0.01089460,-0.0066131,-0.0065616,-0.0058289,-0.0103705,sell
2017-06-23,0.77,0,0,0,0.04,4.39,0,2.38,0.04,0,1.48,0.77,0,0.85,4.44, 0.01087612, 0.0043330, 0.0043330, 0.0000268, 0.0063875,buy
2017-06-24,1.38,0,0.05,0,0.06,2,0,4.11,0.06,0,2.53,1.38,0.05,0,3.58, 0.00021203, 0.0002475, 0.0002475,-0.0000918, 0.0009358,buy
2017-06-25,2.57,0,0.13,0,0.11,1.58,0,5.9,0.11,0,3.11,2.57,0.13,0,4.37,-0.00241261, 0.0040981,-0.0011097, 0.0039507, 0.0039507,buy
2017-06-26,3.38,0,0.36,0,0.2,2.51,0,5.67,0.2,0,2.67,3.38,0.36,0,5.51, 0.00355796, 0.0077801, 0.0110472, 0.0109249, 0.0116856,buy
2017-06-27,4.64,0,0.98,0,0.37,3,0,5.86,0.35,0,4.09,4.64,0.98,0,4.79,-0.00095345, 0.0040873, 0.0022363, 0.0066693, 0.0066693,buy
2017-06-28,4,0.03,2.74,0,0.66,2.18,0,3.63,0.64,0,2.67,4,2.74,0,3.19, 0.00532760, 0.0125619, 0.0139151, 0.0147472, 0.0147472,buy
2017-06-29,0.6,0.06,2.97,0,1.28,1.37,0.06,0.58,1.15,0.06,0.08,0.6,2.97,0,2.06,-0.01621842,-0.0113485,-0.0165194,-0.0162089,-0.0187715,sell
2017-06-30,0.04,0.16,1.32,0,2.52,0.87,0.16,0.05,2.06,0.16,0.21,0.04,1.32,0,1.33,-0.00480258,-0.0098467,-0.0032432,-0.0090891, 0.0019893,sell
2017-07-01,0.09,0.39,1.2,0,4.84,0.54,0.48,0.11,3.07,0.42,0.5,0.09,1.2,0.06,2.31,-0.01189410,-0.0099774,-0.0118950,-0.0130906,-0.0072009,sell
2017-07-02,0.26,1.02,2.94,0,5.63,0,1.26,0.25,2.63,1.18,1.23,0.25,2.94,0.13,3, 0.00926888, 0.0085539, 0.0098766, 0.0090555, 0.0090555,buy
2017-07-03,0.78,2.64,1.27,0,3.73,0,3.24,0.56,2.41,3.24,3,0.71,1.27,0.27,1.32,-0.00997944,-0.0016275,-0.0112518,-0.0024961,-0.0028560,sell
2017-07-04,2.64,4.05,0.17,0,3.75,0,3.44,1.21,3.68,4.33,4.16,2.3,0.17,0.55,0.07,-0.01126730,-0.0004164,-0.0111851,-0.0012155,-0.0033806,buy
2017-07-05,5.74,4.35,0.33,0,2.16,0,2.19,2.65,2.08,4.02,4.08,5.74,0.33,1.09,0.08,-0.00146290,-0.0049525,-0.0032320,-0.0093185,-0.0138335,sell
2017-07-06,4.09,2.03,0.62,0,0.68,0,2.08,2.97,0.58,1.12,3.54,4.43,0.62,2.08,0.1,-0.00977615,-0.0050803,-0.0052305,-0.0152981,-0.0147500,sell
2017-07-07,1.3,0.06,1.19,0,0.12,0,2.97,1.5,0,0,1.5,1.3,1.25,2.97,0.12,-0.00378185,-0.0137672,-0.0140130,-0.0023182,-0.0131500,sell
2017-07-08,0.55,0.3,2.26,0,0.14,0,2.3,0.69,0,0,0.69,0.55,2.56,2.3,0.14,-0.00218017,-0.0111496,-0.0137289,-0.0021802,-0.0085507,sell
2017-07-09,0.02,1.5,3.04,0,0.17,0,1.29,0,0,0.02,0,0,4.54,1.29,0.17,-0.00917412,-0.0093034,-0.0154541,-0.0093034,-0.0101248,sell
2017-07-10,0.03,2.98,2.18,0,0.2,0,0.74,0,0,0.06,0,0.03,5.1,0.74,0.2,-0.01444771,-0.0154017,-0.0134970,-0.0156431,-0.0136446,sell
2017-07-11,0.06,1.37,1.46,0,0.24,0,0.06,0,0,0.2,0.06,0.16,2.53,0,0.24,-0.00955968,-0.0106395,-0.0094044,-0.0108043,-0.0108914,sell
2017-07-12,0.11,0.68,1.65,0,0.29,0.08,0.24,0.03,0.08,0.7,0.24,0.59,1.18,0,0.29, 0.00458042, 0.0035663, 0.0005214, 0.0016678, 0.0007449,buy
2017-07-13,0.24,2.63,3.38,0,0.36,0.23,0.92,0.07,0.25,2.67,0.96,2.17,1.44,0,0.34, 0.00311292, 0.0064818, 0.0064840, 0.0055787, 0.0074563,buy
2017-07-14,0.45,3.26,5.9,0,0.43,0.64,2.97,0.2,0.66,3.33,3.06,3.44,2.95,0,0.41,-0.00768432,-0.0027828,-0.0049107,-0.0074440,-0.0100962,sell
2017-07-15,0.9,1.37,3.51,0,0.54,1.73,2.51,0.56,1.76,1.52,2.73,2.16,2.44,0,0.51,-0.00569264,-0.0011627,-0.0011627,-0.0069586,-0.0056926,sell
2017-07-16,1.85,0.98,0.98,0,0.65,2.97,0.71,1.55,3,1.24,1.25,2.53,1.05,0,0.62,-0.00580914,-0.0058999,-0.0072632,-0.0086369,-0.0068014,sell
2017-07-17,3.9,1.8,0,0,0.79,1.92,0,2.95,1.96,2.29,1.34,4.75,0.27,0,0.75,-0.00832284,-0.0097203,-0.0098794,-0.0087340,-0.0093742,sell
2017-07-18,7.39,3.29,0,0,0.96,0.76,0,2.01,0.81,3.38,3,5.3,1.01,0,0.91,-0.01069434,-0.0072195,-0.0094644,-0.0085886,-0.0078631,sell
2017-07-19,8.84,3.69,0,0,1.17,0,0,0.72,0.06,3.29,2.58,4.41,2.97,0,1.11,-0.00553737,-0.0028704,-0.0066811,-0.0024282,-0.0009600,sell
2017-07-20,6.95,3.43,0.04,0.06,1.44,0,0,0,0.08,3.61,1.04,3.43,2.4,0,1.36,-0.00061105,-0.0009607,-0.0002119,-0.0111936, 0.0044427,buy
2017-07-21,4.35,3.87,0.12,0.18,1.81,0,0,0,0.12,3.8,0,3.87,0.85,0,1.69,-0.01078624,-0.0069575,-0.0116580,-0.0115371,-0.0126968,sell
2017-07-22,1.59,2.03,0.39,0.51,2.29,0.05,0,0,0.16,1.98,0.05,2.01,0.53,0,2.15,-0.00825589,-0.0087732,-0.0119553,-0.0068908,-0.0101786,sell
2017-07-23,0.66,0.88,1.2,1.48,2.9,0.15,0,0,0.21,1.86,0.15,0.84,1.52,0,2.72,-0.00974845,-0.0099642,-0.0099642,-0.0073429,-0.0099642,sell
2017-07-24,0,0.12,2.95,3,3.74,0.39,0,0,0.28,2.95,0.39,0,3.12,0,3.52,-0.00977014,-0.0087900,-0.0029516,-0.0043633,-0.0075449,sell
2017-07-25,0,0.25,2.42,2.01,4.9,0.98,0,0.03,0.38,2.45,0.98,0,2.26,0,4.63,-0.00072409, 0.0020116, 0.0069367, 0.0033008, 0.0101947,buy
2017-07-26,0,0.53,0.85,0.7,6.53,2.4,0,0.09,0.53,0.94,2.4,0,1.23,0,6.2, 0.00254747, 0.0000209, 0.0054634, 0.0078671, 0.0028447,buy
2017-07-27,0,1.14,0,0,6.63,2.95,0.03,0.25,0.79,0.25,2.95,0,1.14,0,6.21,-0.00403326,-0.0057661, 0.0013923, 0.0055523,-0.0028277,sell
2017-07-28,0,2.46,0,0,5.5,1.58,0.05,0.72,1.16,0.72,1.58,0,2.46,0,4.96,-0.02256576,-0.0011205,-0.0019744, 0.0065486, 0.0076561,sell
2017-07-29,0,4.65,0,0,4.99,0.7,0.09,2.06,1.73,2.06,0.7,0,4.65,0,4.24,-0.00420237, 0.0057579, 0.0051839,-0.0018264, 0.0059669,sell
2017-07-30,0,5.3,0,0,5.04,0,0.16,2.95,2.57,2.97,0,0,5.28,0.02,3.97,-0.01335104,-0.0011062,-0.0087094,-0.0237237,-0.0092283,sell
2017-07-31,0,3.81,0.04,0,5.79,0,0.24,1.48,3.94,1.53,0,0.04,3.76,0.02,4.04,-0.00268871, 0.0034341, 0.0043984,-0.0045918, 0.0056374,buy
