Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,1,2,2,2,2,0,7,0,3,6,3,5,1,8,6,1,6,0,7, 0.0080675, 0.00544420, 0.0170311, 0.0136381, 0.0134319,buy
2016-10-20,1,2,1,1,2,1,4,2,1,4,0,4,1,8,5,3,4,1,7, 0.0137808, 0.01126821, 0.0089500, 0.0139056, 0.0209060,buy
2016-10-21,2,2,1,0,4,0,4,1,2,2,0,6,4,10,7,1,2,0,3,-0.0009333,-0.00437485,-0.0009325,-0.0017224,-0.0050787,sell
2016-10-22,3,0,4,0,2,0,3,1,6,4,2,4,2,8,1,1,1,1,1,-0.0194848,-0.01226373,-0.0122637,-0.0185146,-0.0122637,sell
2016-10-23,2,1,1,2,1,1,2,2,5,2,4,4,1,8,2,1,1,3,0,-0.0058788,-0.00750615,-0.0058788,-0.0050045,-0.0061990,sell
2016-10-24,2,2,1,2,1,0,3,1,5,5,6,5,0,4,2,1,4,0,0,-0.0116824,-0.01113977,-0.0058050,-0.0142726,-0.0137930,sell
2016-10-25,3,1,4,0,1,2,0,2,6,3,6,1,2,1,2,3,2,0,4,-0.0251928,-0.01793215,-0.0182000,-0.0170791,-0.0188969,sell
2016-10-26,2,2,2,1,0,1,2,1,5,2,6,3,0,1,3,5,1,0,4,-0.0024437,-0.01062264,-0.0074908,-0.0010426,-0.0069660,sell
2016-10-27,1,0,1,2,0,2,1,2,5,2,2,0,4,0,4,5,1,0,2,-0.0028625,-0.00286249,-0.0031963, 0.0149327,-0.0157088,sell
2016-10-28,2,2,1,1,0,4,1,4,6,1,7,0,11,8,4,5,0,2,0,-0.0098877, 0.00293111, 0.0039652,-0.0180562,-0.0083579,sell
2016-10-29,1,2,2,0,2,3,3,3,6,3,10,0,11,8,4,1,2,4,0,-0.0120538, 0.00702583,-0.0132166,-0.0120538,-0.0108891,sell
2016-10-30,2,3,1,0,0,4,2,4,3,0,14,0,13,7,4,2,0,4,0,-0.0062358,-0.00447783,-0.0110535,-0.0127014,-0.0013157,sell
2016-10-31,1,2,2,1,0,5,1,4,2,0,12,0,10,5,8,1,1,4,1,-0.0131147,-0.01828297,-0.0214266,-0.0205564,-0.0112888,sell
2016-11-01,1,3,2,2,0,3,3,4,2,1,12,2,10,5,10,1,1,0,4,-0.0294081,-0.02886300,-0.0479923,-0.0290598,-0.0287813,sell
2016-11-02,1,3,4,0,0,5,2,4,4,1,10,4,10,5,10,5,4,0,1, 0.0039925,-0.01911886,-0.0210996,-0.0187434,-0.0288562,sell
2016-11-03,2,4,3,0,0,5,2,3,2,3,8,4,7,3,8,5,6,5,2,-0.0033203, 0.01363887,-0.0033203, 0.0167006,-0.0185752,buy
2016-11-04,0,4,1,1,0,2,1,4,1,3,4,0,9,6,4,0,3,4,1, 0.0097231, 0.00672324, 0.0071566, 0.0053272, 0.0101203,buy
2016-11-05,1,3,0,0,0,3,1,4,3,3,4,0,7,2,5,2,3,8,0,-0.0029439,-0.00594876, 0.0000533,-0.0081357,-0.0063013,sell
2016-11-06,1,2,1,1,1,3,2,1,2,3,4,1,8,1,2,0,4,8,2, 0.0102410,-0.00354498,-0.0009371, 0.0125780, 0.0048330,buy
2016-11-07,0,3,0,3,0,4,1,1,2,4,7,0,4,1,6,0,4,8,0, 0.0370124, 0.03180686, 0.0370124, 0.0037361, 0.0356514,buy
2016-11-08,0,2,1,2,0,4,2,4,0,6,9,8,0,0,6,0,6,6,0, 0.0095253, 0.01046867, 0.0084697, 0.0063175, 0.0057340,buy
2016-11-09,1,1,0,3,1,2,4,1,0,8,5,4,1,2,6,0,4,4,1,-0.0082808, 0.00199661,-0.0035694,-0.0032246,-0.0032103,sell
2016-11-10,0,2,1,1,0,4,3,3,1,8,4,10,0,0,8,3,4,4,1, 0.0042484,-0.00079868, 0.0044307, 0.0040945,-0.0011667,buy
2016-11-11,0,1,1,2,1,3,2,3,1,0,6,8,4,1,6,1,1,4,3, 0.0118023, 0.01300275, 0.0177948, 0.0188523, 0.0086904,buy
2016-11-12,2,1,1,2,2,2,3,1,1,1,6,6,4,1,4,1,2,4,5,-0.0062631,-0.00806562,-0.0082538, 0.0069829,-0.0080656,sell
2016-11-13,0,3,0,3,1,2,2,2,2,1,5,6,2,3,4,0,1,7,5, 0.0117832, 0.01507692, 0.0165857, 0.0174890, 0.0029697,buy
2016-11-14,0,2,2,4,2,4,2,1,0,5,6,6,0,0,7,2,5,5,6, 0.0112382, 0.00908159, 0.0102994, 0.0049666,-0.0251438,buy
2016-11-15,0,3,3,4,1,2,3,2,3,5,4,9,0,0,5,0,6,5,8,-0.0096747,-0.00881724,-0.0350808, 0.0009216,-0.0186506,sell
2016-11-16,0,3,3,4,1,3,1,4,2,4,3,7,6,3,1,1,3,4,10,-0.0436076,-0.04109220,-0.0388424,-0.0175303,-0.0415908,sell
2016-11-17,0,3,3,2,2,4,1,3,2,1,4,7,9,5,0,1,1,6,10,-0.0393271,-0.04686030,-0.0301058,-0.0341213,-0.0485531,sell
2016-11-18,0,3,3,2,2,3,4,2,5,1,4,6,7,8,6,7,1,4,6, 0.0145930, 0.01459304, 0.0336220, 0.0146775, 0.0068487,buy
2016-11-19,1,1,0,3,1,4,3,3,2,0,6,8,7,8,4,4,0,5,1,-0.0067157,-0.00671574,-0.0072124,-0.0062674,-0.0026083,sell
2016-11-20,0,3,0,2,0,4,3,4,2,3,8,6,6,4,9,4,3,4,0,-0.0072164,-0.00681045,-0.0069184,-0.0053093,-0.0080154,sell
2016-11-21,0,1,4,1,0,5,4,2,3,1,10,4,6,4,9,4,1,5,4,-0.0019946,-0.00199463,-0.0022917,-0.0125339,-0.0042278,sell
2016-11-22,2,3,1,2,1,5,4,2,1,1,10,5,8,5,12,4,0,7,4,-0.0009532, 0.00153665,-0.0007962, 0.0058490, 0.0014987,buy
2016-11-23,1,2,1,3,0,4,4,3,1,1,6,5,6,1,9,6,4,4,7, 0.0222471, 0.03004911, 0.0301339, 0.0290544, 0.0264114,buy
2016-11-24,1,4,1,1,0,5,3,3,1,3,6,7,5,4,9,6,3,4,6, 0.0052290,-0.00695488,-0.0059821, 0.0052290,-0.0065651,sell
2016-11-25,2,4,3,0,2,5,5,1,3,5,10,4,5,4,13,8,6,4,4,-0.0127547,-0.01896712,-0.0161300,-0.0176664,-0.0178742,sell
2016-11-26,1,4,3,0,0,5,3,1,4,4,7,4,4,2,9,8,4,4,4, 0.0154780, 0.00150636, 0.0150412, 0.0154849, 0.0204724,buy
2016-11-27,1,5,3,0,0,3,1,3,6,4,7,0,7,2,7,4,4,2,4, 0.0284587, 0.00719926, 0.0217320, 0.0246088, 0.0240613,buy
2016-11-28,1,4,2,2,0,1,3,1,5,5,7,0,0,0,9,4,5,2,3,-0.0013279, 0.00055971, 0.0052347, 0.0015845, 0.0006459,buy
2016-11-29,1,5,5,0,0,1,5,0,7,5,7,0,4,1,8,5,5,4,6, 0.0185560, 0.00098326, 0.0177059, 0.0052831, 0.0058381,buy
2016-11-30,0,4,3,0,0,3,3,2,4,4,5,6,4,1,8,4,3,4,4, 0.0276021,-0.00239736, 0.0254826, 0.0237467, 0.0259981,buy
2016-12-01,0,3,1,1,0,1,4,1,4,0,3,8,4,4,4,4,2,0,4, 0.0155479, 0.02700611, 0.0234364, 0.0260149, 0.0266494,buy
2016-12-02,1,2,1,0,0,3,3,3,5,2,3,8,6,4,5,8,2,0,0,-0.0052930, 0.00324356,-0.0089166,-0.0150089,-0.0115935,sell
2016-12-03,1,1,2,0,0,2,5,2,6,2,3,4,8,2,8,8,2,1,0,-0.0022153,-0.00605069, 0.0014944, 0.0052964,-0.0022153,sell
2016-12-04,0,1,0,1,1,3,3,3,1,2,3,4,8,1,8,6,2,0,2,-0.0229646,-0.02521238,-0.0178628,-0.0259202,-0.0258033,sell
2016-12-05,1,3,0,1,0,3,3,5,1,4,8,5,4,3,12,4,4,0,1,-0.0014880,-0.00429776,-0.0017826,-0.0017826, 0.0069518,sell
2016-12-06,1,2,1,2,1,3,6,4,0,6,6,4,7,5,12,4,6,4,2, 0.0108350, 0.01053124,-0.0096220,-0.0154302,-0.0154302,buy
2016-12-07,0,2,1,2,0,4,3,5,1,6,6,8,2,3,6,4,6,4,2, 0.0149606, 0.00888771, 0.0170234, 0.0164720, 0.0146066,buy
2016-12-08,0,5,0,2,0,1,3,5,0,5,5,8,2,4,4,4,5,2,4,-0.0110802,-0.00548680,-0.0134158, 0.0135076,-0.0087040,sell
2016-12-09,2,4,1,1,1,2,3,4,1,6,4,8,6,5,4,7,6,0,0,-0.0002834, 0.00454356, 0.0096998, 0.0290194, 0.0036922,buy
2016-12-10,0,4,3,0,1,1,3,5,2,5,2,6,6,7,4,5,5,0,3,-0.0060559,-0.00057482, 0.0015602, 0.0005362, 0.0110596,sell
2016-12-11,0,5,1,2,1,3,2,5,0,9,3,4,4,6,7,5,9,0,3,-0.0050796,-0.00549664, 0.0012449, 0.0001289,-0.0083381,sell
2016-12-12,0,4,3,1,1,2,4,6,2,13,3,6,6,4,1,4,9,3,5, 0.0101159, 0.01034574, 0.0179121, 0.0128082, 0.0145687,buy
2016-12-13,1,4,2,2,2,1,3,5,2,5,5,6,6,1,2,6,5,4,7, 0.0080428, 0.00447357, 0.0176064, 0.0171615, 0.0171615,buy
2016-12-14,1,3,1,1,1,2,2,4,0,3,2,9,6,3,1,6,3,1,4, 0.0277217, 0.03451612, 0.0307060, 0.0304581, 0.0321135,buy
2016-12-15,1,3,1,2,1,1,4,2,3,3,0,7,7,7,7,4,3,1,0,-0.0090755,-0.00907552,-0.0188814,-0.0054542, 0.0044434,sell
2016-12-16,2,2,1,2,0,2,4,1,1,3,0,7,5,4,5,5,3,4,1,-0.0032787, 0.01074373,-0.0013730, 0.0004411,-0.0067024,buy
2016-12-17,1,0,1,2,1,3,3,2,0,0,2,6,5,4,6,5,0,6,0,-0.0163668,-0.01496729,-0.0163668,-0.0163668,-0.0197821,sell
2016-12-18,1,3,1,0,1,3,3,2,0,3,2,8,4,0,10,7,3,4,0,-0.0024360,-0.00113662,-0.0014884, 0.0070173,-0.0037923,sell
2016-12-19,2,1,2,1,1,4,4,1,0,1,4,6,6,1,12,4,1,5,4,-0.0004351, 0.00740839,-0.0022374,-0.0008623,-0.0045638,buy
2016-12-20,1,1,0,2,0,3,4,1,0,1,4,6,0,0,12,4,1,4,4,-0.0165398,-0.01339684,-0.0226626,-0.0165398,-0.0165398,sell
2016-12-21,1,1,1,2,0,3,4,2,1,0,3,7,1,4,9,4,4,5,2,-0.0130623,-0.00950518,-0.0143887,-0.0133606,-0.0174140,sell
2016-12-22,2,2,1,1,2,2,6,2,1,6,4,7,0,4,9,4,8,7,1, 0.0179938, 0.01497566, 0.0168248, 0.0179824, 0.0068379,buy
2016-12-23,1,2,2,2,0,2,5,5,1,6,4,9,3,0,9,6,6,4,2, 0.0240912, 0.00224604, 0.0253764, 0.0253764, 0.0077998,buy
2016-12-24,1,3,1,2,0,1,4,6,1,6,4,2,5,5,11,4,6,0,2, 0.0221629, 0.02496958, 0.0307866, 0.0307866, 0.0307866,buy
2016-12-25,0,2,1,4,1,2,5,5,1,7,8,2,2,5,10,8,7,0,2, 0.0221355, 0.02362062, 0.0173432, 0.0179932, 0.0252470,buy
2016-12-26,1,4,3,2,1,1,7,5,3,7,8,2,5,8,8,8,7,4,5, 0.0247131, 0.01757668, 0.0211890, 0.0161927, 0.0231718,buy
2016-12-27,2,5,2,0,1,1,5,7,1,9,6,4,5,8,8,5,9,4,1,-0.0005906, 0.00313794, 0.0125587, 0.0186117, 0.0177085,buy
2016-12-28,2,4,1,1,1,0,4,7,0,9,4,4,5,8,0,5,6,6,1,-0.0199826,-0.00198227, 0.0205232,-0.0022949,-0.0084470,sell
2016-12-29,4,4,1,0,1,0,5,8,0,6,4,6,7,11,1,6,6,8,0,-0.0218859,-0.02069627,-0.0073182,-0.0103262,-0.0296837,sell
2016-12-30,3,2,1,0,1,1,5,5,3,6,0,8,9,9,1,5,4,4,0, 0.0091140,-0.01232713,-0.0110860, 0.0086099,-0.0121316,sell
2016-12-31,1,2,0,2,1,3,3,3,0,6,0,6,7,7,0,8,4,0,3, 0.0408476, 0.04133180, 0.0272514, 0.0446842, 0.0446842,buy
2017-01-01,1,2,0,1,0,1,4,5,0,6,3,2,3,3,8,4,6,2,1, 0.0253648, 0.02380796, 0.0306883, 0.0299365, 0.0306883,buy
2017-01-02,2,1,1,2,1,0,7,3,0,8,1,2,3,5,8,8,4,3,2, 0.0341218, 0.03571190,-0.0053450, 0.0339469, 0.0452555,buy
2017-01-03,4,0,1,2,0,1,4,5,0,8,0,3,4,0,7,6,4,2,3, 0.0268322, 0.02655002, 0.0265863, 0.0262158, 0.0258103,buy
2017-01-04,2,1,0,3,0,3,4,2,0,8,1,2,1,0,5,4,8,6,5, 0.0439609, 0.03502152, 0.0407112, 0.0447359, 0.0322371,buy
2017-01-05,2,0,0,3,0,2,4,3,2,0,0,6,5,1,7,4,4,6,2,-0.0108157,-0.00691622,-0.0112979,-0.0103315,-0.0098687,sell
2017-01-06,4,0,2,2,1,0,6,3,2,1,2,6,5,1,7,4,5,6,3,-0.0055480, 0.00165256,-0.0027906,-0.0063885,-0.0001390,sell
2017-01-07,1,1,2,1,1,0,4,5,2,4,1,4,2,5,7,4,4,2,2, 0.0005216, 0.00159711, 0.0066702, 0.0093877, 0.0223553,buy
2017-01-08,2,2,3,2,1,2,4,3,2,8,2,2,1,3,10,7,8,0,4, 0.0157418, 0.02685064, 0.0156697, 0.0297498, 0.0157418,buy
2017-01-09,2,0,6,1,1,0,7,3,6,8,2,2,1,3,8,5,8,0,8,-0.0198824,-0.01989333,-0.0198933,-0.0198933,-0.0083555,sell
2017-01-10,2,1,3,3,1,2,4,4,4,6,4,2,1,3,4,5,10,0,10, 0.0064182, 0.00268135, 0.0067628, 0.0059350, 0.0056004,buy
2017-01-11,2,2,2,1,0,2,4,3,3,4,1,2,8,3,3,4,8,3,5,-0.0384664,-0.04163941,-0.0411988, 0.0108431,-0.0416391,sell
2017-01-12,2,1,4,1,2,1,5,1,6,4,1,3,6,5,4,6,8,1,2,-0.0200378,-0.02299270,-0.0146940,-0.0303451,-0.0247542,sell
2017-01-13,2,0,1,3,0,2,3,1,3,4,0,1,6,4,2,4,4,1,2,-0.0010943, 0.01046454,-0.0073202, 0.0056756, 0.0097812,buy
2017-01-14,1,3,1,4,0,1,3,2,3,7,2,1,5,3,3,5,7,0,2,-0.0085243, 0.00277657,-0.0093425,-0.0071418, 0.0001326,sell
2017-01-15,2,1,5,1,1,2,4,1,2,5,5,0,7,4,3,5,5,0,5, 0.0027238,-0.02161163,-0.0145701,-0.0151588,-0.0193735,sell
2017-01-16,1,2,3,2,3,3,4,2,2,9,5,2,5,3,7,5,5,2,7,-0.0139661,-0.01396605,-0.0123832,-0.0132367,-0.0244066,sell
2017-01-17,1,2,1,2,1,3,3,2,1,9,1,0,5,7,2,7,4,0,5, 0.0313455, 0.03192361,-0.0047586, 0.0163118, 0.0273835,buy
2017-01-18,0,1,0,3,1,2,2,1,2,4,1,0,5,3,2,4,4,1,2, 0.0098633, 0.02538769, 0.0028657, 0.0280552, 0.0237880,buy
2017-01-19,1,2,1,2,3,3,3,1,3,6,2,1,5,7,2,4,10,0,5,-0.0027186, 0.00111008,-0.0033723,-0.0048822,-0.0034297,sell
2017-01-20,0,3,2,1,0,3,1,3,1,4,1,1,5,5,2,4,8,1,3, 0.0081814, 0.00327301, 0.0109488, 0.0154414, 0.0087551,buy
2017-01-21,0,3,0,2,0,4,1,3,0,4,5,0,2,3,4,4,9,3,3,-0.0071498,-0.00894857,-0.0050120, 0.0038333,-0.0010669,sell
2017-01-22,0,4,1,2,0,2,2,3,1,5,0,3,2,4,6,6,5,0,6,-0.0068108, 0.00784072,-0.0068108, 0.0073832, 0.0037652,buy
2017-01-23,0,1,3,1,0,3,2,2,1,5,4,0,2,1,6,4,5,0,4, 0.0367820, 0.04576386, 0.0463081, 0.0344167, 0.0457193,buy
2017-01-24,0,3,0,3,0,3,2,3,2,7,3,0,2,1,6,8,7,0,4,-0.0100686,-0.00404585,-0.0104557,-0.0048928,-0.0152356,sell
2017-01-25,0,3,0,2,0,3,1,3,0,4,1,0,4,4,2,8,4,0,6,-0.0044192, 0.01928517,-0.0148743, 0.0081921, 0.0005345,buy
2017-01-26,2,2,1,2,1,3,2,2,2,4,1,0,10,2,2,4,4,2,8, 0.0001492, 0.01467461, 0.0017725,-0.0048636, 0.0045338,buy
2017-01-27,2,2,0,2,1,4,2,2,1,8,1,2,10,1,1,5,4,0,8, 0.0068986, 0.01736433, 0.0086739,-0.0032687, 0.0008947,buy
2017-01-28,2,1,0,1,0,6,3,1,0,8,1,4,8,0,5,5,6,4,3, 0.0095467, 0.00894284, 0.0125265,-0.0046513,-0.0311474,buy
2017-01-29,1,2,1,1,1,5,2,2,1,10,3,4,4,3,5,4,2,4,4, 0.0093647, 0.00978823, 0.0081629, 0.0011746, 0.0101962,buy
2017-01-30,2,1,3,0,1,4,3,1,2,12,1,0,5,3,3,8,4,0,4, 0.0075962, 0.00258717,-0.0079464, 0.0017237, 0.0045297,buy
2017-01-31,2,2,1,2,0,5,2,1,2,12,1,0,4,2,3,8,4,1,6, 0.0199875, 0.01852955, 0.0061588, 0.0216715, 0.0247699,buy
2017-02-01,2,1,1,2,0,4,2,1,2,8,0,1,12,3,1,6,0,0,3, 0.0025329, 0.00876966, 0.0087697, 0.0055933, 0.0019253,buy
2017-02-02,1,0,1,1,2,3,3,0,4,4,2,0,12,2,4,4,1,0,2, 0.0135681, 0.00506591, 0.0021536, 0.0066471,-0.0003422,buy
2017-02-03,1,1,0,1,1,5,2,1,2,5,0,4,10,4,4,4,0,4,2,-0.0269049,-0.02690488,-0.0264008,-0.0237014,-0.0281132,sell
2017-02-04,0,1,0,2,1,3,4,1,4,4,1,4,4,1,7,4,4,4,4,-0.0062066, 0.00867142, 0.0189107, 0.0138623, 0.0177794,buy
2017-02-05,0,0,2,1,0,3,4,4,4,8,1,2,4,1,5,4,6,4,4,-0.0067144,-0.00708074,-0.0067038,-0.0070807, 0.0074899,sell
2017-02-06,0,2,0,2,0,4,4,3,2,8,3,4,8,1,5,7,4,2,4, 0.0090354, 0.02026968, 0.0189571, 0.0139596, 0.0139596,buy
2017-02-07,0,1,1,1,0,3,3,4,3,6,3,4,8,3,4,5,2,2,0,-0.0180732,-0.01718564,-0.0264420,-0.0101450,-0.0021896,sell
2017-02-08,1,2,0,3,1,3,3,2,3,4,3,4,7,6,6,5,2,2,1,-0.0041271,-0.00412712,-0.0089710,-0.0048287,-0.0041271,sell
2017-02-09,0,2,1,3,0,4,2,2,2,4,3,4,5,6,4,4,2,5,1,-0.0174168,-0.01287725,-0.0137135,-0.0093261,-0.0177035,sell
2017-02-10,0,3,1,5,1,4,2,2,1,4,3,7,5,2,5,6,5,3,5, 0.0275110,-0.00959497, 0.0206901, 0.0002730,-0.0010490,buy
2017-02-11,1,3,2,4,1,3,2,3,1,7,5,5,4,3,1,6,5,3,5, 0.0140882,-0.00272011, 0.0127843, 0.0046099, 0.0054452,buy
2017-02-12,0,2,2,4,1,3,4,3,0,5,7,7,10,1,3,4,3,3,5, 0.0124622, 0.00568965, 0.0157474, 0.0063446, 0.0027634,buy
2017-02-13,0,2,0,2,0,4,2,4,0,0,7,6,12,0,3,5,3,2,2,-0.0149877,-0.00586850, 0.0007094,-0.0101133,-0.0129436,sell
2017-02-14,0,1,1,2,2,4,2,2,0,1,3,8,13,4,0,5,0,4,0, 0.0151628, 0.01604682, 0.0042056, 0.0172927, 0.0151628,buy
2017-02-15,1,1,1,0,1,3,3,2,2,0,4,6,13,4,0,4,2,2,0, 0.0176553, 0.01765528,-0.0062570, 0.0252780, 0.0238226,buy
2017-02-16,0,1,1,1,1,4,1,2,1,2,0,6,13,2,4,3,0,1,0, 0.0008805, 0.00302531,-0.0079962, 0.0102181, 0.0008805,buy
2017-02-17,0,1,0,2,0,4,1,2,1,0,0,7,15,0,6,0,0,1,0, 0.0023430,-0.00250349,-0.0089295, 0.0040269, 0.0055058,sell
2017-02-18,0,1,2,1,0,3,2,3,2,2,4,7,4,0,8,0,3,1,3, 0.0046702, 0.00717703, 0.0088088, 0.0083040, 0.0088088,buy
2017-02-19,0,2,3,2,0,2,4,3,3,3,7,6,4,1,12,0,3,3,2,-0.0144800,-0.00506792,-0.0144800,-0.0105240,-0.0144800,sell
2017-02-20,0,3,2,2,1,3,2,4,2,3,5,9,4,3,12,0,5,0,2,-0.0220302,-0.02452588,-0.0208318,-0.0208318,-0.0211724,sell
2017-02-21,1,3,1,1,1,2,4,4,2,5,3,6,4,6,8,2,7,4,1,-0.0048959, 0.00094209,-0.0132903,-0.0091527,-0.0127104,sell
2017-02-22,2,1,3,0,2,1,5,3,4,2,3,4,6,4,5,4,7,4,3, 0.0025342, 0.00241760,-0.0169189, 0.0020227, 0.0024176,buy
2017-02-23,1,1,2,1,2,1,5,2,4,2,3,4,8,4,4,0,7,4,3, 0.0345458, 0.03454583, 0.0398910, 0.0398910, 0.0230022,buy
2017-02-24,1,1,3,1,0,3,4,2,3,2,4,4,8,2,4,4,5,6,1, 0.0159148, 0.03843476, 0.0384348, 0.0149738,-0.0016240,buy
2017-02-25,1,1,2,1,1,2,6,3,2,2,6,6,4,0,12,0,7,8,2,-0.0072943,-0.00729427, 0.0092548,-0.0041550,-0.0073583,sell
2017-02-26,4,0,3,0,3,2,8,2,2,4,4,8,6,4,12,1,9,8,1, 0.0082707, 0.01702226, 0.0148484, 0.0075309, 0.0043402,buy
2017-02-27,2,1,2,1,2,5,6,3,2,8,4,8,9,2,6,4,13,4,4, 0.0172776, 0.01585403, 0.0114133, 0.0168800, 0.0059764,buy
2017-02-28,2,0,2,1,2,4,6,2,2,8,3,8,9,3,4,8,9,0,1,-0.0095213,-0.00609614,-0.0103015, 0.0122258,-0.0045598,sell
2017-03-01,5,0,3,0,2,4,6,2,3,4,5,9,13,1,4,8,10,1,1, 0.0015729, 0.00347049, 0.0073053, 0.0199317, 0.0113720,buy
2017-03-02,5,1,1,0,1,2,7,2,1,5,3,8,14,3,4,9,5,0,0, 0.0128430, 0.00299233, 0.0133821, 0.0209933, 0.0180823,buy
2017-03-03,4,1,1,1,0,5,4,4,0,2,2,8,12,0,3,7,9,8,2, 0.0409204, 0.04100114, 0.0410011, 0.0410011, 0.0037398,buy
2017-03-04,4,0,2,0,0,4,7,1,1,2,1,12,10,0,1,5,9,8,4, 0.0418253, 0.03052019, 0.0309462, 0.0309462, 0.0088942,buy
2017-03-05,3,1,0,1,0,6,5,3,2,8,3,12,10,0,3,5,6,6,4, 0.0297792, 0.04076163, 0.0407616, 0.0377484, 0.0213975,buy
2017-03-06,3,3,0,0,0,4,4,5,0,8,3,10,10,2,4,5,2,4,6,-0.0058852, 0.01077372, 0.0096340, 0.0078349, 0.0068561,buy
2017-03-07,2,4,0,0,1,4,4,3,1,6,0,8,11,4,6,8,0,4,7, 0.0106168,-0.00731214,-0.0049281,-0.0051613,-0.0021494,sell
2017-03-08,2,3,2,1,0,5,1,2,3,4,1,0,9,7,4,2,8,0,7, 0.0252863, 0.03372893, 0.0382010, 0.0322670, 0.0296180,buy
2017-03-09,1,4,1,2,0,4,2,2,1,8,1,0,9,3,4,2,8,3,6, 0.0002753, 0.01236709, 0.0039684, 0.0022908,-0.0018921,buy
2017-03-10,1,5,1,4,0,5,2,3,0,8,4,3,8,3,5,2,11,1,10,-0.0113843,-0.00842802, 0.0025626, 0.0025626,-0.0283673,sell
2017-03-11,2,4,2,2,1,4,4,1,0,11,5,3,10,4,3,1,9,1,7, 0.0001195, 0.01431209, 0.0228053, 0.0265331,-0.0000236,buy
2017-03-12,0,3,2,2,1,6,2,2,0,13,5,5,4,3,5,2,9,0,5, 0.0224972,-0.00498988, 0.0508457, 0.0485111, 0.0347541,buy
2017-03-13,0,2,1,2,0,5,2,1,0,13,1,5,4,7,2,0,4,0,3, 0.0117545, 0.01684469, 0.0277933, 0.0222685, 0.0290710,buy
2017-03-14,1,2,0,3,1,4,3,0,2,13,1,4,5,8,0,0,4,2,3,-0.0097669, 0.01807243,-0.0091675, 0.0052595, 0.0021987,buy
2017-03-15,0,1,1,2,2,4,1,1,0,8,0,6,5,6,0,1,6,0,0, 0.0131521,-0.00629367, 0.0090602, 0.0062602, 0.0181551,buy
2017-03-16,1,2,1,2,2,4,1,0,0,10,0,6,7,4,0,1,4,2,0, 0.0118411, 0.00030810, 0.0173585, 0.0010491, 0.0280974,buy
2017-03-17,1,3,1,1,0,6,1,1,0,8,4,8,4,3,2,3,5,2,3,-0.0479058,-0.04779638, 0.0094706, 0.0042315, 0.0182154,buy
2017-03-18,1,3,2,1,0,5,3,0,1,8,4,9,8,3,4,3,1,4,1,-0.0438691,-0.04471716,-0.0261294,-0.0303979,-0.0250025,sell
2017-03-19,1,0,1,2,0,6,1,1,1,9,2,9,8,0,4,0,0,1,1,-0.0503906,-0.04997114,-0.0407925,-0.0412185, 0.0245506,sell
2017-03-20,1,2,2,1,0,3,1,0,1,9,0,5,4,4,0,0,3,1,0, 0.0130534, 0.00643063, 0.0116495,-0.0251716, 0.0190736,buy
2017-03-21,0,2,1,1,0,3,1,2,2,11,0,7,8,2,0,0,0,0,0,-0.0315372,-0.01732485,-0.0173248,-0.0347216, 0.0241341,sell
2017-03-22,2,0,2,1,1,3,2,1,4,8,0,4,10,3,1,1,0,0,2,-0.0210208,-0.01257104,-0.0125710, 0.0026744,-0.0052539,sell
2017-03-23,1,0,1,2,1,2,1,3,3,8,2,4,2,3,0,3,0,2,0, 0.0158494, 0.01331831,-0.0018689, 0.0081256, 0.0198379,buy
2017-03-24,2,1,0,2,1,3,3,2,3,8,5,0,6,1,4,5,3,4,1,-0.0012924, 0.01032938, 0.0115084, 0.0109334, 0.0175027,buy
2017-03-25,2,0,2,0,2,2,3,1,2,8,3,0,2,2,4,5,1,4,1, 0.0046305,-0.00801969,-0.0108259,-0.0130871, 0.0117535,sell
2017-03-26,3,1,0,1,0,0,3,4,2,6,1,2,7,0,2,1,5,0,3,-0.0242361,-0.01831706,-0.0196737,-0.0217675,-0.0207319,sell
2017-03-27,3,1,0,2,0,1,4,1,1,8,0,4,6,2,0,1,5,1,3,-0.0258143,-0.02072490,-0.0218576,-0.0257072,-0.0210578,sell
2017-03-28,3,0,1,1,1,3,2,1,2,9,2,4,10,2,0,1,1,0,0,-0.0359595,-0.01707032,-0.0137357, 0.0002554,-0.0044514,buy
2017-03-29,3,2,0,1,1,2,4,1,1,5,2,4,14,7,0,0,2,4,0, 0.0201825, 0.00575682, 0.0196574, 0.0324186, 0.0263456,buy
2017-03-30,3,2,0,2,0,3,4,2,0,6,1,5,12,4,3,4,0,8,0, 0.0159351, 0.00240703, 0.0154027, 0.0159315, 0.0141367,buy
2017-03-31,1,3,2,2,0,3,4,3,1,5,2,4,10,4,7,4,4,6,2,-0.0201882,-0.01496992,-0.0125063,-0.0184718,-0.0195559,sell
2017-04-01,1,3,2,2,0,5,5,2,1,9,4,12,10,4,5,2,4,4,4,-0.0128495,-0.01294152,-0.0140435,-0.0300103,-0.0125196,sell
2017-04-02,1,3,0,3,0,5,4,3,1,9,4,12,10,6,4,0,2,4,4, 0.0122098, 0.00225557, 0.0116882, 0.0066071, 0.0131515,buy
2017-04-03,1,3,1,2,0,3,3,0,1,5,1,8,7,9,3,0,0,4,0,-0.0306375,-0.02809634,-0.0268724,-0.0419905,-0.0288417,sell
