Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,1.64,0,1.85,0, 0.00426638, 0.00697016, 0.0101313, 0.00692208, 0.0106250,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0.62,0,1.7,0,-0.00892874,-0.00334652,-0.0035042,-0.00334652,-0.0034076,sell
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0.98,1.52,0,-0.00421188,-0.00514658,-0.0028637,-0.00480293,-0.0042119,sell
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,2.74,1.37,0, 0.00076329,-0.00203024,-0.0020302, 0.00046392,-0.0020302,sell
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,2.97,1.22,0,-0.00336797,-0.00545787,-0.0057372,-0.00301520,-0.0057372,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,1.13,1.09,0,-0.00559011,-0.00563881,-0.0050505,-0.00523413,-0.0055901,sell
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0.98,0.83, 0.00288211, 0.00342452, 0.0028821, 0.00690242, 0.0040808,buy
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0.86,2.16,-0.00382086,-0.00104002,-0.0036139,-0.00378968,-0.0012245,sell
2017-07-03,0,2.44,0,0,2.95,0.77,0,0.56,3,0,0,0,0.77,2.95, 0.00613355, 0.00625215, 0.0052868, 0.00541652, 0.0045441,buy
2017-07-04,0,2.95,0,0,1.55,0.68,0,1.21,4.16,0,0,0,0.68,1.55,-0.00210153,-0.00268236,-0.0030562, 0.00063822,-0.0018502,sell
2017-07-05,0,1.43,0,0,0.6,0.6,0,2.65,4.08,0,0,0,0.6,0.6,-0.00205642,-0.00326295,-0.0055414,-0.00289840,-0.0053042,sell
2017-07-06,0,1.73,0,0,0,0.52,0,2.97,3.54,0,1.16,0,0.52,0,-0.00104617,-0.00347410,-0.0037561, 0.00234613,-0.0035838,sell
2017-07-07,0,2.95,0,0,0,0,0,1.5,1.5,0,2.95,0,0,0,-0.00483402,-0.00266528,-0.0024020,-0.01100104,-0.0013022,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0.69,0.69,0,3.74,0,0,0,-0.00475593,-0.00385965,-0.0032687,-0.00810151,-0.0029596,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,3.46,0,0,0,-0.00198758,-0.00092538,-0.0023420,-0.00234200,-0.0021364,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.00110186,-0.00132443, 0.0006688, 0.00087433, 0.0007236,buy
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,1.48,0,0,0,-0.00462263,-0.00462263,-0.0040070,-0.00462263,-0.0012510,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0.62,0.59,0,0, 0.00162590, 0.00158147, 0.0013984, 0.00162590, 0.0016259,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,1.44,0,0, 0.00312570, 0.00544856, 0.0054486, 0.00459671, 0.0036373,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,2.95,0,0, 0.00325110,-0.00572214,-0.0008775, 0.00172613, 0.0021814,buy
2017-07-15,0,0,2.44,0,0,4,0,0,0,3,0,2.44,0,1, 0.00718163, 0.00304609, 0.0061553, 0.00718163, 0.0045511,buy
2017-07-16,0.54,0,0.98,0,0,5.4,0,0,0.54,2.7,0,0.98,0,2.7,-0.00258924,-0.00110424, 0.0001115, 0.00010231,-0.0012424,sell
2017-07-17,1.34,0,0,0,0,4.73,0,0,1.34,1.76,0,0,0,2.97, 0.00196179, 0.00170754, 0.0022220, 0.00274923, 0.0008811,buy
2017-07-18,3,0,0,0,0,2.34,0,0.53,3,1.15,0,0,0,1.72,-0.01255782,-0.00962695,-0.0081041,-0.00126051,-0.0015285,sell
2017-07-19,2.58,0,1.01,0,0,0.74,0,1.23,2.58,0.74,1.01,0,0,1.23,-0.00167208,-0.00316354,-0.0014669,-0.00150295,-0.0027195,sell
2017-07-20,1.04,0,2.84,0,0,0,0,2.87,1.04,0.56,2.84,0,0,2.87, 0.00259597, 0.00147266,-0.0058880,-0.00113092, 0.0011828,buy
2017-07-21,0,0,2.97,0,0,0,0,2.97,0,0.73,2.97,0,0,2.97, 0.00256781, 0.00499552, 0.0001432, 0.00236241, 0.0045963,buy
2017-07-22,0,0,1.08,0.51,0,0,0,1.31,0,0.97,1.08,0.51,0,1.31, 0.00739224, 0.00204734, 0.0072455, 0.00778553, 0.0021506,buy
2017-07-23,0,0,0,1.48,0,0,0,0.56,0,1.27,0,1.48,0,0.56, 0.00182556,-0.00033441, 0.0022064, 0.00099479, 0.0004506,buy
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,3,0,0,-0.00089515, 0.00018168,-0.0005786,-0.00068824, 0.0003433,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,2.01,0,0, 0.00124724, 0.00167342, 0.0010338, 0.00274449, 0.0012725,buy
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0.7,0,0,-0.00618438,-0.00387387,-0.0047184,-0.00776523,-0.0061844,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0.64,0,0,-0.00888020,-0.00437871,-0.0086666,-0.00843208,-0.0088802,sell
2017-07-28,0,1.55,0,0,0,0,0.74,0,0,2.3,0,1.55,0,0.74,-0.00180790,-0.00123701, 0.0022718,-0.00208104,-0.0013159,sell
2017-07-29,0,2.95,0,0,0,0,2.04,0,0,1.74,0,2.95,0,2.04,-0.00446517, 0.00238710, 0.0011520, 0.00049864, 0.0008248,buy
2017-07-30,0,2.28,0,0,0,0,3,0,0,1.31,0,2.28,0,3,-0.00086913, 0.00143517, 0.0010258,-0.00032932, 0.0008822,buy
2017-07-31,0,0.94,0,0,0,0,1.52,0,0,1,0,0.94,0,1.52, 0.00139854, 0.00172024,-0.0048276,-0.00049546,-0.0004955,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0.54, 0.01234229, 0.00232505, 0.0058717, 0.00330601, 0.0020162,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.00084878,-0.00115649, 0.0018334, 0.00269225, 0.0011877,buy
2017-08-07,0,0,0.58,0,0,0,0,0,0,0,0.58,0,0,0,-0.00335458, 0.00399632, 0.0032489,-0.00542901,-0.0008309,sell
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,1.39,0,0,0,-0.00064642,-0.00040523, 0.0001462, 0.00009828, 0.0007020,sell
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,2.97,0,0,0, 0.00636885, 0.00639409, 0.0063688, 0.00636885, 0.0063858,buy
2017-08-10,0,0,2.6,0,0.62,0,2.97,0,2.97,0.62,2.6,0,0,0,-0.00407568,-0.00377897,-0.0039518,-0.00415989,-0.0041906,sell
2017-08-11,0.56,0,1.09,0,0.99,0,2.77,0,2.77,0.99,1.09,0.56,0,0, 0.00391790, 0.00302795, 0.0033478, 0.00202622, 0.0004638,buy
2017-08-12,1.34,0,0,0,1.59,0,1.34,0,1.34,1.59,0,1.34,0,0, 0.00510177, 0.00893985, 0.0063848, 0.00510177, 0.0033959,buy
2017-08-13,3,0,0,0.6,2.58,0,0.66,0,0.66,2.58,0.6,3,0,0, 0.00660988, 0.00818868, 0.0083689, 0.00516944, 0.0083689,buy
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,1.74,2.7,0,0, 0.00528890, 0.00683711, 0.0053841, 0.00211579, 0.0053841,buy
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,2.95,1.13,0,0, 0.00367714, 0.00942890, 0.0045458, 0.00219884, 0.0045800,buy
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,1.7,0,0,0, 0.00625146,-0.00090886, 0.0006705, 0.00051740,-0.0006939,buy
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0.59,1.24,0,0,-0.00272912,-0.00664014,-0.0117960,-0.00831850,-0.0099802,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0,0, 0.00313691,-0.00044622, 0.0015991, 0.00273985, 0.0022241,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,2.4,0,0.97, 0.00322604, 0.00172355,-0.0000323, 0.00172355, 0.0017043,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0.83,0,2.3, 0.00248843,-0.00622871,-0.0050833,-0.00469556,-0.0064400,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.00243686,-0.00540837,-0.0015228, 0.00084848,-0.0040627,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,1.58, 0.00742786,-0.00091991,-0.0013725,-0.00029136,-0.0026063,sell
2017-08-23,0.66,1.06,0,0,0,0,0,1.23,0,0,1.06,0,0,1.89,-0.00378890,-0.00417345,-0.0047772,-0.00378890,-0.0035934,sell
2017-08-24,0,2.56,0,0,0,0,0,3,0,0,2.56,0,0,3, 0.00001717,-0.00110881,-0.0024924, 0.00008785,-0.0041738,sell
2017-08-25,0,2.95,0,0,0,0,0,2.4,0,0,2.95,0,0,2.4,-0.00178738,-0.00703154,-0.0030257,-0.00404978,-0.0026231,sell
2017-08-26,0,1.42,0,0,0,0,0,0.82,0,0,1.42,0,0,0.82,-0.00482020,-0.00344048,-0.0055286,-0.00296270,-0.0027141,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0.59,0,0,0, 0.00216340, 0.00216352, 0.0076589, 0.00487772, 0.0035337,buy
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,-0.00640770,-0.00641026,-0.0064103,-0.00354493,-0.0064077,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0.66,0,0, 0.00247649, 0.00265856, 0.0026586, 0.00275857, 0.0044985,buy
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,1.9,0,0, 0.00342211, 0.00517629, 0.0031399, 0.00394166, 0.0039529,buy
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,2.97,0.59,0,-0.00177324, 0.00395794, 0.0020601, 0.00017782, 0.0007987,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,1.56,0.73,0, 0.00256188,-0.00600206,-0.0018679,-0.00584587,-0.0059541,sell
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0.54,0.9,0,-0.00157505,-0.00933754,-0.0066080,-0.01091738,-0.0059271,sell
2017-09-03,0,0.78,0,0,1.11,0,0,0,0,0,0,0,1.11,0.78,-0.00754281, 0.00111011,-0.0072405,-0.00848287,-0.0031712,sell
2017-09-04,0,1.9,0,0,1.36,0,0,0,0,0,0,0,1.36,1.9, 0.00050568,-0.00019723,-0.0037966,-0.00379657,-0.0011194,sell
2017-09-05,0,2.95,0,0,1.68,0,0,0,0,0,0,0,1.68,2.95, 0.00183145,-0.00176344,-0.0016035,-0.00492676,-0.0031830,sell
2017-09-06,0,1.89,0,0,2.06,0,0,0,0,0,0,0,2.06,1.89, 0.00535185, 0.00199542,-0.0001676,-0.00016756, 0.0017084,buy
2017-09-07,0.82,0.77,0.7,0,2.56,0,0,0,0,0,1.52,0,2.56,0.77, 0.00226271, 0.00358457, 0.0000612,-0.00335914,-0.0026969,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,4.02,0,3,0, 0.00623679, 0.00425850, 0.0058189, 0.00425850, 0.0050576,buy
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,5.92,0,2.82,0, 0.00579916, 0.00394545, 0.0064804, 0.00394545, 0.0037326,buy
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,3.27,0,2.3,0, 0.00638299, 0.00350579, 0.0038997, 0.00361188, 0.0037553,buy
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0.77,0.97,1.85,0, 0.00505319, 0.00448684, 0.0033247, 0.00310845, 0.0012477,buy
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,3.9,1.5,0,-0.00289523,-0.00309375,-0.0030493,-0.00182930,-0.0030937,sell
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,5.57,1.21,0,-0.00009290, 0.00122547,-0.0004988, 0.00198640, 0.0024991,buy
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,4.09,0.98,0,-0.00326941,-0.00039618,-0.0043974,-0.00439742,-0.0035700,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,1.43,0.79,0, 0.00119494, 0.00185354, 0.0013411, 0.00076885,-0.0008140,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0.62,0.64,0.77,-0.00069778,-0.00106002,-0.0010600,-0.00137344,-0.0019862,sell
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0.51,2.34, 0.00256451, 0.00327357, 0.0018493, 0.00293120, 0.0016091,buy
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,3.74,-0.00005243, 0.00121103, 0.0009059, 0.00096745, 0.0015314,buy
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0.51,0,0,3.18, 0.00262001, 0.00663070, 0.0071370, 0.00185995, 0.0026065,buy
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,1.52,0,0,2.95, 0.00293844,-0.00149718,-0.0010676,-0.00117126,-0.0013760,sell
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,3,0,0,1.79, 0.00017772, 0.00010107,-0.0002653, 0.00048354, 0.0025064,sell
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,1.9,0,0,0.73, 0.00150732, 0.00102147, 0.0010215, 0.00126559, 0.0013003,buy
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.00355296, 0.00367598,-0.0013439, 0.00015761, 0.0050514,buy
2017-09-28,0,0.83,0,0,0,0.7,0,0,0.7,0,0,0,0,0.83, 0.00059439, 0.00127854,-0.0000084, 0.00125588, 0.0012312,buy
2017-09-29,0,2.56,0,0,0,1.73,0,0,1.73,0,0,0,0,2.56, 0.00130426, 0.00334564, 0.0030730, 0.00320305, 0.0028687,buy
2017-09-30,0,2.97,0,0,0,2.95,0,0,2.95,0,0,0,0,2.97,-0.00273637,-0.00143183,-0.0004836,-0.00048356,-0.0004836,sell
2017-10-01,0,1.08,0,0,0,2.01,0,0,2.01,0,0,0,0,1.08, 0.00477061, 0.00240529, 0.0020012, 0.00502759, 0.0040756,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,1.2,0,0,0, 0.00386947, 0.00031956, 0.0054820, 0.00654873, 0.0007748,buy
2017-10-03,2.97,0,0,0,0,0,0,0,0,1.18,2.97,0,0,0, 0.00286571, 0.00397475, 0.0024812, 0.00335564, 0.0020221,buy
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.01,2.4,0,0,0, 0.00194378, 0.00381321, 0.0008860, 0.00301956, 0.0039137,buy
2017-10-05,0.8,0,0,0,0,0,0,0,0,2.97,0.8,0,0,0,-0.00478650,-0.00190711,-0.0096364,-0.00504670,-0.0054478,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,2.56,0,0.58,0,0,-0.00174741,-0.00178706,-0.0012103,-0.00719953,-0.0017839,sell
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.5,0,1.64,0,0, 0.00587574, 0.00183547, 0.0017638, 0.00630216, 0.0017638,buy
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,1.2,3,0,0, 0.00284656, 0.00230868, 0.0012748, 0.00073568, 0.0005376,buy
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,2.89,1.85,0,0,-0.00322476,-0.00389180,-0.0027674,-0.00301182,-0.0015264,sell
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,2.97,0.65,0,1.05,-0.00026620, 0.00203470,-0.0015527, 0.00043123,-0.0002662,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,1.25,0,0,3, 0.00687296, 0.00447161, 0.0048352, 0.00461691, 0.0049122,buy
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0.53,0,0,2.62, 0.00325774, 0.00521572, 0.0049979, 0.00577942, 0.0049032,buy
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0.84,-0.00193930,-0.00212784,-0.0000131,-0.00327001,-0.0018194,sell
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0.87,0,0,-0.00588004,-0.00528859,-0.0054199,-0.00892178,-0.0073324,sell
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,1.99,0,0,-0.00058440, 0.00142117, 0.0002608, 0.00378695, 0.0006314,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,2.97,0,0,-0.00124962,-0.00184273,-0.0000520, 0.00068392, 0.0001882,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,1.94,0,0.58,-0.00034426,-0.00157792,-0.0027741,-0.00156600,-0.0006501,buy
2017-10-18,0,0,0,1.47,0.58,0,0.86,0,0,0.58,0,0.86,0,1.47,-0.00360551,-0.00435231,-0.0053328,-0.00609661,-0.0039148,sell
2017-10-19,0,0,0,2.95,0.81,0,0,0,0,0.81,0,0,0,2.95, 0.00948787, 0.00948787, 0.0078288, 0.00783901, 0.0129028,buy
2017-10-20,0,0,0,2.34,1.11,0,0,0,0,1.11,0,0,0,2.34, 0.00875481, 0.00879206, 0.0090932, 0.00633403, 0.0102484,buy
2017-10-21,0,0,0,0.93,1.54,0,0,0,0,1.54,0,0,0,0.93,-0.00840608, 0.00652457,-0.0026296, 0.00825564, 0.0018990,buy
2017-10-22,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0,0, 0.00162750, 0.00643283, 0.0068640, 0.00442106, 0.0064328,buy
2017-10-23,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.00234686,-0.00134720,-0.0021507, 0.00063239,-0.0028199,sell
2017-10-24,0,0,0,0,2.97,0,0,0,0.86,2.97,0,0,0,0, 0.00385454, 0.00191224,-0.0008231, 0.00461152, 0.0022162,buy
2017-10-25,0,0,0,0,2.18,0,0,0,1.73,2.18,0,0,0,0,-0.00245643, 0.00000407,-0.0024564,-0.00200995,-0.0024564,sell
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0.82,0,0,0, 0.00023967, 0.00066735, 0.0008746,-0.00090235, 0.0001584,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,2.44,0,0,0, 0.00216536, 0.00216578, 0.0022568,-0.00104836,-0.0009573,buy
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,2.95,0,0,0, 0.00625947, 0.00484117, 0.0033403, 0.00473351, 0.0045848,buy
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,1.17,0,0,0, 0.00391795, 0.00430594, 0.0030925, 0.00557237,-0.0007489,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.00488635,-0.00418635,-0.0061460,-0.00522882,-0.0004180,sell
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0, 0.00355151, 0.00103145, 0.0035515, 0.00355151,-0.0007247,buy
2017-11-01,0,0,0,0,0,2.97,0.71,0,0,0,0,3.68,0,0,-0.00352532,-0.00296394, 0.0023856,-0.00234096,-0.0031053,sell
2017-11-02,0,0,0,0.71,0,2.84,2.01,0,0,0,0,4.85,0,0.71,-0.00398181,-0.00314849, 0.0047034,-0.00208916,-0.0042286,sell
2017-11-03,0,0,0,2.26,0,1.27,2.95,0,0,0,0,4.22,0,2.26, 0.00787843, 0.00766830, 0.0089216, 0.00781763, 0.0090545,buy
2017-11-04,0,0,0,3,0,0.57,1.54,0,0,0,0,2.11,0,3, 0.01855840, 0.01611995, 0.0146603, 0.01611995, 0.0161062,buy
2017-11-05,0,0,0,1.21,0,0,0.55,0,0,0,0,0.55,0,1.21,-0.00406833,-0.00674750,-0.0060141,-0.00698291,-0.0056993,sell
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0.77,0,0,0,-0.00727384,-0.00578738,-0.0072738,-0.00727384,-0.0072133,sell
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,1.85,0,0,0, 0.00014155, 0.00307216,-0.0013352, 0.00081532, 0.0032726,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.00640319,-0.00519702,-0.0044392,-0.00521401,-0.0055652,sell
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,1.94,0,0,0,-0.00101790, 0.00223208,-0.0013352,-0.00034173, 0.0024302,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0.81,0,0,0, 0.00575938,-0.00072039, 0.0006717, 0.00168866, 0.0048205,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0, 0.00195435, 0.00186136,-0.0091523, 0.00554646,-0.0120345,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00136509,-0.00025994, 0.0017152,-0.00061098, 0.0008111,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0.7,0,0, 0.00103186, 0.00103186, 0.0037122, 0.00103186,-0.0004535,buy
2017-11-15,0,0,0.66,0,0,1.96,0,0,0.65,0,0,1.96,0,0.66,-0.00585872,-0.00634906,-0.0058587,-0.00491369,-0.0063491,sell
2017-11-16,0,0,1.67,0,0.84,2.97,0,0,0,0,0,3.81,0,1.67, 0.01037083, 0.00714569, 0.0107213, 0.01287574, 0.0080858,buy
2017-11-17,0,0,3,0,1.87,1.59,0,0,0,0,0,3.46,0,3,-0.00334395,-0.00407116,-0.0040165,-0.00362848, 0.0028483,sell
2017-11-18,0,0,2.04,0,3,0.57,0,0,0,0,0,3.57,0,2.04,-0.00158489,-0.00086749, 0.0003093,-0.00237883,-0.0018219,sell
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0.57,2.08,0,0.81, 0.00535022, 0.00170739, 0.0048523, 0.00500009, 0.0046316,buy
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,1.7,0.93,0,0, 0.00338119, 0.00282067, 0.0061710, 0.00137624, 0.0036151,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,2.95,0,0,0, 0.00124013, 0.00120652, 0.0020336,-0.00094381, 0.0010235,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,2.31,0,0,0,-0.00136343,-0.00137159,-0.0004191,-0.00137159,-0.0033088,sell
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,2.09,0,0,0, 0.00095162, 0.00044441,-0.0014417, 0.00174416, 0.0007644,buy
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,2.95,0,0,0, 0.00268945, 0.00400253, 0.0036377, 0.00218168, 0.0037220,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,2.38,0,0,0.52, 0.00088720, 0.00583026, 0.0058330, 0.00384364, 0.0058330,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0.99,0,0,1.64,-0.00427049,-0.00427049,-0.0015547,-0.00153009,-0.0022608,sell
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0.64,0,2.97, 0.00714544, 0.00533756, 0.0008059, 0.00814999, 0.0129588,buy
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0,0.76,0,1.79,0,1.67,-0.00106035, 0.00179196, 0.0019600, 0.00179384,-0.0017309,buy
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,0,2.97,0,0.53,-0.00427608,-0.00764646,-0.0062380,-0.00587183,-0.0077983,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,0,1.74,0,1.15,-0.01181682,-0.00222766,-0.0035527,-0.00365721,-0.0033596,sell
2017-12-01,0,2.89,0,0,1.55,2.12,0,0,0.93,2.12,0,0.62,0,2.89,-0.00598495,-0.00700466,-0.0114925,-0.00684775,-0.0067231,sell
2017-12-02,0,3,0,0,1.9,4.34,0,0,1.9,2.97,1.37,0,0,3,-0.00452041,-0.00430933,-0.0026667,-0.00357699,-0.0034846,sell
2017-12-03,0,1.19,0,0,3,5.94,0,0,3,2.97,2.97,0,0,1.19, 0.00397036,-0.00205678,-0.0019687,-0.00242926,-0.0042152,sell
2017-12-04,0,0,0,0,2.22,4.2,0,0,2.22,2.1,2.1,0,0,0, 0.00401369,-0.00076009,-0.0007407,-0.00076009,-0.0018412,sell
2017-12-05,0,0,0,0,1.08,2.2,0,0,1.08,1.5,0.7,0,0,0, 0.00287809, 0.00213589, 0.0009732, 0.00194256, 0.0015552,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0, 0.00760920, 0.00742650, 0.0073209, 0.00998130, 0.0074475,buy
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0.52,0,0,0.73, 0.00794446, 0.00954907, 0.0100774, 0.00304645, 0.0079360,buy
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,1.25,0,0,2.28, 0.00107476, 0.00308861, 0.0026633, 0.00093885, 0.0015340,buy
2017-12-09,0,2.95,0,0,2.97,0,0,0,0,0,2.97,0,0,2.95,-0.00830690, 0.00101835,-0.0075677, 0.00426339,-0.0091665,buy
2017-12-10,0,1.2,0,0,4.09,0,0,0,1.2,0,2.89,0,0,1.2, 0.00115558, 0.00131447, 0.0015898,-0.00506123, 0.0013145,buy
2017-12-11,0,0,0,0,4.18,0,0,0,2.97,0,1.21,0,0,0, 0.00156189,-0.00002627, 0.0026155,-0.00029222, 0.0036236,buy
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,0,0,0,-0.00357291,-0.00063109, 0.0009366,-0.00256304, 0.0023005,sell
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0,-0.00371215,-0.00357341,-0.0039443,-0.00394432,-0.0035648,sell
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,1.09,0,0,0.74,-0.00423602, 0.00340857,-0.0040114,-0.00573789, 0.0006927,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,2.95,0,0,1.87,-0.00188535,-0.00485795,-0.0113463,-0.00014708, 0.0001776,sell
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,2.65,0,0,2.95, 0.00314628,-0.00289236, 0.0024064, 0.00215685, 0.0011657,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0.89,0,0,1.85, 0.00025565,-0.00356019, 0.0028187, 0.00194522, 0.0019452,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0.73, 0.00039608, 0.00193519, 0.0017504, 0.00193830, 0.0002713,buy
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0.64,0,0.96,-0.00127378,-0.00067445,-0.0006744,-0.00088844,-0.0001881,sell
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,1.43,0,2.97,-0.01278793,-0.00917340,-0.0074497,-0.01058902,-0.0129135,sell
