Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,none,none,none,none,a180,none,a0,none,none,a180,none,a30,none,none,none,none,-0.00526211,-0.0070509,-0.01165589,-0.0147128,-0.00928118,sell
2016-03-10,a0,none,none,none,a150,none,none,a0,none,a180,none,a30,none,none,none,none,-0.00839187, 0.0058125, 0.00299000,-0.0038841, 0.00102276,buy
2016-03-11,a0,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none, 0.00062600,-0.0068281,-0.00841916, 0.0002367, 0.00291714,sell
2016-03-12,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.01402996,-0.0057930,-0.00579303,-0.0084005,-0.01393883,sell
2016-03-13,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,-0.02860873,-0.0174790,-0.01714407,-0.0273285,-0.02548844,sell
2016-03-14,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45, 0.00680136,-0.0021435, 0.00586001, 0.0053610,-0.00309801,buy
2016-03-15,none,none,a30,none,a90,none,a90,a60,none,none,none,none,none,none,none,a45, 0.01031869, 0.0150726, 0.01599976, 0.0104333, 0.01705476,buy
2016-03-16,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,none,none,a45, 0.01298283, 0.0129271, 0.01172895, 0.0113572, 0.01267027,buy
2016-03-17,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,a45, 0.00669796, 0.0205296, 0.01635078, 0.0198915, 0.02052962,buy
2016-03-18,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00557270,-0.0111485,-0.01544069,-0.0144452,-0.00453270,sell
2016-03-19,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a0,none,none, 0.00478205, 0.0035306, 0.00461395, 0.0111117, 0.00353064,buy
2016-03-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,-0.00201203,-0.0010716, 0.00185300, 0.0034395, 0.00372239,buy
2016-03-21,none,a0,none,none,a0,a180,none,none,a180,none,none,none,none,a0,none,none, 0.00908301, 0.0166165, 0.02065064, 0.0132539, 0.01661654,buy
2016-03-22,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,a0,none,none,-0.01631466,-0.0047151,-0.00317073,-0.0046468,-0.00198481,buy
2016-03-23,none,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.01664084,-0.0126188,-0.01304983,-0.0137712,-0.01374960,sell
2016-03-24,none,a0,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none, 0.00357145, 0.0133201, 0.00764027, 0.0105563, 0.01047224,buy
2016-03-25,none,a0,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none, 0.00922225, 0.0166162, 0.00923250, 0.0113768, 0.00923250,buy
2016-03-26,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a180,none,none,a30,-0.00630725, 0.0001009,-0.00630725,-0.0013760,-0.01049222,sell
2016-03-27,a30,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,a30,-0.00357729,-0.0044630, 0.00889907, 0.0110964,-0.00000712,sell
2016-03-28,a30,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a30,-0.01783886,-0.0113833,-0.00853182,-0.0160056,-0.01893165,sell
2016-03-29,none,none,none,none,a90,a90,a120,a120,a90,none,a30,none,none,none,none,a30,-0.00825274, 0.0079604, 0.00111124,-0.0078348,-0.00898373,sell
2016-03-30,none,none,a0,none,none,none,none,a120,a90,none,a30,none,none,none,none,a30,-0.01223130, 0.0013937, 0.00131510,-0.0087532,-0.00158905,buy
2016-03-31,none,none,a0,none,a120,a60,a90,none,none,none,a30,none,none,none,none,none,-0.00433665, 0.0057978, 0.01062420, 0.0027557, 0.00530830,buy
2016-04-01,none,none,a0,none,a120,none,none,a90,a60,none,a30,none,none,none,none,none, 0.02169401, 0.0205017, 0.02050165, 0.0174416, 0.02007243,buy
2016-04-02,a45,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none, 0.01193538, 0.0093587, 0.02058519, 0.0162888, 0.01512715,buy
2016-04-03,a45,none,none,a30,a150,none,a60,a60,none,a150,none,none,none,none,none,none,-0.01519162,-0.0148150,-0.01364545,-0.0162824,-0.01612843,sell
2016-04-04,a45,none,none,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.02076180,-0.0165056,-0.01653934,-0.0145944,-0.02078096,sell
2016-04-05,none,none,none,a30,a180,a0,none,none,none,a150,none,none,none,none,none,none,-0.01504607,-0.0112837,-0.01298025,-0.0163315,-0.01504607,sell
2016-04-06,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.02226884,-0.0213133,-0.02070258,-0.0146124,-0.02226884,sell
2016-04-07,none,none,none,a30,a150,none,a0,a0,none,none,none,a0,none,none,none,none,-0.01332034,-0.0009390, 0.00073514, 0.0116129, 0.00210760,sell
2016-04-08,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.00968144,-0.0139843,-0.01261684,-0.0095101,-0.00915014,sell
2016-04-09,none,none,none,a30,a120,a60,none,none,none,none,none,a0,none,none,none,none,-0.01315447,-0.0106445,-0.01010691,-0.0064289,-0.01011194,sell
2016-04-10,none,none,none,a30,none,a90,none,none,a60,none,none,a0,none,none,none,none, 0.00438861,-0.0006091,-0.00017516, 0.0050754, 0.00553698,buy
2016-04-11,a60,none,none,none,a90,a90,a60,a60,none,none,none,a0,none,none,none,none, 0.00723101, 0.0091551, 0.00757200, 0.0094798, 0.00888650,buy
2016-04-12,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.01534659, 0.0159784, 0.01146040, 0.0159784, 0.01597842,buy
2016-04-13,a60,none,none,none,a60,a120,none,a90,a90,none,a45,none,none,a30,none,none, 0.01195262, 0.0175572, 0.01517738, 0.0142807, 0.00812242,buy
2016-04-14,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,a30,none,none,-0.00467737,-0.0070995, 0.00417633,-0.0058954,-0.00004464,sell
2016-04-15,none,none,none,none,none,a150,none,none,a120,none,a45,none,a150,a30,none,none,-0.00831518,-0.0110272,-0.00953154,-0.0085992,-0.00212628,sell
2016-04-16,none,none,none,none,none,none,a120,a120,none,a135,a45,none,a150,a30,none,none,-0.00615815,-0.0080718,-0.00691423,-0.0063742,-0.00095306,sell
2016-04-17,none,none,none,none,none,a180,none,none,none,a135,a45,none,a150,none,none,none, 0.01371960, 0.0059060, 0.00871046, 0.0134239, 0.01076930,buy
2016-04-18,none,none,a30,none,a0,a180,none,a150,a150,a135,none,none,a150,none,none,none, 0.01175246, 0.0107347, 0.01069032, 0.0079361, 0.00924235,buy
2016-04-19,none,none,a30,none,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.00266306, 0.0146884, 0.00471782, 0.0071506, 0.00688243,buy
2016-04-20,none,none,a30,a30,none,a150,none,none,a180,a135,none,none,none,none,none,none, 0.00557317, 0.0051544, 0.00552385, 0.0059831, 0.00265610,buy
2016-04-21,none,none,a30,a30,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.01067044, 0.0134086, 0.00241537, 0.0087217,-0.00697736,buy
2016-04-22,none,none,a30,a30,none,a120,a180,none,none,none,none,none,none,none,none,a0,-0.01303815, 0.0073413,-0.01295309,-0.0109928,-0.01103266,sell
2016-04-23,none,none,a30,a30,a60,a120,none,a150,a150,none,none,none,none,none,none,a0,-0.00401525, 0.0008310,-0.00381905, 0.0019805,-0.00414076,sell
2016-04-24,none,none,a30,a30,none,none,a150,none,a150,none,none,none,none,none,none,a0, 0.00877790, 0.0086027,-0.00260537, 0.0075976, 0.00761496,buy
2016-04-25,none,none,a30,a30,a90,a90,a150,none,none,none,none,none,none,a45,none,none,-0.01739847,-0.0171850,-0.00665797,-0.0166832,-0.01065705,sell
2016-04-26,none,none,a30,a30,none,none,none,a120,a120,none,none,none,none,a45,none,none,-0.00789284,-0.0018246, 0.00334290,-0.0086998, 0.01247754,sell
2016-04-27,none,none,none,none,a120,a60,a120,none,none,none,none,none,a135,a45,none,none, 0.00333884,-0.0042675,-0.00305307, 0.0096958, 0.00306863,buy
2016-04-28,none,none,none,none,a120,a60,none,a90,none,none,none,none,a135,a45,none,none, 0.00863246, 0.0171734, 0.01771462, 0.0107749, 0.01100055,buy
2016-04-29,none,none,a30,none,none,none,none,none,a90,none,a60,none,a135,none,none,none, 0.00981354, 0.0082817, 0.00586428, 0.0058828,-0.00556379,buy
2016-04-30,none,none,a30,none,a150,none,a90,a60,none,none,a60,none,a135,none,none,none, 0.00713712, 0.0126802, 0.01104362, 0.0112130,-0.01643803,buy
2016-05-01,none,none,a30,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,-0.02037904,-0.0175471,-0.02140363,-0.0207988,-0.01766968,sell
2016-05-02,none,none,a30,none,a180,a0,a60,none,none,a120,a60,none,none,none,none,none,-0.01890821,-0.0146264,-0.01733277,-0.0214422,-0.01347924,sell
2016-05-03,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.01902020,-0.0163877,-0.02025650,-0.0211047,-0.01638765,sell
2016-05-04,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.01945352,-0.0120625,-0.02164247,-0.0255396,-0.01364315,sell
2016-05-05,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.01642078,-0.0120625,-0.02039139,-0.0225465,-0.01475595,sell
2016-05-06,none,none,a30,none,a120,a60,a0,none,a0,none,none,none,none,none,none,none, 0.01304468, 0.0115272, 0.01044129, 0.0140432, 0.01737036,buy
2016-05-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00113594,-0.0005300,-0.00108654, 0.0101123, 0.00194215,sell
2016-05-08,none,a0,a30,none,a90,a90,none,none,none,none,none,none,none,a60,none,none, 0.00216398, 0.0021640, 0.00116314, 0.0057323, 0.00216398,buy
2016-05-09,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,-0.00565684,-0.0084518,-0.00890389,-0.0085916,-0.00855400,sell
2016-05-10,none,a0,none,none,a60,a120,none,none,a60,none,none,a30,a120,a60,none,none, 0.00908712, 0.0061666,-0.00014852, 0.0072026, 0.00780277,buy
2016-05-11,none,none,none,none,none,none,a60,a90,none,none,none,a30,a120,a60,none,none, 0.00932889, 0.0051026, 0.00364687, 0.0067735, 0.00708641,buy
2016-05-12,none,none,none,a0,none,a150,none,none,none,none,none,a30,a120,none,none,none,-0.00454596,-0.0118118,-0.01210721,-0.0128626,-0.01961570,sell
2016-05-13,none,none,none,a0,none,none,a90,a120,a90,none,none,a30,none,none,none,none,-0.01101109, 0.0132077,-0.01104170,-0.0048080,-0.01637929,sell
2016-05-14,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00806430, 0.0038190, 0.00272707,-0.0007774,-0.00967607,buy
2016-05-15,none,none,none,none,a0,a180,none,a150,a120,none,none,none,none,none,none,none, 0.01183864, 0.0158311,-0.00012508, 0.0093502, 0.01472654,buy
2016-05-16,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30, 0.00827215,-0.0046243, 0.01579269, 0.0066831, 0.01058015,buy
2016-05-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.00771781, 0.0090214, 0.01200056, 0.0097739,-0.00092754,buy
2016-05-18,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.01227599, 0.0061223, 0.01362057, 0.0094549,-0.00228409,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.00216144,-0.0032429, 0.00091431, 0.0004397,-0.00205470,buy
2016-05-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30, 0.01140387, 0.0117584, 0.01303489, 0.0114960, 0.00962616,buy
2016-05-21,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.02064667,-0.0194034,-0.01521274,-0.0185771,-0.02566419,sell
2016-05-22,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none, 0.00792331, 0.0079086, 0.01093211,-0.0185679,-0.00043018,buy
2016-05-23,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00289466, 0.0070151, 0.01059910,-0.0203365, 0.00155295,buy
2016-05-24,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.01623030,-0.0156899,-0.00804861,-0.0122803,-0.01118701,sell
2016-05-25,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.00060864, 0.0082394, 0.02067464,-0.0146600, 0.00066954,buy
2016-05-26,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,none,none,none,-0.02069729,-0.0233209,-0.01730914,-0.0104466,-0.01485143,sell
2016-05-27,none,none,none,none,a150,none,a120,none,a120,none,none,a45,none,none,none,none,-0.01968292,-0.0238136,-0.01538061,-0.0087548,-0.01312017,sell
2016-05-28,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.02241506,-0.0174792,-0.01908127,-0.0201834,-0.01763031,sell
2016-05-29,none,none,none,none,a180,a0,a90,none,a90,none,none,a45,none,none,none,a45,-0.00212451,-0.0027380, 0.00455647, 0.0053629, 0.00251219,buy
2016-05-30,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a0,a45,-0.00930314,-0.0028553,-0.00356818,-0.0029764,-0.00528041,sell
2016-05-31,none,none,none,none,a150,none,a60,none,a60,none,a90,a45,none,none,a0,a45, 0.00546180,-0.0060716, 0.00825388, 0.0054621, 0.00798805,buy
2016-06-01,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,a90,a0,a45,-0.00486226,-0.0075423, 0.01641656,-0.0026959,-0.01740473,sell
2016-06-02,none,none,none,none,a120,a60,none,none,none,a90,a90,none,none,a90,a0,none, 0.00977046, 0.0011623, 0.01111007, 0.0097705, 0.00803898,buy
2016-06-03,none,none,none,none,a120,a60,none,none,none,a90,a90,none,a90,a90,a0,none, 0.01950283, 0.0144362, 0.01892092, 0.0185514, 0.01950283,buy
2016-06-04,none,none,none,none,a90,a90,none,none,a0,a90,a90,none,a90,a90,a0,none, 0.02008784, 0.0149621, 0.01886209, 0.0183152, 0.02008784,buy
2016-06-05,none,none,a30,none,a90,a90,a0,a60,a0,a90,none,none,a90,none,a0,none, 0.01385389, 0.0142363, 0.00928844, 0.0109397, 0.01353446,buy
2016-06-06,none,none,a30,none,none,a120,none,none,none,a90,none,none,a90,none,a0,none, 0.01390119, 0.0156676, 0.01109412, 0.0137739, 0.01566759,buy
2016-06-07,none,none,a30,none,a60,a120,none,a90,none,none,none,none,none,none,a0,none,-0.01157108,-0.0016313,-0.00258153, 0.0048755,-0.00187042,buy
2016-06-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00858298, 0.0059385,-0.00304635, 0.0070494, 0.01004845,buy
2016-06-09,none,none,a30,none,none,a150,a60,a120,a60,none,none,none,none,none,a0,none, 0.01049022, 0.0083263, 0.00736100, 0.0237837, 0.01078909,buy
2016-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,-0.00885306,-0.0044616,-0.01063900,-0.0076667,-0.01264233,sell
2016-06-11,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a0,a60,-0.00063747,-0.0048546,-0.00922961,-0.0034416,-0.00510211,sell
2016-06-12,none,none,none,none,none,none,a90,a150,a90,none,none,a60,none,none,a0,a60, 0.01221599, 0.0010805,-0.01497551, 0.0113833, 0.01059289,buy
2016-06-13,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,a60, 0.00191824, 0.0029037,-0.01525053, 0.0007966,-0.00295133,buy
2016-06-14,none,none,none,none,none,a150,a120,a180,none,none,none,a60,none,none,a0,a60,-0.00988133,-0.0119398,-0.01841806,-0.0049854,-0.00498540,sell
2016-06-15,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,-0.00810735,-0.0130183,-0.01120026,-0.0129204,-0.01454675,sell
2016-06-16,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.01220308,-0.0101182, 0.00760951,-0.0096903,-0.01366809,sell
2016-06-17,none,none,a45,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none, 0.01559108, 0.0137839, 0.01663631, 0.0164529, 0.01649095,buy
2016-06-18,none,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.00374020, 0.0059935, 0.00410178, 0.0138789, 0.00227494,buy
2016-06-19,a90,none,a45,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.00714907,-0.0116992,-0.00019877,-0.0062078,-0.01125247,sell
2016-06-20,a90,none,a45,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,-0.01486835,-0.0145689,-0.01362149,-0.0110181,-0.01531961,sell
2016-06-21,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00423794, 0.0083160, 0.00837607, 0.0073368, 0.00785935,buy
2016-06-22,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00221175,-0.0162182, 0.00282072,-0.0093871,-0.00205926,sell
2016-06-23,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none, 0.00571566,-0.0145069, 0.00435468,-0.0001741,-0.00596719,buy
2016-06-24,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00610799,-0.0198432, 0.00389688,-0.0057428,-0.01425471,sell
2016-06-25,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,a120,none,none,-0.00973749,-0.0038542,-0.00272812, 0.0039847,-0.00385425,sell
2016-06-26,none,none,a60,none,a180,a0,none,none,none,none,none,none,none,a120,none,none,-0.00925422,-0.0077653,-0.01996206,-0.0141709,-0.01996206,sell
2016-06-27,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.00630510, 0.0016522,-0.01328888,-0.0091648,-0.01114679,sell
2016-06-28,none,none,a60,none,a150,none,none,a0,a90,none,none,none,none,a120,none,none,-0.00889820,-0.0058807,-0.01278150,-0.0116716,-0.01342852,sell
2016-06-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,-0.00970499, 0.0052378, 0.00486299, 0.0060814, 0.00496690,buy
2016-06-30,none,none,none,none,a120,a60,a60,none,a60,none,none,none,a60,none,none,none, 0.01242220, 0.0143893, 0.01521050, 0.0143893, 0.00986722,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.01961585, 0.0183246, 0.02055545, 0.0193080, 0.01742833,buy
2016-07-02,none,none,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,none, 0.02260471, 0.0160463, 0.02311300, 0.0133188, 0.02157643,buy
2016-07-03,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none, 0.01492989, 0.0079363, 0.01577430, 0.0102644, 0.01516162,buy
2016-07-04,a120,none,none,none,a60,a120,a0,none,a0,none,a120,none,none,none,none,none, 0.00943818, 0.0179196, 0.01735755, 0.0177650, 0.00747161,buy
2016-07-05,a120,a0,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,a90,-0.01483415,-0.0175796,-0.01152017,-0.0164397,-0.01444282,sell
2016-07-06,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.01525909,-0.0129065,-0.00832744,-0.0130140,-0.01503573,sell
2016-07-07,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,-0.00423255,-0.0104075,-0.00691001,-0.0042785,-0.00274539,sell
2016-07-08,none,a0,none,none,none,a180,none,none,none,a60,none,none,none,a135,none,a90, 0.00380747,-0.0077715, 0.00527320, 0.0062583, 0.00078297,buy
2016-07-09,none,none,none,none,a0,a180,a60,a150,none,a60,none,none,none,a135,none,a90, 0.00170593,-0.0090285, 0.00287466, 0.0035082, 0.00374610,buy
2016-07-10,none,none,a90,none,none,none,none,a150,a60,a60,none,none,none,a135,none,none,-0.01085371,-0.0041730,-0.00660721,-0.0033081, 0.00261053,sell
2016-07-11,a135,none,a90,none,none,a150,a90,none,none,a60,none,none,none,a135,none,none,-0.01091417,-0.0098275,-0.00937820,-0.0053451,-0.01961892,sell
2016-07-12,a135,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none, 0.00229508,-0.0023692,-0.00153890, 0.0075525,-0.01776610,buy
2016-07-13,a135,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,-0.01328605,-0.0112282,-0.01150284,-0.0113927,-0.00434484,sell
2016-07-14,none,none,none,a0,a60,a120,a120,a150,none,none,none,a90,a45,none,none,none,-0.00664904,-0.0055422,-0.00500697,-0.0044052,-0.00592087,sell
2016-07-15,none,none,none,a0,none,none,none,a150,a120,none,none,a90,a45,none,none,none,-0.00707157,-0.0078725,-0.00346730,-0.0047390, 0.00054472,sell
2016-07-16,none,none,none,a0,a90,a90,none,none,none,none,a135,a90,a45,none,none,none,-0.00545135,-0.0161440,-0.00802490,-0.0072595,-0.00909121,sell
2016-07-17,none,none,none,a0,a90,none,a150,a120,none,none,a135,a90,a45,none,none,none,-0.00526038,-0.0144991,-0.00683530,-0.0089858,-0.00909121,sell
