Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-13,1,1,0,0,0,4,2,0,0,0,2.71,1.96,4.63,0,3.96,0.17, 0.00682261, 0.0015904, 0.0075287, 0.0059866, 0.006673,buy
2018-05-14,1,3,1,0,0,3,3,1,1,1.56,5.27,0.2,5.07,0.98,1.69,1.06, 0.00803743, 0.0111939, 0.0087790, 0.0099554, 0.009171,buy
2018-05-15,1,1,2,0,0,3,2,2,0,0,3.86,0.22,1.68,1.93,3.19,2.17, 0.00819308, 0.0037704, 0.0087461, 0.0059626, 0.007306,buy
2018-05-16,0,1,0,2,0,3,1,2,1,1.86,1.36,1.6,1.99,0.85,1.11,1.8,-0.00261802,-0.0030130,-0.0040564,-0.0034404,-0.003204,sell
2018-05-17,0,2,0,0,1,2,3,1,2,3.67,1.06,2.77,1.34,0.31,2.5,0.53,-0.00607001,-0.0069384,-0.0133348,-0.0095895,-0.001395,sell
2018-05-18,0,3,0,0,2,2,3,1,2,3.87,2.11,1.86,0.47,3.34,3.29,2.83,-0.00113867,-0.0010948,-0.0007106,-0.0010948,-0.001095,sell
2018-05-19,0,3,1,0,1,2,1,1,1,3.53,1.03,0,1.4,0.62,2.36,0.1, 0.00870437, 0.0097522, 0.0095881, 0.0094649, 0.005560,buy
2018-05-20,1,2,2,3,1,1,1,1,2,3.29,3.07,1.6,1.89,1.07,0.99,1.12,-0.00045654,-0.0016634,-0.0004565, 0.0004838,-0.000457,sell
2018-05-21,1,0,3,1,1,1,2,1,4,3.67,4,0.26,1.1,1.54,0.59,2.56, 0.00534767, 0.0083478, 0.0084646, 0.0069435, 0.010261,buy
2018-05-22,0,2,1,1,1,1,2,1,3,1.85,3.29,0,1.6,0.85,2.15,4.01,-0.00111524,-0.0086662,-0.0023068,-0.0024473,-0.000749,sell
2018-05-23,0,1,1,0,3,2,2,1,2,3.94,3.14,0.93,4.3,0.23,0.26,3.6,-0.02840478,-0.0267487,-0.0230991,-0.0353662,-0.028501,sell
2018-05-24,0,1,2,0,3,1,2,1,3,3.86,3.73,1.75,0.44,2.27,1.13,4.55,-0.00944132,-0.0052314,-0.0060379,-0.0056689,-0.005901,sell
2018-05-25,0,0,3,2,2,1,0,1,2,2.1,0,0.85,0.81,3.33,1.97,0.97,-0.00223971,-0.0084461,-0.0075467,-0.0032981,-0.001213,sell
2018-05-26,0,0,3,3,1,1,0,2,0,0,0.96,0.52,1.86,5.04,0.86,1.8,-0.00734340,-0.0079221,-0.0003258,-0.0110101,-0.011277,sell
2018-05-27,0,1,2,1,1,0,1,2,1,1.08,1.8,0,0.84,3.88,0.88,2.06,-0.00011603, 0.0069761, 0.0086334, 0.0025250, 0.002975,buy
2018-05-28,0,2,2,0,2,1,2,0,1,1.69,0.79,2.53,0.18,3.4,0,2.94, 0.00110991, 0.0007991,-0.0047603, 0.0027308,-0.000854,buy
2018-05-29,0,1,0,0,3,2,0,1,0,0,1.35,0.24,0,1.88,2.62,1.64, 0.00092774, 0.0029614,-0.0023058, 0.0024483, 0.001091,buy
2018-05-30,0,2,0,1,0,0,0,1,1,0.93,1.95,0,1.72,0,0,0.48, 0.00435359, 0.0073012,-0.0053866, 0.0074138,-0.002007,buy
2018-05-31,2,1,1,2,0,0,0,1,1,1.95,3.41,0.88,0.23,0.87,0,2.87,-0.00067100,-0.0006710,-0.0035730,-0.0006089,-0.000391,sell
2018-06-01,1,1,2,4,0,0,0,2,0,0.49,0.25,0.18,2.27,2.19,0.98,0.24, 0.00711595, 0.0060977, 0.0059573, 0.0060565, 0.006098,buy
2018-06-02,1,1,2,2,0,1,1,2,0,0.95,0.51,1.78,2.41,0.98,1.94,0.38, 0.00468332, 0.0071489, 0.0064002, 0.0072019, 0.003934,buy
2018-06-03,1,3,0,1,0,3,1,1,0,0.21,1.88,0.96,3.51,2.04,0.57,1.78, 0.00418909, 0.0015299, 0.0037354, 0.0044332, 0.004941,buy
2018-06-04,1,3,0,0,1,2,3,0,0,3.41,2.62,0.17,1.81,2.67,1.43,2.65, 0.00053202, 0.0064835, 0.0058487, 0.0061466, 0.013639,buy
2018-06-05,1,0,0,0,1,2,1,2,1,1.07,1.98,0,0.58,1.07,1.73,1.64,-0.00092847,-0.0026133,-0.0035184, 0.0065329,-0.004187,sell
2018-06-06,2,0,0,0,0,1,0,1,3,1.91,0,1.69,3.64,1.66,3.64,0, 0.00298859, 0.0054186, 0.0035760, 0.0049448, 0.005084,buy
2018-06-07,3,0,0,1,0,1,0,1,4,3.04,0.64,0.55,1.13,0,0.92,1.35, 0.01358161, 0.0115263, 0.0056881, 0.0066892, 0.010675,buy
2018-06-08,2,0,1,0,0,2,0,1,2,3.51,1.66,0,0.18,1.96,0.24,1.83, 0.00035894, 0.0011964,-0.0064678,-0.0040190, 0.002174,sell
2018-06-09,1,1,0,0,0,2,0,3,0,3.25,0,1.96,1.95,0,1.68,0, 0.00438182, 0.0114287, 0.0067425, 0.0043818, 0.004818,buy
2018-06-10,0,2,0,0,0,2,3,1,0,1.1,1.83,2.87,2.49,0.84,2.97,0.81, 0.01787741, 0.0151042, 0.0240500, 0.0213371, 0.025117,buy
2018-06-11,0,0,2,1,1,2,2,2,1,1.78,2.38,2.16,1.64,1.64,1.64,2.28,-0.03273615,-0.0187100,-0.0307228,-0.0112771,-0.019904,sell
2018-06-12,0,0,1,3,1,1,0,1,2,0.31,1.88,1.7,0.2,0.89,0,4.06,-0.00612883,-0.0055458, 0.0021803,-0.0055536,-0.000542,sell
2018-06-13,1,1,1,1,1,0,0,1,2,1.56,2.09,0,2.21,0,1.72,3.44,-0.01309464,-0.0178328,-0.0159190,-0.0221211,-0.011867,sell
2018-06-14,2,1,1,1,4,0,1,1,2,3.84,3.94,1.96,1.57,3.11,0.22,4.04,-0.00908877,-0.0083446,-0.0087384,-0.0079460,-0.008384,sell
2018-06-15,0,2,1,1,2,2,1,0,1,3.17,1.25,0,2.78,2.53,1.93,0.24,-0.00297171,-0.0003664,-0.0029717,-0.0029717,-0.002972,sell
2018-06-16,0,2,2,2,1,3,2,0,0,2.09,1.85,1.77,2.6,3.9,2.29,0.84,-0.00741932,-0.0099485,-0.0077536,-0.0043907,-0.007189,sell
2018-06-17,1,1,4,2,1,1,3,1,0,2.29,1.85,1.45,1.2,2.35,3.06,1.69, 0.00296517, 0.0024164, 0.0021194, 0.0021194, 0.001810,buy
2018-06-18,1,3,0,2,1,0,2,1,0,4.93,0.9,2.58,0,1.5,1.63,0.89, 0.01031072, 0.0018254, 0.0063722, 0.0042904, 0.006284,buy
2018-06-19,0,2,0,1,1,0,1,1,0,1.15,0,1.77,2.86,1.1,0,0, 0.00242511,-0.0101899, 0.0024083, 0.0024251, 0.003640,sell
2018-06-20,0,1,0,1,1,1,1,0,3,2.21,2.49,0,0.71,1.89,1.86,1.61,-0.00968273,-0.0034980,-0.0044801,-0.0080134,-0.008054,sell
2018-06-21,0,1,0,2,0,0,1,0,2,2.42,0,1.61,1.91,1.99,0,0, 0.00002038,-0.0001541,-0.0012559,-0.0023805, 0.001482,sell
2018-06-22,0,2,2,1,0,0,0,2,1,1.98,0.75,0.46,2.22,0,0.93,2.17,-0.02177763,-0.0196283, 0.0183382,-0.0216195,-0.018616,sell
2018-06-23,0,2,4,1,0,0,1,1,0,0,1.01,0,0.97,1.8,0.57,3.75,-0.00932055,-0.0091784,-0.0096238, 0.0164960,-0.007907,sell
2018-06-24,0,2,3,0,0,1,2,0,1,0.53,1.93,1,0.84,2.74,1.69,4.09, 0.00558691, 0.0049498, 0.0009168, 0.0054290, 0.004317,buy
2018-06-25,0,1,2,3,0,2,0,0,1,1.98,0.94,1.43,0.1,1.83,0.96,2.68, 0.00539619, 0.0109764, 0.0053962, 0.0138583, 0.012433,buy
2018-06-26,0,0,3,2,0,1,0,0,1,0.14,0.26,1.9,2.2,0,0,1.08,-0.00081563,-0.0019644,-0.0003598,-0.0114111,-0.004179,sell
2018-06-27,2,1,1,3,1,1,0,0,1,1.3,2.47,0.9,0.82,0.26,0.28,2.74, 0.00164206, 0.0016421, 0.0013120, 0.0024600, 0.001974,buy
2018-06-28,1,1,3,2,1,1,0,1,1,2.81,2.5,0,2.15,1.64,2.84,0.25,-0.01336063,-0.0153953,-0.0087561,-0.0103714,-0.010599,sell
2018-06-29,0,1,4,1,1,2,0,1,0,3.05,2.26,0.1,3.79,0.29,0,1.8,-0.00536553,-0.0029077,-0.0021487,-0.0021487,-0.002908,sell
2018-06-30,0,1,3,3,1,3,2,1,0,2.19,3.3,2.97,4.62,2.8,0.95,1.04, 0.01343203, 0.0209012, 0.0211014, 0.0221954, 0.021154,buy
2018-07-01,0,1,3,2,0,2,3,0,0,0.48,3.99,0,2.62,4.75,0.71,2.65,-0.00701223,-0.0168019,-0.0068955, 0.0009511,-0.015020,sell
2018-07-02,0,1,3,2,1,2,1,2,0,3.03,1.92,0.09,0.19,4.1,1.8,1.7, 0.00353405, 0.0018485,-0.0065866, 0.0035340,-0.018170,sell
2018-07-03,1,2,1,2,1,1,0,1,0,0.88,0.98,0.97,0.45,3.14,0.98,0.14, 0.00649592, 0.0067461,-0.0000824, 0.0028110, 0.004998,buy
2018-07-04,1,1,3,1,0,0,0,0,1,0,0,1.66,1.73,0.45,0,2.53, 0.00447142, 0.0008922,-0.0005212, 0.0012424, 0.004121,buy
2018-07-05,1,2,1,2,0,0,0,0,2,0.89,1.6,0.86,0,2.01,0,2.46, 0.00823817, 0.0096112, 0.0133079, 0.0032165, 0.009611,buy
2018-07-06,0,3,2,0,0,1,0,0,1,1.59,0,0.56,1.95,0,1.88,2.73, 0.00327515, 0.0016854,-0.0031603,-0.0024460,-0.000239,buy
2018-07-07,0,4,1,0,0,1,1,0,0,0.84,1.81,0,2.51,0.99,0,2, 0.01202315, 0.0122154, 0.0074901, 0.0206109, 0.020719,buy
2018-07-08,0,2,3,0,0,0,1,2,1,0.12,2.4,1.72,1.8,1.52,1.98,1.93, 0.00783431, 0.0080221, 0.0029498, 0.0070177, 0.003750,buy
2018-07-09,0,0,1,4,0,0,3,1,1,0.78,2.4,0,0.12,2.26,2.8,0.87, 0.00011238, 0.0110834,-0.0012256,-0.0146517, 0.001393,buy
2018-07-10,0,0,1,3,0,1,2,2,2,1.83,0.91,1.64,2.3,0.88,2.45,0,-0.00402418,-0.0152636,-0.0211342,-0.0214010,-0.003971,sell
2018-07-11,1,1,1,2,2,1,2,1,2,0.34,3.12,2.53,0.95,0.77,2.05,2.7,-0.01444559,-0.0062590,-0.0124420,-0.0040711,-0.013607,sell
2018-07-12,2,2,2,2,1,1,3,1,1,2.3,2.9,1.99,1.96,2.85,0.64,0, 0.01398407, 0.0063884, 0.0302350, 0.0302350, 0.012383,buy
2018-07-13,2,3,3,4,0,2,2,0,0,3.09,3.32,0.35,2.28,1.43,2.22,0.8,-0.01267907,-0.0109835,-0.0100902,-0.0086375,-0.009844,sell
2018-07-14,2,2,6,4,0,1,1,0,0,2.27,3.57,1.81,1.21,3.56,0.49,1.9, 0.00383719, 0.0029607, 0.0087753, 0.0026263,-0.002570,buy
2018-07-15,3,3,4,3,0,1,1,0,0,1.19,1.84,1.32,0.2,4.32,2.28,0.84,-0.01958801,-0.0076561,-0.0053952,-0.0188506,-0.018493,sell
2018-07-16,2,3,2,1,1,1,2,0,0,3.59,0.55,0.26,2.42,3.11,3.43,0.07, 0.00116544, 0.0134652,-0.0025431, 0.0155753, 0.013828,buy
2018-07-17,1,1,2,0,2,1,1,1,2,1.88,2.19,1.93,0.45,1.29,2.55,1.95, 0.01392373,-0.0031191, 0.0073634, 0.0073677,-0.002947,buy
2018-07-18,1,1,1,1,1,1,2,0,1,2.95,2.65,2.89,0.54,2.26,0.82,0.26, 0.01556535,-0.0119359, 0.0146371, 0.0192944, 0.014512,buy
2018-07-19,1,1,2,1,0,0,2,2,1,3.07,0,1.91,1.1,0.32,2.82,2.41, 0.00192291, 0.0022747, 0.0002494, 0.0024865, 0.001942,buy
2018-07-20,1,1,2,1,0,0,2,2,1,2.06,0.79,0,1.57,2.1,1.36,3.13, 0.00337378, 0.0092815, 0.0021607, 0.0020364, 0.004017,buy
2018-07-21,1,2,1,0,1,1,2,1,1,0.32,1.75,1.98,1.02,2.65,1.19,2.85,-0.00247770, 0.0015284,-0.0024777,-0.0013397, 0.004463,sell
2018-07-22,1,3,0,0,1,2,1,0,1,0.09,0.86,0.33,0.5,1.81,2.21,1.16, 0.00558927, 0.0018019, 0.0018019, 0.0018845, 0.001802,buy
2018-07-23,1,1,1,0,1,1,1,0,2,1.77,0,0,3.22,0.14,3.2,0.69, 0.01680191, 0.0159911, 0.0199804, 0.0142727, 0.016495,buy
2018-07-24,2,2,0,1,1,0,1,0,2,0,0.46,0.85,3.11,0.1,1.96,2.12,-0.00149811, 0.0001756, 0.0017049,-0.0026116,-0.000878,sell
2018-07-25,1,2,1,1,1,0,1,0,1,0.89,1.72,1.88,2.49,1.8,2.82,0.4, 0.01034369, 0.0070398, 0.0010494, 0.0175345, 0.014259,buy
2018-07-26,0,2,1,1,1,1,1,1,0,0.46,0,0.87,2.55,0,2.04,2.32,-0.00214994,-0.0071653,-0.0035393,-0.0026451, 0.009234,sell
2018-07-27,0,1,1,1,2,2,3,1,1,1.72,1.85,0.31,3.27,1.67,4.9,1.84,-0.00573793,-0.0087643,-0.0021997,-0.0046761,-0.007397,sell
2018-07-28,0,1,0,1,2,2,4,0,1,1,2.49,0,1.83,1.58,3.17,3.47, 0.01595552, 0.0115040, 0.0159555, 0.0108805, 0.016544,buy
2018-07-29,0,1,0,0,1,2,3,1,1,0,1.28,2.49,0.26,2.62,2.72,3.57, 0.00749360, 0.0091316, 0.0063892, 0.0067367, 0.009132,buy
2018-07-30,0,1,0,1,1,1,1,1,1,0.62,1.83,0,0,1.83,3.88,2.69,-0.00063301, 0.0040356,-0.0003073,-0.0015251, 0.002652,sell
2018-07-31,1,1,1,1,1,0,1,0,2,2.53,0,0.8,1.6,0,4.63,3.76,-0.00977575,-0.0041333,-0.0097758,-0.0019591,-0.009704,sell
2018-08-01,1,1,2,1,0,0,1,0,3,0,1.98,1.62,0,1.77,3.84,1.63,-0.01346613,-0.0156192,-0.0171123,-0.0170065,-0.017006,sell
2018-08-02,0,3,2,1,0,1,1,0,1,0.94,0,1.79,1.69,0.21,3.51,0.77,-0.00944836,-0.0081174,-0.0071737,-0.0084799,-0.004364,sell
2018-08-03,0,4,2,0,0,1,2,0,0,1.81,1.48,0.94,2.51,0.58,2.36,1.24, 0.00653165, 0.0064148, 0.0006413, 0.0178842, 0.023640,buy
2018-08-04,0,3,4,0,0,1,3,1,1,0.86,2.32,0,1.77,1.58,3.93,2.17,-0.01617006,-0.0135922,-0.0147457,-0.0125814,-0.005514,sell
2018-08-05,0,2,3,2,1,1,2,1,2,1.01,3.16,1.96,1.87,3.08,2.18,1.05,-0.00956808,-0.0013102,-0.0036078,-0.0095681,-0.003602,sell
2018-08-06,1,0,2,2,1,1,1,2,0,0.48,3.17,0,0.14,2.89,2.37,0, 0.00080376, 0.0096597, 0.0099747, 0.0001611, 0.011202,buy
2018-08-07,1,0,2,1,2,1,1,2,3,3.4,2.69,1.9,1.91,2.01,3.83,2.56,-0.00041741,-0.0011895,-0.0027244,-0.0025608,-0.002463,sell
2018-08-08,1,0,2,1,2,1,3,0,2,2,6.78,2.36,0.53,4.22,6.32,0, 0.00767251, 0.0026883, 0.0148694, 0.0129424, 0.003365,buy
2018-08-09,1,1,2,2,1,3,1,1,1,2.43,4.05,1.53,1.84,2.26,5.64,0.89,-0.00524400,-0.0063599,-0.0013077,-0.0047627,-0.000531,sell
2018-08-10,2,1,4,2,1,1,2,0,1,3.09,2.62,0.11,2.53,3.07,2.04,1.83,-0.00040216, 0.0028754, 0.0050151, 0.0104885, 0.011593,buy
2018-08-11,3,1,3,2,1,1,1,0,1,1.64,2.75,1.9,1.3,2.81,3.58,0.95,-0.00868258,-0.0111888,-0.0093636,-0.0083718,-0.005082,sell
2018-08-12,0,1,1,2,2,1,1,0,1,0,1.33,0.38,0.35,1.25,1.46,0,-0.00722644, 0.0017799,-0.0065683,-0.0041867,-0.004204,sell
2018-08-13,1,0,0,1,1,2,2,0,1,1.63,0,2.56,2.55,0,3.08,1.86, 0.00180412,-0.0000145,-0.0002633,-0.0032498, 0.005652,sell
2018-08-14,0,0,0,1,1,0,3,1,1,0,2.82,2.81,0.09,1.91,3.76,0,-0.00948592,-0.0098771,-0.0113475,-0.0155632,-0.009670,sell
2018-08-15,0,0,0,1,0,1,1,3,0,1.83,0,1.85,0.85,0,3.05,1.69, 0.00505352, 0.0047063, 0.0067207, 0.0050535, 0.003898,buy
2018-08-16,0,0,1,1,0,0,3,3,0,2.4,0.96,0,1.9,1.9,1.7,2.64, 0.00800293, 0.0061628, 0.0039209, 0.0082342, 0.005222,buy
2018-08-17,0,1,1,0,0,1,4,1,1,1.45,1.66,1.73,0.81,2.56,1.33,2.64, 0.00933848, 0.0093385, 0.0093385, 0.0093385, 0.009338,buy
2018-08-18,0,1,0,0,0,2,1,1,1,1.7,0.92,0,0,1.83,3.19,1.81, 0.00755350, 0.0075794, 0.0088127, 0.0111041, 0.010955,buy
2018-08-19,0,2,0,1,0,1,1,0,1,0,0.15,0.91,1.91,0.87,1.37,0,-0.00660642,-0.0040181,-0.0037179,-0.0043841, 0.000745,sell
2018-08-20,1,1,1,1,0,0,1,0,2,1.98,0,1.69,1.59,0,2.12,1.95,-0.00908793,-0.0032123,-0.0014110,-0.0002875, 0.004055,sell
2018-08-21,1,1,1,2,0,0,1,0,1,0,1.93,0.74,0.46,1.64,2.34,0, 0.00324793,-0.0057478,-0.0115700, 0.0017018,-0.008190,sell
2018-08-22,0,1,1,2,0,1,1,1,0,0.12,0,0.81,2.63,0,3.33,0.18,-0.00890938,-0.0073723,-0.0055511,-0.0007368,-0.019334,sell
2018-08-23,0,1,0,3,0,2,2,1,0,0.96,1.85,0,3.91,1.67,2.53,1.67,-0.00865367,-0.0062032,-0.0104061,-0.0086851,-0.008654,sell
2018-08-24,0,0,2,3,1,2,5,1,0,1.83,1.24,2.47,1.94,1.23,1.73,2.44, 0.00299596, 0.0029960, 0.0048355, 0.0057499, 0.004836,buy
2018-08-25,0,0,1,3,1,1,3,1,0,0.9,3.15,0.7,2.35,2.67,1.74,1.78,-0.00236604,-0.0025290,-0.0036052, 0.0076935,-0.003250,sell
2018-08-26,0,0,2,3,1,1,1,2,0,0.13,2.68,0,1.03,2.09,4.79,0.16, 0.00582423, 0.0053246, 0.0019714, 0.0081238, 0.004555,buy
2018-08-27,1,0,2,2,0,0,1,0,0,0,1.98,0.95,2.91,0.66,2.01,0, 0.00162582,-0.0042372,-0.0064786,-0.0000186, 0.001161,sell
2018-08-28,1,0,3,2,1,0,1,0,2,2.79,3.71,1.8,0.4,3.5,2.33,1.64, 0.00165940, 0.0148238, 0.0159016, 0.0048106, 0.020730,buy
2018-08-29,1,1,3,2,0,1,1,0,1,0,0.8,0.71,2.09,2.66,3.32,0, 0.00094101, 0.0003555, 0.0009410,-0.0014653, 0.003262,sell
2018-08-30,0,2,3,1,0,2,2,1,0,0.94,0.41,0.98,1.46,0.68,4.36,1.07,-0.00840711,-0.0101825,-0.0085905,-0.0069554,-0.009972,sell
2018-08-31,0,2,3,1,0,1,2,1,0,1.03,1.67,0,2.95,1.07,3.87,2.28,-0.00869815,-0.0081652,-0.0073871,-0.0198797,-0.006990,sell
2018-09-01,0,1,3,1,0,0,2,2,1,1.81,2.92,1.9,1.6,1.75,2.95,1.55, 0.01210967, 0.0210516, 0.0132885, 0.0101479, 0.020355,buy
2018-09-02,0,2,0,2,0,0,1,2,2,0.9,1.88,0.23,0,0.79,2.94,1.96, 0.01055858, 0.0089387, 0.0102569, 0.0074769, 0.005782,buy
2018-09-03,0,1,0,0,1,1,1,1,2,0.18,0,0,1.7,0,3.91,2.55, 0.01551092, 0.0163416, 0.0131285, 0.0122555, 0.014998,buy
2018-09-04,0,1,0,1,2,2,1,2,2,2.42,1.74,1.69,0,2.49,1.94,5.63,-0.00164274, 0.0040156, 0.0038874, 0.0012581, 0.006113,buy
2018-09-05,0,3,1,1,0,2,2,2,0,2.02,0.36,2.58,0.97,0.08,3.21,1.88,-0.01839614,-0.0257614,-0.0218807,-0.0257614,-0.025597,sell
2018-09-06,0,2,2,4,0,3,2,2,0,4.13,1.92,1.6,2.28,1.38,4.35,1.85,-0.01084121,-0.0136572,-0.0117690,-0.0138840,-0.013168,sell
2018-09-07,0,1,4,3,0,3,2,1,0,3.64,2.3,0,1.54,2.61,3.03,2.17,-0.00582337,-0.0061841,-0.0071968,-0.0086321,-0.007012,sell
2018-09-08,1,3,1,3,0,3,1,2,0,2.48,1.35,1.91,1.45,1.41,0.93,1.32,-0.00747594,-0.0176387,-0.0225016,-0.0252409,-0.017639,sell
2018-09-09,2,1,1,1,1,1,1,2,0,0.65,0.75,1.18,4.68,0.38,2.73,0.27, 0.00648320, 0.0158222, 0.0320220, 0.0159715, 0.014301,buy
2018-09-10,2,0,1,1,1,1,1,2,2,2.51,3.33,0,1.39,2.13,0.68,1.96, 0.00954358, 0.0093943, 0.0159453, 0.0128041, 0.009315,buy
2018-09-11,1,0,1,2,0,3,1,1,1,1.13,0.67,1.64,1.54,1.17,2.03,0, 0.00323429, 0.0012143, 0.0032343, 0.0043054, 0.004756,buy
2018-09-12,0,0,2,2,1,3,3,3,0,2.69,1.21,2.95,2.69,3.57,2.3,1.56,-0.00620530,-0.0051963,-0.0051558,-0.0071201,-0.003841,sell
2018-09-13,0,1,2,2,1,2,5,3,0,3.4,2.28,1.96,3.64,3.87,2.78,2.6, 0.00667471, 0.0078084, 0.0073258, 0.0019583, 0.007326,buy
2018-09-14,0,2,1,1,1,2,3,3,0,4.06,1.12,0.38,3.13,3.85,1.9,2.24, 0.00812975, 0.0063562, 0.0075775, 0.0014069, 0.000874,buy
2018-09-15,0,1,0,0,1,3,0,2,0,3.51,0.86,0,0.6,2.44,0,1.26, 0.00501818, 0.0033249, 0.0112929,-0.0002422, 0.003930,buy
2018-09-16,1,0,0,0,1,1,0,1,3,2,0,1.85,1.92,0.43,1.89,0,-0.00354513,-0.0039470,-0.0042902, 0.0024828, 0.002368,sell
2018-09-17,3,0,0,0,0,1,0,1,3,3.58,1.91,0,0,1.93,1.64,1.75, 0.00750489, 0.0038066,-0.0038537,-0.0022542, 0.003807,buy
2018-09-18,2,0,0,0,0,1,0,2,1,2.4,0,0,1.91,0.23,0.39,0,-0.01591282,-0.0149272,-0.0117261,-0.0133425,-0.009039,sell
2018-09-19,1,2,0,0,0,2,1,1,0,1.56,1.08,0.89,2.58,0,1.78,0.85, 0.00240950,-0.0010367, 0.0036157, 0.0016755, 0.002963,buy
2018-09-20,1,1,2,0,1,3,1,1,0,2.44,2.02,0.56,2.26,1.72,2.32,1.98, 0.00794726, 0.0078689, 0.0084463, 0.0084478, 0.002159,buy
2018-09-21,1,0,3,0,1,2,3,0,1,3.04,4.54,1.7,1.78,2.79,3.7,3.19, 0.01845232, 0.0063972, 0.0161366, 0.0161366, 0.009435,buy
2018-09-22,1,0,1,3,1,2,0,2,2,2,4.77,1,0,2.58,1.9,3.83, 0.00376014,-0.0038638, 0.0061113, 0.0041991, 0.003760,buy
2018-09-23,2,0,0,1,1,1,0,0,2,2.29,0.87,0,1.69,1.96,0.48,1.93,-0.00072804, 0.0006677, 0.0060915,-0.0012707, 0.007470,buy
2018-09-24,4,0,0,0,2,1,0,0,4,1.64,2.03,0,0.1,1.41,0.8,0.82, 0.00169326, 0.0010030,-0.0020752,-0.0020752, 0.001307,sell
2018-09-25,3,0,0,0,3,2,0,0,4,4.61,1.35,2.77,0.35,1.87,2.95,1.95,-0.00579441,-0.0079290,-0.0066811, 0.0017346,-0.006669,sell
2018-09-26,2,0,0,0,0,2,0,0,0,2.86,0,0,1.7,0,0.06,0,-0.01243493,-0.0141302,-0.0113005,-0.0124349,-0.010445,sell
2018-09-27,1,2,0,3,0,2,1,0,0,4.31,1.86,0.23,2.4,0.81,0.82,0.86,-0.00374288,-0.0037429,-0.0010161,-0.0011256,-0.002219,sell
2018-09-28,1,0,3,3,0,1,1,1,0,4,2.51,0.83,1.83,1.88,1.8,1.64, 0.00608654, 0.0070593, 0.0060865, 0.0011644, 0.003484,buy
2018-09-29,1,1,3,3,0,1,0,1,0,3.78,1.86,1.7,0.49,0.87,0.75,0.97, 0.00056328, 0.0081838,-0.0013139,-0.0022893, 0.000203,buy
2018-09-30,1,3,0,3,0,2,0,0,1,2.26,0,0.84,2.93,0.07,0.99,0.14,-0.01128477,-0.0112848,-0.0134534,-0.0082293,-0.011312,sell
2018-10-01,0,0,0,1,2,2,0,0,1,1.01,1.59,0,0.42,2.56,0.38,0.73,-0.00310489, 0.0013665, 0.0027901,-0.0019941, 0.001613,sell
2018-10-02,0,1,0,1,2,2,0,0,3,2.35,0,0.41,0.98,2.1,2.6,2.7,-0.00062874,-0.0027422, 0.0008885,-0.0006287, 0.005514,sell
2018-10-03,0,1,1,1,0,2,0,0,1,0.57,0.81,1.63,1.83,0.16,1.85,0,-0.00629945,-0.0062994,-0.0032364,-0.0062110, 0.001989,sell
2018-10-04,0,1,3,3,0,2,0,2,0,2.27,1.87,0,1.11,0.94,3.66,0.96, 0.00245481,-0.0004954, 0.0003021,-0.0002182,-0.010979,sell
2018-10-05,0,0,3,2,0,2,2,2,0,2.92,1.37,1.72,0.24,1.72,3.71,1.8,-0.00534834, 0.0013806, 0.0030407, 0.0030078, 0.003008,buy
2018-10-06,0,2,0,1,1,4,3,0,0,2.41,0.46,2.53,2.89,0.87,2.51,0.84,-0.00355526,-0.0007343,-0.0017560,-0.0017457,-0.001756,sell
2018-10-07,0,0,1,1,2,4,0,0,0,0.83,1.6,1.7,2.03,0,0.84,0, 0.00014252, 0.0002789, 0.0041851,-0.0067482, 0.001579,sell
2018-10-08,2,0,1,2,1,1,0,0,2,0.4,2.96,0.22,1.19,1.8,0.19,1.63,-0.00394916,-0.0041888,-0.0066994,-0.0064178,-0.006241,sell
2018-10-09,3,0,2,3,0,0,0,0,0,1.86,1.09,0.15,3.14,0,1.8,0, 0.00106943, 0.0071659, 0.0026670, 0.0043708, 0.000159,buy
2018-10-10,1,0,2,2,0,0,0,4,0,0,1.56,1.66,2.92,2.12,0,1.79,-0.00238751,-0.0027049,-0.0059124, 0.0011393,-0.002705,sell
2018-10-11,0,1,2,1,0,2,2,2,0,1.88,1.78,0,1.17,4.09,1.81,3.11,-0.01351192,-0.0055465,-0.0112103,-0.0150871,-0.016907,sell
2018-10-12,0,1,0,0,0,3,3,2,0,2.4,0.81,1.7,0,3.57,2.97,1.94,-0.00303053,-0.0103042,-0.0062922,-0.0075755,-0.004464,sell
2018-10-13,0,0,0,0,0,2,2,5,1,1.88,0,1,1.61,0.85,1.08,3.13, 0.00475915, 0.0032963, 0.0047592, 0.0016909, 0.001266,buy
2018-10-14,1,0,0,0,0,0,1,4,1,0,1.72,2.89,0,0.61,1.98,2.41, 0.00395190, 0.0049208, 0.0047076, 0.0076524, 0.004805,buy
2018-10-15,2,0,0,0,0,0,0,4,0,0,0,1.85,1.66,1.73,0,4.85, 0.01635423,-0.0003915, 0.0143308, 0.0172345, 0.004192,buy
2018-10-16,0,0,0,0,0,0,0,3,2,1.63,0,0,1.56,0,1.98,2.92, 0.00724930, 0.0043835, 0.0086217, 0.0042007, 0.007985,buy
