Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,none,none,none,none,none,none,a90,none,none,a60,a180,a120,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,a45,a150,a30,none,-0.0004494, 0.0016313, 0.0025871, 0.00264053,-0.00255356,sell
2015-09-09,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,a45,a150,a30,none,-0.0026013,-0.0019728,-0.0006650,-0.00172689,-0.00426488,sell
2015-09-10,none,none,none,none,none,none,a90,none,none,a60,a150,a150,none,a0,a150,none,a150,none,a120,a0,none,none,none,none,none,a45,a150,a30,none,-0.0020556,-0.0039226,-0.0028606,-0.00379093,-0.00454999,sell
2015-09-11,none,none,none,none,none,none,a90,none,none,a60,a150,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0000761,-0.0015716,-0.0000408,-0.00129021,-0.00239950,sell
2015-09-12,none,none,none,none,none,none,a90,none,none,a60,none,a180,a0,none,a180,none,a120,a0,none,none,none,none,none,none,none,a45,a150,none,none,-0.0013805,-0.0010417,-0.0004698,-0.00079801,-0.00258667,sell
2015-09-13,none,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,a45,a150,none,none,-0.0005873,-0.0005021, 0.0002018,-0.00083073,-0.00163732,sell
2015-09-14,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0004307,-0.0008002, 0.0009052,-0.00093471,-0.00163763,sell
2015-09-15,none,none,none,none,none,none,a90,none,a180,a60,none,a150,none,a60,a150,none,a90,none,a180,a60,none,a150,none,none,none,a45,a150,none,none, 0.0044089, 0.0058635, 0.0006951, 0.00575147, 0.00439704,buy
2015-09-16,none,none,none,none,none,none,a90,none,a180,a60,a90,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none, 0.0055318, 0.0091605, 0.0012874, 0.00932522, 0.00885468,buy
2015-09-17,none,none,none,none,none,none,a90,none,a180,a60,none,none,a60,none,a120,none,a60,none,none,a90,none,a150,none,none,none,a45,none,none,a120, 0.0053207, 0.0058435,-0.0023119, 0.00517808, 0.00708385,buy
2015-09-18,none,none,none,none,none,none,a90,none,a180,a60,a60,a120,none,a90,none,none,none,a60,a150,a90,none,a150,none,none,none,a45,none,none,a120, 0.0047039, 0.0014682,-0.0023269, 0.00139907, 0.00703415,buy
2015-09-19,none,none,none,none,none,none,a90,none,a180,a60,none,none,a90,a90,a90,a60,none,a60,none,none,none,a150,none,none,none,a45,none,none,a120, 0.0041328, 0.0014225,-0.0031901, 0.00091630, 0.00664586,buy
2015-09-20,none,none,none,a45,none,none,a90,none,a180,a60,none,a90,a90,none,a90,none,none,none,a120,a120,none,a150,none,none,none,a45,none,none,a120, 0.0035112, 0.0059067,-0.0029245, 0.00424081, 0.00558395,buy
2015-09-21,none,none,none,a45,none,none,a90,none,a180,a60,none,none,none,a120,a60,a90,none,a90,none,none,none,a150,none,none,none,a45,none,none,a120, 0.0058339, 0.0091584, 0.0008477, 0.00559636, 0.00790664,buy
2015-09-22,none,none,none,a45,none,none,a90,none,none,none,none,a60,a120,none,a60,none,a0,none,a90,a150,none,a150,none,none,none,a45,none,none,a120,-0.0016287, 0.0045832, 0.0050159,-0.00371187,-0.00066413,sell
2015-09-23,none,none,none,a45,none,none,a90,none,none,none,a0,a60,none,a150,none,a120,none,a120,a90,a150,none,a150,none,none,none,none,none,none,a120, 0.0016108, 0.0047201, 0.0047113, 0.00085270, 0.00165939,buy
2015-09-24,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,a120,a60,a180,none,a150,none,none,none,none,none,none,a120, 0.0033018, 0.0045567, 0.0040634, 0.00307031, 0.00307031,buy
2015-09-25,none,none,a30,a45,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,a150,a60,a180,none,a150,none,none,none,none,none,none,a120, 0.0094341, 0.0115339, 0.0105163, 0.00912833, 0.00912833,buy
2015-09-26,none,none,a30,none,none,none,a90,none,none,none,none,a0,a180,a180,a0,a150,a60,a150,none,none,none,a150,none,none,none,none,none,a45,a120, 0.0092772, 0.0098202, 0.0098202, 0.01012507, 0.01019827,buy
2015-09-27,none,none,a30,none,a150,none,a90,none,none,a45,a60,a0,none,a150,none,a180,none,a180,none,a150,none,a150,none,none,none,none,none,a45,a120, 0.0016102, 0.0020214, 0.0002244, 0.00419610, 0.00022438,buy
2015-09-28,none,none,a30,none,a150,none,a90,a0,none,a45,none,none,a150,a150,none,a180,a90,a180,a0,none,a150,none,none,none,none,none,none,a45,none, 0.0016691, 0.0006558, 0.0031936, 0.00079749, 0.00078154,buy
2015-09-29,none,none,a30,none,a150,none,none,a0,none,a45,a90,none,none,a120,none,a150,none,none,a0,a120,a150,none,none,none,none,none,none,a45,none, 0.0020378, 0.0001099, 0.0054132,-0.00100169,-0.00192716,buy
2015-09-30,none,none,a30,none,a150,none,none,a0,none,a45,none,a60,a120,a120,a60,a150,a120,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0052779, 0.0003034, 0.0063485, 0.00115907, 0.00039730,buy
2015-10-01,none,none,none,a30,a150,none,none,a0,none,a45,a120,a60,none,a90,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0001686,-0.0003357, 0.0042339, 0.00077427,-0.00045420,buy
2015-10-02,none,none,none,a30,a150,none,none,a0,none,none,none,a90,a90,a90,a90,a120,a150,a120,none,none,a150,none,none,none,none,none,a135,a45,none,-0.0020159,-0.0009863, 0.0007664, 0.00030789,-0.00207591,sell
2015-10-03,none,none,none,a30,none,a0,none,none,none,none,a150,a90,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none,a135,a45,none, 0.0072196, 0.0070359, 0.0067532, 0.00907933, 0.00844830,buy
2015-10-04,none,none,none,a30,none,a0,none,none,none,none,none,none,a60,a60,a120,a90,a180,a90,none,none,a150,none,none,none,none,none,a135,a45,none, 0.0085524, 0.0136100, 0.0052784, 0.01472345, 0.01214926,buy
2015-10-05,none,none,none,none,none,a0,none,none,none,none,a180,a120,a60,none,none,none,a180,a90,a90,none,a150,none,none,none,none,a30,a135,a45,none, 0.0074181, 0.0133484, 0.0064322, 0.01334837, 0.01268945,buy
2015-10-06,none,none,none,none,none,a0,none,none,none,a30,a180,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a30,a135,a45,none, 0.0069171, 0.0081080, 0.0060484, 0.00860344, 0.00886954,buy
2015-10-07,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,none,a150,none,a150,a60,a120,none,a150,none,none,none,none,a30,a135,a45,none, 0.0059813, 0.0076350, 0.0048658, 0.00772258, 0.00801527,buy
2015-10-08,none,none,none,none,none,a0,none,none,none,a30,a150,a150,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,a30,a135,a45,none, 0.0062710, 0.0077535, 0.0053006, 0.00812968, 0.00870417,buy
2015-10-09,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,a0,a180,none,a120,none,none,a0,none,none,none,none,none,a30,a135,a45,a135, 0.0049411, 0.0029715, 0.0047057, 0.00698107, 0.00503579,buy
2015-10-10,none,none,none,none,none,a0,none,none,none,a30,a120,a180,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,a45,a135, 0.0052728, 0.0011804, 0.0041914, 0.00501197, 0.00417157,buy
2015-10-11,none,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,a135, 0.0048639, 0.0023463, 0.0038240, 0.00512680, 0.00370523,buy
2015-10-12,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,none,a150,none,a90,a0,a180,none,none,none,none,none,a180,a30,none,a45,a135, 0.0003087,-0.0004510,-0.0000785,-0.00007848, 0.00003323,buy
2015-10-13,none,none,none,none,none,a0,none,none,none,a30,a90,a150,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,a45,a135,-0.0015628,-0.0021073,-0.0021073,-0.00210730,-0.00182677,sell
2015-10-14,none,none,none,none,none,a0,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.0019919, 0.0009986,-0.0001617, 0.00009451, 0.00009451,buy
2015-10-15,none,none,none,none,none,a0,none,none,none,a30,none,a120,a60,a60,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,a45,a135, 0.0011237, 0.0010875, 0.0010437, 0.00108754, 0.00108754,buy
2015-10-16,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,a180,none,none,a45,a135, 0.0014605, 0.0007575, 0.0011506, 0.00115065, 0.00111897,buy
2015-10-17,none,none,none,none,a150,none,none,none,none,a30,none,a90,a90,a90,a90,none,none,none,a120,a90,none,none,none,none,a180,none,none,a45,none, 0.0010678, 0.0014583, 0.0016549, 0.00284863, 0.00183901,buy
2015-10-18,none,none,none,none,a150,none,none,none,none,a30,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,none,a180,none,none,a45,none,-0.0013712,-0.0006798,-0.0006541, 0.00135964,-0.00135637,sell
2015-10-19,none,none,none,none,a150,none,none,none,none,a30,none,a60,a120,a120,a60,none,a0,none,a90,a120,none,none,none,none,a180,none,none,a45,none, 0.0009337, 0.0047634, 0.0059527, 0.00451372, 0.00069484,buy
2015-10-20,none,none,none,none,a150,none,a90,none,none,a30,a0,a60,a120,a120,none,a120,a0,a90,a90,none,a135,none,a0,none,a180,none,a120,a45,none, 0.0020962, 0.0022351, 0.0039916, 0.00535103, 0.00162130,buy
2015-10-21,none,none,none,none,none,none,a90,none,none,a30,a0,none,a150,none,none,a120,none,a90,none,a150,a135,none,a0,none,a180,none,a120,a45,none, 0.0028024,-0.0006578, 0.0029554, 0.00359927, 0.00410816,buy
2015-10-22,none,none,a30,none,none,none,a90,none,none,a30,none,none,a150,a150,none,none,none,a120,a60,a150,a135,none,a0,none,none,none,a120,a45,none, 0.0073200, 0.0015506, 0.0087527, 0.01131876, 0.01127030,buy
2015-10-23,none,a150,a30,none,none,none,a90,none,a180,a30,none,none,none,none,a0,a150,a60,a120,none,a180,a135,a180,a0,none,none,none,a120,a45,none,-0.0014437,-0.0015794,-0.0012939, 0.00153344, 0.00148143,sell
2015-10-24,none,a150,a30,a30,none,none,a90,none,a180,a30,none,a0,a180,a180,none,a180,a60,none,none,a180,a135,a180,a0,a0,none,none,a120,a45,none,-0.0018165,-0.0018685,-0.0019953,-0.00007164, 0.00152372,sell
2015-10-25,none,a150,a30,a30,none,none,none,none,a180,a30,a60,none,none,none,none,a180,a90,a150,none,none,a135,a180,a0,a0,none,none,a120,a45,a150,-0.0037776,-0.0030015,-0.0031637,-0.00388814,-0.00406249,sell
2015-10-26,none,a150,a30,a30,a135,none,none,none,a180,a30,none,none,a150,a150,none,none,a90,none,a0,a150,a135,a180,a0,a0,none,none,a120,a45,a150,-0.0041835,-0.0036876,-0.0025427,-0.00321060,-0.00379792,sell
2015-10-27,none,a150,none,a30,a135,none,none,none,a180,a30,a90,none,none,none,a60,a150,a120,a180,none,none,a135,a180,a0,a0,none,none,none,a45,a150,-0.0017426,-0.0010451,-0.0029718,-0.00242901,-0.00174257,sell
2015-10-28,none,none,none,a30,a135,none,none,none,a180,none,none,a60,a120,a120,none,none,a120,none,none,a120,a135,a180,a0,a0,none,none,none,a45,a150,-0.0012442,-0.0015585,-0.0037659,-0.00294248,-0.00124421,sell
2015-10-29,none,none,none,a30,a135,none,none,none,none,none,a120,none,none,none,a90,a120,none,a150,none,none,none,a180,a0,a0,none,none,none,a45,a150, 0.0007357, 0.0016338, 0.0001828,-0.00000148, 0.00141956,buy
2015-10-30,none,none,none,a30,a135,a30,none,none,none,none,none,a90,a90,a90,none,none,a150,none,a60,a90,none,a180,a0,a0,none,none,none,a45,a150,-0.0010645,-0.0008986,-0.0006974,-0.00089858,-0.00089858,sell
2015-10-31,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a90,none,a120,none,none,none,a180,none,a0,none,none,none,a45,none,-0.0028627, 0.0032765, 0.0041319,-0.00266520,-0.00196650,sell
2015-11-01,a90,a135,a45,none,none,a30,none,none,none,none,none,a120,a60,a60,a120,none,a180,a120,a90,a60,none,none,none,a0,none,none,none,a45,none,-0.0058022, 0.0001826,-0.0057583,-0.00582594,-0.00184843,sell
2015-11-02,a90,a135,a45,none,none,a30,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0044191, 0.0000688,-0.0037050,-0.00429108,-0.00048103,sell
2015-11-03,a90,a135,a45,none,none,a30,none,none,none,none,a180,a150,none,none,a150,none,a150,a90,a120,none,none,none,none,a0,none,a0,none,a45,none,-0.0039936,-0.0022299,-0.0057236,-0.00319337,-0.00249961,sell
2015-11-04,a90,a135,a45,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a0,none,a45,none, 0.0001976, 0.0006350, 0.0005615,-0.00031606, 0.00032470,buy
2015-11-05,a90,a135,a45,none,a120,none,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,a0,none,a0,none,a45,none, 0.0000208,-0.0004021,-0.0001481, 0.00031667, 0.00002082,buy
2015-11-06,none,none,none,none,a120,none,none,none,none,none,none,a180,a0,none,a180,none,a120,a60,a150,none,none,none,none,a0,none,a0,none,a45,none,-0.0009360,-0.0024987,-0.0022491, 0.00222032,-0.00308168,sell
2015-11-07,none,none,none,a45,a120,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.0027607, 0.0023109, 0.0018476, 0.00176965, 0.00147282,buy
2015-11-08,none,none,none,a45,a120,a45,a60,none,none,none,a120,a150,none,none,a150,none,a90,none,a180,none,a120,none,none,a0,none,a0,none,a45,none,-0.0030500,-0.0030789,-0.0029924,-0.00334177,-0.00336247,sell
2015-11-09,none,none,none,a45,none,a45,a60,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,a120,none,none,a0,none,a0,none,a45,none,-0.0038417,-0.0017085,-0.0029580,-0.00322738,-0.00262985,sell
2015-11-10,none,a120,none,a45,none,a45,a60,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a0,none,a45,none,-0.0005719,-0.0020221,-0.0004258,-0.00005030, 0.00023240,sell
2015-11-11,none,a120,a60,a45,none,a45,a60,a0,a150,a45,none,a120,a60,none,a120,none,a60,a0,a150,none,a120,none,none,a0,none,none,none,a45,none, 0.0027855, 0.0013899, 0.0027855, 0.00269113, 0.00271916,buy
2015-11-12,none,a120,a60,a45,none,a45,a60,a0,a150,a45,a60,none,none,a60,none,a60,none,a0,none,a60,a120,none,none,none,a150,none,none,a45,none,-0.0030928,-0.0033965,-0.0030928,-0.00181679,-0.00181679,sell
2015-11-13,none,a120,a60,a45,none,none,none,a0,a150,a45,a60,a90,a90,none,a90,none,none,none,a120,a60,a120,none,none,none,a150,none,none,a45,none,-0.0023164,-0.0021266,-0.0030133,-0.00045636,-0.00006365,sell
2015-11-14,none,a120,a60,none,none,none,none,a0,a150,a45,none,a90,a90,a90,none,a90,none,none,a120,none,a120,none,none,none,a150,none,none,a45,none,-0.0030998,-0.0028469,-0.0028641,-0.00064162,-0.00120903,sell
2015-11-15,none,none,a60,none,none,none,none,a0,none,a45,none,none,none,a90,a60,a90,a0,none,none,a90,a120,none,none,none,a150,none,none,a45,none,-0.0008934,-0.0001152, 0.0019544, 0.00294375, 0.00030121,buy
2015-11-16,none,none,none,none,none,none,none,a0,none,a45,none,a60,a120,none,none,a120,a0,a60,a90,none,none,none,none,none,a150,none,none,a45,none, 0.0026706, 0.0073659, 0.0030249, 0.00305738, 0.00586284,buy
2015-11-17,none,none,none,none,none,a60,none,a0,none,a45,a0,none,none,a120,none,a120,none,a60,none,a120,none,none,none,none,a150,none,none,a45,none, 0.0037989, 0.0049812, 0.0035428, 0.00369659, 0.00396486,buy
2015-11-18,none,none,none,none,none,a60,a45,a0,none,a45,a0,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,a45,none, 0.0052503, 0.0070042, 0.0071705, 0.00944098, 0.00736243,buy
2015-11-19,none,none,none,none,none,a60,a45,a0,none,a45,none,none,none,a150,a0,a150,none,a90,none,none,none,none,none,none,none,none,a90,a45,none, 0.0020172, 0.0098293, 0.0097058, 0.00810010, 0.00969107,buy
2015-11-20,none,none,none,none,none,a60,a45,a0,a135,a45,none,a0,a180,a150,a0,none,a60,none,none,a150,none,none,none,none,none,none,a90,a45,a180, 0.0019731, 0.0061340, 0.0067299, 0.00569628, 0.00987092,buy
2015-11-21,none,none,none,none,none,a60,a45,a0,a135,a45,a60,a0,a180,a180,none,a180,none,a120,none,none,none,a150,none,none,none,none,a90,a45,a180, 0.0038200, 0.0068448, 0.0069136, 0.00619393, 0.00917901,buy
2015-11-22,none,none,none,a60,none,none,none,a0,a135,a45,a60,none,a150,a180,none,none,a90,none,a0,a180,none,a150,none,none,none,none,a90,a45,a180, 0.0022873,-0.0012235,-0.0002506, 0.00162677, 0.00006459,buy
2015-11-23,a60,none,none,a60,a90,none,none,a0,a135,a45,a90,none,a150,a150,a60,a150,none,a150,a0,a180,none,a150,none,none,none,none,a90,a45,a180,-0.0052138,-0.0027124,-0.0013482,-0.00225608,-0.00762457,sell
2015-11-24,a60,none,none,a60,a90,none,none,a0,a135,a45,a90,a60,a120,a150,a60,none,a120,none,none,a150,none,a150,a30,none,none,none,none,a45,a180, 0.0018598, 0.0041613, 0.0032148, 0.00189146, 0.00544452,buy
2015-11-25,a60,none,none,a60,a90,none,none,none,none,none,none,a60,a120,none,none,a120,none,a180,none,a150,none,a150,a30,none,a135,none,none,a45,a180, 0.0038530, 0.0046769, 0.0049366, 0.00387197, 0.00385302,buy
2015-11-26,a60,none,none,a60,a90,none,none,none,none,none,a120,a90,a90,a120,a90,none,a150,a180,a60,a120,none,a150,a30,none,a135,none,none,a45,a180, 0.0055993, 0.0048797, 0.0047281, 0.00291821, 0.00506629,buy
2015-11-27,a60,none,none,a60,a90,none,a30,none,none,none,none,a90,a90,none,none,a90,none,none,a60,a120,none,none,a30,none,a135,none,none,a45,a180, 0.0012116, 0.0013106, 0.0017248,-0.00026464, 0.00146479,buy
2015-11-28,none,none,none,a60,none,none,a30,none,none,none,a150,a120,none,a90,a120,none,a180,a150,a90,none,none,none,a30,none,a135,none,none,a45,none, 0.0060045, 0.0060045, 0.0068583, 0.00688054, 0.00237977,buy
2015-11-29,none,a90,none,none,none,none,a30,none,a120,none,none,a120,a60,none,none,a60,a180,none,a90,a90,none,none,a30,none,a135,none,none,a45,none,-0.0000390,-0.0005879, 0.0003322,-0.00272499,-0.00191622,sell
2015-11-30,none,a90,none,none,none,none,a30,none,a120,none,a180,none,none,a60,a150,a60,a150,a120,none,none,none,none,none,none,a135,a30,none,a45,none,-0.0013095,-0.0024643,-0.0024919,-0.00208862,-0.00177552,sell
2015-12-01,none,a90,none,none,none,none,a30,none,a120,none,a180,a150,none,a60,none,none,a150,none,a120,a60,none,none,none,none,none,a30,none,a45,none,-0.0000395,-0.0001077,-0.0000395,-0.00003952,-0.00081109,sell
2015-12-02,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,-0.0015489, 0.0005509,-0.0015287,-0.00108041,-0.00174354,sell
2015-12-03,none,a90,a90,none,none,none,none,none,a120,none,a150,a180,a0,none,a180,none,a120,a90,a150,none,none,none,none,none,none,a30,none,a45,none,-0.0011634, 0.0017198,-0.0008813, 0.00075890,-0.00158659,sell
2015-12-04,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,a0,none,none,a150,none,none,a135,none,none,none,a30,none,a45,none, 0.0037956, 0.0038833, 0.0038526, 0.00388364, 0.00373975,buy
2015-12-05,a45,none,a90,none,none,none,none,none,none,none,a120,none,none,a0,a150,a0,a90,a60,none,none,none,a135,none,none,none,a30,none,a45,none, 0.0025801, 0.0025801, 0.0028626, 0.00549924, 0.00261898,buy
2015-12-06,a45,none,a90,none,none,a90,none,none,none,none,a120,a150,none,a0,none,none,a90,a60,a180,none,none,a135,none,none,none,none,none,a45,none, 0.0041581, 0.0048351, 0.0035912, 0.00626313, 0.00513345,buy
2015-12-07,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a135,none,none,none,none,none,a45,none, 0.0006781, 0.0004291, 0.0017322, 0.00248235, 0.00195799,buy
2015-12-08,a45,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,a120,none,a60,none,a150,a0,none,a135,a45,none,a120,none,none,a45,none,-0.0024378,-0.0025149,-0.0025240, 0.00293809,-0.00084037,sell
2015-12-09,a45,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,a150,none,none,a135,a45,none,a120,none,none,a45,none,-0.0030147,-0.0032174,-0.0028249, 0.00172123,-0.00154604,sell
2015-12-10,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.0014979,-0.0018700,-0.0004210,-0.00111935,-0.00102578,sell
2015-12-11,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a90,none,a0,a120,none,none,none,a45,none,a120,none,none,none,none,-0.0027227,-0.0034660,-0.0027227,-0.00273449,-0.00356040,sell
