Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-16,"","","","","","",a90-0,"","",a180,a150,"","","","",a60,"","","","",a150-2,"","","","","","","",a0-0,"",0.5212,1,0,0.25913,0.481736,sell
2019-08-17,"","","","","","",a90-0,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0-1,"",0.7619,1,1,0.90148,0.889511,buy
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0-1,"",0.7654,1,1,0.90148,0.628753,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135-1,a0-1,"",0.8526,1,1,0.93630,0.901670,buy
2019-08-20,a120-1,"","","",a150-1,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135-2,"","","","","",a135-0,a0-2,"",0.7654,0,0,0.96518,0.816960,buy
2019-08-21,a120-0,"","","",a150-0,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135-1,"","",a0-2,"","",a135-0,a0-2,"",0.4305,0,0,0.56993,0.198057,sell
2019-08-22,a120-1,"",a150-0,"",a150-1,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135-0,"","",a0-1,"","",a135-1,"","",0.5212,0,0,0.48219,0.836694,sell
2019-08-23,"","",a150-0,a150-2,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135-0,"","",a0-0,"","","","","",0.2494,0,0,0.25913,0.293529,sell
2019-08-24,"","",a150-2,a150-0,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135-1,"","",a0-0,"",a135-2,"","","",0.1540,0,0,0.33373,0.357109,sell
2019-08-25,"","","",a150-0,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0-0,"",a135-0,"","",a120-1,0.2830,0,0,0.17437,0.322358,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0-1,"",a135-0,"","",a120-0,0.2107,0,1,0.28316,0.368197,sell
2019-08-27,"","","","",a135-2,"","","",a150,"","",a120,a180,a180,"","","","",a0-2,"",a135-2,"","","",a0-1,"",a135-1,"","",a120-0,0.2978,0,1,0.29395,0.246620,sell
2019-08-28,"","","","",a135-0,"","","",a120,"","","","",a150,"",a90,"","",a0-1,"",a135-1,"",a120-1,"",a0-2,"","","","",a120-2,0.2866,0,0,0.47005,0.109093,sell
2019-08-29,"","","","",a135-0,"","","",a120,"",a0,a150,a150,a150,"","","","",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.8526,0,0,0.47141,0.198057,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0-1,"",a135-0,"",a120-0,"","","","","","","",0.9515,1,0,0.47141,0.311595,buy
2019-08-31,"","","",a135-1,"","",a120-1,"",a90,"","",a180,a120,a120,"","","","",a0-0,"",a135-1,"",a120-1,"","","","",a120-1,"","",0.3968,0,0,0.51702,0.322684,sell
2019-09-01,"","","",a135-0,"","",a120-0,"",a60,"","","","",a90,"",a150,"","",a0-0,"","","",a120-2,a90-1,"","","",a120-0,"","",0.2978,0,0,0.41714,0.211869,sell
2019-09-02,"",a0-1,"",a135-1,"",a0-1,a120-1,"",a60,"","",a150,a90,a90,"","","","",a0-0,"","","","",a90-0,"",a180-2,"",a120-0,"","",0.0907,0,0,0.36856,0.431777,sell
2019-09-03,"",a0-0,"","","",a0-0,"","","",a60,a60,"","",a60,a60,a180,"","",a0-0,"","","","",a90-0,"",a180-1,"",a120-2,"","",0.8526,1,1,0.92552,0.836694,buy
2019-09-04,"",a0-0,"","",a120-1,a0-0,"","","","","",a120,a60,a60,"","",a60,"",a0-1,"","",a120-2,"",a90-2,"",a180-0,"","","","",0.6747,1,1,0.67841,0.628753,buy
2019-09-05,a90-1,a0-2,"","",a120-0,a0-1,"","","",a90,"","","","","",a150,"","",a0-1,"","",a120-1,"","","",a180-1,a120-2,"","","",0.6032,0,0,0.39743,0.534553,buy
2019-09-06,a90-0,"",a180-1,"",a120-1,a0-2,"","",a0,a90,a90,a90,"","",a90,"",a90,a90-2,a0-1,"","",a120-0,"","","",a180-2,a120-0,"","",a135-1,0.1959,0,0,0.40635,0.198057,sell
2019-09-07,a90-1,"",a180-0,"","","","","","","","","","","","",a120,"",a90-1,a0-2,"","",a120-0,"","","","",a120-0,"","",a135-0,0.3014,0,1,0.68796,0.246620,sell
2019-09-08,"","",a180-1,a120-0,"","",a135-1,"","",a120,a120,a60,"",a0,a120,a120,"",a90-0,a0-2,a180-1,"",a120-1,"","","","",a120-1,"","",a135-1,0.6032,1,1,0.59365,0.642565,buy
2019-09-09,"","","",a120-0,"","",a135-0,a0-2,"","",a120,a60,a0,"","","",a120,a90-0,"",a180-0,"","","","","","","","","",a135-2,0.6032,1,1,0.75302,0.713463,buy
2019-09-10,"","","",a120-2,"","",a135-1,a0-1,"","","","","","","",a90,"",a90-1,"",a180-0,"","","","","","","","","","",0.7471,1,1,0.67841,0.617991,buy
2019-09-11,"","","","","","","",a0-1,a60,a150,a150,"","","",a150,"","","","",a180-1,a120-2,"","","","","","","","","",0.2830,0,0,0.25913,0.222631,sell
2019-09-12,"","","","","","","",a0-0,"","",a150,"","","","",a60,a150,"","",a180-2,a120-1,"",a135-1,"","","","","","","",0.1622,0,0,0.24834,0.282767,sell
2019-09-13,"","","","","","","",a0-0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120-0,"",a135-0,"","","","","","","",0.1392,0,0,0.25913,0.311595,sell
2019-09-14,"","","","","","","",a0-0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120-0,"",a135-0,"","","","","","","",0.1392,0,0,0.25913,0.222631,sell
2019-09-15,"","","","","","","",a0-1,"","",a180,"","",a90,"","",a180,"","","",a120-1,"",a135-1,"","","","","","","",0.2978,0,0,0.47141,0.110489,sell
2019-09-16,"","","","","","",a150-2,a0-1,a120,a150,"","",a90,a90,a150,"","","","","","","",a135-2,"","","","","","","",0.0485,0,0,0.25913,0.332050,sell
2019-09-17,"","","","","","",a150-0,a0-2,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150-2,0.6747,1,0,0.90148,0.494276,buy
2019-09-18,"","","","","","",a150-0,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150-1,0.8945,1,1,0.39743,0.742618,buy
2019-09-19,"","","","","","",a150-2,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150-0,0.5273,1,1,0.84076,0.751984,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150-1,0.9093,1,1,0.39743,0.688405,buy
2019-09-21,"","","","",a90-1,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150-2,0.7134,1,0,0.90148,0.554412,buy
2019-09-22,"","","","",a90-0,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0.5695,1,1,0.48219,0.751984,buy
2019-09-23,a60-1,"",a150-1,"",a90-0,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0.3401,0,1,0.48219,0.469577,sell
2019-09-24,a60-0,"",a150-0,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90-1,"","",0.4305,0,1,0.66763,0.368197,sell
2019-09-25,a60-0,"",a150-1,a90-2,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90-0,"","",0.1959,0,0,0.28316,0.174068,sell
2019-09-26,a60-2,"","",a90-0,"","","","","","","","","","","",a120,"","","","","","","","","",a150-1,"",a90-0,"","",0.3885,0,0,0.16358,0.397026,sell
2019-09-27,"","","",a90-0,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150-1,a60-1,"",a150-0,"",a90-1,"","",0.7170,0,0,0.54589,0.397026,buy
2019-09-28,"","","",a90-2,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150-0,a60-0,"",a150-0,"","","","",0.1959,0,0,0.07448,0.163306,sell
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150-0,a60-0,"",a150-1,a90-2,"","","",0.5695,0,1,0.64235,0.554412,buy
2019-09-30,"",a30-1,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150-1,a60-1,"","",a90-0,"","","",0.9093,1,1,0.66763,0.751984,buy
2019-10-01,"",a30-1,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150-2,"","","",a90-0,"","","",0.9852,1,1,0.78785,0.631803,buy
2019-10-02,"",a30-0,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90-1,"","","",0.9515,1,1,0.90148,0.865522,buy
2019-10-03,"",a30-0,a135-1,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0.7471,1,1,0.48219,0.840948,buy
2019-10-04,a45-1,a30-1,a135-0,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0.9367,1,1,0.48219,0.666554,buy
2019-10-05,a45-0,a30-2,a135-1,"","","",a180-2,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90-2,"","","","","","","","",0.8378,0,1,0.67841,0.702701,buy
2019-10-06,a45-0,"","","","","",a180-0,"","","","",a60,a0,a0,"","",a90,"","","","",a90-1,"","","","","","","","",0.7170,1,1,0.67841,0.816960,buy
2019-10-07,a45-1,"","","","","",a180-0,"","",a120,a90,"","","","",a90,a90,"","","","",a90-0,"","","","","","","","",0.8041,1,1,0.67841,0.788131,buy
2019-10-08,"","","","","","",a180-1,"",a60,"","","","","",a120,"","","","",a150-1,"",a90-0,"","","",a135-1,"","","","",0.6032,1,1,0.55399,0.667950,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150-0,"",a90-1,"","","",a135-0,"","","","",0.3014,1,1,0.71684,0.777369,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150-0,"","","",a45-2,a30-2,a135-0,"","","","",0.5695,1,0,0.92552,0.865522,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60-1,"",a150-1,"","","",a45-1,a30-1,a135-1,"","","",a180-1,0.7134,1,1,0.51781,0.816960,buy
2019-10-12,"","","","",a60-2,"","","","",a180,"","","","","","",a150,a60-1,"",a150-2,a90-1,"","",a45-0,a30-0,"","","","",a180-0,0.2107,0,0,0.75166,0.397026,sell
2019-10-13,"","","","",a60-0,"","","",a120,"",a150,"",a90,a90,a180,"","",a60-0,"","",a90-0,"","",a45-0,a30-0,"","","","",a180-0,0.1540,0,0,0.38665,0.198057,sell
2019-10-14,"","",a120-1,"",a60-0,"","","",a120,"","","",a90,"",a180,a0,"",a60-0,"","",a90-0,"","",a45-1,a30-0,"","","","",a180-1,0.1392,0,0,0.38665,0.145240,sell
2019-10-15,"","",a120-0,"",a60-1,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60-1,"","",a90-1,"","","",a30-1,"","","","","",0.2866,0,0,0.32282,0.248016,sell
2019-10-16,"","",a120-0,"",a60-2,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60-2,"","",a90-2,"","","",a30-1,"","","","","",0.2381,0,0,0.41714,0.445588,sell
2019-10-17,"","",a120-1,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0.3014,0,0,0.48219,0.677316,sell
2019-10-18,a30-1,"","",a60-1,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60-2,"","",0.3253,0,0,0.67841,0.445588,sell
2019-10-19,a30-0,"","",a60-0,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60-1,"","",0.4453,1,1,0.67841,0.613737,buy
2019-10-20,a30-0,"","",a60-0,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120-1,"",a60-0,"","",0.4727,0,1,0.48219,0.346346,sell
2019-10-21,a30-0,"","",a60-1,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120-0,"",a60-0,"","",0.7134,1,1,0.90148,0.617991,buy
2019-10-22,a30-1,"","",a60-2,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120-0,"",a60-2,"","",0.6180,1,1,0.90148,0.731529,buy
2019-10-23,a30-2,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135-1,"","","","","",a120-1,a60-2,"","","",0.8526,1,1,0.78785,0.545315,buy
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135-0,"","","",a30-2,"","",a60-1,"","","",0.6180,1,1,0.71324,0.901670,buy
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135-0,"","","",a30-1,"","",a60-0,"","","",0.8608,1,1,0.61769,0.788131,buy
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135-1,"","",a180-1,a30-0,"","",a60-1,"","","",0.0633,1,1,0.49377,0.642565,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180-0,a30-0,"","",a60-2,"","","",0.3401,1,1,0.71324,0.594002,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180-0,a30-1,"","","","","","",0.7022,0,1,0.44601,0.382009,buy
2019-10-29,"","","","","","","",a0-1,"","",a0,a120,a60,a60,"","",a0,a45-2,"","","","",a180-1,"","","","","","","",0.2494,0,0,0.25913,0.098330,sell
2019-10-30,"","","","","","","",a0-0,"","","",a90,"","","",a150,"",a45-1,"","","","",a180-2,"","","","","","","",0.1959,0,1,0.39743,0.534553,sell
2019-10-31,"","","","","","","",a0-0,a0,a60,"",a90,"","","","","",a45-0,"","","","","","","","","",a45-2,"","",0.0633,0,0,0.43522,0.545315,sell
2019-11-01,"","","","","","","",a0-1,"","","","","","",a60,a120,"",a45-0,"","","","","","","","","",a45-0,"","",0.7619,1,1,0.90148,0.713463,buy
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45-1,"","","","","","","","","",a45-0,"","",0.7654,1,1,0.78785,0.900273,buy
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45-2,"","","","","","","","","",a45-1,"",a150-2,0.8945,1,1,0.93630,0.594002,buy
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45-2,"","","","",a150-0,0.4453,0,1,0.54589,0.293529,sell
2019-11-05,a30-1,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45-1,"",a45-1,"","",a150-0,0.4305,0,0,0.54589,0.193803,sell
2019-11-06,a30-0,"","","","","","","","","","","","","","",a60,a90,"","",a120-2,"",a60-2,"","",a45-1,"",a45-0,"","",a150-1,0.8526,1,1,0.66627,0.816960,buy
2019-11-07,a30-0,a30-1,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120-1,"",a60-1,"","",a45-0,"",a45-0,"","","",0.8526,1,1,0.89069,0.742292,buy
2019-11-08,a30-1,a30-0,"",a60-1,"","","","",a90,a150,a120,"","","","","","","","",a120-0,"",a60-0,"","",a45-0,"",a45-2,"","","",0.3014,0,0,0.58071,0.480339,sell
2019-11-09,"",a30-1,"",a60-0,"","","","","","","","","",a90,a150,"",a120,"","",a120-0,"",a60-0,"","",a45-1,"","","","","",0.8041,1,1,0.80160,0.901670,buy
2019-11-10,"","","",a60-0,"",a0-2,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120-1,"",a60-1,"","",a45-1,"","","","","",0.8608,1,0,0.67718,0.751984,buy
2019-11-11,"","","",a60-1,"",a0-0,"","","","","","","","","",a0,a150,"","","",a60-2,"","","",a45-2,"","","","","",0.7654,1,1,0.52859,0.628753,buy
2019-11-12,"","",a120-1,"",a60-1,a0-1,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60-1,"","","","","","","","","",0.2107,0,0,0.10931,0.311595,sell
2019-11-13,"","",a120-0,"",a60-0,"","",a30-1,a150,a150,"","","","","","","","","","",a60-0,"","","","",a90-1,"",a30-1,"","",0.8608,1,1,0.83642,0.742292,buy
2019-11-14,"","",a120-0,"",a60-1,"","",a30-0,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60-0,"","","","",a90-0,"",a30-0,"","",0.7170,1,1,0.79081,0.519661,buy
2019-11-15,"","",a120-1,"",a60-2,"","",a30-2,a180,a120,"","",a150,"",a150,a60,"","","","",a60-1,"","","","",a90-0,"",a30-0,"",a135-1,0.5273,1,1,0.64235,0.454685,buy
2019-11-16,a45-1,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90-2,"",a30-1,"",a135-0,0.7471,1,1,0.77706,0.751984,buy
2019-11-17,a45-1,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30-1,"","","","","","","","",a30-1,"","",a135-0,0.1474,0,0,0.22307,0.099727,sell
2019-11-18,a45-0,"","","","","","","","","",a90,a150,"","","",a90,"",a30-1,"","","","","","","","",a30-0,"","",a135-1,0.2107,0,0,0.15924,0.159052,sell
2019-11-19,a45-0,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30-0,"","","","","","","","",a30-0,"","","",0.1392,0,0,0.23385,0.099727,sell
2019-11-20,a45-1,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30-0,"","","","","","","","",a30-1,"","","",0.4305,1,0,0.26868,0.321288,sell
2019-11-21,a45-1,"","","","","","",a45-2,a90,"",a60,a180,a120,a120,"","",a90,a30-1,"","","","","","","","","","","","",0.4727,0,0,0.48219,0.421014,sell
2019-11-22,a45-1,"","","","","","",a45-1,a90,"","","","","",a60,a150,"",a30-2,"","","",a45-2,"",a0-2,"","","","","","",0.0633,1,0,0.24834,0.282767,sell
2019-11-23,a45-1,"","","","","","",a45-0,"","","",a150,a90,a90,"","",a60,"",a30-2,"","",a45-1,"",a0-1,"","","","","","",0.0148,0,0,0.22294,0.233720,sell
2019-11-24,a45-0,"","","","","","",a45-0,a60,a0,"","","","","",a180,a60,"",a30-1,"","",a45-0,a150-1,a0-0,"","","","","","",0.0907,0,0,0.03482,0.145240,sell
2019-11-25,a45-0,"","","","","","",a45-1,"","",a0,a120,a60,a60,"","","","",a30-1,"","",a45-0,a150-0,a0-0,"","","","","","",0.1392,0,0,0.00000,0.045513,sell
2019-11-26,a45-0,"",a120-1,"","","","",a45-1,"","","","","","",a0,a150,"","",a30-1,"",a45-2,a45-1,a150-0,a0-1,"","","","","","",0.0485,0,0,0.00000,0.010762,sell
2019-11-27,a45-1,"",a120-0,"","","","",a45-2,"","","",a90,"","","","","","",a30-0,"",a45-1,a45-2,a150-1,"","","","","","",a120-1,0.0148,0,0,0.07448,0.110489,sell
2019-11-28,a45-2,"",a120-0,"",a60-1,"","",a45-2,a0,a60,"","","","","",a120,a0,"",a30-0,"",a45-0,"","","","","","","","",a120-0,0.4875,0,0,0.28316,0.741222,sell
2019-11-29,"","",a120-1,"",a60-0,"","","","",a60,a60,a60,"",a0,"","","","",a30-0,"",a45-0,"","","","","","","","",a120-0,0.7654,1,1,0.28316,0.851711,buy
2019-11-30,"","",a120-2,"",a60-0,"","","","","",a60,"",a0,a0,"",a90,"","",a30-0,"",a45-1,"","","",a60-2,"","","","",a120-2,0.7170,1,1,0.67841,0.145240,buy
2019-12-01,"","","",a60-2,a60-1,"","","","",a90,"","","","",a60,a90,"","",a30-1,"","","","","",a60-1,"","","","","",0.0485,0,0,0.04561,0.063579,sell
2019-12-02,"","","",a60-0,a60-2,"","","","","",a90,"","","","","","","",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.2107,0,0,0.14549,0.110489,sell
2019-12-03,"","","",a60-0,"","","","",a60,a120,"","","","","",a60,a60,"",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.0148,0,0,0.14549,0.098330,sell
2019-12-04,"","","",a60-1,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30-2,"","","","","",a60-0,"","","",a30-1,"",0.0000,0,0,0.09852,0.248016,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60-1,"","","",a30-1,"",0.1474,0,1,0.04561,0.174068,sell
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90-1,"","","","",a60-1,"","","",a30-1,"",0.1474,0,1,0.04561,0.198057,sell
2019-12-07,"","","","","","","",a45-2,"","","","",a90,a90,a120,"",a90,"","",a90-0,"","","","",a60-2,a60-1,"","",a30-1,"",0.7134,1,1,0.07448,0.258778,buy
2019-12-08,"","","","","","","",a45-2,a120,"",a150,"","","","",a0,"","","",a90-0,"","",a135-2,"","",a60-0,"","",a30-1,"",0.7471,1,1,0.46490,0.554412,buy
2019-12-09,a30-1,"","","","","","",a45-1,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90-1,"",a30-1,a135-1,"","",a60-0,"",a0-2,a30-0,"",0.7654,1,1,0.00000,0.322684,buy
2019-12-10,a30-0,"","","",a45-2,"",a150-1,a45-1,a150,"",a180,"",a120,"","","","","","",a90-2,"",a30-0,a135-0,"","",a60-1,"",a0-1,a30-0,"",0.3253,1,1,0.56774,0.494276,buy
2019-12-11,a30-0,"","","",a45-0,"",a150-0,a45-1,"",a150,a180,a90,"","","","","","","","","",a30-0,a135-1,"","","","",a0-0,a30-0,"",0.6032,1,1,0.51917,0.688405,buy
2019-12-12,a30-2,"","",a45-2,a45-0,"",a150-1,a45-1,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30-1,a30-1,a135-2,"","","",a0-1,a0-1,a30-0,"",0.6263,1,1,0.64235,0.617991,buy
2019-12-13,"","","",a45-0,a45-1,"","",a45-1,a180,"",a150,"","","","",a60,"","","","",a30-0,a30-1,"","","","",a0-0,a0-2,a30-0,"",0.2107,1,0,0.14846,0.346346,sell
2019-12-14,"","","",a45-0,"","","",a45-0,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30-0,"","","","","",a0-0,"",a30-1,"",0.1474,0,0,0.46490,0.198057,sell
2019-12-15,"","","",a45-1,"","","",a45-0,a150,"",a120,"","","","",a90,"","","","",a30-1,"","","","","",a0-2,"",a30-1,"",0.0000,0,0,0.00000,0.346346,sell
2019-12-16,"","","","","","","",a45-0,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30-2,"","","","","","","",a30-1,"",0.2346,0,0,0.03482,0.322684,sell
2019-12-17,"","","","","","","",a45-0,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30-1,"",0.0485,0,0,0.07448,0.257382,sell
2019-12-18,"","",a90-2,"","","","",a45-1,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30-1,"",0.5212,0,0,0.07448,0.518264,sell
2019-12-19,"","",a90-0,"","","","",a45-1,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45-1,"","",a30-2,"",0.0000,0,0,0.25913,0.248016,sell
2019-12-20,"","",a90-0,"","","",a135-1,a45-1,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45-0,"","",a30-2,a90-2,0.5547,1,1,0.56478,0.454685,buy
2019-12-21,"","",a90-1,"",a30-1,"",a135-0,a45-1,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45-0,"","","",a90-1,0.6986,1,1,0.67841,0.900273,buy
2019-12-22,"",a30-2,"",a30-2,a30-0,"",a135-1,a45-2,"","","",a120,"",a60,"","","","","","","","","",a30-1,"",a45-1,"","","",a90-0,0.8608,1,1,0.57853,0.678712,buy
2019-12-23,"",a30-1,"",a30-0,a30-0,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120-1,a30-0,"","","","","",a90-1,0.6032,1,1,0.89069,0.742618,buy
2019-12-24,"",a30-0,"",a30-0,a30-1,"","","","","","",a90,"","","",a150,a60,"","","","","",a120-0,a30-0,"","","","","",a90-2,0.4875,0,1,0.29395,0.836694,sell
2019-12-25,"",a30-0,"",a30-1,"","","","","","",a0,a90,"","","","","",a0-1,"","","","",a120-0,a30-1,"","","","","","",0.5360,1,0,0.33373,0.889511,buy
2019-12-26,"",a30-1,"","","","","","",a0,"","","","","",a0,a120,"",a0-1,"","","","",a120-1,a30-2,"","","","","","",0.4875,1,0,0.56478,0.445588,buy
2019-12-27,"",a30-2,"","","","","","","",a60,"",a60,a0,a0,"","","",a0-0,"","","","","","","","","","","","",0.7654,1,1,0.90148,0.900273,buy
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0-0,"","","","","","","","","","","","",0.8945,1,1,0.90148,0.742292,buy
2019-12-29,"","","","","","",a120-2,"","","","","","","","","",a0,a0-1,"","","","","","","","","","","","",0.8945,1,1,0.67841,0.788131,buy
2019-12-30,"","","","","","",a120-0,"","",a90,a60,"","","","",a60,"",a0-2,"","","","","","","","","","","","",0.3885,0,0,0.07448,0.098330,sell
2019-12-31,"","","","","","",a120-0,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30-2,"","","","",0.2381,0,0,0.48219,0.293529,sell
2020-01-01,a0-1,"","","","","",a120-2,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30-1,"","","","",0.2381,0,0,0.49377,0.357435,sell
2020-01-02,a0-0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30-0,"","","","",0.2529,0,0,0.14549,0.382009,sell
2020-01-03,a0-0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30-1,"","","","",0.0148,0,0,0.49377,0.109093,sell
2020-01-04,a0-2,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",0.8041,1,1,0.48219,0.642565,buy
