Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,0,1,1,0,0,2,3,0,1,4,1,2,1, 0.0254137, 0.0254137, 0.050692, 0.026206, 0.0262060,buy
2020-02-15,0,2,1,1,0,0,2,2,2,1,1,4,1,3,2,-0.0206508,-0.0256624,-0.022575,-0.008798,-0.0170560,sell
2020-02-16,0,2,1,1,0,0,2,2,1,1,1,3,1,2,3,-0.0215034,-0.0381830,-0.030603,-0.007929,-0.0164847,sell
2020-02-17,0,1,1,0,0,0,2,2,1,1,2,2,1,1,2,-0.0117709,-0.0151192,-0.011771,-0.012034, 0.0184921,sell
2020-02-18,1,2,0,0,0,0,1,2,2,0,1,3,0,2,2, 0.0165811, 0.0198954,-0.005933, 0.019895, 0.0216866,buy
2020-02-19,1,1,0,0,0,0,2,3,2,2,3,2,2,2,2, 0.0112470, 0.0105408,-0.003591,-0.003591,-0.0058285,sell
2020-02-20,1,1,0,0,0,0,4,4,2,1,3,3,3,3,1,-0.0193143, 0.0100199, 0.011461,-0.019314,-0.0098125,sell
2020-02-21,0,1,0,0,0,0,5,3,2,1,2,3,3,2,2,-0.0065465, 0.0016722, 0.001672,-0.006603,-0.0065465,sell
2020-02-22,0,1,0,0,0,0,3,3,2,1,3,3,2,1,1, 0.0118545, 0.0154840, 0.010431, 0.026176, 0.0092837,buy
2020-02-23,1,1,0,0,0,0,1,4,3,1,3,4,1,2,1, 0.0249366,-0.0419246,-0.013667,-0.042580,-0.0128934,sell
2020-02-24,3,1,0,0,0,0,2,3,4,1,3,4,2,3,2,-0.0153560,-0.0218536,-0.018552,-0.024433,-0.0218536,sell
2020-02-25,2,1,0,0,0,0,2,4,3,1,4,3,2,2,2, 0.0058206,-0.0223992,-0.028067,-0.030418,-0.0305201,sell
2020-02-26,1,1,0,0,0,0,2,4,2,2,3,4,1,3,1, 0.0056929,-0.0373601,-0.033803,-0.033294,-0.0338032,sell
2020-02-27,2,2,0,0,0,0,1,5,2,2,4,4,1,3,2,-0.0061990,-0.0428142,-0.042896,-0.049050,-0.0428956,sell
2020-02-28,1,2,1,0,0,0,0,5,3,0,2,4,1,3,2,-0.0009796, 0.0041253, 0.003490, 0.009212, 0.0004221,buy
2020-02-29,0,1,2,0,0,0,0,2,3,0,2,3,1,2,0, 0.0143924, 0.0190321, 0.008321, 0.014392, 0.0143924,buy
2020-03-01,0,1,1,2,0,0,1,2,2,0,3,3,1,1,1, 0.0023080,-0.0054791,-0.014989,-0.023857, 0.0177624,sell
2020-03-02,0,1,0,1,1,0,0,3,2,2,2,3,1,2,2, 0.0067392, 0.0067392, 0.006739, 0.005524, 0.0086608,buy
2020-03-03,0,2,0,0,1,0,0,4,3,2,2,3,1,3,3, 0.0071008, 0.0071008, 0.006604,-0.004908, 0.0040516,buy
2020-03-04,1,3,0,0,0,1,0,3,3,0,1,3,3,2,2, 0.0019961, 0.0013074,-0.000950, 0.004753, 0.0017225,buy
2020-03-05,1,1,2,0,0,2,0,3,2,0,2,3,3,2,1, 0.0258073, 0.0316293, 0.029386, 0.031498, 0.0316293,buy
2020-03-06,1,1,0,2,0,0,0,3,3,1,2,2,3,2,2,-0.0041605, 0.0136959, 0.013766, 0.000965, 0.0137664,buy
2020-03-07,1,2,0,0,4,0,0,3,3,0,3,3,3,2,2,-0.0078389,-0.0197351, 0.001802,-0.016673,-0.0054159,sell
2020-03-08,1,1,1,2,1,0,0,3,2,0,4,3,2,1,1,-0.0310861,-0.0367462,-0.036746,-0.034388, 0.0179125,sell
2020-03-09,1,1,2,2,0,2,0,3,1,0,4,2,3,2,1,-0.0476195,-0.0453575,-0.045257,-0.047663,-0.0476634,sell
2020-03-10,1,3,1,1,1,1,0,3,1,0,4,2,2,2,2, 0.0047598,-0.0068903,-0.022823,-0.006890, 0.0044852,sell
2020-03-11,1,2,0,0,3,0,0,3,1,2,4,2,3,2,1, 0.0053028,-0.0144121,-0.008721,-0.011444,-0.0090757,sell
2020-03-12,1,1,0,2,1,1,0,3,1,1,3,1,3,3,1, 0.0401406, 0.0592304, 0.058280, 0.056315, 0.0557830,buy
2020-03-13,0,1,2,1,0,1,0,1,3,0,3,1,1,3,1, 0.0177984, 0.0339095, 0.020886,-0.000482, 0.0208865,buy
2020-03-14,0,1,1,0,1,0,0,3,2,0,3,1,1,2,1, 0.0378443, 0.0571816, 0.067004, 0.021912, 0.0668347,buy
2020-03-15,0,2,0,0,1,0,3,3,1,1,3,2,2,3,1, 0.0363951, 0.0109628, 0.011156, 0.011151, 0.0111559,buy
2020-03-16,0,0,0,1,0,0,3,1,1,2,2,1,1,3,1, 0.0005390, 0.0005390,-0.001880,-0.001821,-0.0018800,sell
2020-03-17,0,0,1,0,0,0,1,1,1,0,0,0,1,2,1, 0.0121843, 0.0130052,-0.001515, 0.002159, 0.0021588,buy
2020-03-18,2,1,1,0,0,0,1,1,2,0,1,1,1,3,2, 0.0111557, 0.0143847, 0.017891, 0.017891, 0.0168077,buy
2020-03-19,0,1,0,0,0,0,1,3,2,0,0,0,2,4,1, 0.0547533, 0.0616700, 0.064023, 0.055238, 0.0521749,buy
2020-03-20,0,0,0,0,0,0,4,2,1,1,1,1,2,3,1, 0.0295755, 0.0310096, 0.026424, 0.029576, 0.0295755,buy
2020-03-21,0,0,0,0,0,0,4,4,1,0,3,2,1,3,0, 0.0116055, 0.0692930, 0.026199, 0.026534, 0.0116055,buy
2020-03-22,1,0,0,0,0,0,2,4,2,0,2,1,2,3,1,-0.0017778,-0.0129020,-0.001778,-0.001778,-0.0199557,sell
2020-03-23,1,0,1,0,0,0,1,2,4,0,3,1,2,2,1, 0.0230679, 0.0155944, 0.049232, 0.012347, 0.0059203,buy
2020-03-24,1,0,1,0,0,0,1,4,1,0,2,1,1,3,1, 0.0044523, 0.0044523, 0.012088, 0.006226,-0.0250790,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,2,2,1, 0.0022643, 0.0002920, 0.000602, 0.004972, 0.0010130,buy
2020-03-26,0,1,1,0,0,0,3,4,1,2,4,2,2,3,1, 0.0203748, 0.0180632, 0.018543, 0.010174, 0.0186252,buy
2020-03-27,0,2,1,0,0,0,2,4,2,0,3,2,3,3,0, 0.0049636, 0.0033619,-0.001113, 0.004081, 0.0019931,buy
2020-03-28,1,0,3,0,0,0,1,4,1,0,3,2,1,3,1,-0.0043744,-0.0063308,-0.006331, 0.023019,-0.0194403,sell
2020-03-29,0,0,3,2,0,0,1,3,1,0,3,4,0,3,0,-0.0220406,-0.0220406,-0.026409,-0.015506,-0.0160797,sell
2020-03-30,0,0,2,2,1,0,2,3,1,1,4,3,1,3,1,-0.0055937,-0.0031925, 0.008401,-0.021851, 0.0234639,sell
2020-03-31,0,1,2,0,2,0,2,2,0,0,2,3,1,2,1, 0.0338277, 0.0331785, 0.026575, 0.030304, 0.0210675,buy
2020-04-01,1,0,3,0,0,0,1,3,0,1,1,2,2,3,1,-0.0190673,-0.0168718,-0.017931,-0.029591,-0.0188172,sell
2020-04-02,1,1,3,1,0,2,1,2,1,0,2,3,3,3,1, 0.0359811, 0.0368185, 0.037963, 0.037963, 0.0379634,buy
2020-04-03,1,0,2,1,1,1,0,2,1,0,0,3,3,2,1,-0.0044102,-0.0020748, 0.012588, 0.008736,-0.0012397,buy
2020-04-04,1,0,2,1,3,0,1,2,0,1,1,3,3,3,1, 0.0024039, 0.0119768,-0.009681, 0.000193,-0.0172775,sell
2020-04-05,1,1,1,3,2,1,1,2,1,1,2,4,3,3,2, 0.0036318, 0.0030688, 0.008381, 0.009062, 0.0036318,buy
2020-04-06,1,1,4,1,1,1,1,2,1,0,2,4,3,2,2, 0.0125965, 0.0074665, 0.026682, 0.026682, 0.0257299,buy
2020-04-07,0,1,3,1,1,1,1,2,1,0,2,3,2,2,2,-0.0056453, 0.0063901, 0.013883, 0.015122, 0.0151217,buy
2020-04-08,0,1,1,2,2,1,1,1,1,1,2,2,3,2,2,-0.0008635,-0.0217864,-0.019066,-0.040769,-0.0217864,sell
2020-04-09,0,0,2,1,2,0,1,1,1,1,1,2,3,2,1,-0.0357701,-0.0357701,-0.065520,-0.052825,-0.0341996,sell
2020-04-10,0,0,2,0,1,0,1,1,2,1,3,1,2,2,0,-0.0182613,-0.0124282, 0.017318,-0.006268,-0.0062677,sell
2020-04-11,0,1,1,2,0,1,1,2,1,2,3,2,3,2,1,-0.0103141, 0.0025408,-0.010615,-0.008645,-0.0097391,sell
2020-04-12,0,0,2,1,0,0,2,2,0,2,3,2,2,2,0, 0.0076721, 0.0234793, 0.023210, 0.023210, 0.0244366,buy
2020-04-13,0,1,1,1,1,0,2,1,0,1,2,2,1,2,1, 0.0129664, 0.0007855, 0.008081, 0.004649,-0.0016648,buy
2020-04-14,1,1,1,2,0,0,1,1,2,2,3,2,1,3,2, 0.0232289, 0.0150695, 0.023229,-0.010015, 0.0232289,buy
2020-04-15,2,0,2,2,0,0,0,2,2,2,3,3,1,2,3, 0.0210048, 0.0091560, 0.008962,-0.005602, 0.0062937,buy
2020-04-16,1,0,2,1,0,0,1,2,2,1,2,3,2,1,2, 0.0098775, 0.0079890, 0.025833,-0.011602, 0.0098775,buy
2020-04-17,0,1,1,1,0,0,2,1,3,1,3,2,1,2,2, 0.0278710, 0.0376126, 0.039663, 0.039663, 0.0411143,buy
2020-04-18,0,0,1,1,0,0,1,3,2,2,3,3,0,2,2, 0.0212099, 0.0216425, 0.021318, 0.021642, 0.0236405,buy
2020-04-19,1,0,1,1,0,0,1,4,3,2,4,4,1,2,2, 0.0156901, 0.0142708, 0.020801, 0.014271, 0.0175179,buy
2020-04-20,0,0,1,1,0,0,2,3,3,0,2,3,2,2,1,-0.0206760, 0.0048541,-0.024095,-0.020676,-0.0206760,sell
2020-04-21,0,0,1,1,0,0,2,2,4,0,1,3,3,1,2,-0.0030757,-0.0067007, 0.005902,-0.010120,-0.0095699,sell
2020-04-22,1,0,1,1,0,0,2,4,1,1,2,2,4,2,1, 0.0167415, 0.0167213, 0.016741, 0.016741, 0.0112634,buy
2020-04-23,1,1,1,1,0,0,2,4,0,1,2,2,3,2,2, 0.0200767, 0.0201162, 0.020077, 0.020508, 0.0145310,buy
2020-04-24,0,0,2,1,0,0,2,2,1,3,3,2,4,1,1,-0.0312761,-0.0628770,-0.030183,-0.030183,-0.0308437,sell
2020-04-25,0,2,2,1,0,0,1,1,0,2,4,2,2,1,0, 0.0196495, 0.0120988, 0.012099, 0.011123, 0.0128758,buy
2020-04-26,1,1,2,1,0,0,1,3,0,3,3,2,3,2,2, 0.0166311, 0.0145347, 0.008546, 0.014370, 0.0103075,buy
2020-04-27,1,2,2,1,1,0,0,3,0,3,3,3,4,1,2, 0.0057344, 0.0045625, 0.003192, 0.006782, 0.0065252,buy
2020-04-28,0,2,1,1,0,0,1,3,1,2,2,2,4,1,2,-0.0015126,-0.0013655,-0.000284,-0.005643,-0.0027536,sell
2020-04-29,0,1,2,0,1,1,1,3,0,1,2,2,4,0,2, 0.0215902, 0.0215128, 0.017598, 0.021551, 0.0214561,buy
2020-04-30,0,2,1,1,0,1,0,3,0,2,3,1,3,1,2, 0.0222196, 0.0237019, 0.022220, 0.022220, 0.0157550,buy
2020-05-01,1,3,1,0,2,1,0,2,1,2,3,2,3,3,2,-0.0049095,-0.0046207,-0.005556,-0.010820,-0.0049095,sell
2020-05-02,1,3,2,1,1,0,0,1,0,1,4,1,2,3,0, 0.0014897, 0.0005607,-0.002016, 0.006286,-0.0081657,sell
2020-05-03,1,2,3,2,1,1,0,0,0,2,4,2,2,3,1,-0.0099187, 0.0028768,-0.009919, 0.000029,-0.0092258,sell
2020-05-04,1,3,2,2,1,0,0,0,0,1,3,3,1,2,1,-0.0052721, 0.0081709,-0.005091,-0.007224,-0.0047209,sell
2020-05-05,1,1,3,1,2,0,1,0,1,2,2,3,3,2,2, 0.0024931, 0.0071796, 0.008324, 0.013847, 0.0116424,buy
2020-05-06,1,1,1,2,0,0,1,0,2,2,1,2,4,1,2,-0.0105569,-0.0121738,-0.014024,-0.012013,-0.0105569,sell
2020-05-07,1,1,1,0,1,1,2,0,3,2,1,2,4,3,2,-0.0067252,-0.0068855,-0.005658, 0.003085,-0.0073986,sell
2020-05-08,1,1,1,0,0,0,2,1,3,3,3,2,4,2,1, 0.0287106, 0.0249237, 0.023319, 0.027715, 0.0218832,buy
2020-05-09,0,1,1,0,1,1,3,1,3,3,3,2,5,2,2,-0.0000062, 0.0040170, 0.001708,-0.000102, 0.0042684,buy
2020-05-10,0,0,1,1,0,1,2,0,2,3,2,2,3,2,1,-0.0268788,-0.0275562,-0.029190,-0.023777,-0.0275562,sell
2020-05-11,0,0,2,1,1,0,1,1,2,2,1,2,3,3,1,-0.0345213,-0.0345213,-0.023017,-0.034521,-0.0085862,sell
2020-05-12,1,0,2,1,1,0,2,1,2,2,2,2,4,2,2,-0.0123380, 0.0079726,-0.001219, 0.003798,-0.0007806,sell
2020-05-13,0,1,1,1,0,0,1,1,1,2,1,1,3,2,1, 0.0149652, 0.0010146, 0.002568,-0.027826, 0.0128367,buy
2020-05-14,1,0,2,0,0,0,3,0,1,3,2,2,3,2,1, 0.0021167, 0.0099847, 0.001981, 0.010044,-0.0088737,sell
2020-05-15,1,1,1,1,0,0,2,1,0,1,4,1,1,1,1, 0.0142022, 0.0110533,-0.003471, 0.006243,-0.0060724,buy
2020-05-16,1,1,1,1,0,0,1,1,1,2,3,0,2,2,2, 0.0008776, 0.0008776, 0.010612,-0.000375, 0.0137082,buy
2020-05-17,1,0,1,1,0,0,1,0,2,2,3,1,2,1,1, 0.0177900, 0.0209109,-0.000174, 0.020911,-0.0002630,buy
2020-05-18,0,1,1,1,0,0,1,2,0,1,2,3,1,1,0, 0.0098989, 0.0199345, 0.019703, 0.017420, 0.0098989,buy
2020-05-19,0,2,1,1,0,0,2,2,1,2,3,3,2,2,1, 0.0112693, 0.0081620, 0.011767, 0.008152, 0.0112562,buy
2020-05-20,1,3,1,1,0,0,1,2,1,3,4,3,3,1,2,-0.0037407,-0.0037018,-0.013493, 0.022832,-0.0080542,sell
2020-05-21,1,3,1,0,0,0,1,0,1,2,2,2,3,0,2, 0.0049823, 0.0069969,-0.018444,-0.020287,-0.0202869,sell
2020-05-22,2,2,1,0,0,0,1,0,1,3,1,3,3,1,2,-0.0016590,-0.0173857,-0.016392,-0.004555, 0.0012818,sell
2020-05-23,3,3,0,1,0,0,0,0,0,4,1,4,3,1,2, 0.0030160,-0.0079047, 0.001483, 0.007111, 0.0032474,buy
2020-05-24,2,4,0,0,2,0,0,0,0,4,2,4,4,0,2, 0.0114104, 0.0050769, 0.011410,-0.009520,-0.0102803,buy
2020-05-25,0,3,1,0,2,0,1,0,0,3,2,4,3,1,0,-0.0146119,-0.0122920,-0.013911,-0.001125,-0.0122920,sell
2020-05-26,0,1,1,1,1,1,1,1,0,2,2,3,2,1,1, 0.0090494, 0.0264718, 0.015574, 0.029601, 0.0062913,buy
2020-05-27,0,0,0,2,2,1,0,1,1,2,2,3,2,1,1, 0.0021603,-0.0068335,-0.019680,-0.012595,-0.0068335,sell
2020-05-28,0,1,0,2,3,0,0,0,2,2,2,2,4,1,1, 0.0143888, 0.0182199, 0.018220, 0.008314, 0.0182199,buy
2020-05-29,0,1,0,1,3,0,0,0,0,3,3,1,3,1,0, 0.0138449, 0.0038639, 0.009659, 0.006546, 0.0099512,buy
2020-05-30,0,2,0,2,0,2,0,0,0,4,2,3,2,2,1, 0.0128038, 0.0137324, 0.014479, 0.013016, 0.0048729,buy
2020-05-31,0,3,1,2,0,1,0,0,0,2,3,2,2,1,1, 0.0024143,-0.0011939, 0.003443, 0.005841, 0.0034434,buy
2020-06-01,1,2,2,2,2,0,0,0,0,2,3,3,2,2,1, 0.0005376, 0.0017478,-0.003449,-0.004005, 0.0007324,sell
2020-06-02,1,1,0,6,1,0,0,0,0,3,3,3,3,2,1, 0.0158291, 0.0264388, 0.024038, 0.005783, 0.0150328,buy
2020-06-03,1,1,2,3,2,0,0,0,0,2,2,3,3,2,1, 0.0121101, 0.0059849, 0.005985,-0.001574, 0.0200941,buy
2020-06-04,1,2,1,2,0,0,0,0,1,2,3,3,2,1,0, 0.0016850, 0.0018777, 0.001878,-0.001106, 0.0018777,buy
2020-06-05,1,2,0,2,0,2,1,1,0,4,3,4,2,2,2, 0.0076363, 0.0089000, 0.006229, 0.008149,-0.0140368,buy
2020-06-06,1,0,0,1,0,1,2,0,0,4,2,3,1,2,1,-0.0053102,-0.0099800,-0.004241,-0.003897,-0.0053102,sell
2020-06-07,0,0,0,1,2,0,1,0,1,2,1,2,1,1,2,-0.0276086,-0.0445519, 0.005538,-0.022397,-0.0223969,sell
2020-06-08,1,0,0,2,1,0,1,1,2,2,2,3,2,1,2, 0.0079183, 0.0109463,-0.005336,-0.004701, 0.0022665,buy
2020-06-09,1,0,1,2,0,0,1,2,0,2,2,2,2,1,2,-0.0080058,-0.0080058,-0.010039, 0.002119,-0.0133839,sell
2020-06-10,0,1,2,1,0,0,4,0,0,2,2,2,2,1,3,-0.0074176,-0.0069978,-0.006998,-0.007418,-0.0060317,sell
2020-06-11,0,2,0,1,0,0,2,0,0,3,2,1,1,1,3,-0.0129876,-0.0223796,-0.012988,-0.035406,-0.0436167,sell
2020-06-12,2,1,0,1,1,0,0,1,0,4,3,2,2,2,1,-0.0066748,-0.0045809, 0.014708,-0.004581,-0.0049864,sell
2020-06-13,2,0,0,1,1,0,0,0,1,3,3,2,2,1,0, 0.0036370, 0.0039543, 0.009514, 0.003954, 0.0039543,buy
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,0,1, 0.0021034, 0.0063238,-0.008274,-0.005408,-0.0099706,sell
2020-06-15,0,0,0,1,1,0,2,1,1,3,3,2,2,1,1,-0.0077086,-0.0016163,-0.007709,-0.001577, 0.0064063,sell
2020-06-16,0,1,0,1,1,0,2,3,1,2,4,3,1,1,2, 0.0006164,-0.0001752, 0.001554,-0.000898,-0.0071678,sell
2020-06-17,0,1,0,1,1,0,1,3,1,1,3,2,2,1,1, 0.0240720, 0.0076876, 0.018839,-0.017567, 0.0024033,buy
2020-06-18,0,0,1,0,1,0,1,0,2,1,2,2,1,1,0,-0.0119515, 0.0040492, 0.003183, 0.000254, 0.0007225,buy
2020-06-19,1,0,0,1,1,0,1,0,0,1,2,1,0,1,1,-0.0155566,-0.0142419,-0.016598,-0.012832,-0.0135826,sell
2020-06-20,1,1,0,1,2,0,0,0,0,2,3,1,2,1,0, 0.0051433,-0.0065711,-0.002072, 0.002482,-0.0011676,sell
2020-06-21,1,3,0,0,1,0,1,0,0,1,1,2,2,1,1, 0.0047489, 0.0049895, 0.004989, 0.000317, 0.0049895,buy
2020-06-22,0,2,1,0,0,1,1,1,0,0,1,1,2,1,1, 0.0261301, 0.0236305, 0.046404, 0.015837, 0.0236305,buy
2020-06-23,0,2,2,1,0,1,2,1,1,0,1,2,3,2,2, 0.0056912, 0.0051648, 0.000268, 0.005165, 0.0049749,buy
2020-06-24,0,2,0,2,1,0,2,1,1,0,0,2,3,3,1,-0.0046664,-0.0076107,-0.004369,-0.005975,-0.0046664,sell
2020-06-25,0,2,0,0,3,0,1,1,1,1,1,2,2,3,1, 0.0177502, 0.0090073, 0.016080,-0.006410, 0.0160799,buy
2020-06-26,0,3,0,1,0,1,1,0,1,1,1,1,2,2,2,-0.0075006,-0.0049570,-0.009125,-0.010251,-0.0069397,sell
2020-06-27,0,3,2,1,0,2,1,0,0,0,2,2,2,1,2,-0.0105831,-0.0070237,-0.010638,-0.008977, 0.0030916,sell
2020-06-28,1,3,1,1,0,1,1,0,0,1,2,2,1,3,1,-0.0135809,-0.0115116,-0.019191,-0.018616,-0.0132905,sell
2020-06-29,1,3,0,2,2,0,1,0,0,1,2,2,2,3,1, 0.0172750, 0.0095454, 0.010121,-0.017772, 0.0101213,buy
2020-06-30,1,1,1,3,2,0,2,0,0,0,1,3,1,3,2,-0.0021063,-0.0119755, 0.001372,-0.003366,-0.0021063,sell
2020-07-01,1,0,2,3,0,0,2,0,2,0,2,3,1,3,1,-0.0006230,-0.0006230,-0.027912,-0.000623,-0.0006230,sell
2020-07-02,1,1,1,2,1,1,1,1,1,0,2,2,1,3,2, 0.0095012, 0.0083008, 0.005088, 0.017781, 0.0098769,buy
2020-07-03,1,1,0,1,1,0,2,0,1,1,2,2,1,2,1, 0.0041687, 0.0079448,-0.017371,-0.014139,-0.0150079,sell
2020-07-04,0,2,0,1,1,1,2,0,1,2,2,4,1,1,2, 0.0385187, 0.0176020, 0.031449, 0.022975, 0.0388436,buy
2020-07-05,1,2,0,2,1,1,1,0,2,1,2,3,2,1,3, 0.0123073, 0.0169651, 0.007993, 0.010582, 0.0089556,buy
2020-07-06,1,2,1,2,0,0,1,1,3,1,2,4,3,0,3, 0.0186988, 0.0224287, 0.017396, 0.020148, 0.0110324,buy
2020-07-07,0,2,1,1,1,0,3,2,2,1,2,5,3,1,2, 0.0291133, 0.0345031, 0.035146, 0.039738, 0.0374954,buy
2020-07-08,0,3,1,2,0,0,4,1,1,1,2,5,3,1,2, 0.0237382, 0.0452567, 0.008281, 0.028817, 0.0408439,buy
2020-07-09,0,2,2,2,0,0,2,1,1,2,2,4,2,2,2, 0.0051415, 0.0002769,-0.000151,-0.000151, 0.0006520,buy
2020-07-10,1,2,2,1,0,1,1,0,2,1,3,3,3,1,1, 0.0227572, 0.0329235, 0.015723, 0.017523, 0.0329235,buy
2020-07-11,1,3,1,1,0,1,1,0,2,1,2,4,2,1,2, 0.0261456, 0.0177248, 0.011826, 0.014052, 0.0206475,buy
2020-07-12,1,3,1,1,0,1,1,0,2,3,3,4,3,2,1, 0.0036030, 0.0036030, 0.020020, 0.019574, 0.0141806,buy
2020-07-13,0,3,1,1,0,1,1,2,1,3,4,3,4,1,1, 0.0040265, 0.0049128,-0.015628,-0.003846, 0.0028767,sell
2020-07-14,0,3,1,1,0,1,2,2,1,1,3,4,3,1,1, 0.0096549, 0.0107910, 0.008106, 0.010711, 0.0211026,buy
2020-07-15,0,2,2,0,0,1,1,2,3,1,2,4,3,2,1,-0.0174547, 0.0009963,-0.004004,-0.013847,-0.0126928,sell
2020-07-16,1,2,1,1,0,1,0,3,3,0,2,4,2,3,1,-0.0110863, 0.0227777,-0.008154,-0.001084,-0.0010836,sell
2020-07-17,1,2,0,1,1,1,0,2,2,1,3,3,2,2,1, 0.0284678, 0.0126344, 0.004005, 0.009286, 0.0155475,buy
2020-07-18,0,3,0,0,1,1,1,1,1,1,2,2,3,2,0, 0.0065010,-0.0017439,-0.003034, 0.005757,-0.0017439,buy
2020-07-19,0,3,1,0,0,1,1,1,1,1,1,3,3,1,1, 0.0121335, 0.0121335, 0.000870, 0.011037, 0.0135216,buy
2020-07-20,1,2,1,0,0,1,1,2,1,0,1,3,1,2,2, 0.0176089, 0.0151155, 0.004504, 0.018065, 0.0151155,buy
2020-07-21,1,1,1,1,0,0,0,2,2,1,0,4,1,2,2, 0.0117539, 0.0059621, 0.017087, 0.005962, 0.0300957,buy
2020-07-22,0,1,1,1,2,0,1,1,2,2,1,5,2,2,1,-0.0017092, 0.0185260, 0.029321, 0.029439, 0.0239126,buy
2020-07-23,0,1,0,2,2,0,1,2,1,3,2,5,1,3,1, 0.0059477, 0.0173817, 0.017382, 0.016946, 0.0178234,buy
2020-07-24,0,1,1,1,2,1,0,2,1,3,2,3,3,2,2, 0.0057276, 0.0186540, 0.017309, 0.015229, 0.0190476,buy
2020-07-25,0,2,0,1,1,1,0,1,2,2,2,3,2,2,1, 0.0307984, 0.0254037, 0.021001, 0.013771, 0.0280377,buy
2020-07-26,0,0,1,1,2,1,0,1,1,3,2,3,3,1,1, 0.0118175, 0.0233772, 0.025137, 0.035643, 0.0223834,buy
2020-07-27,0,0,0,3,1,0,0,1,0,3,1,1,3,2,1,-0.0141924,-0.0156632,-0.006512,-0.013062, 0.0057183,sell
2020-07-28,0,1,2,1,3,1,1,1,1,2,3,2,4,2,2, 0.0129069, 0.0132010, 0.013201, 0.015189, 0.0193399,buy
2020-07-29,0,1,2,2,1,1,1,2,0,2,3,2,4,2,1, 0.0076813, 0.0107118, 0.005178, 0.011006, 0.0076813,buy
2020-07-30,0,1,3,2,1,2,2,1,0,3,3,2,5,3,2, 0.0032042, 0.0032402,-0.003420, 0.001900,-0.0005438,sell
2020-07-31,0,1,1,2,2,2,2,1,0,3,3,2,4,3,2, 0.0101209, 0.0033019, 0.003302, 0.003302, 0.0033019,buy
2020-08-01,1,1,1,1,1,1,1,1,1,2,2,2,4,2,1, 0.0358813, 0.0358813, 0.033843, 0.032654, 0.0326537,buy
2020-08-02,1,0,1,0,1,0,1,2,1,1,1,1,3,1,2, 0.0163243, 0.0181962, 0.007595, 0.007595, 0.0191673,buy
2020-08-03,0,0,0,1,0,1,1,2,1,0,0,1,1,2,2, 0.0002266,-0.0086198, 0.001220, 0.005562, 0.0055624,buy
2020-08-04,0,1,1,0,0,1,3,1,1,0,1,2,1,2,2, 0.0167837, 0.0169834, 0.008280, 0.009355, 0.0176022,buy
2020-08-05,0,1,1,1,1,0,1,3,0,0,1,2,1,2,2, 0.0030156,-0.0047030, 0.022687, 0.003016,-0.0047030,buy
2020-08-06,1,2,0,1,1,0,2,1,1,0,1,2,2,2,2,-0.0104649,-0.0346279, 0.009640,-0.011086,-0.0110855,sell
2020-08-07,1,2,0,2,1,0,1,1,1,1,2,2,3,2,1,-0.0125021,-0.0171873,-0.031146,-0.031845,-0.0314946,sell
2020-08-08,0,2,1,1,2,0,1,1,0,1,2,1,4,2,0, 0.0151103, 0.0051414, 0.005975, 0.013126, 0.0046612,buy
2020-08-09,1,3,1,1,2,0,1,1,1,1,3,2,4,2,1, 0.0097113,-0.0042556,-0.004256, 0.009711,-0.0180266,sell
2020-08-10,0,3,1,0,2,0,0,2,1,0,2,1,3,2,1,-0.0011797,-0.0010503, 0.000296,-0.001050,-0.0035129,sell
2020-08-11,0,1,2,0,2,0,1,2,1,1,2,2,3,2,1,-0.0034190,-0.0031397,-0.034664, 0.018270,-0.0180164,sell
2020-08-12,0,1,1,1,3,0,2,2,1,1,3,3,3,2,1,-0.0123640,-0.0203325,-0.008395,-0.005645,-0.0245623,sell
2020-08-13,1,1,1,1,5,0,1,3,0,1,4,2,4,2,2, 0.0192700, 0.0082752, 0.041795, 0.015480, 0.0216175,buy
2020-08-14,1,2,2,0,5,0,0,2,2,1,3,3,5,3,1, 0.0273102, 0.0291092, 0.027393, 0.029391, 0.0293912,buy
2020-08-15,2,2,2,0,4,0,0,3,0,0,2,2,4,3,2, 0.0194847, 0.0228708, 0.027163, 0.022930, 0.0219671,buy
2020-08-16,1,0,3,0,3,1,1,2,0,1,2,3,3,3,1, 0.0004497, 0.0004497, 0.000450, 0.002983,-0.0274937,sell
2020-08-17,1,1,2,1,1,0,2,2,0,1,0,4,2,3,2,-0.0069799,-0.0235348,-0.006314,-0.010198,-0.0122646,sell
2020-08-18,2,1,3,0,2,0,1,3,0,0,1,4,1,3,3,-0.0021626,-0.0050185,-0.021774,-0.031146,-0.0290063,sell
2020-08-19,2,0,3,3,0,0,0,3,1,0,2,4,0,3,3,-0.0172429,-0.0040880,-0.004093,-0.004709, 0.0023467,sell
2020-08-20,1,0,2,2,1,1,0,2,1,0,2,3,1,2,2,-0.0145950,-0.0118989,-0.001034,-0.009148,-0.0010337,sell
2020-08-21,1,1,1,2,1,0,1,2,0,0,3,2,0,3,1, 0.0107744, 0.0011724,-0.000103, 0.001804, 0.0017757,buy
