Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,none,a180,none,a0,none,a150,none,a135,none,a60,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,a120, 0.000352,-0.0062969,-0.00690397, 0.0001739,-0.0059198,buy
2018-07-06,a90,a180,none,a0,none,none,none,a135,a150,a60,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,a120,-0.001464,-0.0032677,-0.00574089,-0.0021205,-0.0024986,sell
2018-07-07,a90,a180,none,a0,none,none,none,a135,none,a90,none,none,a90,a90,a120,a120,a120,none,none,none,none,none,none,a120, 0.003567, 0.0023570,-0.00540542, 0.0035672, 0.0022774,buy
2018-07-08,a90,a180,none,none,none,none,none,a135,a180,a90,a90,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none, 0.004622, 0.0031314, 0.00121803, 0.0043794, 0.0047993,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,-0.014857,-0.0242118,-0.02277900,-0.0249523,-0.0218341,sell
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.041179,-0.0466707,-0.04554026,-0.0228545,-0.0450084,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,a180,a60,a180,none,none,none,none,a135,a120,none,-0.015596,-0.0264284,-0.02510449,-0.0254069,-0.0277937,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,a120,a150,none,a120,none,a180,a180,a60,none,none,none,none,none,a135,a120,none, 0.010139,-0.0118761,-0.01475213,-0.0129209,-0.0136388,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,a180,none,a120,a0,a180,a150,none,a150,none,none,none,a30,a135,a120,none, 0.018858, 0.0134820, 0.01270330, 0.0126996, 0.0112950,buy
2018-07-14,none,none,a150,none,a150,a135,none,none,a90,a180,a0,a150,a0,a150,a150,none,none,none,a150,none,a30,a135,a120,none, 0.019691, 0.0214905, 0.03480555, 0.0158205, 0.0342102,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,a0,a150,none,a150,a120,a0,a120,none,a150,none,a30,a135,a120,none, 0.027716, 0.0298964, 0.03983564, 0.0240139, 0.0385220,buy
2018-07-16,none,none,none,none,a150,a135,none,a120,a60,a150,none,a180,none,a120,a120,a0,none,none,a150,none,a30,a135,a120,none, 0.038578, 0.0427146, 0.04374652, 0.0284682, 0.0421634,buy
2018-07-17,none,none,none,none,a150,a135,none,a120,none,none,none,a180,none,a120,a90,none,a90,none,a150,none,a30,a135,none,none, 0.039963, 0.0454900, 0.04453676, 0.0304053, 0.0463639,buy
2018-07-18,none,none,none,none,a150,a135,none,a120,none,a120,none,a150,a60,none,a90,none,none,none,a150,none,a30,none,none,none, 0.034297, 0.0405709, 0.04015131, 0.0283204, 0.0404138,buy
2018-07-19,none,none,none,none,a150,a135,none,a120,none,none,a60,a150,none,a90,none,none,a60,a60,none,none,none,none,none,none,-0.002425,-0.0061586,-0.00565343,-0.0037300,-0.0086897,sell
2018-07-20,none,none,none,none,a150,a135,none,a120,a0,a90,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,-0.006856,-0.0125764,-0.01119121,-0.0074848,-0.0104632,sell
2018-07-21,none,none,none,none,a150,none,none,a120,a0,none,a90,a120,none,a60,none,a60,none,a60,none,a180,none,none,none,none,-0.015181,-0.0155212,-0.01211295,-0.0138392,-0.0155212,sell
2018-07-22,none,none,none,none,a150,none,none,a120,none,a60,a90,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,-0.020517,-0.0070118,-0.00895525,-0.0060478,-0.0070970,sell
2018-07-23,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,a90,a0,a60,none,a180,none,none,none,none,-0.008011,-0.0102109,-0.01021092,-0.0110706,-0.0102109,sell
2018-07-24,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,none,a0,a60,none,a180,none,none,none,none,-0.009923,-0.0075528,-0.00784520,-0.0068374,-0.0077349,sell
2018-07-25,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,none,none,a60,a135,a180,none,a120,none,none,-0.002683,-0.0092634,-0.00359757,-0.0035976,-0.0037884,sell
2018-07-26,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a0,none,a120,none,none,a135,a180,a45,a120,none,none,-0.001146,-0.0074195,-0.00747429,-0.0069853,-0.0065726,sell
2018-07-27,none,none,none,none,none,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,a135,a180,a45,a120,none,a90,-0.004132,-0.0070585,-0.00571885,-0.0054251,-0.0053571,sell
2018-07-28,none,none,none,none,none,none,a30,a120,a90,a0,none,none,a180,none,none,a150,none,none,a135,a180,a45,a120,none,a90,-0.005923,-0.0076080,-0.00625456,-0.0062546,-0.0075576,sell
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a150,a60,none,a135,none,a45,a120,none,a90,-0.004876,-0.0058520,-0.00668209,-0.0066821,-0.0060743,sell
2018-07-30,none,none,none,none,a150,none,a30,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,a45,a120,none,a90,-0.013198,-0.0006288,-0.01793033,-0.0098076,-0.0098076,sell
2018-07-31,none,none,none,none,a150,none,a30,a120,a120,none,a150,a0,none,a60,none,a180,a90,none,none,none,a45,none,none,a90,-0.028591,-0.0159630,-0.02885222,-0.0181157,-0.0228547,sell
2018-08-01,none,none,none,none,a150,none,a30,a120,none,a60,a150,none,a120,none,a90,a180,a90,none,none,none,none,none,none,a90,-0.025031,-0.0136723,-0.02423094,-0.0206368,-0.0202594,sell
2018-08-02,none,none,none,none,a150,a135,none,a120,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,-0.012547,-0.0145706,-0.01997657,-0.0087370,-0.0119662,sell
2018-08-03,none,none,none,none,a150,a135,none,a120,none,a90,a120,none,none,a90,a120,a150,a120,a45,none,none,none,none,none,none,-0.008921,-0.0167352,-0.01054389,-0.0113277,-0.0157413,sell
2018-08-04,none,none,none,none,a150,a135,none,a120,a180,a90,none,a60,a90,none,a120,none,none,a45,none,none,none,none,none,none,-0.006081,-0.0156593,-0.01201408,-0.0116910,-0.0127230,sell
2018-08-05,none,none,a150,none,a150,a135,none,a120,a180,none,a90,a60,none,a120,none,a120,a150,a45,a120,none,none,none,none,none, 0.005889, 0.0003213, 0.00504960, 0.0079069,-0.0101408,sell
2018-08-06,none,none,a150,none,a150,a135,none,none,a150,a120,none,none,a60,none,a150,a120,none,a45,a120,none,none,none,none,none,-0.019559,-0.0129165,-0.02632266,-0.0337081,-0.0171571,sell
2018-08-07,a90,none,a150,none,a150,a135,a45,none,a150,none,a60,a90,none,a150,none,none,a180,a45,a120,none,none,none,a90,none,-0.040827,-0.0239186,-0.03841385,-0.0409395,-0.0375930,sell
2018-08-08,a90,none,a150,none,a150,a135,a45,none,a120,a150,none,none,none,none,a180,a90,none,a45,a120,none,none,none,a90,none,-0.031466,-0.0211341,-0.04371454,-0.0459204,-0.0352255,sell
2018-08-09,a90,none,a150,none,a150,a135,a45,none,a120,a180,none,a120,none,a180,none,none,a150,a45,a120,none,a60,none,a90,none,-0.044091,-0.0142020,-0.02641134,-0.0286654,-0.0385942,sell
2018-08-10,a90,none,a150,none,none,a135,a45,none,a90,a180,a0,none,a0,none,a150,a60,none,none,a120,none,a60,none,a90,none,-0.046755,-0.0233641,-0.02448256,-0.0209216,-0.0362233,sell
2018-08-11,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,a150,none,none,a120,none,none,none,a60,none,a90,none,-0.052624,-0.0461232,-0.04612318,-0.0396396,-0.0468206,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,a60,none,a90,none,-0.058284,-0.0351873,-0.03581812,-0.0272438,-0.0370728,sell
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a90,none,none,none,a60,none,none,none,-0.053814,-0.0442424,-0.04424240,-0.0358354,-0.0442424,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,a60,none,a90,a0,none,none,none,none,a60,none,none,none,-0.064315,-0.0650834,-0.06508344,-0.0356346,-0.0658563,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a0,a60,none,none,none,none,none,none,none, 0.015327, 0.0151934, 0.01553537, 0.0174453,-0.0049270,buy
2018-08-16,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none, 0.009196,-0.0084015, 0.00761683, 0.0136722,-0.0077324,sell
2018-08-17,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.007961, 0.0142664, 0.01007057, 0.0214586, 0.0214586,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.025768, 0.0106248, 0.01310790, 0.0127294, 0.0106248,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,none,a60,none,a30,none,a150,none,none,none,none,-0.030916,-0.0263664,-0.02707389,-0.0293263,-0.0308727,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a0,a30,none,a150,none,none,none,none,-0.024738,-0.0254059,-0.02440057,-0.0247887,-0.0225514,sell
2018-08-21,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,a0,none,none,a30,none,a150,none,none,none,none,-0.028440,-0.0286488,-0.02705994,-0.0276750,-0.0265032,sell
2018-08-22,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,a0,none,a90,none,a30,none,a150,none,none,none,none,-0.016814,-0.0225697,-0.02256966,-0.0225697,-0.0334658,sell
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,a30,none,a150,none,a90,none,none, 0.006237,-0.0054588,-0.00626723,-0.0046559, 0.0070994,sell
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,a180,none,a180,none,none,a120,none,a30,none,a150,none,a90,none,none, 0.003885, 0.0051014,-0.01114215, 0.0020854, 0.0040235,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,a60,a30,none,a150,none,a90,none,none, 0.009591, 0.0061787,-0.00261661, 0.0058001, 0.0035880,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a30,none,a150,none,a90,none,none, 0.000892,-0.0026594,-0.00506281,-0.0019322, 0.0004624,sell
2018-08-27,a90,none,a150,none,a150,a135,none,none,a120,none,a150,a0,none,a60,none,a150,none,a30,none,none,none,a90,none,none, 0.011599, 0.0137126, 0.01237205, 0.0128964, 0.0169447,buy
2018-08-28,a90,none,a150,none,a150,a135,none,none,none,a60,none,none,a120,a60,a90,a150,a90,none,none,none,none,a90,none,none,-0.008492,-0.0046372,-0.00432432,-0.0208376,-0.0036328,sell
2018-08-29,a90,none,a150,none,a150,a135,none,none,a150,none,a120,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,-0.009042,-0.0052104,-0.00646645,-0.0308356,-0.0052104,sell
2018-08-30,a90,none,none,none,a150,a135,a60,none,a150,a90,a120,none,none,a90,none,a180,a120,none,none,none,none,a90,none,a60,-0.006601,-0.0175885,-0.00916050,-0.0172069,-0.0099076,sell
2018-08-31,none,none,none,none,a150,a135,a60,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60, 0.007714,-0.0334762, 0.00877079, 0.0094933,-0.0035641,buy
2018-09-01,none,none,none,none,a150,none,a60,a120,a180,none,a90,a60,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.056903, 0.0569026, 0.05467777, 0.0542662, 0.0207270,buy
2018-09-02,none,none,none,none,none,none,a60,a120,none,a120,a90,none,a60,none,a150,a150,a150,none,none,none,none,none,none,a60, 0.033280, 0.0321829, 0.03686794, 0.0322521, 0.0082644,buy
2018-09-03,none,a150,none,none,none,none,a60,a120,a150,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,a60,-0.017397,-0.0198759,-0.00095522,-0.0022010,-0.0279768,sell
2018-09-04,none,a150,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a180,a120,a180,none,a90,none,none,none,none,a60,-0.007873,-0.0185339, 0.00799337, 0.0108152,-0.0247622,sell
2018-09-05,none,a150,none,none,none,a120,a60,a120,a120,none,none,a120,none,a180,none,none,none,none,a90,a135,none,none,none,a60,-0.037729,-0.0337004, 0.00286675, 0.0035701,-0.0371168,sell
2018-09-06,none,a150,none,a30,a135,a120,a60,none,none,a180,none,none,a0,a180,a150,a90,a150,none,a90,a135,none,none,none,a60, 0.000652, 0.0007898, 0.02489529, 0.0217350,-0.0017751,sell
2018-09-07,none,a150,none,a30,a135,a120,none,none,a90,none,none,a150,a0,a150,none,none,none,none,a90,a135,none,none,none,a60, 0.002989, 0.0037436, 0.02861421, 0.0257004,-0.0017598,buy
2018-09-08,none,none,none,a30,a135,a120,none,none,a90,a150,a0,none,none,a150,a120,a60,a120,none,a90,a135,none,none,a60,a60, 0.028723, 0.0287231, 0.03559482, 0.0274858, 0.0211322,buy
2018-09-09,none,none,none,a30,a135,a120,none,none,a60,none,a0,a180,none,a120,none,none,none,none,a90,a135,none,none,a60,a60, 0.019157, 0.0159761, 0.03468847, 0.0147113, 0.0167969,buy
2018-09-10,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a90,none,a90,none,a90,a135,a90,none,a60,a60, 0.019606, 0.0184978, 0.01857015,-0.0072330, 0.0183642,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a90,a135,a90,none,a60,none,-0.000911, 0.0017052, 0.00235789,-0.0109762, 0.0008661,buy
2018-09-12,none,a135,a180,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a0,a60,none,a90,a135,a90,none,a60,none,-0.019809,-0.0322533,-0.01838687, 0.0137000,-0.0164913,sell
2018-09-13,none,a135,a180,none,none,none,none,none,a0,a90,a60,a120,a90,a60,a60,a0,none,none,a90,a135,a90,none,a60,none, 0.002326,-0.0313217, 0.00355758, 0.0152593, 0.0033396,buy
2018-09-14,a60,a135,a180,a45,a120,none,a45,none,a0,a60,a60,a120,none,a60,none,none,none,none,a90,none,a90,none,a60,none, 0.001983,-0.0162760, 0.00271640, 0.0059278, 0.0027655,buy
2018-09-15,a60,a135,a180,a45,a120,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,a90,none,a60,none,-0.007654,-0.0188287,-0.00480143, 0.0021645,-0.0042504,sell
2018-09-16,a60,a135,a180,a45,a120,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,-0.007036,-0.0190050,-0.00457127, 0.0000568,-0.0040757,sell
2018-09-17,a60,none,none,a45,a120,none,a45,none,none,none,none,none,a150,none,a0,a60,a0,none,none,none,a90,none,a60,none, 0.000194, 0.0058163,-0.00214903,-0.0066211,-0.0013783,sell
2018-09-18,a60,none,none,none,none,none,a45,none,a60,none,none,a60,none,a0,a0,a60,none,none,none,none,a90,none,a60,none,-0.014476,-0.0020139,-0.00380886,-0.0093075,-0.0038032,sell
2018-09-19,none,none,none,none,none,none,none,none,a60,a0,a120,none,a180,a0,none,none,none,none,none,none,a90,none,none,none, 0.013482, 0.0079915, 0.01556840, 0.0157821, 0.0136612,buy
2018-09-20,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.003464, 0.0040511, 0.01001802, 0.0124358, 0.0135926,buy
2018-09-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022180, 0.0231426, 0.02085126, 0.0269751, 0.0229799,buy
2018-09-22,none,a120,none,a60,none,a90,none,a90,none,none,a150,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,-0.006822,-0.0055111,-0.00824216,-0.0054133,-0.0055111,sell
2018-09-23,a45,a120,none,a60,none,a90,none,a90,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.005084,-0.0096343,-0.00437627,-0.0123449,-0.0096343,sell
2018-09-24,a45,a120,none,a60,none,a90,none,a90,a120,none,none,a0,a120,a60,a90,none,a90,none,none,none,none,none,none,none,-0.010187,-0.0174176,-0.01612014,-0.0174441,-0.0174176,sell
2018-09-25,a45,a120,none,a60,none,a90,a30,a90,none,a60,a180,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,-0.022391,-0.0247952,-0.00943740,-0.0174690,-0.0247952,sell
2018-09-26,a45,a120,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.006792, 0.0132656, 0.01122944, 0.0254739, 0.0043660,buy
2018-09-27,a45,none,none,none,none,none,a30,none,none,a90,a150,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none, 0.005711, 0.0106964, 0.00474499, 0.0044052, 0.0060948,sell
2018-09-28,none,none,a150,none,none,none,a30,none,a180,none,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.017684, 0.0131795, 0.01192106, 0.0134136, 0.0072369,buy
2018-09-29,none,none,a150,none,none,none,a30,none,a180,a120,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,-0.001921, 0.0013428,-0.01148075,-0.0076358,-0.0090536,sell
2018-09-30,none,none,a150,none,none,none,none,none,none,a120,a120,a90,none,a150,a150,a150,a150,none,none,none,none,none,none,none,-0.006741,-0.0207621,-0.01205048,-0.0136015,-0.0120505,sell
2018-10-01,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none, 0.003743, 0.0039246, 0.00435552, 0.0004094, 0.0075404,buy
2018-10-02,none,none,a150,none,a90,none,none,none,none,a150,a90,a120,none,a180,a180,a120,a180,none,none,none,none,none,none,none,-0.009154,-0.0091543,-0.00985918,-0.0091543,-0.0094012,sell
2018-10-03,a30,none,none,none,a90,none,none,none,a120,none,a90,none,a0,a180,a150,none,none,none,none,none,none,none,none,none, 0.001751,-0.0021893,-0.00187379, 0.0035992,-0.0009191,sell
2018-10-04,a30,none,none,none,a90,none,none,none,none,a180,none,a150,a0,none,a150,a90,a150,none,none,none,none,none,none,none,-0.009275,-0.0061795,-0.00674288,-0.0111379,-0.0064765,sell
2018-10-05,a30,none,none,none,none,none,none,none,a90,none,a60,a150,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.004068, 0.0046826, 0.00120595, 0.0045716, 0.0051576,buy
2018-10-06,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a60,a120,none,a90,none,none,none,none,none, 0.004466, 0.0052295, 0.00560800, 0.0053981, 0.0074202,buy
2018-10-07,a30,none,a135,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.004499,-0.0061545,-0.00992773,-0.0058706,-0.0047788,sell
2018-10-08,none,none,a135,none,none,none,none,none,none,a120,none,a150,a60,none,a90,none,a90,none,a90,none,none,none,none,none,-0.006208,-0.0046882,-0.00186030,-0.0024462,-0.0057523,sell
2018-10-09,none,none,a135,a90,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.028542,-0.0079495,-0.01283513,-0.0211391,-0.0371037,sell
2018-10-10,none,none,a135,a90,none,a60,none,none,none,a90,a0,none,a90,none,a60,a0,a60,none,a90,none,none,none,none,a60,-0.027548,-0.0059721,-0.02171039,-0.0377908,-0.0276757,sell
2018-10-11,none,none,a135,a90,none,a60,none,none,a0,a90,none,a120,none,a60,none,a0,none,none,a90,none,none,none,none,a60,-0.037921,-0.0093562,-0.02845339,-0.0415057,-0.0399508,sell
2018-10-12,none,none,none,a90,none,a60,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,-0.034516,-0.0043495,-0.02739886,-0.0349720,-0.0361011,sell
2018-10-13,none,none,none,a90,none,a60,a0,a60,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.013934, 0.0003344,-0.00672351,-0.0133199,-0.0157397,sell
2018-10-14,none,none,none,none,none,a60,a0,a60,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a60,-0.004050,-0.0024718,-0.00517643,-0.0047359,-0.0127402,sell
2018-10-15,none,none,none,none,none,none,a0,a60,none,none,a60,a60,a150,none,a0,a60,a0,none,a90,none,none,none,none,a60, 0.000213,-0.0067076, 0.00021335, 0.0002134,-0.0071730,buy
2018-10-16,none,a90,none,none,none,none,a0,a60,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.010372,-0.0220984,-0.00815470,-0.0088840,-0.0091763,sell
2018-10-17,none,a90,a120,none,none,none,a0,a60,a60,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a60,-0.012366,-0.0174974,-0.01394460,-0.0125980,-0.0133785,sell
2018-10-18,none,a90,a120,none,none,none,none,a60,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.015831,-0.0229333,-0.01717579,-0.0200966,-0.0202312,sell
2018-10-19,none,a90,a120,none,none,none,none,a60,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,-0.010791,-0.0179188,-0.01799759,-0.0141050,-0.0174164,sell
