Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,0.9,4.31,0,2.95,0,2.6,0,1.79,2.6,0.9,2.95,2.95,0,3.15, 0.0058942, 0.0084245, 0.00702450, 0.0061979, 0.00597954,buy
2015-07-07,1.64,2.51,0,2.22,0,1.7,0,2.62,1.7,1.64,2.22,1.51,0,3.62, 0.0071814, 0.0062205, 0.00617846, 0.0066721, 0.00642232,buy
2015-07-08,2.97,1.37,0,0.92,0,1.12,0,3,1.12,2.97,0.92,0.62,0,3.75,-0.0018498, 0.0013607, 0.00138791, 0.0013938, 0.00149385,buy
2015-07-09,2.89,0.58,0,0,0,0.73,0,2.26,0.73,2.89,0,0,0,2.84,-0.0047102,-0.0029330,-0.00281545,-0.0017236,-0.00064645,sell
2015-07-10,1.59,0.5,0,0,0,0,0,2.29,0,1.59,0.5,0.77,0,1.52,-0.0006402,-0.0015191,-0.00115457, 0.0057631, 0.00316617,sell
2015-07-11,0.86,0.78,0,0,0,0,0,3.36,0,0.86,0.78,1.21,1.13,1.02,-0.0055029,-0.0044279,-0.00430682,-0.0027502,-0.00454022,sell
2015-07-12,0,2.09,0,0.6,0,0,0,5.1,0,0,1.76,2.73,2.62,0.68,-0.0028613, 0.0015309, 0.00153086, 0.0003631, 0.00144820,buy
2015-07-13,0,3.43,0,1.11,0,0,0,5.62,0,0,2.81,4.38,2.97,0,-0.0016139, 0.0019415, 0.00383352, 0.0038335, 0.00417400,buy
2015-07-14,0,5.39,0,2.03,0,0,0,4.43,0,0,4.45,5.97,1.43,0, 0.0018531, 0.0094772, 0.00845412, 0.0081972, 0.00831644,buy
2015-07-15,0,6.58,0,3,0.92,0,0,2.96,0.92,0.87,5.97,5.08,0.62,0, 0.0107707, 0.0093240, 0.00919610, 0.0100650, 0.00944599,buy
2015-07-16,0,6.19,0,2.34,1.8,0,0,1.68,1.8,2.06,4.99,3.16,0,0, 0.0108555, 0.0084581, 0.00716654, 0.0113822, 0.01126913,buy
2015-07-17,0,5.74,0,1.27,3,0,0,1.24,3,2.97,3.24,2.04,0,0, 0.0032496, 0.0030334, 0.00205809, 0.0008794, 0.00202146,buy
2015-07-18,0,3.24,0,0.69,2.47,0,0,0.94,2.47,1.76,2.17,0.94,0,0, 0.0032494, 0.0023225, 0.00208210, 0.0000707,-0.00101025,buy
2015-07-19,0.82,1.92,0,0,1.26,0,0,0.74,1.26,0.74,1.18,1.56,0,0, 0.0011940,-0.0000459, 0.00270393, 0.0025951, 0.00147088,buy
2015-07-20,1.94,0.94,0,0,0.65,0,0,0.6,0.65,0,0.94,2.54,0,0, 0.0012986,-0.0016450, 0.00021671,-0.0025200, 0.00014664,sell
2015-07-21,3,0.79,0,0,0,0,0,0,0,0,0.79,3,0,0, 0.0033177,-0.0021319,-0.00096882,-0.0037206,-0.00071130,sell
2015-07-22,1.87,0.68,0,0,0,0,0,0.72,0,0,0.68,1.87,0.72,0, 0.0010328,-0.0049130,-0.00514933,-0.0006758, 0.00070533,sell
2015-07-23,0.79,0.6,0,0,0,0,0,1.29,0,0,0.6,0.79,1.29,0,-0.0030549,-0.0016076,-0.00159832,-0.0030949,-0.00321051,sell
2015-07-24,0,0.55,0,0,0,0,0,2.32,0,0,0.55,0,2.32,0, 0.0028488, 0.0019616, 0.00420987, 0.0022805, 0.00179708,buy
2015-07-25,0,0.52,0,0,0,0,0,2.97,0,0,0.52,0,2.97,0, 0.0040977, 0.0014739, 0.00474732, 0.0017281, 0.00376723,buy
2015-07-26,0,0.52,0,0,0,0,0,2.12,0,0,0.52,0,2.12,0, 0.0027301, 0.0023473, 0.00364882, 0.0020506, 0.00203400,buy
2015-07-27,0,0.56,0,0,0,0,0,1.18,0,0,0.56,0,1.18,0,-0.0035455,-0.0029393,-0.00207416,-0.0039502,-0.00348220,sell
2015-07-28,0,1.42,0,0,0,0,0,0.66,0,0.82,0.6,0,0.66,0,-0.0020285,-0.0012784, 0.00329083,-0.0012663,-0.00077327,sell
2015-07-29,0,2.19,0,0,0,0,0,0,0,1.51,0.68,0,0,0,-0.0036847,-0.0026476,-0.00269041,-0.0026476,-0.00264755,sell
2015-07-30,0,3.54,0.62,0,0,0,0,0.57,0,3.36,0.8,0.57,0,0, 0.0036973, 0.0039564, 0.00323536, 0.0020063, 0.00437952,buy
2015-07-31,0,4.46,1.48,0,0,0,0,0.7,0,4.45,0.98,0.7,0,0.51, 0.0060090, 0.0056271, 0.00413164, 0.0039293, 0.00484154,buy
2015-08-01,0,3.68,2.97,0,0,0,0,0.89,0.68,4.73,1.22,0.89,0,0.7, 0.0058235, 0.0057058, 0.00529518, 0.0049635, 0.00446522,buy
2015-08-02,0,3.55,2.47,0,0,0,0,1.19,1.09,3.43,1.59,1.19,0,1, 0.0058491, 0.0052949, 0.00702211, 0.0048313, 0.00508439,buy
2015-08-03,1.33,4.1,1.02,0,0.69,0,0,1.62,2.48,1.54,2.14,2.38,0,2.01, 0.0020304, 0.0018003,-0.00067996, 0.0020304, 0.00228473,buy
2015-08-04,2.61,5.18,0.92,0,1.01,0,0,2.34,3.98,0,3.92,3.68,0,3.45,-0.0013095,-0.0001688,-0.00632964, 0.0005844, 0.00087942,sell
2015-08-05,5.24,5.94,2.2,0,1.5,0,0,3,4.37,0,5.17,5.4,0,5.81,-0.0036094,-0.0022227,-0.00582516, 0.0007478, 0.00096543,sell
2015-08-06,5.92,4.73,2.95,0,2.22,0,0,2.6,3.83,0,5.01,5.57,0,5.62,-0.0026681,-0.0035004,-0.00434603,-0.0000649, 0.00117045,sell
2015-08-07,3.42,3.09,1.65,0,3,0,0,1.71,3.88,0,3.04,3.77,0,3.06,-0.0018463,-0.0018463,-0.00632072,-0.0019788, 0.00218270,sell
2015-08-08,1.77,1.99,0.69,0,2.74,0,0,1.1,2.74,0,1.61,2.28,0,1.66,-0.0027205,-0.0045302,-0.00134193,-0.0045106,-0.00288533,sell
2015-08-09,0.66,1.24,0,0,1.85,0,0,0.68,1.85,0,0.59,1.34,0,0.65,-0.0035610,-0.0035043,-0.00171033,-0.0034154,-0.00189182,sell
2015-08-10,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,-0.0027983,-0.0006032,-0.00060316, 0.0054205,-0.00050220,sell
2015-08-11,0.84,0,0,0,0.85,0,0,0,0.85,0,0,0,0.84,0, 0.0066967, 0.0066967, 0.00592732, 0.0063691, 0.00493377,buy
2015-08-12,1.99,0,0,0,0.58,0,0,0,0.58,0,0,0,1.99,0,-0.0085102,-0.0082038,-0.00841147,-0.0086791,-0.00881922,sell
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0018446,-0.0001041, 0.00189063, 0.0001467,-0.00739980,buy
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,0,1.84,0,-0.0064171,-0.0064238,-0.00570356,-0.0057036,-0.00606160,sell
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.0007117,-0.0015950,-0.00065588,-0.0002417,-0.00065588,sell
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.0007117,-0.0016801,-0.00065588,-0.0003268,-0.00065588,sell
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,0,1.21,0, 0.0005754,-0.0039436,-0.00057841,-0.0004030,-0.00028724,sell
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.0049749,-0.0048829,-0.00543929,-0.0054393,-0.00594507,sell
2015-08-19,2.97,1.45,0.68,0,0,0,0,0.55,0,0.68,0.69,0.55,2.97,0.76, 0.0053127, 0.0042881, 0.00164187,-0.0022676, 0.00194041,buy
2015-08-20,2.58,3.57,1.25,0,0,0,0,1.27,0,1.25,1.67,1.27,2.58,1.9, 0.0002163,-0.0016478,-0.00494050, 0.0006026, 0.00165604,sell
2015-08-21,1.56,5.94,2.28,0,0,0,0,2.92,0,2.28,2.97,2.92,1.56,2.97, 0.0009217,-0.0006055,-0.00403892, 0.0012630, 0.00153227,buy
2015-08-22,0.97,4,2.97,0,0,0,0,2.97,0,2.97,2.2,2.97,0.97,1.8, 0.0038118, 0.0035618, 0.00166075, 0.0038118, 0.00360571,buy
2015-08-23,0.61,1.63,2.16,0,0,0,0,1.3,0,2.16,0.92,1.3,0.61,0.71, 0.0013123, 0.0011911, 0.00431909, 0.0011911, 0.00119114,buy
2015-08-24,0,0,1.18,0,0,0,0,0.56,0.82,1.18,0,0.56,0,0, 0.0038270, 0.0035010, 0.00314023, 0.0041509, 0.00295628,buy
2015-08-25,0.63,0,0.65,0,0,0,0,0,1.59,0.65,0,0,0,0.63,-0.0058413,-0.0043591,-0.00593216,-0.0025185,-0.00382816,sell
2015-08-26,1.23,0.65,0.71,0,0,0,0,0,3,0,0.71,0,0.65,1.23,-0.0027521, 0.0001004, 0.00010043,-0.0022461,-0.00275215,sell
2015-08-27,2.4,1.55,1.27,0,0,0,0,0,2.84,0,1.27,0,1.55,2.4,-0.0027016,-0.0066645,-0.00133303,-0.0071527,-0.00229639,sell
2015-08-28,3,2.97,2.28,0,0,0,0,0,1.46,0,2.28,0,2.97,3, 0.0005380,-0.0054942,-0.00525286,-0.0049638, 0.00080114,sell
2015-08-29,1.85,2.3,2.97,0,0,0,0,0,0.75,0,2.97,0,2.3,1.85, 0.0058374, 0.0018160,-0.00099073, 0.0011312, 0.00440160,buy
2015-08-30,0.93,0.95,2.16,1.04,0,0,0,0,0,1.04,2.16,0,0.95,0.93, 0.0017850, 0.0012465,-0.00161069, 0.0042621,-0.00000052,buy
2015-08-31,0,0,1.79,2.53,0,0,0,0,0,2.53,1.79,0,0,0, 0.0065817, 0.0054464, 0.00466383, 0.0022493, 0.00643979,buy
2015-09-01,0,0,1.36,2.95,0,0,0,0,0,2.95,1.36,0,0,0, 0.0038931, 0.0035256, 0.00347005, 0.0002254, 0.00423651,buy
2015-09-02,0,0,1.59,1.41,0,0,0,0,0,1.41,0.77,0,0,0.82,-0.0000213,-0.0006308,-0.00606761,-0.0029576, 0.00010745,sell
2015-09-03,0.52,0,3.11,0.58,0,0,0,0,0,0.58,1.37,0,0,2.26, 0.0076024, 0.0026939,-0.00142279,-0.0020227,-0.00173401,sell
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,0,2.14,0,0,2.97, 0.0036235, 0.0010230,-0.00016555, 0.0004159, 0.00098113,buy
2015-09-05,3.52,0,2.3,0,0,0,0,0,0,0,3.89,0,0.55,1.38, 0.0003721,-0.0020469, 0.00037210,-0.0008296, 0.00248403,buy
2015-09-06,3.91,0,0.92,0,0,0,0,0,0,0,3.84,0,0.99,0,-0.0024034,-0.0013603,-0.00463208, 0.0005188, 0.00317490,sell
2015-09-07,3.01,0,0.91,0,0,0,0,0,0,0,2.13,0,1.79,0,-0.0032717,-0.0024663,-0.00343121,-0.0045669,-0.00111528,sell
2015-09-08,3.51,0,0.87,0,0,0,0,0,0,0,1.38,0,3,0,-0.0017377,-0.0014571,-0.00193146,-0.0038594, 0.00010627,sell
2015-09-09,2.72,0,0.8,0,0,0,0,0,0,0,0.8,0,2.72,0, 0.0021367, 0.0006904, 0.00200896,-0.0018530,-0.00133324,buy
2015-09-10,1.5,0,1.32,0,0,0,0,0,0,0,0.71,0,2.11,0,-0.0028362,-0.0036814,-0.00129275,-0.0029512,-0.00302801,sell
2015-09-11,0.83,0,2.14,0,0,0,0,0,0,0,0.62,0,2.35,0,-0.0063151,-0.0052933,-0.00140784,-0.0005869,-0.00724458,sell
2015-09-12,0,0,3.49,0,0,0,0,0,0,0,0.52,0,2.97,0,-0.0087409,-0.0084706,-0.00541469,-0.0085628,-0.00774325,sell
2015-09-13,0,0.83,2.34,0,0,0,0,0,0,0,0,0,2.34,0.83,-0.0066302,-0.0049673,-0.00473518,-0.0049557,-0.00739212,sell
2015-09-14,0,1.79,0.96,0,0,0,0,0,0,0,0,0,0.96,1.79, 0.0004553, 0.0035788, 0.00228821, 0.0043565, 0.00248551,buy
2015-09-15,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0029719, 0.0003849,-0.00297189,-0.0014896,-0.00294340,sell
2015-09-16,0,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,-0.0027558, 0.0009030,-0.00275582,-0.0017632,-0.00279657,sell
2015-09-17,0,1.05,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0022686,-0.0010640,-0.00230547,-0.0020092,-0.00167869,sell
2015-09-18,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,-0.0025900,-0.0062220,-0.00622758,-0.0039978,-0.00327484,sell
2015-09-19,0.65,1.03,0,0,0,0,0,0,0,0,1.03,0,0.65,0, 0.0022465, 0.0023766, 0.00389200, 0.0008457, 0.00103851,buy
2015-09-20,1.03,1.8,0,0,0,0,0,0,0,0,1.8,0,1.03,0, 0.0058638, 0.0037813, 0.00783791, 0.0013584, 0.00499389,buy
2015-09-21,1.65,3,0,0,0,0,0.7,0,0,0,3,0.7,1.65,0, 0.0051651,-0.0006967,-0.00216471,-0.0042258,-0.00430232,sell
2015-09-22,2.72,2.79,0,0,0,0,1.55,0.66,0,0,2.79,2.21,2.72,0, 0.0057545, 0.0029649, 0.00129539, 0.0027676, 0.00303759,buy
2015-09-23,3,1.59,0,0,0,0,2.97,1.09,0,0,1.59,4.06,3,0, 0.0043506, 0.0042136, 0.00519767, 0.0063352, 0.00652545,buy
2015-09-24,1.96,1.7,0,0,0,0,2.51,1.76,0,0,0.92,4.27,1.96,0.78, 0.0044565, 0.0030924, 0.00352162, 0.0050199, 0.00432615,buy
2015-09-25,1.14,2.19,0,0,0,0,1.12,2.87,0,0,0.52,3.99,1.14,1.67,-0.0002237, 0.0001421,-0.00000549, 0.0002254,-0.00022374,sell
2015-09-26,0.65,2.95,0,0,0,0,0,2.97,0,0,0,2.97,0.65,2.95,-0.0014536,-0.0014536,-0.00145361,-0.0023661,-0.00145361,sell
2015-09-27,0,2.42,0,0.82,0,0,0,1.89,0,0,0,1.89,0,3.24,-0.0033892,-0.0057758,-0.00450982,-0.0022010,-0.00292518,sell
2015-09-28,0,1.81,0,2.44,0,0,0,1.17,0,0,0,1.17,0.71,3.54,-0.0008828, 0.0023736, 0.00097806, 0.0011642, 0.00105775,buy
2015-09-29,0,1.27,1.06,2.95,0,0,0,0.72,0,1.06,0,0.72,1.27,2.95, 0.0015960, 0.0017466, 0.00157671, 0.0028096, 0.00232160,buy
2015-09-30,0,2.3,3.33,1.17,0,0,0,0,0,2.58,0,0,2.3,1.92,-0.0040501,-0.0027486,-0.00512104,-0.0045064,-0.00523116,sell
2015-10-01,0,2.97,4.62,0,0,0,0,0,0,2.97,0,0,2.97,1.65,-0.0029324,-0.0020711,-0.00488761,-0.0065871,-0.00454543,sell
2015-10-02,0,2.1,4.33,0,0.6,0,0,0,0.6,1.38,0,0,2.1,2.95,-0.0040620,-0.0047514,-0.00490268,-0.0073014,-0.00386572,sell
2015-10-03,0,1.82,2.98,0,1.2,0,0,0,1.2,0.56,0.64,0,1.18,2.42,-0.0016296,-0.0005679,-0.00187279, 0.0009784, 0.00078745,sell
2015-10-04,0,1.89,1.11,0.87,2.4,0,0,0.72,2.4,0.87,1.96,0,0.65,1.11, 0.0004719, 0.0005598,-0.00471365, 0.0003370,-0.00376778,buy
2015-10-05,0,2.47,0.51,1.55,2.97,0,0,1.73,2.97,1.55,4.2,0,0,0.51,-0.0019927,-0.0020071,-0.00254639,-0.0054113,-0.00319072,sell
2015-10-06,0,3,0,2.74,1.82,0,0,2.97,1.82,2.74,5.97,0,0,0, 0.0002986, 0.0004493,-0.00085736,-0.0046455,-0.00457508,sell
2015-10-07,0,1.77,0,3,0.9,0,0,2.1,0.9,3,3.87,0,0,0,-0.0019423,-0.0021375,-0.00138059,-0.0043552,-0.00414419,sell
2015-10-08,0,0.87,0,1.82,0,0.88,0,1.65,0,1.82,1.75,1.65,0,0,-0.0026856,-0.0034144, 0.00110668,-0.0045636,-0.00397413,sell
2015-10-09,0,0,0.52,1.03,0,1.96,0,1.48,0,1.03,0,3.44,0,0.52,-0.0017383,-0.0029098,-0.00412631,-0.0038570,-0.00415098,sell
2015-10-10,0,0.66,1.34,1.58,0,3,0,2.87,0,0.58,0,5.87,1.66,1.34, 0.0060375, 0.0029037, 0.00290374, 0.0002847, 0.00318772,buy
2015-10-11,0,1.47,3,2.51,0,2.01,0,2.97,0,0,0,4.98,3.98,3, 0.0009232, 0.0021617, 0.00159226,-0.0013293, 0.00020757,buy
2015-10-12,0.53,2.97,2.44,2.97,0,0.91,0,1.55,0,0,0.53,2.46,5.94,2.44,-0.0043131,-0.0030168,-0.00337611,-0.0040392,-0.00431307,sell
2015-10-13,0.92,2.62,0.92,1.38,0,0,0,0.77,0.66,0,0.92,0.77,4,0.92, 0.0058051, 0.0050390, 0.00415310, 0.0059170, 0.00499043,buy
2015-10-14,1.58,2.33,0,1.06,0,0,0,0,0.97,1.68,1.58,0,1.71,0,-0.0000859,-0.0029596,-0.00012520,-0.0014485, 0.00181488,sell
2015-10-15,2.72,3.34,0,1.15,0,0,0,0,1.42,3.99,2.72,0,0.5,0,-0.0006265,-0.0027293,-0.00254942,-0.0008332,-0.00481250,sell
2015-10-16,2.97,2.95,0,2.62,0,0,0,0,2.06,5.57,2.97,0,0,0, 0.0007676, 0.0018217, 0.00172379, 0.0024071,-0.00047392,buy
2015-10-17,1.89,1.24,0,3,0,0,0,0,2.97,4.24,1.89,0,0,0, 0.0043901, 0.0016698, 0.00235210, 0.0046761, 0.00234891,buy
2015-10-18,1.11,0.5,0,1.43,0,0,0,0,2.92,1.93,1.11,0,0,0, 0.0085312, 0.0042917, 0.00405824, 0.0083661, 0.00836606,buy
2015-10-19,0.65,0,0,0.62,0,0,0,0,2.01,0.62,0.65,0,0,0,-0.0030388,-0.0015972,-0.00298595, 0.0012528,-0.00293493,sell
2015-10-20,0,0,0,0,0,0,0,0,1.37,0,0,0,0,0,-0.0039461,-0.0021183,-0.00148054,-0.0017762,-0.00398130,sell
2015-10-21,0.94,0,0.82,0,0,0.65,0,0,1.58,0,0.94,0,0.82,0, 0.0050014,-0.0057272, 0.00240711, 0.0041327, 0.00195217,buy
2015-10-22,2.2,0,2.54,0,0,1.34,0,0,1.98,0,2.2,0,1.47,1.07,-0.0009061, 0.0020155, 0.00069898, 0.0014702, 0.00707704,buy
2015-10-23,2.95,0,5.62,0,0,2.77,0,0,3.55,0,2.95,0,2.62,3, 0.0034606, 0.0048991, 0.00329071, 0.0034606, 0.00338812,buy
2015-10-24,1.67,0,5.84,0,0,2.97,0,0,4.56,0,1.67,0,2.97,2.87, 0.0052493, 0.0073727, 0.00524931, 0.0050277, 0.00524931,buy
2015-10-25,0.71,0,2.91,0,1.01,1.54,0,0,4.51,0,0.71,1.01,1.87,1.04,-0.0053261,-0.0047278,-0.00445481,-0.0047448,-0.00532607,sell
2015-10-26,0,0,2.14,0,2.24,0.73,0,0,3.38,0,0,2.24,2.14,0,-0.0026180,-0.0038915,-0.00319968,-0.0044181,-0.00195540,sell
2015-10-27,0,0,3.32,0,3,0,0,0,1.27,0,0,3,3.32,0,-0.0011937,-0.0074296,-0.00204152,-0.0075835,-0.00183011,sell
2015-10-28,0.53,0,2.95,0,1.77,0,0,0,0.61,0.53,0,1.77,2.95,0,-0.0031285,-0.0023782,-0.00348885,-0.0044842,-0.00403157,sell
2015-10-29,1.31,0,1.23,0,0.8,0,0,0,0,1.31,0,0.8,1.23,0,-0.0004802,-0.0082888,-0.00541844,-0.0055967,-0.00802407,sell
2015-10-30,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0009937,-0.0027046,-0.00258653,-0.0032370,-0.00185053,sell
2015-10-31,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0,0, 0.0011113,-0.0000625,-0.00010848,-0.0031860, 0.00077329,sell
2015-11-01,1.1,0,0,0,0,0,0,0,0,1.1,0,0,0,0,-0.0034571,-0.0055860,-0.00371035,-0.0052164,-0.00440958,sell
2015-11-04,0,0.67,0,0,0,0,1.04,0,0,0,1.04,0,0,0.67, 0.0008974, 0.0019994, 0.00047738,-0.0027986, 0.00203605,buy
2015-11-05,0,1.74,0,0.66,0,0,2.49,0,0,0,2.49,0,0,2.4, 0.0014279, 0.0029825,-0.00014255, 0.0006806, 0.00321309,buy
2015-11-06,0,2.97,0,1.8,0,0,3,0,0,0,3,0,0,4.77, 0.0046237, 0.0062752, 0.00388354,-0.0012912, 0.00530200,buy
2015-11-07,0,1.92,0,3.63,0,0,1.44,0,0,0,1.44,0,0,5.55, 0.0036259, 0.0047462, 0.00580618, 0.0031356, 0.00511771,buy
2015-11-08,0,0.76,1,2.95,0,0,1.19,0,0.59,0,0.6,0,1,3.71,-0.0022167,-0.0004037,-0.00097554, 0.0003101, 0.00084845,sell
2015-11-09,0,0,2.56,2.75,0,0,1.26,0,1.26,0,0,0,2.56,2.75,-0.0015456,-0.0012755,-0.00005110,-0.0006844,-0.00001713,sell
2015-11-10,0,0,2.97,2.97,0,0,2.7,0,2.7,0,0,0,2.97,2.97,-0.0011785,-0.0031900, 0.00036804, 0.0001799,-0.00023389,sell
2015-11-11,0,0,1.34,2.42,0,0,3.61,0,2.97,0,0,0.64,1.34,2.42,-0.0009731,-0.0011971,-0.00027958, 0.0009721,-0.00027958,sell
2015-11-12,0,0,0.54,1.38,0,0,3.06,0,1.51,0,0,1.55,0.54,1.38, 0.0018787, 0.0011600, 0.00186940, 0.0019541, 0.00202907,buy
2015-11-13,0,0,1,0.8,0,0,3.67,0,0.7,1,0,2.97,0,0.8, 0.0042703, 0.0036369, 0.00475637, 0.0048696, 0.00527738,buy
2015-11-14,0,0,2.72,0,0,0,2.34,0,0,2.72,0,2.34,0,0,-0.0068168,-0.0077537,-0.00264249,-0.0068304,-0.00325568,sell
2015-11-15,0,0,2.95,0,0,0,0.97,0,0,2.95,0,0.97,0,0,-0.0097633,-0.0097917,-0.00648093,-0.0100039,-0.00643966,sell
2015-11-16,0,0,1.19,0,0,0,0,0,0,1.19,0,0,0,0,-0.0008515, 0.0020931, 0.00088120, 0.0037154,-0.00101648,buy
2015-11-19,0.84,0,0,0,0,0.83,0,0.99,0,0,1.82,0,0,0.84,-0.0046451, 0.0012342,-0.00312692,-0.0020307,-0.00261228,sell
2015-11-20,1.97,0,0,0,0,1.99,0.75,2.65,0,0,4.64,0.75,0,1.97, 0.0004854, 0.0014999, 0.00368188, 0.0025305, 0.00253425,buy
2015-11-21,3,0,0.72,0,0,2.97,1.15,3,0,0.72,5.97,1.15,0,3, 0.0016127, 0.0018181, 0.00467604, 0.0042913, 0.00189064,buy
2015-11-22,1.89,0.66,1.23,1.11,0,1.82,1.76,1.22,0,1.23,3.04,1.76,1.77,1.89, 0.0035757, 0.0015656, 0.00101542, 0.0012360, 0.00390245,buy
2015-11-23,0.82,1.67,2.06,2.97,0,0.75,2.7,0,0,2.06,0.75,2.7,4.64,0.82, 0.0004199, 0.0019491, 0.00249489, 0.0019491, 0.00194521,buy
2015-11-24,0,2.97,3,2.79,0,0,3,0,0,3,0,3,5.76,0,-0.0001526, 0.0005683, 0.00300277, 0.0005683, 0.00056834,buy
2015-11-25,0,2.06,2.51,0.98,1.12,0,2.16,0,1.12,2.51,0,2.16,3.04,0, 0.0010899, 0.0010899, 0.00146266, 0.0009456,-0.00083226,buy
2015-11-26,0,1.55,1.48,0,2.77,0.7,1.42,0,2.77,2.21,0,2.12,0.82,0,-0.0056230,-0.0015928,-0.00271041,-0.0015928,-0.00130937,sell
2015-11-27,0,2.04,0.88,0,2.97,1.76,0.92,0.68,2.97,3.6,0,3.26,0,0,-0.0009959, 0.0008230, 0.00028726, 0.0015328, 0.00108280,buy
2015-11-28,0,2.97,0.52,0,1.24,3,0.61,1.67,1.24,5.16,0,4.91,0,0, 0.0008452, 0.0008676, 0.00264678, 0.0005441, 0.00263195,buy
2015-11-29,0,1.52,0,0,0,1.96,0,2.97,0,4.49,0,4.83,0,0,-0.0030146,-0.0045274,-0.00452742,-0.0044449,-0.00303945,sell
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,0,2.69,0,3.74,0,0,-0.0051536,-0.0051070,-0.00238495,-0.0049198,-0.00504030,sell
2015-12-01,0,0,0,0,0,0,0,0.87,0,0.87,0,1.37,0,0, 0.0030354, 0.0020325, 0.00312860, 0.0017502, 0.00323131,buy
2015-12-02,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0, 0.0025848, 0.0001990, 0.00034460, 0.0004599, 0.00300854,buy
2015-12-03,0,0,0.82,0,0,0,0,0.71,0,0,0.71,0,0,0.82,-0.0042383,-0.0048592,-0.00485884,-0.0050721,-0.00474666,sell
2015-12-04,0,0,2.04,0,0.66,0,0,1.17,0,0,1.83,0,0,2.04, 0.0060720,-0.0018932, 0.00059717, 0.0005972, 0.00059717,buy
2015-12-05,0,0,3,0,1.59,0,0,1.9,0,0,3.49,0,0,3, 0.0043599,-0.0009707, 0.00216086, 0.0022984, 0.00418370,buy
2015-12-06,0,0,1.7,0,2.97,0,0,3,0,0,5.97,0,0,1.7, 0.0039536, 0.0063682,-0.00158367, 0.0046330, 0.00520262,buy
2015-12-07,1.04,0,0.68,0.58,2.26,0,0,2.82,0,0,5.08,0,1.62,0.68, 0.0017650, 0.0018950,-0.00480949, 0.0017022, 0.00192422,buy
2015-12-08,2.62,0,0,0.98,0.94,0,0,1.71,0,0,2.65,0,3.6,0, 0.0003768,-0.0040249, 0.00058369, 0.0003148, 0.00134856,buy
2015-12-09,3.72,0,0,1.67,0,0.96,0,1.05,0.96,0.77,1.05,0,4.62,0,-0.0037762,-0.0058257,-0.00536803,-0.0037809,-0.00392226,sell
2015-12-10,3.52,0,0,2.84,0.53,2.53,0,0.64,2.53,2.2,0.64,0.53,4.16,0,-0.0009488,-0.0009488,-0.00546942, 0.0010595,-0.00276515,sell
2015-12-11,3.5,0,0,2.97,1.38,3,0,0,3,2.97,0,1.38,3.5,0, 0.0007042, 0.0010192,-0.00469643, 0.0012067,-0.00261580,buy
2015-12-12,1.38,0,0,1.82,2.95,1.27,0,0.74,2.01,1.38,0,2.95,1.82,0, 0.0007891, 0.0006220,-0.00026004, 0.0022716, 0.00266294,buy
2015-12-13,0,0,0,1.08,2.42,0,0,1.71,1.71,0,0,2.42,1.08,0, 0.0025055, 0.0025055, 0.00309527, 0.0025830, 0.00250548,buy
2015-12-14,0,0,0,0.64,0.92,0,0,3,3,0,0,0.92,0.64,0,-0.0010842, 0.0018631, 0.00092853, 0.0007251,-0.00010279,buy
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0.62,0,0,0, 0.0012345, 0.0021805, 0.00224812, 0.0009557, 0.00218046,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,1.76,0,0,0, 0.0025215, 0.0021585, 0.00252149, 0.0021008, 0.00215852,buy
2015-12-17,0,0.7,0.82,0,0.55,0,2.95,0,0.55,0.7,2.95,0,0.82,0, 0.0043916, 0.0064322, 0.00643220, 0.0067930, 0.00497098,buy
2015-12-18,0,2.01,2.4,0,0.87,0,1.73,0,0.87,1.15,1.73,0,2.4,0.86, 0.0066232, 0.0063826, 0.00650097, 0.0057601, 0.00391947,buy
2015-12-19,0,3.91,3,0,1.37,0,0.62,0,1.37,1.87,0.62,0,3,2.04,-0.0023044, 0.0040481,-0.00307397,-0.0038965,-0.00378468,sell
2015-12-20,0,5.92,1.22,0,2.16,0,0,0,2.16,2.97,0,0,1.22,2.95, 0.0019010, 0.0000774, 0.00188315, 0.0004374, 0.00158799,buy
