Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.021946, 0.0277944,-0.002916, 0.028584,-0.006716,buy
2020-01-15,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.021946, 0.0277944,-0.002916, 0.028584,-0.006716,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,-0.026391,-0.0322874,-0.032287,-0.032993,-0.015405,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0, 0.020860, 0.0114216, 0.018476, 0.014398, 0.007731,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.033610, 0.0120955,-0.014968,-0.017836,-0.027563,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,-0.019726,-0.0387899,-0.036962,-0.024862,-0.052395,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,1,1,1,0,0,1,0, 0.017376, 0.0136422, 0.009643, 0.006512, 0.022027,buy
2020-01-21,0,0,0,0,1,3,1,1,1,0,1,1,1,0,1,1,0, 0.006630, 0.0114543, 0.005290,-0.007334, 0.011454,buy
2020-01-22,0,0,0,0,2,3,1,1,2,0,1,1,1,0,1,1,0, 0.010577,-0.0042026,-0.001073, 0.018209,-0.004174,buy
2020-01-23,0,0,0,0,2,1,3,3,2,2,1,0,0,0,1,1,2,-0.000567,-0.0130645,-0.014387, 0.004921,-0.017988,sell
2020-01-24,0,0,0,0,2,1,3,3,2,2,1,0,0,0,1,1,2,-0.000567,-0.0130645,-0.014387, 0.004921,-0.017988,sell
2020-01-25,0,0,0,0,3,0,3,3,2,2,1,0,0,0,1,1,2,-0.010530,-0.0103486,-0.017456, 0.001586,-0.017331,sell
2020-01-26,0,0,0,0,2,1,2,2,0,2,2,0,0,0,1,1,2, 0.012081, 0.0165511, 0.010946, 0.013972, 0.000365,buy
2020-01-27,0,0,0,0,2,1,2,1,0,2,2,0,0,0,1,1,1, 0.016558, 0.0165109, 0.016721, 0.020046, 0.018056,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.003860,-0.0012490,-0.019470,-0.001256, 0.005134,sell
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.013968,-0.0044414,-0.007444, 0.000899,-0.006103,sell
2020-01-30,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,-0.009149,-0.0078871,-0.011003,-0.029660,-0.017879,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0, 0.000848, 0.0204635, 0.016739, 0.013163,-0.044384,buy
2020-02-01,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,0, 0.006881, 0.0104050,-0.012819, 0.009787, 0.009545,buy
2020-02-02,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0,0,0,-0.009592, 0.0060074,-0.001651, 0.015525, 0.016052,buy
2020-02-03,0,0,0,0,1,1,2,1,2,0,0,1,1,0,0,0,1, 0.002945, 0.0033865, 0.008725, 0.025568, 0.021208,buy
2020-02-04,0,0,0,0,2,1,3,1,2,0,1,1,1,0,1,0,1, 0.029514, 0.0151466, 0.030970, 0.034061, 0.023580,buy
2020-02-05,0,0,0,0,2,0,2,1,1,0,1,0,1,0,1,0,1, 0.027305, 0.0231075, 0.018809, 0.026691, 0.026794,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1, 0.018235, 0.0232212, 0.033059, 0.030417, 0.029539,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.020485, 0.0197488, 0.025656, 0.027410, 0.003390,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,2,-0.019740,-0.0111233,-0.013081,-0.004707,-0.043938,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1, 0.000530, 0.0067232, 0.013679, 0.013218, 0.011974,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,-0.004101,-0.0061483, 0.002274, 0.002274, 0.014268,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,0,1, 0.000376, 0.0015350, 0.022640, 0.022006, 0.016655,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,0,1, 0.000376, 0.0015350, 0.022640, 0.022006, 0.016655,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,-0.061156,-0.0440691,-0.016419,-0.007781,-0.061534,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,-0.061156,-0.0440691,-0.016419,-0.007781,-0.061534,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,-0.061156,-0.0440691,-0.016419,-0.007781,-0.061534,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.057666,-0.0263147,-0.032448,-0.029939,-0.052683,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,1,0,-0.011299,-0.0193898,-0.020940,-0.031488,-0.011981,sell
2020-02-18,0,0,0,0,2,2,1,0,0,1,0,0,2,1,0,1,0,-0.004606,-0.0063456,-0.017030,-0.043878, 0.002859,sell
2020-02-19,0,0,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,-0.024902,-0.0306271,-0.017052,-0.033650,-0.029814,sell
2020-02-20,0,0,0,0,1,3,2,0,1,1,0,0,1,1,1,1,0,-0.017410,-0.0142723,-0.005226,-0.021056,-0.016289,sell
2020-02-21,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1,0,0,-0.007728, 0.0122331, 0.015816, 0.009420,-0.001399,buy
2020-02-22,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1,0,0,-0.007728, 0.0122331, 0.015816, 0.009420,-0.001399,buy
2020-02-23,0,0,0,0,1,3,2,1,2,1,1,1,0,1,1,0,0, 0.001346, 0.0072113, 0.012137, 0.005147, 0.007834,buy
2020-02-24,0,0,0,0,2,3,2,1,2,1,1,1,0,1,1,0,1,-0.019239, 0.0085873, 0.003720,-0.011199,-0.014903,sell
2020-02-25,0,0,0,0,2,3,2,1,1,2,1,1,0,2,0,1,1, 0.007613,-0.0129950, 0.013416,-0.029335,-0.018430,buy
2020-02-26,0,0,0,0,1,4,2,0,1,2,0,1,0,2,0,1,1,-0.014712,-0.0324449,-0.009849,-0.043711,-0.032445,sell
2020-02-27,0,0,0,0,1,4,3,1,1,2,0,2,0,2,1,1,1, 0.007449, 0.0029427, 0.012214,-0.040643, 0.001820,buy
2020-02-28,0,0,0,0,1,3,2,1,1,1,0,2,0,1,1,0,1,-0.028360,-0.0163094,-0.020750,-0.012282,-0.027575,sell
2020-02-29,0,0,0,0,1,3,2,1,1,1,0,2,0,1,1,0,1,-0.028360,-0.0163094,-0.020750,-0.012282,-0.027575,sell
2020-03-01,0,0,0,0,0,4,2,2,1,1,0,2,2,1,1,0,0, 0.001538, 0.0065427, 0.006543, 0.005159,-0.005552,buy
2020-03-02,0,0,0,0,0,2,2,1,0,1,0,0,2,1,1,0,0, 0.027984, 0.0238684, 0.015054, 0.001664,-0.021123,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,3,1,0,1,0, 0.005789, 0.0041345, 0.014566,-0.027128,-0.001257,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,3,1,0,1,0, 0.005789, 0.0041345, 0.014566,-0.027128,-0.001257,buy
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,3,1,0,1,0, 0.006722, 0.0035068, 0.016769,-0.029577, 0.015116,buy
2020-03-06,0,0,0,0,1,3,1,0,0,1,2,0,1,1,1,1,0,-0.041828,-0.0355437,-0.018909,-0.049013,-0.034820,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,2,0,1,1,2,0,0,-0.046035,-0.0414711,-0.011064,-0.045507,-0.038555,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,2,0,1,1,2,0,0,-0.046035,-0.0414711,-0.011064,-0.045507,-0.038555,sell
2020-03-09,0,0,0,0,1,4,1,0,1,1,2,0,1,1,2,0,0,-0.039413,-0.0458900,-0.011524,-0.044765,-0.049861,sell
2020-03-10,0,0,0,0,1,3,1,1,1,0,2,0,1,1,2,0,1,-0.017410,-0.0523453,-0.003925,-0.018231,-0.046868,sell
2020-03-11,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,1,-0.035273,-0.0455430,-0.009498,-0.043196,-0.024232,sell
2020-03-12,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1, 0.009149,-0.0138153,-0.032265,-0.043258,-0.028216,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1, 0.009149,-0.0138153,-0.032265,-0.043258,-0.028216,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.004392,-0.0334773,-0.016091,-0.056516,-0.032381,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.004392,-0.0334773,-0.016091,-0.056516,-0.032381,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,2, 0.017047,-0.0435669,-0.035891,-0.049476,-0.045408,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,0,2, 0.017266, 0.0063580, 0.018717,-0.022411,-0.014788,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1, 0.001622, 0.0062552, 0.001134,-0.024873,-0.018900,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1, 0.001622, 0.0062552, 0.001134,-0.024873,-0.018900,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,-0.024761, 0.0141060,-0.032299,-0.060406,-0.060406,sell
2020-03-21,0,0,0,0,0,1,4,0,0,0,1,0,1,1,1,0,1,-0.005848, 0.0043141,-0.043265,-0.045343,-0.048802,sell
2020-03-22,0,0,0,0,1,1,4,0,0,0,1,0,1,1,2,0,1,-0.017277, 0.0175713,-0.053607,-0.049675,-0.044192,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,1,0,0,1,2,0,0, 0.026950, 0.0202570, 0.019407, 0.012052, 0.020775,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,1,0,0,1,2,0,0, 0.023876, 0.0239056, 0.000088, 0.016404, 0.024341,buy
2020-03-25,1,0,0,0,1,3,1,0,2,0,1,1,0,1,1,0,0, 0.011433,-0.0041798, 0.009747, 0.006012, 0.007743,buy
2020-03-26,1,0,0,0,1,3,0,0,2,0,0,1,0,1,1,0,0,-0.002299,-0.0168095,-0.003749,-0.012831,-0.006052,sell
2020-03-27,2,0,0,0,1,3,0,0,2,0,0,2,0,1,1,0,0,-0.016879,-0.0211428,-0.016742,-0.018587,-0.015089,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,0,2,0,1,0,0,0,-0.019068,-0.0194377,-0.014653,-0.018321,-0.015078,sell
2020-03-29,2,0,0,0,0,3,0,0,1,1,0,2,0,1,0,0,0,-0.018044,-0.0083420,-0.011961,-0.011431,-0.007617,sell
2020-03-30,2,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0,-0.006752, 0.0066769, 0.003079, 0.003128, 0.008825,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,0,-0.000421, 0.0106531, 0.006404, 0.005277, 0.006222,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,-0.002075,-0.0024467,-0.001999,-0.002544,-0.002334,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,0,0, 0.006431, 0.0083525, 0.010572, 0.010572, 0.010544,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,-0.000811, 0.0070095, 0.006492, 0.006370, 0.001941,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,-0.000811, 0.0070095, 0.006492, 0.006370, 0.001941,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.011239,-0.0038072,-0.017509,-0.004121,-0.003584,sell
2020-04-06,1,0,0,0,1,2,2,0,1,0,1,1,1,1,1,0,0, 0.016413, 0.0413982, 0.016999, 0.024642, 0.024203,buy
2020-04-07,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1,0,0, 0.018005, 0.0195732, 0.019167, 0.009241, 0.025427,buy
2020-04-08,1,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0,0, 0.026109, 0.0222610, 0.025325, 0.004861, 0.022266,buy
2020-04-09,1,0,0,0,2,2,2,0,1,1,1,1,0,1,1,0,2,-0.000185, 0.0133783, 0.003745,-0.025873, 0.022874,buy
2020-04-10,1,0,0,0,2,2,1,0,0,1,1,0,1,1,1,0,2,-0.026192,-0.0016656,-0.026359,-0.028486, 0.014752,sell
2020-04-11,1,0,0,0,2,2,1,0,0,1,1,0,1,1,1,0,2,-0.026192,-0.0016656,-0.026359,-0.028486, 0.014752,sell
2020-04-12,1,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,2,-0.021749,-0.0231745,-0.030289,-0.014013, 0.001654,sell
2020-04-13,1,1,0,0,1,2,1,2,1,1,0,2,1,1,1,0,2,-0.001953,-0.0255709,-0.007041,-0.001335,-0.001335,sell
2020-04-14,1,2,0,0,1,2,0,2,2,1,0,2,0,1,1,0,2, 0.004353,-0.0066807, 0.005261, 0.005261, 0.005261,buy
2020-04-15,1,2,0,0,1,2,1,2,2,1,0,2,0,1,1,0,3, 0.002229, 0.0017111, 0.000733, 0.002229, 0.001639,buy
2020-04-16,1,2,0,0,1,2,2,2,2,1,0,2,0,1,1,1,3, 0.015232, 0.0134741, 0.014363, 0.015232, 0.015232,buy
2020-04-17,1,2,0,0,0,1,3,1,2,2,0,1,0,1,0,1,2, 0.007519, 0.0130290, 0.002239, 0.003886, 0.003886,buy
2020-04-18,1,2,0,0,0,1,3,0,1,2,0,1,0,1,0,1,2, 0.010998, 0.0052475, 0.003955, 0.005684, 0.006097,buy
2020-04-19,1,1,0,0,0,0,2,1,1,2,0,0,1,0,0,1,1, 0.008822,-0.0065179,-0.003800,-0.004856,-0.000680,buy
2020-04-20,1,1,0,0,0,0,2,1,1,2,0,0,1,0,0,1,1, 0.008822,-0.0065179,-0.003800,-0.004856,-0.000680,buy
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.007937, 0.0050362,-0.025170,-0.001362,-0.007297,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0,0, 0.024574, 0.0107390, 0.009304, 0.019597,-0.000945,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0,0, 0.024574, 0.0107390, 0.009304, 0.019597,-0.000945,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.000293, 0.0033422, 0.001682, 0.002136,-0.022791,sell
2020-04-25,1,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,-0.002880,-0.0190360,-0.002880,-0.002369,-0.019681,sell
2020-04-26,1,1,0,0,0,2,0,2,1,1,1,1,1,0,1,0,1,-0.013969,-0.0348802,-0.005503,-0.012031,-0.016057,sell
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,0,2,0,1,0,1, 0.008670, 0.0108243, 0.013344,-0.015889, 0.014594,buy
2020-04-28,1,1,0,0,0,2,0,2,0,1,1,0,2,0,1,1,1, 0.011078, 0.0012149, 0.008287, 0.011870, 0.007742,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,2,0,2,0,0,1,0,-0.008741,-0.0087413,-0.009859, 0.018856,-0.008882,sell
2020-04-30,0,1,0,0,0,2,0,1,0,0,2,0,1,0,1,1,0,-0.004983,-0.0078899,-0.008024, 0.027072,-0.007890,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0, 0.006073, 0.0059238, 0.005203, 0.005203, 0.008523,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.020491, 0.0171583, 0.016985, 0.017158, 0.017754,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.007893,-0.0099271,-0.017061,-0.023123,-0.023657,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.007893,-0.0099271,-0.017061,-0.023123,-0.023657,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,2, 0.029711, 0.0265833,-0.011846, 0.017907, 0.007006,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,2,0,0,1,1,1,2,-0.047895,-0.0088476,-0.011710,-0.010996,-0.007948,sell
2020-05-07,0,0,0,0,3,1,1,1,0,0,2,0,0,0,1,1,2,-0.047861,-0.0117794, 0.000192,-0.003569,-0.017085,sell
2020-05-08,1,0,0,0,2,1,2,1,0,0,3,1,0,0,1,1,1,-0.021364,-0.0208608,-0.017830,-0.014850,-0.024077,sell
2020-05-09,2,0,0,0,2,1,1,2,1,1,2,1,0,1,1,0,1,-0.057633,-0.0510521,-0.016607,-0.051344,-0.048904,sell
2020-05-10,2,0,0,0,2,1,1,2,1,1,2,1,0,1,1,0,2,-0.055370,-0.0486119,-0.011831,-0.048751,-0.047883,sell
2020-05-11,2,0,0,0,2,1,1,2,1,1,2,0,1,1,1,0,2,-0.080374,-0.0545486,-0.043063,-0.049125,-0.054147,sell
2020-05-12,1,0,0,0,2,1,1,2,0,1,2,0,1,1,1,0,2,-0.069974,-0.0152950,-0.036141,-0.011635,-0.006422,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,2, 0.012576, 0.0188574, 0.035075, 0.042461, 0.010233,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,1,1,0,1,2,0,1, 0.007250,-0.0002952, 0.014557, 0.024976, 0.003142,buy
2020-05-15,2,1,0,0,1,1,0,1,1,0,1,2,0,0,2,0,1, 0.023830, 0.0369885, 0.036492,-0.004427, 0.035223,buy
2020-05-16,2,2,0,0,1,1,0,1,2,0,1,2,0,0,2,0,1, 0.012427, 0.0344994, 0.023169,-0.010149, 0.023169,buy
2020-05-17,2,2,0,0,0,1,0,1,2,0,1,2,0,0,1,0,1, 0.021001, 0.0436215, 0.017889, 0.013872, 0.016724,buy
2020-05-18,1,1,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.013492, 0.0067238, 0.017279,-0.019392, 0.010758,buy
2020-05-19,1,2,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,-0.007115,-0.0082098,-0.016653,-0.014860,-0.007000,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,-0.028904, 0.0005288,-0.040764, 0.000266, 0.000365,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,0,1,0,-0.023547,-0.0226435,-0.024427, 0.024867,-0.023547,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,2,0,1,0,1,1,0,-0.004034,-0.0065164,-0.008880, 0.021427,-0.006516,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,1,0,-0.014240,-0.0203416,-0.013817, 0.012528,-0.020342,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.009880,-0.0254290,-0.013729,-0.012761,-0.027231,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.035472, 0.0160862, 0.009093, 0.025658, 0.027503,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.028727, 0.0348663, 0.017842, 0.039190, 0.032952,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.022934, 0.0276563, 0.017124, 0.065980, 0.019268,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1, 0.021491, 0.0201043, 0.007119, 0.029890, 0.021976,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.029520, 0.0141149, 0.019692, 0.013007, 0.019672,buy
2020-05-30,0,3,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0, 0.012700, 0.0084705, 0.003969, 0.003609, 0.015293,buy
2020-05-31,0,3,1,0,1,0,0,1,1,1,0,1,2,0,1,0,0, 0.021171, 0.0051388, 0.003682, 0.006210, 0.034030,buy
2020-06-01,0,3,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0, 0.005897, 0.0133638, 0.029879, 0.029121, 0.021273,buy
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0, 0.011040, 0.0071102, 0.014820, 0.020960, 0.018412,buy
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,0,1,1,0,0, 0.006910, 0.0031701, 0.002879, 0.004482, 0.010096,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,0,0,1,1,1,0,0, 0.024384, 0.0064537, 0.004779, 0.003245, 0.015288,buy
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.000873,-0.0000855,-0.006160,-0.006174,-0.003189,sell
2020-06-06,0,3,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.015518, 0.0122633, 0.019223, 0.005847, 0.020191,buy
2020-06-07,0,3,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.015518, 0.0122633, 0.019223, 0.005847, 0.020191,buy
2020-06-08,0,3,0,0,2,0,1,1,1,1,0,1,1,0,2,1,0, 0.015537, 0.0035532, 0.007806, 0.000487, 0.006696,buy
2020-06-09,0,2,0,0,2,0,0,2,1,1,1,1,0,0,1,1,0, 0.011652, 0.0318403, 0.056512, 0.054627, 0.038718,buy
2020-06-10,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,-0.028113, 0.0256138, 0.045422, 0.047888, 0.019519,buy
2020-06-11,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,-0.028113, 0.0256138, 0.045422, 0.047888, 0.019519,buy
2020-06-12,0,1,0,0,1,1,0,2,0,1,1,1,0,0,2,0,0, 0.017589, 0.0119631, 0.033310, 0.044278, 0.007436,buy
2020-06-13,0,1,1,0,1,1,0,2,0,1,1,2,0,0,2,0,0, 0.010077, 0.0239681, 0.036104, 0.034018, 0.012265,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,0,2,0,0,2,0,0, 0.024336, 0.0058448, 0.003348, 0.013345, 0.007421,buy
2020-06-15,0,0,2,0,2,1,0,0,1,0,0,1,0,0,2,0,1, 0.010965,-0.0232509,-0.020570,-0.014672,-0.016444,sell
2020-06-16,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.000260,-0.0167063,-0.025790,-0.014353,-0.010225,sell
2020-06-17,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.000260,-0.0167063,-0.025790,-0.014353,-0.010225,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.011466, 0.0334140, 0.010513, 0.015753, 0.014026,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.030192, 0.0288503, 0.023351, 0.030192, 0.030192,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.030192, 0.0288503, 0.023351, 0.030192, 0.030192,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.030192, 0.0288503, 0.023351, 0.030192, 0.030192,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023180, 0.0249941, 0.017896, 0.025854, 0.027284,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023180, 0.0249941, 0.017896, 0.025854, 0.027284,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019568, 0.0017855,-0.005997,-0.010478,-0.017737,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019568, 0.0017855,-0.005997,-0.010478,-0.017737,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019568, 0.0017855,-0.005997,-0.010478,-0.017737,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.032128,-0.0236246,-0.022965,-0.037409,-0.038703,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.032128,-0.0236246,-0.022965,-0.037409,-0.038703,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,-0.004287, 0.0077157, 0.000429, 0.013458, 0.009687,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,-0.004287, 0.0077157, 0.000429, 0.013458, 0.009687,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,2,-0.000880, 0.0121047, 0.008409, 0.009498, 0.008404,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,1,-0.004287, 0.0077157, 0.000429, 0.013458, 0.009687,buy
2020-07-03,0,1,0,0,1,0,2,0,1,0,0,0,0,0,2,1,1, 0.061666, 0.0628706, 0.064584, 0.063653, 0.064584,buy
2020-07-04,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.062269, 0.0416169, 0.061936, 0.062475, 0.061936,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.035682, 0.0133214, 0.039890, 0.042625, 0.034480,buy
2020-07-06,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.014071, 0.0239449, 0.017169, 0.059926, 0.016917,buy
2020-07-07,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1, 0.036582, 0.0298352, 0.036582, 0.055375, 0.036582,buy
2020-07-08,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1, 0.036582, 0.0298352, 0.036582, 0.055375, 0.036582,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.003159,-0.0095080, 0.005726, 0.028214, 0.006517,buy
2020-07-10,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,-0.014847, 0.0149023, 0.014609, 0.029041, 0.001791,buy
2020-07-11,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,-0.014847, 0.0149023, 0.014609, 0.029041, 0.001791,buy
2020-07-12,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.044618,-0.0460432,-0.046937,-0.061379,-0.048045,sell
2020-07-13,1,1,0,2,1,0,1,0,1,1,1,2,0,0,1,0,0,-0.038807,-0.0413329,-0.042455,-0.039588,-0.035395,sell
2020-07-14,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.036498,-0.0381917,-0.039313,-0.034594,-0.045154,sell
2020-07-15,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.000048,-0.0124348,-0.019075,-0.012435, 0.001562,sell
2020-07-16,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.004604,-0.0125845,-0.020689,-0.017396,-0.002089,sell
