Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,0,2,2,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00995307,-0.0103278,-0.0099502,-0.0103278,-0.0100629,sell
2015-10-30,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,1,0,-0.00065152, 0.0013554,-0.0004104, 0.0005839, 0.0005839,sell
2015-10-31,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00308722,-0.0011575,-0.0003477,-0.0012320, 0.0042060,buy
2015-11-01,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,-0.01140586,-0.0138322,-0.0151025,-0.0113948,-0.0063996,sell
2015-11-02,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.00003075, 0.0011477, 0.0015778, 0.0010094, 0.0016537,sell
2015-11-03,2,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.00019807,-0.0000799,-0.0001811, 0.0000382, 0.0002768,buy
2015-11-04,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00796512, 0.0090403, 0.0101827, 0.0069137, 0.0091987,buy
2015-11-05,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.00703155,-0.0070201,-0.0058910,-0.0058338,-0.0062468,sell
2015-11-06,1,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00511300,-0.0097443,-0.0054429,-0.0049400,-0.0070774,sell
2015-11-07,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.00215959, 0.0075762, 0.0082558, 0.0074102, 0.0089194,buy
2015-11-08,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.01181062,-0.0128759,-0.0125173,-0.0128954,-0.0128806,sell
2015-11-09,0,1,0,1,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00069381,-0.0050691,-0.0052926,-0.0000712,-0.0050691,sell
2015-11-10,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00035459, 0.0007194, 0.0024075,-0.0082253,-0.0008199,buy
2015-11-11,0,0,2,0,0,4,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.00798359, 0.0033024, 0.0086404, 0.0003737, 0.0080348,buy
2015-11-12,0,1,1,0,0,2,3,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.00781321,-0.0104643,-0.0080758,-0.0080725,-0.0059383,sell
2015-11-13,1,0,2,0,0,2,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.00355349,-0.0041036,-0.0006532, 0.0033914,-0.0049657,sell
2015-11-14,1,0,2,0,2,2,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.00228441, 0.0008568,-0.0018329,-0.0033649,-0.0060234,buy
2015-11-15,0,0,1,0,1,4,2,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0, 0.00741116, 0.0055813,-0.0021862, 0.0063656, 0.0044357,buy
2015-11-16,0,0,1,0,0,4,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.00896292, 0.0090026, 0.0055247, 0.0083707, 0.0060599,buy
2015-11-17,2,0,0,0,1,2,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.00822441, 0.0055751,-0.0055380, 0.0058056,-0.0018981,buy
2015-11-18,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.00301673,-0.0037062, 0.0023719,-0.0015906, 0.0002954,sell
2015-11-19,0,1,1,0,0,3,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.00880115, 0.0073859, 0.0073859, 0.0072803, 0.0074906,buy
2015-11-20,0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.00432550, 0.0034594, 0.0068660, 0.0069309, 0.0082912,buy
2015-11-21,3,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00950215, 0.0061589, 0.0031258, 0.0062714, 0.0040998,buy
2015-11-22,1,3,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.00603924, 0.0097224, 0.0043569, 0.0018384, 0.0078601,buy
2015-11-23,0,3,2,1,0,2,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,-0.00597829,-0.0070709,-0.0046978,-0.0070389,-0.0060157,sell
2015-11-24,0,0,4,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.00221007,-0.0011283,-0.0085123,-0.0085123,-0.0067615,sell
2015-11-25,0,2,1,2,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,1,1,-0.00260480, 0.0021621,-0.0014718,-0.0007978,-0.0102367,buy
2015-11-26,1,2,0,3,0,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00842967, 0.0102162, 0.0101402, 0.0101402, 0.0105010,buy
2015-11-27,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00554997,-0.0051319,-0.0055500,-0.0065351,-0.0056151,sell
2015-11-28,1,1,3,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.01164654,-0.0018291,-0.0118424,-0.0018291,-0.0116465,sell
2015-11-29,0,5,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.00027017, 0.0006452,-0.0017582, 0.0069535, 0.0006282,sell
2015-11-30,3,2,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.00395181,-0.0012563,-0.0035465,-0.0035189,-0.0035399,sell
2015-12-01,3,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00284540, 0.0032200, 0.0032200, 0.0049344, 0.0049344,buy
2015-12-02,1,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00180682, 0.0031940, 0.0017612, 0.0011871,-0.0025253,buy
2015-12-03,0,0,1,1,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.01217389,-0.0134204,-0.0051609,-0.0128807,-0.0140771,sell
2015-12-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00770858,-0.0076269,-0.0077086,-0.0074005,-0.0077086,sell
2015-12-05,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00185798,-0.0016472,-0.0050927,-0.0015576,-0.0019113,sell
2015-12-06,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00109582, 0.0000470, 0.0002530, 0.0014731, 0.0003077,buy
2015-12-07,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.01031881, 0.0082917, 0.0091460, 0.0101640, 0.0090227,buy
2015-12-08,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00959284,-0.0009333,-0.0008976,-0.0067810,-0.0024319,sell
2015-12-09,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0, 0.00614722, 0.0102471, 0.0016735, 0.0092369, 0.0099902,buy
2015-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.01133559, 0.0032630, 0.0032571, 0.0027146, 0.0096806,buy
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.01188359,-0.0115921,-0.0118836,-0.0119636,-0.0107197,sell
2015-12-12,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.00529487,-0.0019971,-0.0033809,-0.0000137,-0.0004438,sell
2015-12-13,0,0,0,0,3,2,2,2,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0, 0.00438087, 0.0036805, 0.0008125, 0.0037855, 0.0016391,buy
2015-12-14,0,0,0,0,5,3,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0, 0.01133284,-0.0043191, 0.0125502,-0.0015773,-0.0019383,sell
2015-12-15,1,0,0,0,3,1,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00633157, 0.0059597, 0.0058019, 0.0059597, 0.0072220,buy
2015-12-16,1,0,0,0,1,2,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00032900, 0.0051031, 0.0041656, 0.0024824, 0.0027063,buy
2015-12-17,1,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00092897, 0.0087429, 0.0030112, 0.0089243, 0.0018166,buy
2015-12-18,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00368137,-0.0037903,-0.0051108,-0.0012962,-0.0010210,sell
2015-12-19,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00056903, 0.0074452, 0.0022617,-0.0000589,-0.0041031,sell
2015-12-20,1,1,2,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.01034163,-0.0126284,-0.0107501,-0.0076592,-0.0103416,sell
2015-12-21,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.00523889, 0.0039738, 0.0103240, 0.0102027, 0.0099738,buy
2015-12-22,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00245784, 0.0027659, 0.0017967, 0.0036237, 0.0012719,buy
2015-12-23,0,2,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.01244192, 0.0166695, 0.0124674, 0.0136632, 0.0111940,buy
2015-12-24,1,0,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.00458509,-0.0038880,-0.0026268,-0.0026268, 0.0081414,sell
2015-12-25,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.00819581, 0.0005993,-0.0023788,-0.0020607, 0.0011669,buy
2015-12-26,0,3,1,1,1,2,1,2,1,1,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0, 0.00745373, 0.0102986, 0.0095934, 0.0153245, 0.0055826,buy
2015-12-27,1,2,2,1,1,2,1,2,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0, 0.00340447, 0.0107416,-0.0005714, 0.0138683, 0.0001626,buy
2015-12-28,2,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.01357827,-0.0033964,-0.0018807,-0.0015642,-0.0103263,sell
2015-12-29,0,3,1,0,1,1,2,2,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.00363213, 0.0017110,-0.0012783, 0.0037561, 0.0023704,buy
2015-12-30,1,3,0,1,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00092922,-0.0005818, 0.0009836,-0.0025889, 0.0023529,sell
2015-12-31,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00717375, 0.0036686, 0.0036855, 0.0038497, 0.0065955,buy
2016-01-01,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.00242508,-0.0021366, 0.0010464,-0.0017096, 0.0032876,sell
2016-01-02,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00188852, 0.0018206, 0.0018885,-0.0001535,-0.0002831,buy
2016-01-03,0,1,0,0,0,2,0,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.00710838,-0.0136301,-0.0131283,-0.0148644,-0.0146406,sell
2016-01-04,1,0,0,0,2,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00959202,-0.0166694,-0.0150388,-0.0182915,-0.0183532,sell
2016-01-05,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00337470, 0.0023087, 0.0016838, 0.0009473, 0.0038662,buy
2016-01-06,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00620622,-0.0154428,-0.0087311,-0.0130741,-0.0131228,sell
2016-01-07,1,0,0,0,1,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.01311686,-0.0132974,-0.0106283,-0.0156716,-0.0177497,sell
2016-01-08,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00258969, 0.0024185, 0.0045292, 0.0022437, 0.0009979,buy
2016-01-09,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00288057,-0.0027392,-0.0036058,-0.0023862,-0.0028607,sell
2016-01-10,0,0,0,0,0,5,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.01385036,-0.0124040,-0.0121584,-0.0155160,-0.0101663,sell
2016-01-11,1,0,0,0,1,2,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.00162725, 0.0020671, 0.0006076, 0.0007327,-0.0036560,sell
2016-01-12,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00328768, 0.0035091, 0.0048339, 0.0015973, 0.0018848,buy
2016-01-13,2,0,0,0,0,5,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00279489, 0.0017147,-0.0083787, 0.0030617, 0.0017147,buy
2016-01-14,1,1,0,0,1,1,2,2,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.00731824, 0.0037559,-0.0077381,-0.0088832,-0.0077381,sell
2016-01-15,1,0,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00973651,-0.0092115,-0.0010614,-0.0093885,-0.0082404,sell
2016-01-16,2,1,0,0,1,3,0,2,0,1,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,-0.00763945,-0.0091444,-0.0081543,-0.0091606,-0.0086845,sell
2016-01-17,0,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00142189, 0.0032188, 0.0014219, 0.0025852, 0.0012467,buy
2016-01-18,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00157999,-0.0092151, 0.0003468,-0.0079386,-0.0004945,buy
2016-01-19,1,1,2,0,0,2,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.00769402, 0.0089929, 0.0098331, 0.0094753, 0.0111320,buy
2016-01-20,0,1,2,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00533610, 0.0043774, 0.0099592, 0.0077961, 0.0053951,buy
2016-01-21,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00918560, 0.0068242, 0.0118404, 0.0167839, 0.0063793,buy
2016-01-22,2,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.01740158, 0.0144306, 0.0143859, 0.0161868, 0.0166057,buy
2016-01-23,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00353778,-0.0043177, 0.0083721, 0.0032305,-0.0018578,sell
2016-01-24,1,1,2,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00121711, 0.0057370, 0.0053206, 0.0018175, 0.0013203,buy
2016-01-25,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.01176261, 0.0007429, 0.0006026, 0.0007429, 0.0018672,sell
2016-01-26,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00879224,-0.0062451, 0.0027445,-0.0064014,-0.0075193,sell
2016-01-27,1,1,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00811654, 0.0081362, 0.0081669, 0.0081669, 0.0065317,buy
2016-01-28,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01153096,-0.0119554,-0.0097052,-0.0138024,-0.0098691,sell
2016-01-29,1,0,1,1,3,0,3,3,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.00561722, 0.0009789, 0.0056172,-0.0109870, 0.0056172,buy
2016-01-30,0,1,0,1,2,1,2,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.00362039,-0.0016915, 0.0036204,-0.0023268, 0.0036516,buy
2016-01-31,1,0,0,0,1,1,3,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.00501703,-0.0062176,-0.0066416,-0.0066540,-0.0065502,sell
2016-02-01,1,0,1,0,2,0,3,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.00841135,-0.0037174,-0.0081181,-0.0110812,-0.0102188,sell
2016-02-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.00942456,-0.0116252, 0.0050323, 0.0043695,-0.0096583,sell
2016-02-03,1,1,0,0,4,1,1,2,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,1,1,0,-0.01036573,-0.0091645,-0.0105077,-0.0118850,-0.0122620,sell
2016-02-04,1,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.00110829, 0.0058055, 0.0069905,-0.0057021, 0.0071990,buy
2016-02-05,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.00380247,-0.0068757,-0.0125973,-0.0054260,-0.0054795,sell
2016-02-06,0,0,0,0,4,2,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.01391598, 0.0043764, 0.0047923, 0.0039183, 0.0031373,buy
2016-02-07,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00593953, 0.0043686,-0.0004961, 0.0053181, 0.0031359,buy
2016-02-08,0,0,0,0,4,1,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.01575363, 0.0031957, 0.0059270, 0.0047187, 0.0048886,buy
2016-02-09,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,-0.00800718,-0.0091654,-0.0137437,-0.0091654,-0.0089278,sell
2016-02-10,1,0,0,0,3,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.00410674,-0.0029840, 0.0047435,-0.0026292,-0.0024559,sell
2016-02-11,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00159526,-0.0108501,-0.0108501,-0.0065247, 0.0113794,sell
2016-02-12,1,0,1,0,2,4,1,0,0,0,1,0,0,0,1,0,2,1,2,1,0,0,1,0,1,0, 0.00468579, 0.0046858, 0.0055696, 0.0025167, 0.0064885,buy
2016-02-13,0,1,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00692237, 0.0065261, 0.0020944, 0.0071200, 0.0059704,buy
2016-02-14,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00156411, 0.0055446, 0.0007815,-0.0015641,-0.0001659,buy
2016-02-15,2,0,0,1,1,3,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.01444169, 0.0144417, 0.0110998, 0.0114475, 0.0108675,buy
2016-02-16,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.01061793, 0.0105051, 0.0119309, 0.0120744, 0.0117164,buy
2016-02-17,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.01349534, 0.0136252, 0.0135664, 0.0135664, 0.0133591,buy
2016-02-18,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00157433,-0.0005100, 0.0059532,-0.0009775,-0.0015743,sell
2016-02-19,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.00857908,-0.0088382, 0.0027748,-0.0085605,-0.0089331,sell
2016-02-20,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00236602,-0.0051571,-0.0069746,-0.0060522,-0.0063688,sell
2016-02-21,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00340413,-0.0002560, 0.0032577, 0.0027033, 0.0018373,buy
2016-02-22,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00578582, 0.0024090, 0.0024090,-0.0113376, 0.0024090,buy
2016-02-23,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.00584302,-0.0054404,-0.0031469,-0.0008420, 0.0001149,sell
2016-02-24,0,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.00665730,-0.0063690,-0.0068960,-0.0067102,-0.0033917,sell
2016-02-25,1,1,2,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00631032, 0.0106848, 0.0141961, 0.0065447, 0.0147842,buy
2016-02-26,2,2,0,1,1,1,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00865663, 0.0109289, 0.0128412, 0.0100171, 0.0129393,buy
2016-02-27,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.01335599,-0.0124998,-0.0069236,-0.0097835,-0.0090911,sell
2016-02-28,2,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00345969,-0.0041843, 0.0046447, 0.0032185,-0.0015660,buy
2016-02-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00440467,-0.0012544, 0.0029726,-0.0048569,-0.0020955,sell
2016-03-01,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.00405655, 0.0037682,-0.0010283, 0.0057899,-0.0003725,buy
2016-03-02,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.00203512,-0.0016870,-0.0054322,-0.0012868,-0.0050616,sell
2016-03-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00630381,-0.0072863,-0.0107795,-0.0059494,-0.0028679,sell
2016-03-04,0,0,0,0,2,2,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.00224624, 0.0003227,-0.0013375,-0.0045133, 0.0026818,buy
2016-03-05,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.01073859,-0.0121596,-0.0107163,-0.0131978,-0.0107120,sell
2016-03-06,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00992622,-0.0058393,-0.0065012,-0.0039281,-0.0039281,sell
2016-03-07,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,-0.01022132,-0.0065238,-0.0079011,-0.0068999,-0.0075241,sell
2016-03-08,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,-0.00797416,-0.0041902,-0.0048713,-0.0084794,-0.0104553,sell
2016-03-09,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00543696, 0.0055528, 0.0061808, 0.0060627, 0.0049116,buy
2016-03-10,2,1,0,0,2,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,-0.00901387,-0.0086810,-0.0079726,-0.0097467,-0.0086810,sell
2016-03-11,1,2,1,0,1,2,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0, 0.00323239, 0.0063620, 0.0064171,-0.0028020, 0.0065956,buy
2016-03-12,0,1,2,0,0,1,2,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0, 0.00229585, 0.0109339, 0.0109339, 0.0096526, 0.0109339,buy
2016-03-13,0,0,1,1,1,0,1,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.01041826,-0.0009572,-0.0104183,-0.0085775,-0.0124197,sell
2016-03-14,0,0,0,2,0,2,0,5,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.00907421, 0.0091584, 0.0051976, 0.0102482, 0.0051346,buy
2016-03-15,0,0,0,1,1,1,1,4,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.00890283, 0.0092283, 0.0019334, 0.0092283, 0.0019334,buy
2016-03-16,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.00049915,-0.0011768,-0.0003074, 0.0027834,-0.0000205,buy
2016-03-17,1,3,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.00101419,-0.0015738,-0.0033388,-0.0015738,-0.0032646,sell
2016-03-18,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.01086628, 0.0073773, 0.0079104, 0.0037756, 0.0064097,buy
