Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.027837,-0.034451,-0.0345573,-0.023847,-0.018381,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.040783,-0.062191,-0.0577366,-0.040228,-0.002765,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.034084,-0.042218,-0.0340843,-0.017821,-0.015481,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2,-0.014464, 0.002736,-0.0074612,-0.014973, 0.007241,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2,-0.000678, 0.002733, 0.0026234, 0.005829, 0.000122,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.016936, 0.013971, 0.0189255, 0.030415,-0.018818,sell
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1, 0.005462, 0.005125,-0.0092972, 0.003519,-0.016504,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2,-0.004324,-0.004324,-0.0111322,-0.004154,-0.016923,sell
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3,-0.015728,-0.015728,-0.0140677,-0.015728,-0.022795,sell
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2,-0.008615,-0.003911, 0.0084986, 0.008499,-0.001913,sell
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2,-0.011502,-0.004228,-0.0045742, 0.011962, 0.015060,sell
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1,-0.010406,-0.011191,-0.0108308,-0.001785,-0.001996,sell
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2,-0.006246, 0.005957, 0.0053843, 0.010951, 0.019245,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.012810, 0.015825, 0.0157089, 0.020348, 0.022695,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.007583, 0.002341, 0.0135407, 0.011373, 0.003806,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1,-0.022100,-0.018231,-0.0182308,-0.015309,-0.011063,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2,-0.021845,-0.009846,-0.0098458,-0.006210,-0.005200,sell
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1,-0.004326, 0.000598, 0.0138749, 0.000010, 0.000377,buy
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.000102, 0.011704, 0.0014120,-0.001945, 0.015201,buy
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.030728, 0.031213, 0.0277490, 0.032501, 0.020610,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.041469, 0.011501, 0.0420088, 0.044622, 0.032041,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.028740, 0.033099, 0.0309102, 0.030730,-0.009042,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1,-0.002421,-0.011226,-0.0264120,-0.010016, 0.008762,sell
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1,-0.014947,-0.002286,-0.0099079,-0.014834,-0.002069,sell
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2, 0.025891, 0.025094, 0.0279057, 0.026099, 0.029439,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.040041, 0.040368, 0.0403676, 0.040368, 0.050732,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.058723, 0.058378, 0.0583782, 0.058723, 0.050187,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.054547, 0.043004, 0.0555069, 0.055507, 0.058678,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.050652, 0.044223, 0.0507703, 0.050652, 0.048005,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.018786, 0.020630, 0.0207201, 0.020630, 0.019740,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.000135,-0.024818,-0.0124294, 0.000827,-0.011853,sell
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.071534, 0.071534, 0.0344217, 0.071710, 0.076636,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3,-0.016100,-0.022449,-0.0214413,-0.017774,-0.029599,sell
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.056099,-0.057709,-0.0595636,-0.057016,-0.057676,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.024217,-0.000015,-0.0142778,-0.034763,-0.022196,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2, 0.001691, 0.009012, 0.0061015,-0.030630, 0.000096,buy
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.012726, 0.014802, 0.0160365, 0.017052, 0.007600,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.007369, 0.003253, 0.0085939, 0.001922,-0.001757,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.017400,-0.020665,-0.0291753,-0.028584,-0.034823,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2,-0.029440,-0.026715,-0.0215018,-0.029129,-0.031107,sell
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2, 0.007380, 0.009565, 0.0001681, 0.007067, 0.009565,buy
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2, 0.018259, 0.014674, 0.0164589, 0.018932, 0.018259,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.008786, 0.027457,-0.0293568, 0.008786, 0.028532,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.009830,-0.000297, 0.0065729,-0.001422,-0.007668,sell
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.021108, 0.027721, 0.0237682, 0.003507, 0.011452,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.005940, 0.010205, 0.0046937,-0.004690,-0.004856,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2,-0.020986,-0.004853,-0.0225731,-0.022062,-0.003330,sell
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.041388,-0.058363,-0.0498784,-0.038357,-0.023747,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2, 0.001518, 0.001518,-0.0005208, 0.001165, 0.001994,buy
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1, 0.009331,-0.004543, 0.0135208, 0.000610, 0.010537,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0,-0.003030,-0.000339,-0.0125141, 0.003863,-0.002167,sell
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.010066, 0.008598,-0.0019154,-0.001427, 0.010674,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1,-0.018231, 0.027425, 0.0248927,-0.000867, 0.003272,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1,-0.017599,-0.003528,-0.0178786,-0.017879,-0.021550,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2,-0.020205,-0.001017, 0.0005045, 0.000622, 0.000580,buy
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.020078, 0.012264, 0.0143038,-0.002620, 0.022805,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1,-0.004848,-0.002714,-0.0042167,-0.001955,-0.004354,sell
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.008192, 0.008192, 0.0046644, 0.008192, 0.008746,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.012303, 0.019380, 0.0150091, 0.015732, 0.022919,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.014927, 0.013446, 0.0061937, 0.014752, 0.011901,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1,-0.006961,-0.006359,-0.0069611,-0.005777,-0.005299,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2,-0.012908,-0.020441,-0.0206523,-0.020144,-0.022707,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.021167,-0.050119,-0.0487144,-0.048490,-0.048490,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.009182,-0.039072,-0.0422608,-0.042261,-0.039072,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.012112, 0.006843, 0.0025277, 0.016637, 0.012835,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.009639, 0.010102, 0.0133129, 0.028378,-0.002809,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1,-0.019922, 0.006844,-0.0252485,-0.022455,-0.018426,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.009378, 0.012588,-0.0118849,-0.001761, 0.001581,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.013233, 0.011541, 0.0057327, 0.017934, 0.017276,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1,-0.017108,-0.009886,-0.0123339,-0.006256,-0.010817,sell
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2, 0.002881,-0.008757,-0.0123884,-0.008757,-0.008489,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2, 0.001267,-0.021633,-0.0300671,-0.021633,-0.030067,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.030732,-0.034317,-0.0343168,-0.034317,-0.034317,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.031477,-0.031477,-0.0306680,-0.028469,-0.026820,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2, 0.011456, 0.014275,-0.0117637,-0.002853, 0.005336,buy
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0,-0.009316,-0.006781,-0.0085815,-0.003161,-0.007113,sell
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1,-0.002980, 0.004865, 0.0106767, 0.009065,-0.001926,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.019114, 0.022577, 0.0217413, 0.022734, 0.000919,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.005960,-0.020978,-0.0083862,-0.008386,-0.012612,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.017481, 0.012882, 0.0087005, 0.013229, 0.038743,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.013904, 0.014321, 0.0043688, 0.011180, 0.007043,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2, 0.018916, 0.014805, 0.0217363, 0.019760, 0.006772,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.013911, 0.003118, 0.0139107, 0.033412, 0.013911,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.013881,-0.047708,-0.0524819,-0.039454,-0.045788,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.026780,-0.064252,-0.0644352,-0.037576,-0.030002,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2, 0.007374, 0.015664, 0.0018707, 0.016624, 0.007271,buy
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1,-0.001919, 0.003701,-0.0059544, 0.006958,-0.008565,sell
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.001402, 0.004235, 0.0169671, 0.016640,-0.005438,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.035159, 0.023155, 0.0207502, 0.004256, 0.023155,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1, 0.019285, 0.020673, 0.0168984, 0.021972, 0.017696,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1, 0.015476, 0.018194, 0.0169027, 0.015476, 0.004180,buy
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1,-0.014100, 0.000628, 0.0046393,-0.006513,-0.005857,sell
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1,-0.002393, 0.001227,-0.0000784, 0.007676, 0.002658,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2, 0.012409,-0.009184, 0.0055974,-0.019417,-0.020456,sell
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1, 0.015876, 0.001307,-0.0196466, 0.001432,-0.029787,sell
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1,-0.001441, 0.039915, 0.0393060, 0.011828, 0.004175,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0, 0.021775, 0.044523, 0.0301946, 0.019899, 0.020551,buy
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1,-0.005315,-0.005315,-0.0073989, 0.023475,-0.008123,sell
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1,-0.013769,-0.013769,-0.0122267, 0.000800,-0.014841,sell
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.006371, 0.006371, 0.0122862, 0.029977, 0.003892,buy
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.004742, 0.011072, 0.0167966, 0.000365, 0.001075,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1,-0.005089,-0.000927,-0.0008790,-0.005089,-0.005426,sell
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0, 0.012000,-0.003076, 0.0043740, 0.001057,-0.015411,sell
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1,-0.009738,-0.020033,-0.0074568,-0.014514, 0.006058,sell
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0,-0.007263, 0.008187, 0.0197617,-0.006908,-0.003918,sell
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1,-0.000140, 0.015716, 0.0162614, 0.002926, 0.003808,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1, 0.011689,-0.008676,-0.0044418, 0.000529,-0.003680,sell
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.012951,-0.009137,-0.0224057,-0.014075,-0.011908,sell
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1, 0.015921, 0.032069, 0.0351904, 0.012742, 0.020149,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.008329, 0.003827, 0.0183200, 0.019286, 0.014751,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1,-0.000647,-0.004987, 0.0034696,-0.000292,-0.001581,sell
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2,-0.004744, 0.012207, 0.0098599,-0.002629,-0.008193,sell
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.009753, 0.011662, 0.0097526, 0.013122,-0.004438,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2, 0.011173, 0.000115, 0.0121435, 0.016385, 0.017352,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2,-0.003159,-0.010403,-0.0022608, 0.004018,-0.013505,sell
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.039245, 0.036784, 0.0106572, 0.031913, 0.041609,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.012265,-0.012265,-0.0114075,-0.009141,-0.012265,sell
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1,-0.026237,-0.002549,-0.0279390,-0.037211,-0.025096,sell
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0,-0.000199,-0.000401,-0.0059948,-0.000668,-0.000401,buy
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1, 0.009573, 0.035930, 0.0082949, 0.021819, 0.021819,buy
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2,-0.003556,-0.005331, 0.0035697,-0.004509,-0.003041,sell
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3,-0.002956,-0.008318, 0.0175798,-0.002093,-0.002616,sell
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2, 0.013228, 0.011606, 0.0158158, 0.012599, 0.013218,buy
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2,-0.013631,-0.023601,-0.0139530,-0.016699,-0.015052,sell
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.040230, 0.042836, 0.0338879, 0.039133, 0.010768,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.029669, 0.033835, 0.0296690, 0.031389, 0.036354,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.019146,-0.019146,-0.0161949,-0.018633,-0.011447,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.036042,-0.035482,-0.0357025,-0.026672,-0.025869,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.020611, 0.019340, 0.0216712,-0.001852, 0.020676,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.010704, 0.015376, 0.0187842, 0.000480, 0.013020,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1, 0.009763, 0.016010, 0.0097627,-0.002597, 0.007885,buy
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0, 0.011526, 0.014537, 0.0148865, 0.005770, 0.014072,buy
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2, 0.001009, 0.005218, 0.0111404,-0.017788, 0.002442,buy
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2,-0.001181, 0.033641, 0.0074353,-0.032004,-0.010903,sell
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2, 0.007354, 0.008538, 0.0069851, 0.004140,-0.004112,buy
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2, 0.023643, 0.009694, 0.0376346, 0.033509, 0.000330,buy
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2, 0.028022, 0.005774, 0.0260868, 0.025638, 0.012158,buy
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2, 0.031013, 0.020068, 0.0285732, 0.031025, 0.009364,buy
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0, 0.014829, 0.037622,-0.0025040, 0.016393, 0.012457,buy
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1,-0.008532,-0.011729,-0.0110235,-0.010124,-0.010115,sell
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1,-0.007457,-0.008834,-0.0077808,-0.005904,-0.002886,sell
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2,-0.009052,-0.009052,-0.0096383,-0.016710,-0.018364,sell
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2, 0.006616, 0.008410, 0.0206926, 0.018383, 0.003357,buy
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.010355, 0.000850,-0.0066509, 0.003275,-0.007859,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1,-0.001417, 0.011059,-0.0021129, 0.000976,-0.000607,buy
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2, 0.003043, 0.004792, 0.0038784,-0.002383, 0.003923,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1,-0.023724, 0.003096,-0.0258457,-0.023287,-0.026290,sell
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1,-0.002844,-0.020377,-0.0005891,-0.000641,-0.001855,sell
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2,-0.002466, 0.004774, 0.0037207,-0.024481, 0.014492,buy
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1, 0.027890, 0.029189, 0.0092730, 0.020466, 0.024198,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1,-0.015422, 0.001497,-0.0157501,-0.016151,-0.014352,sell
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1,-0.001312,-0.006514,-0.0023350,-0.003841,-0.004373,sell
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2,-0.016889,-0.008502,-0.0098598,-0.006845,-0.009196,sell
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.008384, 0.008949, 0.0206444, 0.018474, 0.014321,buy
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0, 0.008628, 0.016220, 0.0245402, 0.012443, 0.007106,buy
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1,-0.004745,-0.003730,-0.0202330, 0.005608,-0.010019,sell
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2, 0.018198, 0.004398, 0.0061018, 0.011448, 0.001067,buy
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2, 0.011161,-0.007627, 0.0055132, 0.012013, 0.002313,buy
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2, 0.001911,-0.003069,-0.0020617, 0.006750,-0.001058,sell
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2,-0.019165,-0.014478,-0.0090054,-0.023585,-0.015161,sell
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2,-0.020498,-0.007193,-0.0109399,-0.024228,-0.028998,sell
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0,-0.036396,-0.035641,-0.0331534,-0.038659,-0.033153,sell
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1,-0.001978, 0.007751, 0.0170788,-0.001197, 0.002238,buy
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1, 0.026409, 0.034211, 0.0291629, 0.032589, 0.049573,buy
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1, 0.009945, 0.022129, 0.0206674, 0.009945, 0.009945,buy
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0, 0.003385, 0.002568,-0.0025828, 0.003385, 0.003641,buy
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1, 0.016218, 0.026862, 0.0157700, 0.010470, 0.012423,buy
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1,-0.007366, 0.018340, 0.0007873, 0.005560, 0.005715,buy
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1, 0.009208, 0.008548, 0.0015265, 0.008507, 0.004819,buy
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1, 0.010111, 0.014172, 0.0060099, 0.006919, 0.001023,buy
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1, 0.014645, 0.018495, 0.0024632, 0.007137, 0.004706,buy
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0,-0.017277,-0.005639,-0.0050321,-0.000768,-0.006271,sell
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2, 0.003527, 0.014045, 0.0040091, 0.009443, 0.001850,buy
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1,-0.002743, 0.006169,-0.0039666,-0.001916,-0.002933,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2,-0.009998,-0.012824,-0.0149019, 0.002933,-0.005007,sell
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2, 0.006476, 0.003611, 0.0082403, 0.001154, 0.006272,buy
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.006134, 0.020374, 0.0108027, 0.011058, 0.005728,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3,-0.001826,-0.002092, 0.0040563, 0.000135, 0.005160,buy
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.026591,-0.022483,-0.0221129,-0.025048,-0.017125,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1,-0.012782,-0.015038,-0.0163684,-0.011809,-0.008239,sell
