Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,3,1,0,1,1,0,1,0,1,2.3,2.52,0.53,2.9,5.61,0.33,-0.0009017,-0.00106837,-0.00165654,-0.00091266,-0.00178743,sell
2016-08-26,3,0,0,1,1,0,0,1,3,5.64,0.24,1.68,0,4.7,3.4,-0.0009217,-0.00074808,-0.00084334,-0.00101877,-0.00060366,sell
2016-08-27,3,1,0,2,0,0,0,0,3,5.61,2.35,2.47,2.98,0.74,1.91, 0.0028057, 0.00428218, 0.00173303, 0.00230885, 0.00164716,buy
2016-08-28,3,1,2,1,0,0,0,1,1,4.49,3.19,0,2.97,2.67,2.37, 0.0027231, 0.00261292, 0.00365022, 0.00273774, 0.00313386,buy
2016-08-29,3,0,2,1,0,0,0,3,1,5.55,2.54,2.58,3.03,1.23,5.59, 0.0023541, 0.00225588, 0.00183371, 0.00273406, 0.00250382,buy
2016-08-30,3,2,0,1,0,0,3,0,0,4.66,2.84,2.78,2.63,0.41,4.25,-0.0003042,-0.00000448,-0.00074989, 0.00041047,-0.00094720,sell
2016-08-31,3,1,0,0,0,3,0,0,0,4.9,0,2.52,0,2.65,3.41,-0.0002679,-0.00186228, 0.00014821, 0.00150899,-0.00186228,sell
2016-09-01,2,0,1,0,1,1,0,0,1,2.31,2.65,0,2.54,2.51,0.93, 0.0010834, 0.00068850, 0.00284097, 0.00162840, 0.00068850,buy
2016-09-02,3,0,0,1,0,0,0,0,1,5.8,0.47,2.98,0,2.7,0, 0.0011671, 0.00150806, 0.00108146, 0.00169945, 0.00116711,buy
2016-09-03,4,0,0,1,0,0,0,0,0,4.31,0,1.45,2.8,0,2.56, 0.0007326, 0.00182755, 0.00001301,-0.00115888, 0.00184208,buy
2016-09-04,1,0,1,1,1,0,0,1,0,1.76,2.78,0,1.98,1.78,0, 0.0026366, 0.00302892, 0.00277253, 0.00469592, 0.00289780,buy
2016-09-05,1,0,1,1,1,2,1,0,0,3.99,2.84,2.63,3.39,2.52,0, 0.0008012,-0.00086274, 0.00013115,-0.00053065, 0.00135379,buy
2016-09-06,1,1,0,2,0,2,2,0,0,3.4,2.32,2.88,4.54,0.59,2.65, 0.0021480, 0.00261315, 0.00066412, 0.00078255, 0.00066412,buy
2016-09-07,1,0,0,3,0,1,1,2,0,2.01,2.78,2.63,2.96,4,2.74,-0.0005698,-0.00056983,-0.00053780, 0.00004631, 0.00123003,sell
2016-09-08,0,0,1,2,0,0,0,2,1,2.72,0,0,4.88,4.64,1.22,-0.0002686,-0.00061983,-0.00061983,-0.00191423,-0.00089629,sell
2016-09-09,1,1,1,2,0,0,0,1,2,0,2.82,1.75,2.61,5.12,2.9,-0.0081075,-0.00514112,-0.00751374,-0.00746427,-0.00705598,sell
2016-09-10,0,1,0,2,0,0,0,0,3,2.65,0.38,2.56,0.39,5.47,0,-0.0002361,-0.00041931, 0.00044660,-0.00058986, 0.00044660,buy
2016-09-11,0,0,0,1,0,1,0,1,2,0,1.72,0,2.9,1.34,2.69, 0.0044709, 0.00434045, 0.00446327, 0.00164875,-0.00264084,buy
2016-09-12,0,2,0,1,0,1,1,0,3,2.82,5.84,2.56,2.96,3.69,0.51,-0.0005819,-0.00052683,-0.00052683,-0.00085722,-0.00046081,sell
2016-09-13,0,1,2,0,0,2,1,0,1,2.83,5,2.88,2.9,0,1.11,-0.0004461,-0.00022435, 0.00221808, 0.00172958, 0.00465889,sell
2016-09-14,0,1,1,1,0,1,0,3,1,2.88,3.82,2.86,0,2.47,5.63,-0.0022994,-0.00229941,-0.00229941,-0.00229941,-0.00120214,sell
2016-09-15,1,0,1,1,1,1,1,1,0,2.49,0.69,0,2.7,3.36,4.62, 0.0029867, 0.00254169, 0.00298671, 0.00260424, 0.00327692,buy
2016-09-16,1,0,0,1,2,2,0,1,1,0,3.72,2.69,0.52,3.78,3.06, 0.0056331, 0.00731762, 0.00111916, 0.00981038, 0.00349523,buy
2016-09-17,0,0,1,0,2,1,0,1,0,2.86,1.6,0,3.69,2.15,0,-0.0021004,-0.00151451,-0.00379477,-0.00379477,-0.00451678,sell
2016-09-18,1,1,1,1,2,1,1,1,0,0,5.2,2.44,5.22,5.43,2.47, 0.0028564, 0.00427642, 0.00249212, 0.00332671, 0.00258313,buy
2016-09-19,1,1,3,1,2,0,1,2,0,2.54,6.07,2.8,6.39,1.97,0.51, 0.0014320,-0.00191393,-0.00102931,-0.00102116,-0.00104363,sell
2016-09-20,0,1,3,2,1,1,0,2,0,2.88,6.42,2.44,3.24,3.55,1.59, 0.0036115, 0.00170045, 0.00334037, 0.00319441, 0.00208882,buy
2016-09-21,0,1,2,2,1,1,2,1,1,2.86,3.71,0,3.59,3.55,3.95, 0.0052726, 0.00527262, 0.00519851, 0.00519769, 0.00429042,buy
2016-09-22,0,0,2,0,1,0,2,2,2,0,1.54,2.58,2.16,3.33,4.81, 0.0041499, 0.00471265, 0.00450476, 0.00450476, 0.00170284,buy
2016-09-23,0,2,0,0,1,1,1,2,1,3.24,3.6,0,0.88,0.96,5.92,-0.0012851,-0.00078773,-0.00078773,-0.00234340,-0.00261136,sell
2016-09-24,0,1,0,0,0,1,1,2,1,0.92,0.48,2.72,2.88,1.05,2.29, 0.0008687, 0.00179765, 0.00060112, 0.00063711, 0.00229067,buy
2016-09-25,0,0,1,1,0,1,2,1,2,4.59,2.59,2.78,2.76,2.67,3.89, 0.0008421, 0.00305406, 0.00098227, 0.00177073, 0.00177073,buy
2016-09-26,0,0,1,1,0,2,2,1,1,5.44,2.67,2.67,2.82,0,1.26,-0.0050600,-0.00322991,-0.00416007,-0.00344929, 0.00042968,sell
2016-09-27,0,2,0,0,0,2,2,0,0,4.86,2.56,0.83,0,2.88,0.55, 0.0000937, 0.00107097, 0.00122720, 0.00074377, 0.00050901,buy
2016-09-28,0,1,1,0,1,2,1,1,0,3.77,1.76,0,2.76,2.63,3.2, 0.0034198, 0.00341976, 0.00195801, 0.00341976, 0.00090431,buy
2016-09-29,1,1,0,1,1,1,1,0,0,0.58,0,2.94,0.88,2.59,3,-0.0044062,-0.00323058,-0.00283034,-0.00157999,-0.00262598,sell
2016-09-30,1,1,0,3,0,1,0,0,1,2.9,2.98,0,2.2,0.96,1.22,-0.0004704,-0.00083821,-0.00221096,-0.00094755,-0.00083821,sell
2016-10-01,1,1,0,2,1,2,0,0,0,0.26,0,0.64,5.57,1.67,2.88, 0.0002919, 0.00029192, 0.00056567, 0.00090009, 0.00001930,buy
2016-10-02,0,1,1,1,1,1,0,1,0,0,0.71,2.98,5,5.68,0, 0.0039027, 0.00441817, 0.00166899, 0.00173856, 0.00398968,buy
2016-10-03,1,2,0,1,0,1,2,1,0,2.96,2.58,2.76,3.58,2.37,3.37,-0.0006834,-0.00026305,-0.00112031,-0.00072906,-0.00051376,sell
2016-10-04,1,1,0,2,0,0,3,1,0,2.98,2.67,1.62,0.42,3.73,1.68, 0.0027707, 0.00228916, 0.00293080,-0.00033717, 0.00117913,buy
2016-10-05,0,0,1,1,0,1,1,2,1,2.94,2.88,2.94,0.5,2.26,0.64, 0.0011966, 0.00208452, 0.00217212, 0.00082233, 0.00186107,buy
2016-10-06,0,0,1,0,0,2,1,1,1,0.77,0.79,0,2.82,2.61,3.46, 0.0014998, 0.00457044, 0.00076191, 0.00140093, 0.00375000,buy
2016-10-07,0,1,0,0,0,0,2,0,1,0,0,2.7,0,2.58,2.35, 0.0018755, 0.00129533, 0.00163450, 0.00093656, 0.00089635,buy
2016-10-08,2,0,0,0,0,0,3,1,2,3.65,2.7,1.99,2.76,0,4.36,-0.0009937,-0.00199853,-0.00166408,-0.00122186,-0.00176796,sell
2016-10-09,1,0,0,1,0,0,3,1,1,1.61,0,0,2.54,3.26,4.96,-0.0010799, 0.00043073,-0.00098240,-0.00137648,-0.00052809,sell
2016-10-10,1,2,0,1,0,2,3,0,0,6.68,2.51,2.88,2.58,1,3, 0.0027381, 0.00096632, 0.00406737, 0.00187210, 0.00243926,buy
2016-10-11,1,1,2,2,0,2,4,1,2,9.09,4.27,1.93,3.39,4.57,5.7, 0.0047773,-0.00153439,-0.00160170,-0.00138200,-0.00366980,sell
2016-10-12,2,0,2,3,0,0,5,1,2,6.97,5.2,2.7,3.1,6.74,4.39, 0.0059190, 0.00210993, 0.00216777, 0.00173634,-0.00098531,buy
2016-10-13,2,0,0,4,0,1,4,1,1,4.52,6.89,2.98,5.69,4.88,1.46,-0.0013605,-0.00158719,-0.00160599,-0.00158719,-0.00158719,sell
2016-10-14,1,1,0,2,1,1,3,0,1,1.21,4.3,0,0.89,3.56,3.77, 0.0014734, 0.00191580, 0.00335541, 0.00251935, 0.00647808,buy
2016-10-15,1,0,1,0,2,1,2,0,2,2.49,6.43,2.86,2.58,0.48,3.39,-0.0003660,-0.00054846,-0.00079107,-0.00033171,-0.00166698,sell
2016-10-16,1,0,0,1,0,0,3,0,1,0,3.65,0,2.42,2.76,3.07, 0.0029938, 0.00260477, 0.00189291, 0.00108908, 0.00418539,buy
2016-10-17,0,1,0,2,0,1,1,1,0,2.8,5.37,2.54,2.84,0.67,0,-0.0022048,-0.00151134,-0.00109365,-0.00113923,-0.00109365,sell
2016-10-18,0,0,3,1,2,1,2,0,0,2.84,4.45,3.12,0,3.8,2.84, 0.0010685, 0.00274900, 0.00075919, 0.00071598, 0.00092408,buy
2016-10-19,0,2,2,1,1,0,2,1,1,2.78,4.31,2.61,3.14,5.22,0, 0.0035045, 0.00347216, 0.00166930, 0.00248277, 0.00308451,buy
2016-10-20,0,1,1,1,1,0,1,1,0,0,0.96,2.96,1.4,5.61,2.7, 0.0001101, 0.00243597,-0.00004812, 0.00127488,-0.00090550,buy
2016-10-21,0,1,3,1,2,0,1,0,1,2.63,3.62,0,5.47,1.75,2.34,-0.0003123, 0.00038691, 0.00053526, 0.00273304,-0.00031229,sell
2016-10-22,0,0,4,0,2,0,1,0,2,0,1.17,2.54,4.52,4.1,2.98,-0.0001614, 0.00014623,-0.00082316, 0.00002624,-0.00036011,sell
2016-10-23,0,1,2,1,0,0,0,2,1,3.19,0,0,3.79,2.42,2.56, 0.0030670,-0.00143794, 0.00285854, 0.00316064, 0.00043025,buy
2016-10-24,0,1,1,1,0,0,1,2,1,3.76,2.63,0.57,1.16,5.61,0, 0.0028125, 0.00205500, 0.00218785,-0.00021581, 0.00089966,buy
2016-10-25,0,0,3,0,1,1,0,2,2,4.45,2.58,2.76,5.29,4.41,2.92, 0.0007493, 0.00018293,-0.00243653, 0.00018293, 0.00018293,sell
2016-10-26,0,1,1,1,1,1,1,1,2,4.7,2.58,2.88,4.19,3.54,1.11, 0.0003737, 0.00037369, 0.00170509, 0.00165624, 0.00037369,buy
2016-10-27,0,1,0,1,0,1,0,1,1,2.32,0.49,2.06,1.37,1.53,0,-0.0000700,-0.00064958,-0.00073822,-0.00417983, 0.00173478,buy
2016-10-28,1,1,0,1,0,1,0,2,1,3.89,0,2.78,3.66,0,2.78, 0.0018179, 0.00181790, 0.00266841, 0.00253544, 0.00181790,buy
2016-10-29,0,1,1,0,1,1,1,1,1,1.16,2.86,0,4.21,2.78,2.01, 0.0050453, 0.00528155, 0.00528155, 0.00572229, 0.00528155,buy
2016-10-30,1,2,0,0,0,2,1,0,0,3.54,0,2.84,5.94,0,2.72, 0.0075216, 0.00752159, 0.00364177, 0.00681006, 0.00649514,buy
2016-10-31,1,2,0,1,0,3,0,1,0,5.74,0.9,1.77,2.82,2.78,2.92,-0.0007214,-0.00083861,-0.00082966,-0.00082966, 0.00265548,sell
2016-11-01,0,1,1,1,0,1,1,1,0,4.96,2.76,0,0.58,2.09,0,-0.0017803,-0.00213023,-0.00211844,-0.00213023,-0.00137953,sell
2016-11-02,1,1,1,0,0,2,1,1,1,3.76,2.98,2.67,2.59,2.97,0.4, 0.0006002,-0.00005151, 0.00031606, 0.00502899, 0.00100778,buy
2016-11-03,1,2,0,0,0,2,0,0,0,0,2.86,1.02,0,3.57,2.59,-0.0023255,-0.00268932,-0.00271257,-0.00252376,-0.00268932,sell
2016-11-04,0,1,0,0,0,1,1,1,1,0.77,0.62,2.92,2.59,2.31,0, 0.0006959, 0.00173088, 0.00196151,-0.00015396, 0.00039810,buy
2016-11-05,0,1,0,1,0,2,1,2,2,2.92,0,2.9,2.01,6.49,2.92,-0.0003009,-0.00090206,-0.00047376,-0.00083690,-0.00084310,sell
2016-11-06,1,1,0,1,0,2,1,0,1,0,2.94,0,2.92,5.23,3.11, 0.0000995, 0.00052425,-0.00253407,-0.00021145,-0.00018892,sell
2016-11-07,0,2,0,1,0,2,1,0,0,2.63,0,0,2.58,3.66,3.4, 0.0065225, 0.00667666, 0.00696172, 0.00696172, 0.00560350,buy
2016-11-08,0,0,1,1,0,2,0,2,1,2.65,2.7,2.94,0,3.78,3.8, 0.0048219, 0.00472628, 0.00472628, 0.00472628, 0.00459059,buy
2016-11-09,1,0,0,2,0,2,3,0,0,3.36,2.39,0,2.74,2.95,1.13, 0.0013544, 0.00119244,-0.00367351, 0.00130867, 0.00150782,buy
2016-11-10,0,1,0,1,0,3,2,1,1,2.63,3.55,2.7,0,2.56,4.14, 0.0067749, 0.00663978, 0.00677492, 0.00715506, 0.00677492,buy
2016-11-11,0,1,1,0,1,3,1,2,1,5.16,3.88,2.51,2.94,0,4.09, 0.0032290, 0.00385165, 0.00227431, 0.00406429, 0.00385165,buy
2016-11-12,1,0,1,1,1,2,2,1,0,4.56,1.49,3.43,2.67,2.7,2.32,-0.0010816,-0.00155074,-0.00167441,-0.00148184, 0.00302265,sell
2016-11-13,0,1,0,2,0,2,1,2,1,2.66,5.18,2.69,2.94,0,5.68, 0.0048139, 0.00320964, 0.00772304, 0.00419222, 0.00402917,buy
2016-11-14,0,0,3,1,0,3,0,1,0,5.16,3.58,0,0,3.31,5.68, 0.0027690, 0.00236073, 0.00285351, 0.00159985, 0.00215712,buy
2016-11-15,0,2,2,1,1,2,1,1,1,5.01,7.68,2.88,2.84,3.95,5.19,-0.0030269,-0.00303919,-0.00303919,-0.00303919,-0.00321011,sell
2016-11-16,0,1,2,0,0,2,0,2,1,2.51,8.21,0,0.5,5.92,1.9, 0.0036340, 0.00322398, 0.00234016, 0.00228909, 0.00573892,buy
2016-11-17,0,1,1,2,1,2,0,2,2,1.42,7.26,2.7,4.93,2.23,4.29, 0.0021706, 0.00141758, 0.00258235, 0.00212563, 0.00344431,buy
2016-11-18,0,0,3,0,0,2,0,2,3,2.8,3.05,2.56,6.98,3.58,1.2,-0.0007882,-0.00026779,-0.00026779,-0.00026779,-0.00015689,sell
2016-11-19,0,1,0,2,1,2,0,2,1,0,4.93,3,7.61,0,3.78, 0.0016468, 0.00200482, 0.00288358, 0.00235704, 0.00191644,buy
2016-11-20,0,2,1,2,1,2,0,3,1,3.3,1.4,2.14,4.17,2.84,2.73, 0.0071544,-0.00036536, 0.00266987, 0.00314515, 0.00266987,buy
2016-11-21,0,0,2,1,1,2,1,2,0,4.26,1.48,0,1.96,2.82,3.42, 0.0030047, 0.00223972, 0.00223972, 0.00210930, 0.00147016,buy
2016-11-22,0,1,1,2,1,3,0,2,2,6.41,3.34,2.59,3.44,2.07,3.13, 0.0058692, 0.00727838, 0.00600005, 0.00611589, 0.00600005,buy
2016-11-23,0,0,1,1,0,2,0,1,1,3.4,3.27,0,0,2.86,0.4, 0.0017123, 0.00190294, 0.00178584, 0.00178584, 0.00215584,buy
2016-11-24,1,2,0,1,0,0,0,1,2,3.62,2.69,0,2.84,0.56,1.05,-0.0024784,-0.00179129,-0.00005468,-0.00299121,-0.00273927,sell
2016-11-25,1,2,1,0,1,0,0,2,2,6.05,0.53,2.61,2.63,4.48,2.67, 0.0021478, 0.00218791, 0.00214776,-0.00034368,-0.00165650,buy
2016-11-26,0,2,1,0,0,0,1,0,1,2.23,0,2.9,1.7,2.94,0, 0.0017023, 0.00087474, 0.00087143, 0.00166149, 0.00222354,buy
2016-11-27,0,2,0,1,0,1,1,1,3,4.09,2.63,1.26,2.78,3.45,2.82,-0.0026283,-0.00090320,-0.00048960, 0.00168668,-0.00043963,sell
2016-11-28,0,1,0,1,0,1,1,1,2,2.87,0,2.78,0,4.67,1.52, 0.0006448, 0.00009103, 0.00043230, 0.00059364, 0.00009103,sell
2016-11-29,0,0,1,0,0,0,2,1,2,2.76,0.6,0,2.58,5.68,2.63, 0.0015838, 0.00107278, 0.00251629, 0.00059293, 0.00059293,buy
2016-11-30,1,1,0,0,0,1,1,2,1,2.67,2.98,0.62,0.73,5.39,2.8, 0.0019931, 0.00220119, 0.00220119, 0.00220119, 0.00230957,buy
2016-12-01,1,0,0,0,0,0,2,1,1,0,2.88,2.88,2.31,1.15,0, 0.0042618, 0.00174830, 0.00123153, 0.00376949,-0.00083897,buy
2016-12-02,0,0,0,0,0,1,2,1,3,2.67,3.13,0,5.74,1.55,0,-0.0000410, 0.00099750, 0.00119134, 0.00110627, 0.00202980,buy
2016-12-03,1,0,0,0,0,2,3,0,2,0.46,1.45,2.56,5.04,2.96,2.76, 0.0021709, 0.00177251, 0.00148933, 0.00217091, 0.00148933,buy
2016-12-04,0,0,0,0,0,2,2,0,0,0,1.19,1.85,3.66,0,0, 0.0021012, 0.00030980,-0.00040355,-0.00034288,-0.00034288,sell
2016-12-05,1,1,0,0,0,1,3,1,0,2.78,4.56,2.54,0.48,2.59,1.45, 0.0027022, 0.00270221, 0.00270221, 0.00010895, 0.00270221,buy
2016-12-06,1,0,1,0,0,1,2,1,0,2.49,2.51,2.58,2.54,2.86,2.86, 0.0005219, 0.00322911, 0.00331135, 0.00298737, 0.00139684,buy
2016-12-07,1,0,0,1,0,2,2,1,0,2.96,5.9,0,1.64,2.92,2.86, 0.0039346, 0.00408038, 0.00505195, 0.00533320, 0.00212524,buy
2016-12-08,0,0,0,0,0,2,2,2,1,0,5.47,2.31,1.81,0,2.98, 0.0063723, 0.00689256, 0.00407217, 0.00730323, 0.00479909,buy
2016-12-09,1,0,0,0,1,1,3,2,1,2.69,4.86,2.7,5.38,2.54,0, 0.0000310, 0.00279126, 0.00167222, 0.00222103, 0.00237375,buy
2016-12-10,1,0,0,0,0,0,2,2,1,0,4.33,0,5.47,1.02,2.59, 0.0027453, 0.00325837, 0.00283491, 0.00283491, 0.00249574,buy
2016-12-11,0,1,0,1,0,1,1,2,0,2.44,1.15,2.65,4.69,2.94,0, 0.0053146, 0.00220569, 0.00846718, 0.00718935, 0.00216292,buy
2016-12-12,0,1,2,0,0,1,2,1,2,2.42,3.87,2.86,1.36,3.79,2.58, 0.0064320, 0.00538290, 0.00643196, 0.00644286, 0.00612749,buy
2016-12-13,0,2,1,1,0,1,2,2,1,2.52,0.87,2.96,3.6,3.69,3.56, 0.0003469,-0.00006210,-0.00015896,-0.00069918, 0.00063188,buy
2016-12-14,0,2,1,1,0,1,1,1,0,0,3.77,0,2.02,0.92,3.91, 0.0023127, 0.00278847, 0.00231269, 0.00633103, 0.00221798,buy
2016-12-15,0,1,2,1,1,1,1,0,2,2.84,3.53,2.54,6.02,2.56,2.94,-0.0018466,-0.00272306,-0.00184657,-0.00230718,-0.00196774,sell
2016-12-16,0,0,1,1,0,1,1,0,2,0.4,3.65,0,5.48,1.1,0, 0.0021117, 0.00243488, 0.00243488, 0.00105001, 0.00157368,buy
2016-12-17,0,1,0,2,1,1,1,1,0,2.82,1.48,2.72,3.77,1.41,2.59,-0.0062053, 0.00068129,-0.00587630,-0.00569421,-0.00592264,sell
2016-12-18,0,1,2,0,1,2,2,1,0,2.81,5.11,2.96,0.55,3.37,0.7, 0.0013617, 0.00341237, 0.00224923, 0.00152292, 0.00174232,buy
2016-12-19,0,1,1,1,2,1,2,0,0,2.7,3.2,2.98,2.59,2.84,4.39,-0.0019614, 0.00003283, 0.00046775, 0.00198026, 0.00191733,sell
2016-12-20,0,1,1,2,0,2,1,0,0,2.8,2.34,1.42,0,2.58,4.44, 0.0032392, 0.00342307, 0.00323917, 0.00333897, 0.00276362,buy
2016-12-21,0,0,1,2,0,1,1,0,0,0,3.89,0,2.58,0,4.89, 0.0014864, 0.00227996, 0.00156446, 0.00245496, 0.00143762,buy
2016-12-22,1,2,2,1,1,1,1,0,1,3.03,3.45,2.92,1.86,2.56,3.46,-0.0018655,-0.00253905,-0.00282280,-0.00300911,-0.00253905,sell
2016-12-23,1,2,1,0,1,0,0,1,0,1.46,2.61,0,2.56,1.42,0, 0.0045497, 0.00264277, 0.00397544, 0.00128830, 0.00401630,buy
2016-12-24,0,3,0,0,0,0,0,3,0,1.99,1.31,2.96,3.41,1.7,0,-0.0027381, 0.00204293,-0.00142540,-0.00135585,-0.00097235,sell
2016-12-25,0,1,0,1,0,1,1,2,1,5.86,0,2.82,1.03,5.74,2.69, 0.0003404, 0.00037255, 0.00036195, 0.00187383, 0.00037255,buy
2016-12-26,0,1,1,0,0,1,3,2,2,4.77,2.76,3.37,5.11,4.89,0.39,-0.0029107,-0.00277099,-0.00249087,-0.00129076, 0.00000224,sell
2016-12-27,0,2,0,0,0,1,1,5,1,3.88,0.69,2.23,4.86,3.62,3.33, 0.0010753, 0.00069698, 0.00078657, 0.00226290, 0.00095772,buy
2016-12-28,1,2,0,0,0,0,1,5,0,1.54,3,0.31,1.39,1.4,5.74,-0.0019296,-0.00109944,-0.00066414,-0.00137055,-0.00095044,sell
2016-12-29,1,0,0,0,0,0,2,4,0,0,5.66,2.72,3.33,0,3.55,-0.0004685,-0.00113115,-0.00046845,-0.00046845,-0.00046845,sell
2016-12-30,0,0,0,0,0,1,2,1,2,2.88,3.5,0,2.69,2.67,2.94, 0.0011806,-0.00016283, 0.00192517,-0.00000156, 0.00046363,sell
2016-12-31,0,0,0,0,0,4,0,0,0,0,2.67,2.82,3,0,0.42, 0.0039233, 0.00284706, 0.00231854, 0.00026298, 0.00290312,buy
2017-01-01,0,1,0,0,0,2,1,1,0,2.61,0.6,2.86,0.69,2.59,0, 0.0018907, 0.00285932, 0.00276047, 0.00218393, 0.00300309,buy
2017-01-02,3,0,1,0,0,0,1,2,0,2.61,0.2,2.96,0.46,2.76,3.93,-0.0007545, 0.00088367,-0.00075447,-0.00052817, 0.00088367,sell
2017-01-03,2,0,1,1,0,1,1,1,0,2.59,2.59,0,2.92,3.21,2.94, 0.0023203, 0.00172086, 0.00199706, 0.00125219, 0.00207886,buy
2017-01-04,0,0,0,1,0,2,0,1,1,2.9,0,2.72,0,2.45,5.28, 0.0040209, 0.00162273, 0.00508897, 0.00063632, 0.00031044,buy
2017-01-05,1,0,0,0,0,3,2,1,0,0,2.78,0,2.61,0.8,3.73, 0.0044793, 0.00071306, 0.00187022, 0.00121323, 0.00175295,buy
2017-01-06,1,1,1,0,1,0,4,1,0,3.31,2.58,2.65,2.54,3.63,3.13, 0.0028981, 0.00223740, 0.00228658, 0.00286520, 0.00245668,buy
2017-01-07,0,0,2,0,0,0,1,3,0,0.8,2.94,2.49,2.9,1.87,2.86,-0.0004692,-0.00021733, 0.00271386,-0.00021733,-0.00041069,sell
2017-01-08,1,0,2,2,0,1,1,1,0,4.26,0.9,3.16,0.19,5.59,0, 0.0007130, 0.00046646, 0.00028552, 0.00046646, 0.00110414,buy
2017-01-09,1,0,2,1,0,0,2,0,3,5.48,1.53,0.61,3.02,4.97,2.45, 0.0026546, 0.00094804, 0.00097547, 0.00265458, 0.00149956,buy
2017-01-10,1,1,1,0,1,0,1,1,1,5.74,2.63,2.58,0.78,3.65,0, 0.0003400, 0.00296153, 0.00122202, 0.00113469, 0.00379722,buy
2017-01-11,1,3,1,0,1,0,1,0,0,1.49,0.39,1.12,4.46,0.55,2.84, 0.0028049, 0.00703535, 0.00408845, 0.00372307, 0.00408845,buy
2017-01-12,1,1,3,1,0,0,0,0,2,3.61,2.84,1.64,5.8,2.49,2.58,-0.0016122,-0.00100432,-0.00115365,-0.00161221,-0.00154934,sell
2017-01-13,1,0,3,3,0,0,0,0,0,0.4,2.51,3.09,5.68,0,2.56, 0.0010380, 0.00199174, 0.00203257, 0.00266812, 0.00374793,buy
2017-01-14,1,1,1,2,0,0,0,1,0,2.61,2.59,2.8,1.43,2.54,0.39, 0.0084391, 0.00054261, 0.00228628, 0.00211432, 0.00106711,buy
2017-01-15,1,1,1,0,2,0,1,0,0,2.76,0,2.98,3.58,2.92,0.53,-0.0021467,-0.00183046,-0.00046294, 0.00209779,-0.00141084,sell
2017-01-16,1,0,0,1,3,1,0,0,0,2.96,2.96,0,1.85,2.67,2.96,-0.0013103,-0.00170506,-0.00528143,-0.00212418,-0.00134003,sell
2017-01-17,1,0,0,0,1,1,0,0,1,1.01,0.53,2.65,0.19,0,0,-0.0014574,-0.00052212,-0.00076468,-0.00128961, 0.00005431,sell
2017-01-18,0,0,0,2,1,0,0,0,1,0,0,0.5,2.94,0.58,2.98, 0.0006430, 0.00094018, 0.00068414, 0.00094018, 0.00224835,buy
2017-01-19,1,0,2,2,1,0,0,0,0,2.58,2.9,0,2.63,2.69,1.43,-0.0031524,-0.00016585,-0.00359058,-0.00470918,-0.00315236,sell
2017-01-20,0,1,2,0,0,1,0,1,0,0,2.98,2.78,2.82,0.43,2.59, 0.0003952, 0.00095104, 0.00024076, 0.00095104, 0.00149899,buy
2017-01-21,0,3,0,1,0,2,1,1,0,2.88,1.39,2.69,1.17,3.7,2.63,-0.0050364,-0.00505348,-0.00202598,-0.00432401,-0.00503638,sell
2017-01-22,0,1,1,1,0,2,2,1,0,2.07,2.65,1.05,1.43,4.06,0,-0.0050893,-0.00090104,-0.00090104,-0.00186377,-0.00110510,sell
2017-01-23,0,1,1,1,0,2,1,1,2,3.27,0,2.88,5.59,5.11,0.44,-0.0004206,-0.00175027,-0.00095930,-0.00176103,-0.00281227,sell
2017-01-24,0,1,0,1,0,1,0,2,2,3.96,2.58,0,2.76,5.57,2.94, 0.0008880, 0.00151782, 0.00269848, 0.00325286, 0.00121434,buy
2017-01-25,1,0,0,1,0,1,0,2,0,2.39,0,2.2,4.1,1.63,0, 0.0036586, 0.00363686, 0.00356740, 0.00118329, 0.00339749,buy
2017-01-26,1,0,0,1,0,1,1,3,2,5.72,0,2.96,3.12,3.58,2.92, 0.0016853, 0.00149809, 0.00370402, 0.00327434, 0.00344736,buy
2017-01-27,0,0,0,1,0,2,2,2,1,2.54,2.72,0,3.4,0.48,1.7,-0.0002465, 0.00111194, 0.00201747, 0.00173615, 0.00173615,buy
2017-01-28,0,1,0,1,0,2,2,1,0,1.67,2.9,2.92,2.65,2.34,2.52, 0.0008703, 0.00175205, 0.00149708, 0.00181064, 0.00189028,buy
2017-01-29,0,1,0,1,0,2,2,1,1,3.13,2.76,2.61,0,3.68,2.84, 0.0045679, 0.00456792, 0.00453702, 0.00662462, 0.00444717,buy
2017-01-30,1,0,1,0,0,1,2,1,1,2.72,0.38,1.93,2.69,3.98,0, 0.0023068,-0.00336461,-0.00334038,-0.00178330, 0.00150718,sell
2017-01-31,2,0,0,1,0,1,0,1,2,3.14,0.71,2.52,0,5.41,2.58,-0.0027734,-0.00345509,-0.00159741,-0.00266914,-0.00050062,sell
2017-02-01,2,0,0,0,0,1,0,0,2,1.56,2.84,0,2.52,2.94,0.28, 0.0023695, 0.00416516, 0.00497253, 0.00105792,-0.00053902,buy
2017-02-02,1,0,0,0,1,1,2,0,3,5.94,0,2.88,3.19,3.79,1.41,-0.0036520,-0.00112189,-0.00283593,-0.00268837,-0.00200481,sell
2017-02-03,0,0,0,0,0,2,2,1,2,2.11,2.69,0,4.58,0.52,3.42, 0.0002912, 0.00279620, 0.00354610, 0.00294947, 0.00294947,buy
