Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,none,a90, 0.0140203,-0.0106312,-0.0094355,-0.0091314,-0.0119318,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a90, 0.0021287, 0.0000029,-0.0001043,-0.0013811,-0.0000075,sell
2019-08-18,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,a0,none,a90, 0.0025090, 0.0003995,-0.0008329, 0.0017886, 0.0021314,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.0034983, 0.0115813, 0.0113117, 0.0232603, 0.0113734,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.0027298,-0.0011712,-0.0008499, 0.0203143,-0.0012654,buy
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.0184599,-0.0166934,-0.0166934, 0.0200542,-0.0180679,sell
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,none,none,a0,none,a45,none,a135,a0,none,none,-0.0184599,-0.0166934,-0.0166934, 0.0200542,-0.0180679,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,none,a0,none,a45,a135,a135,a0,none,none,-0.0030739,-0.0018599,-0.0014472, 0.0183655,-0.0177724,sell
2019-08-24,none,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,a0,a120,none,-0.0031616,-0.0016950,-0.0011712,-0.0038808, 0.0062794,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,a135,none,a0,a120,none,-0.0021205, 0.0020252,-0.0028380,-0.0017728, 0.0018286,sell
2019-08-26,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,a135,none,a0,a120,none,-0.0021205, 0.0020252,-0.0028380,-0.0017728, 0.0018286,sell
2019-08-27,none,none,none,a45,none,a135,none,none,none,a90,none,a0,none,none,a135,none,a0,a120,none,-0.0133859,-0.0138397,-0.0083087,-0.0030940,-0.0138397,sell
2019-08-28,none,none,none,a45,none,a135,none,none,none,a90,none,a0,none,none,a135,none,a0,a120,none,-0.0133859,-0.0138397,-0.0083087,-0.0030940,-0.0138397,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.0239939,-0.0237401,-0.0111169,-0.0074181,-0.0263096,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,-0.0095904,-0.0037962,-0.0020584,-0.0032622,-0.0219068,sell
2019-08-31,none,a0,none,none,a135,none,a0,a120,none,none,a90,a0,none,a60,none,a120,none,none,none, 0.0145241, 0.0109398, 0.0136641, 0.0255196, 0.0250219,buy
2019-09-01,none,a0,none,none,a135,none,a0,a120,none,none,a90,none,a180,a60,none,a120,none,none,none, 0.0191552, 0.0150725, 0.0257359, 0.0172522, 0.0250219,buy
2019-09-02,none,a0,none,none,a135,none,a0,a120,none,none,a90,none,a180,a60,none,a120,none,none,none, 0.0191552, 0.0150725, 0.0257359, 0.0172522, 0.0250219,buy
2019-09-03,none,a0,none,none,none,none,a0,a120,none,none,a90,none,a180,a60,none,a120,none,none,none, 0.0289812, 0.0248586, 0.0293710, 0.0294415, 0.0322107,buy
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,a90,none,a180,a60,a120,a120,none,none,none, 0.0113491, 0.0110368, 0.0109524, 0.0134034, 0.0138693,buy
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,none,a90,none,a180,none,a120,none,none,a135,none,-0.0005493,-0.0011876,-0.0011876, 0.0020803, 0.0030252,sell
2019-09-06,a90,a0,a180,a60,none,a120,a0,none,a0,none,none,none,a180,none,a120,none,none,a135,none,-0.0009752,-0.0016135,-0.0016135, 0.0020803, 0.0009119,sell
2019-09-07,a90,none,a180,a60,a120,a120,a0,a135,a0,none,none,none,a180,none,a120,none,none,a135,none,-0.0042455,-0.0059347,-0.0053059,-0.0034002,-0.0094843,sell
2019-09-08,none,none,a180,none,a120,none,a0,a135,a0,none,none,none,none,none,a120,none,none,a135,none,-0.0097290,-0.0100208,-0.0084741,-0.0091904,-0.0206173,sell
2019-09-09,none,none,a180,none,a120,none,none,a135,a0,none,none,none,none,none,a120,none,none,a135,a120,-0.0074314,-0.0145969,-0.0115711,-0.0081707,-0.0202063,sell
2019-09-10,none,none,none,none,a120,none,none,a135,a0,a120,none,none,none,none,none,none,none,none,a120,-0.0027131,-0.0058428,-0.0048046,-0.0050276,-0.0048046,sell
2019-09-11,none,none,none,none,none,none,none,a135,a0,a120,none,none,none,none,none,none,none,none,a120, 0.0045976,-0.0010125,-0.0019205,-0.0007522,-0.0016453,sell
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120, 0.0059248, 0.0044418, 0.0046131, 0.0070267, 0.0051012,buy
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120, 0.0059248, 0.0044418, 0.0046131, 0.0070267, 0.0051012,buy
2019-09-14,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120, 0.0059248, 0.0044418, 0.0046131, 0.0070267, 0.0051012,buy
2019-09-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0018874, 0.0015128, 0.0025343,-0.0004079,-0.0006904,sell
2019-09-16,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0008214,-0.0027972,-0.0030848, 0.0039163, 0.0013581,sell
2019-09-17,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,-0.0025809,-0.0024527,-0.0037848,-0.0000028,-0.0018375,sell
2019-09-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,-0.0025809,-0.0024527,-0.0037848,-0.0000028,-0.0018375,sell
2019-09-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,-0.0025809,-0.0024527,-0.0037848,-0.0000028,-0.0018375,sell
2019-09-20,none,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,a150,none,-0.0029093,-0.0073171,-0.0018247,-0.0091696, 0.0031564,sell
2019-09-21,none,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,a150,none,-0.0029093,-0.0073171,-0.0018247,-0.0091696, 0.0031564,sell
2019-09-22,a60,none,a150,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,a135,-0.0026461,-0.0058243,-0.0058243,-0.0067791, 0.0010199,sell
2019-09-23,a60,none,a150,a90,none,a90,none,none,a0,a135,none,none,none,a90,none,a90,none,none,a135,-0.0026019,-0.0079348,-0.0090483,-0.0100596,-0.0053244,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.0001885,-0.0047008,-0.0109497,-0.0110035,-0.0086222,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,-0.0035345,-0.0035345,-0.0173912,-0.0175720,-0.0176111,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,a60,none,a150,a90,none,a90,none,none,a135,-0.0026301,-0.0026301,-0.0173912,-0.0170286,-0.0170286,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,a90,none,a90,none,none,a135,-0.0034594,-0.0019435,-0.0123752,-0.0110383,-0.0114024,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,-0.0010612,-0.0008502,-0.0112147,-0.0007101,-0.0011474,sell
2019-09-29,none,a30,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,none,none,-0.0041152,-0.0033453, 0.0017831, 0.0043215,-0.0058095,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,none,none,-0.0041152,-0.0033453, 0.0017831, 0.0043215,-0.0058095,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.0041481,-0.0040915, 0.0119174, 0.0127149,-0.0040915,buy
2019-10-02,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.0015537,-0.0025504, 0.0055630, 0.0036119, 0.0019070,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0034421, 0.0006620, 0.0010201, 0.0027203,-0.0039245,sell
2019-10-04,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.0065153,-0.0061886,-0.0056916,-0.0074456,-0.0075940,sell
2019-10-05,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.0065153,-0.0061886,-0.0056916,-0.0074456,-0.0075940,sell
2019-10-06,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.0065153,-0.0061886,-0.0056916,-0.0074456,-0.0075940,sell
2019-10-07,a45,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,a150,-0.0001160, 0.0042105, 0.0022441, 0.0038827, 0.0040244,buy
2019-10-08,a45,none,none,none,none,none,none,a180,none,none,none,a30,a135,none,none,none,none,none,a150, 0.0013311, 0.0068213, 0.0018093, 0.0038827, 0.0068213,buy
2019-10-09,none,none,none,none,none,none,none,a180,none,none,a45,a30,a135,none,none,none,none,a180,none, 0.0106168, 0.0126053, 0.0106994, 0.0000589, 0.0112041,buy
2019-10-10,none,none,none,a120,none,none,none,a180,none,none,a45,a30,a135,none,none,none,none,a180,none, 0.0104600, 0.0122878, 0.0103876,-0.0006304, 0.0100527,buy
2019-10-11,none,none,none,a120,none,a60,none,none,none,none,a45,a30,a135,none,none,none,none,a180,none,-0.0082637,-0.0069774,-0.0074816,-0.0051861,-0.0082637,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,a45,a30,a135,none,none,none,none,a180,none,-0.0082637,-0.0069774,-0.0074816,-0.0051861,-0.0082637,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.0044104,-0.0040625,-0.0045427,-0.0044007,-0.0030872,sell
2019-10-14,none,none,a120,a120,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.0044104,-0.0040625,-0.0045427,-0.0044007,-0.0030872,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.0044104,-0.0040625,-0.0045427,-0.0044007,-0.0030872,sell
2019-10-16,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,a120,none,none,none,a180,none,-0.0017636,-0.0110316,-0.0116785,-0.0110793,-0.0110899,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.0017125,-0.0083198,-0.0050644,-0.0095117,-0.0060789,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.0027264,-0.0053785,-0.0055175,-0.0050861,-0.0047674,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none, 0.0014829,-0.0001934, 0.0034456, 0.0033670, 0.0028929,buy
2019-10-20,a30,none,none,none,a60,none,none,none,none,a180,none,none,a120,a120,none,a60,none,none,none, 0.0049526,-0.0009543, 0.0051501, 0.0029690,-0.0008799,buy
2019-10-21,a30,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none, 0.0042706,-0.0071314, 0.0042126, 0.0039387, 0.0008640,buy
2019-10-22,a30,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none, 0.0042706,-0.0071314, 0.0042126, 0.0039387, 0.0008640,buy
2019-10-23,a30,none,none,a135,a60,none,none,none,none,a180,a30,none,a120,none,a60,a60,none,none,none,-0.0283459,-0.0298097,-0.0273235,-0.0273235,-0.0201734,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,a180,a30,none,a120,none,a60,none,none,none,none,-0.0265723,-0.0293578,-0.0252701,-0.0252701,-0.0185905,sell
2019-10-25,none,none,none,a135,none,none,none,none,none,a180,a30,none,none,none,a60,none,none,none,a180, 0.0084861, 0.0092074, 0.0095086,-0.0080440, 0.0093924,buy
2019-10-26,none,none,none,a135,none,none,none,none,a0,a180,a30,none,none,none,a60,none,none,none,a180, 0.0084861, 0.0092074, 0.0092074,-0.0078048, 0.0093511,buy
2019-10-27,none,none,none,a135,none,none,none,none,a0,a180,a30,none,none,a135,a60,none,none,none,a180, 0.0098857, 0.0098857, 0.0098857,-0.0085242, 0.0100736,buy
2019-10-28,none,none,none,a135,none,none,none,none,a0,a180,a30,none,none,a135,none,none,none,none,a180, 0.0016515, 0.0018506, 0.0018506,-0.0049967, 0.0055800,buy
2019-10-29,none,none,none,a135,none,a45,none,none,a0,a180,a30,none,none,a135,none,none,none,none,a180,-0.0025803,-0.0009804,-0.0009804,-0.0081251, 0.0068960,sell
2019-10-30,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,a135,none,a45,none,none,a180,-0.0057638,-0.0062305,-0.0048772,-0.0094851,-0.0013504,sell
2019-10-31,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,a135,none,a45,none,none,none,-0.0066477,-0.0087580,-0.0099786,-0.0104836,-0.0079232,sell
2019-11-01,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,a135,none,a45,none,none,none,-0.0066477,-0.0087580,-0.0099786,-0.0104836,-0.0079232,sell
2019-11-02,none,none,none,a135,none,a45,none,none,a0,none,none,a45,none,none,none,a45,none,a150,none, 0.0049848, 0.0054000, 0.0043402, 0.0036574, 0.0048175,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.0056729, 0.0060960, 0.0015999, 0.0016133, 0.0015064,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.0038501, 0.0046331, 0.0036718, 0.0036718, 0.0036715,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a150,none, 0.0024109, 0.0025109, 0.0025724, 0.0025724, 0.0021461,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none,none,a150,none,-0.0042109,-0.0041110,-0.0038286,-0.0041110,-0.0069435,sell
2019-11-07,a30,a30,none,a135,a60,none,none,none,none,a180,none,a45,none,none,a45,none,none,a150,none,-0.0082647,-0.0081605,-0.0068760,-0.0081605,-0.0107465,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,none,a180,none,a45,none,a150,a45,none,none,none,none,-0.0166263,-0.0189354,-0.0147605,-0.0189354,-0.0182377,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,a180,none,a45,none,a150,a45,none,none,none,none,-0.0159492,-0.0157566,-0.0136306,-0.0153554,-0.0159533,sell
2019-11-10,none,a30,none,none,a60,none,a0,none,none,a180,none,a45,none,a150,none,none,none,none,none,-0.0014697,-0.0049708,-0.0156714,-0.0010544,-0.0014697,sell
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,a180,none,a45,none,a150,none,none,none,none,none,-0.0043730,-0.0071580,-0.0063692,-0.0050423,-0.0043730,sell
2019-11-12,none,none,a120,none,a60,a60,a0,none,none,a180,none,a45,a90,a150,none,a30,none,none,none,-0.0063744,-0.0052371,-0.0038859,-0.0056702,-0.0062635,sell
2019-11-13,none,none,a120,none,none,a60,a0,none,a30,a180,none,a45,a90,none,none,a30,none,none,none,-0.0044132,-0.0103041,-0.0052851,-0.0036586,-0.0039483,sell
2019-11-14,none,none,a120,none,none,a60,none,none,a30,a180,none,none,a90,none,none,a30,none,a135,a150,-0.0074420,-0.0166784,-0.0067219,-0.0074420,-0.0074779,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,a30,none,none,none,a90,none,none,a30,none,a135,a150,-0.0114545,-0.0127861,-0.0111926,-0.0111732,-0.0080786,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.0072409,-0.0139296,-0.0050428,-0.0069821,-0.0120865,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.0034653,-0.0139296,-0.0059098,-0.0040945,-0.0118655,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a150,-0.0107001,-0.0173835,-0.0149946,-0.0109793,-0.0166775,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0150264,-0.0174353,-0.0202834,-0.0130228,-0.0174353,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,a30,none,none,none,none,-0.0214308,-0.0098425,-0.0163406,-0.0097608,-0.0092986,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,a30,none,none,none,none,-0.0214308,-0.0098425,-0.0163406,-0.0097608,-0.0092986,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0011958,-0.0028012,-0.0122465, 0.0015894,-0.0050106,sell
2019-11-23,a45,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0011958,-0.0028012,-0.0122465, 0.0015894,-0.0050106,sell
2019-11-24,a45,none,a120,a120,none,none,none,none,a45,a180,a0,none,none,none,none,none,none,none,a135,-0.0055089,-0.0076224,-0.0076224,-0.0073424,-0.0061461,sell
2019-11-25,a45,none,a120,a120,none,none,none,none,a45,a180,a0,none,none,none,none,none,none,none,a135,-0.0055089,-0.0076224,-0.0076224,-0.0073424,-0.0061461,sell
2019-11-26,a45,none,a120,none,none,none,none,none,a45,a180,a0,none,none,none,none,none,none,a120,a135, 0.0125235, 0.0113063, 0.0113063, 0.0118080, 0.0129846,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,a45,a180,a0,none,none,none,none,none,a30,a120,a135, 0.0190317, 0.0129919, 0.0129919, 0.0190317, 0.0171240,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a45,a180,a0,a60,none,none,none,none,a30,a120,a135, 0.0210603, 0.0117762, 0.0117762, 0.0202662, 0.0171240,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,a45,a180,none,a60,none,none,none,none,a30,a120,none, 0.0150595, 0.0065753, 0.0083213, 0.0122224, 0.0106125,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,a45,a180,none,a60,none,a180,none,none,a30,a120,none, 0.0046943,-0.0031722,-0.0096015,-0.0093012,-0.0015101,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,a45,a180,none,a60,none,a180,none,none,a30,a120,none, 0.0046943,-0.0031722,-0.0096015,-0.0093012,-0.0015101,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a45,none,none,a60,none,a180,none,none,a30,none,none,-0.0024519,-0.0089317,-0.0026009,-0.0075781,-0.0075781,sell
2019-12-03,none,none,none,a135,a60,none,none,none,a45,none,none,a60,none,a180,none,none,a30,none,none, 0.0012060,-0.0048554,-0.0009164,-0.0012877,-0.0004829,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a45,none,none,a60,none,a180,none,none,a30,none,none, 0.0012060,-0.0048554,-0.0009164,-0.0012877,-0.0004829,sell
2019-12-05,none,none,none,a135,a60,none,none,none,a45,none,none,a60,none,a180,none,none,a30,none,a120, 0.0064300,-0.0046758, 0.0064543, 0.0056119, 0.0052341,buy
2019-12-06,none,none,none,a135,none,none,none,none,a45,none,none,a60,a60,a180,none,none,a30,none,a120, 0.0083783, 0.0026892, 0.0081624, 0.0079517, 0.0064612,buy
2019-12-07,none,none,none,a135,none,none,none,none,a45,none,none,a60,a60,none,none,a0,a30,none,a120, 0.0050000, 0.0013478, 0.0046143, 0.0045747, 0.0002696,buy
2019-12-08,a30,none,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,a0,a30,none,a120,-0.0015554,-0.0013579,-0.0012800, 0.0006793,-0.0033923,sell
2019-12-09,a30,none,none,none,none,none,none,a150,a45,none,none,none,a60,none,none,a0,a30,none,a120,-0.0037265,-0.0066327,-0.0101067,-0.0084010,-0.0085229,sell
2019-12-10,a30,none,none,none,none,a45,none,a150,a45,none,none,none,a60,none,a0,a0,a30,none,none,-0.0097717,-0.0116857,-0.0135144,-0.0116857,-0.0134375,sell
2019-12-11,a30,none,none,none,none,a45,none,a150,a45,none,none,none,a60,none,a0,a0,a30,none,none,-0.0097717,-0.0116857,-0.0135144,-0.0116857,-0.0134375,sell
2019-12-12,a30,none,none,none,a45,a45,none,a150,a45,none,none,none,none,none,a0,a0,a30,none,none,-0.0008205,-0.0028829,-0.0041385,-0.0028046,-0.0046389,sell
2019-12-13,a30,none,none,a150,a45,a45,none,a150,a45,none,none,none,none,none,a0,a0,a30,none,none,-0.0025100,-0.0015632,-0.0023716,-0.0023195,-0.0023716,sell
2019-12-14,none,none,none,a150,a45,a45,none,none,a45,none,none,none,none,none,a0,a0,a30,none,none,-0.0105502,-0.0034396,-0.0075326,-0.0080040,-0.0075180,sell
2019-12-15,none,none,none,a150,a45,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,none,-0.0136699,-0.0101398,-0.0115474,-0.0144907,-0.0118491,sell
2019-12-16,none,none,none,a150,a45,none,none,none,a45,a150,none,none,none,none,a0,none,a30,none,none,-0.0125616,-0.0110349,-0.0140270,-0.0162364,-0.0140270,sell
2019-12-17,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,none,-0.0192750,-0.0143637,-0.0159447,-0.0231721,-0.0158221,sell
