Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0052368,-0.00057807,-0.0005068,-0.00069550,-0.00052036,sell
2015-07-13,1,0,0,0,0,2,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0025172, 0.00067338, 0.0022682, 0.00360013, 0.00211260,buy
2015-07-14,1,1,0,0,0,2,0,3,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0061859, 0.00470170, 0.0079449, 0.00720356, 0.00589710,buy
2015-07-15,0,2,0,0,1,1,0,3,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0021833, 0.00584662, 0.0061767,-0.00093555, 0.00114471,buy
2015-07-16,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0012169, 0.00204676,-0.0002290,-0.00492299,-0.00038350,sell
2015-07-17,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0017541, 0.00260991, 0.0015604,-0.00369563, 0.00379620,buy
2015-07-18,0,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0028977,-0.00116477, 0.0001465,-0.00559376, 0.00803196,sell
2015-07-19,1,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0030401, 0.00062631, 0.0036437, 0.00379259, 0.00338482,buy
2015-07-20,1,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0005546,-0.00142704, 0.0043460, 0.00000497, 0.00015344,sell
2015-07-21,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013330,-0.00029910, 0.0000665, 0.00006649,-0.00006814,sell
2015-07-22,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011159,-0.00121403,-0.0009407, 0.00003336,-0.00063739,sell
2015-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013899,-0.00214934,-0.0012287,-0.00142497,-0.00184985,sell
2015-07-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013476, 0.00018414, 0.0003479,-0.00085103,-0.00079003,sell
2015-07-28,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000609, 0.00022088,-0.0035169, 0.00099643, 0.00087290,buy
2015-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010134, 0.00088879,-0.0000502,-0.00090089, 0.00061672,buy
2015-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0014091,-0.00168427,-0.0016448,-0.00167674,-0.00213582,sell
2015-07-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0000482,-0.00061506,-0.0050775, 0.00282372, 0.00254686,buy
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0026793,-0.00283280,-0.0036140,-0.00064789,-0.00061104,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0026793,-0.00283280,-0.0036140,-0.00064789,-0.00061104,sell
2015-08-03,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0034050,-0.00354833,-0.0037064,-0.00370005,-0.00350509,sell
2015-08-04,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0036783,-0.00115001, 0.0008224, 0.00270432, 0.00445728,buy
2015-08-05,1,2,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0011679,-0.00148963,-0.0007153,-0.00078120,-0.00109984,sell
2015-08-06,1,2,0,0,2,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0052464,-0.00524643,-0.0046996,-0.00439842,-0.00538203,sell
2015-08-07,1,2,0,0,2,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0052464,-0.00524643,-0.0046996,-0.00439842,-0.00538203,sell
2015-08-08,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0022443, 0.00164019, 0.0016402, 0.00227756, 0.00313667,buy
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0001241,-0.00385973,-0.0025060,-0.00171213,-0.00155875,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043517,-0.00036097,-0.0018088,-0.00118669, 0.00043040,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005467, 0.00631733,-0.0030640, 0.00138331, 0.00083297,buy
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005467, 0.00631733,-0.0030640, 0.00138331, 0.00083297,buy
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007442, 0.00344798,-0.0012781,-0.00127717, 0.00132251,buy
2015-08-14,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009104, 0.00219253,-0.0005840, 0.00053797,-0.00049404,buy
2015-08-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030008,-0.00516858,-0.0028690,-0.00246290,-0.00286903,sell
2015-08-16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0054947,-0.00448645,-0.0038439,-0.00378380,-0.00339614,sell
2015-08-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0054947,-0.00448645,-0.0038439,-0.00378380,-0.00339614,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005897, 0.00272646, 0.0014061, 0.00212502,-0.00431195,buy
2015-08-19,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0025103, 0.00137458, 0.0026320, 0.00173381, 0.00498302,buy
2015-08-20,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0029218, 0.00063622, 0.0012972, 0.00063622, 0.00578840,buy
2015-08-21,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0029218, 0.00063622, 0.0012972, 0.00063622, 0.00578840,buy
2015-08-22,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0032493, 0.00158822, 0.0013661,-0.00016958, 0.00610296,buy
2015-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0032493, 0.00158822, 0.0013661,-0.00016958, 0.00610296,buy
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0050789, 0.00478037, 0.0069773, 0.00673105, 0.00612263,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0098351,-0.01056245,-0.0106011,-0.01084674,-0.01134452,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0091664,-0.00972397,-0.0099408,-0.00957195,-0.00962676,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0063861,-0.00645312,-0.0071793,-0.00720458,-0.00635351,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0063861,-0.00645312,-0.0071793,-0.00720458,-0.00635351,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0037862,-0.00145862,-0.0030943,-0.00197441,-0.00142279,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0027549,-0.00300380, 0.0016241,-0.00279684,-0.00120076,sell
2015-08-31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0029952,-0.00343388,-0.0024468,-0.00206636,-0.00341637,sell
2015-09-01,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0029952,-0.00343388,-0.0024468,-0.00206636,-0.00341637,sell
2015-09-02,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0026616,-0.00088588,-0.0020827,-0.00255184,-0.00313478,sell
2015-09-03,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0032624,-0.00184872,-0.0036221,-0.00359524,-0.00470819,sell
2015-09-04,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082104, 0.00293459, 0.0010703, 0.00061329, 0.00248452,buy
2015-09-05,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016149, 0.00041021,-0.0005116, 0.00154448, 0.00278434,buy
2015-09-06,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023590, 0.00354357, 0.0026336, 0.00377327, 0.00276023,buy
2015-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017169, 0.00402498, 0.0011564,-0.00044807, 0.00249882,buy
2015-09-08,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025306, 0.00401250,-0.0006173, 0.00317129,-0.00055770,buy
2015-09-09,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025306, 0.00401250,-0.0006173, 0.00317129,-0.00055770,buy
2015-09-10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028268, 0.00109998, 0.0011000, 0.00084842, 0.00163294,buy
2015-09-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028268, 0.00109998, 0.0011000, 0.00084842, 0.00163294,buy
2015-09-12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028268, 0.00109998, 0.0011000, 0.00084842, 0.00163294,buy
2015-09-13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028268, 0.00109998, 0.0011000, 0.00084842, 0.00163294,buy
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0007241,-0.00144558,-0.0007471,-0.00067510, 0.00267509,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019589, 0.00338532, 0.0004362, 0.00302925, 0.00171903,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019589, 0.00338532, 0.0004362, 0.00302925, 0.00171903,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019589, 0.00338532, 0.0004362, 0.00302925, 0.00171903,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019589, 0.00338532, 0.0004362, 0.00302925, 0.00171903,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0025092,-0.00180997, 0.0005134, 0.00059550,-0.00091118,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0025092,-0.00180997, 0.0005134, 0.00059550,-0.00091118,buy
2015-09-21,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0073780,-0.00171818,-0.0087852,-0.00164058,-0.00830090,sell
2015-09-22,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0073780,-0.00171818,-0.0087852,-0.00164058,-0.00830090,sell
2015-09-23,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0073780,-0.00171818,-0.0087852,-0.00164058,-0.00830090,sell
2015-09-24,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0041369,-0.00293192,-0.0073546,-0.00468214,-0.00591164,sell
2015-09-25,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0047830,-0.00695737,-0.0047830,-0.00537234,-0.00249892,sell
2015-09-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0005212,-0.00050781,-0.0002298,-0.00173075, 0.00141152,sell
2015-09-27,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0048338,-0.00124945,-0.0048338,-0.00358475, 0.00075293,sell
2015-09-28,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0021631,-0.00404313,-0.0025012,-0.00413177,-0.00195786,sell
2015-09-29,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004498, 0.00047764,-0.0003891, 0.00029914,-0.00322863,buy
2015-09-30,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0033034, 0.00414003, 0.0013977, 0.00268156, 0.00255150,buy
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016931, 0.00096269,-0.0032199,-0.00067059, 0.00096269,buy
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022087,-0.00050376,-0.0053958,-0.00081399, 0.00146361,buy
2015-10-03,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022087,-0.00050376,-0.0053958,-0.00081399, 0.00146361,buy
2015-10-04,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010578, 0.00319470,-0.0020856, 0.00005710, 0.00276631,buy
2015-10-05,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018504, 0.00222684,-0.0021226,-0.00555724,-0.00075450,sell
2015-10-06,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018504, 0.00222684,-0.0021226,-0.00555724,-0.00075450,sell
2015-10-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025222, 0.00002116, 0.0016983, 0.00404364, 0.00235221,buy
2015-10-08,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019628,-0.00302014, 0.0003669, 0.00107126, 0.00039812,buy
2015-10-09,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0012284,-0.00353088,-0.0012977,-0.00282086,-0.00293374,sell
2015-10-10,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0027466,-0.00280299,-0.0026437,-0.00264366,-0.00166770,sell
2015-10-11,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0027466,-0.00280299,-0.0026437,-0.00264366,-0.00166770,sell
2015-10-12,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0027466,-0.00280299,-0.0026437,-0.00264366,-0.00166770,sell
2015-10-13,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0054279,-0.00558251,-0.0056444,-0.00558251,-0.00192574,sell
2015-10-14,0,2,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0023008, 0.00230085,-0.0045622,-0.00473244, 0.00268261,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0009063,-0.00024534,-0.0043201,-0.00360789, 0.00358174,sell
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0002086,-0.00138388,-0.0019188,-0.00004097,-0.00140248,sell
2015-10-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0009355, 0.00107897, 0.0029628, 0.00402493, 0.00282869,buy
2015-10-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0009355, 0.00107897, 0.0029628, 0.00402493, 0.00282869,buy
2015-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004840, 0.00291358, 0.0049149, 0.00475300, 0.00272928,buy
2015-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013476, 0.00018414, 0.0003479,-0.00085103,-0.00079003,sell
2015-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083175,-0.00680349,-0.0070659,-0.00669699,-0.00120410,sell
2015-10-22,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0037727,-0.00551859,-0.0027183, 0.00209212, 0.00169429,sell
2015-10-23,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0047861,-0.00484809,-0.0018467, 0.00079918,-0.00177984,sell
2015-10-24,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0074983,-0.00765520,-0.0066611,-0.00606358,-0.00336923,sell
2015-10-25,0,0,1,1,3,3,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0053889,-0.00047819,-0.0009379,-0.00446098,-0.00151675,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0056826,-0.00095207,-0.0020425,-0.00385079,-0.00212990,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0051500,-0.00244536,-0.0019016,-0.00262863,-0.00171180,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0025196, 0.00133061, 0.0038487, 0.00163175, 0.00059226,buy
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0008243, 0.00094443, 0.0020172, 0.00087754, 0.00095440,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0022891, 0.00311389, 0.0026162, 0.00380525,-0.00200647,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0018576, 0.00463973, 0.0035775, 0.00231677, 0.00345544,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0018576, 0.00463973, 0.0035775, 0.00231677, 0.00345544,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0037430, 0.00069441, 0.0001324, 0.00001703, 0.00319918,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017863,-0.00464438,-0.0001732,-0.00150535,-0.00150535,sell
2015-11-04,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0035908,-0.00521068,-0.0012879,-0.00216224,-0.00354957,sell
2015-11-05,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0038713,-0.00387129,-0.0038381, 0.00042976,-0.00375931,sell
2015-11-06,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0038713,-0.00387129,-0.0038381, 0.00042976,-0.00375931,sell
2015-11-07,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0073729,-0.00754165,-0.0068423,-0.00205834,-0.00843138,sell
2015-11-08,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0033570,-0.00041004,-0.0016459,-0.00019048, 0.00032137,sell
2015-11-09,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0042001, 0.00052334,-0.0030758,-0.00021422,-0.00111604,sell
2015-11-10,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0043127,-0.00117934,-0.0023217,-0.00128867,-0.00203721,sell
2015-11-11,0,1,2,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0013718,-0.00225775, 0.0010133,-0.00164281,-0.00052084,sell
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0022362,-0.00423778,-0.0005906,-0.00117457,-0.00241316,sell
2015-11-13,0,0,2,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0053236,-0.00649328,-0.0062048,-0.00285915,-0.00763508,sell
2015-11-14,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0041940,-0.00517589,-0.0054662,-0.00159900,-0.00676838,sell
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0032326, 0.00072236, 0.0043740, 0.00063809, 0.00433048,buy
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030876,-0.00462982,-0.0041555,-0.00272271,-0.00377282,sell
2015-11-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010134, 0.00088879,-0.0000502,-0.00090089, 0.00061672,buy
2015-11-19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021466, 0.00034631, 0.0042720, 0.00098136, 0.00113502,buy
2015-11-20,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018757,-0.00256679, 0.0026665,-0.00041952, 0.00118199,buy
2015-11-21,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018757,-0.00256679, 0.0026665,-0.00041952, 0.00118199,buy
2015-11-22,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0008949,-0.00156179,-0.0042610,-0.00518639,-0.00261411,sell
2015-11-23,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0005714,-0.00239889,-0.0029803,-0.00298132,-0.00315941,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0037369,-0.00380507,-0.0039969,-0.00558747,-0.00489929,sell
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0014564,-0.00145641,-0.0030416,-0.00533242,-0.00393960,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0007977, 0.00079768, 0.0069402, 0.00264181, 0.00034031,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0014006,-0.00445379,-0.0036775,-0.00033614, 0.00209727,sell
2015-11-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0034884,-0.00285223,-0.0029930,-0.00174681,-0.00167741,sell
2015-11-29,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0040910, 0.00065034, 0.0006645, 0.00141494, 0.00212995,buy
2015-11-30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0051607, 0.00008666,-0.0013167,-0.00154595,-0.00156943,sell
2015-12-01,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0001784, 0.00176629, 0.0006287,-0.00001611,-0.00362471,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0022718, 0.00220545,-0.0020076,-0.00200890,-0.00307836,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0095652, 0.00588417, 0.0084776, 0.00391996, 0.00391996,buy
2015-12-04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0095652, 0.00588417, 0.0084776, 0.00391996, 0.00391996,buy
