Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802,-0.00202559,-0.0013921,-0.00105653,-0.00115939,-0.00038266,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998,-0.00071234,-0.0011835,-0.00118355,-0.00120273,-0.00179752,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678, 0.00274710, 0.0026643, 0.00115170, 0.00206766, 0.00263894,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602, 0.00260156, 0.0022859, 0.00137891, 0.00269058, 0.00161991,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252, 0.00012785, 0.0009231,-0.00111989, 0.00023754, 0.00073025,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144, 0.00085772, 0.0008399, 0.00051198, 0.00057112, 0.00096262,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522, 0.00208283, 0.0013044,-0.00041894, 0.00067074, 0.00129913,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657, 0.00147889, 0.0015051, 0.00104033,-0.00003624, 0.00105731,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519,-0.00172826,-0.0008425,-0.00211570,-0.00210639,-0.00196137,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108,-0.00095406, 0.0015963,-0.00049513,-0.00057727,-0.00069620,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213, 0.00000385, 0.0024771, 0.00329650, 0.00330329, 0.00330506,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045,-0.00011466, 0.0000717, 0.00028004, 0.00004367,-0.00042954,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119,-0.00336655,-0.0038028,-0.00250346,-0.00405768,-0.00314731,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435, 0.00006709,-0.0001330, 0.00041756,-0.00027365, 0.00000632,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267,-0.00026593,-0.0005415,-0.00005376,-0.00001954,-0.00024057,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311,-0.00102196,-0.0004371,-0.00054281,-0.00028160,-0.00047794,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385, 0.00162278, 0.0007290, 0.00204594, 0.00097801, 0.00298203,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429,-0.00108524,-0.0012720,-0.00095129, 0.00026607,-0.00324583,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988, 0.00188291,-0.0002146,-0.00154803,-0.00135026,-0.00215204,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547, 0.00057831,-0.0013488, 0.00054164,-0.00154309,-0.00194925,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759, 0.00057440,-0.0006283,-0.00305258,-0.00324333,-0.00356578,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.00292571,-0.0009007,-0.00276682,-0.00262793,-0.00345729,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466, 0.00058683, 0.0015067, 0.00035906,-0.00238098, 0.00126918,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298, 0.00042637,-0.0006629, 0.00056097, 0.00056578, 0.00058639,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341,-0.00119234,-0.0017352,-0.00181990,-0.00107001,-0.00118236,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143,-0.00039570,-0.0001061,-0.00004640,-0.00078440,-0.00028233,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217, 0.00086478, 0.0010251, 0.00075269,-0.00110148, 0.00137881,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776, 0.00026627, 0.0017424, 0.00058579,-0.00058088,-0.00052587,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365, 0.00010953, 0.0003475, 0.00049245, 0.00008801, 0.00006496,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197,-0.00289494,-0.0017699,-0.00255879,-0.00280155,-0.00253790,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544,-0.00087734,-0.0006545,-0.00140471,-0.00100614,-0.00444781,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406,-0.00605610,-0.0054125,-0.00642844,-0.00640152,-0.00679734,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268, 0.00079516, 0.0009526, 0.00186993, 0.00207657, 0.00181336,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888, 0.00183863, 0.0017280, 0.00325302, 0.00230687, 0.00182077,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023, 0.00224204, 0.0006660, 0.00206972, 0.00215934, 0.00164127,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431, 0.00044387, 0.0009748, 0.00057576, 0.00054260, 0.00053902,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596, 0.00104110,-0.0008818,-0.00086236,-0.00053400, 0.00207470,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.674048124102762,-0.00084230, 0.0005487, 0.00071881, 0.00056455, 0.00066572,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.674496296772443,-0.00362905, 0.0013609, 0.00125757, 0.00210966, 0.00125757,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396,-0.00059274,-0.0002314, 0.00073651,-0.00005015, 0.00093911,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107,-0.00069125, 0.0005831, 0.00010287, 0.00076528, 0.00020059,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091,-0.00111195,-0.0002517,-0.00035287, 0.00265780,-0.00041635,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359,-0.00151262, 0.0048200, 0.00625723, 0.00410675, 0.00451930,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089,-0.00040557, 0.0001249, 0.00016434, 0.00006463, 0.00004701,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619, 0.00162010, 0.0014415, 0.00140901, 0.00302712, 0.00348833,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.677578153457179,-0.00272383,-0.0024002,-0.00216336,-0.00276719,-0.00281354,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.678010256190497, 0.00088615,-0.0003942, 0.00011358, 0.00112179,-0.00047214,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.678440573375329, 0.00078743, 0.0007032, 0.00029185,-0.00105462, 0.00155489,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.67886642668895, 0.00335947, 0.0032351, 0.00346912, 0.00336512, 0.00326799,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.679291387228329, 0.00347844, 0.0038046, 0.00360278, 0.00238436, 0.00309430,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.679711883896495, 0.00100548, 0.0010630, 0.00108802, 0.00040655, 0.00040094,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.680132380564662, 0.00288271, 0.0029313, 0.00241709, 0.00202454, 0.00239413,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.680548413361616, 0.00311463, 0.0027293, 0.00300078, 0.00157763, 0.00266691,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.680962660610086, 0.00402192, 0.0046801, 0.00403099, 0.00196740, 0.00327645,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.681373336761586, 0.00299634, 0.0041280, 0.00299634, 0.00261570, 0.00246138,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.681780441816117, 0.00115096, 0.0021349, 0.00120755, 0.00171191, 0.00046007,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.682184868547921, 0.00199412, 0.0013607, 0.00134710, 0.00291851,-0.00011466,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.682585724182754, 0.00376082, 0.0050811, 0.00258141, 0.00507740, 0.00357810,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.682983901494861, 0.00070879, 0.0029736, 0.00009018, 0.00304266, 0.00044629,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.683378507709998,-0.00007380, 0.0006531, 0.00033741, 0.00245558,-0.00048608,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.683769542828166,-0.00041176, 0.0011349, 0.00090689,-0.00266138,-0.00272363,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.684156114075122, 0.00023508, 0.0013462, 0.00073241, 0.00025014, 0.00031285,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.684540899773593, 0.00063883, 0.0004612, 0.00004774, 0.00264063, 0.00343617,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.684920328826609, 0.00115838, 0.0008863, 0.00089224, 0.00106321, 0.00164847,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.685297972331141, 0.00031251,-0.0001100, 0.00047797, 0.00062831, 0.00200154,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.685670259190218, 0.00022068,-0.0000523,-0.00076501, 0.00072619,-0.00085732,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.686040760500811, 0.00034423, 0.0006290, 0.00025616, 0.00080026, 0.00071631,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.686405012391707, 0.00036496, 0.0003844, 0.00063892, 0.00132812, 0.00215712,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.686766585959875, 0.00243613, 0.0019012, 0.00102544, 0.00256103, 0.00056544,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.687124588431074, 0.00178675, 0.0023465, 0.00015529, 0.00195587, 0.00121641,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.687477234256819, 0.00174622, 0.0025937, 0.00185375, 0.00172194, 0.00043964,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.687827201759837, 0.00019483, 0.0004191,-0.00010302,-0.00027868, 0.00095297,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.6881718126174,-0.00008670, 0.0006877, 0.00069001, 0.00333772, 0.00074037,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.688512852377993,-0.00120755,-0.0011738, 0.00183065, 0.00202588, 0.00212527,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.688848535493133,-0.00376913,-0.0024261, 0.00050084,-0.00024475,-0.00049866,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.68917975473706,-0.00050360,-0.0017142, 0.00134982,-0.00040928,-0.00073888,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.689506510109776,-0.00262364,-0.0037989,-0.00150277,-0.00294988,-0.00325407,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.689828801611279,-0.00216604,-0.0017713,-0.00210613, 0.00048246,-0.00211480,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.690147522015813,-0.00246807,-0.0024426,-0.00245082, 0.00053993,-0.00253849,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.690460885774892,-0.00527567,-0.0053315,-0.00536789,-0.00394143,-0.00511050,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.69076978566276,-0.00425975,-0.0046661,-0.00445675,-0.00428356,-0.00507423,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.691074221679416, 0.00038231, 0.0009702, 0.00098729, 0.00222441,-0.00138240,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.691373301050617,-0.00181158,-0.0021984,-0.00081892,-0.00179234,-0.00232419,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.691667023776364,-0.00014618,-0.0019921,-0.00123880,-0.00010344,-0.00044794,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.691956282630899, 0.00005183,-0.0034170,-0.00146391,-0.00120050,-0.00072184,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.692240184839979,-0.00199282,-0.0035764,-0.00299588,-0.00244304,-0.00308931,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.692517837629363,-0.00329013,-0.0031096,-0.00283220,-0.00269292,-0.00305123,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.692791026547535,-0.00293184,-0.0032610,-0.00242162,-0.00350725,-0.00353635,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.693060644368737,-0.00171044,-0.0016526,-0.00179875,-0.00191239,-0.00232364,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.693321334447516,-0.00011253,-0.0017332,-0.00187613,-0.00209344,-0.00205997,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.693578453429324,-0.00202934,-0.0036864,-0.00305556,-0.00276901,-0.00378724,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.693832894088406,-0.00376795,-0.0041168,-0.00343360,-0.00339805,-0.00426800,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.694079299779306,-0.00186268,-0.0007726,-0.00114281,-0.00209936,-0.00271906,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.694322134373237,-0.00093511,-0.0010327,-0.00146652,-0.00147930,-0.00138559,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.694556933998986,-0.00273093,-0.0019996,-0.00230996,-0.00261307,-0.00230308,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.694788162527765,-0.00105170,-0.0009453,-0.00148102,-0.00203718,-0.00119040,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.695012248862606,-0.00014531, 0.0001341,-0.00006340, 0.00010208,-0.00024211,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.695232764100476, 0.00025277, 0.0016482, 0.00154803, 0.00052579, 0.00101855,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.695446137144408,-0.00081866, 0.0022407, 0.00244046,-0.00168906,-0.00065021,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.6956523679944,-0.00027388,-0.0000264, 0.00027374,-0.00153291,-0.00040446,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.695856813295908,-0.00552427,-0.0052404,-0.00593750,-0.00515899,-0.00031733,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.696053223629234,-0.00703152,-0.0068619,-0.00660827,-0.00650709,-0.00228949,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.696243384542864, 0.00132466, 0.0015343, 0.00181368, 0.00154862, 0.00095128,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.696428188811039, 0.00002703, 0.0018541,-0.00065243, 0.00015650,-0.00010208,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.696605850885275, 0.00148794, 0.0025737, 0.00168038, 0.00025927, 0.00124730,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.696781727411026, 0.00048764, 0.0010714, 0.00064747, 0.00114353, 0.00122815,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.696945997871626, 0.00081724, 0.0012463, 0.00061255, 0.00078805, 0.00065407,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.697106697235257,-0.00353558,-0.0033712,-0.00318804,-0.00353790, 0.00015668,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.697262039953433,-0.00064430,-0.0003249,-0.00041050,-0.00031929,-0.00040516,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.697411133251912,-0.00088070,-0.0001117,-0.00245008,-0.00146959,-0.00289447,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.697553084356453,-0.00248694, 0.0024936,-0.00309039,-0.00291448,-0.00300552,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.697690571589781, 0.00021590, 0.0004332, 0.00045460, 0.00034846, 0.00018811,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.69782091662917,-0.00147140,-0.0010504,-0.00110394,-0.00176951,-0.00106134,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.697942333926136,-0.00160882,-0.0002158,-0.00168416,-0.00222680,-0.00138657,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.698061965674616,-0.00185669,-0.0013436,-0.00148536, 0.00065754,-0.00104324,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.698172669680672, 0.00315999, 0.0012583, 0.00292339, 0.00324984, 0.00389249,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.698277124267032,-0.00006669,-0.0000731, 0.00080109,-0.00043621,-0.00018560,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.698376222207938, 0.00376222, 0.0046364, 0.00430167, 0.00441377, 0.00494922,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.698468177954904,-0.00089901, 0.0001641,-0.00045834,-0.00017123, 0.00007502,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.698555669830659, 0.00029613, 0.0002054, 0.00130009, 0.00035779,-0.00124817,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.698635126738231, 0.00309117, 0.0032656, 0.00334731, 0.00336402,-0.00077272,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.698708334226108,-0.00124378,-0.0009527, 0.00032825,-0.00076205,-0.00134386,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.698775292294287, 0.00131922, 0.0014274, 0.00159026, 0.00184163, 0.00164477,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.69883600094277, 0.00173702, 0.0018070, 0.00189909, 0.00080734, 0.00185230,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.69889224572004, 0.00084738, 0.0008731, 0.00079208, 0.00056788, 0.00107387,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.698939562754887,-0.00014912,-0.0000582,-0.00033056,-0.00006730, 0.00036302,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.698982415918522,-0.00187336,-0.0015961,-0.00156643,-0.00172673,-0.00113522,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.69901544856549, 0.00163699, 0.0020481, 0.00224511, 0.00157422, 0.00321007,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.699047588438217, 0.00358800, 0.0020685, 0.00284060, 0.00350587, 0.00246210,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.699068122245791, 0.00290448, 0.0028826, 0.00232349, 0.00442320, 0.00309544,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.699085084956397,-0.00290046,-0.0034763,-0.00356264,-0.00375837,-0.00271290,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.699093119924578,-0.00290669,-0.0032513,-0.00413421,-0.00308139,-0.00448274,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.699106511538214,-0.00143967,-0.0011152,-0.00156778,-0.00109205,-0.00102965,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.699095798247306,-0.00285888,-0.0035658,-0.00244828,-0.00221235,-0.00306403,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.699085084956397, 0.00060620, 0.0007979, 0.00088723, 0.00115200, 0.00106281,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.699070800568519,-0.00077200,-0.0013922,-0.00158011,-0.00101732,-0.00202788,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.699050266760944,-0.00577834,-0.0016047,-0.00588696,-0.00589577,-0.00597672,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.699020805210945,-0.00285138,-0.0033513,-0.00349613,-0.00356693,-0.00478801,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.698987772563976,-0.00107799,-0.0039642,-0.00048624,-0.00333485,-0.00142062,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.698944919400341, 0.00064855,-0.0005729,-0.00042095,-0.00010855,-0.00047104,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.698897602365495, 0.00005212,-0.0016898,-0.00044018, 0.00036785,-0.00028340,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.698844035910951,-0.00062222,-0.0005356, 0.00015649,-0.00181204, 0.00029702,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.698785112810953, 0.00077039, 0.0010702, 0.00128369, 0.00085959, 0.00099907,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.698717261968532, 0.00134967, 0.0011110, 0.00090737, 0.00080156, 0.00160678,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.69864584002914, 0.00175461, 0.0009078, 0.00154453, 0.00186219, 0.00209340,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.698566383121567,-0.00140927,-0.0017022,-0.00264992,-0.00271076,-0.00195530,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.69848156956854,-0.00103888,-0.0018806,-0.00308414,-0.00287968,-0.00168652,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.698390506595816, 0.00300887, 0.0026717, 0.00282439, 0.00271000, 0.00342710,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.698294086977638,-0.00041610, 0.0015115, 0.00079808, 0.00135681, 0.00153328,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.698191417939763,-0.00145516,-0.0016414,-0.00144115,-0.00116934,-0.00119494,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.698082499482191, 0.00079491,-0.0003010,-0.00035835,-0.00059397,-0.00041704,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.697967331604922, 0.00113437,-0.0003091,-0.00048045,-0.00040164,-0.00057116,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.697847699856442, 0.00016278,-0.0016783,-0.00143530,-0.00056593,-0.00000636,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.697719140365538, 0.00044111, 0.0004577, 0.00235721, 0.00194718, 0.00026378,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.697588795326148,-0.00139478,-0.0020155,-0.00123954,-0.00134298,-0.00226444,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.69745130809282, 0.00209667,-0.0005596, 0.00214936, 0.00180610, 0.00130586,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.697306678665552,-0.00032882,-0.0028732,-0.00336730,-0.00448442,-0.00443051,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.697156692592831, 0.00325499, 0.0032748, 0.00337574, 0.00312419, 0.00338157,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.697001349874654, 0.00062341, 0.0005468, 0.00148369, 0.00037709, 0.00020937,buy
