Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2,-0.012579,-0.0110282,-0.009751,-0.012715, 0.003067,sell
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.045889,-0.0246103,-0.061550,-0.046086,-0.043147,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.022576,-0.0194207,-0.028753,-0.025657,-0.032874,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.018907, 0.0107647, 0.026168, 0.028779,-0.003003,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2, 0.005579, 0.0051505,-0.001820, 0.003102, 0.005824,buy
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.012615,-0.0232083,-0.008939,-0.018602,-0.009137,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.007302, 0.0027175, 0.004560, 0.006527,-0.003627,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.007332, 0.0209053, 0.016110, 0.017159, 0.017159,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3, 0.013817, 0.0038353,-0.001776, 0.004052, 0.003298,buy
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.004673, 0.0100954, 0.004799, 0.020519, 0.009370,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.000956, 0.0175108, 0.007830, 0.000715, 0.010390,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1,-0.001542, 0.0035962, 0.001287, 0.001266, 0.002196,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2,-0.003716, 0.0112020, 0.012036,-0.002839, 0.016153,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.005392, 0.0231452, 0.019150, 0.016215, 0.022134,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.006023, 0.0077944,-0.006549,-0.015776,-0.012161,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.010686,-0.0088724,-0.009601,-0.010443,-0.003976,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.005339,-0.0072165,-0.012118,-0.003960,-0.001566,sell
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1,-0.011269,-0.0051266,-0.001256,-0.012850, 0.008333,sell
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1, 0.003317,-0.0069618,-0.008647,-0.008211, 0.002579,sell
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.026643, 0.0195772, 0.020138, 0.015213, 0.017640,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.016794, 0.0135139, 0.012813, 0.016371, 0.014065,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.010629, 0.0105862, 0.010598, 0.007519, 0.010629,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.001481, 0.0024587,-0.012077,-0.000040, 0.014036,buy
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.010024,-0.0117205,-0.010307, 0.002282,-0.008806,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.013242, 0.0129031, 0.009354, 0.038267, 0.005866,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.025879, 0.0258789, 0.027180, 0.030414, 0.013146,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.030303, 0.0285599, 0.028560, 0.035843, 0.013432,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.010639, 0.0068331, 0.008950, 0.029578, 0.007435,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.047333, 0.0319650, 0.021258, 0.062840, 0.026185,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.053378, 0.0455076, 0.023216, 0.054648, 0.046437,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.035695, 0.0346354, 0.025197, 0.037520, 0.029666,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3,-0.004889,-0.0177733,-0.018671,-0.013345,-0.016904,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.034428, 0.0269284, 0.017514, 0.026928, 0.017514,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2,-0.021337,-0.0210305,-0.026179,-0.014670,-0.028876,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.022001, 0.0205292, 0.022794, 0.011659, 0.020289,buy
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.014979,-0.0226047,-0.002070,-0.007296,-0.025483,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.019776, 0.0270304, 0.014429, 0.010625, 0.034237,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2, 0.024592, 0.0241455, 0.020945, 0.018527, 0.017734,buy
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2, 0.012780,-0.0091134,-0.005326,-0.007957,-0.008777,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2,-0.007819,-0.0101581, 0.008982, 0.010420,-0.011875,sell
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.005457, 0.0063267, 0.007019, 0.004801,-0.008959,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2, 0.009829, 0.0109264, 0.009548, 0.003246,-0.001372,buy
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.028085, 0.0259274, 0.030037,-0.001455, 0.023328,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2, 0.027570, 0.0270628, 0.027640, 0.027624, 0.027063,buy
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.015926, 0.0128991, 0.012899, 0.012932, 0.024640,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.014093, 0.0252590, 0.024199, 0.028167, 0.025819,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2, 0.015856, 0.0106425,-0.018031, 0.011836, 0.010643,buy
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.020584, 0.0211227, 0.017974, 0.011176, 0.015868,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2,-0.001252,-0.0011953,-0.001100,-0.006080,-0.010022,buy
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.017914,-0.0179140,-0.017914,-0.017937,-0.018002,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.023119, 0.0221142, 0.001585,-0.000818, 0.001714,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.010291, 0.0121088, 0.014374, 0.009424, 0.010291,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.026241, 0.0249295, 0.026910, 0.024929, 0.018594,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.013801, 0.0270612, 0.023366, 0.017782, 0.021504,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2, 0.011854,-0.0069370, 0.016884, 0.007739, 0.030247,buy
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2,-0.007313,-0.0003610,-0.007313,-0.009889, 0.007651,sell
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1,-0.029413,-0.0294126,-0.029271,-0.032653,-0.023312,sell
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0,-0.001892,-0.0018342,-0.000454, 0.003323,-0.000454,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.052270, 0.0134127, 0.052270, 0.048274, 0.045415,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0, 0.022274,-0.0148341, 0.001413, 0.022750, 0.023310,buy
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1, 0.023500, 0.0178149, 0.006098, 0.015008, 0.015293,buy
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.013087,-0.0177630,-0.014604,-0.012097,-0.003375,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.035153,-0.0235106,-0.026211,-0.029268,-0.012391,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.006543,-0.0028373,-0.006136,-0.006280, 0.013459,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.031072, 0.0362500, 0.031523, 0.037372, 0.018325,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2,-0.002991, 0.0061272, 0.015319, 0.007261, 0.002817,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1, 0.028259,-0.0073852,-0.005153,-0.015683,-0.007522,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.008749, 0.0120520, 0.010911, 0.004967,-0.006667,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1, 0.022324, 0.0280539, 0.022045, 0.023696, 0.031565,buy
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1,-0.011954, 0.0064854,-0.003130,-0.023983, 0.007857,sell
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.026411, 0.0012226,-0.019527,-0.031281,-0.009575,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.036227,-0.0357266,-0.028610,-0.037462,-0.032995,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.040004,-0.0323236,-0.033115,-0.043709,-0.033115,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.005842,-0.0326740,-0.033909,-0.030054,-0.032871,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2,-0.022431,-0.0245021,-0.018018,-0.039221,-0.026854,sell
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.005676, 0.0069428, 0.020725, 0.006833, 0.009157,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1,-0.000958, 0.0005041,-0.001403, 0.000504,-0.008592,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.020326, 0.0352111, 0.039155, 0.040425, 0.017599,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.014350, 0.0169979, 0.003543, 0.020118, 0.022009,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.010793, 0.0107925,-0.000566, 0.016261, 0.014750,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.003676, 0.0078934,-0.003587, 0.006940, 0.006342,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.020502, 0.0197007, 0.017300, 0.018918, 0.019122,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2,-0.012633,-0.0000028,-0.013070,-0.000480,-0.010971,sell
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.048157,-0.0309634,-0.047187,-0.041216,-0.028198,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.051317,-0.0382454,-0.050521,-0.050521,-0.021338,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.014060,-0.0193948,-0.020490,-0.012611,-0.025349,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1, 0.021809, 0.0028971, 0.002897, 0.015774, 0.020037,buy
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1,-0.008540,-0.0066122,-0.009704,-0.007835,-0.009027,sell
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1, 0.027066, 0.0180514, 0.027308, 0.027308, 0.027308,buy
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.025567, 0.0275886, 0.025567, 0.025567, 0.029349,buy
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1,-0.003942,-0.0016342,-0.004740,-0.003610,-0.003085,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.003830,-0.0198709,-0.007537,-0.004663,-0.003830,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.028971, 0.0328918, 0.031750, 0.054697, 0.031190,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.004931, 0.0234925, 0.012945, 0.003659, 0.003310,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.040222, 0.0494842, 0.043407, 0.048547, 0.042143,buy
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.032690, 0.0212017, 0.033366, 0.033825,-0.002663,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0,-0.018534,-0.0200816,-0.019739,-0.018420,-0.018420,sell
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1, 0.009094, 0.0064371, 0.029536, 0.005602, 0.012058,buy
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1, 0.006609,-0.0066132, 0.017172, 0.004447, 0.002852,buy
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.030209, 0.0012603, 0.027880, 0.020767, 0.024199,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.007535, 0.0082909, 0.005933, 0.002551, 0.005184,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.005577, 0.0055768, 0.001715, 0.001715, 0.002033,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0, 0.015988, 0.0036584, 0.004788, 0.009806, 0.012533,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,-0.003184, 0.0043540, 0.011372,-0.004539,-0.014268,sell
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,-0.003272, 0.0100412, 0.014310, 0.007132,-0.010550,buy
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1, 0.013195, 0.0263887, 0.027374, 0.024570, 0.016824,buy
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.013964, 0.0172470, 0.012731, 0.009473, 0.013964,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1, 0.012272, 0.0172516, 0.037587, 0.032691, 0.015738,buy
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1,-0.010379,-0.0000216,-0.001028,-0.011264, 0.008208,sell
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1, 0.003694, 0.0065539,-0.002058,-0.015354,-0.002771,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1, 0.004355, 0.0061056, 0.005803, 0.004355, 0.004355,buy
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2, 0.029903,-0.0003158, 0.010912, 0.038937, 0.041091,buy
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.026200, 0.0275791, 0.018860, 0.016127, 0.012857,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2, 0.019655, 0.0200506, 0.017224, 0.019917, 0.019450,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2, 0.009691, 0.0149863, 0.006656,-0.002028, 0.010467,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.005307, 0.0068936, 0.009001, 0.006869, 0.009001,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.017791,-0.0208810,-0.018794,-0.001849,-0.018242,sell
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1,-0.022665,-0.0292747,-0.030577,-0.010425,-0.023453,sell
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.003059, 0.0058161, 0.001410, 0.008706, 0.012989,buy
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1,-0.007693,-0.0071384,-0.007693,-0.005179, 0.005964,sell
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2,-0.014602,-0.0086093,-0.020702,-0.010064,-0.015826,sell
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3,-0.016732, 0.0026990,-0.004083,-0.008172,-0.004556,sell
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.010128, 0.0169041, 0.016094, 0.016094, 0.016884,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.001618, 0.0001767, 0.003824,-0.007000, 0.008551,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.026955, 0.0161454, 0.017184, 0.033232, 0.013523,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2, 0.007462,-0.0071841,-0.011632, 0.008302,-0.010789,sell
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1,-0.009840, 0.0104493,-0.004804,-0.010180,-0.002967,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.018235, 0.0312487,-0.011293,-0.015988,-0.012106,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.013491, 0.0096766, 0.009781, 0.011997, 0.012024,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.004567, 0.0140976, 0.008191, 0.005107, 0.014376,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.037703, 0.0337609, 0.045406, 0.038378, 0.036234,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.015309, 0.0086183, 0.014155, 0.016476, 0.013976,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.010929, 0.0121502, 0.009480, 0.005685, 0.007294,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2, 0.002208,-0.0129503,-0.015826,-0.012798,-0.015826,sell
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.019804, 0.0234523, 0.018640, 0.023452, 0.016467,buy
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2, 0.005089, 0.0018452, 0.021838, 0.001137, 0.002715,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.009465, 0.0112776, 0.010770, 0.009061, 0.009769,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2,-0.010196,-0.0128771,-0.014653,-0.014939,-0.013725,sell
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0, 0.003179,-0.0080637, 0.002418, 0.003179, 0.003548,buy
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1,-0.020996,-0.0087573,-0.000275,-0.013687,-0.010789,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.023960,-0.0307328,-0.012769,-0.024563,-0.028725,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2,-0.010143,-0.0074486,-0.005083,-0.007628,-0.006595,sell
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2,-0.008567,-0.0041778,-0.001689,-0.002609, 0.001652,sell
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.000781, 0.0045553,-0.000292, 0.002285, 0.000962,buy
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1,-0.012790,-0.0132767,-0.014543,-0.012303,-0.012486,sell
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.007615, 0.0076154, 0.010151, 0.005474, 0.007586,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1, 0.013960,-0.0283703,-0.025080,-0.020828,-0.018020,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.028077,-0.0286375,-0.026893,-0.022508,-0.026893,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.023008, 0.0062030, 0.006203, 0.005989, 0.005614,buy
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1, 0.021280, 0.0182659, 0.021495, 0.019907, 0.018465,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1, 0.011511,-0.0127674,-0.003726, 0.001362,-0.005898,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.002415,-0.0013403,-0.000069,-0.006521,-0.008241,sell
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2,-0.000262,-0.0007236,-0.001503, 0.002670, 0.002493,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.005553,-0.0040683,-0.003496,-0.006106,-0.006106,sell
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.010797, 0.0110420, 0.025158, 0.023194, 0.024865,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.009762, 0.0046305, 0.019861, 0.009429, 0.002949,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2,-0.008874, 0.0040339, 0.002809,-0.007544,-0.001423,sell
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2,-0.008792,-0.0058829,-0.006303,-0.011002,-0.007499,sell
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2,-0.010099,-0.0027024, 0.003134,-0.001060,-0.004111,sell
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,-0.001090,-0.0015194,-0.000416, 0.002716, 0.004404,buy
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,-0.018066,-0.0148957,-0.028371,-0.006077,-0.016060,sell
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,-0.006736, 0.0050038,-0.003836, 0.004816,-0.016143,sell
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1,-0.023265,-0.0361826,-0.021491,-0.024243,-0.024243,sell
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1, 0.012856, 0.0094185, 0.013587, 0.011857, 0.011210,buy
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.003023, 0.0070649, 0.004656,-0.004363, 0.004656,buy
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.001331, 0.0051244, 0.007435, 0.004869, 0.005258,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.004970, 0.0099420, 0.005976, 0.006439, 0.002904,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.008563, 0.0085631, 0.011331, 0.008749, 0.022304,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1, 0.008463, 0.0107156, 0.010716, 0.007390, 0.008463,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1, 0.004533, 0.0046937, 0.004533, 0.014484, 0.004741,buy
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1,-0.001567,-0.0049298,-0.001126, 0.003889,-0.001126,buy
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0, 0.004188, 0.0054643, 0.005464, 0.018911, 0.004188,buy
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2, 0.000395,-0.0056768, 0.006893, 0.011188, 0.007410,buy
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1,-0.001265, 0.0091120,-0.000263, 0.003046,-0.000758,buy
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2, 0.005122, 0.0136405, 0.007509, 0.031815, 0.015144,buy
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2,-0.014701,-0.0050131,-0.009788,-0.007174,-0.011611,sell
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2,-0.028619,-0.0120260,-0.007455,-0.012777,-0.007455,sell
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3,-0.009954,-0.0043271,-0.009369,-0.005324,-0.009070,sell
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,-0.014089,-0.0092972,-0.015011,-0.013861,-0.018090,sell
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1, 0.017060, 0.0192412, 0.008500, 0.008500, 0.008500,buy
