Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,0,1.29,-0.013378, 0.00884478, 0.0000019,-0.01846396,-0.00728596,sell
2017-12-14,0.74,0,0,0,0.66,0.84,0,0,0,0.84,0,0,0.74,0.66, 0.037210, 0.05502488, 0.0891812, 0.05999063, 0.05945490,buy
2017-12-15,1.87,0,0,0,0,1.47,0,0,0,1.47,0,0,1.87,0, 0.015911,-0.00772084,-0.0504168,-0.05803336,-0.00270324,sell
2017-12-16,2.95,0,0,0,0,2.58,0,0,0,2.58,0,0,2.95,0, 0.008147,-0.00154759,-0.0019601, 0.00756044,-0.03240982,buy
2017-12-17,1.85,0,0,0,0,2.97,0,0,0,2.97,0,0,1.85,0, 0.037987, 0.02362214, 0.0217857, 0.01623516, 0.00948520,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0.73,0, 0.037293, 0.04875789,-0.0202657,-0.02091339, 0.03861548,buy
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.96,0, 0.043428, 0.08117347, 0.0751282, 0.04269294, 0.08590153,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,2.97,0,-0.015370,-0.03086811,-0.0152106,-0.02256230,-0.03086811,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.89,0, 0.026122, 0.01937792, 0.0583039, 0.00251347, 0.01937792,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,0.93,0,-0.003479,-0.00352995, 0.0011417,-0.01428662,-0.02394091,sell
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,0,0,0.58, 0.042497, 0.03784751, 0.0116105, 0.05134688, 0.03799996,buy
2017-12-24,0,0,0,0,0,2.69,0,0,1.77,0,0,0,0,0.92,-0.054518, 0.00788307,-0.0577726,-0.04044164,-0.05787793,sell
2017-12-25,0,0,0,0,0,4.44,0,0,2.97,0,0,0,0,1.47, 0.070945, 0.05726891, 0.0649677, 0.07492816, 0.06487644,buy
2017-12-26,0,0,0,0,0,5.13,0,0,2.79,0,0,0,0,2.34, 0.049069, 0.04345274, 0.0499985, 0.04461557, 0.05194038,buy
2017-12-27,0,0,0,0,0,4.04,0,0,1.07,0,0,0,0,2.97,-0.029616,-0.04766185,-0.0095583,-0.05838406,-0.04496292,sell
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,0,2.9,-0.039602,-0.07015255,-0.0548823,-0.06809713,-0.08805857,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,-0.017540,-0.06573495,-0.0352300,-0.04059162,-0.10094388,sell
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.036102,-0.07023849,-0.0535201,-0.06998572,-0.08973761,sell
2017-12-31,0,0,0,0,0,3.55,0.84,0,0,0,0.84,0.5,0,3.55,-0.055371,-0.06690598, 0.0041705,-0.01978974,-0.02013233,sell
2018-01-01,0,0,0,0,0,2.12,2.01,0,0,0,2.01,0.63,0,2.12, 0.090704, 0.03000774, 0.0928717, 0.05740389, 0.05740389,buy
2018-01-02,0,0,0,0,0,1.07,4.24,0,0,0,4.24,0.78,0,1.07, 0.076491, 0.07874565, 0.0764909, 0.00719913, 0.07649086,buy
2018-01-03,0,0,0,0,0,0.54,4.73,0,0,0,4.73,0.97,0,0.54, 0.086991, 0.08721542, 0.0869912, 0.01682790, 0.08699117,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,1.19,0,0, 0.017017, 0.01351439, 0.0117703, 0.00248724, 0.01351439,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,1.47,0,0, 0.027172, 0.03028868, 0.0492772, 0.03548140, 0.00141075,buy
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,1.82,0,0, 0.063333, 0.05843772, 0.0613466, 0.05843772, 0.03440915,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,2.26,0,0, 0.021351, 0.04421624, 0.0145025, 0.01750790, 0.04956645,buy
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,2.79,0,0, 0.073980, 0.08969151,-0.0426490, 0.03537288, 0.08749342,buy
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,3,0,0, 0.069324, 0.08878210,-0.0548107, 0.02931899, 0.08878210,buy
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,2.58,0,0, 0.065043, 0.08858100,-0.0537918, 0.04512620, 0.09158634,buy
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,2.08,0,0,-0.028812,-0.02021085,-0.0202109,-0.01737772,-0.02021085,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,1.7,1.72,0, 0.070835, 0.07085483, 0.0666722, 0.06919401, 0.05897889,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,1.37,4.32,0, 0.056481, 0.04563250,-0.0122427, 0.03685670, 0.04427789,buy
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0,0.79,1.06,1.1,5.37,0, 0.022478,-0.01707344,-0.0497596,-0.01661986,-0.01181118,sell
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0,0.55,3.74,0.88,3.46,0,-0.032188,-0.03403931,-0.0367527,-0.04041318,-0.04041318,sell
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,0,4.57,0.72,1.09,0, 0.059247,-0.05800152,-0.0219201,-0.03145486,-0.01853004,sell
2018-01-17,0,0,0,0,0,3.91,0.82,0,0,0,3.91,0.58,0,0.82, 0.044509,-0.04766273,-0.0214919,-0.03838437,-0.02051651,sell
2018-01-18,0,0,0,0,0,1.94,1.65,0,0,0,1.94,0,0,1.65, 0.064023, 0.01619047, 0.0418303, 0.05518655, 0.05518655,buy
2018-01-19,0,0,0,0,0,0.8,2.97,0,0,0,0.8,0,0,2.97, 0.022963, 0.04375644, 0.0322406,-0.01680764, 0.00598783,buy
2018-01-20,0,0,0,0,0,0,3.18,0,0,0,0,0,0,3.18, 0.009624, 0.03490704,-0.0075676,-0.00418935,-0.00329152,buy
2018-01-21,0,0,0,0,0,0,2.22,0,0,0,0,0,0,2.22, 0.004447,-0.05724665,-0.0572466,-0.00673377,-0.05724665,sell
2018-01-22,0,0,0,0,0,0,2.15,0,0,0,0,0,0,2.15,-0.031170,-0.06150038,-0.0615004,-0.03778055,-0.06150038,sell
2018-01-23,0,0,0,0,0,0,2.44,0,0,0,0,0,0,2.44,-0.027987,-0.06296814,-0.0629681,-0.04075753,-0.06296814,sell
2018-01-24,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.016038,-0.00734314,-0.0047941,-0.01680764,-0.02880108,sell
2018-01-25,0,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2, 0.004447,-0.02702538,-0.0270254,-0.00673377,-0.02702538,sell
2018-01-26,0,0,0,0,0.83,0,1.33,0,0,0,0.83,0,0,1.33,-0.029654,-0.00194110,-0.0408090,-0.03480356,-0.03480356,sell
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,0,2.44,0,0,0.81, 0.014630, 0.00323608,-0.0453017,-0.01979631, 0.04449609,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.018608,-0.03064369,-0.0836836,-0.00938499, 0.01038710,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,-0.029379,-0.03558633,-0.0086683,-0.02858498,-0.01931454,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,-0.028245,-0.03338381,-0.0410012,-0.02469495,-0.02844516,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0,-0.003436,-0.00580918, 0.0307981, 0.03825561,-0.04193888,sell
2018-02-01,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.018608,-0.03064369,-0.0836836,-0.00938499, 0.01038710,sell
2018-02-02,0,0,0,0,2.36,0,0,0.79,0.79,0,2.36,0,0,0,-0.016012,-0.11061368,-0.0352808,-0.00594108,-0.01161300,sell
2018-02-03,0,0,0,0,0.99,0,0,2.22,2.22,0,0.99,0,0,0, 0.048193, 0.06579301, 0.0600849,-0.03695805, 0.05260999,buy
2018-02-04,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.087865,-0.09172462,-0.0917246,-0.10327916,-0.08110965,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0.9,0, 0.060404, 0.03573145, 0.0350259, 0.05944218, 0.03937441,buy
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,0,2.67,0,-0.051581, 0.02758468,-0.0488847,-0.04584196, 0.02750467,sell
2018-02-07,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.053541, 0.02758468,-0.0497109,-0.04764584, 0.02774760,sell
2018-02-08,0,0,0,0,0,0,1.08,0.56,0.56,0,0,0,1.08,0, 0.068343, 0.06787729, 0.0396971, 0.06978175, 0.06543805,buy
2018-02-09,0,0,0,0,0,0,0,1.29,1.29,0,0,0,0,0, 0.030829,-0.03714865, 0.0264341, 0.02953797,-0.03052499,buy
2018-02-10,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.087865,-0.09172462,-0.0917246,-0.10327916,-0.08110965,sell
2018-02-11,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,0,-0.076854,-0.08187535,-0.0818754,-0.10327916,-0.08405207,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,1.12,0, 0.060737, 0.03681669, 0.0372824, 0.06016137, 0.03710143,buy
2018-02-13,0,0,0,0,0,0,2.65,0.55,0.55,0,0,0,2.65,0,-0.045044,-0.00841021,-0.0388676,-0.04227320,-0.00849022,sell
2018-02-14,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.012645, 0.03596891,-0.0088149,-0.00310039, 0.03596891,buy
2018-02-15,0,0,0,0,0,0,1.37,0,0,0,0,0,1.37,0, 0.035801, 0.03231758, 0.0258088, 0.04638312, 0.02464660,buy
2018-02-16,0,0,0,0,0,0,0.58,0,0,0,0,0,0.58,0, 0.006244, 0.03200367, 0.0027402, 0.00765912, 0.03438904,buy
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0, 0.005721, 0.01246202,-0.0133943, 0.00693299, 0.00777409,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,-0.048064,-0.04138028,-0.0384830,-0.04892328,-0.04647153,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.001505, 0.03569459, 0.0431440, 0.00150543, 0.00150543,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,0,1.54,0,-0.043765,-0.06893156,-0.0395706,-0.06958061,-0.02038246,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0,0.52,0,-0.039463,-0.02582089,-0.0485414,-0.05002442,-0.03954356,sell
2018-02-22,0,0,0,0,0,0,0,0.68,0,0.68,2.36,0,0,0,-0.018818,-0.00968353,-0.0212650,-0.02452388, 0.02551620,sell
2018-02-23,0,0,0,0,0,0,0,2.13,0,1.23,0.8,0,0,0.9, 0.040771, 0.04510781, 0.0098036, 0.00149427, 0.06043718,buy
2018-02-24,0,0,0,0,0,0,0,4.14,0,2.2,0,0,0,1.94,-0.002740, 0.00211075,-0.0237435,-0.03446927,-0.02559141,sell
2018-02-25,0,0,0,0,0,0,0,6,0,3,0,0,0,3, 0.009652,-0.00674238,-0.0180634,-0.02167142,-0.01033685,sell
2018-02-26,0,0,0,0,0,0,0,4.36,0,2.24,0,0,0,2.12, 0.006623, 0.00737131,-0.0223113,-0.01063090,-0.00269162,buy
2018-02-27,0.58,0,0,0,0,0.74,0,2.25,0.58,1.26,0,0,0.74,0.99, 0.022928, 0.03317884, 0.0084159, 0.01861312, 0.03776189,buy
2018-02-28,1.71,0,0,0,0,1.73,0,0.7,1.71,0.7,0,0,1.73,0, 0.019866,-0.01590463, 0.0486068,-0.00439654, 0.00556788,buy
2018-03-01,2.95,0,0,0,0,2.97,0,0,2.95,0,0,0,2.97,0, 0.017463, 0.00779944, 0.0467254, 0.00251347, 0.00779944,buy
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0.75,0,3.32,0,-0.041747,-0.04857011,-0.0159735,-0.04362581,-0.04857011,sell
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,1.76,0,3.86,0, 0.006134,-0.00422193, 0.0204538, 0.00402369, 0.00043423,buy
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,2.97,0,2.44,0, 0.024733,-0.00125829,-0.0134547, 0.00700562, 0.00047587,buy
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,2.1,0,0.85,0, 0.054604, 0.02591913, 0.0251818, 0.05056114, 0.04935866,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.075592,-0.07277629,-0.0765214,-0.07689255,-0.07689255,sell
2018-03-11,0.55,0,0,0,0,0,0,0,0.55,0,0,0,0,0, 0.052038, 0.04268904, 0.0838446, 0.01627468, 0.04273906,buy
2018-03-12,1.36,1.5,0,0,0,0,0,0.7,2.86,0,0,0,0,0.7,-0.065208,-0.06121926,-0.0625819,-0.06436305,-0.06750254,sell
2018-03-13,2.97,2.97,0,0,0,0,0,1.26,5.94,0,0,0,0,1.26,-0.054879,-0.08074475,-0.0765783,-0.08243410,-0.03702480,sell
2018-03-14,2.6,1.89,0,0,0,0,0,2.28,4.49,0,0,0,0,2.28,-0.023448,-0.08491344,-0.0849134,-0.08866036,-0.02498814,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,2.95,1.66,0,0,0,0.92,2.95,-0.047034,-0.05563108,-0.0437070,-0.03850286,-0.06187890,sell
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,0,2.14,2.14,-0.015059,-0.02210287,-0.0119222,-0.01505945,-0.01720747,sell
2018-03-17,0,0,0,0,4.43,0,0,1.19,0,0,1.46,0,2.97,1.19,-0.050617,-0.03394274,-0.0582196, 0.00502609,-0.06110739,sell
2018-03-18,0,0,0,0,4.71,0,0,0.65,0,0,2.97,0,1.74,0.65,-0.064617,-0.04002419,-0.0851178,-0.03340066,-0.08596584,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0.76,0, 0.007776,-0.02912327,-0.0376938, 0.00732885, 0.00812876,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,-0.034437,-0.02826935,-0.0344368,-0.03515331,-0.00238214,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,-0.010881, 0.03372420, 0.0071772,-0.02968976, 0.03160438,buy
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,0,-0.019442, 0.02285906,-0.0116164,-0.03124637, 0.03544018,sell
2018-03-23,0,0,0.59,0,0,0,0,2.3,0.59,2.3,0,0,0,0,-0.038743,-0.04830590,-0.0348059,-0.03410659,-0.04988531,sell
2018-03-24,0,0,1.85,0,0,0,0,3,1.85,3,0,0,0,0,-0.029328,-0.03673225,-0.0282915,-0.01538714,-0.04077397,sell
2018-03-25,0,0,3,0,0,0,0,2.65,3,2.65,0,0,0,0,-0.004066,-0.00659779, 0.0030819, 0.02755920, 0.00117955,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,-0.052026,-0.06612502,-0.0624431,-0.03385499,-0.06197661,sell
2018-03-27,0,2.01,0,0,0,0,0,1.23,2.01,1.23,0,0,0.98,0,-0.066916,-0.06805839,-0.0564953,-0.05266855,-0.05801821,sell
2018-03-28,0.67,2.95,0,0,0,0,0,0.84,2.95,0.84,0,0,2.77,0.67, 0.010681,-0.00858523,-0.0085852,-0.01168830,-0.04986755,sell
2018-03-29,1.56,1.7,0,0,0,0.85,0,0.57,1.7,0.57,0.85,0,2.97,1.56, 0.043587,-0.03102827,-0.0310283,-0.03102827,-0.03429044,sell
2018-03-30,3,0.66,0,0,0,2.49,0,0,0.66,0,2.49,0,1.09,3, 0.047675, 0.06995679, 0.0693789, 0.07676545, 0.06995679,buy
2018-03-31,2.32,0,0,0,0,2.97,0,0,0,0,2.97,0,0,2.32, 0.023261, 0.04073958, 0.0373190, 0.02978423, 0.03614650,buy
2018-04-01,0.98,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0.98,-0.016453,-0.02746811,-0.0248135,-0.02496262,-0.02827903,sell
2018-04-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0, 0.010560, 0.00769307,-0.0143002, 0.01916796, 0.00872764,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0, 0.011542,-0.03515226, 0.0249944, 0.01378738,-0.04162759,sell
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.018608, 0.02143924,-0.0836836,-0.03546209, 0.01103066,sell
2018-04-05,0,0,0,0,2.79,0,0,0,0,0,2.79,0,0,0,-0.013529,-0.01820482,-0.0797499,-0.00938499, 0.01855964,sell
2018-04-06,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,0,-0.030587,-0.03679447,-0.0150776,-0.02979312,-0.04071116,sell
2018-04-07,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0,0, 0.012172, 0.00925934,-0.0185479, 0.01707423, 0.01015570,buy
2018-04-08,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,0, 0.056391, 0.03468630, 0.0723270, 0.01992543, 0.03374417,buy
2018-04-09,1.34,0,0.68,0,0,0,0,0,0.68,1.34,0,0,0,0, 0.056914, 0.06065188, 0.0614431, 0.06715392, 0.06705637,buy
2018-04-10,2.51,0,1.76,0,0,0,0,0,1.76,2.51,0,0,0,0, 0.048545, 0.05404343, 0.0510752, 0.04964240, 0.05976969,buy
2018-04-11,3,0,2.97,0,0,0,1.38,0,2.97,3,1.38,0,0,0, 0.073269, 0.07335056, 0.0742670, 0.07498763, 0.07498763,buy
2018-04-12,1.87,0.63,1.87,0,0,0,2.95,0,1.87,1.87,2.95,0,0,0.63, 0.064271, 0.11335586, 0.1071119, 0.09411979, 0.11628629,buy
2018-04-13,1.01,1.59,0.71,0,0,0,2.16,0,0.71,1.01,2.16,0,0,1.59, 0.035312, 0.06755794, 0.0141417, 0.04112753, 0.05001025,buy
2018-04-14,0.54,2.97,0,0,0,0,0.74,0,0,0.54,0.74,0,0,2.97, 0.013745, 0.00791028, 0.0382585, 0.03413964, 0.03677227,buy
2018-04-15,0,2.14,0,0.62,0,0,0,0,0.62,0,0,0,0,2.14,-0.033585, 0.05229070, 0.0213149, 0.02838543, 0.00709809,buy
2018-04-16,0,0.84,0,2.01,0,0,0,0,2.01,0,0,0,0.79,0.84,-0.020233,-0.01394625, 0.0116926, 0.01781243, 0.05229345,sell
2018-04-17,0,0,0,3,0,0,0,0,3,0,0,0,1.79,0,-0.029507,-0.02154529,-0.0215453,-0.00824054, 0.02085415,sell
2018-04-18,0,0,0,1.3,0,0.67,0,0,1.3,0,0.67,0,3,0, 0.018260, 0.01429109, 0.0129649, 0.00718050, 0.01817458,buy
2018-04-19,0,0,0,0,0,1.56,0,0,0,0,1.56,0,2.14,0, 0.038188, 0.01854629, 0.0469232, 0.00895137, 0.05499895,buy
2018-04-20,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0.94,0, 0.018044,-0.04607765, 0.0166030, 0.01056076,-0.00379764,buy
2018-04-21,0,0,0,0,0,2.38,0,0,0,0,2.38,0,0,0,-0.001830,-0.01136091, 0.0364519,-0.01558089, 0.02994564,sell
2018-04-22,1.02,0,0,0,1.41,1.03,0,0,0,0,1.03,0,1.41,1.02, 0.032522, 0.03181999, 0.0152975, 0.02819487, 0.03890086,buy
2018-04-23,2.18,0,0,0,2.95,0,0,0,0,0,0,0,2.95,2.18, 0.015951, 0.01060238,-0.0263892, 0.01242007,-0.00451449,buy
2018-04-24,2.97,0,0,0,2.2,0,0,0,0,0,0,0,2.2,2.97, 0.004719, 0.00370259,-0.0134672, 0.01381128,-0.02512694,buy
2018-04-25,1.84,0,0,0,0.77,0,0,0,0,0,0,0,0.77,1.84,-0.058383,-0.05801179,-0.0403110,-0.05895045,-0.05479643,sell
2018-04-26,0.85,0,0.7,0,0,0,0,0,0,0,0,0,0,1.55, 0.085832, 0.08461781, 0.1018867, 0.08583157, 0.04285549,buy
2018-04-27,0,0,1.9,0,0,0,0,0,0,0,0,0,0,1.9, 0.025811, 0.04665087, 0.0476574, 0.02792204, 0.01610994,buy
2018-04-28,0,0,3,0,0,0,0,0,0,0,0,0,0,3, 0.013740, 0.06932779, 0.0519626, 0.04629032, 0.03933867,buy
2018-04-29,0,0.75,1.65,0,0,0,0,0,0,0.75,0,0,0,1.65, 0.044619, 0.02021122, 0.0348506, 0.03191478, 0.02611409,buy
2018-04-30,0,1.46,0.6,0,0,0,0,0,0,1.46,0,0,0,0.6, 0.008462,-0.03890413,-0.0384150,-0.01594099,-0.01925971,sell
2018-05-01,0,2.84,0,0,0,0,0,0,0,2.84,0,0,0,0, 0.009312,-0.01379541, 0.0456421, 0.00633572,-0.04372093,sell
2018-05-02,0,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.040089, 0.00025897, 0.0456421, 0.03711343,-0.02966655,buy
2018-05-03,0,1.58,0,0,0,0,0,0,0,1.58,0,0,0,0, 0.032313, 0.01867738, 0.0186774, 0.04029785,-0.01919071,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0.77,0,0,0.81,0.77,0.52,0.52,0,-0.021257, 0.01310138, 0.0012816, 0.03651688, 0.00773539,buy
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,0,0,1.77,0.64,1.46,0, 0.016937, 0.02716597, 0.0211848, 0.02521091, 0.02129254,buy
2018-05-06,0,0,0,0,0.79,3,3,1.09,0,0,4.09,0.79,3,0, 0.012609,-0.02867847,-0.0259120,-0.05800978,-0.02867847,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,3,1.06,0,5.1,0.98,2.14,0,-0.062694,-0.07644617,-0.0774259,-0.07661486,-0.07898342,sell
2018-05-08,0,0.71,1.14,2.79,1.22,0.77,0.91,2.74,3.93,0,3.65,1.22,0.77,0.71,-0.039376,-0.03368908,-0.0326616,-0.03937556,-0.03640815,sell
2018-05-09,0,1.7,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,1.5,0,1.7,-0.032046,-0.02489653,-0.0222777,-0.03193905, 0.02464369,sell
2018-05-10,0,2.97,2.3,1.16,1.87,0,0,0,3.46,0,0,1.87,0,2.97,-0.071691,-0.07169064,-0.0436370,-0.06757936,-0.04413121,sell
2018-05-11,0,2.16,0.7,0,2.3,0,0,0,0.7,0,0,2.3,0,2.16,-0.040228,-0.04338582,-0.0367867,-0.03681918,-0.01882377,sell
2018-05-12,0,0.88,0,0,2.82,0,0,0,0,0,0,2.82,0,0.88,-0.044582,-0.04874228,-0.0534412,-0.04783766,-0.04195390,sell
2018-05-13,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.006265, 0.01609157,-0.0116926,-0.04063119,-0.01169262,sell
2018-05-14,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0,-0.052489,-0.05842400,-0.0470325,-0.04507262,-0.05428197,sell
2018-05-15,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.043847,-0.04213205,-0.0435185,-0.04436471,-0.04436471,sell
2018-05-16,0,0,0,0,1.67,0,0,0,0,0,0,1.67,0,0, 0.000469,-0.00479890,-0.0066503, 0.00104130, 0.00104130,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0,-0.016603,-0.00775962,-0.0170279, 0.01958240,-0.02205810,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,1.1,1.36,0,-0.069924,-0.02986277,-0.0252049,-0.02624869,-0.02827635,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0.89,3.87,0,-0.025765, 0.03603430, 0.0348991, 0.03417311, 0.03662273,buy
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0.73,4.36,0, 0.004112, 0.02474075, 0.0134067, 0.02817856, 0.03301093,buy
2018-05-21,0.92,2.97,2.97,0.97,3.56,0,0.82,0,2.97,3.89,0,0.59,3.79,0.97,-0.013296,-0.00112874, 0.0050035, 0.01076711, 0.01313201,buy
2018-05-22,1.59,1.03,1.52,2.95,1.85,0,0,0,1.03,3.11,0,0,1.85,2.95,-0.064767,-0.06008312,-0.0415259,-0.05128340,-0.06589674,sell
2018-05-23,2.77,0,1.8,2.77,0.82,0,0,0,0,3.49,0,0,0.82,3.85,-0.086151,-0.08450526,-0.0664108,-0.05441441,-0.08700409,sell
2018-05-24,2.97,0,2.84,0.85,0,0,0,0,0,2.97,0,0,0,3.69,-0.072629,-0.07674256,-0.0746958,-0.06323552,-0.07674256,sell
2018-05-25,1.82,0,2.97,0,0,0,0,0,0,1.82,0,0,0,2.97,-0.038341,-0.01900542,-0.0283227,-0.00067758,-0.02902165,sell
2018-05-26,1.04,0,1.15,0,0,0,0,0,0,1.04,0,0,0,1.15, 0.055074, 0.05507416, 0.0524964, 0.05115816, 0.04197302,buy
2018-05-27,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.057880, 0.01285996, 0.0554969, 0.04551963, 0.01285996,buy
2018-05-31,2.13,0,0,0,0,0,0,0,1.43,0,0.7,0,0,0, 0.020973, 0.00854829,-0.0209259, 0.00854829, 0.02117940,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0,-0.007911,-0.02482606, 0.0315257,-0.00379946,-0.00791123,sell
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0,0, 0.021666, 0.00723744, 0.0394320, 0.00579233, 0.00849826,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0,-0.002071, 0.01726839, 0.0033515, 0.02582368, 0.01579748,buy
2018-06-04,0.54,0,1.31,0,0,0.63,0,0,1.31,0,0.54,0,0.63,0,-0.045837,-0.03641192,-0.0270023,-0.04188964,-0.03122593,sell
2018-06-05,0,0,2.97,0,0,1.43,0,1,2.97,0,1,0,1.43,0, 0.019830, 0.02689679, 0.0057053, 0.03188532, 0.02286216,buy
2018-06-06,0,0,2.58,0,0,2.97,0,2.36,2.58,0,2.36,0,2.97,0, 0.002959, 0.01225278, 0.0099819, 0.00166687, 0.02031755,buy
2018-06-07,0,0,1.01,0,0,2.7,0,2.97,1.01,0,2.97,0,2.7,0,-0.009804,-0.01095536,-0.0139341,-0.01773811,-0.01504646,sell
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,0,1.59,0,1.2,0, 0.001177,-0.00038528, 0.0008062,-0.00199992,-0.00532429,buy
2018-06-09,0,0,0,0,0,0.53,0,0.68,0,0,0.68,0,0.53,0, 0.011837, 0.02259944, 0.0026776, 0.02354537, 0.02351407,buy
2018-06-11,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0,0, 0.017457,-0.01145641,-0.0222162, 0.05413440, 0.01282659,sell
2018-06-12,0,1.1,0.98,0,0,0,0,0,0,1.1,0,0,0,0.98,-0.014167,-0.04715842,-0.0428973,-0.04664683,-0.02028784,sell
