Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,-0.0097564,-0.0004475,-0.0099871,-0.009842008,-0.0069762,sell
2015-06-30,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,-0.0000956, 0.0064158, 0.0016730, 0.004442014, 0.0046073,buy
2015-07-01,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none, 0.0059904, 0.0044126, 0.0026218, 0.002342828, 0.0060069,buy
2015-07-02,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none, 0.0038898, 0.0042160, 0.0058956, 0.003741185, 0.0040988,buy
2015-07-03,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none, 0.0024540, 0.0078455, 0.0081005, 0.008414877, 0.0076136,buy
2015-07-04,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,-0.0102016,-0.0082054,-0.0104528,-0.009595304,-0.0118549,sell
2015-07-05,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,-0.0140793,-0.0122660,-0.0144112,-0.013853158,-0.0145991,sell
2015-07-06,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,-0.0095231,-0.0062614,-0.0083535,-0.008766269,-0.0092790,sell
2015-07-07,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,-0.0116569,-0.0082536,-0.0116117,-0.008762227,-0.0131930,sell
2015-07-08,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,-0.0118081,-0.0095998,-0.0127326,-0.012391233,-0.0127553,sell
2015-07-09,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.0033430, 0.0043959, 0.0035336, 0.003631104, 0.0007478,buy
2015-07-10,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0041283, 0.0048949, 0.0039320, 0.009206948, 0.0082350,buy
2015-07-11,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,-0.0126933,-0.0074334,-0.0088956,-0.013751302,-0.0099502,sell
2015-07-12,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90, 0.0041518,-0.0005805,-0.0005884, 0.003920652, 0.0041812,buy
2015-07-13,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0001713, 0.0050338, 0.0023473, 0.004952873, 0.0061168,buy
2015-07-14,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,-0.0001478, 0.0010312, 0.0001583, 0.000916372,-0.0003369,buy
2015-07-15,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,-0.0053774,-0.0056209,-0.0055893,-0.005917303, 0.0002709,sell
2015-07-16,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none, 0.0024550, 0.0026698, 0.0014662, 0.002615899, 0.0014223,buy
2015-07-17,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none, 0.0020010, 0.0060377, 0.0014501, 0.006353126, 0.0015239,buy
2015-07-18,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none, 0.0019559, 0.0019862, 0.0013584, 0.002417813,-0.0006694,buy
2015-07-19,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none, 0.0027015,-0.0004604,-0.0000308, 0.001030482,-0.0011305,buy
2015-07-20,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none, 0.0039770,-0.0023951,-0.0033589,-0.002052980,-0.0086067,buy
2015-07-21,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.0031731,-0.0043912,-0.0042451, 0.003427410,-0.0068314,sell
2015-07-22,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.0046918,-0.0052484,-0.0052484,-0.004181000,-0.0052301,sell
2015-07-23,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.0070593, 0.0064296, 0.0001274,-0.001064163,-0.0043275,sell
2015-07-24,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,-0.0053104,-0.0039335,-0.0045731,-0.002929425, 0.0011814,sell
2015-07-25,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0068340,-0.0068767,-0.0069601,-0.006960132,-0.0060761,sell
2015-07-26,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,-0.0065815,-0.0045016,-0.0055185,-0.009697922,-0.0058588,sell
2015-07-27,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0079362,-0.0052924,-0.0094511,-0.008518977,-0.0083250,sell
2015-07-28,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0025489, 0.0028901, 0.0049159, 0.004081247,-0.0045924,buy
2015-07-29,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0032114, 0.0012038,-0.0010890,-0.000350956, 0.0037138,buy
2015-07-30,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none, 0.0023343, 0.0098019,-0.0005396, 0.002037649, 0.0022547,sell
2015-07-31,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.0060603, 0.0025508, 0.0013618, 0.001466109, 0.0012983,buy
2015-08-01,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,-0.0039300, 0.0001393, 0.0018710,-0.004532524,-0.0041628,sell
2015-08-02,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none, 0.0009656, 0.0007826, 0.0011322, 0.001602472, 0.0012620,buy
2015-08-03,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0001269, 0.0060476,-0.0022420,-0.000706071, 0.0003772,sell
2015-08-04,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,-0.0119177,-0.0047170,-0.0048027, 0.001277275,-0.0047170,sell
2015-08-05,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none, 0.0037339, 0.0047600, 0.0039870, 0.006748147, 0.0037366,buy
2015-08-06,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,-0.0036718,-0.0029590,-0.0022483, 0.002164814,-0.0034774,sell
2015-08-07,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none, 0.0000848,-0.0013927,-0.0026725,-0.000559487,-0.0020164,sell
2015-08-08,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none, 0.0029066,-0.0076621,-0.0039856, 0.002105388,-0.0071459,buy
2015-08-09,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0081423,-0.0024049,-0.0031382,-0.008142251,-0.0039278,sell
2015-08-10,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0044678, 0.0076801, 0.0078680, 0.009876434, 0.0076583,buy
2015-08-11,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,-0.0011123,-0.0071992,-0.0065902,-0.007313552,-0.0061629,sell
2015-08-12,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.0055008,-0.0057964,-0.0054711,-0.006388906, 0.0008720,sell
2015-08-13,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0011436,-0.0024512,-0.0030752,-0.002993150,-0.0027350,sell
2015-08-14,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120, 0.0032190, 0.0017978, 0.0026905, 0.001639351,-0.0008238,buy
2015-08-15,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120, 0.0022580, 0.0025989,-0.0006597, 0.000463937,-0.0019416,sell
2015-08-16,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0010149, 0.0010149, 0.0036996,-0.003056985, 0.0034764,buy
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0037031,-0.0030257,-0.0036721, 0.001328643, 0.0027811,buy
2015-08-18,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0003650,-0.0004743,-0.0002643, 0.000414381, 0.0003458,sell
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,-0.0064987,-0.0012453,-0.0072150,-0.008282009,-0.0055918,sell
2015-08-20,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,-0.0107951,-0.0002738,-0.0085429,-0.006780839,-0.0072462,sell
2015-08-21,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,-0.0058216, 0.0030146,-0.0050946,-0.003616512,-0.0068666,sell
2015-08-22,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,-0.0019197,-0.0008818,-0.0031061,-0.005534548,-0.0076145,sell
2015-08-23,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none, 0.0065687, 0.0096559,-0.0019664,-0.001452994,-0.0014394,sell
2015-08-24,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none, 0.0017319, 0.0045897, 0.0036747,-0.000091451,-0.0062340,buy
2015-08-25,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none, 0.0012401,-0.0004142,-0.0013746,-0.000296173,-0.0001883,buy
2015-08-26,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,-0.0036575,-0.0035489,-0.0039301, 0.001052894,-0.0039439,sell
2015-08-27,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135, 0.0050955, 0.0090103, 0.0085597, 0.006385235, 0.0083573,buy
2015-08-28,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,-0.0070553,-0.0064932,-0.0085038,-0.004077488,-0.0065881,sell
2015-08-29,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135, 0.0070321, 0.0068164, 0.0055253, 0.009554431, 0.0061274,buy
2015-08-30,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135, 0.0002014, 0.0006022,-0.0021802,-0.005815908, 0.0018456,sell
2015-08-31,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,-0.0103903,-0.0050415,-0.0103009,-0.007602719,-0.0073542,sell
2015-09-01,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,-0.0069369, 0.0007716,-0.0057315,-0.005433793, 0.0010928,sell
2015-09-02,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,-0.0085149, 0.0051122, 0.0038996, 0.001266197, 0.0044338,buy
2015-09-03,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none, 0.0065004, 0.0111569, 0.0096367, 0.008752033, 0.0109973,buy
2015-09-04,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,-0.0045255,-0.0041454,-0.0045255, 0.005468687, 0.0050134,sell
2015-09-05,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none, 0.0047815, 0.0040126, 0.0024240,-0.000817436, 0.0040733,buy
2015-09-06,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0058271, 0.0063457, 0.0059137, 0.006050090, 0.0061448,buy
2015-09-07,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.0074072, 0.0015135, 0.0018508, 0.002015276, 0.0010681,buy
2015-09-08,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none, 0.0125343, 0.0131806, 0.0126608, 0.012660776, 0.0118948,buy
2015-09-09,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0090484,-0.0105921, 0.0017450,-0.008854048,-0.0095154,sell
2015-09-10,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150, 0.0019856,-0.0015221, 0.0039348, 0.002768586, 0.0046681,buy
2015-09-11,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0103551,-0.0084344,-0.0041763,-0.008753609,-0.0075140,sell
2015-09-12,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,-0.0024542,-0.0047095,-0.0047890,-0.009534517,-0.0034131,sell
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,-0.0047678, 0.0010808,-0.0044501,-0.007638129, 0.0052087,sell
2015-09-14,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,-0.0061163, 0.0004541,-0.0043933,-0.005683627,-0.0032113,sell
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none, 0.0041658, 0.0024351, 0.0039335, 0.004326783, 0.0032756,buy
2015-09-16,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0031766, 0.0005514, 0.0033799, 0.000224590, 0.0049101,buy
2015-09-17,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,-0.0006626, 0.0085031, 0.0089560, 0.007873721, 0.0028905,buy
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,-0.0107278,-0.0062668,-0.0055716,-0.006873360,-0.0115182,sell
2015-09-19,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.0050636,-0.0017900,-0.0004000,-0.000678967,-0.0013586,sell
2015-09-20,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.0046599, 0.0030003,-0.0005814, 0.004504985, 0.0034848,buy
2015-09-21,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none, 0.0039694, 0.0003390,-0.0072351,-0.000027532, 0.0000967,buy
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,-0.0090684,-0.0095085,-0.0020850,-0.009524265,-0.0032927,sell
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,-0.0045050,-0.0048758,-0.0008242,-0.005347956,-0.0030827,sell
2015-09-24,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none, 0.0025247,-0.0059922,-0.0115503,-0.007194433,-0.0063351,sell
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.0095136, 0.0032759, 0.0079115, 0.004675370, 0.0089348,buy
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.0050583, 0.0045719, 0.0015305,-0.005121897, 0.0030597,buy
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0020820,-0.0027331,-0.0034415,-0.002592232,-0.0034415,sell
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.0113979,-0.0128835,-0.0039208,-0.003505362,-0.0125394,sell
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none, 0.0070267, 0.0064741, 0.0072492, 0.006389650, 0.0073269,buy
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0095136, 0.0099468, 0.0087908, 0.010770602, 0.0093090,buy
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none, 0.0058277,-0.0093549,-0.0046575, 0.003050459,-0.0044009,sell
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.0203851, 0.0166097, 0.0104374, 0.018743795, 0.0089231,buy
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none, 0.0002433,-0.0033470, 0.0050943, 0.004376127, 0.0060811,buy
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.0045587, 0.0053967, 0.0043624, 0.010275277, 0.0039117,buy
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0099891, 0.0120004, 0.0109073, 0.010871507, 0.0105612,buy
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,-0.0094124,-0.0026582,-0.0028468, 0.000677085,-0.0029482,sell
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,-0.0040391, 0.0039193, 0.0031527, 0.006037765, 0.0038926,buy
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.0011763, 0.0038320, 0.0012369,-0.010777336,-0.0010341,buy
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none, 0.0024731, 0.0041517, 0.0030122, 0.005542822, 0.0009331,buy
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,-0.0044480,-0.0039006,-0.0033101,-0.003308143,-0.0069860,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,-0.0042887,-0.0003602,-0.0022637,-0.002674097,-0.0053464,sell
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.0022354,-0.0014228,-0.0023235,-0.002323508, 0.0008373,sell
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,-0.0049587,-0.0032403,-0.0024270,-0.001953894,-0.0057173,sell
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180, 0.0011096, 0.0115913, 0.0017367,-0.004092955,-0.0018947,sell
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none, 0.0078053, 0.0067074, 0.0073832, 0.006464105, 0.0048344,buy
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none, 0.0017950,-0.0017648, 0.0026927, 0.002484377,-0.0007552,buy
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none, 0.0052586, 0.0038080, 0.0052586, 0.005588778, 0.0026358,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0031055,-0.0055419,-0.0055419,-0.002689441,-0.0066732,sell
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,-0.0021145,-0.0022938, 0.0013538,-0.002293812,-0.0020819,sell
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0042275,-0.0008841,-0.0043518,-0.001597576,-0.0022396,sell
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,-0.0012016,-0.0064946,-0.0075361,-0.006718481,-0.0073212,sell
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.0108842,-0.0021279,-0.0045923, 0.008061347, 0.0038882,buy
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none, 0.0050939, 0.0047484, 0.0050939, 0.006767445, 0.0042619,buy
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none, 0.0018660, 0.0026378, 0.0003662, 0.002815912,-0.0027330,buy
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none, 0.0002105,-0.0013245, 0.0017604, 0.003924937,-0.0017615,buy
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,-0.0007653,-0.0042247,-0.0052776, 0.000941402, 0.0005110,sell
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none, 0.0050145, 0.0005462, 0.0050582,-0.000273467, 0.0001483,buy
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none, 0.0069635, 0.0062511, 0.0066948, 0.004386133, 0.0065622,buy
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none, 0.0045424, 0.0035634, 0.0040089, 0.002610246, 0.0040089,buy
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,-0.0028965,-0.0067636, 0.0017578, 0.001757751,-0.0037180,sell
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none, 0.0084748, 0.0072587, 0.0069237, 0.005345710, 0.0075206,buy
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none, 0.0057590, 0.0057547, 0.0032705, 0.005757727, 0.0057408,buy
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none, 0.0062692, 0.0062692, 0.0066421, 0.003503702,-0.0007366,buy
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none, 0.0043361, 0.0043262, 0.0006276, 0.000274439, 0.0031559,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.0024807, 0.0043716, 0.0042627,-0.002723087,-0.0003593,buy
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,-0.0050039,-0.0051742,-0.0054950,-0.003940464,-0.0021162,sell
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,-0.0035281,-0.0017810,-0.0076243,-0.003405458,-0.0077798,sell
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,-0.0023088, 0.0000169, 0.0004573,-0.001167657,-0.0011628,sell
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.0056789,-0.0058531,-0.0101669,-0.010282676,-0.0060305,sell
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,-0.0080503,-0.0051796,-0.0085952,-0.009763791,-0.0068363,sell
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.0105189,-0.0093956,-0.0108868,-0.010337393,-0.0109615,sell
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.0053922,-0.0082967,-0.0046446,-0.005719116,-0.0068406,sell
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,-0.0119239,-0.0115129,-0.0118763,-0.011303182,-0.0123290,sell
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.0083429,-0.0068642,-0.0068890,-0.008599877,-0.0060498,sell
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0015792, 0.0012177, 0.0032296,-0.003037182, 0.0036059,buy
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.0052688, 0.0022291, 0.0015411, 0.002414074, 0.0005625,buy
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0039235, 0.0037498, 0.0050806, 0.003749768, 0.0049050,buy
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0015235, 0.0014231,-0.0028041, 0.001423088, 0.0019077,buy
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0073439, 0.0004632, 0.0063887,-0.000629035, 0.0063887,buy
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.0043456,-0.0047105,-0.0056799,-0.005828114,-0.0062691,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none, 0.0023486, 0.0057278, 0.0020081, 0.002008061, 0.0037285,buy
