Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00725480, 0.0075390, 0.0068901, 0.0075361, 0.00723454,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00490049, 0.0058514, 0.0042639,-0.0007788,-0.00246109,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00294455,-0.0031311, 0.0036717, 0.0038346, 0.00362929,buy
2016-01-12,2,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00737210,-0.0064510,-0.0040851,-0.0068940,-0.00690405,sell
2016-01-13,3,0,0,0,3,3,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00120633,-0.0035049,-0.0025584, 0.0029846, 0.00116591,buy
2016-01-14,3,0,0,0,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00210176, 0.0001112,-0.0002940, 0.0042253, 0.00356108,buy
2016-01-15,2,0,0,0,3,2,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00455375,-0.0048954,-0.0049486, 0.0046366,-0.00361512,sell
2016-01-16,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00459005,-0.0032289,-0.0045901,-0.0031550,-0.00437713,sell
2016-01-17,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00532251, 0.0034224, 0.0051253, 0.0046717, 0.00512528,buy
2016-01-18,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00659451, 0.0032051, 0.0066275, 0.0053721, 0.00525205,buy
2016-01-19,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00190244, 0.0056863, 0.0024698, 0.0019024, 0.00371368,buy
2016-01-20,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00431532, 0.0076988,-0.0038034,-0.0046069, 0.00063279,sell
2016-01-21,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00485735, 0.0050228,-0.0006000,-0.0042497,-0.00073802,sell
2016-01-22,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00485735, 0.0050228,-0.0006000,-0.0042497,-0.00073802,sell
2016-01-23,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00551398, 0.0021128,-0.0053180,-0.0053836,-0.00410109,sell
2016-01-24,0,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264838, 0.0030834, 0.0030917, 0.0030917, 0.00222361,buy
2016-01-25,0,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264838, 0.0030834, 0.0030917, 0.0030917, 0.00222361,buy
2016-01-26,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01017324, 0.0104851, 0.0104851, 0.0100989, 0.00868407,buy
2016-01-27,0,1,0,0,2,1,0,2,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01016496, 0.0104619, 0.0104619, 0.0104619, 0.01031295,buy
2016-01-28,0,1,0,0,2,1,0,2,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01016496, 0.0104619, 0.0104619, 0.0104619, 0.01031295,buy
2016-01-29,0,1,0,0,3,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00953342, 0.0101003, 0.0105304, 0.0100871, 0.00715246,buy
2016-01-30,0,0,0,0,3,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00806727, 0.0080158, 0.0088449, 0.0085155, 0.00754209,buy
2016-01-31,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00437458,-0.0030171,-0.0025761,-0.0027458,-0.00311247,sell
2016-02-01,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00576799,-0.0039900,-0.0048738,-0.0048738,-0.00405970,sell
2016-02-02,0,0,0,0,2,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00498828,-0.0054172,-0.0032016,-0.0022931,-0.00492861,sell
2016-02-03,0,0,0,0,3,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00539508, 0.0055625, 0.0055469, 0.0053184, 0.00556252,buy
2016-02-04,1,0,0,0,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.00280263, 0.0030256, 0.0021364, 0.0020446, 0.00347412,buy
2016-02-05,1,0,0,0,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,-0.00306948,-0.0030695,-0.0030695,-0.0030695,-0.00316783,sell
2016-02-06,1,0,0,0,3,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.00451042,-0.0052019,-0.0052019,-0.0052019,-0.00347159,sell
2016-02-07,1,0,0,0,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00116667, 0.0011405, 0.0011667, 0.0009979,-0.00022651,buy
2016-02-08,2,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.00971317, 0.0043027, 0.0043027, 0.0038133, 0.00373211,buy
2016-02-09,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00699201,-0.0026216,-0.0020259,-0.0018330,-0.00236508,sell
2016-02-10,1,0,1,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00390480,-0.0021455,-0.0019749,-0.0121061, 0.00251086,sell
2016-02-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00410276,-0.0123516,-0.0100085,-0.0100085,-0.00008531,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00418552,-0.0102282,-0.0050550,-0.0049075,-0.00875620,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00713175,-0.0058028,-0.0079208,-0.0058610,-0.00713175,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00633302,-0.0058805,-0.0052428,-0.0040808,-0.00497029,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00088684,-0.0007178, 0.0003438,-0.0008170,-0.00044635,buy
2016-02-16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00304528,-0.0022548,-0.0022548,-0.0021330,-0.00352734,sell
2016-02-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00409004, 0.0043571, 0.0040900, 0.0041363, 0.00286405,buy
2016-02-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00123538,-0.0009765,-0.0043176,-0.0034694,-0.00518906,sell
2016-02-19,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00071445, 0.0008968,-0.0049744,-0.0052928,-0.00365673,sell
2016-02-20,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00433866,-0.0063695, 0.0035073,-0.0027849, 0.00173256,buy
2016-02-21,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00433866,-0.0063695, 0.0035073,-0.0027849, 0.00173256,buy
2016-02-22,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00433866,-0.0063695, 0.0035073,-0.0027849, 0.00173256,buy
2016-02-23,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00236728, 0.0005760, 0.0001653, 0.0035994, 0.00153006,buy
2016-02-24,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00108493,-0.0032460,-0.0025076, 0.0019362,-0.00249752,sell
2016-02-25,0,0,0,0,3,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00512794,-0.0056782,-0.0056782,-0.0040560,-0.00475925,sell
2016-02-26,0,0,1,0,3,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00615090,-0.0074109,-0.0071964,-0.0064343,-0.00456794,sell
2016-02-27,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00354962,-0.0024610,-0.0059555,-0.0050973,-0.00072212,sell
2016-02-28,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00447093, 0.0007669,-0.0043708,-0.0031025,-0.00189598,sell
2016-02-29,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00264909, 0.0047550, 0.0047550, 0.0049121, 0.00561596,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00559493, 0.0085642, 0.0066838, 0.0085642, 0.00632410,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00778128, 0.0093544, 0.0075397, 0.0096797, 0.00602078,buy
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00286254, 0.0090664, 0.0065498, 0.0065054, 0.00686191,buy
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00285752, 0.0077364, 0.0050685, 0.0066299, 0.00598827,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00517221,-0.0007017, 0.0012349, 0.0051584,-0.00159098,buy
2016-03-06,0,0,0,1,1,3,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00004343,-0.0002575, 0.0004936,-0.0025013,-0.00002267,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00008048, 0.0009088, 0.0008418,-0.0041441, 0.00254322,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00010503, 0.0009629, 0.0014910, 0.0004334,-0.00016401,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00174948, 0.0016686, 0.0036054, 0.0015845,-0.00648567,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00494094, 0.0049409,-0.0003077, 0.0098264, 0.00477179,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01376808, 0.0130216, 0.0125989, 0.0133591, 0.01081172,buy
2016-03-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00376378, 0.0041958, 0.0044134, 0.0000139, 0.00220306,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00223541, 0.0009448, 0.0062191, 0.0038220, 0.00543376,buy
2016-03-14,0,0,0,1,0,3,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00298162,-0.0078350,-0.0066156,-0.0067566,-0.00813612,sell
2016-03-15,0,0,0,1,1,3,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00532730,-0.0098132,-0.0078201,-0.0078201,-0.00915637,sell
2016-03-16,0,0,0,1,1,2,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00392294,-0.0081231,-0.0052467,-0.0052577,-0.00875005,sell
2016-03-17,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00471073,-0.0018761, 0.0057760, 0.0042626,-0.00137160,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00394094, 0.0012888,-0.0026466,-0.0010190,-0.00344632,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00394094, 0.0012888,-0.0026466,-0.0010190,-0.00344632,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00224414,-0.0016814, 0.0046512, 0.0029267,-0.00056701,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00224414,-0.0016814, 0.0046512, 0.0029267,-0.00056701,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00828243,-0.0085340,-0.0043888,-0.0082824,-0.00849093,sell
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00161464,-0.0016818, 0.0010696,-0.0015287, 0.00009396,buy
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00003846,-0.0024336,-0.0006275,-0.0023262,-0.00113792,sell
2016-03-26,0,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00245485,-0.0029948,-0.0041038, 0.0011383, 0.00688640,sell
2016-03-27,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00828622, 0.0007116, 0.0012584, 0.0008607,-0.00036747,buy
2016-03-28,0,0,1,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00521999, 0.0006002, 0.0005472, 0.0005472, 0.00055564,buy
2016-03-29,1,0,1,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00215264,-0.0002703,-0.0043045,-0.0032544,-0.00325440,sell
2016-03-30,1,0,1,0,3,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00485461, 0.0048546, 0.0036457, 0.0013690, 0.00084360,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00377465, 0.0043677, 0.0037355, 0.0030069,-0.00036458,buy
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00365038,-0.0035790, 0.0002373,-0.0028462,-0.00479383,sell
2016-04-02,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00546490, 0.0003423, 0.0030065, 0.0052809, 0.00513379,buy
2016-04-03,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00279636,-0.0033781,-0.0048143,-0.0035556,-0.00452029,sell
2016-04-04,1,1,1,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00794917,-0.0094994,-0.0095151,-0.0094994,-0.00951514,sell
2016-04-05,1,2,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00183310,-0.0027997,-0.0016095,-0.0076082,-0.00075518,sell
2016-04-06,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00494626, 0.0023393, 0.0037737,-0.0032066, 0.00343161,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00434812,-0.0052517, 0.0003952,-0.0049942, 0.00039520,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00212312,-0.0018044,-0.0044160,-0.0010430,-0.00767439,sell
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00477074, 0.0069514, 0.0058831, 0.0074236, 0.00763501,buy
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00477074, 0.0069514, 0.0058831, 0.0074236, 0.00763501,buy
2016-04-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00997530, 0.0102616, 0.0062603, 0.0114503, 0.00731683,buy
2016-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00997530, 0.0102616, 0.0062603, 0.0114503, 0.00731683,buy
2016-04-13,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00416504,-0.0013219,-0.0054527,-0.0039487,-0.00062810,sell
2016-04-14,1,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00389338, 0.0097095, 0.0068893, 0.0064751, 0.01008220,buy
2016-04-15,2,0,2,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00167381, 0.0063644, 0.0031396, 0.0027551, 0.00604157,buy
2016-04-16,2,1,2,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00224491, 0.0060853, 0.0027178, 0.0027685, 0.00552743,buy
2016-04-17,2,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00308243, 0.0003390, 0.0022849, 0.0029571, 0.00219233,buy
2016-04-18,2,2,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00033493, 0.0074684, 0.0059205, 0.0069975, 0.00541990,buy
2016-04-19,2,2,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00132298, 0.0021955, 0.0055557, 0.0045698, 0.00250601,buy
2016-04-20,1,2,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00121161, 0.0003060, 0.0028604,-0.0026929,-0.00342136,sell
2016-04-21,0,1,0,0,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363398,-0.0068257,-0.0040635,-0.0079587,-0.00795868,sell
2016-04-22,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00696623,-0.0080561,-0.0068144,-0.0079703,-0.00661948,sell
2016-04-23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00743245,-0.0078757,-0.0070135,-0.0078757,-0.00591967,sell
2016-04-24,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00512764,-0.0054188,-0.0085979,-0.0072991, 0.00170559,sell
2016-04-25,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00151028, 0.0015292,-0.0027065, 0.0013484, 0.00154399,buy
2016-04-26,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00151028, 0.0015292,-0.0027065, 0.0013484, 0.00154399,buy
2016-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00635577,-0.0080743,-0.0067472,-0.0080090,-0.00591890,sell
2016-04-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00063775,-0.0075661, 0.0002515, 0.0011885, 0.00118851,buy
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00181073,-0.0020491, 0.0026581, 0.0040062, 0.00461794,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00181073,-0.0020491, 0.0026581, 0.0040062, 0.00461794,buy
2016-05-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00692018,-0.0042944, 0.0059535,-0.0001944, 0.00817444,sell
2016-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00264490,-0.0040490, 0.0020229,-0.0043966, 0.00185190,sell
2016-05-03,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00591574,-0.0135020,-0.0000254,-0.0107278,-0.00036660,sell
2016-05-04,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00436300,-0.0085791, 0.0003443,-0.0091406,-0.00112586,sell
2016-05-05,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00170277, 0.0011417,-0.0021430, 0.0015286, 0.00114174,sell
2016-05-06,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00556572, 0.0006573,-0.0070637, 0.0009340, 0.00065733,sell
2016-05-07,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00678759, 0.0020919,-0.0066373, 0.0015419, 0.00154188,buy
2016-05-08,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00454926, 0.0033627, 0.0035488, 0.0061164, 0.00412766,buy
2016-05-09,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00843238,-0.0063751,-0.0063687,-0.0014149,-0.00832232,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00488350,-0.0046815, 0.0014440, 0.0027004,-0.00108304,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00404387,-0.0014215,-0.0039991,-0.0015121, 0.00208813,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00632663,-0.0039253,-0.0046310,-0.0063418,-0.00385225,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00538557,-0.0029708,-0.0055545,-0.0053856,-0.00514674,sell
2016-05-14,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00557397, 0.0000922,-0.0066542,-0.0044897,-0.00032504,sell
