Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-13,a135,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a135, 0.0046699, 0.00278467, 0.0006175, 0.0016239, 0.00384571,buy
2018-04-14,a135,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a135, 0.0048584, 0.00548728, 0.0034266, 0.0033741, 0.00442084,buy
2018-04-15,a135,none,none,none,none,none,none,a90,a180,a120,a60,none,a120,none,none,a135, 0.0071993, 0.00746687, 0.0069856, 0.0063481, 0.00451390,buy
2018-04-16,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,a135, 0.0073171, 0.00752644, 0.0075826, 0.0073047, 0.00056282,buy
2018-04-17,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,a135, 0.0083458, 0.00968217, 0.0097384, 0.0094604,-0.00015210,buy
2018-04-18,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none, 0.0037247, 0.00407520, 0.0033801, 0.0037247,-0.00520246,buy
2018-04-19,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none, 0.0037247, 0.00407520, 0.0033801, 0.0037247,-0.00520246,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none, 0.0037247, 0.00407520, 0.0033801, 0.0037247,-0.00520246,buy
2018-04-21,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,a30,none, 0.0022334,-0.00050908, 0.0022334, 0.0015746,-0.00009644,buy
2018-04-22,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,a30,none, 0.0022334,-0.00050908, 0.0022334, 0.0015746,-0.00009644,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0022322, 0.00064452, 0.0020901, 0.0021935, 0.00133300,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0011981,-0.00203508,-0.0009898,-0.0002684, 0.00019774,sell
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a150,-0.0118616,-0.00372238,-0.0037224,-0.0037224, 0.00263964,sell
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a150,-0.0118616,-0.00372238,-0.0037224,-0.0037224, 0.00263964,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,a150,-0.0111894, 0.01215179, 0.0067252, 0.0131312,-0.00649587,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,a135,none,none,a135,none,none,a150,-0.0141516, 0.01228820, 0.0081122, 0.0112198, 0.00341531,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,a135,none,none,a135,a150,none,a150,-0.0105450, 0.00280063,-0.0018404,-0.0004015,-0.00618632,sell
2018-04-30,none,none,a30,a120,none,none,none,none,none,a135,none,a60,a135,a150,none,a150,-0.0085328,-0.00297330,-0.0084592,-0.0043494,-0.00297330,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a135,none,a60,a135,a150,none,a150,-0.0069619,-0.00297330,-0.0068883,-0.0043494,-0.00297330,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a135,none,a60,a135,a150,none,none,-0.0033141,-0.00077389,-0.0068883,-0.0005791,-0.00077389,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,a135,none,a60,none,a150,none,none,-0.0006953,-0.00058539,-0.0023632, 0.0036293,-0.00058539,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,a135,none,a60,none,a150,a45,none, 0.0022044, 0.00231427, 0.0005365, 0.0033176, 0.00231427,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,none,a135,a90,a60,none,none,a45,none, 0.0045704, 0.00279082, 0.0046050, 0.0050646, 0.00457041,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,a135,a90,none,none,none,a45,none, 0.0111526, 0.00468125, 0.0112329, 0.0053690, 0.01038830,buy
2018-05-07,a150,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a45,none, 0.0116128, 0.00150398, 0.0093028, 0.0041904, 0.00845407,buy
2018-05-08,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a45,none, 0.0107515, 0.00134196, 0.0098263, 0.0021911, 0.00530891,buy
2018-05-09,none,a90,none,none,a90,none,none,none,a150,none,a90,none,a150,none,a45,none, 0.0053931, 0.00356573, 0.0077745, 0.0049484, 0.00557875,buy
2018-05-10,none,a90,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,-0.0023034, 0.00178552, 0.0056223, 0.0056223, 0.00556709,buy
2018-05-11,none,a90,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,-0.0006695,-0.00026274, 0.0023348, 0.0025030, 0.00250300,buy
2018-05-12,none,a90,a45,none,none,none,a0,none,a150,none,none,a45,a150,none,none,none,-0.0011466, 0.00216653, 0.0027933, 0.0026747, 0.00279330,buy
2018-05-13,none,a90,a45,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,-0.0037820, 0.00011853,-0.0007008,-0.0001012,-0.00016793,sell
2018-05-14,none,a90,a45,none,none,none,a0,a120,none,none,none,a45,a150,none,none,none,-0.0012104, 0.00133860, 0.0010078, 0.0015047, 0.00134957,buy
2018-05-15,none,a90,a45,none,none,none,a0,a120,none,none,none,a45,none,none,none,none,-0.0013445,-0.00229968,-0.0025687,-0.0012599,-0.00200109,sell
2018-05-16,none,none,a45,none,none,none,a0,a120,none,none,none,a45,none,none,none,none, 0.0013192, 0.00066615,-0.0023720, 0.0014261, 0.00068497,buy
2018-05-17,none,none,none,a90,none,a120,none,a120,none,a150,none,a45,none,none,a60,none,-0.0060665,-0.00733741, 0.0004804,-0.0056671,-0.00771993,sell
2018-05-18,none,none,none,a90,none,a120,none,a120,a135,a150,none,none,none,none,a60,none,-0.0053588,-0.00378951, 0.0014084,-0.0028217,-0.00387017,sell
2018-05-19,none,none,none,a90,none,a120,none,none,a135,a150,none,none,none,none,a60,a180,-0.0000629,-0.00054375, 0.0015166,-0.0012752,-0.00387017,sell
2018-05-20,none,none,none,a90,none,a120,none,none,a135,a150,none,none,none,none,a60,a180,-0.0000629,-0.00054375, 0.0015166,-0.0012752,-0.00387017,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,a135,a150,none,none,none,none,a60,a180, 0.0052812, 0.00385299, 0.0009545, 0.0033352,-0.00430823,buy
2018-05-22,a180,none,a60,none,none,none,none,a135,a135,a150,none,none,none,none,a60,a180, 0.0019421, 0.00293511, 0.0028945, 0.0017391, 0.00074082,buy
2018-05-23,a180,none,a60,none,none,none,none,a135,a135,a150,none,none,none,a180,none,a180, 0.0027459, 0.00274587, 0.0031541, 0.0038787, 0.00541355,buy
2018-05-24,a180,none,a60,none,a120,none,none,a135,none,a150,none,a30,none,a180,none,a180, 0.0037205, 0.00403074, 0.0042858, 0.0040239, 0.00373295,buy
2018-05-25,a180,none,none,none,a120,a135,none,a135,none,none,none,a30,none,a180,none,a180, 0.0019272, 0.00122905, 0.0018540, 0.0019272, 0.00167939,buy
2018-05-26,none,none,none,none,a120,a135,none,none,none,none,none,a30,none,a180,none,none, 0.0005989, 0.00579563, 0.0010351, 0.0007145, 0.00577526,buy
2018-05-27,none,none,none,none,a120,a135,none,none,none,none,none,a30,none,a180,none,none, 0.0005989, 0.00579563, 0.0010351, 0.0007145, 0.00577526,buy
2018-05-28,none,none,none,none,none,a135,a30,none,none,none,none,a30,none,a180,none,none, 0.0021855, 0.00481859, 0.0015193, 0.0007447, 0.00567783,buy
2018-05-29,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a180,none,none, 0.0023482, 0.00162362,-0.0015962, 0.0027391, 0.00081433,buy
2018-05-30,none,none,none,none,none,none,a30,a150,a120,none,a120,none,none,none,none,none, 0.0060572, 0.00524139, 0.0038949, 0.0037390, 0.00406920,buy
2018-05-31,none,a120,none,none,a135,none,a30,a150,a120,none,a120,none,none,none,none,none, 0.0048937, 0.00448210, 0.0048937, 0.0036162, 0.00244051,buy
2018-06-01,none,a120,none,a60,a135,a150,none,a150,a120,none,a120,none,none,none,none,none, 0.0080814, 0.00790128, 0.0082180, 0.0090019, 0.00845522,buy
2018-06-02,none,a120,none,a60,a135,a150,none,none,a120,none,a120,none,a180,none,none,none, 0.0095197, 0.00920297, 0.0093024, 0.0091010, 0.00741451,buy
2018-06-03,none,a120,none,a60,a135,a150,none,none,a120,none,a120,none,a180,none,none,none, 0.0095197, 0.00920297, 0.0093024, 0.0091010, 0.00741451,buy
2018-06-04,a150,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0116331, 0.01204649, 0.0137190, 0.0115102, 0.01271963,buy
2018-06-05,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none, 0.0041741, 0.00281406, 0.0054544, 0.0041234, 0.00201050,buy
2018-06-06,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none, 0.0041741, 0.00281406, 0.0054544, 0.0041234, 0.00201050,buy
2018-06-07,a150,a135,a90,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,-0.0030718, 0.00078199,-0.0017255,-0.0019396, 0.00285530,sell
2018-06-08,none,a135,none,a45,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0040749,-0.00240031,-0.0037233,-0.0034924,-0.00559834,sell
2018-06-09,none,a135,none,a45,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0040749,-0.00240031,-0.0037233,-0.0034924,-0.00559834,sell
2018-06-10,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041364,-0.00392230,-0.0024784,-0.0024617,-0.00597267,sell
2018-06-11,a135,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a150, 0.0005360,-0.00050260,-0.0003878, 0.0001930,-0.00141282,sell
2018-06-12,a135,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,a90,a150, 0.0005583,-0.00109840, 0.0018442, 0.0010073, 0.00061717,buy
2018-06-13,a135,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,a90,a150, 0.0005583,-0.00109840, 0.0018442, 0.0010073, 0.00061717,buy
2018-06-14,none,none,none,none,none,a180,a60,a180,none,none,a135,none,none,none,a90,a150, 0.0022016,-0.00217600, 0.0012725, 0.0002893, 0.00068863,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,a135,none,none,none,a90,a150,-0.0030111,-0.00651007,-0.0022395,-0.0062645,-0.00428472,sell
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,a135,none,none,none,a90,none,-0.0034271,-0.00619032,-0.0014830,-0.0057679,-0.00638732,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,a135,a0,none,a150,a90,none,-0.0043864,-0.00455034,-0.0034055,-0.0035785,-0.00350749,sell
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,a180,none,a0,none,a150,none,none,-0.0026969, 0.00111979,-0.0040946,-0.0023525, 0.00242140,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,-0.0002854, 0.00071960,-0.0061007,-0.0040222, 0.00504669,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,-0.0002854, 0.00071960,-0.0061007,-0.0040222, 0.00504669,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,none,a180,none,a0,none,a150,none,none, 0.0035166,-0.00061110,-0.0062156,-0.0045218,-0.00040718,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,a180,none,a0,none,none,none,a135,-0.0086247,-0.00846502,-0.0082717,-0.0096094,-0.00523939,sell
2018-06-23,none,none,none,none,a180,none,none,none,a90,a180,none,a0,none,none,none,a135,-0.0082436,-0.01151430,-0.0091170,-0.0114767,-0.00950725,sell
2018-06-24,none,none,none,none,a180,none,none,none,a90,a180,none,none,none,none,none,a135,-0.0082373,-0.01151430,-0.0091170,-0.0114767,-0.00950725,sell
2018-06-25,none,none,none,none,a180,none,none,a150,a90,a180,a150,none,none,none,none,a135,-0.0077114,-0.01172529,-0.0044048,-0.0090162,-0.01005568,sell
2018-06-26,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a135, 0.0008337,-0.00472011, 0.0008337,-0.0004175,-0.00447331,sell
2018-06-27,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,-0.0027482,-0.00458813,-0.0028802,-0.0030714,-0.00472966,sell
2018-06-28,none,none,a135,none,none,none,a90,a150,a90,none,a150,none,a150,none,none,none,-0.0011070,-0.00383479,-0.0014558,-0.0054967,-0.00397012,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none, 0.0040162, 0.00236737, 0.0028656,-0.0057116,-0.00046598,buy
2018-06-30,none,none,a135,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none, 0.0040162, 0.00236737, 0.0028656,-0.0057116,-0.00046598,buy
2018-07-01,none,none,a135,a0,none,a150,a90,none,none,none,none,none,a150,a135,none,none, 0.0088407, 0.00423721, 0.0055790,-0.0001561, 0.00187712,buy
2018-07-02,none,a180,a135,a0,none,a150,a90,none,none,none,none,none,a150,a135,none,none, 0.0020337, 0.00085889, 0.0006904,-0.0039967, 0.00127384,sell
2018-07-03,none,a180,none,a0,none,a150,none,none,none,none,none,none,a150,a135,none,a120, 0.0033422, 0.00281833, 0.0028183,-0.0029554, 0.00225260,buy
2018-07-04,none,a180,none,a0,none,a150,none,a135,none,none,none,none,a150,a135,none,a120, 0.0021606, 0.00198845, 0.0019884,-0.0029554, 0.00422598,buy
2018-07-05,none,a180,none,a0,none,a150,none,a135,none,none,none,none,none,none,none,a120, 0.0017271, 0.00172712, 0.0017271,-0.0033781, 0.00446353,buy
2018-07-06,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.0039321, 0.00412918, 0.0044642,-0.0025789, 0.00412990,buy
2018-07-07,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.0039321, 0.00412918, 0.0044642,-0.0025789, 0.00412990,buy
2018-07-08,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0027433, 0.00215968, 0.0026560,-0.0025789, 0.00208498,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0058311,-0.00017229, 0.0056335, 0.0002866, 0.00520505,buy
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0058311,-0.00017229, 0.0056335, 0.0002866, 0.00520505,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,a120,a120,none, 0.0116590,-0.00049178, 0.0010145, 0.0032580, 0.00448251,buy
2018-07-12,a90,none,a150,none,none,a135,none,none,none,none,none,none,a135,a120,a120,none, 0.0138521, 0.00115607, 0.0025731, 0.0099109, 0.01030105,buy
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,a30,a135,a120,a120,none, 0.0099965, 0.00509882, 0.0038945, 0.0092588, 0.00672255,buy
2018-07-14,none,none,a150,none,a150,a135,none,none,none,a150,none,a30,a135,a120,a120,none, 0.0078203, 0.00610880, 0.0070333, 0.0078480, 0.00333676,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,a150,none,a30,a135,a120,none,none, 0.0044302, 0.00380950, 0.0044425, 0.0044425, 0.00268648,buy
2018-07-16,none,none,none,none,a150,a135,none,a120,none,a150,none,a30,a135,a120,none,none, 0.0029609, 0.00384340, 0.0038598, 0.0039093, 0.00481344,buy
2018-07-17,none,none,none,none,a150,a135,none,a120,none,a150,none,a30,a135,none,none,none, 0.0030298, 0.00325162, 0.0030863, 0.0030711, 0.00481344,buy
2018-07-18,none,none,none,none,a150,a135,none,a120,none,a150,none,a30,none,none,none,none, 0.0018903, 0.00325162, 0.0029351, 0.0029199, 0.00466225,buy
2018-07-19,none,none,none,none,a150,a135,none,a120,a60,none,none,none,none,none,none,none, 0.0117610, 0.01153416, 0.0114596, 0.0101008, 0.01137365,buy
2018-07-20,none,none,none,none,a150,a135,none,a120,a60,none,none,none,none,none,none,none, 0.0117610, 0.01153416, 0.0114596, 0.0101008, 0.01137365,buy
2018-07-21,none,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,none,none, 0.0079003, 0.00547481, 0.0048530, 0.0048530, 0.00303644,buy
2018-07-22,none,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,none,none, 0.0079003, 0.00547481, 0.0048530, 0.0048530, 0.00303644,buy
2018-07-23,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a135,none, 0.0065418, 0.00514319, 0.0034453, 0.0052267, 0.00357789,buy
2018-07-24,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,a135,none, 0.0065418, 0.00514319, 0.0034453, 0.0052267, 0.00357789,buy
2018-07-25,none,none,none,none,none,none,none,a120,a60,a135,a180,none,a120,none,a135,none, 0.0059690, 0.00554893, 0.0008966, 0.0009583, 0.00097199,buy
2018-07-26,none,none,none,none,none,none,none,a120,none,a135,a180,a45,a120,none,a135,none, 0.0021720, 0.00252946, 0.0008821, 0.0012528, 0.00133983,buy
2018-07-27,none,none,none,none,none,none,none,a120,none,a135,a180,a45,a120,none,a135,a90,-0.0029776,-0.00525877,-0.0065333,-0.0076070,-0.00428797,sell
2018-07-28,none,none,none,none,none,none,none,a120,none,a135,a180,a45,a120,none,a135,a90,-0.0029776,-0.00525877,-0.0065333,-0.0076070,-0.00428797,sell
2018-07-29,none,none,none,none,none,none,none,a120,none,a135,none,a45,a120,none,none,a90,-0.0049939,-0.01024997,-0.0103234,-0.0102500,-0.00466621,sell
2018-07-30,none,none,none,none,a150,none,none,a120,none,none,none,a45,a120,none,none,a90, 0.0010363,-0.00857395,-0.0092748,-0.0094677, 0.00104039,sell
2018-07-31,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,a90, 0.0005938,-0.00496030,-0.0034213,-0.0030838, 0.00068666,sell
2018-08-01,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90, 0.0021672,-0.00257178,-0.0014514,-0.0014686, 0.00094515,sell
2018-08-02,none,none,none,none,a150,a135,none,a120,none,none,none,none,none,none,none,a90, 0.0038089, 0.00232148, 0.0036311, 0.0033805, 0.00363114,buy
2018-08-03,none,none,none,none,a150,a135,none,a120,a45,none,none,none,none,none,none,none, 0.0120460, 0.00774179, 0.0073015, 0.0099439, 0.00730153,buy
2018-08-04,none,none,none,none,a150,a135,none,a120,a45,none,none,none,none,none,none,none, 0.0120460, 0.00774179, 0.0073015, 0.0099439, 0.00730153,buy
2018-08-05,none,none,a150,none,a150,a135,none,a120,a45,a120,none,none,none,none,none,none, 0.0062847, 0.00566303, 0.0056630, 0.0043964, 0.00566303,buy
2018-08-06,none,none,a150,none,a150,a135,none,none,a45,a120,none,none,none,none,a150,none, 0.0044043, 0.00466290, 0.0048758, 0.0040182, 0.00471079,buy
2018-08-07,a90,none,a150,none,a150,a135,none,none,a45,a120,none,none,none,a90,a150,none, 0.0048249, 0.00482488, 0.0048514, 0.0048249, 0.00491693,buy
2018-08-08,a90,none,a150,none,a150,a135,none,none,a45,a120,none,none,none,a90,a150,none, 0.0048249, 0.00482488, 0.0048514, 0.0048249, 0.00491693,buy
2018-08-09,a90,none,a150,none,a150,a135,none,none,a45,a120,none,a60,none,a90,a150,none, 0.0038008, 0.00382597, 0.0037275, 0.0038008, 0.00382597,buy
2018-08-10,a90,none,a150,none,none,a135,none,none,none,a120,none,a60,none,a90,a150,none,-0.0002717,-0.00053747,-0.0005375,-0.0002717,-0.00053747,sell
2018-08-11,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,a150,none, 0.0008148,-0.00058654, 0.0001616,-0.0001846,-0.00059348,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,a150,none, 0.0008148,-0.00058654, 0.0001616,-0.0001846,-0.00059348,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0001584,-0.00144626, 0.0014023, 0.0003993, 0.00086706,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0001584,-0.00144626, 0.0014023, 0.0003993, 0.00086706,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027865,-0.00360847, 0.0020367,-0.0019090,-0.00131721,sell
2018-08-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0000484,-0.00337956, 0.0000484, 0.0025114,-0.00151452,sell
2018-08-20,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0000484,-0.00337956, 0.0000484, 0.0025114,-0.00151452,sell
2018-08-21,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0000484,-0.00337956, 0.0000484, 0.0025114,-0.00151452,sell
2018-08-22,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0000484,-0.00337956, 0.0000484, 0.0025114,-0.00151452,sell
2018-08-23,none,none,a150,none,none,none,none,none,a30,none,a150,none,a90,none,none,none, 0.0042973, 0.00429734, 0.0036097, 0.0019337, 0.00422821,buy
2018-08-24,a90,none,a150,none,none,none,none,none,a30,none,a150,none,a90,none,none,none, 0.0038139, 0.00612934, 0.0030857, 0.0023786, 0.00381390,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a30,none,a150,none,a90,none,none,none, 0.0038139, 0.00612934, 0.0030857, 0.0023786, 0.00381390,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,a30,none,a150,none,a90,none,none,none, 0.0070147, 0.00757290, 0.0079138, 0.0059166, 0.00690615,buy
2018-08-27,a90,none,a150,none,a150,a135,none,none,a30,none,none,none,a90,none,none,none, 0.0084258, 0.00946771, 0.0099543, 0.0078570, 0.00937530,buy
