Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-02,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,a150,none,none, 1.06606, 0.815321, 0.48012, 0.9945465, 0.78668,buy
2018-05-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a150,none,none, 1.34884, 1.389027, 1.35408, 1.6335990, 1.43354,buy
2018-05-04,none,none,none,none,none,none,a90,a150,a0,a120,a150,a0,none,a60,a150,a45,none, 1.68656, 1.707223, 1.43179, 1.8165960, 1.70722,buy
2018-05-05,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,a60,none,a45,none, 1.02496, 0.843033, 1.04955, 0.8864969, 0.91042,buy
2018-05-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,-0.49185,-0.475417,-0.33495, 0.1478997,-0.47542,sell
2018-05-07,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none, 0.41321, 0.060715, 0.42279, 0.3748976, 0.40586,buy
2018-05-08,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.40456, 0.116580, 0.40456, 0.4863147, 0.40456,buy
2018-05-09,none,none,none,none,none,none,none,a150,a60,a60,none,a60,none,none,none,a45,none,-0.14943, 0.538978,-0.08116, 0.0933328,-0.00981,buy
2018-05-10,none,none,none,a0,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,-0.66601, 0.054206, 0.18520,-0.8489650, 0.50044,sell
2018-05-11,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,none,none,-0.43121,-0.135778,-0.32567,-0.1286160,-0.42307,sell
2018-05-12,a30,none,none,a0,none,none,none,a120,a90,none,none,a90,none,a45,none,none,none,-0.09929,-0.589782,-0.81066,-0.5534355,-1.02391,sell
2018-05-13,a30,none,none,a0,none,none,none,none,none,a0,a60,a120,none,a45,none,none,none, 0.11105,-0.143213,-0.67889,-0.1381531,-0.87507,buy
2018-05-14,a30,none,none,a0,none,a120,none,a90,a120,a0,none,a120,none,a45,none,none,none,-0.40322,-0.508309,-0.85680,-0.6661274,-0.88430,sell
2018-05-15,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,-0.66196,-0.782761,-1.10943,-1.0142170,-1.10716,sell
2018-05-16,a30,none,none,a0,none,a120,a60,a60,a150,none,none,a150,none,a45,none,none,none,-0.63317,-0.726303,-1.06707,-1.0206203,-1.07433,sell
2018-05-17,none,a90,a120,none,none,a120,a90,none,none,a60,a0,a180,none,a45,none,a60,none,-0.26131,-0.660732,-0.30845,-0.6786347,-0.63704,sell
2018-05-18,none,a90,a120,none,none,a120,a90,none,a180,a60,a0,a180,a90,none,none,a60,none, 0.18106,-0.344735, 0.06634,-0.3341427,-0.18052,buy
2018-05-19,none,a90,a120,none,none,none,a120,none,none,a90,none,none,a90,none,none,a60,a180, 0.77804, 0.319487, 0.44582, 0.6643794, 0.73949,buy
2018-05-20,none,a90,a120,none,none,none,a120,a0,a150,a90,none,a150,a90,none,none,a60,a180, 0.68584, 0.528700, 0.40925, 0.5297165, 0.58820,buy
2018-05-21,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a180, 0.40006,-0.186096,-0.47419, 0.9516260,-0.16300,sell
2018-05-22,a45,none,none,none,none,a135,a150,none,a120,a120,a60,a120,a90,none,none,a60,a180,-0.89105,-0.940861,-0.98905, 0.0383059,-0.91953,sell
2018-05-23,a45,none,none,none,a45,a135,none,none,none,none,none,none,a90,none,a180,none,a180, 0.15970, 0.020736, 0.10580, 0.3428796,-0.02614,buy
2018-05-24,a45,none,none,none,a45,a135,a180,a60,a90,a150,a90,a90,none,a30,a180,none,a180, 0.28982, 0.289821, 0.28728, 0.4684220, 0.11412,buy
2018-05-25,none,none,a135,none,a45,a135,none,a60,a90,none,a90,none,none,a30,a180,none,a180, 0.06673, 0.045149, 0.04515, 0.0456137, 0.02585,sell
2018-05-26,none,none,a135,none,a45,none,a150,none,a60,a180,none,a60,none,a30,a180,none,none,-0.67560,-0.829741,-0.86674,-0.8297408,-0.81808,sell
2018-05-27,none,none,a135,none,a45,none,none,a90,a60,none,a120,a60,none,a30,a180,none,none,-0.57202,-0.783294,-0.80398,-0.7853140,-0.77555,sell
2018-05-28,none,none,a135,a30,a45,none,a120,none,none,a150,none,none,none,a30,a180,none,none,-0.08983,-0.590227,-0.61069,-0.5902266,-0.83016,sell
2018-05-29,a60,none,none,a30,a45,none,a120,a120,none,a150,a150,none,none,a30,a180,none,none, 0.52450, 0.198309, 0.23749, 0.1979821,-0.24068,buy
2018-05-30,a60,none,none,a30,a45,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.91377, 0.765978, 0.76598, 0.9477391,-0.28817,buy
2018-05-31,a60,none,none,a30,none,a150,a90,a150,a0,a120,none,a0,none,none,none,none,none, 0.17051, 0.117541, 0.11162, 0.1670500,-0.42520,buy
2018-06-01,a60,a60,a150,none,none,a150,none,a150,a0,none,a180,none,none,none,none,none,none, 0.48442,-0.026719,-0.02672, 0.0829480,-0.21590,sell
2018-06-02,none,a60,a150,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none, 0.22191, 0.076128, 0.21687,-0.0388072, 0.23022,buy
2018-06-03,none,a60,a150,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none, 0.16891, 0.213806, 0.24420,-0.1006449, 0.16891,buy
2018-06-04,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.21084,-0.117399,-0.03975,-0.3636956,-0.11151,sell
2018-06-05,none,none,none,a45,none,none,none,a150,a60,a60,none,a60,none,none,none,none,none,-0.18356, 0.402613,-0.23237,-0.0984633, 0.03986,sell
2018-06-06,none,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.14150, 0.257618, 0.08010, 0.3899295, 0.30157,buy
2018-06-07,none,none,none,a45,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,-0.15194,-0.051530,-0.06424, 0.0533017,-0.11498,sell
2018-06-08,none,a45,none,none,a30,none,a0,a120,a90,none,none,a90,none,none,none,none,none,-0.26407,-0.701503,-0.42011,-0.3700028,-0.42011,sell
2018-06-09,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,-0.66104,-1.104325,-0.61652,-0.4377695,-0.64937,sell
2018-06-10,none,a45,none,none,a30,none,none,a90,a120,a0,a90,a120,none,none,none,none,none,-0.62164,-0.644644,-0.89972,-0.0348853,-0.67798,sell
2018-06-11,none,a45,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,a150,-0.81977,-0.992518,-0.85970,-0.8981186,-0.93069,sell
2018-06-12,a90,none,none,a60,a30,a180,a60,a60,a150,none,a60,a150,none,none,none,a90,a150,-1.30313,-1.130753,-0.85537,-1.0967770,-1.32051,sell
2018-06-13,a90,none,none,a60,a30,a180,none,a60,none,none,none,none,a120,none,none,a90,a150,-1.34511,-1.236814,-0.68440,-1.3334862,-1.34511,sell
2018-06-14,a90,none,a180,a60,a30,a180,a90,none,a180,a60,none,a180,a120,none,none,a90,a150,-0.28027,-0.317629,-0.00518,-0.3310146,-0.31763,sell
2018-06-15,a90,a30,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,a150,-0.04412, 0.051924,-0.24616, 0.0915547,-0.04412,buy
2018-06-16,none,a30,a180,none,none,none,a120,a0,a150,a90,a0,a150,a120,none,none,a90,none,-0.45328,-0.453277,-0.46727,-0.1192262,-0.45328,sell
2018-06-17,none,a30,a180,none,none,none,none,a0,none,none,none,none,a120,a0,a150,a90,none,-0.25159,-0.229705,-0.31044,-0.0811905,-0.23205,sell
2018-06-18,none,a30,a180,none,none,none,a150,none,a120,a120,none,a120,a120,a0,a150,none,none,-0.27405,-0.268944,-0.19824,-0.1961125,-0.36574,sell
2018-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none, 0.15635, 0.130026, 0.20692, 0.0958202, 0.34557,buy
2018-06-20,none,none,none,none,none,none,a180,a60,a90,a150,a60,a90,none,a0,a150,none,none,-0.35084,-0.257126,-0.23144,-0.3078320,-0.23144,sell
2018-06-21,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a0,a150,none,none, 0.15579,-0.001437, 0.00344, 0.0621681,-0.00284,buy
2018-06-22,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,a0,none,none,a135,-1.09921,-1.269694,-1.02648,-0.7907131,-1.34212,sell
2018-06-23,none,none,none,none,none,none,a150,a90,a60,a180,a90,none,none,a0,none,none,a135,-1.32709,-1.281464,-1.13613,-1.2330533,-1.22340,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.84661,-1.032909,-0.85562,-0.5167752,-0.84776,sell
2018-06-25,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,a135,-0.09341,-0.394722,-0.17219, 0.1034293,-0.22553,sell
2018-06-26,none,none,none,none,none,a150,none,a120,none,none,a120,none,a135,none,none,none,a135,-0.46994,-0.686454,-0.44277,-0.1147843,-0.47011,sell
2018-06-27,none,none,none,none,none,a150,a90,none,a0,a120,none,a0,a135,none,none,none,none,-0.51589,-0.615753,-0.68629,-0.5046283,-0.63225,sell
2018-06-28,a120,none,none,a90,none,a150,a90,a150,a0,a120,a150,none,a135,none,none,none,none,-0.36169,-0.418203,-0.75801,-0.5012864,-0.40510,sell
2018-06-29,a120,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,a135,none,none, 0.05827,-0.114510,-0.19847,-0.3638024,-0.16174,sell
2018-06-30,a120,none,none,a90,none,none,a60,a180,none,a90,none,none,a135,none,a135,none,none, 0.45425,-0.110303, 0.47614,-0.4545013,-0.29762,sell
2018-07-01,a120,a0,a150,a90,none,none,none,a180,none,none,a180,none,a135,none,a135,none,none, 0.96763, 0.814596, 0.37732, 0.9250819, 0.82065,buy
2018-07-02,a120,a0,a150,a90,none,none,none,none,a60,a60,a180,a60,none,none,a135,none,none, 1.14395, 1.118910, 0.49274, 1.2033938, 0.83559,buy
2018-07-03,none,a0,a150,none,none,none,none,a150,a60,a60,none,none,none,none,a135,none,a120,-0.11392, 0.403830, 0.47352, 0.4408371, 0.36586,buy
2018-07-04,none,a0,a150,none,none,a135,none,none,none,none,a150,a90,none,none,a135,none,a120, 0.47202, 0.413819, 0.35943, 0.1609268, 0.07564,buy
2018-07-05,none,a0,a150,none,none,a135,a0,a120,a90,none,none,a90,none,none,none,none,a120, 0.47110, 0.708613, 0.63564, 0.0194462,-0.00911,buy
2018-07-06,none,a0,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,a120, 0.06005, 0.568120, 0.22025,-0.1193855,-0.09704,sell
2018-07-07,none,a0,none,none,none,a135,none,a90,a120,a0,a120,a120,none,none,none,none,a120, 0.04344, 0.703188, 0.08269, 0.0222104, 0.05147,buy
2018-07-08,none,none,none,none,none,a135,none,a90,a120,none,none,none,none,none,none,none,none, 0.34349, 0.706166,-0.22714, 0.3292522, 0.91507,buy
2018-07-09,none,none,none,none,none,none,a60,none,a150,none,a90,a150,a150,none,none,a120,none,-0.24861,-0.313820,-0.39817,-0.3092140,-0.18432,sell
2018-07-10,a135,none,none,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a120,none,-0.71240,-0.712398,-0.75062,-0.7317485,-0.08194,sell
2018-07-11,a135,none,none,none,none,none,a90,none,a180,a60,a60,a180,a150,none,a120,a120,none,-0.19976,-0.518714,-0.58514,-0.7890669,-0.47792,sell
2018-07-12,a135,none,a135,none,none,none,a90,none,a180,a60,a60,none,a150,none,a120,a120,none,-1.12361,-0.118263,-0.16271,-0.4379712,-0.39744,sell
2018-07-13,a135,none,a135,none,none,none,a120,a0,a150,a90,none,a150,a150,a30,a120,a120,none,-0.20498, 1.123394, 1.12339, 0.5492548, 0.81324,buy
2018-07-14,a135,none,a135,none,none,none,a120,a0,a150,a90,none,none,a150,a30,a120,a120,none,-0.22990, 0.982663, 0.98266, 0.5492548, 0.88079,buy
2018-07-15,a135,none,a135,none,none,none,a150,none,a120,a120,a0,a120,none,a30,a120,none,none, 1.20697, 1.224577, 1.18491, 1.3053718, 1.18491,buy
2018-07-16,a135,none,a135,none,none,a120,a150,none,a120,a120,a0,none,none,a30,a120,none,none, 1.00817, 1.023172, 0.93823, 0.9382297, 1.02317,buy
2018-07-17,a135,none,a135,none,none,a120,a180,none,a90,a150,none,a90,none,a30,none,none,none, 0.77177, 0.661918, 0.61587, 0.6793377, 0.61587,buy
2018-07-18,none,none,a135,none,none,a120,a180,a60,a90,a150,none,none,none,a30,none,none,none, 0.30640, 0.419531, 0.32788, 0.0645801, 0.08515,buy
2018-07-19,none,none,a135,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,-0.54492,-0.442341,-0.60596,-0.5963392,-0.46149,sell
2018-07-20,none,none,a135,none,none,a120,a150,a90,a60,a180,a60,none,none,none,none,none,none,-0.79950,-0.668855,-0.70498,-0.7049835,-0.66885,sell
2018-07-21,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.41373,-0.396906,-0.44815,-0.4283598,-0.35898,sell
2018-07-22,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,none,none,none,none, 0.23010, 0.260802, 0.26401, 0.2707324, 0.26401,buy
2018-07-23,none,none,none,none,none,a120,none,a120,none,none,a90,a0,none,none,none,a135,none,-0.17984,-0.207426,-0.20743,-0.2074263,-0.33005,sell
2018-07-24,none,none,none,none,none,a120,a90,none,a0,a120,none,a0,none,none,none,a135,none,-0.21737,-0.212416,-0.21737,-0.2124157,-0.29640,sell
2018-07-25,none,none,none,none,none,a120,a90,a150,a0,a120,none,none,none,none,none,a135,none,-0.09073,-0.028925,-0.09899,-0.0101658,-0.10752,buy
2018-07-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,none,a135,none,-0.02269,-0.058411,-0.26595,-0.0526291,-0.42664,sell
2018-07-27,none,none,none,none,none,a120,a60,a180,none,a90,none,none,none,a45,none,a135,a90, 0.22691, 0.328380,-0.29809, 0.0566003,-0.38718,sell
2018-07-28,none,none,none,none,a30,a120,none,a180,none,none,a150,none,none,a45,none,a135,a90, 0.38385, 0.428698,-0.22205, 0.3045958,-0.23777,buy
2018-07-29,none,none,none,none,a30,a120,none,none,none,a60,a150,a60,none,a45,none,none,a90,-0.05131, 0.123183,-0.15472,-0.4180665,-0.24296,sell
2018-07-30,none,none,none,none,a30,a120,none,a150,a60,a60,none,none,none,a45,none,none,a90,-0.30975, 0.151180,-0.38057,-0.3894330,-0.44776,sell
2018-07-31,none,none,none,none,a30,a120,none,none,none,none,a180,a90,none,a45,none,none,a90,-0.48261,-0.350449,-0.49755,-0.6105848,-0.54438,sell
2018-08-01,none,none,none,none,a30,a120,a0,a120,a90,none,a180,a90,none,none,none,none,a90,-0.47626,-0.476264,-0.62258,-0.5698501,-0.48607,sell
2018-08-02,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,-0.18171,-0.055068,-0.48517,-0.5354942,-0.19752,sell
2018-08-03,none,none,a135,none,none,a120,none,none,a120,a0,a150,a120,none,none,none,none,none,-0.51841,-0.111150,-0.61550,-0.5709884,-0.05057,sell
2018-08-04,a135,none,a135,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,-0.12077, 0.157733,-0.15848,-0.1883286, 0.05254,sell
2018-08-05,a135,none,a135,none,none,a120,none,none,none,none,a120,a150,a180,none,none,none,none, 0.22184, 0.250097, 0.19174, 0.0406401, 0.16395,buy
2018-08-06,a135,none,a135,none,none,none,a60,a60,a150,none,a120,none,a180,none,none,a150,none, 0.08030, 0.014301, 0.21011,-0.4105409,-0.13798,buy
2018-08-07,a135,none,a135,none,a45,none,none,none,none,none,none,a180,a180,none,a90,a150,none,-0.34313,-0.733805,-0.07369,-0.3784022,-0.35630,sell
2018-08-08,a135,none,a135,none,a45,none,a90,none,a180,a60,a90,none,a180,none,a90,a150,none,-0.71863,-0.612971, 0.06066,-0.8279014,-0.71433,sell
2018-08-09,a135,none,a135,none,a45,none,none,none,none,none,none,a150,a180,a60,a90,a150,none,-0.01028,-0.733805, 0.13907,-0.0431643, 0.02439,buy
2018-08-10,a135,none,a135,none,a45,none,a120,a0,a150,a90,a60,none,a180,a60,a90,a150,none,-0.02406,-0.740058, 0.09767,-0.0431643,-0.00139,buy
2018-08-11,a135,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,a90,a150,none,-0.33900,-0.360014, 0.01574,-0.3638183,-0.33900,sell
2018-08-12,a135,none,none,none,none,none,a150,none,a120,a120,none,none,a180,a60,a90,a150,none,-0.12627,-0.524989, 0.06885,-0.1916653,-0.12627,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.49068,-0.550714,-0.63308,-0.4852343,-0.65840,sell
2018-08-14,none,none,none,none,none,none,a180,a60,a90,a150,a0,none,none,a60,none,none,none,-1.20035,-1.265174,-1.23109,-1.1521282,-1.14214,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.15711,-0.154147,-0.17885,-0.1547140,-0.15886,sell
2018-08-16,none,none,none,none,a60,none,a150,a90,a60,a180,none,a60,none,none,none,none,none,-0.26043,-0.308458,-0.31742,-0.0783780,-0.30109,sell
2018-08-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.66450, 0.521671, 0.70455, 0.6319798, 0.63255,buy
2018-08-18,none,none,none,none,a60,none,a120,a120,none,a150,none,none,none,none,none,none,none, 0.72806, 0.126992, 0.18750, 0.1874966, 0.21732,buy
2018-08-19,none,none,none,none,a60,none,a120,a120,none,a150,a60,none,none,none,none,none,none, 0.47533,-0.036661,-0.00632,-0.0013646,-0.00197,sell
2018-08-20,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.67970, 0.009507, 0.74089, 0.6319798, 0.17397,buy
2018-08-21,none,none,none,none,a60,none,a90,a150,a0,a120,none,none,none,none,none,none,none, 0.00380, 0.641550,-0.04263,-0.0426336,-0.06805,buy
2018-08-22,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.57855, 0.094614, 0.21659, 0.1184862, 0.57714,buy
2018-08-23,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,-0.12814,-0.128141,-0.09000,-0.1118301,-0.11183,sell
2018-08-24,a135,none,none,none,none,none,a60,a180,none,a90,a120,none,none,none,none,none,none, 0.15311, 0.171422, 0.17142, 0.1518682, 0.16398,buy
2018-08-25,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.09219,-0.163756,-0.22596,-0.0722035,-0.09219,sell
2018-08-26,a135,none,a135,none,none,none,none,a150,a60,a60,none,a60,none,none,none,none,none, 0.05073, 0.205540, 0.40990, 0.4896847, 0.11081,buy
2018-08-27,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.48040, 0.630972, 0.71132, 0.7490720, 0.75240,buy
2018-08-28,a135,none,a135,none,none,none,a0,a120,a90,none,a150,a90,none,none,none,none,none, 0.20356, 0.595158, 0.58616, 0.7916172, 0.59062,buy
2018-08-29,a135,none,a135,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none, 0.26596, 0.288910, 0.26287, 0.7750640, 0.24997,buy
2018-08-30,a135,none,a135,none,a60,none,none,none,none,a0,a180,a120,none,none,none,none,a60,-0.07701,-0.054210, 0.08471,-0.1197650,-0.22444,sell
2018-08-31,none,none,a135,none,a60,none,none,a90,a120,a0,none,none,none,none,none,none,a60, 0.61728, 1.170094,-0.06943, 0.4064793, 0.55727,buy
2018-09-01,none,none,none,none,a60,a120,none,none,none,none,a150,a150,none,none,none,none,a60, 0.39199, 0.240083, 0.37150, 0.1974081, 0.33308,buy
2018-09-02,none,none,none,none,a60,a120,a60,a60,a150,none,a150,a150,none,none,none,none,a60, 0.18397, 0.197672, 0.24258, 0.1868754, 0.19551,buy
2018-09-03,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a60, 0.22698, 0.042617, 0.22982, 0.2433608, 0.37400,buy
2018-09-04,a150,none,none,none,a60,a120,a90,none,a180,a60,a120,a180,none,none,none,none,a60, 0.04965, 0.037356, 0.05100, 0.0509655, 0.25202,buy
2018-09-05,a150,none,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.10293,-0.790320,-0.79032,-0.0220850,-0.60851,sell
2018-09-06,a150,a30,a120,a120,a60,none,a120,a0,a150,a90,a90,a150,a150,none,none,a180,a60,-1.23893,-1.216173,-0.44630,-1.3590893,-1.20215,sell
2018-09-07,a150,a30,a120,a120,none,none,none,a0,none,none,none,none,a150,none,none,a180,a60,-1.23696,-0.566588,-0.48155,-1.1381679,-0.55257,sell
2018-09-08,a150,a30,a120,a120,none,none,a150,none,a120,a120,a60,a120,a150,none,a60,a180,a60,-1.18655,-0.960524,-0.45135,-1.1555259,-0.96720,sell
2018-09-09,none,a30,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,a60,-0.61277,-0.721359,-0.59068,-0.6979547,-0.53238,sell
2018-09-10,none,none,none,none,none,none,a180,a60,a90,a150,none,a90,a150,a90,a60,a180,a60,-0.65748,-0.556766,-0.56311,-0.5370797,-0.37531,sell
2018-09-11,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a90,a60,a180,none,-0.72821,-0.788118,-0.80186,-0.7278494,-0.50771,sell
2018-09-12,none,none,none,none,none,none,a150,a90,a60,a180,a0,a60,a150,a90,a60,a180,none,-0.66392,-0.477086,-0.48478,-0.8155400, 0.25384,sell
2018-09-13,none,none,none,a135,none,none,a150,a90,a60,a180,a0,none,a150,a90,a60,a180,none,-0.37867, 0.002535, 0.01901,-0.8988051, 0.21841,sell
2018-09-14,none,a45,none,a135,a45,none,a120,none,none,a150,none,none,a150,a90,a60,a180,none, 0.15283, 0.243880, 0.49116, 0.3409454,-0.35302,buy
2018-09-15,none,a45,none,a135,a45,none,a120,a120,none,a150,none,none,none,a90,a60,a180,none, 0.17203, 0.172033, 0.28766, 0.2607553,-0.42206,buy
2018-09-16,none,a45,none,a135,a45,none,none,none,none,none,none,none,none,a90,a60,a180,none,-0.07907,-0.077724, 0.07390, 0.2487401,-0.41703,sell
2018-09-17,none,a45,none,none,a45,none,a90,a150,a0,a120,a60,a0,none,a90,a60,a180,none,-0.68470,-0.611109,-0.58375,-0.2305059,-0.70574,sell
2018-09-18,none,none,none,none,a45,none,none,none,a0,none,a60,none,none,a90,a60,a180,none,-0.67796,-0.555153,-0.74449,-0.6427672,-0.60634,sell
2018-09-19,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,a90,none,none,none,-0.14034,-0.140336,-0.10219,-0.1240251,-0.12403,sell
2018-09-20,a180,none,none,none,none,none,a60,a180,none,a90,a90,none,none,none,none,none,none, 0.25321, 0.253208, 0.36300, 0.2532084, 0.38468,buy
2018-09-21,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 1.00881, 1.068447, 1.04742, 1.0010856, 1.04742,buy
2018-09-22,a180,a60,a90,a150,none,a90,none,a150,a60,a60,a120,a60,none,none,none,none,none, 0.51280, 0.473360, 0.52112, 0.4274398, 0.47336,buy
