Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0646449,-0.0264079, 0.0201850,-0.0518537, 0.0099475,sell
2017-09-22,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0617669,-0.0249535, 0.0229443,-0.0405155, 0.0222127,sell
2017-09-23,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0617669,-0.0249535, 0.0229443,-0.0405155, 0.0222127,sell
2017-09-24,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0617669,-0.0249535, 0.0229443,-0.0405155, 0.0222127,sell
2017-09-25,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.0163984,-0.0369930, 0.0507090, 0.0167218, 0.0640208,buy
2017-09-26,1,1,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0314686, 0.0010326, 0.0250206, 0.0339910, 0.0281360,buy
2017-09-27,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0382192, 0.0197556, 0.0321904, 0.0341115, 0.0427664,buy
2017-09-28,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0382192, 0.0197556, 0.0321904, 0.0341115, 0.0427664,buy
2017-09-29,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0382192, 0.0197556, 0.0321904, 0.0341115, 0.0427664,buy
2017-09-30,1,1,2,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0143428, 0.0378913, 0.0222336, 0.0248602, 0.0220023,buy
2017-10-01,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0085962, 0.0434457, 0.0682726, 0.0494070, 0.0104596,buy
2017-10-02,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0085962, 0.0434457, 0.0682726, 0.0494070, 0.0104596,buy
2017-10-03,1,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0195385, 0.0549396, 0.0787928, 0.0832315, 0.0124574,buy
2017-10-04,1,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0590715, 0.0685995, 0.0544831, 0.0361057, 0.0567874,buy
2017-10-05,1,0,2,0,1,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.0612824, 0.0663427, 0.0567191, 0.0321832, 0.0546820,buy
2017-10-06,0,0,2,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0379409, 0.0722213, 0.0384707,-0.0074383, 0.0451694,buy
2017-10-07,0,0,2,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0379409, 0.0722213, 0.0384707,-0.0074383, 0.0451694,buy
2017-10-08,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0069671, 0.0740862, 0.0185765,-0.0305728, 0.0112749,buy
2017-10-09,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0327916, 0.0607209, 0.0038562,-0.0335362,-0.0088130,sell
2017-10-10,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0093508, 0.0420683, 0.0357463, 0.0198612, 0.0125488,buy
2017-10-11,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0084773, 0.0346731, 0.0346731, 0.0398508, 0.0149007,buy
2017-10-12,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0084773, 0.0346731, 0.0346731, 0.0398508, 0.0149007,buy
2017-10-13,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0084773, 0.0346731, 0.0346731, 0.0398508, 0.0149007,buy
2017-10-14,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0147401, 0.0013561, 0.0013561, 0.0018115,-0.0076233,sell
2017-10-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0049962,-0.0030866,-0.0038408,-0.0081745,-0.0074175,sell
2017-10-16,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0236388, 0.0044721, 0.0019948,-0.0210724,-0.0296477,sell
2017-10-17,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0236388, 0.0044721, 0.0019948,-0.0210724,-0.0296477,sell
2017-10-18,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0236388, 0.0044721, 0.0019948,-0.0210724,-0.0296477,sell
2017-10-19,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0550430,-0.0360368,-0.0430893,-0.0470604,-0.0382162,sell
2017-10-20,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0535920,-0.0535920,-0.0421642,-0.0535920,-0.0636162,sell
2017-10-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0325538,-0.0362453,-0.0250459,-0.0370655,-0.0392853,sell
2017-10-22,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0196503, 0.0223206,-0.0130718, 0.0171913,-0.0428227,buy
2017-10-23,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001756,-0.0032303,-0.0238304,-0.0001939,-0.0268534,sell
2017-10-24,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0088849,-0.0153077,-0.0129231,-0.0153624,-0.0119609,sell
2017-10-25,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0335341,-0.0359403,-0.0225748,-0.0331978,-0.0310365,sell
2017-10-26,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0335341,-0.0359403,-0.0225748,-0.0331978,-0.0310365,sell
2017-10-27,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0508832,-0.0284144,-0.0451847,-0.0364299,-0.0442619,sell
2017-10-28,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0500756,-0.0105136,-0.0422272,-0.0280131,-0.0390417,sell
2017-10-29,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0500756,-0.0105136,-0.0422272,-0.0280131,-0.0390417,sell
2017-10-30,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0491472,-0.0077044,-0.0279911,-0.0134562,-0.0178896,sell
2017-10-31,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0491472,-0.0077044,-0.0279911,-0.0134562,-0.0178896,sell
2017-11-01,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0186338, 0.0178880,-0.0223736,-0.0109449,-0.0129649,sell
2017-11-02,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0186338, 0.0178880,-0.0223736,-0.0109449,-0.0129649,sell
2017-11-03,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0112365, 0.0134702,-0.0082721, 0.0126856, 0.0132080,buy
2017-11-04,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0112365, 0.0134702,-0.0082721, 0.0126856, 0.0132080,buy
2017-11-05,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0032425,-0.0107434,-0.0187659, 0.0106033,-0.0041513,sell
2017-11-06,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0139793,-0.0091746,-0.0174182, 0.0045219,-0.0140429,sell
2017-11-07,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0096782, 0.0049601, 0.0155612, 0.0184708, 0.0108036,buy
2017-11-08,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0130354, 0.0182047, 0.0348085, 0.0394612,-0.0275375,buy
2017-11-09,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0130354, 0.0182047, 0.0348085, 0.0394612,-0.0275375,buy
2017-11-10,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0130354, 0.0182047, 0.0348085, 0.0394612,-0.0275375,buy
2017-11-11,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0130354, 0.0182047, 0.0348085, 0.0394612,-0.0275375,buy
2017-11-12,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0034356,-0.0091137, 0.0278713, 0.0059951,-0.0293440,sell
2017-11-13,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0201666, 0.0013832, 0.0211299, 0.0215556,-0.0079486,buy
2017-11-14,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0120679, 0.0025433, 0.0172915, 0.0126921,-0.0010765,buy
2017-11-15,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0120679, 0.0025433, 0.0172915, 0.0126921,-0.0010765,buy
2017-11-16,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0317320,-0.0313109,-0.0201584,-0.0317679,-0.0272591,sell
2017-11-17,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0416405,-0.0474528,-0.0252556,-0.0415574,-0.0475448,sell
2017-11-18,0,1,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0228304,-0.0398365,-0.0095911,-0.0222574,-0.0446196,sell
2017-11-19,0,1,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.0141503,-0.0158854,-0.0099248,-0.0067694,-0.0379996,sell
2017-11-20,0,2,0,0,0,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.0169411,-0.0006202, 0.0086500, 0.0094536, 0.0054287,buy
2017-11-21,0,2,0,0,0,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.0169411,-0.0006202, 0.0086500, 0.0094536, 0.0054287,buy
2017-11-22,0,2,0,0,0,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.0169411,-0.0006202, 0.0086500, 0.0094536, 0.0054287,buy
2017-11-23,0,2,0,0,0,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.0169411,-0.0006202, 0.0086500, 0.0094536, 0.0054287,buy
2017-11-24,0,2,0,0,0,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0, 0.0169411,-0.0006202, 0.0086500, 0.0094536, 0.0054287,buy
2017-11-25,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0216040,-0.0038593, 0.0141072, 0.0192809,-0.0014364,buy
2017-11-26,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0130981, 0.0102970, 0.0177626, 0.0111863, 0.0035248,buy
2017-11-27,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0189182, 0.0040487, 0.0130648,-0.0033126, 0.0139316,buy
2017-11-28,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0042087, 0.0165029, 0.0137505, 0.0083776, 0.0107718,buy
2017-11-29,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0228797, 0.0392348, 0.0241772, 0.0426370, 0.0251553,buy
2017-11-30,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0259205, 0.0407829, 0.0419504, 0.0464074, 0.0259205,buy
2017-12-01,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0259205, 0.0407829, 0.0419504, 0.0464074, 0.0259205,buy
2017-12-02,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0259205, 0.0407829, 0.0419504, 0.0464074, 0.0259205,buy
2017-12-03,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0259205, 0.0407829, 0.0419504, 0.0464074, 0.0259205,buy
2017-12-04,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0319224, 0.0310159, 0.0255036, 0.0324983, 0.0321287,buy
2017-12-05,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0344154, 0.0340973, 0.0354551, 0.0407471, 0.0350899,buy
2017-12-06,0,0,1,1,0,0,3,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0122152,-0.0355474,-0.0180325,-0.0160788,-0.0532273,sell
2017-12-07,0,0,1,1,0,0,2,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0552874,-0.0149517,-0.0386058,-0.0431941,-0.0640166,sell
2017-12-08,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0534003,-0.0315082,-0.0159880,-0.0139938,-0.0456990,sell
2017-12-09,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0534003,-0.0315082,-0.0159880,-0.0139938,-0.0456990,sell
2017-12-10,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0534003,-0.0315082,-0.0159880,-0.0139938,-0.0456990,sell
2017-12-11,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0497030, 0.0168600, 0.0152469, 0.0273392, 0.0152760,buy
2017-12-12,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0143931, 0.0175823,-0.0035018, 0.0403885, 0.0390460,buy
2017-12-13,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0143931, 0.0175823,-0.0035018, 0.0403885, 0.0390460,buy
2017-12-14,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0195577, 0.0306927, 0.0229315, 0.0364585, 0.0334285,buy
2017-12-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0278033, 0.0278033, 0.0260564, 0.0177782, 0.0127327,buy
2017-12-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0278033, 0.0278033, 0.0260564, 0.0177782, 0.0127327,buy
2017-12-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0278033, 0.0278033, 0.0260564, 0.0177782, 0.0127327,buy
2017-12-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0394671, 0.0408127, 0.0346334, 0.0315832, 0.0278922,buy
2017-12-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0325688,-0.0268559,-0.0360121, 0.0148166, 0.0246559,sell
2017-12-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0737323,-0.0630155,-0.0674601,-0.0674601,-0.0431533,sell
2017-12-21,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0394335,-0.0245138,-0.0161247,-0.0155423,-0.0096165,sell
2017-12-22,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0394335,-0.0245138,-0.0161247,-0.0155423,-0.0096165,sell
2017-12-23,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0234074,-0.0159549,-0.0200728,-0.0109493,-0.0057048,sell
2017-12-24,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0234074,-0.0159549,-0.0200728,-0.0109493,-0.0057048,sell
2017-12-25,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0234074,-0.0159549,-0.0200728,-0.0109493,-0.0057048,sell
2017-12-26,1,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0304875,-0.0109173,-0.0278682,-0.0120881,-0.0079308,sell
2017-12-27,1,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0304875,-0.0109173,-0.0278682,-0.0120881,-0.0079308,sell
2017-12-28,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0194788,-0.0100297,-0.0171877,-0.0087287,-0.0089594,sell
2017-12-29,1,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0051913, 0.0047512,-0.0087278, 0.0002942, 0.0081347,sell
2017-12-30,1,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0353661, 0.0549422, 0.0532394, 0.0581914, 0.0524586,buy
2017-12-31,1,0,1,0,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0507182, 0.0730330, 0.0657711, 0.0701694, 0.0616780,buy
2018-01-01,1,0,1,0,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0507182, 0.0730330, 0.0657711, 0.0701694, 0.0616780,buy
2018-01-02,1,0,1,0,0,0,0,2,3,1,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.0206910, 0.0502731, 0.0375246, 0.0440259, 0.0337705,buy
2018-01-03,1,0,1,0,1,0,0,2,3,1,1,1,1,0,1,1,0,1,1,0,0,1,1, 0.0121914, 0.0113990, 0.0139740, 0.0146816, 0.0215102,buy
2018-01-04,1,0,0,0,2,0,0,2,3,1,0,1,1,0,1,1,0,1,1,1,0,1,1,-0.0252221,-0.0299005,-0.0251069,-0.0283398,-0.0273666,sell
2018-01-05,2,0,0,0,2,0,0,1,3,1,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.0167814, 0.0234343, 0.0115080,-0.0103899, 0.0195024,buy
2018-01-06,3,0,0,0,2,0,0,0,3,1,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0408164, 0.0293551, 0.0095336, 0.0240916, 0.0117217,buy
2018-01-07,3,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0347069, 0.0009869,-0.0141699,-0.0094022, 0.0277536,buy
2018-01-08,3,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0347069, 0.0009869,-0.0141699,-0.0094022, 0.0277536,buy
2018-01-09,3,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0347069, 0.0009869,-0.0141699,-0.0094022, 0.0277536,buy
2018-01-10,3,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0347069, 0.0009869,-0.0141699,-0.0094022, 0.0277536,buy
2018-01-11,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0328693,-0.0308563,-0.0363047,-0.0097175,-0.0284166,sell
2018-01-12,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0199314,-0.0310026,-0.0306003,-0.0109856,-0.0299439,sell
2018-01-13,2,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0202818, 0.0036810,-0.0117150,-0.0031112,-0.0051329,buy
2018-01-14,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0026965, 0.0526648,-0.0258319,-0.0257828,-0.0350337,sell
2018-01-15,1,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0026965, 0.0526648,-0.0258319,-0.0257828,-0.0350337,sell
2018-01-16,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0080600, 0.0096548,-0.0394008,-0.0352757,-0.0457699,sell
2018-01-17,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0366093, 0.0725979, 0.0225875, 0.0213954,-0.0265305,buy
2018-01-18,1,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.0512503, 0.0734576, 0.0612150, 0.0632230, 0.0394781,buy
2018-01-19,1,2,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0389900, 0.0491841, 0.0438156, 0.0422880, 0.0343726,buy
2018-01-20,1,2,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0172549, 0.0176454, 0.0140834, 0.0215329, 0.0115632,buy
2018-01-21,1,2,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0172549, 0.0176454, 0.0140834, 0.0215329, 0.0115632,buy
2018-01-22,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0255509,-0.0309546,-0.0309546,-0.0303497,-0.0330538,sell
2018-01-23,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0255509,-0.0309546,-0.0309546,-0.0303497,-0.0330538,sell
2018-01-24,1,2,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0148787,-0.0222311,-0.0205868,-0.0349802,-0.0398710,sell
2018-01-25,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0250583,-0.0255731,-0.0261940,-0.0268395,-0.0261993,sell
2018-01-26,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0250583,-0.0255731,-0.0261940,-0.0268395,-0.0261993,sell
2018-01-27,0,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0192550, 0.0043921,-0.0001485,-0.0152299, 0.0036913,buy
2018-01-28,0,2,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.0173243,-0.0248787,-0.0000031,-0.0250568, 0.0010926,sell
2018-01-29,0,2,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.0173243,-0.0248787,-0.0000031,-0.0250568, 0.0010926,sell
2018-01-30,0,2,0,0,0,1,3,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0, 0.0172807,-0.0069347,-0.0143393,-0.0187379,-0.0015535,buy
2018-01-31,0,1,0,0,0,2,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,-0.0257298,-0.0375664,-0.0321923,-0.0343922,-0.0285950,sell
2018-02-01,0,1,0,0,0,2,2,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0356127,-0.0242813,-0.0483647,-0.0064388, 0.0008812,sell
2018-02-02,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0552503,-0.0209763,-0.0434541,-0.0265714, 0.0051756,sell
2018-02-03,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0252834,-0.0013445,-0.0181619, 0.0122401, 0.0150185,sell
2018-02-04,1,0,0,0,0,1,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0161483,-0.0082273,-0.0061639,-0.0039203,-0.0088751,sell
2018-02-05,1,0,0,0,0,1,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0161483,-0.0082273,-0.0061639,-0.0039203,-0.0088751,sell
2018-02-06,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0071293,-0.0041553, 0.0011200,-0.0018910,-0.0015622,sell
2018-02-07,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0318191, 0.0042388, 0.0248826, 0.0371647, 0.0371647,buy
2018-02-08,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0235810, 0.0277126, 0.0441795, 0.0232964, 0.0244315,buy
2018-02-09,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0235810, 0.0277126, 0.0441795, 0.0232964, 0.0244315,buy
2018-02-10,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0213228, 0.0185872, 0.0261241, 0.0262135, 0.0272684,buy
2018-02-11,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0239187, 0.0187344, 0.0168559, 0.0197359, 0.0197359,buy
2018-02-12,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0753518, 0.0633241, 0.0508658, 0.0669512, 0.0669512,buy
2018-02-13,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0461738, 0.0435334, 0.0324130, 0.0461738, 0.0461738,buy
2018-02-14,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0461738, 0.0435334, 0.0324130, 0.0461738, 0.0461738,buy
2018-02-15,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0461738, 0.0435334, 0.0324130, 0.0461738, 0.0461738,buy
2018-02-16,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0461738, 0.0435334, 0.0324130, 0.0461738, 0.0461738,buy
2018-02-17,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0461738, 0.0435334, 0.0324130, 0.0461738, 0.0461738,buy
2018-02-18,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0545210, 0.0543851, 0.0421698, 0.0545210, 0.0527701,buy
2018-02-19,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0368901, 0.0269887, 0.0141287, 0.0196921,-0.0341560,buy
