Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0238581,-0.0247247,-0.0237555,-0.0247247354,-0.0238581,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0160873,-0.0177502,-0.0153070,-0.0182415291,-0.0174458,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0021407,-0.0067323,-0.0050068,-0.0030561624,-0.0021407,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0121920,-0.0215188,-0.0129642,-0.0117673981,-0.0122252,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0018154,-0.0097072, 0.0005431, 0.0007174610, 0.0054767,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0045079, 0.0054167,-0.0045079,-0.0045837079, 0.0058574,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0109292, 0.0181717, 0.0083332, 0.0112202475, 0.0137176,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0070590, 0.0100740, 0.0060887, 0.0097379716,-0.0034657,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0092241,-0.0151192,-0.0139660,-0.0187120966,-0.0101744,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0042085,-0.0050642,-0.0093826,-0.0040693160,-0.0038808,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0040238, 0.0037664,-0.0042206, 0.0041578521, 0.0039004,buy
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0022409,-0.0022409,-0.0043331,-0.0053891341,-0.0013029,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0174846,-0.0179749,-0.0150400,-0.0176117572,-0.0193565,sell
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0041713,-0.0041713,-0.0020877,-0.0030063818,-0.0118397,buy
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0005387,-0.0020356,-0.0007735, 0.0003751084,-0.0015328,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0219244,-0.0065654,-0.0092568,-0.0065645395,-0.0043942,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0048576, 0.0025897, 0.0022444, 0.0001122142, 0.0006208,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0114101,-0.0008399,-0.0039375,-0.0016909816, 0.0029451,buy
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015651,-0.0066763,-0.0045965,-0.0066763353,-0.0066763,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053201,-0.0020204,-0.0007485,-0.0086974075,-0.0022233,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157464,-0.0107478,-0.0135548,-0.0156612129,-0.0153149,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0009896, 0.0007122, 0.0009586, 0.0003500505, 0.0007675,buy
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0050918, 0.0070923, 0.0043964, 0.0055324490, 0.0050918,buy
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0103100, 0.0025494, 0.0082922, 0.0011820835, 0.0090482,buy
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.0055214, 0.0019492,-0.0004750,-0.0013522297, 0.0045800,buy
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0120244, 0.0111834, 0.0082645, 0.0105944472, 0.0120244,buy
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0060642, 0.0063797, 0.0061423, 0.0015514252, 0.0063797,buy
2018-05-24,2,1,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0009708, 0.0002929, 0.0003998,-0.0009812083, 0.0001530,buy
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0002565, 0.0002565, 0.0027659, 0.0029303088, 0.0026471,buy
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0090532, 0.0098414, 0.0098414, 0.0098414049, 0.0098414,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0067290,-0.0083919,-0.0081166,-0.0086292090,-0.0126876,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0034182, 0.0037986, 0.0035372,-0.0005803075, 0.0021344,buy
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062546, 0.0085701, 0.0088189,-0.0005151292,-0.0004278,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0077784, 0.0125176, 0.0135020, 0.0074766699, 0.0074608,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0150157, 0.0160420, 0.0145495, 0.0150156897, 0.0151413,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0071606, 0.0055555, 0.0071606, 0.0075976100, 0.0082554,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0071436, 0.0071118, 0.0071436, 0.0071436344, 0.0071118,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0102697,-0.0156486,-0.0117184,-0.0102696809,-0.0115282,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0021424, 0.0009511, 0.0033872, 0.0022928992, 0.0009449,buy
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0125357,-0.0129885,-0.0113683,-0.0131340322,-0.0131340,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0125357,-0.0129885,-0.0113683,-0.0131340322,-0.0131340,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0149829,-0.0150760,-0.0092240,-0.0152104015,-0.0151492,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0112649, 0.0102367, 0.0102367, 0.0123414924, 0.0090292,buy
2018-06-09,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0083756, 0.0088458, 0.0105869, 0.0055421548, 0.0087542,buy
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0071537, 0.0071537, 0.0061343, 0.0002028937, 0.0071537,buy
2018-06-11,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063589, 0.0068976, 0.0048237, 0.0061230107, 0.0076723,buy
2018-06-12,0,2,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0011458, 0.0097177, 0.0027780, 0.0017070915, 0.0042725,buy
2018-06-13,0,3,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0143709,-0.0068222,-0.0105333,-0.0151759220,-0.0098854,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0102070,-0.0074933,-0.0080656,-0.0103872117,-0.0105550,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0073335,-0.0079584,-0.0030812,-0.0080980302,-0.0073335,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015579,-0.0018338, 0.0120557,-0.0004401056, 0.0009439,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0145579, 0.0121775, 0.0133149, 0.0133227228, 0.0145624,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0124008, 0.0130473, 0.0143289, 0.0145863775, 0.0133897,buy
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0109688, 0.0117529, 0.0117529, 0.0117528685, 0.0117529,buy
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0072257, 0.0084256, 0.0084256, 0.0084256186, 0.0104606,buy
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0023688,-0.0011011,-0.0026538,-0.0011011225, 0.0005110,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0152486,-0.0128770,-0.0149486,-0.0149486006,-0.0178066,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0021465,-0.0115048,-0.0071180,-0.0071179804,-0.0000073,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0108972,-0.0093730,-0.0094781,-0.0093730330,-0.0070156,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0104475,-0.0099281,-0.0100209,-0.0070239508,-0.0034125,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0015001,-0.0003072, 0.0007175, 0.0014459023,-0.0003026,buy
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0036183,-0.0094823,-0.0091531,-0.0094624432,-0.0063846,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0120741, 0.0072599, 0.0072599, 0.0024921521, 0.0072599,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0080450, 0.0073780, 0.0085075, 0.0038246182, 0.0074472,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0064210, 0.0064210, 0.0064210, 0.0040094892, 0.0075285,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0088651, 0.0097843, 0.0096756, 0.0032608270, 0.0095751,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022684, 0.0022684, 0.0032095, 0.0022684221, 0.0028040,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032572,-0.0055371,-0.0036544,-0.0033157990,-0.0032572,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039962, 0.0010658, 0.0008372, 0.0010658193, 0.0010713,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005392,-0.0005835,-0.0005835,-0.0005835307,-0.0005835,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0005940, 0.0008047, 0.0003273, 0.0009675188, 0.0001064,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0019126, 0.0020272, 0.0020272, 0.0020138617, 0.0017210,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011584,-0.0041198,-0.0043401,-0.0073902398,-0.0041198,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011584,-0.0041198,-0.0043401,-0.0073902398,-0.0041198,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0033884, 0.0033748, 0.0046337, 0.0041952971, 0.0027613,buy
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0001332, 0.0061262, 0.0052636, 0.0061340224, 0.0061340,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0049282, 0.0076891, 0.0127401, 0.0108802208, 0.0108802,buy
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0153629, 0.0153629, 0.0139669, 0.0151856368, 0.0151856,buy
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0018591, 0.0044377, 0.0023907, 0.0020531701, 0.0023907,buy
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0031982,-0.0018378,-0.0018378,-0.0002214207,-0.0002214,sell
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0048931, 0.0036065, 0.0050521, 0.0033790080, 0.0054294,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0099596, 0.0093112, 0.0093112, 0.0102616193, 0.0102616,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029208,-0.0038220,-0.0043260,-0.0041257416,-0.0019751,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026157, 0.0010513, 0.0115068, 0.0052362261, 0.0019083,buy
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0167467,-0.0194746,-0.0167196,-0.0214885455,-0.0168540,sell
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0167467,-0.0194746,-0.0167196,-0.0214885455,-0.0168540,sell
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0067761,-0.0094467,-0.0139878,-0.0094466589,-0.0067235,sell
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0028332,-0.0057895, 0.0029592, 0.0028480688, 0.0037280,buy
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0034166,-0.0032564,-0.0047572, 0.0010005490, 0.0010005,buy
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0084108, 0.0065472,-0.0101798, 0.0065471911, 0.0108490,buy
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0030302,-0.0049770,-0.0156979,-0.0049770153, 0.0109906,sell
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0093434,-0.0129027,-0.0194395,-0.0142320945, 0.0123576,sell
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.0298688,-0.0281126,-0.0287124,-0.0286901210,-0.0207075,sell
2018-07-29,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0132091,-0.0107547,-0.0142267,-0.0116341247,-0.0102343,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0129869,-0.0134832,-0.0139476,-0.0167394268,-0.0170754,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0129869,-0.0134832,-0.0139476,-0.0167394268,-0.0170754,sell
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0129869,-0.0134832,-0.0139476,-0.0167394268,-0.0170754,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026157, 0.0010513, 0.0115068, 0.0052362261, 0.0019083,buy
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029208,-0.0038220,-0.0043260,-0.0041257416,-0.0019751,sell
2018-08-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0081232, 0.0074205, 0.0082087, 0.0080940504, 0.0092233,buy
2018-08-05,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101920, 0.0093524, 0.0071514, 0.0078272686, 0.0078273,buy
2018-08-06,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0056805, 0.0018662, 0.0005743, 0.0043707818, 0.0034516,buy
2018-08-07,1,1,4,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0018685, 0.0008515, 0.0008515, 0.0012203210, 0.0018268,buy
2018-08-08,1,2,3,0,0,1,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0048277,-0.0047232,-0.0043373,-0.0047232064,-0.0047232,sell
2018-08-09,1,2,3,0,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0026513,-0.0040930,-0.0032206,-0.0040930078,-0.0040930,sell
2018-08-10,0,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0059746,-0.0080521,-0.0080521,-0.0063579491,-0.0080521,sell
2018-08-11,0,1,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0086830,-0.0015331,-0.0051559,-0.0031506607,-0.0061530,sell
2018-08-12,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0065175, 0.0062537, 0.0062537, 0.0069254329, 0.0060317,buy
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0018733, 0.0014010,-0.0083524,-0.0038715221,-0.0017652,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016786,-0.0117392,-0.0014013,-0.0014012894,-0.0016786,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124875,-0.0114164,-0.0132803,-0.0133240888,-0.0124438,sell
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124875,-0.0114164,-0.0132803,-0.0133240888,-0.0124438,sell
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124875,-0.0114164,-0.0132803,-0.0133240888,-0.0124438,sell
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124875,-0.0114164,-0.0132803,-0.0133240888,-0.0124438,sell
2018-08-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036582,-0.0035254,-0.0057317,-0.0050273371,-0.0051162,sell
2018-08-21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0049868,-0.0060270,-0.0055519,-0.0090246446,-0.0090246,sell
2018-08-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0049868,-0.0060270,-0.0055519,-0.0090246446,-0.0090246,sell
2018-08-23,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0075478, 0.0066993, 0.0072383, 0.0005604730, 0.0043585,buy
2018-08-24,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0098302, 0.0081549, 0.0098488, 0.0086296312, 0.0093259,buy
2018-08-25,2,1,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0059391, 0.0028565, 0.0028565, 0.0011484189, 0.0015852,buy
2018-08-26,2,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0017106, 0.0002154,-0.0020807,-0.0042186754,-0.0017106,sell
2018-08-27,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0031452, 0.0000258, 0.0019079, 0.0006701309, 0.0029556,buy
2018-08-28,0,2,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0050732, 0.0045488, 0.0052373, 0.0050732123, 0.0050602,buy
2018-08-29,0,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0059286, 0.0033657, 0.0062232, 0.0059286272, 0.0058624,buy
2018-08-30,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018234,-0.0002675,-0.0067670,-0.0051616039,-0.0006410,sell
2018-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084503, 0.0105737, 0.0088019, 0.0084502941, 0.0100774,buy
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026618,-0.0032528,-0.0097099,-0.0040237512,-0.0021928,sell
2018-09-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033379, 0.0042409, 0.0025788, 0.0023332846, 0.0050470,buy
2018-09-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033379, 0.0042409, 0.0025788, 0.0023332846, 0.0050470,buy
2018-09-04,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002604,-0.0002604, 0.0006920,-0.0006471548, 0.0065298,sell
2018-09-05,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0022348,-0.0022348,-0.0022348,-0.0022466024, 0.0162914,sell
2018-09-06,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0050408, 0.0019557,-0.0038963, 0.0008643017, 0.0059342,buy
2018-09-07,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0081416, 0.0009043,-0.0024990, 0.0004345327, 0.0006531,buy
