Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-07-26,none,none,none,none,none,none,a0,a90,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.621546980,0.6154688947,0.737733712,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,0.631324840,0.5072279783,0.636036246,buy
2019-07-28,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.401524995,0.3604908611,0.398857337,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,0.516801065,0.5185921879,0.572799522,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none,0.457884701,0.4174567203,0.354177276,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,0.382462792,0.5141797265,0.404292614,sell
2019-08-01,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,0.545528578,0.6092361688,0.622293733,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,0.312749772,0.3706170132,0.439560251,sell
2019-08-03,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90,0.437992150,0.5192277767,0.520897611,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a90,0.569176220,0.5451829275,0.647641658,buy
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,0.442763096,0.4419589932,0.508468595,sell
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.286106670,0.2365833417,0.355370924,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none,0.317179534,0.4467352100,0.443189464,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a150,a0,none,0.305395001,0.4456177129,0.572495801,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,0.134042542,0.2458481710,0.275260220,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none,0.052382516,0.0302990916,0.087127203,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none,0.267723730,0.2672610840,0.333385026,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,0.116666866,0.1983721675,0.233063805,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,a0,none,0.088606377,0.1335991585,0.171951949,sell
2019-08-14,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a0,none,0.180642368,0.2465090704,0.250463411,sell
2019-08-15,none,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a180,none,none,a150,none,a0,none,0.404346644,0.4878928702,0.531886245,sell
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,0.737430103,0.6859571280,0.697922042,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,0.616104857,0.6322901579,0.602439078,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none,0.523073604,0.5599945257,0.592096711,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,0.867904759,0.9176640843,0.886319241,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none,0.726873816,0.7447326152,0.767436770,buy
2019-08-21,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none,0.371039377,0.4061756732,0.459881366,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,0.833561203,0.8442130011,0.840090798,buy
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,0.839343695,0.8862940237,0.854451342,buy
2019-08-24,none,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,a90,a0,none,a135,none,none,none,0.608414907,0.7398869806,0.614897747,buy
2019-08-25,none,none,a150,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,0.722478183,0.6447490301,0.657859890,buy
2019-08-26,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,0.253881497,0.1364056710,0.203875221,sell
2019-08-27,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,0.166870906,0.0985432610,0.131323533,sell
2019-08-28,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,0.487169759,0.3030764568,0.438100904,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,0.503995015,0.4464468414,0.481061385,sell
2019-08-30,none,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,0.355540301,0.2078968017,0.273513491,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,0.704809640,0.7347891746,0.590176301,buy
2019-09-01,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,0.736471047,0.7828992518,0.673510159,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none,0.873107301,0.9698895284,0.795885445,buy
2019-09-03,a0,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,0.877431932,0.9472676847,0.733793165,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none,0.145654218,0.3769595574,0.264487054,sell
2019-09-05,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,0.298692086,0.7603498827,0.494435274,sell
2019-09-06,none,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,0.444896293,0.6189067834,0.449376201,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,0.259776044,0.2325481678,0.216218384,sell
2019-09-08,none,a180,a120,none,none,a135,none,a120,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,0.703167606,0.4436141107,0.697134678,buy
2019-09-09,none,none,a120,none,none,a135,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a135,0.772042010,0.7262454944,0.902695899,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.917073500,0.8622665493,0.959052524,buy
2019-09-11,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,0.568867642,0.6079678295,0.574240671,buy
2019-09-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,0.576999567,0.5443425532,0.601251866,buy
2019-09-13,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,0.687434794,0.5411960874,0.646104998,buy
2019-09-14,none,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,0.712511549,0.5940201146,0.714686762,buy
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,0.794063272,0.7661326163,0.813052299,buy
2019-09-16,none,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,0.562538595,0.4841660534,0.682736821,buy
2019-09-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a150,0.909145297,0.9144969078,0.888099843,buy
2019-09-18,none,none,none,none,none,a150,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150,0.781437882,0.8095866417,0.750945389,buy
2019-09-19,none,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,0.845165833,0.6548629068,0.718879298,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,0.859358672,0.8261084682,0.742996596,buy
2019-09-21,none,none,none,a90,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,0.906881996,0.9293433667,0.886153752,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,0.718002066,0.6593331833,0.653273478,buy
2019-09-23,none,a150,none,a90,none,none,none,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,0.691539753,0.6133259345,0.526264088,buy
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,0.252354659,0.1899533015,0.213728450,sell
2019-09-25,none,a150,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,none,a90,none,none,0.250387907,0.2217335928,0.263334233,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,0.031233230,0.0124059094,0.037488599,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,0.034676572,0.0129321628,0.039337802,sell
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,0.127771461,0.0161607198,0.123718417,sell
2019-09-29,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,0.744870367,0.7237892439,0.751071418,buy
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,0.850469583,0.8174420679,0.783219339,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,0.721623870,0.6934398873,0.695786795,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.712456229,0.7263269454,0.708216339,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,0.422723895,0.3266534892,0.299272714,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,0.532723404,0.6389765256,0.689878816,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,0.800891887,0.7383126846,0.817932088,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,0.753496028,0.7515916272,0.728644369,buy
2019-10-07,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,0.675171998,0.4876066169,0.621556713,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,0.674544655,0.5193354508,0.633307357,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,0.412988691,0.3649266131,0.415866431,sell
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a30,a135,none,none,none,none,0.659136243,0.5127060600,0.626683066,buy
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180,0.555191992,0.6721006214,0.520723120,buy
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,0.286754032,0.2392517554,0.347779449,sell
2019-10-13,none,none,none,a60,none,none,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,none,none,a180,0.072892560,0.0929438102,0.100023682,sell
2019-10-14,none,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,0.150717537,0.2610478539,0.255134244,sell
2019-10-15,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,0.778882611,0.7732958748,0.842467237,buy
2019-10-16,none,a120,none,a60,none,none,none,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,none,0.595669639,0.4942605669,0.519679880,buy
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.720220850,0.7724369072,0.770794031,buy
2019-10-18,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none,0.540464157,0.5805418625,0.468762793,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,0.679307094,0.6237046592,0.571406978,buy
2019-10-20,none,none,a60,none,none,none,none,a90,a120,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none,0.927604925,0.9620225199,0.903489565,buy
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,0.958183774,0.9759990396,0.948936790,buy
2019-10-22,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,0.982075337,0.9911462067,0.971246256,buy
2019-10-23,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a60,none,none,none,0.976889944,0.9711357451,0.963398755,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none,0.612861478,0.6852175854,0.605875786,buy
2019-10-25,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none,0.639185842,0.6239842308,0.690986832,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,0.695507541,0.7412983156,0.615121203,buy
2019-10-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,0.631245676,0.6963942081,0.610903799,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,none,0.543436747,0.3581757559,0.523716524,sell
2019-10-29,none,none,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,0.339535629,0.2924230924,0.349621522,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,0.357937770,0.3370035675,0.377295315,sell
2019-10-31,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,0.282083187,0.1452053864,0.275505629,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,0.416498374,0.2149070868,0.369511762,sell
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a45,none,none,0.388466906,0.4370039622,0.479741847,sell
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a45,none,a150,0.893320985,0.7932562779,0.883367037,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,0.820692142,0.8142020102,0.782580032,buy
2019-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.800911809,0.8630892377,0.776655540,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,none,a150,0.952585067,0.9630428579,0.916288804,buy
2019-11-07,a30,none,none,none,none,none,none,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,none,0.730940889,0.6889780717,0.693230467,buy
2019-11-08,a30,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,0.532858027,0.6648006365,0.580979165,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none,0.395719659,0.3760443197,0.322158101,sell
2019-11-10,none,none,a60,none,a0,none,none,a180,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,0.197802032,0.1951559937,0.237293821,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,none,0.133651729,0.1741432371,0.236876245,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none,0.151067387,0.1543261898,0.206351559,sell
2019-11-13,none,a120,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,none,0.524122576,0.6371187119,0.637654353,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,a150,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none,0.809588720,0.8834050240,0.782572833,buy
2019-11-15,none,a120,none,a60,none,none,a30,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135,0.428644019,0.4573073767,0.519845609,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,a90,none,a30,none,a135,0.523689666,0.4567136625,0.632670342,buy
2019-11-17,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a120,none,a150,none,none,a30,none,none,a135,0.425967041,0.3531507084,0.503081055,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a30,none,none,a135,0.635610073,0.6302096114,0.706627933,buy
