Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,-0.0029278,-0.00207606,-0.0039415,-0.00138046,-0.0020421,sell
2016-08-06,none,none,none,none,a180,none,a135,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333, 0.0052332,-0.00241782,-0.0000168, 0.00229471, 0.0013636,buy
2016-08-07,none,none,none,none,a180,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375, 0.0015253,-0.00318177,-0.0037503,-0.00070124,-0.0000238,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625, 0.0036403,-0.00327967,-0.0045437,-0.00059799,-0.0000732,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,-0.0019655,-0.00425059,-0.0070637,-0.00115328,-0.0005955,buy
2016-08-10,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333, 0.0025263, 0.00569159, 0.0056916, 0.00438942, 0.0020899,buy
2016-08-11,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.0014857,-0.00132398, 0.0066333,-0.00062634,-0.0041101,sell
2016-08-12,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333, 0.0015458,-0.00196878,-0.0067067, 0.00163933, 0.0005836,buy
2016-08-13,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,a180,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667, 0.0053171, 0.00060441, 0.0058604, 0.00620017, 0.0045683,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875, 0.0055387, 0.00026009, 0.0051055, 0.00481838, 0.0027839,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a180,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667, 0.0066170, 0.00549519, 0.0068223, 0.00249538, 0.0063081,buy
2016-08-16,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a90,none,a30,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.0010033, 0.00226969,-0.0020794,-0.00131755,-0.0006563,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,a120,none,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,-0.0021308,-0.00000840,-0.0018702,-0.00248267,-0.0007211,sell
2016-08-18,none,none,none,none,none,none,a150,none,a150,none,a150,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667, 0.0010447, 0.00067738,-0.0054811, 0.00090544, 0.0005113,buy
2016-08-19,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,a180,a30,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.0001892,-0.00337473,-0.0038701, 0.00011299,-0.0032365,sell
2016-08-20,none,none,a0,none,none,none,a150,none,a180,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333, 0.0023070, 0.00501852, 0.0022666, 0.00299050, 0.0065277,buy
2016-08-21,none,a135,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667, 0.0008527, 0.00368677, 0.0036581, 0.00348821, 0.0057144,buy
2016-08-22,none,a135,a0,none,none,none,none,none,a150,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,-0.0011374, 0.00083599,-0.0002074, 0.00017695, 0.0001521,sell
2016-08-23,none,a135,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,-0.0052926, 0.00234076, 0.0007083, 0.00139200, 0.0009001,buy
2016-08-24,a90,a135,a0,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,-0.0055464,-0.00346601,-0.0064038,-0.00454901,-0.0022894,sell
2016-08-25,a90,a135,a0,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,-0.0041279,-0.00436567,-0.0056660,-0.00524235,-0.0033723,sell
2016-08-26,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,-0.0104135,-0.00834666,-0.0074176,-0.01147653,-0.0054544,sell
2016-08-27,a90,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667, 0.0059981, 0.00481996, 0.0041017, 0.00308180, 0.0039204,buy
2016-08-28,a90,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.0003567, 0.00480490, 0.0009416,-0.00147573, 0.0003612,buy
2016-08-29,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025, 0.0008182, 0.00362816,-0.0010051, 0.00165028, 0.0011686,buy
2016-08-30,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667, 0.0035884, 0.00389680,-0.0004433,-0.00252957, 0.0049736,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667, 0.0006054,-0.00489645,-0.0012108,-0.00868292, 0.0006801,sell
2016-09-01,none,none,a0,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,a180,a135,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667, 0.0014360,-0.00022932, 0.0015604,-0.00236369, 0.0007505,buy
2016-09-02,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a180,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65, 0.0034018,-0.00037296, 0.0012430,-0.00159546, 0.0022177,sell
2016-09-03,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.0006636, 0.00073362, 0.0017507,-0.00137925,-0.0004014,sell
2016-09-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,-0.0037576, 0.00309879, 0.0024317, 0.00383307, 0.0051805,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333,-0.0023585,-0.00143983,-0.0026622,-0.00278240, 0.0025407,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,-0.0067532,-0.00244699,-0.0067092,-0.00590174,-0.0050710,sell
2016-09-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,-0.0058756,-0.00219651,-0.0036399,-0.00616237,-0.0007873,sell
2016-09-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,-0.0042332,-0.00121358,-0.0010689, 0.00127780,-0.0002311,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,a0,a90,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.0102734, 0.00159704,-0.0072969,-0.00609918,-0.0071948,sell
2016-09-10,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.0125592,-0.00028978,-0.0090391,-0.00945325,-0.0091387,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.0042563, 0.00164465, 0.0022139,-0.00393418, 0.0028280,sell
2016-09-12,none,none,none,a90,none,a0,none,none,a120,none,a120,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667, 0.0023598,-0.00210043,-0.0003571,-0.00290524, 0.0069640,sell
2016-09-13,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.0008792,-0.00046385,-0.0024221,-0.00478874, 0.0038324,sell
2016-09-14,none,none,none,none,none,none,none,a30,none,a60,a150,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,-0.0040035, 0.00720537, 0.0026279,-0.00419180, 0.0066837,sell
2016-09-15,none,a120,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375, 0.0001716, 0.00036708, 0.0022159, 0.00347337, 0.0009059,buy
2016-09-16,none,a120,none,none,none,none,none,none,none,a90,a180,none,a180,none,a150,none,a90,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.0040094,-0.00463176,-0.0023744, 0.00026091,-0.0031050,sell
2016-09-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,-0.0017235,-0.00810024, 0.0033338, 0.00730459, 0.0012638,buy
2016-09-18,none,a120,none,none,none,none,none,none,none,a120,a150,none,a150,a0,a180,none,none,none,none,none,a60,a135,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.0000366,-0.00204010, 0.0027114, 0.00311099, 0.0061153,buy
2016-09-19,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a60,a135,none,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667, 0.0022276,-0.00216432, 0.0029243, 0.00239817, 0.0097557,buy
2016-09-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a60,a135,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.0040225,-0.00433700, 0.0059505, 0.00828932,-0.0002038,buy
2016-09-21,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,a150,none,none,none,none,none,a60,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125, 0.0034956, 0.00662226, 0.0065077, 0.00832662, 0.0068222,buy
2016-09-22,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.0010627, 0.00705211,-0.0055172, 0.00228803, 0.0020238,buy
2016-09-23,none,none,none,none,none,none,none,a45,a90,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,-0.0004691,-0.00269083,-0.0056229,-0.00459741,-0.0041584,sell
2016-09-24,none,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,-0.0031059,-0.00680052,-0.0102823,-0.00803563,-0.0068729,sell
2016-09-25,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.0002687, 0.00218126,-0.0011454,-0.00384653,-0.0047033,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.0084392,-0.00684417,-0.0054906,-0.01135286,-0.0074344,sell
2016-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,-0.0084245,-0.00296444,-0.0000822,-0.00941649,-0.0013148,buy
2016-09-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.0032653,-0.00345617,-0.0064522, 0.00321073,-0.0056958,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,-0.0022555,-0.00228108,-0.0118749, 0.00078120,-0.0042163,buy
2016-09-30,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,a30,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,-0.0059687,-0.00427657,-0.0029254,-0.00100444,-0.0082500,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a120,a30,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625, 0.0025703, 0.00452571, 0.0059648, 0.00415241,-0.0015515,buy
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a120,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,-0.0003714, 0.00209204, 0.0009146,-0.00022485,-0.0071053,buy
2016-10-03,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.0043766,-0.00486035,-0.0078246,-0.00793450,-0.0085355,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.0032801,-0.00670468,-0.0018159,-0.00345650,-0.0015401,sell
2016-10-05,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.0037018,-0.00650304,-0.0022380,-0.00392187,-0.0012695,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333, 0.0005440,-0.00497347, 0.0019852,-0.00344577, 0.0016016,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.0043500,-0.00619664,-0.0029529,-0.00605049,-0.0022739,sell
2016-10-08,none,none,none,none,none,none,none,a45,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.0024199,-0.00331208, 0.0015790,-0.00094583,-0.0011535,sell
2016-10-09,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,-0.0023897, 0.00287905,-0.0046260,-0.00538592, 0.0049668,sell
