Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-05,2,1,2,1,1,2,1,2,0,5,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0.12348,0.15493,0.03605,0.057835,0.047740,sell
2019-09-06,4,2,2,2,0,2,2,0,0,7,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0.05726,0.17045,0.07665,0.102562,0.066257,sell
2019-09-07,2,4,4,3,0,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,0,0,1,1,0,0,1,0.70780,0.42596,0.41196,0.526081,0.364871,sell
2019-09-08,4,1,6,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0.79470,0.66205,0.71578,0.715780,0.611401,buy
2019-09-09,2,1,5,4,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,0,0,0,1,0,0,1,0.87652,0.71563,0.91473,0.701571,0.727008,buy
2019-09-10,1,0,2,6,1,0,1,2,1,1,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.77547,0.43143,0.70310,0.143255,0.394714,buy
2019-09-11,1,0,1,2,4,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0.73180,0.34237,0.47214,0.258981,0.622726,buy
2019-09-12,1,2,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0.28742,0.32749,0.21316,0.262375,0.261666,sell
2019-09-13,2,2,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0.70768,0.47027,0.66656,0.685381,0.708359,buy
2019-09-14,2,3,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0.86043,0.63789,0.86704,0.741019,0.886003,buy
2019-09-15,1,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.55689,0.64592,0.56061,0.601206,0.611401,buy
2019-09-16,1,4,1,0,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0.93597,0.85488,0.95078,0.848221,0.830538,buy
2019-09-17,2,6,0,3,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,1,0,1,0.95519,0.90192,0.96395,0.897438,0.860381,buy
2019-09-18,2,4,3,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,1,1,0,1,0.85365,0.75681,0.91473,0.732402,0.886003,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0.73276,0.51924,0.75984,0.546680,0.667191,buy
2019-09-20,1,4,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0.96197,0.92048,0.97256,0.916257,0.885470,buy
2019-09-21,1,6,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,1,0,0,1,0.83211,0.79609,0.83496,0.773764,0.635129,buy
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0.76000,0.73312,0.60452,0.743216,0.744773,buy
2019-09-23,1,1,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0.31833,0.39795,0.36958,0.514519,0.491271,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.23017,0.33499,0.24921,0.249211,0.453264,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0.38416,0.70783,0.60452,0.356413,0.454856,buy
2019-09-26,0,1,1,2,3,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0.50740,0.50845,0.51292,0.632037,0.667191,sell
2019-09-27,1,1,3,2,2,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,1,0,1,0,1,0,0,0.79125,0.83577,0.78684,0.841800,0.847978,buy
2019-09-28,2,2,1,1,2,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,1,0,0,0.24740,0.31201,0.26540,0.333438,0.266552,sell
2019-09-29,3,1,0,0,3,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0.14647,0.15872,0.19880,0.233326,0.036415,sell
2019-09-30,1,0,0,1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.13738,0.08826,0.12434,0.027436,0.102672,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0.28210,0.27456,0.28828,0.320359,0.152022,sell
2019-10-02,0,1,0,1,1,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0.58804,0.55500,0.60452,0.652205,0.406039,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0.54210,0.57492,0.61026,0.632037,0.405524,buy
2019-10-04,1,0,1,2,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0.72922,0.81100,0.73924,0.834963,0.733981,buy
2019-10-05,1,1,1,1,0,1,2,1,2,2,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.36767,0.59032,0.39548,0.626446,0.545144,sell
2019-10-06,2,3,0,2,0,1,3,2,1,2,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0,0,0.50570,0.45856,0.50262,0.165037,0.291641,sell
2019-10-07,0,2,1,2,0,1,2,3,0,3,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0.24000,0.45106,0.26237,0.008618,0.225252,sell
2019-10-08,0,2,1,2,0,1,5,1,1,1,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0.73599,0.70825,0.89280,0.662500,0.708359,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0.55001,0.41614,0.62645,0.478559,0.672076,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,0.74521,0.65098,0.83960,0.591437,0.794123,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.52401,0.50845,0.48548,0.534699,0.545144,sell
2019-10-12,0,1,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.26107,0.26688,0.25678,0.115819,0.169462,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.85584,0.72411,0.84822,0.347795,0.516893,buy
2019-10-14,1,2,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0.86337,0.88706,0.92487,0.523137,0.830538,buy
2019-10-15,1,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0.73745,0.74678,0.80906,0.346118,0.745306,buy
2019-10-16,0,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.94056,0.59206,0.75079,0.609824,0.622726,buy
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.54172,0.53406,0.54660,0.923346,0.491804,buy
2019-10-18,0,1,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.66817,0.41009,0.65220,0.786843,0.528218,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0.52324,0.38541,0.51452,0.602902,0.491804,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0.54543,0.21291,0.60452,0.671023,0.483107,buy
2019-10-21,0,1,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0.57975,0.69516,0.70157,0.701571,0.660751,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,1,1,1,0,0,0.59584,0.63173,0.59428,0.621721,0.480479,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0.18711,0.47529,0.28422,0.301362,0.321484,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.30527,0.35130,0.26760,0.160397,0.217202,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,0,1,0,0,0,0.20998,0.36758,0.23154,0.192473,0.266019,sell
2019-10-26,2,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0.11522,0.53093,0.60121,0.444702,0.622726,sell
2019-10-27,3,0,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.37923,0.68357,0.40410,0.314619,0.431128,sell
2019-10-28,2,0,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.22453,0.47110,0.31462,0.190945,0.254694,sell
2019-10-29,3,1,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,0,0.14647,0.24151,0.28422,0.198800,0.188437,sell
2019-10-30,2,1,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0.00000,0.10812,0.14958,0.000000,0.152022,sell
2019-10-31,2,0,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.00000,0.22205,0.14958,0.107202,0.103205,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0.74571,0.63637,0.53006,0.668090,0.519521,buy
2019-11-02,3,2,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0.88330,0.65223,0.75984,0.916257,0.952260,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,0.57442,0.83633,0.51452,0.737625,0.763423,buy
2019-11-04,0,2,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.31143,0.56939,0.36796,0.342055,0.291641,sell
2019-11-05,0,2,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0.20998,0.35513,0.46994,0.231545,0.169462,sell
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0.46999,0.65098,0.65794,0.657945,0.593961,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.90472,0.96972,0.97256,0.991382,0.897328,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,2,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0.72922,0.93768,0.86536,0.884181,0.836653,buy
2019-11-09,1,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.43389,0.84124,0.40563,0.473919,0.376196,sell
2019-11-10,1,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0.85415,0.84124,0.77376,0.892798,0.847978,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,1,1,0,1,0,0,0.74077,0.82955,0.92335,0.750789,0.963585,buy
2019-11-12,1,0,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.63846,0.50875,0.63034,0.555213,0.583150,buy
2019-11-13,1,0,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.62077,0.27456,0.36494,0.337500,0.425014,sell
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.53001,0.50926,0.47856,0.505995,0.425014,sell
2019-11-15,0,1,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0.43541,0.22246,0.07665,0.036054,0.047740,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.55001,0.26950,0.22471,0.252144,0.255227,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0.26933,0.13025,0.08374,0.027436,0.139619,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,2,2,0,1,1,2,1,0,0,0,1,1,0,1,0.12348,0.19026,0.16040,0.085271,0.113997,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,0.52249,0.59640,0.52314,0.473919,0.491271,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.33936,0.27235,0.37828,0.213157,0.405524,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0.50801,0.35513,0.70716,0.595898,0.697034,buy
2019-11-22,1,2,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0.31867,0.32102,0.52144,0.609824,0.508196,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0.13663,0.28437,0.24921,0.373554,0.047740,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.63233,0.29837,0.40563,0.405630,0.406039,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.19683,0.13339,0.24016,0.240162,0.113997,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0.37602,0.27042,0.39879,0.628642,0.642102,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.54543,0.28003,0.65388,0.659473,0.782798,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.58804,0.17540,0.54668,0.472223,0.667191,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,1,0.51417,0.33253,0.73240,0.610255,0.782798,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0.65156,0.40794,0.66656,0.588043,0.733981,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.26401,0.21558,0.14326,0.183855,0.102672,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.37738,0.46047,0.21316,0.213157,0.225252,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0.22453,0.18353,0.00862,0.036054,0.000000,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0.22598,0.14512,0.04922,0.049217,0.036415,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0.39732,0.16104,0.14326,0.134638,0.103205,sell
2019-12-06,0,1,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.20875,0.14705,0.14958,0.149583,0.152022,sell
2019-12-07,1,2,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,2,0,1,1,0,1,1,0,0.30527,0.53588,0.77822,0.601206,0.217202,sell
2019-12-08,2,4,1,1,2,0,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.60155,0.52977,0.59144,0.582819,0.630776,buy
2019-12-09,1,3,3,1,2,1,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0.34832,0.28985,0.21316,0.427497,0.236577,sell
2019-12-10,2,2,3,3,3,1,3,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,1,0.59430,0.33688,0.26237,0.395485,0.394714,sell
2019-12-11,2,2,0,3,5,2,3,4,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,1,0.53494,0.28898,0.19094,0.258981,0.431128,sell
2019-12-12,2,3,0,1,5,2,2,4,2,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,2,1,0,0,1,1,1,1,1,0.40727,0.16367,0.05784,0.102562,0.188437,sell
2019-12-13,2,3,2,1,2,1,2,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0.08690,0.01718,0.04922,0.008618,0.036415,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0.26107,0.15059,0.07513,0.156419,0.066257,sell
2019-12-15,1,2,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0.14416,0.25452,0.29843,0.177019,0.163347,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,0,1,0,1,0,0.23276,0.31970,0.22471,0.177019,0.218279,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,2,0,2,1,2,1,2,0,0,1,0,0,1,0,0.18857,0.10812,0.25678,0.124343,0.066257,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,1,0,0.20197,0.22205,0.36966,0.221775,0.225252,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0.08690,0.37768,0.22178,0.453405,0.471782,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0.48429,0.12792,0.49400,0.418879,0.574986,sell
2019-12-21,0,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.28888,0.30471,0.32036,0.226236,0.328457,sell
2019-12-22,1,0,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.44845,0.54811,0.45340,0.292838,0.471782,sell
2019-12-23,1,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,0.30352,0.25956,0.29690,0.226236,0.291509,sell
2019-12-24,0,1,0,1,1,0,8,5,1,2,0,1,0,1,1,0,0,1,1,0,0,2,1,2,1,2,2,1,0,1,0,0,1,1,0.00000,0.04746,0.00000,0.036054,0.000000,sell
2019-12-25,2,0,1,1,0,0,8,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0.14585,0.14158,0.14958,0.000000,0.225252,sell
2019-12-26,2,0,1,0,0,0,5,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.22339,0.22205,0.32036,0.049217,0.630776,sell
2019-12-27,2,1,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.43328,0.36716,0.31462,0.298429,0.454856,sell
2019-12-28,1,0,1,0,0,0,6,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0.40635,0.41341,0.45493,0.160397,0.453264,sell
2019-12-29,1,0,1,0,0,0,7,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0.75260,0.76581,0.80120,0.684281,0.672076,buy
2019-12-30,1,0,1,0,0,0,4,4,3,1,1,0,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0.85365,0.76077,0.94216,0.942165,0.697166,buy
2019-12-31,2,1,1,0,0,0,2,3,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0.62184,0.33412,0.58112,0.408563,0.369224,sell
2020-01-01,2,0,2,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0.34154,0.15558,0.39701,0.198800,0.103205,sell
2020-01-02,1,0,2,0,0,0,2,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0.05726,0.19090,0.08374,0.076654,0.047740,sell
2020-01-03,2,2,0,1,0,0,3,0,1,5,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0.06622,0.28984,0.67102,0.270993,0.047740,sell
2020-01-04,3,5,0,0,1,0,3,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0.76808,0.61524,0.83960,0.781619,0.849055,buy
2020-01-05,3,2,3,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0.75886,0.65763,0.80120,0.801200,0.800238,buy
2020-01-06,1,0,4,3,0,0,2,2,2,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,2,0,1,1,0,0,1,1,0,0,0.67309,0.68252,0.56061,0.579425,0.811563,buy
2020-01-07,1,1,0,4,1,1,3,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0.73067,0.75681,0.83496,0.867039,0.952260,buy
2020-01-08,1,1,1,0,5,0,2,3,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.69535,0.76723,0.69864,0.816145,0.849055,buy
2020-01-09,3,2,1,1,3,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0.73276,0.61250,0.56213,0.653882,0.635129,buy
2020-01-10,3,1,1,2,0,5,2,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.39054,0.53093,0.52608,0.628642,0.556469,sell
2020-01-11,3,1,1,2,2,4,1,2,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0.44937,0.43328,0.44470,0.431538,0.406039,sell
2020-01-12,3,3,1,1,6,0,0,2,1,0,0,1,0,1,1,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0.88478,0.86428,0.89280,0.773764,0.933743,buy
2020-01-13,3,1,1,4,4,1,0,1,1,1,0,1,0,1,1,1,0,0,1,2,1,0,2,2,2,1,1,0,0,0,0,0,0,1,0.86337,0.91174,0.81436,0.626446,0.933743,buy
2020-01-14,3,0,4,5,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0.72598,0.78709,0.69864,0.378279,0.849055,buy
2020-01-15,2,1,4,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0.58814,0.55918,0.30136,0.504299,0.738334,buy
2020-01-16,1,4,0,1,3,0,1,1,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0.66026,0.55226,0.63204,0.666562,0.441939,buy
