Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-17,none,none,a30,a120,none,none,none,none,none,a30,280.9875,14.84,13.0316666666667,356.818333333333, 0.0022148, 0.0063670, 0.003019, 0.00153282, 0.00054179,buy
2018-03-18,none,none,a30,none,a0,none,none,none,none,a30,9.045,15.5175,14.2716666666667,357.81375, 0.0033285, 0.0067207, 0.003821, 0.00499161, 0.00227181,buy
2018-03-19,none,none,none,a150,a0,none,none,none,none,a30,22.3579166666667,16.0625,15.51,358.80875,-0.0004411,-0.0024441,-0.001410,-0.00244412,-0.00269161,sell
2018-03-21,none,none,none,a180,none,a60,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,-0.0048101,-0.0011628,-0.000405,-0.00100648,-0.00804348,sell
2018-03-23,none,none,none,a150,a60,a90,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.0050518,-0.0056247,-0.004838,-0.00644125,-0.00572669,sell
2018-03-24,none,none,none,none,none,none,none,none,a150,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.0031069, 0.0049730, 0.002936, 0.00336367,-0.00166486,buy
2018-03-25,none,none,none,a120,a90,a120,none,none,a150,none,105.67625,16.5145833333333,22.9354166666667,4.765, 0.0027428, 0.0066854, 0.004980, 0.00593400, 0.00608479,buy
2018-03-26,none,none,none,a120,none,none,none,none,a150,none,119.85625,16.1495833333333,24.1708333333333,5.755, 0.0027725, 0.0072949, 0.003715, 0.00548798, 0.00468980,buy
2018-03-27,none,none,a30,none,a120,a150,a135,none,none,none,134.05125,15.6775,25.4058333333333,6.745, 0.0007617, 0.0087937, 0.005289, 0.00164855,-0.00350610,sell
2018-03-28,none,none,a30,a90,none,none,a135,none,none,none,148.22625,15.1095833333333,26.64,7.73458333333333, 0.0034118, 0.0085652, 0.005710, 0.01304375, 0.00109627,buy
2018-03-29,none,none,a30,none,a150,a180,a135,none,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667, 0.0038945, 0.0011929,-0.000569,-0.00639935,-0.00158214,sell
2018-03-30,none,none,a30,a60,none,none,none,none,none,a45,176.312916666667,13.74125,29.1070833333333,9.71083333333333, 0.0025216,-0.0005489, 0.003191, 0.00026887, 0.00239497,buy
2018-03-31,none,none,none,none,a180,a150,none,none,none,a45,190.099583333333,12.97125,30.3391666666667,10.69875,-0.0022584,-0.0018187,-0.002715,-0.00313406, 0.00147577,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.0003304,-0.0000920,-0.004453,-0.00206162,-0.00050330,sell
2018-04-02,none,none,none,none,a150,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.0097664, 0.0088099, 0.008531, 0.00758710, 0.00880992,buy
2018-04-03,none,none,none,a0,none,a120,none,a30,none,none,229.775416666667,10.5133333333333,34.0325,13.6575, 0.0007683, 0.0000970, 0.002441, 0.00060292, 0.00127847,buy
2018-04-04,none,none,none,none,none,none,none,a30,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,-0.0012839,-0.0014327, 0.001734, 0.00157033, 0.00173351,buy
2018-04-05,none,none,none,none,a120,a90,none,a30,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,-0.0017324, 0.0005053, 0.001415, 0.00218471, 0.00141535,buy
2018-04-06,none,a135,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333, 0.0007401, 0.0031136, 0.001373, 0.00507269, 0.00128124,buy
2018-04-07,none,a135,none,none,a90,a60,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.0041839,-0.0026912,-0.003910,-0.00093770,-0.00320190,sell
2018-04-08,none,a135,none,a60,none,a60,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333, 0.0003618, 0.0033001, 0.003216, 0.00078833, 0.00260834,buy
2018-04-09,none,a135,none,none,a60,none,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333, 0.0016305, 0.0017252, 0.001463, 0.00465363, 0.00162089,buy
2018-04-10,none,a135,none,none,none,none,a150,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,-0.0009511, 0.0003761, 0.003702,-0.00733356, 0.00574402,buy
2018-04-11,none,a135,none,a90,none,none,a150,none,none,a60,326.34875,5.45625,43.8570833333333,21.525, 0.0006164, 0.0049547, 0.001637,-0.00247756, 0.00930640,buy
2018-04-12,a60,none,none,none,none,a0,a150,none,none,a60,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,-0.0004059,-0.0006540, 0.001046,-0.00379330,-0.00078759,sell
2018-04-13,a60,none,none,a120,none,a0,none,none,none,a60,351.405833333333,4.94125,46.3075,23.4870833333333,-0.0039422,-0.0035474,-0.000888,-0.00618691,-0.00177342,sell
2018-04-14,a60,none,none,none,a0,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,-0.0052067,-0.0057482,-0.003838,-0.00076075,-0.00284597,sell
2018-04-15,a60,none,none,a150,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,-0.0050867,-0.0051690,-0.002124, 0.00111935,-0.00358119,sell
2018-04-16,a60,none,none,none,none,none,none,none,a180,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,-0.0008349,-0.0029531,-0.000136, 0.00101828,-0.00144590,sell
2018-04-17,none,a135,none,a180,none,a60,none,none,a180,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.0031857, 0.0023686, 0.003827, 0.00550567, 0.00384741,buy
2018-04-18,none,a135,none,none,a60,none,none,none,a180,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.0043043, 0.0027013, 0.004881, 0.00662439, 0.00369842,buy
2018-04-19,none,a135,none,a150,none,a90,none,a45,none,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.0007169, 0.0060385, 0.002437, 0.00268350, 0.00360503,buy
2018-04-20,none,a135,none,a150,a90,none,none,a45,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.0000763, 0.0061772, 0.002568, 0.00328949, 0.00164510,buy
2018-04-21,none,a135,none,none,a90,a120,none,a45,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667, 0.0009758, 0.0065038, 0.002211, 0.00401652, 0.00112523,buy
2018-04-22,none,none,none,a120,none,none,none,none,none,none,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,-0.0063343,-0.0071287,-0.007401,-0.00732894,-0.00664567,sell
2018-04-23,none,none,none,none,a120,a150,none,none,none,none,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,-0.0023093,-0.0042926,-0.004981,-0.00428194,-0.00784142,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,144.694583333333,8.07166666666667,59.7383333333333,34.23875,-0.0045357,-0.0063476,-0.005656,-0.00555299,-0.00538978,sell
2018-04-25,none,none,none,none,a150,a180,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.0032680,-0.0010953,-0.003104,-0.00084302,-0.00088866,sell
2018-04-26,none,none,none,a60,none,a180,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.0122443, 0.0114419, 0.011972, 0.01197158, 0.00796592,buy
2018-04-27,none,none,none,none,a180,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.0102405,-0.0055657,-0.008691,-0.00877270,-0.01126441,sell
2018-04-28,none,none,none,none,none,a150,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,-0.0038710,-0.0066694,-0.004262, 0.00030100,-0.00149877,sell
2018-04-30,none,none,none,a0,a150,a120,none,none,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375, 0.0018383,-0.0005197, 0.002443, 0.00226196,-0.00284286,sell
2018-05-02,none,none,a30,none,a120,a90,none,none,none,none,250.439583333333,15.32375,69.44875,42.0145833333333,-0.0032477,-0.0016578,-0.005269,-0.00303483,-0.00464113,sell
2018-05-03,none,none,a30,none,a120,a90,none,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,-0.0032477,-0.0016578,-0.005269,-0.00303483,-0.00464113,sell
2018-05-04,none,a150,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333, 0.0065961,-0.0006114,-0.003162,-0.00365937,-0.00292039,sell
2018-05-05,none,a150,none,a60,a90,a60,none,a60,none,none,286.56375,18.8345833333333,73.0766666666667,44.9220833333333, 0.0048972,-0.0022798,-0.003463,-0.00598183,-0.00770225,sell
2018-05-06,none,a150,none,none,none,none,none,a60,none,none,298.375,20.0870833333333,74.285,45.89, 0.0046993,-0.0021001,-0.003770,-0.00554142,-0.00610033,sell
2018-05-07,none,none,none,none,none,none,none,a60,none,a90,310.198333333333,21.3808333333333,75.49375,46.86,-0.0065042,-0.0058580,-0.007730,-0.00779295,-0.00675306,sell
2018-05-08,none,none,none,a90,a60,none,a180,none,none,a90,322.123333333333,22.71125,76.6983333333333,47.8270833333333,-0.0011276,-0.0019823,-0.003823,-0.00598365,-0.00477029,sell
2018-05-09,none,none,none,none,none,none,a180,none,a150,none,334.239166666667,24.08125,77.905,48.7933333333334,-0.0036194,-0.0024974,-0.005351,-0.00222782,-0.00750414,sell
2018-05-10,none,none,none,a120,none,a0,none,none,a150,none,346.635,25.4866666666667,79.10875,49.76,-0.0001542, 0.0039319, 0.001236, 0.00320042, 0.00664698,buy
2018-05-12,none,none,none,a150,none,none,none,none,none,none,12.5404166666667,28.4116666666667,81.515,51.6925,-0.0053463, 0.0051382, 0.002744,-0.00671000, 0.00712954,buy
2018-05-13,none,none,a45,none,a0,none,none,none,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,-0.0036600,-0.0035534,-0.003423,-0.00295257,-0.00361846,sell
2018-05-14,none,none,a45,a180,none,a60,none,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333, 0.0011100, 0.0023852, 0.002349, 0.00250453, 0.00062398,buy
2018-05-15,none,none,none,a180,none,none,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59, 0.0010467, 0.0014531, 0.001289,-0.00030002,-0.00397238,sell
2018-05-16,a45,none,none,none,none,a90,none,none,none,none,69.0025,34.68625,86.325,55.55375, 0.0019934, 0.0035043, 0.002928, 0.00338826, 0.00313666,buy
2018-05-17,a45,none,none,a150,none,a90,none,none,none,none,83.6941666666666,36.345,87.525,56.52, 0.0011835, 0.0034462, 0.002118, 0.00302850, 0.00260360,buy
2018-05-18,a45,none,none,none,a60,a120,none,none,none,none,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.0027085, 0.0035899, 0.003783, 0.00305968, 0.00412074,buy
2018-05-19,a45,none,none,a120,none,a120,none,none,none,none,112.96125,39.76375,89.915,58.4475,-0.0001448, 0.0026552,-0.000584, 0.00104902,-0.00031892,buy
2018-05-20,a45,none,none,none,a90,none,none,none,a135,none,127.355416666667,41.52625,91.115,59.41, 0.0036656, 0.0045427, 0.005684, 0.00545203, 0.00589475,buy
2018-05-21,a45,none,none,a90,none,a150,none,none,a135,none,141.520833333333,43.32375,92.3058333333333,60.37, 0.0015108, 0.0042970, 0.000773, 0.00259449, 0.00360991,buy
2018-05-22,a45,a180,a60,none,none,none,none,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.0044790,-0.0030139,-0.003074,-0.00317533,-0.00274973,sell
2018-05-23,none,a180,a60,a60,a120,a180,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.0061025,-0.0052542,-0.005128,-0.00371432,-0.00473760,sell
2018-05-25,none,none,none,none,a150,a150,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22, 0.0021014,-0.0030803,-0.000835, 0.00305257, 0.00330365,buy
2018-05-26,none,none,none,none,a150,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18, 0.0100286, 0.0109274, 0.010440, 0.00866612, 0.01092737,buy
2018-05-27,none,none,none,a0,none,a120,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,-0.0356182,-0.0324478,-0.003320,-0.03140013,-0.03357307,sell
2018-05-28,none,none,none,none,a180,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,-0.0096940,-0.0061619,-0.009016,-0.01079436,-0.00981905,sell
2018-05-30,none,none,none,none,none,a90,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,-0.0015021,-0.0022507,-0.003559,-0.00222212,-0.00330630,sell
2018-05-31,none,none,none,none,a150,none,none,none,a120,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.0047514, 0.0053155, 0.005082, 0.00524625, 0.00347522,buy
2018-06-01,none,none,none,a60,none,a60,none,none,a120,a120,282.955416666667,65.28125,105.385833333333,70.93, 0.0068615, 0.0052382, 0.002933, 0.00088907, 0.00378733,buy
2018-06-02,none,none,none,none,none,none,none,none,a120,a120,294.788333333333,67.4425,106.567916666667,71.89, 0.0065451, 0.0048399, 0.003294,-0.00040518, 0.00550606,buy
2018-06-03,none,none,none,none,a120,none,none,none,none,a120,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.0051206, 0.0026587,-0.001181,-0.00498032, 0.00204535,sell
2018-06-04,none,none,none,a90,none,none,a150,none,none,none,318.39375,71.81,108.92875,73.8004166666667, 0.0017117, 0.0073078, 0.001623, 0.00703808, 0.00504783,buy
2018-06-05,none,a150,none,none,none,none,a150,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76, 0.0010419, 0.0020371,-0.002282,-0.00371502,-0.00153025,sell
2018-06-06,none,a150,a90,a120,a90,a0,a150,a90,none,none,342.4175,76.21,111.285,75.72, 0.0038395, 0.0037285,-0.000186, 0.00199985, 0.00189478,buy
2018-06-07,none,none,a90,none,none,none,none,a90,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625, 0.0002739, 0.0015968,-0.000094,-0.00149422,-0.00070469,buy
2018-06-08,none,none,none,none,none,none,none,a90,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,-0.0012648,-0.0003672,-0.000079,-0.00435706,-0.00014148,sell
2018-06-09,none,none,none,a150,a60,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59, 0.0036894, 0.0043563, 0.004159,-0.00616409, 0.00435232,buy
2018-06-11,none,none,none,a180,none,a60,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.0042227,-0.0004780,-0.000059,-0.00111788,-0.00609039,sell
2018-06-12,none,a135,none,none,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,-0.0045755,-0.0019212,-0.003811,-0.00153690,-0.00343731,sell
2018-06-13,none,a135,none,a150,none,a90,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,-0.0033150,-0.0015347,-0.005577,-0.00439551,-0.00260348,sell
2018-06-14,none,none,none,none,a0,none,none,none,none,a135,92.6141666666667,93.4366666666667,120.66125,83.37,-0.0067056,-0.0053193,-0.007504,-0.00800796,-0.00127826,sell
2018-06-15,none,none,none,a120,none,a120,none,none,none,a135,107.640833333333,95.4866666666667,121.8275,84.32625,-0.0087478,-0.0065723,-0.008386,-0.00950127,-0.00282442,sell
2018-06-16,none,none,none,none,none,none,none,none,none,a135,122.564166666667,97.50375,122.992083333333,85.28,-0.0068269,-0.0077993,-0.008819,-0.00917591,-0.00166900,sell
2018-06-17,none,none,none,a90,none,a150,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,-0.0076118,-0.0070578,-0.008400,-0.00761175,-0.00711505,sell
2018-06-19,none,a120,none,a60,a60,a180,a135,none,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,-0.0069979, 0.0098469,-0.004699,-0.00010181,-0.00083624,sell
2018-06-20,none,a120,a120,none,none,none,a135,none,none,none,179.429166666667,105.22375,127.635833333333,89.1, 0.0024570, 0.0089280, 0.002574, 0.00762617, 0.00339189,buy
2018-06-21,none,none,a120,none,a90,a150,a135,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333, 0.0026515,-0.0036559, 0.003972, 0.00503096, 0.00291968,buy
2018-06-23,none,none,none,a0,none,none,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125, 0.0051907, 0.0061643, 0.010709,-0.00064987, 0.00242674,buy
2018-06-24,none,none,none,none,a120,a120,none,none,a90,none,231.226666666667,112.34875,132.25375,92.9175,-0.0047475,-0.0013325,-0.005627,-0.00497131,-0.00517716,sell
2018-06-25,none,none,none,none,none,none,none,none,a90,none,243.585833333333,114.033333333333,133.403333333333,93.87,-0.0069987,-0.0060779,-0.008129,-0.00665929,-0.00724854,sell
2018-06-26,none,none,none,none,none,a90,none,none,a90,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,-0.0022522,-0.0008729,-0.002765,-0.00226111,-0.00267237,sell
2018-06-27,none,none,none,none,a150,none,none,none,none,a150,267.815416666667,117.290833333333,135.698333333333,95.7783333333333, 0.0078962, 0.0032513, 0.003562, 0.00624020, 0.00246701,buy
2018-06-28,none,none,none,a60,none,none,none,none,none,a150,279.7425,118.862083333333,136.8425,96.73, 0.0021110,-0.0001384,-0.003165,-0.00189743,-0.00281803,sell
2018-06-29,none,none,a135,none,none,a60,none,none,none,a150,291.58625,120.391666666667,137.985,97.6829166666667, 0.0019030, 0.0013704, 0.003817, 0.00164297, 0.00564458,buy
2018-06-30,none,none,a135,none,a180,none,none,none,none,none,303.38375,121.882916666667,139.125,98.6379166666667, 0.0052684, 0.0032302, 0.004855, 0.00621985, 0.00268798,buy
2018-07-01,none,none,none,a90,none,none,none,none,none,none,315.177916666667,123.33625,140.264583333333,99.59, 0.0073122, 0.0091237, 0.007122, 0.00682548, 0.00727074,buy
2018-07-03,none,none,none,a120,a150,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,-0.0005666,-0.0006981,-0.001253,-0.00060329,-0.00182140,sell
2018-07-04,none,none,none,none,none,a0,a120,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45, 0.0049907, 0.0050233, 0.003858, 0.00385781, 0.00386203,buy
2018-07-05,none,none,none,none,a120,none,a120,none,none,none,78.48375,128.735,144.798333333333,103.402083333333, 0.0034226, 0.0006129, 0.003499, 0.00328539, 0.01083489,buy
2018-07-06,none,none,none,a150,a120,none,a120,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333, 0.0042342, 0.0002834, 0.004146, 0.00478375, 0.00899371,buy
2018-07-07,none,none,none,none,none,none,none,a120,none,none,29.27125,131.180416666667,147.0525,105.31, 0.0002134, 0.0005851,-0.002705, 0.00509117,-0.00098519,sell
2018-07-08,none,a90,none,a180,a90,a60,none,a120,none,none,42.79125,132.3375,148.176666666667,106.262916666667, 0.0011943, 0.0026648,-0.000064, 0.00127918, 0.00175630,buy
2018-07-09,none,a90,none,none,none,none,none,a120,none,none,56.76875,133.448333333333,149.299583333333,107.21875, 0.0086087, 0.0063614, 0.005554, 0.00814641, 0.00578509,buy
2018-07-10,none,a90,none,a150,a60,a90,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17, 0.0057130, 0.0054957, 0.002736, 0.00447030, 0.00405351,buy
