Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,4,3,4,4,1,1,0,1,0,6,3,7,1,2,2,4,3,-0.00060915, 0.0049510, 0.003303200,-0.0003220, 0.0033032,buy
2015-08-05,5,5,4,2,1,2,0,0,1,7,3,6,2,2,0,3,4,-0.00023957,-0.0015864,-0.000045159,-0.0012364,-0.0011679,sell
2015-08-06,3,4,2,2,1,2,1,0,2,7,3,5,2,1,0,2,7,-0.00002869, 0.0004623, 0.001444463, 0.0002554,-0.0000287,buy
2015-08-07,3,2,2,2,1,3,1,1,2,8,3,3,0,1,3,1,10, 0.00490782, 0.0055962, 0.005471889, 0.0063136, 0.0049078,buy
2015-08-08,3,2,2,2,1,1,2,0,3,8,0,4,1,0,3,1,7, 0.00402809, 0.0039657, 0.004959479, 0.0044694, 0.0040399,buy
2015-08-09,2,1,3,1,1,1,0,3,1,4,1,3,0,3,4,0,6,-0.00973609,-0.0049804,-0.011164588, 0.0018039, 0.0027157,sell
2015-08-10,1,1,2,3,1,1,1,4,1,6,4,6,3,3,6,3,1, 0.01151878, 0.0085904, 0.009136678, 0.0079432, 0.0115188,buy
2015-08-11,0,2,2,1,1,2,2,1,2,0,5,6,3,3,4,3,2,-0.00722107,-0.0072211,-0.008022847,-0.0079833,-0.0071397,sell
2015-08-12,0,2,2,1,2,4,1,0,1,0,6,6,3,3,4,3,0,-0.00591186,-0.0054200,-0.005285315,-0.0052853,-0.0052853,sell
2015-08-13,1,2,3,1,1,3,0,0,0,1,5,6,3,0,2,0,2, 0.00213425, 0.0022851, 0.001957286,-0.0028784, 0.0019573,buy
2015-08-14,3,4,3,5,0,1,0,0,0,4,10,3,0,0,6,0,6,-0.00074875,-0.0009141,-0.001162143, 0.0019266,-0.0014538,sell
2015-08-15,3,2,4,4,0,0,0,0,0,4,7,0,0,0,5,0,4, 0.00283969,-0.0013161, 0.001021355, 0.0020372, 0.0013501,buy
2015-08-16,2,2,4,5,1,1,0,0,0,2,7,0,0,0,8,3,6,-0.00604128,-0.0066900,-0.007042862,-0.0064383,-0.0066186,sell
2015-08-17,1,2,2,4,2,3,0,0,0,6,4,3,0,3,5,3,3, 0.01213216, 0.0120485, 0.007020216, 0.0194884, 0.0114566,buy
2015-08-18,1,1,2,3,2,2,2,0,0,3,4,3,0,3,5,6,1, 0.00103097, 0.0008857,-0.001914007, 0.0001421,-0.0010687,sell
2015-08-19,0,1,2,4,3,2,2,2,1,4,7,3,3,6,5,6,1, 0.00166629, 0.0004054,-0.001387147, 0.0004054, 0.0081049,buy
2015-08-20,0,1,3,3,1,1,1,2,1,4,5,3,3,3,5,3,1,-0.00126892,-0.0022669,-0.005340833,-0.0046061, 0.0028478,sell
2015-08-21,1,2,3,5,1,1,1,0,1,3,7,0,3,0,8,4,4,-0.01196688,-0.0143237,-0.014177237,-0.0147750,-0.0142850,sell
2015-08-22,1,3,2,4,1,0,0,2,3,8,5,1,3,1,8,1,2,-0.00411736,-0.0069745,-0.003056952,-0.0069195,-0.0046476,sell
2015-08-23,1,3,2,2,1,0,1,0,2,8,3,1,0,1,3,0,3, 0.01064769, 0.0106477, 0.013137232, 0.0056093, 0.0107312,buy
2015-08-24,1,6,1,1,0,1,1,0,2,8,4,0,1,0,4,2,5, 0.01380569, 0.0114466, 0.016628214, 0.0140223, 0.0114213,buy
2015-08-25,1,5,2,1,0,1,0,0,2,5,3,2,1,2,3,1,3, 0.00581734, 0.0102301, 0.013517508, 0.0058173, 0.0101499,buy
2015-08-26,2,2,3,1,0,0,1,1,2,2,3,1,0,1,2,6,3,-0.00107338,-0.0006157,-0.001186449,-0.0012052,-0.0009513,sell
2015-08-27,2,2,1,2,0,0,2,0,0,0,3,3,2,3,1,3,2, 0.01190224, 0.0139231, 0.004568678, 0.0109373, 0.0112374,buy
2015-08-28,1,1,2,0,1,3,1,2,0,3,3,3,1,0,4,3,5, 0.00640755, 0.0062882, 0.006288151, 0.0061390, 0.0061445,buy
2015-08-29,1,1,1,1,2,2,4,0,0,6,0,3,3,0,4,3,5, 0.00230825, 0.0035122, 0.000918384, 0.0028706, 0.0029637,buy
2015-08-30,2,1,1,1,1,3,2,1,0,6,0,3,0,0,4,6,5, 0.01095498, 0.0105450, 0.006813111, 0.0075582, 0.0125478,buy
2015-08-31,2,1,3,2,1,1,0,1,0,4,0,6,0,3,1,1,2, 0.00206084, 0.0044880, 0.003642695, 0.0044880, 0.0080350,buy
2015-09-01,3,2,3,2,0,2,0,0,1,2,3,4,0,4,0,2,5,-0.00738414,-0.0066921,-0.011669371,-0.0073841,-0.0075254,sell
2015-09-02,0,3,2,2,0,2,1,0,1,2,3,5,3,6,0,0,5,-0.00255004, 0.0036971,-0.001737445,-0.0003055,-0.0022957,sell
2015-09-03,0,2,2,3,1,4,0,1,1,3,6,3,4,5,3,1,6,-0.00589778,-0.0079041,-0.006060058,-0.0032298,-0.0062727,sell
2015-09-04,0,3,2,2,1,2,2,0,1,3,3,1,3,6,5,0,6,-0.00890452,-0.0095959,-0.008278624, 0.0023024,-0.0114233,sell
2015-09-05,0,2,2,2,1,2,1,3,3,2,4,1,2,7,8,3,6, 0.00492251, 0.0019950, 0.002978551, 0.0008641, 0.0007571,buy
2015-09-06,0,1,1,3,1,1,1,2,1,4,4,3,0,3,5,3,3, 0.01220467, 0.0115791, 0.012146133, 0.0125392, 0.0082033,buy
2015-09-07,0,1,0,1,1,2,0,3,2,0,3,3,1,6,2,6,1, 0.00788467, 0.0043765, 0.003377704, 0.0005277, 0.0030451,buy
2015-09-08,0,2,0,1,3,2,2,2,1,0,5,3,0,9,3,6,0, 0.00510308,-0.0014376, 0.005417711, 0.0045529, 0.0062920,buy
2015-09-09,0,2,1,2,3,2,1,2,0,0,4,3,3,6,5,3,2,-0.00079938, 0.0008323,-0.000804410, 0.0008323, 0.0015794,sell
2015-09-10,1,3,1,4,2,2,0,2,0,3,6,0,3,6,7,3,3,-0.00634857,-0.0049332,-0.005448534,-0.0049332,-0.0045073,sell
2015-09-11,1,1,2,3,2,0,1,1,0,3,3,0,3,0,6,3,1,-0.00369693,-0.0036969,-0.003381440,-0.0030304,-0.0030049,sell
2015-09-12,2,1,3,4,2,2,0,1,0,4,3,0,3,0,6,6,4,-0.00416665,-0.0058463,-0.007453035,-0.0098340,-0.0071090,sell
2015-09-13,1,2,1,3,2,2,1,1,0,5,0,0,3,0,8,9,1,-0.00039783,-0.0019776, 0.003053342, 0.0010201, 0.0011004,buy
2015-09-14,0,0,1,2,2,1,1,1,0,3,0,3,0,0,3,6,1, 0.00472716, 0.0062905, 0.003583260, 0.0043419, 0.0052440,buy
2015-09-15,1,1,1,4,4,2,1,2,0,5,6,6,0,3,3,6,1, 0.01292830, 0.0058546, 0.012482550, 0.0102650, 0.0022470,buy
2015-09-16,0,1,2,2,3,1,1,1,1,6,4,3,0,3,0,3,1, 0.01271728, 0.0127173, 0.011377428, 0.0192183, 0.0114642,buy
2015-09-17,0,2,2,3,1,1,1,2,1,5,4,3,3,3,2,4,4,-0.00543521,-0.0004400,-0.003014929, 0.0004479, 0.0026949,sell
2015-09-18,0,3,2,3,1,1,0,3,1,8,5,0,3,3,5,4,2,-0.01427199,-0.0149835,-0.015072920,-0.0162452,-0.0130829,sell
2015-09-19,0,3,2,2,1,0,2,2,1,8,3,1,3,3,3,3,3,-0.00573814,-0.0031369,-0.005053614,-0.0065087,-0.0130602,sell
2015-09-20,0,5,0,2,1,1,1,2,2,11,4,1,3,0,4,5,2,-0.00901318,-0.0062826,-0.008591417,-0.0098277,-0.0062826,sell
2015-09-21,0,2,1,2,1,1,0,1,2,8,3,0,0,1,2,4,1,-0.00778153,-0.0119244,-0.000650318,-0.0076350,-0.0081607,sell
2015-09-22,0,2,1,3,0,0,0,1,3,3,6,2,1,0,3,4,1,-0.00365303,-0.0025080,-0.003761961,-0.0038345, 0.0015333,sell
2015-09-23,1,2,2,2,0,0,1,1,1,0,9,1,0,2,3,3,1, 0.00162006, 0.0010059, 0.001742954, 0.0056963, 0.0022656,buy
2015-09-24,0,3,2,2,1,1,1,2,0,0,9,3,2,3,5,0,4, 0.00151805,-0.0006682, 0.001996560,-0.0003031,-0.0005175,sell
2015-09-25,0,1,3,2,2,3,2,1,0,3,6,3,1,4,8,0,4,-0.00331011,-0.0000168,-0.000752016,-0.0031929,-0.0027574,sell
2015-09-26,1,1,2,3,2,3,3,0,0,3,3,3,3,6,9,0,4,-0.00120995,-0.0054536, 0.001709296,-0.0023631, 0.0002357,sell
2015-09-27,2,1,2,2,2,2,2,1,0,3,3,3,0,3,6,6,1, 0.00328833, 0.0038396, 0.003224623, 0.0044776, 0.0032883,buy
2015-09-28,3,0,3,2,4,2,2,0,0,3,3,6,0,3,1,4,1,-0.00328667,-0.0125036,-0.012171954, 0.0079988,-0.0055179,sell
2015-09-29,2,1,3,2,2,3,3,0,1,4,6,4,0,3,1,5,7, 0.00532390, 0.0036076, 0.003390443, 0.0046847, 0.0042738,buy
2015-09-30,1,1,2,4,2,3,4,1,0,3,6,5,3,6,4,3,10, 0.00781395, 0.0143142, 0.009731924, 0.0134869, 0.0145204,buy
2015-10-01,1,1,3,2,2,2,4,1,1,5,3,3,1,4,7,4,6, 0.00000790,-0.0010969,-0.001749742,-0.0023862,-0.0018600,sell
2015-10-02,1,2,2,2,2,1,2,1,2,4,1,4,2,5,4,0,6, 0.00991011,-0.0037306,-0.003309510,-0.0021880,-0.0000489,sell
2015-10-03,0,0,1,3,1,1,1,2,1,6,1,3,0,3,4,3,3, 0.01510376, 0.0149879, 0.014719602, 0.0173408, 0.0164926,buy
2015-10-04,0,0,1,2,1,1,2,1,3,3,0,6,1,4,1,3,4, 0.01127377, 0.0120734, 0.007032006, 0.0112163, 0.0123837,buy
2015-10-05,0,1,1,2,2,2,3,1,2,3,2,9,0,4,2,6,3, 0.01191863, 0.0114103, 0.009456027, 0.0024317, 0.0145419,buy
2015-10-06,0,1,1,2,2,3,2,1,0,3,1,6,3,3,0,6,5, 0.00859556, 0.0079482, 0.008686804, 0.0090463, 0.0084337,buy
2015-10-07,0,1,1,2,1,3,2,1,0,3,3,6,3,6,2,3,1, 0.00414161, 0.0000652, 0.005717495, 0.0044438, 0.0044438,buy
2015-10-08,2,1,2,5,2,3,2,0,0,6,6,3,3,6,3,3,4,-0.00020480, 0.0006548, 0.000517044, 0.0009809, 0.0007716,buy
2015-10-09,3,0,4,3,2,4,2,0,0,2,3,3,3,9,2,3,6, 0.00298605, 0.0064036, 0.006380366, 0.0077356, 0.0064036,buy
2015-10-10,2,1,3,3,3,2,1,0,0,4,3,0,0,6,4,3,3, 0.00830462, 0.0039665, 0.004292052, 0.0088560, 0.0109697,buy
2015-10-11,2,1,2,2,3,2,1,0,0,3,3,0,0,3,1,6,3,-0.00075661,-0.0054496,-0.006896297,-0.0044431,-0.0010657,sell
2015-10-12,2,0,2,3,3,2,2,0,0,1,6,3,0,3,1,6,3,-0.00101145,-0.0031411,-0.008792020,-0.0001793,-0.0028654,sell
2015-10-13,2,0,3,4,3,2,3,0,1,2,7,3,3,3,1,6,6, 0.00133238, 0.0004129,-0.008640626,-0.0000162, 0.0058218,sell
2015-10-14,1,0,3,3,2,2,2,2,0,1,4,6,3,3,1,6,6, 0.00951807, 0.0067250, 0.000718979, 0.0094410, 0.0122493,buy
2015-10-15,1,1,3,1,2,2,2,1,0,1,2,3,3,6,4,3,1, 0.00038370, 0.0002308, 0.000295578,-0.0010393, 0.0012604,sell
2015-10-16,1,1,3,0,2,2,2,2,1,4,0,0,3,9,2,4,2,-0.00498780,-0.0018362,-0.005111250,-0.0019742,-0.0029229,sell
2015-10-17,1,1,1,0,2,1,3,1,3,4,1,1,3,6,2,4,0,-0.00911063,-0.0020662,-0.007486475,-0.0080250,-0.0071667,sell
2015-10-18,1,1,1,0,1,2,1,1,2,4,1,0,0,6,2,3,1,-0.00235795,-0.0077729,-0.002655419,-0.0031422,-0.0006168,sell
2015-10-19,1,2,1,1,1,1,1,1,4,2,3,2,1,3,4,5,1,-0.00147492, 0.0012302,-0.003337631, 0.0011219, 0.0003648,sell
2015-10-20,3,1,4,1,1,1,2,2,3,3,3,6,0,4,4,4,3, 0.00333402, 0.0037960, 0.003795959, 0.0036978, 0.0035362,buy
2015-10-21,3,1,3,4,1,1,3,1,2,3,3,7,2,4,3,6,6, 0.00694173, 0.0046749, 0.004177330, 0.0046749, 0.0015379,buy
2015-10-22,2,2,3,4,1,4,3,1,1,6,3,9,3,5,6,6,6, 0.00391252, 0.0012461, 0.000604789, 0.0042234,-0.0077121,buy
2015-10-23,2,1,3,3,4,4,3,0,1,5,4,6,1,5,6,3,6, 0.00339925, 0.0114423, 0.011762103, 0.0114423, 0.0111882,buy
2015-10-24,3,0,3,4,5,3,3,0,1,5,4,6,3,4,6,3,3,-0.00972212, 0.0037253, 0.003725312, 0.0041637, 0.0037253,buy
2015-10-25,3,0,2,5,3,2,2,1,1,5,4,6,0,6,6,3,3, 0.00434052, 0.0063346, 0.004968795, 0.0054834, 0.0034701,buy
2015-10-26,3,0,2,6,4,3,2,0,1,2,7,9,0,3,6,6,3, 0.00065224,-0.0016532, 0.001412236,-0.0004093, 0.0000785,sell
2015-10-27,2,0,4,3,4,2,3,0,1,2,7,4,0,3,6,4,3,-0.01227292,-0.0068743,-0.006342345,-0.0042880,-0.0068743,sell
2015-10-28,1,2,2,3,3,1,2,1,0,1,4,2,3,3,9,2,3,-0.00100041, 0.0060790, 0.006079028, 0.0025462, 0.0063091,buy
2015-10-29,1,1,2,2,2,0,2,1,0,2,1,0,1,6,6,0,3, 0.00512487, 0.0004655, 0.002188576,-0.0049934, 0.0053837,buy
2015-10-30,1,1,3,1,1,0,1,1,3,1,1,1,3,4,6,1,0, 0.00636220, 0.0044960, 0.001049123, 0.0044960, 0.0028312,buy
2015-10-31,0,2,1,2,1,0,1,0,1,3,0,0,2,6,0,0,4, 0.00311023, 0.0022992, 0.002382858,-0.0000347, 0.0037665,buy
2015-11-01,0,2,1,1,0,0,2,2,2,1,3,6,0,5,1,3,3, 0.00086161, 0.0007318, 0.000861614, 0.0008616, 0.0007318,buy
2015-11-02,0,1,2,1,1,0,3,1,2,1,2,6,1,3,0,3,5, 0.00361045, 0.0036063, 0.003764772, 0.0031748, 0.0036063,buy
2015-11-03,0,1,4,2,2,1,4,0,2,1,5,9,0,4,2,3,5, 0.00842662, 0.0046047, 0.008404670, 0.0048944, 0.0048058,buy
2015-11-04,0,1,3,2,2,2,2,0,1,1,4,6,0,3,2,3,5, 0.00405467, 0.0054403, 0.001237643, 0.0023323, 0.0026197,buy
2015-11-05,0,0,3,2,2,1,2,2,1,4,1,3,3,6,1,3,4,-0.00414961,-0.0035370,-0.003668488,-0.0005146,-0.0044882,sell
2015-11-06,1,1,2,1,3,0,2,1,0,1,2,0,3,6,3,0,1,-0.00084489, 0.0050276, 0.007510385,-0.0016843,-0.0018293,sell
2015-11-07,1,2,1,1,3,0,3,1,0,2,2,3,3,6,3,0,1,-0.00075807, 0.0077151, 0.007989183,-0.0001041,-0.0006026,sell
2015-11-08,0,3,2,2,3,3,1,1,0,4,5,6,3,6,3,0,2,-0.00434921, 0.0007909,-0.004349214,-0.0043034,-0.0042496,sell
2015-11-09,0,2,2,3,3,2,1,1,0,2,5,6,0,6,3,0,5,-0.00600864,-0.0004831,-0.003759982,-0.0043319,-0.0059889,sell
2015-11-10,1,3,2,2,2,1,2,1,1,3,5,6,0,3,3,3,4,-0.00518251,-0.0047488,-0.004509698,-0.0035094,-0.0037521,sell
2015-11-11,3,4,2,3,2,0,3,3,0,2,6,9,0,3,9,6,2, 0.00342802, 0.0038606, 0.004784626, 0.0040355, 0.0053972,buy
2015-11-12,2,4,2,2,1,0,2,4,0,5,4,6,0,3,7,6,3, 0.00325344, 0.0056861, 0.008245322, 0.0110441, 0.0030758,buy
2015-11-13,1,3,1,2,1,1,3,4,2,8,3,7,3,3,9,6,0,-0.00207439, 0.0014622,-0.002483556, 0.0002683,-0.0020744,sell
2015-11-14,1,3,0,1,1,2,3,2,3,5,3,7,3,6,5,3,1,-0.00201981,-0.0009820,-0.002585664,-0.0011179,-0.0011179,sell
2015-11-15,1,2,0,0,1,1,4,1,2,7,0,3,3,6,0,4,1,-0.00209609,-0.0011028,-0.001593924,-0.0020968,-0.0020008,sell
2015-11-16,1,2,0,0,1,0,2,3,1,2,3,2,3,6,1,3,0, 0.00238970, 0.0046650,-0.002982779,-0.0025844, 0.0013688,sell
2015-11-17,2,2,1,0,1,0,3,3,0,2,3,1,3,6,0,5,3, 0.00214838, 0.0040207, 0.000350555, 0.0003506, 0.0021839,buy
2015-11-18,2,4,0,1,0,1,3,1,0,2,3,3,0,3,3,5,7, 0.00642931, 0.0082959, 0.006972588, 0.0104187, 0.0103772,buy
2015-11-19,1,3,1,0,0,2,3,0,2,5,0,0,1,4,3,4,7,-0.00200959, 0.0036291,-0.000853722, 0.0001871,-0.0005966,sell
2015-11-20,2,3,1,1,2,2,3,0,0,8,0,0,0,3,4,6,4, 0.00682261, 0.0088692, 0.010193866, 0.0037779, 0.0072347,buy
2015-11-21,3,5,2,1,2,0,3,1,0,8,3,0,2,5,2,3,4, 0.00141123, 0.0014112, 0.004154855,-0.0021990,-0.0033623,sell
2015-11-22,2,2,4,2,2,1,2,1,0,5,6,3,1,4,2,3,2,-0.00468118,-0.0000725,-0.000922143,-0.0003034,-0.0003034,sell
2015-11-23,2,2,4,4,2,2,3,1,1,6,9,4,4,6,2,3,5, 0.00704132, 0.0044926, 0.002427910, 0.0067408, 0.0044926,buy
2015-11-24,1,3,3,3,1,2,4,2,1,6,9,6,3,3,5,6,5, 0.00887938, 0.0035760, 0.004765807, 0.0117444, 0.0036062,buy
2015-11-25,0,2,2,2,2,2,2,3,0,5,6,5,0,3,7,4,3, 0.00467492, 0.0120626, 0.013231458, 0.0106123, 0.0054391,buy
2015-11-26,0,3,2,1,3,1,2,2,2,7,4,4,0,3,7,3,0, 0.00972725, 0.0101066, 0.011344724, 0.0101066, 0.0070987,buy
2015-11-27,0,2,2,0,1,1,1,3,3,9,1,4,0,3,4,2,1,-0.00298758,-0.0046926,-0.002987579,-0.0034873,-0.0040771,sell
2015-11-28,0,2,0,3,0,1,1,1,1,8,2,3,3,6,1,0,0,-0.00229808,-0.0022981, 0.003198551,-0.0020331,-0.0022981,sell
2015-11-29,0,4,3,0,0,1,1,2,3,5,4,6,1,4,3,1,2,-0.00621056, 0.0002907, 0.001076235, 0.0046020,-0.0002788,buy
2015-11-30,0,4,3,0,1,0,2,1,1,5,2,3,1,5,2,0,3, 0.00225056, 0.0033218, 0.002250559,-0.0043456, 0.0013186,buy
2015-12-01,0,4,1,1,1,1,1,2,1,5,4,3,2,3,4,3,1,-0.00522079,-0.0036286,-0.003210992,-0.0036780,-0.0041166,sell
2015-12-02,0,2,1,2,0,0,1,2,2,5,1,1,0,3,3,3,6, 0.00255256,-0.0038348,-0.001196186,-0.0004513,-0.0008311,sell
2015-12-03,1,2,0,3,1,0,2,1,4,8,1,1,1,4,5,3,3,-0.00976836,-0.0075030,-0.002877639,-0.0073061,-0.0073061,sell
2015-12-04,1,1,2,2,3,1,1,1,2,6,1,1,1,3,3,3,3, 0.00244565, 0.0007083, 0.000588469, 0.0106594, 0.0022760,buy
2015-12-05,0,2,1,1,2,1,2,2,1,10,1,1,0,6,0,3,3,-0.01008756,-0.0055931,-0.003247765,-0.0046167,-0.0085972,sell
2015-12-06,0,2,1,3,2,1,2,3,2,8,8,4,3,6,2,0,3, 0.00263570, 0.0059890, 0.006227407,-0.0016059, 0.0026357,buy
2015-12-07,1,1,2,3,1,1,4,1,1,3,6,6,3,6,2,0,6,-0.01504625,-0.0127902,-0.016049471,-0.0150479,-0.0099516,sell
2015-12-08,1,2,2,3,1,1,5,0,3,4,7,6,3,6,5,0,5,-0.01212780,-0.0062933,-0.015403643,-0.0162526,-0.0070792,sell
2015-12-09,0,3,3,2,1,2,3,1,2,3,7,6,3,6,6,0,4,-0.00754036,-0.0039642,-0.007070461,-0.0074870,-0.0068394,sell
2015-12-10,0,2,1,1,1,2,2,1,2,6,4,3,3,0,3,3,3, 0.00388782, 0.0038129, 0.004041887, 0.0035645, 0.0068165,buy
2015-12-11,1,2,0,1,1,0,3,1,5,6,5,5,0,0,4,3,1,-0.00795058,-0.0030772,-0.007672869,-0.0076128,-0.0080455,sell
2015-12-12,1,1,0,1,1,0,2,1,4,3,4,4,0,0,2,3,2,-0.01162704,-0.0087605,-0.010828798,-0.0107535,-0.0113769,sell
2015-12-13,0,1,0,1,1,2,1,2,4,4,6,6,0,3,1,3,1, 0.00470740, 0.0045275, 0.002899954, 0.0027205, 0.0024799,buy
2015-12-14,0,1,1,1,1,2,2,1,2,1,6,4,3,6,0,0,3, 0.00545323, 0.0061195, 0.004483795, 0.0055637, 0.0055637,buy
2015-12-15,1,0,1,1,1,3,2,1,3,1,6,5,3,3,3,1,3, 0.00007889,-0.0002311,-0.000352447, 0.0045277, 0.0045277,buy
2015-12-16,0,0,0,3,1,3,3,1,2,1,6,7,3,3,6,0,6, 0.00629001, 0.0093810, 0.002462042, 0.0018190, 0.0063412,buy
2015-12-17,1,2,1,2,1,5,1,1,2,7,5,4,3,0,9,2,4,-0.00569911,-0.0041748,-0.000327302,-0.0013357,-0.0029417,sell
2015-12-18,2,2,2,1,1,4,1,1,2,10,2,3,0,1,6,6,1,-0.00099352, 0.0040066,-0.002489462,-0.0009935,-0.0031081,sell
2015-12-19,2,1,2,2,0,3,2,3,3,13,8,3,1,0,4,7,1, 0.00483024,-0.0033659, 0.004830238, 0.0055379, 0.0055379,buy
2015-12-20,1,2,1,3,0,3,2,3,3,10,11,6,1,2,4,6,1, 0.00944560, 0.0089942, 0.009864057, 0.0097463, 0.0094402,buy
2015-12-21,0,2,3,1,0,4,2,3,2,7,8,7,0,3,7,3,4, 0.00016293, 0.0020439, 0.001012162, 0.0002490, 0.0030471,buy
2015-12-22,0,3,2,1,1,3,2,4,3,7,8,8,2,4,4,3,5,-0.00360473,-0.0052294, 0.003877046,-0.0050340,-0.0054106,sell
2015-12-23,0,1,2,1,0,2,2,4,2,6,3,8,1,3,4,3,5, 0.00837399, 0.0125188, 0.010105971, 0.0083740, 0.0061925,buy
2015-12-24,0,2,0,2,0,1,1,3,3,5,1,9,3,0,3,6,1,-0.00168348,-0.0003237,-0.001578022,-0.0016835,-0.0016835,sell
2015-12-25,0,1,2,0,1,1,1,2,2,4,0,8,0,0,0,4,2,-0.00654916, 0.0016617,-0.006116573,-0.0067861,-0.0045602,sell
2015-12-26,0,3,1,1,1,1,1,3,2,6,2,11,0,0,1,6,1,-0.00901141,-0.0043443,-0.008901846,-0.0090114,-0.0090114,sell
2015-12-27,0,3,1,1,1,1,2,3,1,3,1,14,0,3,0,5,3,-0.00038560,-0.0039210,-0.001925698,-0.0003503,-0.0023414,sell
2015-12-28,0,3,2,2,1,0,2,1,1,3,3,5,0,4,2,3,4,-0.00572329,-0.0069794,-0.005953916,-0.0076269,-0.0067973,sell
2015-12-29,0,0,4,2,1,1,0,1,2,0,3,3,3,1,2,4,2,-0.00746740,-0.0026876,-0.008290151,-0.0024991,-0.0027703,sell
2015-12-30,0,1,3,2,1,0,0,1,2,0,0,0,1,2,5,4,4,-0.00122832,-0.0013776, 0.003480950,-0.0019860, 0.0026689,sell
2015-12-31,1,0,2,2,1,0,0,1,0,3,0,0,1,0,4,3,0,-0.00265152,-0.0047860,-0.004661543,-0.0039681,-0.0019654,sell
2016-01-01,1,1,2,0,1,0,1,2,1,1,3,0,2,1,1,6,0,-0.00434642,-0.0022816,-0.005578709,-0.0055787,-0.0038440,sell
2016-01-02,0,2,2,1,2,0,2,0,1,2,7,0,0,1,1,3,2, 0.00217056, 0.0041647, 0.005004514, 0.0041930, 0.0052411,buy
2016-01-03,0,2,3,1,1,1,2,0,1,2,8,3,1,0,1,3,2, 0.00346284, 0.0079992, 0.005979940, 0.0030437, 0.0059799,buy
2016-01-04,0,1,2,2,0,1,2,1,2,0,5,3,1,3,4,3,5,-0.01072071,-0.0113523,-0.011477454,-0.0072082,-0.0054693,sell
2016-01-05,0,2,2,1,0,0,1,3,2,1,9,3,0,3,4,0,3,-0.00281572,-0.0086668,-0.002815723,-0.0060830,-0.0031444,sell
2016-01-06,1,2,2,0,0,0,2,2,1,0,7,0,3,3,2,0,4,-0.00782627,-0.0130333,-0.012517725,-0.0125177,-0.0060035,sell
2016-01-07,1,3,1,0,0,1,2,2,3,3,8,1,3,3,3,0,4,-0.00650318,-0.0136582,-0.015079616,-0.0152117,-0.0042012,sell
2016-01-08,0,1,1,0,0,1,1,2,2,3,7,1,3,0,1,0,2,-0.00541113,-0.0056238,-0.006664197,-0.0066642,-0.0000557,sell
2016-01-09,1,0,1,0,0,1,3,2,3,3,10,0,0,0,2,6,1, 0.00754664, 0.0070681, 0.006837804, 0.0075466, 0.0068378,buy
2016-01-10,2,2,1,0,0,1,3,2,2,3,10,2,0,0,4,6,0, 0.00832532,-0.0019633,-0.000704108,-0.0019633,-0.0019633,sell
2016-01-11,1,2,2,0,0,2,3,4,1,3,11,3,0,0,5,9,3, 0.01719197,-0.0069153,-0.005745776,-0.0071221, 0.0022835,sell
2016-01-12,2,3,1,1,0,5,2,2,1,6,5,7,3,3,8,3,3,-0.00646599,-0.0058301,-0.004028633,-0.0006183,-0.0021709,sell
2016-01-13,1,3,1,0,0,3,4,0,1,6,2,7,3,3,5,0,3,-0.00332632,-0.0029155,-0.002237387,-0.0034472,-0.0032570,sell
2016-01-14,2,3,1,0,1,4,1,2,2,9,2,7,3,3,5,1,0,-0.00381774,-0.0087610,-0.007866094,-0.0024537,-0.0021832,sell
2016-01-15,2,3,0,0,0,3,2,0,2,9,1,8,0,0,2,3,0,-0.00698430,-0.0037194,-0.004392567,-0.0071461,-0.0039080,sell
2016-01-16,3,3,0,1,0,3,2,2,4,9,7,11,1,1,0,5,0,-0.00566113,-0.0011942,-0.001741263, 0.0015785,-0.0026222,sell
2016-01-17,0,1,2,0,0,3,2,2,3,6,6,7,0,1,1,4,3,-0.00114337,-0.0016633, 0.000033864,-0.0019626,-0.0002433,sell
2016-01-18,0,2,2,1,0,3,2,3,3,7,6,7,2,0,4,4,6, 0.00404759, 0.0095771, 0.006132707, 0.0059269, 0.0030772,buy
2016-01-19,0,2,1,2,0,1,3,2,3,7,3,6,1,2,4,3,6, 0.00217628,-0.0011956, 0.001138332, 0.0021763, 0.0001414,buy
2016-01-20,0,0,1,2,0,1,2,4,4,6,7,5,3,1,4,0,6, 0.00726885,-0.0046333, 0.003907387,-0.0072426,-0.0052689,sell
2016-01-21,0,1,0,2,1,0,2,2,2,5,6,4,0,3,1,0,3, 0.00995162, 0.0126492, 0.013402766, 0.0097753, 0.0150984,buy
2016-01-22,0,1,1,1,1,0,3,2,4,7,8,3,0,0,2,0,5,-0.00369297,-0.0025298, 0.000798288, 0.0000249,-0.0003372,sell
2016-01-23,0,1,1,3,2,0,3,3,3,9,9,6,0,0,2,3,4,-0.00052336,-0.0023066,-0.002106503,-0.0023286,-0.0016279,sell
2016-01-24,0,2,2,3,1,0,3,1,2,6,4,3,3,0,3,4,6, 0.00228127, 0.0033184, 0.003555043, 0.0036824, 0.0049171,buy
2016-01-25,0,2,4,3,1,2,2,1,2,6,6,4,4,3,3,1,7, 0.00154088, 0.0020223, 0.001650309, 0.0014949, 0.0017013,buy
