Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0061280, 0.0145162, 0.0061280, 0.0061769, 0.0181189,buy
2016-04-24,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0151402,-0.0095886,-0.0151402,-0.0163565,-0.0132556,sell
2016-04-25,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0094293,-0.0098317,-0.0084178,-0.0123690,-0.0095427,sell
2016-04-26,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0047080, 0.0003045,-0.0047080,-0.0057943,-0.0038794,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0031258, 0.0044126,-0.0048783, 0.0082351, 0.0001886,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0113994,-0.0107381,-0.0139813,-0.0116662,-0.0087898,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0102244,-0.0005314,-0.0002771,-0.0089544,-0.0101802,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0068721,-0.0004648, 0.0059100,-0.0028431,-0.0023705,sell
2016-05-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0020244, 0.0009341, 0.0035936,-0.0132265,-0.0028077,sell
2016-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0113278,-0.0113278, 0.0045502,-0.0106547,-0.0069662,sell
2016-05-03,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0095580,-0.0108540,-0.0078984,-0.0105194,-0.0116566,sell
2016-05-04,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0094993,-0.0116809,-0.0048642,-0.0116809,-0.0075497,sell
2016-05-05,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0061059,-0.0120984,-0.0089221,-0.0092391,-0.0109254,sell
2016-05-06,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0076793, 0.0027064,-0.0030354, 0.0018757, 0.0036966,buy
2016-05-07,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0047892, 0.0003080,-0.0040236,-0.0005572, 0.0005012,sell
2016-05-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0097130,-0.0088078,-0.0077798,-0.0097130,-0.0098553,sell
2016-05-09,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0181461,-0.0168821,-0.0180740,-0.0147086,-0.0199788,sell
2016-05-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0177920,-0.0093798,-0.0059212,-0.0154425,-0.0054268,sell
2016-05-11,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0092479,-0.0088466,-0.0095547,-0.0019014,-0.0019014,sell
2016-05-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0179514,-0.0170946,-0.0154378, 0.0050486, 0.0050486,sell
2016-05-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0049385, 0.0013622,-0.0035247, 0.0052239, 0.0071529,buy
2016-05-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0232566, 0.0286408, 0.0190555, 0.0130613, 0.0232566,buy
2016-05-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150860,-0.0099100,-0.0198597,-0.0053510,-0.0060224,sell
2016-05-16,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064599,-0.0044035,-0.0097399,-0.0044322,-0.0070421,sell
2016-05-17,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0157032,-0.0091635,-0.0088238,-0.0078348,-0.0059601,sell
2016-05-18,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0157032,-0.0091635,-0.0088238,-0.0078348,-0.0059601,sell
2016-05-19,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0039504, 0.0024971, 0.0003777, 0.0027503,-0.0000757,buy
2016-05-20,1,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0071197,-0.0056490,-0.0097261,-0.0012761,-0.0051848,sell
2016-05-21,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029849, 0.0022797,-0.0000816, 0.0027042, 0.0044641,buy
2016-05-22,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029849, 0.0022797,-0.0000816, 0.0027042, 0.0044641,buy
2016-05-23,1,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0092811, 0.0097007,-0.0004548, 0.0125171, 0.0110176,buy
2016-05-24,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0125606, 0.0080346, 0.0023057, 0.0118143, 0.0156636,buy
2016-05-25,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0125606, 0.0080346, 0.0023057, 0.0118143, 0.0156636,buy
2016-05-26,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0111506, 0.0089679,-0.0005504, 0.0091642, 0.0125662,buy
2016-05-27,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0023149, 0.0032017, 0.0023149, 0.0023672, 0.0003421,buy
2016-05-28,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041192,-0.0066131,-0.0002087,-0.0050824, 0.0039496,sell
2016-05-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0002556,-0.0020495,-0.0164297, 0.0065687,-0.0020145,sell
2016-05-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0008477,-0.0080991,-0.0095017, 0.0021120, 0.0006651,sell
2016-05-31,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0130369,-0.0166177,-0.0129400,-0.0039246,-0.0125457,sell
2016-06-01,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0071842,-0.0062052,-0.0070324, 0.0025407,-0.0054659,sell
2016-06-02,0,0,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0183742,-0.0163902,-0.0150500,-0.0148603,-0.0152764,sell
2016-06-03,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0139630,-0.0121459,-0.0126935,-0.0121515,-0.0121319,sell
2016-06-04,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0139630,-0.0121459,-0.0126935,-0.0121515,-0.0121319,sell
2016-06-05,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0036454,-0.0050688,-0.0021122,-0.0025047,-0.0021122,sell
2016-06-06,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0171113,-0.0020851,-0.0123631,-0.0172070,-0.0165658,sell
2016-06-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0140272, 0.0131541, 0.0151157, 0.0130667, 0.0126458,buy
2016-06-08,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0150467, 0.0150467, 0.0168394, 0.0168134, 0.0140360,buy
2016-06-09,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0150467, 0.0150467, 0.0168394, 0.0168134, 0.0140360,buy
2016-06-10,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0121746, 0.0094775, 0.0107883, 0.0085860, 0.0103655,buy
2016-06-11,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0121746, 0.0094775, 0.0107883, 0.0085860, 0.0103655,buy
2016-06-12,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0075366,-0.0013509,-0.0063439,-0.0140965,-0.0023155,sell
2016-06-13,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0065136,-0.0043978,-0.0067239,-0.0041908, 0.0007981,sell
2016-06-14,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0051250,-0.0027716,-0.0022606,-0.0029304,-0.0140348,sell
2016-06-15,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0012628,-0.0004387,-0.0018224,-0.0001352,-0.0122316,buy
2016-06-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0176420,-0.0152030,-0.0151418,-0.0122612,-0.0160156,sell
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092865,-0.0059175, 0.0045221, 0.0011893,-0.0101410,sell
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092865,-0.0059175, 0.0045221, 0.0011893,-0.0101410,sell
2016-06-19,0,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156497,-0.0165589,-0.0156497,-0.0160162,-0.0159069,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031135,-0.0068583,-0.0017613,-0.0025151,-0.0118727,sell
2016-06-21,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002735, 0.0036554, 0.0141205,-0.0017751, 0.0032213,buy
2016-06-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078116, 0.0081715, 0.0093469, 0.0032214, 0.0093689,buy
2016-06-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019253,-0.0018685,-0.0003229,-0.0026545, 0.0045422,sell
2016-06-24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019253,-0.0018685,-0.0003229,-0.0026545, 0.0045422,sell
2016-06-25,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0023162, 0.0026664, 0.0042179, 0.0021683, 0.0032708,buy
2016-06-26,1,1,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0045350,-0.0030368,-0.0045350,-0.0042725,-0.0038658,sell
2016-06-27,1,1,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0106711,-0.0105615,-0.0125758,-0.0124111,-0.0133364,sell
2016-06-28,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0089615,-0.0031692,-0.0085508,-0.0045945,-0.0096706,sell
2016-06-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034127, 0.0057451, 0.0045362, 0.0032079, 0.0051386,buy
2016-06-30,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0142859,-0.0079734,-0.0149397,-0.0077686,-0.0057165,sell
2016-07-01,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0074040, 0.0023394,-0.0075810,-0.0120823,-0.0146655,sell
2016-07-02,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0059506, 0.0056253,-0.0073168,-0.0078352,-0.0098531,sell
2016-07-03,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0059506, 0.0056253,-0.0073168,-0.0078352,-0.0098531,sell
2016-07-04,2,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0091325, 0.0034420, 0.0005746, 0.0005746, 0.0010526,buy
2016-07-05,3,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0075027,-0.0085098,-0.0079264,-0.0074130,-0.0010629,sell
2016-07-06,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0161732,-0.0152493,-0.0093832,-0.0130766,-0.0074065,sell
2016-07-07,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0051042,-0.0050574, 0.0137366, 0.0128723, 0.0051042,buy
2016-07-08,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0009822,-0.0119964, 0.0006474, 0.0003389,-0.0004294,buy
2016-07-09,0,2,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0062479,-0.0178067,-0.0098405,-0.0187957,-0.0096267,sell
2016-07-10,1,2,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0202069, 0.0061727, 0.0124882, 0.0090337, 0.0090337,buy
2016-07-11,1,3,0,0,1,0,1,2,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0126487, 0.0086017, 0.0111372, 0.0112399, 0.0126487,buy
2016-07-12,1,2,0,0,1,0,1,3,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076905,-0.0006925, 0.0001658,-0.0062950,-0.0076905,sell
2016-07-13,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0012580,-0.0075407,-0.0022600,-0.0044118,-0.0003948,sell
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0158194,-0.0070256,-0.0133927,-0.0034730,-0.0093498,sell
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0162014,-0.0000035,-0.0015467, 0.0042025,-0.0012272,sell
2016-07-16,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0018323, 0.0052712, 0.0038353, 0.0052853, 0.0051113,buy
2016-07-17,1,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0018323, 0.0052712, 0.0038353, 0.0052853, 0.0051113,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0082557,-0.0059598,-0.0048415,-0.0062314,-0.0061834,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0164787, 0.0164787, 0.0164726, 0.0184242, 0.0147083,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0039479, 0.0038917, 0.0067797, 0.0051208, 0.0067797,buy
2016-07-21,1,1,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0084288,-0.0065469,-0.0009119,-0.0084652,-0.0092378,sell
2016-07-22,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0115399, 0.0113117, 0.0152677, 0.0130554,-0.0067256,buy
2016-07-23,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0069726, 0.0048862, 0.0075000, 0.0102492, 0.0094336,buy
2016-07-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082538,-0.0125740,-0.0006807,-0.0094128,-0.0009505,sell
2016-07-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0082538,-0.0125740,-0.0006807,-0.0094128,-0.0009505,sell
2016-07-26,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0231492,-0.0227094,-0.0204539,-0.0208401,-0.0226381,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111108,-0.0068369,-0.0111108,-0.0105403,-0.0111108,sell
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022767, 0.0000893, 0.0000386,-0.0043613,-0.0046684,sell
2016-07-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004057,-0.0018002,-0.0018849, 0.0009315, 0.0002321,sell
2016-07-30,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0082507,-0.0087588,-0.0080227,-0.0152090,-0.0082773,sell
2016-07-31,3,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0252676,-0.0272278,-0.0142043,-0.0254672,-0.0247102,sell
2016-08-01,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0147016,-0.0038531, 0.0064430, 0.0030483, 0.0048050,buy
2016-08-02,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0147016,-0.0038531, 0.0064430, 0.0030483, 0.0048050,buy
2016-08-03,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0145336, 0.0064691, 0.0149267, 0.0074215, 0.0140725,buy
2016-08-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0089557, 0.0075378, 0.0024329, 0.0062615, 0.0052398,buy
2016-08-05,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0054504, 0.0051906,-0.0000211, 0.0064030, 0.0052194,buy
2016-08-06,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0155444, 0.0175603, 0.0171670, 0.0153807, 0.0176030,buy
2016-08-07,1,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0134597, 0.0078911, 0.0082547, 0.0096569, 0.0099900,buy
2016-08-08,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0010945,-0.0008471, 0.0061332, 0.0010945, 0.0010945,buy
2016-08-09,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0019093,-0.0036825, 0.0089561, 0.0021544, 0.0028070,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0098104, 0.0089794, 0.0094564, 0.0009771, 0.0136704,buy
2016-08-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0109703, 0.0118192, 0.0030912,-0.0016447, 0.0065511,buy
2016-08-12,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0110966,-0.0074441,-0.0089382,-0.0116300,-0.0072597,sell
2016-08-13,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0047960,-0.0051288,-0.0065146, 0.0032574,-0.0088707,sell
2016-08-14,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0070984, 0.0039806, 0.0040047, 0.0010417, 0.0028225,buy
2016-08-15,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0122692, 0.0142584, 0.0133104, 0.0148065, 0.0089036,buy
2016-08-16,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0011716, 0.0064499, 0.0078799,-0.0001329, 0.0109894,buy
2016-08-17,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0026542,-0.0033233,-0.0019562,-0.0026542,-0.0095859,sell
2016-08-18,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0079761,-0.0079191,-0.0079861,-0.0089777,-0.0041118,sell
2016-08-19,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0080806,-0.0075586,-0.0080806,-0.0105137, 0.0042050,sell
2016-08-20,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0081340, 0.0081444,-0.0032723, 0.0036675, 0.0074907,buy
2016-08-21,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022908, 0.0031904,-0.0115631, 0.0013273, 0.0078652,buy
2016-08-22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022908, 0.0031904,-0.0115631, 0.0013273, 0.0078652,buy
2016-08-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0104218, 0.0070032, 0.0041398, 0.0078274, 0.0108950,buy
2016-08-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0105203,-0.0025593,-0.0174854,-0.0165523,-0.0164824,sell
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0105203,-0.0025593,-0.0174854,-0.0165523,-0.0164824,sell
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0226950,-0.0207836,-0.0229962,-0.0246270,-0.0053400,sell
