Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,none,none,none,none,none,none,none,none,a90,none,a135,a90,none,none, 0.0067756, 0.0040045, 0.0067756, 0.0061665, 0.0061665,buy
2015-07-14,a180,a135,none,none,a45,a135,none,none,a90,none,a135,a90,none,none, 0.0094231, 0.0076429, 0.0077172, 0.0055258, 0.0065690,buy
2015-07-15,a180,a135,none,none,a45,a135,none,none,a90,none,a135,a90,none,none, 0.0094231, 0.0076429, 0.0077172, 0.0055258, 0.0065690,buy
2015-07-16,a180,a135,none,none,a45,a135,none,none,a90,none,a135,a90,none,none, 0.0075179, 0.0073312, 0.0065379, 0.0051380, 0.0062573,buy
2015-07-17,a180,a135,none,a90,a45,a135,none,none,none,none,a135,a90,none,none, 0.0079458, 0.0014293, 0.0003866,-0.0002726, 0.0000112,buy
2015-07-18,none,none,none,a90,none,a135,none,a120,none,none,a135,a90,none,none, 0.0068482, 0.0025408, 0.0103141, 0.0103768, 0.0101632,buy
2015-07-19,none,none,none,a90,none,a135,none,a120,none,none,a135,a90,none,none, 0.0024271, 0.0029946, 0.0073274, 0.0073274, 0.0062157,buy
2015-07-20,none,none,a0,a90,none,a135,none,a120,none,none,a135,a90,a30,none, 0.0046834, 0.0041686, 0.0068620, 0.0056619, 0.0059990,buy
2015-07-21,none,a120,a0,none,none,none,none,a120,none,none,a135,a90,a30,none,-0.0008264,-0.0016147,-0.0008264,-0.0097243,-0.0097243,sell
2015-07-22,none,a120,a0,none,a30,none,none,a120,none,none,a135,a90,a30,none, 0.0086033, 0.0078150, 0.0086033,-0.0097243,-0.0094231,buy
2015-07-23,none,a120,a0,none,a30,none,none,a120,none,none,a135,a90,a30,none,-0.0014400,-0.0064189,-0.0014033,-0.0091692,-0.0092192,sell
2015-07-24,none,a120,a0,none,a30,none,none,a120,none,none,a135,a90,a30,none,-0.0014400,-0.0064189,-0.0014033,-0.0091692,-0.0092192,sell
2015-07-25,none,none,a0,none,a30,none,none,none,none,none,a135,a90,a30,none, 0.0053465, 0.0024617, 0.0053465, 0.0070997, 0.0001075,buy
2015-07-26,none,none,a0,none,none,none,none,none,none,none,a135,a90,a30,none, 0.0076729, 0.0038815, 0.0044283, 0.0069018, 0.0054787,buy
2015-07-27,none,none,a0,none,none,none,none,none,none,none,a135,a90,a30,none, 0.0076729, 0.0038815, 0.0044283, 0.0069018, 0.0054787,buy
2015-07-28,a150,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.0000244,-0.0007431, 0.0000244, 0.0000244, 0.0046466,buy
2015-07-29,a150,none,none,none,none,a150,none,none,none,none,a135,a90,none,none, 0.0038428, 0.0061373, 0.0066189, 0.0066189, 0.0079517,buy
2015-07-30,a150,none,none,none,none,a150,none,none,none,none,a135,a90,none,none, 0.0074191, 0.0047073, 0.0079955, 0.0074191, 0.0078631,buy
2015-07-31,a150,none,none,none,none,a150,none,none,none,none,a135,a90,none,none, 0.0074191, 0.0047073, 0.0079955, 0.0074191, 0.0078631,buy
2015-08-01,none,none,none,a120,none,a150,none,none,none,none,a135,a90,none,none, 0.0146025, 0.0140887, 0.0144570, 0.0143727, 0.0113153,buy
2015-08-02,none,none,none,a120,none,a150,none,none,none,none,a135,a90,none,none, 0.0146025, 0.0140887, 0.0144570, 0.0143727, 0.0113153,buy
2015-08-03,none,none,none,a120,none,a150,a150,none,none,none,a135,a90,none,none, 0.0143243, 0.0139634, 0.0143243, 0.0143243, 0.0108714,buy
2015-08-04,none,none,none,a120,a0,a150,a150,none,none,none,a135,a90,none,none, 0.0130858, 0.0127249, 0.0130858, 0.0130858, 0.0110937,buy
2015-08-05,a135,a90,none,none,a0,none,a150,none,none,none,a135,a90,none,none, 0.0044310, 0.0008319, 0.0025286, 0.0066898, 0.0024031,buy
2015-08-06,a135,a90,none,none,a0,none,a150,none,none,none,a135,a90,none,none, 0.0044310, 0.0008319, 0.0025286, 0.0066898, 0.0024031,buy
2015-08-07,a135,a90,none,none,a0,none,a150,none,none,none,a135,a90,none,none, 0.0044310, 0.0008319, 0.0025286, 0.0066898, 0.0024031,buy
2015-08-08,a135,a90,none,none,a0,none,a150,none,none,none,a135,a90,none,none, 0.0044310, 0.0008319, 0.0025286, 0.0066898, 0.0024031,buy
2015-08-09,none,none,none,a135,none,none,a150,none,none,none,a135,a90,none,none, 0.0138187, 0.0020810, 0.0016149, 0.0019474,-0.0029251,buy
2015-08-10,none,none,none,a135,none,none,none,none,a120,none,a135,a90,none,none,-0.0079813,-0.0096482,-0.0094069,-0.0086406,-0.0096451,sell
2015-08-11,none,none,none,a135,none,none,none,none,a120,none,a135,a90,none,none,-0.0079813,-0.0096482,-0.0094069,-0.0086406,-0.0096451,sell
2015-08-12,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0079813,-0.0080948,-0.0094029,-0.0081056,-0.0084126,sell
2015-08-13,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.0017886,-0.0036954,-0.0036743,-0.0036954,-0.0040849,sell
2015-08-14,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a120, 0.0003005, 0.0014224, 0.0014224, 0.0019523, 0.0014224,buy
2015-08-15,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a120, 0.0003005, 0.0014224, 0.0014224, 0.0019523, 0.0014224,buy
2015-08-16,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a120, 0.0095497, 0.0095862, 0.0096479, 0.0096479, 0.0092532,buy
2015-08-17,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0005965, 0.0072137, 0.0022052,-0.0000792, 0.0005965,buy
2015-08-18,none,none,none,a150,a30,none,a135,a90,none,none,none,none,a0,a120,-0.0006719,-0.0205058,-0.0122305,-0.0025625,-0.0207646,sell
2015-08-19,none,none,none,a150,a30,none,a135,a90,none,none,none,none,none,a120,-0.0000546,-0.0205058,-0.0122305,-0.0018327,-0.0207646,sell
2015-08-20,none,none,none,a150,a30,none,a135,a90,none,none,none,none,none,a120,-0.0000546,-0.0205058,-0.0122305,-0.0018327,-0.0207646,sell
2015-08-21,none,none,none,a150,a30,none,a135,a90,none,none,none,none,none,a120,-0.0000546,-0.0205058,-0.0122305,-0.0018327,-0.0207646,sell
2015-08-22,none,none,none,a150,none,none,a135,a90,none,none,none,none,none,a120, 0.0002043,-0.0205058,-0.0122305,-0.0131576,-0.0205058,sell
2015-08-23,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a120,-0.0082051,-0.0365693,-0.0325082,-0.0133569,-0.0365693,sell
2015-08-24,none,a60,none,none,none,none,a135,a90,none,none,none,none,none,a120,-0.0183465,-0.0440200,-0.0411883,-0.0206830,-0.0383037,sell
2015-08-25,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,a120,-0.0271717,-0.0375219,-0.0375014,-0.0265851,-0.0404288,sell
2015-08-26,none,a60,none,none,a45,none,none,none,a135,none,none,none,none,none,-0.0212870,-0.0204832,-0.0209609,-0.0206122,-0.0209609,sell
2015-08-27,none,a60,none,none,a45,none,none,none,a135,none,a150,none,none,none,-0.0197667,-0.0163467,-0.0161030,-0.0162878,-0.0163467,sell
2015-08-28,none,a60,none,none,a45,a180,none,none,a135,none,a150,none,none,none,-0.0039526, 0.0035946, 0.0004416,-0.0032675, 0.0032627,buy
2015-08-29,none,a60,none,none,a45,a180,none,none,a135,none,a150,none,none,none,-0.0039526, 0.0035946, 0.0004416,-0.0032675, 0.0032627,buy
2015-08-30,none,none,none,none,a45,a180,none,none,a135,none,a150,none,none,none, 0.0007345, 0.0081967, 0.0088784, 0.0020783, 0.0057987,buy
2015-08-31,none,none,none,none,none,a180,none,none,a135,none,a150,none,none,none, 0.0024857, 0.0095644, 0.0092527, 0.0057857, 0.0080613,buy
2015-09-01,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none, 0.0110586, 0.0077131, 0.0077131, 0.0084035, 0.0076781,buy
2015-09-02,none,none,a30,none,none,a180,a120,none,none,none,a150,none,none,none, 0.0075541,-0.0088097, 0.0041896, 0.0041896,-0.0044759,buy
2015-09-03,none,none,a30,none,none,a180,a120,none,none,none,a150,none,none,none, 0.0075541,-0.0088097, 0.0041896, 0.0041896,-0.0044759,buy
2015-09-04,none,none,a30,none,none,a180,a120,none,none,none,a150,none,a30,none, 0.0075541,-0.0080482,-0.0021714,-0.0021714,-0.0044759,sell
2015-09-05,none,none,a30,none,none,a180,a120,none,none,none,a150,none,a30,none, 0.0075541,-0.0080482,-0.0021714,-0.0021714,-0.0044759,sell
2015-09-06,a90,none,none,none,none,none,a120,none,none,none,a150,none,a30,none, 0.0028718, 0.0027502, 0.0027502, 0.0032731,-0.0007181,buy
2015-09-07,a90,a45,none,none,a60,none,a120,none,none,none,a150,none,a30,none,-0.0096276,-0.0101259,-0.0096276,-0.0101259,-0.0102981,sell
2015-09-08,a90,a45,none,none,a60,none,a120,none,none,none,a150,none,a30,none,-0.0100984,-0.0118535,-0.0100984,-0.0131500,-0.0116209,sell
2015-09-09,a90,a45,none,none,a60,none,a120,none,a150,none,a150,none,a30,none,-0.0118508,-0.0150315,-0.0118508,-0.0150315,-0.0126130,sell
2015-09-10,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,a30,none, 0.0022164,-0.0016371, 0.0041976,-0.0016371, 0.0005105,buy
2015-09-11,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none, 0.0024112,-0.0001147, 0.0017621,-0.0001147,-0.0049538,sell
2015-09-12,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none, 0.0024112,-0.0001147, 0.0017621,-0.0001147,-0.0049538,sell
2015-09-13,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none, 0.0024112,-0.0001147, 0.0017621,-0.0001147,-0.0049538,sell
2015-09-14,a90,a45,none,none,a60,none,none,none,a150,none,a150,none,none,none, 0.0024112,-0.0001147, 0.0017621,-0.0001147,-0.0049538,sell
2015-09-15,a90,a45,none,a180,a60,none,none,none,a150,none,a150,none,none,none, 0.0121913, 0.0122817, 0.0009975, 0.0152172, 0.0110370,buy
2015-09-16,a90,a45,none,a180,a60,none,none,none,none,none,none,none,none,none, 0.0154885, 0.0170106, 0.0158999, 0.0170106, 0.0165386,buy
2015-09-17,a90,a45,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0163110, 0.0146012, 0.0142506, 0.0150583, 0.0144273,buy
2015-09-18,a90,a45,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0163110, 0.0146012, 0.0142506, 0.0150583, 0.0144273,buy
2015-09-19,a90,a45,none,a180,a60,none,none,none,none,none,none,none,none,a120, 0.0163110, 0.0146012, 0.0142506, 0.0150583, 0.0144273,buy
2015-09-20,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,a120, 0.0157228, 0.0124926, 0.0118492, 0.0124926, 0.0124926,buy
2015-09-21,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,a120, 0.0157228, 0.0124926, 0.0118492, 0.0124926, 0.0124926,buy
2015-09-22,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0166501, 0.0075453, 0.0071443, 0.0127990, 0.0075453,buy
2015-09-23,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0166501, 0.0075453, 0.0071443, 0.0127990, 0.0075453,buy
2015-09-24,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0166501, 0.0075453, 0.0071443, 0.0127990, 0.0075453,buy
2015-09-25,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0166501, 0.0075453, 0.0071443, 0.0127990, 0.0075453,buy
2015-09-26,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,a120, 0.0120103, 0.0146205, 0.0021484, 0.0036637, 0.0146205,buy
2015-09-27,a90,none,none,none,a45,none,none,a60,none,none,none,none,a45,a120, 0.0133211, 0.0149927, 0.0119960, 0.0036346, 0.0127338,buy
2015-09-28,a90,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,-0.0059776, 0.0058467, 0.0090848, 0.0038298, 0.0103054,buy
2015-09-29,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none, 0.0061920, 0.0032408, 0.0058928, 0.0037245, 0.0121288,buy
2015-09-30,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none, 0.0061920, 0.0032408, 0.0058928, 0.0037245, 0.0121288,buy
2015-10-01,none,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none, 0.0061920, 0.0032408, 0.0058928, 0.0037245, 0.0121288,buy
2015-10-02,none,none,a0,none,none,a150,none,none,none,none,a135,none,a45,none, 0.0107107, 0.0107107, 0.0141696, 0.0105538, 0.0186663,buy
2015-10-03,none,a60,none,none,none,a150,a90,none,none,none,a135,none,a45,none, 0.0080996,-0.0154355, 0.0099178, 0.0070624, 0.0072187,buy
2015-10-04,none,a60,none,none,none,a150,a90,none,none,none,a135,none,a45,none, 0.0080996,-0.0154355, 0.0099178, 0.0070624, 0.0072187,buy
2015-10-05,none,a60,none,none,none,none,a90,none,none,none,a135,none,a45,none, 0.0042782,-0.0207959, 0.0033090, 0.0042782, 0.0042782,buy
2015-10-06,none,a60,none,none,a30,none,a90,none,none,none,a135,a90,a45,none, 0.0104016, 0.0063212, 0.0099182, 0.0082756, 0.0095952,buy
2015-10-07,none,a60,none,none,a30,none,a90,a45,none,none,a135,a90,a45,none, 0.0126882, 0.0123095, 0.0121858, 0.0124522, 0.0126882,buy
2015-10-08,none,a60,none,none,a30,none,a90,a45,a180,none,a135,a90,a45,none, 0.0139812, 0.0136359, 0.0139469, 0.0135789, 0.0139812,buy
2015-10-09,none,a60,none,none,a30,none,a90,a45,a180,none,a135,a90,a45,a135, 0.0113044, 0.0114198, 0.0110814, 0.0096319, 0.0113044,buy
2015-10-10,none,a60,none,none,a30,none,none,a45,a180,none,none,a90,a45,a135, 0.0072900, 0.0081970, 0.0086617, 0.0063091, 0.0109160,buy
2015-10-11,none,a60,none,none,a30,none,none,a45,a180,none,none,a90,a45,a135, 0.0072900, 0.0081970, 0.0086617, 0.0063091, 0.0109160,buy
2015-10-12,none,a60,none,none,a30,none,none,a45,a180,a180,none,a90,a45,a135, 0.0055534, 0.0045605, 0.0027438,-0.0061203, 0.0072862,buy
2015-10-13,none,a60,none,none,a30,a135,none,a45,a180,a180,none,a90,a45,a135,-0.0007740,-0.0012984,-0.0035835,-0.0072131, 0.0064695,sell
2015-10-14,none,a60,none,none,a30,a135,none,none,a180,a180,none,a90,a45,a135, 0.0026646, 0.0008928,-0.0076106,-0.0075957, 0.0023194,sell
2015-10-15,none,a60,none,none,a30,a135,none,none,a180,a180,none,none,a45,a135, 0.0025000,-0.0044255,-0.0079138,-0.0086311,-0.0033385,sell
2015-10-16,none,a60,none,none,a30,a135,none,none,a180,a180,none,none,a45,a135,-0.0008028,-0.0055964,-0.0064155,-0.0058052,-0.0030793,sell
2015-10-17,none,a60,none,none,a30,a135,none,none,none,a180,none,none,a45,none, 0.0147910,-0.0057420, 0.0125226, 0.0131184, 0.0147196,buy
2015-10-18,none,none,none,none,a30,a135,none,none,none,a180,none,none,a45,none, 0.0082038,-0.0111956, 0.0082327, 0.0029753, 0.0082038,buy
2015-10-19,none,none,none,none,a30,none,none,none,none,a180,none,none,a45,none, 0.0010074,-0.0076045, 0.0038619, 0.0009720, 0.0008097,sell
2015-10-20,a90,none,none,none,a30,none,none,none,none,a180,a120,none,a45,none, 0.0133830, 0.0206796, 0.0133830, 0.0132302, 0.0133830,buy
2015-10-21,a90,none,none,none,a30,none,none,none,none,a180,a120,none,a45,none, 0.0180551, 0.0205207, 0.0184136, 0.0181799, 0.0180551,buy
2015-10-22,a90,none,none,none,a30,none,none,none,none,none,a120,none,a45,none, 0.0215105, 0.0207227, 0.0224655, 0.0218200, 0.0226078,buy
2015-10-23,a90,none,none,a180,a30,none,none,a30,none,none,a120,none,a45,none,-0.0071275,-0.0111925,-0.0113884,-0.0111925,-0.0107871,sell
2015-10-24,a90,a45,none,a180,a30,none,none,a30,none,none,a120,none,a45,none,-0.0045182,-0.0069848,-0.0077480,-0.0069848,-0.0021235,sell
2015-10-25,none,a45,none,a180,a30,none,none,a30,none,none,a120,none,a45,a150,-0.0063215,-0.0078579,-0.0081503,-0.0060825,-0.0075445,sell
2015-10-26,none,a45,none,a180,a30,none,none,a30,none,none,a120,none,a45,a150, 0.0015858,-0.0018348,-0.0048184,-0.0047716, 0.0022027,sell
2015-10-27,none,a45,none,a180,a30,a120,none,a30,none,none,none,none,a45,a150, 0.0002548, 0.0005515,-0.0027186,-0.0027186,-0.0009669,sell
2015-10-28,none,a45,none,a180,none,a120,none,a30,none,none,none,none,a45,a150,-0.0054317, 0.0001852,-0.0085613,-0.0085613,-0.0055951,sell
2015-10-29,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,a150,-0.0131297,-0.0139468,-0.0133899,-0.0137031,-0.0141594,sell
2015-10-30,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,a150,-0.0131297,-0.0139468,-0.0133899,-0.0137031,-0.0141594,sell
2015-10-31,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0023822,-0.0051530,-0.0002966,-0.0005907,-0.0033557,sell
2015-11-01,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0023822,-0.0051530,-0.0002966,-0.0005907,-0.0033557,sell
2015-11-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0023822,-0.0051530,-0.0002966,-0.0005907,-0.0033557,sell
2015-11-03,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0162334,-0.0166762,-0.0107170,-0.0200660,-0.0200660,sell
2015-11-04,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0042340,-0.0081579,-0.0099658,-0.0081579,-0.0197965,sell
2015-11-05,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0042340,-0.0081579,-0.0099658,-0.0081579,-0.0197965,sell
2015-11-06,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0042340,-0.0081579,-0.0099658,-0.0081579,-0.0197965,sell
2015-11-07,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none, 0.0077114, 0.0050759,-0.0017732, 0.0050498, 0.0023865,buy
2015-11-08,a60,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,-0.0037734,-0.0044698,-0.0084917,-0.0016860,-0.0042811,sell
2015-11-09,a60,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,-0.0025749,-0.0012622,-0.0070990,-0.0038102,-0.0041427,sell
2015-11-10,a60,none,a0,none,none,none,none,none,a150,none,none,a60,a45,none, 0.0033118, 0.0059002, 0.0032492, 0.0059958, 0.0059002,buy
2015-11-11,a60,none,a0,a150,a45,none,none,none,a150,none,none,a60,a45,none, 0.0019269, 0.0016531, 0.0043169, 0.0025411, 0.0024781,buy
2015-11-12,a60,none,a0,a150,a45,none,none,none,a150,a150,none,a60,a45,none, 0.0048213,-0.0037813, 0.0047351,-0.0014711,-0.0014711,sell
2015-11-13,none,none,a0,a150,a45,none,none,none,a150,a150,none,a60,a45,none, 0.0068951,-0.0064457, 0.0047166, 0.0046869, 0.0041350,buy
2015-11-14,none,none,a0,a150,a45,none,none,none,none,a150,none,a60,a45,none, 0.0020280,-0.0094209, 0.0020688, 0.0070100, 0.0070100,buy
2015-11-15,none,none,a0,none,a45,none,none,none,none,a150,none,a60,a45,none, 0.0029496,-0.0038790,-0.0041830, 0.0055128, 0.0067199,buy
2015-11-16,none,none,a0,none,a45,none,none,none,none,a150,none,a60,a45,none, 0.0029496,-0.0038790,-0.0041830, 0.0055128, 0.0067199,buy
2015-11-17,none,none,a0,none,a45,none,none,none,none,a150,none,none,a45,none,-0.0052564,-0.0039659,-0.0088977,-0.0044469,-0.0017766,sell
2015-11-18,a45,none,a0,none,a45,none,a45,none,none,none,a90,none,a45,none, 0.0013879, 0.0072443,-0.0001064, 0.0087107, 0.0091575,buy
2015-11-19,a45,none,a0,none,a45,none,a45,none,none,none,a90,none,a45,none, 0.0013879, 0.0072443,-0.0001064, 0.0087107, 0.0091575,buy
2015-11-20,a45,none,a0,a135,a45,none,a45,none,none,none,a90,none,a45,a180, 0.0104465, 0.0138106,-0.0115368,-0.0089503,-0.0060321,sell
2015-11-21,a45,none,a0,a135,a45,none,a45,none,a135,none,a90,none,a45,a180, 0.0084357, 0.0169290,-0.0115368,-0.0089503,-0.0050905,sell
2015-11-22,none,a0,a0,a135,a45,none,a45,none,a135,none,a90,none,a45,a180, 0.0082918, 0.0080175,-0.0084290,-0.0100705, 0.0062109,buy
2015-11-23,none,a0,a0,a135,a45,none,a45,none,a135,none,a90,none,a45,a180, 0.0081348, 0.0121385,-0.0139410,-0.0129868, 0.0078181,buy
2015-11-24,none,a0,a0,a135,a45,none,a45,none,a135,none,none,none,a45,a180, 0.0080068, 0.0154825,-0.0011115,-0.0122266, 0.0103263,buy
2015-11-25,none,a0,none,none,none,none,none,a0,a135,a135,none,a45,a45,a180, 0.0026132, 0.0082076, 0.0022966, 0.0050680, 0.0029437,buy
2015-11-26,none,a0,none,none,none,a90,none,a0,a135,a135,none,a45,a45,a180, 0.0021009, 0.0029372,-0.0026772, 0.0041494,-0.0050295,buy
2015-11-27,a30,a0,none,none,none,a90,none,a0,a135,a135,none,a45,a45,a180,-0.0019246,-0.0038663,-0.0044935, 0.0013160,-0.0034720,sell
2015-11-28,a30,none,none,none,none,a90,none,a0,none,a135,none,a45,a45,none,-0.0090699,-0.0062258,-0.0038348,-0.0039019, 0.0008490,sell
2015-11-29,a30,none,none,a120,none,a90,none,a0,none,a135,none,a45,a45,none,-0.0097739,-0.0066440,-0.0066440,-0.0060358,-0.0004556,sell
2015-11-30,a30,none,none,a120,none,a90,none,a0,none,a135,none,a45,a45,none,-0.0097739,-0.0066440,-0.0066440,-0.0060358,-0.0004556,sell
2015-12-01,a30,none,none,a120,none,a90,none,a0,none,none,none,a45,a45,none,-0.0096382,-0.0008988,-0.0008988,-0.0005067,-0.0001030,sell
2015-12-02,none,none,none,a120,none,a90,none,a0,none,none,none,none,a45,none,-0.0045032,-0.0041689,-0.0041689,-0.0012440,-0.0037997,sell
2015-12-03,none,none,none,a120,none,none,a30,a0,none,none,none,none,a45,none,-0.0094277,-0.0064238,-0.0033132,-0.0021170,-0.0021114,sell
2015-12-04,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.0108985, 0.0074608,-0.0036148,-0.0025777, 0.0028974,sell
2015-12-05,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0107079, 0.0097510,-0.0031190,-0.0020819, 0.0062578,sell
2015-12-06,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,-0.0014724,-0.0012031,-0.0052814,-0.0057229, 0.0000825,sell
2015-12-07,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,-0.0014724,-0.0012031,-0.0052814,-0.0057229, 0.0000825,sell
2015-12-08,none,none,none,none,none,none,a30,none,a120,a120,none,none,a45,none, 0.0124070, 0.0017166, 0.0004533, 0.0001495, 0.0128248,buy
2015-12-09,none,none,none,none,none,none,a30,none,a120,a120,none,a30,a45,none, 0.0101846, 0.0084165, 0.0072140, 0.0075351, 0.0138792,buy
