Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-17,none,none,a60,none,none,none,a120,a135,none,none,none,a45,a90,a90,a180,a60,a90,a120,a0,none,none,a180,none,none,a135,a135, 0.045501, 0.0413224, 0.04144399, 0.0414440, 0.041444,buy
2018-04-18,none,none,a60,none,none,none,a120,a135,none,none,none,a45,a90,a60,a180,none,none,a150,a0,a150,none,a180,none,none,a135,none, 0.041006, 0.0667463, 0.06579663, 0.0657966, 0.066616,buy
2018-04-19,none,a60,a60,none,none,none,a120,a135,none,none,none,a45,a90,a60,a150,a90,a60,a150,none,none,none,a180,none,none,a135,none, 0.041006, 0.0464392, 0.05068607, 0.0538664, 0.049214,buy
2018-04-20,none,a60,a60,none,none,none,a120,a135,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,a180,none,none,a135,none, 0.035479, 0.0462180, 0.05010605, 0.0498931, 0.047383,buy
2018-04-21,none,a60,none,none,none,none,a120,a135,none,none,a90,none,a90,none,a120,a120,none,a180,none,a180,none,none,none,none,a135,none, 0.007718, 0.0384952, 0.02168736, 0.0143217, 0.009742,buy
2018-04-22,none,a60,none,none,none,none,a120,a135,none,none,a90,none,a90,none,a120,none,none,none,a60,a150,none,none,none,none,a135,none, 0.013898, 0.0337645, 0.02082989, 0.0226070, 0.012615,buy
2018-04-23,none,a60,none,none,none,none,a120,a135,none,none,a90,none,none,a0,a90,a150,a0,a150,none,a150,none,none,none,none,none,none, 0.027527, 0.0465121, 0.02801945, 0.0448044, 0.025133,buy
2018-04-24,none,a60,none,none,none,none,a120,a135,none,a120,a90,none,none,none,a90,a150,none,none,a90,a120,none,none,none,none,none,none, 0.019481, 0.0500775, 0.01911863, 0.0500775, 0.016025,buy
2018-04-25,none,a60,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a180,none,a120,a90,a120,none,none,none,none,none,a150, 0.001393, 0.0027591, 0.00155181, 0.0011754, 0.004035,buy
2018-04-26,none,a60,none,none,none,none,a120,none,none,a120,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a150, 0.010091, 0.0081908, 0.00873180, 0.0065697, 0.012219,buy
2018-04-27,none,a60,none,none,none,none,a120,none,none,a120,a90,none,none,a60,none,none,a60,a90,a120,a90,none,none,none,none,none,a150, 0.014885, 0.0263332, 0.01488509, 0.0216623, 0.023133,buy
2018-04-28,none,a60,none,none,none,none,a120,none,none,a120,a90,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a150, 0.017016, 0.0220697, 0.01701559, 0.0212940, 0.025846,buy
2018-04-29,none,a60,none,none,none,none,a120,none,none,a120,a90,none,none,a90,none,none,a90,a60,a150,a60,none,none,none,none,a150,a150, 0.046496, 0.0528205, 0.04708088, 0.0161584, 0.050697,buy
2018-04-30,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,a90,a0,a120,a90,a60,a150,none,a60,none,none,a60,a150,a150, 0.027089, 0.0248710, 0.01266277, 0.0215790, 0.016448,buy
2018-05-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a150,a150, 0.024683, 0.0247585,-0.00349932, 0.0041778, 0.005228,buy
2018-05-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a120,none,a180,none,a60,none,none,a60,a150,none, 0.068048, 0.0678234, 0.05489839, 0.0630070, 0.065551,buy
2018-05-03,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,a150,none, 0.088859, 0.0887349, 0.06432096, 0.0740864, 0.088859,buy
2018-05-04,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a150,none,none,a150,a0,a150,a0,a60,none,none,a60,a150,none, 0.101954, 0.0960197, 0.06800331, 0.0911179, 0.101954,buy
2018-05-05,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a150,a60,a60,a150,a0,a150,none,a60,none,a90,a60,none,none, 0.068236, 0.0866649, 0.05317338, 0.0532766, 0.055709,buy
2018-05-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.015690,-0.0163748, 0.01389943,-0.0002226,-0.018487,sell
2018-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a90,none,a180,none,a120,none,a60,a150,a90,none,none,none, 0.015103, 0.0123074, 0.02932209,-0.0151158, 0.013523,buy
2018-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,a90,none,none,none, 0.015222, 0.0094157, 0.01289664, 0.0128966, 0.023015,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a60,none,a150,a90,none,none,none, 0.014233, 0.0004980, 0.01423287, 0.0142329, 0.014762,buy
2018-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,a150,a60,a90,none,none,a150,a90,none,none,none, 0.037778,-0.0011632, 0.03830703, 0.0383070, 0.035519,buy
2018-05-11,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.006658, 0.0175971,-0.00932929,-0.0096748, 0.021969,sell
2018-05-12,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,a120,a90,none,a90,none,a150,none,a45,none,none,-0.015132,-0.0519239,-0.03426066,-0.0359870,-0.038229,sell
2018-05-13,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a45,none,none,-0.016470,-0.0561044,-0.01387298,-0.0214671,-0.022504,sell
2018-05-14,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,a90,a180,a60,a90,a120,none,a120,none,none,none,a45,none,none,-0.039403,-0.0488512,-0.03188625,-0.0396795,-0.039680,sell
2018-05-15,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.047479,-0.0501086,-0.02238191,-0.0451039,-0.045104,sell
2018-05-16,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,a60,a150,a90,a60,a150,none,a150,none,none,none,a45,none,none,-0.052108,-0.0582142,-0.03894602,-0.0531883,-0.053206,sell
2018-05-17,none,none,a45,none,none,none,none,none,none,a90,a120,none,a120,a60,a150,a90,none,none,a0,a180,a45,none,none,a45,none,none,-0.034915,-0.0443680,-0.04543250,-0.0529825,-0.052729,sell
2018-05-18,none,none,a45,none,none,none,none,none,none,a90,a120,none,a120,none,a120,a120,none,a180,a0,a180,a45,a135,none,none,none,none, 0.054424,-0.0067864,-0.02468754,-0.0191796,-0.025115,sell
2018-05-19,none,none,a45,none,none,a30,none,none,none,a90,a120,none,none,none,a120,a120,none,none,none,none,a45,a135,none,none,none,a180, 0.048403, 0.0056800, 0.00567998, 0.0195446, 0.000014,buy
2018-05-20,none,none,a45,none,none,a30,none,none,none,a90,a120,none,none,a0,a90,a150,a0,a150,none,a150,a45,a135,none,none,none,a180, 0.035532, 0.0059620, 0.00261756, 0.0223789, 0.002848,buy
2018-05-21,none,none,a45,none,none,a30,a90,a180,a60,a90,none,none,none,a0,a90,a150,none,none,none,none,a45,a135,none,none,none,a180, 0.008231, 0.0004809,-0.03334221,-0.0252148,-0.031454,buy
2018-05-22,none,none,a45,none,none,a30,a90,a180,a60,none,none,none,a135,none,none,none,none,a120,a60,a120,a45,a135,none,none,none,a180, 0.014901, 0.0015236,-0.05366462,-0.0447476,-0.046402,buy
2018-05-23,none,none,a45,none,none,a30,a90,a180,a60,none,none,a45,a135,none,a60,a180,none,none,none,none,a45,a135,none,none,a180,a180, 0.014735, 0.0204352,-0.02386270, 0.0043966,-0.039378,buy
2018-05-24,none,none,a45,none,none,a30,a90,a180,a60,none,none,a45,a135,none,none,none,a60,a90,a90,a90,none,none,none,a30,a180,a180, 0.025906, 0.0213792,-0.01795105, 0.0091778, 0.009189,buy
2018-05-25,none,none,a45,none,none,a30,a90,a180,none,none,a135,a45,a135,a60,none,a150,a60,a90,a90,none,none,none,none,a30,a180,a180, 0.018636,-0.0045500,-0.02035159,-0.0057384,-0.008695,sell
2018-05-26,none,none,a45,none,none,a30,none,none,none,none,a135,a45,none,none,none,none,none,a60,none,a60,none,none,none,a30,a180,none,-0.035226,-0.0463557,-0.03470078,-0.0151909,-0.033114,sell
2018-05-27,none,none,a45,none,none,a30,none,none,none,none,a135,a45,none,a90,a0,a120,a90,a60,a120,a60,none,none,none,a30,a180,none,-0.032599,-0.0414181,-0.03137502,-0.0083794,-0.027820,sell
2018-05-28,none,none,a45,none,none,a30,none,none,none,none,a135,a45,none,a90,a0,a120,none,none,none,none,none,none,none,a30,a180,none,-0.029856,-0.0396636,-0.02480199,-0.0092645,-0.027340,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,a30,a180,none, 0.000288,-0.0092207,-0.00335030, 0.0070639, 0.001939,sell
2018-05-30,none,none,none,a180,a30,a30,none,none,none,none,none,a45,a150,a120,none,a90,none,none,a150,none,none,a120,a120,none,none,none, 0.047787, 0.0101089, 0.04858425, 0.0463665, 0.050024,buy
2018-05-31,none,none,none,a180,a30,a30,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,a0,none,a120,a120,none,none,none, 0.021397, 0.0030174, 0.01666401, 0.0148420, 0.024817,buy
2018-06-01,none,none,none,a180,a30,a30,none,none,none,a60,a150,none,a150,a150,a60,a60,a150,a0,a180,none,none,a120,a120,none,none,none, 0.009165, 0.0236767, 0.00752133, 0.0103987, 0.015281,buy
2018-06-02,none,none,none,a180,a30,none,none,none,none,a60,a150,none,none,a150,none,a60,none,none,a180,none,none,a120,a120,none,none,none,-0.000040, 0.0145322, 0.00888696, 0.0096706, 0.009868,buy
2018-06-03,none,none,none,a180,a30,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a30,a120,a120,none,none,none, 0.003455, 0.0193571, 0.01980075, 0.0237355, 0.021053,buy
2018-06-04,none,none,none,a180,a30,none,none,a150,none,a60,none,none,none,a180,a90,none,a180,none,a150,none,a30,none,a120,none,none,none, 0.026398, 0.0106564, 0.02217129, 0.0204471, 0.001242,buy
2018-06-05,none,none,none,a180,a30,none,none,a150,a90,none,none,none,none,a180,none,none,a150,a60,none,a60,a30,none,none,none,none,none, 0.026280, 0.0090924,-0.00126415,-0.0073605,-0.000965,sell
2018-06-06,none,none,none,a180,a30,none,none,a150,a90,none,none,none,none,none,a120,a0,a150,a60,none,none,a30,none,none,none,none,none, 0.024203, 0.0063084, 0.01580538, 0.0064335, 0.014480,buy
2018-06-07,none,none,none,a180,a30,none,a60,a150,a90,none,none,none,none,a150,none,a0,none,none,a120,a90,a30,none,none,none,none,none, 0.015911, 0.0112241, 0.01494149, 0.0067467, 0.012581,buy
2018-06-08,none,none,none,a180,a30,none,a60,none,none,a45,none,a30,none,none,a150,none,a120,a90,none,a90,a30,none,none,none,none,none,-0.019765,-0.0223932,-0.01587600,-0.0181491,-0.008717,sell
2018-06-09,none,none,none,a180,a30,none,a60,none,none,a45,none,a30,none,a120,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.020790,-0.0230981,-0.01764693,-0.0171532,-0.007617,sell
2018-06-10,none,none,none,a180,a30,none,a60,none,none,a45,none,a30,none,none,a180,none,a90,a120,a90,a120,a30,none,none,none,none,none,-0.045787,-0.0502608,-0.04718186,-0.0554738,-0.019703,sell
2018-06-11,none,none,none,a180,a30,none,a60,a135,none,a45,none,a30,a180,a90,a180,a60,none,none,a60,none,none,none,none,none,none,a150,-0.064376,-0.0741834,-0.06625834,-0.0741834,-0.062292,sell
2018-06-12,none,none,none,a180,a30,none,none,a135,none,none,none,a30,a180,a90,none,none,a60,a150,a60,a150,none,none,a135,none,none,a150,-0.038842,-0.0676034,-0.06349889,-0.0676034,-0.067603,sell
2018-06-13,none,none,none,a180,a30,none,none,a135,none,none,none,a30,a180,a60,a150,a90,a60,none,none,none,none,none,a135,none,none,a150,-0.033150,-0.0635652,-0.03992954,-0.0613475,-0.070975,sell
2018-06-14,none,none,none,a180,a30,none,none,none,none,none,a180,a30,a180,a60,none,none,none,a180,none,a180,none,none,a135,none,none,a150, 0.004458,-0.0008462, 0.00444198,-0.0047987,-0.028293,sell
2018-06-15,none,none,none,a180,a30,none,none,none,none,a30,a180,none,none,none,a120,a120,none,a180,none,none,none,none,a135,none,none,a150, 0.010743, 0.0086410, 0.01410356, 0.0050669,-0.003591,buy
2018-06-16,none,none,none,a180,a30,none,a45,none,none,a30,a180,none,none,none,none,none,a0,a150,a0,a150,none,none,a135,none,none,none,-0.024967, 0.0025932,-0.01990850,-0.0217526,-0.029178,sell
2018-06-17,none,none,none,a180,a30,none,a45,none,none,a30,a180,none,none,a0,a90,a150,a0,none,none,none,none,none,a135,a0,a150,none,-0.013947, 0.0007047,-0.01573915,-0.0159282,-0.020958,sell
2018-06-18,none,none,none,a180,a30,none,a45,a120,none,a30,a180,none,none,a0,none,none,none,a120,none,a120,none,none,none,a0,a150,none,-0.011760,-0.0029231,-0.01385879,-0.0138588,-0.011760,sell
2018-06-19,none,none,none,a180,a30,none,a45,a120,a120,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,a0,a150,none, 0.009615, 0.0036987,-0.00729353,-0.0072935, 0.006910,buy
2018-06-20,none,none,none,a180,a30,none,a45,a120,a120,none,none,none,none,none,none,none,a60,a90,a60,a90,none,none,none,a0,a150,none,-0.004160,-0.0068556,-0.01481540,-0.0148403,-0.006129,sell
2018-06-21,none,none,none,a180,a30,none,none,a120,a120,none,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,a0,a150,none,-0.003592,-0.0029619,-0.01639460,-0.0167330,-0.011047,sell
2018-06-22,none,none,none,a180,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,a135,-0.064030,-0.0366294,-0.06729931,-0.0697239,-0.067299,sell
2018-06-23,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a0,a120,a90,a60,a90,none,none,a90,none,a0,none,a135,-0.065161,-0.0517706,-0.06136777,-0.0632628,-0.063216,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a90,none,none,none,a135,-0.059777,-0.0372393,-0.05977745,-0.0573116,-0.059591,sell
2018-06-25,none,none,none,a180,none,a45,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a90,a150,none,none,a135,-0.024134,-0.0169802,-0.02490756,-0.0191591,-0.023344,sell
2018-06-26,none,none,none,a180,none,a45,a30,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,a90,a150,none,none,a135,-0.029821,-0.0211386,-0.02031163,-0.0242478,-0.015662,sell
2018-06-27,none,none,none,a180,none,a45,a30,none,none,none,none,none,a150,a120,none,none,none,a0,none,a0,none,a90,a150,none,none,none,-0.019907,-0.0070157,-0.03242509,-0.0309868,-0.011039,sell
2018-06-28,none,none,none,a180,none,a45,a30,none,a135,none,none,none,a150,none,a60,a60,a150,a0,a150,none,none,a90,a150,none,none,none,-0.025124,-0.0046616,-0.01756045,-0.0186847,-0.001940,sell
2018-06-29,none,none,none,a180,none,a45,a30,none,a135,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a150,none,a135,none,-0.023067, 0.0014026,-0.00519975,-0.0170485,-0.008968,sell
2018-06-30,none,none,none,a180,none,a45,a30,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,a135,none,-0.020609, 0.0186564,-0.00651825,-0.0260748,-0.011389,sell
2018-07-01,none,none,none,a180,none,a45,a30,none,a135,a0,a150,none,none,none,a90,none,a180,none,a180,none,none,none,none,none,a135,none, 0.044039, 0.0648037, 0.06720427, 0.0690133, 0.067236,buy
2018-07-02,none,none,none,a180,none,a45,a30,none,a135,a0,a150,none,none,a180,none,none,none,a60,a180,a60,none,none,none,none,a135,none, 0.044516, 0.0702923, 0.07890235, 0.0755326, 0.078457,buy
2018-07-03,none,none,none,a180,none,a45,none,none,none,a0,a150,none,none,a180,a120,a0,a150,a60,none,none,none,none,none,none,a135,a120, 0.031313, 0.0613315, 0.04994226, 0.0511289, 0.051129,buy
2018-07-04,none,none,none,a180,none,a45,none,none,none,a0,a150,none,a135,none,a120,a0,none,none,a150,a90,none,none,none,none,a135,a120, 0.008258,-0.0004915, 0.02590288, 0.0261446, 0.025903,buy
2018-07-05,none,none,none,a180,none,a45,none,none,none,a0,a150,none,a135,a150,none,none,a120,a90,none,a90,none,none,none,none,none,a120, 0.008523,-0.0021661, 0.03578131, 0.0386295, 0.035781,buy
2018-07-06,none,none,none,a180,none,a45,none,a90,none,a0,none,none,a135,none,a150,none,a120,none,none,a120,none,none,none,none,none,a120,-0.003853,-0.0051265, 0.00571245, 0.0117154, 0.005712,sell
2018-07-07,none,none,none,a180,none,a45,none,a90,none,a0,none,none,a135,a120,none,none,a90,a120,a120,a120,none,none,none,none,none,a120,-0.005911,-0.0082343, 0.00030909, 0.0037724,-0.000027,sell
2018-07-08,none,none,none,a180,none,a45,none,a90,none,none,none,none,a135,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,-0.005316,-0.0083177,-0.01440648,-0.0222680,-0.014940,sell
2018-07-09,none,none,none,a180,none,a45,none,a90,a150,none,none,none,none,a90,none,none,none,a150,a90,a150,none,none,none,none,none,none,-0.039677,-0.0214781,-0.05504361,-0.0466493,-0.046317,sell
2018-07-10,a150,none,none,a180,none,a45,none,a90,a150,none,none,none,none,a90,a150,a90,a60,a150,none,none,none,none,none,none,none,none,-0.057601,-0.0254422,-0.07090076,-0.0647017,-0.065063,sell
2018-07-11,a150,none,none,a180,a30,a45,none,a90,a150,none,none,none,none,a60,none,a90,none,a180,a60,a180,a0,none,none,none,a120,none,-0.033039,-0.0003550,-0.03092422,-0.0326146,-0.016006,sell
2018-07-12,a150,none,none,a180,a30,a45,none,a90,a150,none,a135,none,none,a60,a120,a120,none,a180,a60,none,a0,none,none,none,a120,none,-0.004194, 0.0126826, 0.00325151, 0.0032515, 0.030969,buy
2018-07-13,a150,none,none,a180,a30,a45,none,none,a150,none,a135,none,none,none,none,a120,a0,a150,none,a150,a0,none,none,a30,a120,none, 0.073425, 0.0789716, 0.08669958, 0.0866996, 0.090933,buy
2018-07-14,a150,none,none,a180,a30,a45,none,none,a150,none,a135,none,none,none,a90,a150,a0,a150,none,none,a0,none,none,a30,a120,none, 0.078586, 0.0785706, 0.09162822, 0.0916282, 0.091628,buy
2018-07-15,a150,none,none,a180,a30,a45,none,none,a150,none,a135,none,none,a0,none,a150,none,a120,a0,a120,a0,none,none,a30,a120,none, 0.075333, 0.0761433, 0.08831626, 0.0883163, 0.088316,buy
2018-07-16,a150,none,none,a180,a30,a45,none,none,none,none,a135,none,a120,a0,a60,a180,none,a120,a0,none,a0,none,none,a30,a120,none, 0.065638, 0.0669015, 0.07319737, 0.0677801, 0.064543,buy
2018-07-17,a150,none,none,a180,a30,a45,none,none,none,none,a135,none,a120,none,none,a180,none,a90,none,a90,a0,none,none,a30,none,none, 0.060436, 0.0311894, 0.03118936, 0.0489865, 0.047261,buy
2018-07-18,a150,none,none,a180,a30,a45,none,none,none,none,a135,none,a120,none,none,a150,a60,a90,none,none,a0,none,none,a30,none,none, 0.061025, 0.0239712, 0.03681541, 0.0498823, 0.038561,buy
2018-07-19,a150,none,none,a180,a30,a45,none,none,none,none,a135,none,a120,none,none,a150,none,none,none,a60,a0,a60,none,none,none,none, 0.038932,-0.0150323,-0.01168304,-0.0136157, 0.011845,sell
2018-07-20,a150,none,none,a180,a30,a45,none,none,none,none,a135,none,a120,a60,a0,none,a90,a60,a60,none,a0,a60,none,none,none,none, 0.010377,-0.0295616,-0.01958574,-0.0197376, 0.000243,sell
2018-07-21,none,none,none,a180,a30,a45,none,none,none,none,none,none,a120,a60,a0,a120,none,none,a60,none,a0,a60,a180,none,none,none,-0.006433,-0.0259939, 0.01181538,-0.0129214,-0.009511,sell
2018-07-22,none,none,none,a180,a30,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,a60,a180,none,none,none, 0.012879,-0.0177300, 0.01111972, 0.0062501, 0.009923,buy
2018-07-23,none,none,none,a180,a30,a45,none,none,none,none,none,none,a120,a90,none,a90,a120,none,a90,a0,none,a60,a180,none,none,none,-0.000037,-0.0152499,-0.00258533,-0.0074550,-0.006019,sell
2018-07-24,none,none,none,a180,a30,a45,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a0,none,a60,a180,none,none,none, 0.012879,-0.0177300,-0.00127656,-0.0061462,-0.002473,sell
2018-07-25,none,none,none,a180,a30,a45,none,none,none,none,none,none,a120,a120,a60,none,a150,a0,none,none,none,a60,a180,none,none,none, 0.010203,-0.0200692, 0.01233071, 0.0048149, 0.010125,buy
2018-07-26,none,none,none,a180,a30,a45,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a120,none,none,none,a180,a45,none,none,-0.000977,-0.0129917,-0.00318304,-0.0100042,-0.003559,sell
2018-07-27,none,none,a45,a180,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a180,a45,none,a90, 0.012031, 0.0107624,-0.01309042,-0.0037065, 0.010653,buy
2018-07-28,none,none,a45,a180,a30,none,none,none,none,none,none,a30,a120,a150,a90,none,a180,none,a150,none,none,none,a180,a45,none,a90, 0.026610, 0.0252874,-0.02205215,-0.0094545, 0.025287,buy
