Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.014458, 0.0322178, 0.0141559, 0.0360528, 0.038920,buy
2017-01-12,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.014458, 0.0322178, 0.0141559, 0.0360528, 0.038920,buy
2017-01-13,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.021828, 0.0317788, 0.0280987, 0.0338180, 0.034876,buy
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.005388, 0.0282501, 0.0259047, 0.0070122, 0.016148,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004769,-0.0046452,-0.0089352, 0.0014938,-0.004306,sell
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.030715, 0.0249158, 0.0271881, 0.0207059, 0.024164,buy
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.030715, 0.0249158, 0.0271881, 0.0207059, 0.024164,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.025941,-0.0311657,-0.0236706,-0.0105175,-0.036874,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.025941,-0.0311657,-0.0236706,-0.0105175,-0.036874,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004598, 0.0067773, 0.0139627,-0.0119022,-0.017990,sell
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004598, 0.0067773, 0.0139627,-0.0119022,-0.017990,sell
2017-01-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004598, 0.0067773, 0.0139627,-0.0119022,-0.017990,sell
2017-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2017-01-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000717,-0.0100809,-0.0004804,-0.0066275,-0.013092,sell
2017-01-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.017327,-0.0100431,-0.0178650,-0.0120715,-0.024771,sell
2017-01-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.010283, 0.0061466, 0.0103504, 0.0060116, 0.001429,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.010502, 0.0097009, 0.0094982, 0.0098907, 0.011375,buy
2017-01-28,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.004276, 0.0111383, 0.0159208, 0.0093322, 0.005605,buy
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.011787, 0.0297033, 0.0264244, 0.0203479, 0.017608,buy
2017-01-30,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.011787, 0.0297033, 0.0264244, 0.0203479, 0.017608,buy
2017-01-31,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.031882, 0.0162463, 0.0402634, 0.0130850, 0.036548,buy
2017-02-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012044, 0.0138191, 0.0146296, 0.0079213, 0.011655,buy
2017-02-02,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.025926, 0.0238083, 0.0236398, 0.0120250, 0.019404,buy
2017-02-03,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.025926, 0.0238083, 0.0236398, 0.0120250, 0.019404,buy
2017-02-04,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.040020, 0.0057356, 0.0072909,-0.0137978,-0.015128,sell
2017-02-05,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006376,-0.0021524,-0.0075549,-0.0070803,-0.009979,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013780,-0.0048615, 0.0138232, 0.0034042, 0.014696,buy
2017-02-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013780,-0.0048615, 0.0138232, 0.0034042, 0.014696,buy
2017-02-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013780,-0.0048615, 0.0138232, 0.0034042, 0.014696,buy
2017-02-09,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.009196,-0.0145710,-0.0138225,-0.0108734, 0.025946,sell
2017-02-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.009196,-0.0145710,-0.0138225,-0.0108734, 0.025946,sell
2017-02-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005399,-0.0151842,-0.0114771,-0.0129866, 0.000725,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.010059,-0.0237509,-0.0035306,-0.0147223,-0.009349,sell
2017-02-13,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.027452,-0.0171181,-0.0196128,-0.0203228,-0.026375,sell
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.008532, 0.0163637, 0.0138363, 0.0162523, 0.011317,buy
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.008532, 0.0163637, 0.0138363, 0.0162523, 0.011317,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.007564, 0.0144647, 0.0139693, 0.0163421, 0.017333,buy
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008046, 0.0151630, 0.0160517, 0.0172389, 0.022961,buy
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007455, 0.0162091, 0.0103682, 0.0136303, 0.010470,buy
2017-02-19,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.018123, 0.0163697, 0.0243526, 0.0184258, 0.008175,buy
2017-02-20,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.018659, 0.0267301, 0.0308821, 0.0308821, 0.027875,buy
2017-02-21,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.031159, 0.0283138, 0.0384901, 0.0371715, 0.030076,buy
2017-02-22,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.010960,-0.0059559, 0.0064428,-0.0033962,-0.007238,sell
2017-02-23,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.006278,-0.0066921,-0.0092459,-0.0090864,-0.005211,sell
2017-02-24,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.025161,-0.0263425,-0.0247624,-0.0246206,-0.023239,sell
2017-02-25,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.019261,-0.0207789,-0.0203082,-0.0219548,-0.022083,sell
2017-02-26,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003590, 0.0100295, 0.0013121, 0.0062408, 0.006440,buy
2017-02-27,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.012376, 0.0177349, 0.0129793, 0.0207781, 0.015983,buy
2017-02-28,0,2,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020317, 0.0196406, 0.0203104, 0.0203104, 0.022124,buy
2017-03-01,0,2,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.032077, 0.0291146, 0.0312389, 0.0320507, 0.038248,buy
2017-03-02,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.037285, 0.0288298, 0.0298610, 0.0321755, 0.033508,buy
2017-03-03,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.037285, 0.0288298, 0.0298610, 0.0321755, 0.033508,buy
2017-03-04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.008386,-0.0168625,-0.0136532,-0.0141877,-0.013679,sell
2017-03-05,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.008386,-0.0168625,-0.0136532,-0.0141877,-0.013679,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005807, 0.0087619,-0.0031737,-0.0036835, 0.002416,buy
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.024130,-0.0253064,-0.0211877,-0.0248747,-0.026012,sell
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.018147,-0.0215674,-0.0207061,-0.0208447,-0.022661,sell
2017-03-09,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.018147,-0.0215674,-0.0207061,-0.0208447,-0.022661,sell
2017-03-10,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.030882, 0.0337554,-0.0022994, 0.0287878, 0.031731,buy
2017-03-11,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.036646, 0.0291345, 0.0209851, 0.0289576, 0.027680,buy
2017-03-12,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.036601, 0.0346246, 0.0240136, 0.0207222, 0.024181,buy
2017-03-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013285, 0.0034853, 0.0124629, 0.0117300, 0.007529,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006750,-0.0140645,-0.0043060,-0.0066633,-0.017439,sell
2017-03-15,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008948,-0.0056627,-0.0140981,-0.0117095,-0.009494,sell
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008948,-0.0056627,-0.0140981,-0.0117095,-0.009494,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008948,-0.0056627,-0.0140981,-0.0117095,-0.009494,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012175, 0.0273495, 0.0199449, 0.0148015, 0.023917,buy
2017-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.012051, 0.0448728, 0.0435966, 0.0317452, 0.011739,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025155, 0.0266936, 0.0351049, 0.0173545, 0.020006,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025155, 0.0266936, 0.0351049, 0.0173545, 0.020006,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024556,-0.0199125,-0.0199112,-0.0239145,-0.018292,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021838,-0.0287556,-0.0238118,-0.0249093,-0.024943,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.018223,-0.0220488,-0.0220488,-0.0220488,-0.016523,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.018223,-0.0220488,-0.0220488,-0.0220488,-0.016523,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008389, 0.0187695, 0.0186639, 0.0178812, 0.014346,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008579,-0.0087210, 0.0091935, 0.0001599, 0.005485,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008579,-0.0087210, 0.0091935, 0.0001599, 0.005485,buy
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026574, 0.0002169, 0.0111323,-0.0062025, 0.018436,buy
2017-03-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026574, 0.0002169, 0.0111323,-0.0062025, 0.018436,buy
2017-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028689, 0.0266781, 0.0296332, 0.0187764, 0.020552,buy
2017-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028689, 0.0266781, 0.0296332, 0.0187764, 0.020552,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014145, 0.0258753, 0.0187914, 0.0106231, 0.010531,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014145, 0.0258753, 0.0187914, 0.0106231, 0.010531,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014145, 0.0258753, 0.0187914, 0.0106231, 0.010531,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.021631, 0.0226690, 0.0225946, 0.0205468, 0.021276,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.004731,-0.0025137,-0.0013654, 0.0015740,-0.005133,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.004731,-0.0025137,-0.0013654, 0.0015740,-0.005133,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.010939, 0.0120225, 0.0170755, 0.0125386, 0.010939,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.004642,-0.0060250, 0.0005227,-0.0029963, 0.000577,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.004642,-0.0060250, 0.0005227,-0.0029963, 0.000577,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.018839,-0.0162258,-0.0109782,-0.0136842,-0.020360,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.018839,-0.0162258,-0.0109782,-0.0136842,-0.020360,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.004533, 0.0159571, 0.0151731, 0.0138005, 0.015528,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.011336, 0.0144794, 0.0160358, 0.0131454, 0.016144,buy
2017-04-16,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.011336, 0.0144794, 0.0160358, 0.0131454, 0.016144,buy
2017-04-17,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.011336, 0.0144794, 0.0160358, 0.0131454, 0.016144,buy
2017-04-18,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.011590, 0.0139189, 0.0173432, 0.0122265, 0.017119,buy
2017-04-19,2,0,0,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.006795, 0.0102956, 0.0042321, 0.0030664, 0.006548,buy
2017-04-20,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.003704,-0.0133305,-0.0263010,-0.0092609,-0.008365,sell
2017-04-21,2,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.008537,-0.0052316,-0.0125345,-0.0042937,-0.004573,sell
2017-04-22,2,0,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.006749,-0.0074797,-0.0033426,-0.0038766,-0.001411,sell
2017-04-23,2,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.004784,-0.0054894,-0.0013556,-0.0056907, 0.001567,sell
2017-04-24,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.006897, 0.0061508, 0.0053836, 0.0124825, 0.010238,buy
2017-04-25,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.006897, 0.0061508, 0.0053836, 0.0124825, 0.010238,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.006897, 0.0061508, 0.0053836, 0.0124825, 0.010238,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.009833, 0.0126653, 0.0116904, 0.0111206, 0.011658,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000485, 0.0165980, 0.0039167,-0.0043157,-0.002175,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001464, 0.0076424, 0.0007485, 0.0033772, 0.001491,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.025340,-0.0006632, 0.0192637, 0.0006214, 0.017400,buy
2017-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.025340,-0.0006632, 0.0192637, 0.0006214, 0.017400,buy
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029209, 0.0142936, 0.0238844, 0.0202156, 0.029008,buy
2017-05-03,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.027958, 0.0253469, 0.0174301, 0.0233237, 0.030711,buy
2017-05-04,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.027958, 0.0253469, 0.0174301, 0.0233237, 0.030711,buy
2017-05-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032468, 0.0229228, 0.0153514, 0.0157492, 0.031041,buy
2017-05-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032468, 0.0229228, 0.0153514, 0.0157492, 0.031041,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008400, 0.0297297, 0.0134730,-0.0035854, 0.019088,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.042885, 0.0402334, 0.0322678, 0.0447170, 0.042523,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.042885, 0.0402334, 0.0322678, 0.0447170, 0.042523,buy
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.026906, 0.0232332, 0.0153164, 0.0455136, 0.023173,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.020512, 0.0400168, 0.0183779, 0.0247332, 0.031299,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003617, 0.0452317, 0.0127649,-0.0000091, 0.022050,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003617, 0.0452317, 0.0127649,-0.0000091, 0.022050,buy
2017-05-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003617, 0.0452317, 0.0127649,-0.0000091, 0.022050,buy
2017-05-15,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.035111,-0.0245754,-0.0257395,-0.0229330,-0.035623,sell
2017-05-16,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.035111,-0.0245754,-0.0257395,-0.0229330,-0.035623,sell
2017-05-17,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.069921, 0.0684625, 0.0712603, 0.0684625, 0.040060,buy
2017-05-18,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.069921, 0.0684625, 0.0712603, 0.0684625, 0.040060,buy
2017-05-19,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.062685, 0.0685450, 0.0591197, 0.0660000, 0.053415,buy
2017-05-20,0,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.048629, 0.0503376, 0.0488559, 0.0514665, 0.040008,buy
2017-05-21,0,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.048629, 0.0503376, 0.0488559, 0.0514665, 0.040008,buy
2017-05-22,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001446,-0.0005738, 0.0018024, 0.0061638,-0.001650,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.023489, 0.0367253, 0.0349846, 0.0246751, 0.039192,buy
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.035071, 0.0377288, 0.0416907, 0.0268407, 0.045260,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.024926, 0.0354941, 0.0381367, 0.0235037, 0.039440,buy
2017-05-26,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001185,-0.0248674,-0.0061525,-0.0112633,-0.000172,sell
2017-05-27,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.001890,-0.0298652,-0.0124351,-0.0183768,-0.010738,sell
2017-05-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.024856, 0.0420876, 0.0436651, 0.0451969, 0.018569,buy
2017-05-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.024856, 0.0420876, 0.0436651, 0.0451969, 0.018569,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.001424, 0.0072705, 0.0469994, 0.0281002, 0.003155,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.001424, 0.0072705, 0.0469994, 0.0281002, 0.003155,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.021492, 0.0333696, 0.0497352, 0.0329558, 0.037758,buy
2017-06-02,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.017515, 0.0257927, 0.0371350, 0.0281627, 0.035904,buy
2017-06-03,2,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.035238, 0.0185509, 0.0421069, 0.0363026, 0.035726,buy
2017-06-04,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.009230,-0.0045041, 0.0054060, 0.0132376,-0.001319,sell
2017-06-05,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.009230,-0.0045041, 0.0054060, 0.0132376,-0.001319,sell
2017-06-06,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.050600, 0.0415655, 0.0510875, 0.0487747, 0.040028,buy
2017-06-07,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.009733, 0.0093825, 0.0093780, 0.0099706, 0.044035,buy
2017-06-08,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.018806, 0.0257129, 0.0073347, 0.0142502, 0.033524,buy
