Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,0.972262509064539,0.131291452117385,-0.00169853, 0.0037343,-0.0014208,-0.0027387, 0.00981865,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,0.974993423765445,0.131811005256831,-0.00575367, 0.0023663,-0.0018550,-0.0043573, 0.00645326,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,0.977585704332494,0.132330558396278, 0.00225591, 0.0105590, 0.0077435, 0.0010071, 0.00652840,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,0.980039350765687,0.132848616418776, 0.00218506, 0.0082316, 0.0077461, 0.0007943, 0.00367802,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,0.982352585704333,0.133362936648905, 0.00499353, 0.0109420, 0.0093963, 0.0048421, 0.00589260,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,0.984524520468086,0.133867538618871, 0.00444893, 0.0041337, 0.0043186, 0.0035420, 0.00336716,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,0.986557821097982,0.134362422328675,-0.00071728,-0.0008043,-0.0019198, 0.0006760,-0.00101813,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,0.98844537815126,0.134843102427472,-0.00031873,-0.0000833, 0.0006977,-0.0010933, 0.00014934,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,0.990192523709992,0.135308831356789,-0.00764039,-0.0072615,-0.0083353,-0.0088860,-0.00901368,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,0.991795703052795,0.135753628648833,-0.00312941,-0.0026701,-0.0042817,-0.0042392,-0.00169311,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,0.993252250138634,0.136175999186656,-0.00806069,-0.0084769,-0.0088682,-0.0061584, 0.00116344,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,0.994563053647855,0.136572952736363,-0.00364047,-0.0041532,-0.0040353,-0.0048131,-0.00503773,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,0.995732556982184,0.136942994181005,-0.00568219,-0.0063552,-0.0049203,-0.0059140,-0.00652083,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,0.996752762018513,0.137283133286686,-0.00254216,-0.0034950,-0.0031804,-0.0036794,-0.00297441,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,0.997625446117533,0.137591874936458,-0.00284833,-0.0028424,-0.0025579,-0.0028299,-0.00279347,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,0.998355052680971,0.13786548133795,-0.00345052,-0.0045762,-0.0035871,-0.0047476,-0.00430630,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,0.998938026987445,0.13810320493269,-0.00528816,-0.0057543,-0.0041346,-0.0053389,-0.00501760,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202, 0.00581696, 0.0084642, 0.0127076, 0.0116403, 0.00879260,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591,-0.00045447, 0.0026616, 0.0012582, 0.0022315, 0.00107774,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909,-0.00050367, 0.0008084, 0.0014079, 0.0027032, 0.00105955,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156,-0.00066274, 0.0031580, 0.0051581, 0.0051891, 0.00510253,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909, 0.00338747, 0.0057747, 0.0068697, 0.0086426, 0.00568974,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695,-0.00312164, 0.0031491, 0.0000228, 0.0031227, 0.00031551,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565,-0.00507474,-0.0002413,-0.0073776, 0.0013045,-0.00597920,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994, 0.00055230, 0.0005070, 0.0004205, 0.0005392, 0.00220478,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033,-0.00451981,-0.0040771,-0.0064243,-0.0024231,-0.00347306,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735,-0.00661932,-0.0062221,-0.0083674,-0.0071953,-0.00714471,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418,-0.00103246, 0.0023810, 0.0024027, 0.0011054, 0.00165023,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814, 0.00070077,-0.0033728, 0.0012468,-0.0013718, 0.00137119,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874, 0.00499203, 0.0038343, 0.0052837, 0.0051834, 0.00216321,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,-0.00105124, 0.0008244, 0.0024135, 0.0015397,-0.00090431,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506,-0.00005156,-0.0018569, 0.0000220,-0.0003914,-0.00102687,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975,-0.00579532,-0.0015812,-0.0061620,-0.0047956,-0.00598149,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221, 0.00397951, 0.0048238, 0.0030710, 0.0056746, 0.00362297,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478, 0.00026305, 0.0012396,-0.0018760,-0.0006734, 0.00023673,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512, 0.00436342,-0.0001238, 0.0040194, 0.0077289, 0.00436738,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579, 0.00724252, 0.0061221, 0.0062445, 0.0080344, 0.00435499,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173, 0.00378861, 0.0033766, 0.0038030, 0.0062016, 0.00340385,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144, 0.00417212, 0.0023199, 0.0068327, 0.0053973, 0.00221093,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235, 0.00513472, 0.0053338, 0.0057152, 0.0033587, 0.00558084,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692, 0.00255227, 0.0014263, 0.0066045, 0.0030782, 0.01234765,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662, 0.00504717, 0.0058723, 0.0045825, 0.0046102, 0.00519885,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382,-0.00125697,-0.0039570,-0.0021341, 0.0012988,-0.00230407,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233,-0.00038376, 0.0041472,-0.0004268,-0.0017257, 0.00008882,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019, 0.00738748, 0.0062353, 0.0064415, 0.0061635, 0.00640009,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297, 0.00496829, 0.0034249, 0.0024193, 0.0024202, 0.00246774,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565, 0.01423114, 0.0198683, 0.0174023, 0.0137127, 0.01365828,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199, 0.00637604, 0.0085001, 0.0021911, 0.0054720, 0.00503939,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416, 0.00416660, 0.0069602, 0.0014995, 0.0045281, 0.00389629,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673, 0.00340292, 0.0053627, 0.0027061, 0.0036784, 0.00358876,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021, 0.00191071,-0.0005800, 0.0000225, 0.0019657,-0.00258970,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251, 0.00364315,-0.0006406,-0.0006476,-0.0001302, 0.00003751,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521,-0.00369582,-0.0043093,-0.0028023,-0.0034591,-0.00503510,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252, 0.01366107, 0.0046617, 0.0075035, 0.0106396, 0.00524402,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,-0.00232849,-0.0050838,-0.0050801,-0.0002241,-0.00447730,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211, 0.00836245, 0.0089870, 0.0094811, 0.0113237, 0.00992789,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971, 0.01663665, 0.0184229, 0.0150581, 0.0196813, 0.02072897,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982, 0.00127658, 0.0023436, 0.0021187, 0.0013493, 0.00165941,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,-0.00031608,-0.0002622, 0.0012101,-0.0023230,-0.00026215,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295, 0.01506002, 0.0167290, 0.0145178, 0.0150370, 0.01617338,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502,-0.00044272,-0.0011801,-0.0009081,-0.0023975,-0.00105066,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686, 0.00353463, 0.0031421, 0.0023231,-0.0000911, 0.00242427,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294,-0.00038679, 0.0002184,-0.0011987,-0.0015723, 0.00111892,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266, 0.00029673, 0.0015675,-0.0001147,-0.0003021, 0.00002226,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023, 0.00354311, 0.0025613, 0.0007633, 0.0033648, 0.00248098,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405, 0.00389357, 0.0043683, 0.0025778, 0.0054069, 0.00391402,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,-0.00264303,-0.0028686,-0.0004602,-0.0001181,-0.00221799,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683, 0.00659671, 0.0076519, 0.0055720, 0.0038522, 0.00753040,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752, 0.00253287, 0.0038780, 0.0031231, 0.0054828, 0.00625107,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339, 0.00523385, 0.0064782, 0.0067084, 0.0083174, 0.00583187,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408, 0.00080844, 0.0020320, 0.0026515, 0.0017040, 0.00144860,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216, 0.00087199, 0.0028753, 0.0014900, 0.0022359, 0.00203231,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947, 0.00460377, 0.0031625, 0.0027746, 0.0038669, 0.00316247,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599, 0.00194951, 0.0054689, 0.0046875, 0.0070398, 0.00412629,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693,-0.00502899, 0.0037966, 0.0045344, 0.0045429, 0.00426547,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615, 0.00429130, 0.0034440,-0.0004052, 0.0029991, 0.00358429,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931, 0.00340194, 0.0038172, 0.0056872, 0.0033957, 0.00481282,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,-0.00104211, 0.0000509, 0.0003996,-0.0001927,-0.00169836,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363,-0.00246411,-0.0021915, 0.0000030,-0.0006945,-0.00186809,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377,-0.00216810,-0.0007593,-0.0007593, 0.0003660,-0.00064408,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456, 0.00089297,-0.0004433, 0.0006506, 0.0009408, 0.00173517,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261,-0.00328898,-0.0011311,-0.0001411,-0.0003256,-0.00091886,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572,-0.00535488,-0.0080321,-0.0068181,-0.0048488,-0.00550547,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,-0.00516805,-0.0078167,-0.0065649,-0.0039319,-0.00593390,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,-0.00258864,-0.0076384,-0.0043710,-0.0017249,-0.00315957,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489,-0.00581879,-0.0075110,-0.0068869,-0.0039408,-0.00584247,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781,-0.00339069,-0.0037517,-0.0026434,-0.0018213,-0.00147981,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278,-0.00627920,-0.0020378,-0.0005907, 0.0052087,-0.00199250,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,-0.00330196,-0.0009831, 0.0006042, 0.0000607,-0.00125356,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,-0.00283969,-0.0022212,-0.0037127,-0.0029773,-0.00177347,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,-0.00581327,-0.0060964,-0.0053096,-0.0035147,-0.00499565,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833, 0.00093716, 0.0003073, 0.0000527, 0.0019405, 0.00223490,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072,-0.00265498,-0.0011204,-0.0004346,-0.0000844,-0.00048397,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582,-0.00312088,-0.0016111, 0.0011005, 0.0015993,-0.00172420,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143,-0.00234589,-0.0025005, 0.0002824, 0.0010724,-0.00085643,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197, 0.00568818, 0.0067421, 0.0055948, 0.0051477, 0.00607362,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742, 0.00290194, 0.0001071, 0.0027161, 0.0078431, 0.00191168,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702,-0.00242035,-0.0015612,-0.0004461,-0.0005381, 0.00107060,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272, 0.00528391, 0.0021606, 0.0048036, 0.0019108, 0.00525111,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217, 0.00007198,-0.0003106,-0.0001174,-0.0009107,-0.00091714,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836, 0.00145779, 0.0029478, 0.0018536, 0.0015202, 0.00210005,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,-0.00112065,-0.0004511, 0.0003852, 0.0001227,-0.00045114,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876, 0.00672556, 0.0137032, 0.0138867, 0.0140873, 0.01311653,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439, 0.01394162, 0.0144287, 0.0141655, 0.0122041, 0.00737981,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156, 0.02001706, 0.0193858, 0.0181929, 0.0187978, 0.00800813,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447, 0.02092425, 0.0210691, 0.0207239, 0.0210418, 0.01507397,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076, 0.01856066, 0.0185392, 0.0181042, 0.0187291, 0.01104232,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625, 0.01026779, 0.0078084, 0.0074885, 0.0075492, 0.00719014,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688, 0.00831742, 0.0062442, 0.0042639, 0.0065926, 0.00506662,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047, 0.00507529, 0.0047361, 0.0025803, 0.0047725, 0.00413552,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444,-0.00669029,-0.0068689,-0.0086185,-0.0074665,-0.00861033,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531,-0.00100468,-0.0016851,-0.0021356,-0.0020355,-0.00023081,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792,-0.00455008,-0.0014089,-0.0005554, 0.0002561,-0.00018206,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223, 0.00147552, 0.0035670, 0.0033645, 0.0033332, 0.00304669,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614, 0.00343723, 0.0000519,-0.0003175, 0.0011224,-0.00060162,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821,-0.00050833, 0.0022483, 0.0047059, 0.0034540, 0.00224602,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468, 0.00777225, 0.0071254, 0.0096019, 0.0095419,-0.00190658,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555, 0.00285866, 0.0021363, 0.0048088, 0.0060053,-0.00169152,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341,-0.00014781, 0.0007418, 0.0026615, 0.0029794, 0.00164463,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866,-0.00101891, 0.0021421, 0.0015363, 0.0030466,-0.00191517,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,-0.00142232,-0.0017071,-0.0016416, 0.0039409, 0.00103396,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676, 0.00329941, 0.0021629, 0.0021714, 0.0057488, 0.00347953,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923,-0.00140390,-0.0007655,-0.0004206,-0.0003905, 0.00013315,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,-0.00514761,-0.0048301,-0.0056483,-0.0043423,-0.00361695,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437, 0.00390997, 0.0026363, 0.0064619, 0.0018201, 0.00366130,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184, 0.00196562, 0.0041663, 0.0044867, 0.0030697, 0.00294458,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813, 0.00601178, 0.0051782, 0.0051544, 0.0054301, 0.00238876,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583, 0.00669075, 0.0054202, 0.0049333, 0.0067538, 0.00608328,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754, 0.00005186, 0.0009591, 0.0032336, 0.0006041, 0.00311563,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247,-0.00796186,-0.0091855,-0.0088676,-0.0079934,-0.00586792,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141, 0.00803418, 0.0067510, 0.0044280, 0.0054225, 0.00844262,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396,-0.00226855,-0.0005580, 0.0002712, 0.0017660,-0.00141840,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273, 0.00332984, 0.0086750, 0.0087949, 0.0056100, 0.00877799,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,-0.00551836,-0.0077142,-0.0055423,-0.0055320,-0.00848835,sell
