Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-11-07,"","","","","","","","",a90,a150,"",a0,"","","","","","","","","","","","",a45,"",a45,"","",a150, 0.018012480,-0.00056785,-0.0027362, 0.02981653, 0.004380816,buy
2019-11-08,"","","","","","","","",a90,a150,"","","","","","","","","","","","","","",a45,"",a45,"","","", 0.011662575,-0.01550491,-0.0110100, 0.03587644, 0.004380816,sell
2019-11-09,"","","","","",a0,"","","","","","","",a90,a150,"","","","","","","","","",a45,"",a45,"","","", 0.012604943,-0.00310996,-0.0080808, 0.03587644, 0.039842176,buy
2019-11-10,"","","","","",a0,"","","",a180,a150,"",a90,a90,a150,"","","","","","","","","",a45,"","","","","",-0.001483858, 0.01377956,-0.0027398,-0.01558581, 0.039842176,buy
2019-11-11,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a45,"","","","","",-0.013684679, 0.02232112, 0.0079028, 0.02027640, 0.005555100,buy
2019-11-12,"","","","","",a0,"","",a150,a150,a180,"","","",a180,"",a150,"","","","","","","",a45,a90,"","","","",-0.008860060, 0.00268372, 0.0041749, 0.00497215, 0.004292654,buy
2019-11-13,"","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","",a45,a90,"","","","",-0.007024771, 0.00055518, 0.0249476, 0.00338517, 0.005555100,buy
2019-11-14,"","","","","","","","","","",a150,a90,a150,a150,a150,"",a180,"","","","","","","","",a90,"","","",a135, 0.027295832, 0.02165834,-0.0041593,-0.03104854, 0.002835698,buy
2019-11-15,a45,"","","","","","","",a180,"","","",a150,"",a150,"","","","","","","","","","",a90,"","","",a135,-0.013345930,-0.00102434,-0.0213906,-0.03248623, 0.002835698,sell
2019-11-16,a45,"","","","","","","","","","","","",a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.009854176, 0.01648334, 0.0107397,-0.00080733, 0.004380816,buy
2019-11-17,a45,"","","","","","","",a150,a90,"","",a180,a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.014211507, 0.02447314, 0.0151341,-0.00080733, 0.004380816,buy
2019-11-18,a45,"","","","","","","","",a90,a90,a150,"",a150,"",a90,"","","","","","","","","","","","","",a135,-0.007405277,-0.00629417,-0.0021594,-0.02538884, 0.004380816,sell
2019-11-19,a45,"","","","","","","","","","",a150,a150,a150,a90,"","","","","","","","","","","","","","",a135,-0.015421308,-0.01003912,-0.0139350,-0.02538884, 0.018640421,sell
2019-11-20,a45,"","","","","","",a45,"","","",a180,"","",a90,"","","","","","","","",a0,"","","","","","",-0.042440788,-0.04494005,-0.0431438,-0.00468287, 0.018640421,sell
2019-11-21,a45,"","","","","","",a45,a90,"","",a180,"","","","",a90,"","","","",a45,"",a0,"","","","","","",-0.043281267,-0.05053007,-0.0432813,-0.02770354,-0.044521203,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","","",a150,a90,"","","","",a45,"",a0,"","","","","","",-0.034728882,-0.04460876,-0.0351592,-0.02770354,-0.044521203,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","","","","","","",a45,a150,a0,"","","","","","",-0.008895253,-0.01461005,-0.0144699,-0.00468287, 0.002863990,sell
2019-11-24,a45,"","","","","","",a45,"",a0,a0,"","","","",a180,"","","","","",a45,a150,a0,"","","","","","",-0.020920969,-0.03315082,-0.0217348,-0.00468287, 0.002863990,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,"","","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.027244792,-0.03315082,-0.0280587,-0.00468287,-0.018892583,sell
2019-11-26,a45,"","","","","","",a45,"","","","","","",a0,a150,"","","","",a45,a45,a150,a0,"","","","","","",-0.015779101,-0.02468746,-0.0177922,-0.00468287,-0.017195644,sell
2019-11-27,a45,"","","","","","",a45,"","","",a90,"","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.024409879,-0.02907341,-0.0263447,-0.00468287,-0.018892583,sell
2019-11-28,a45,"","","","","","",a45,a0,"","","","","","","",a0,"","","",a45,a45,a150,a0,"","","","","","", 0.004275483, 0.00352223,-0.0054647, 0.00220084,-0.018892583,sell
2019-11-29,a45,"","","","","","",a45,"","","","",a0,a0,"","",a0,"","","",a45,"","","","","","","","","", 0.004704384, 0.00978521, 0.0089370, 0.00704414, 0.006071974,buy
2019-11-30,"","","","","","","",a45,"","","","",a0,a0,"",a90,"","","","",a45,"","","","","","","","","",-0.011882915,-0.00164628, 0.0016604,-0.04558317, 0.006071974,sell
2019-12-01,"","","","","","","",a45,"",a90,"","","","","",a90,"","","","",a45,"","","","","","","","","",-0.024862940,-0.00145815,-0.0253509,-0.04558317, 0.006071974,sell
2019-12-02,"","","","","","","",a45,"","",a90,"","","","","","","","","","","","","","","","","","","",-0.011098619,-0.00390545,-0.0173962,-0.04558317, 0.004380816,sell
2019-12-03,"","","","","","","",a45,"","","","","","","","","","","","","","","","","","","","","","",-0.010000923,-0.00024029,-0.0293894,-0.04558317, 0.004380816,sell
2019-12-04,"","","","","","","",a45,"","","",a0,"","",a90,"","","","","","","","","","","","","","","", 0.001495992, 0.02169544, 0.0129045,-0.04558317, 0.018640421,buy
2019-12-05,"","","","","","","",a45,a90,"","","","","","","","","","",a90,"","","","","","","","","","",-0.001709148,-0.00323029,-0.0311407,-0.04558317, 0.002042097,sell
2019-12-06,"","","","","","","",a45,a90,a150,"","","","","","",a90,"","",a90,"","","","","","","","","","", 0.009922170, 0.01239943, 0.0264701, 0.00037024, 0.002042097,buy
2019-12-07,"","","","","","","",a45,"",a150,a150,"",a90,a90,"","",a90,"","",a90,"","",a135,"","","","",a0,"","", 0.005758246, 0.00655754, 0.0173206, 0.00406784,-0.023034029,buy
2019-12-08,"","","","","","","",a45,"","",a150,"","","","",a0,"","","",a90,"","",a135,"","","","",a0,"","",-0.005376403,-0.00258068,-0.0018112, 0.00256819,-0.023034029,sell
2019-12-09,"","","","","","",a150,a45,"",a180,"","","","",a150,"","","","",a90,"","",a135,"","","","",a0,"","", 0.003072260,-0.00285034,-0.0066159, 0.00256819,-0.002907810,sell
2019-12-10,"","","","",a45,"",a150,a45,a150,"",a180,"","","","","","","","",a90,"","",a135,"","","",a0,a0,"","",-0.011554733,-0.01895013,-0.0101268,-0.00273143,-0.023034029,sell
2019-12-11,"","","","",a45,"",a150,a45,a150,a150,a180,a90,"",a150,a180,"","","","",a90,"","",a135,"","","",a0,a0,"","",-0.014176275,-0.01420241,-0.0096651,-0.00273143,-0.014585456,sell
2019-12-12,"","","",a45,a45,"",a150,a45,a180,a150,"",a90,a150,a150,a180,"",a150,"","","","","",a135,"","","",a0,a0,"","", 0.003243010, 0.00603206,-0.0003503,-0.00348699,-0.001698707,buy
2019-12-13,"","","",a45,a45,"",a150,a45,a180,"",a150,"","","","","","","","","","","",a135,"","","",a0,a0,"","", 0.006006772, 0.00288108,-0.0009112,-0.00273143, 0.007686437,buy
2019-12-14,"","","",a45,a45,"","",a45,"","","","",a180,a180,a150,"",a180,"","","","","","","","","",a0,a0,"","", 0.005452248, 0.00578103, 0.0089668,-0.00216171, 0.002835698,buy
2019-12-15,"","","",a45,"","","",a45,a150,"","","","","","",a90,"","","","","","","","","","",a0,"","","",-0.012436932,-0.00862821,-0.0084852, 0.00003297, 0.004380816,sell
2019-12-16,"","","",a45,"","","",a45,"",a90,"",a150,a150,a150,"","",a150,"","","","","","","","","",a0,"","","",-0.002259077, 0.01291013,-0.0069901, 0.00444318, 0.004380816,buy
2019-12-17,"","","","","","","",a45,"","","","","","","","",a150,"","","","","","","","","","","","","",-0.028151142, 0.01469964,-0.0373835, 0.00262476, 0.004380816,sell
2019-12-18,"","",a90,"","","","",a45,"","",a90,a180,"","","","","","","","","","","","","",a45,"","","","",-0.028351416,-0.02865600,-0.0212715,-0.01809314, 0.004380816,sell
2019-12-19,"","",a90,"","","",a135,a45,a90,"","","","","",a90,a150,"","","","","","","","","",a45,"","","","",-0.045988907,-0.02046117,-0.0043393,-0.01809314, 0.018640421,sell
2019-12-20,"","",a90,"","","",a135,a45,"","","",a150,a90,a90,"","","","","","","","","","","",a45,"","","",a90,-0.004929638, 0.00052820, 0.0070226,-0.00445179, 0.004380816,buy
2019-12-21,"","",a90,"","","",a135,a45,"","","","",a90,a90,"",a180,a90,"","","","","","","","",a45,"","","",a90,-0.007047338,-0.00158950, 0.0052835, 0.00184198, 0.004380816,sell
2019-12-22,"","",a90,"","","",a135,a45,"",a0,"","","","","",a180,"",a0,"","","","","","","",a45,"","","",a90,-0.002944003,-0.00592375,-0.0003148,-0.00445179, 0.007321262,sell
2019-12-23,"","","","","","",a135,a45,"",a0,"","","","","",a150,"",a0,"","","","","","","",a45,"","","",a90,-0.003280577,-0.00627350,-0.0037163,-0.00445179, 0.007321262,sell
2019-12-24,"","","","","","","",a45,"","","",a90,"","","",a150,"",a0,"","","","","","","","","","","",a90,-0.002180197, 0.00339480,-0.0184938,-0.01056496, 0.007321262,sell
2019-12-25,"","","","","","","",a45,"","",a0,a90,"","",a0,"","",a0,"","","","","","","","","","","","",-0.014821158,-0.01516088,-0.0151941,-0.04558317,-0.001685394,sell
2019-12-26,"","","","","","","",a45,a0,"","","","","",a0,"","",a0,"","","","","","","","","","","","", 0.009939176, 0.01091932, 0.0016113,-0.04558317,-0.001685394,buy
2019-12-27,"","","","","","","","","","","","",a0,a0,"","","",a0,"","","","","","","","","","","","", 0.001883286, 0.02061801, 0.0210484,-0.01688764, 0.007321262,buy
2019-12-28,"","","","","","","","","","","","","","","",a90,a0,a0,"","","","","","","","","","","","", 0.034497294, 0.04705210, 0.0428092, 0.06043942, 0.007321262,buy
2019-12-29,"","","","","","","","","","","","","","","","",a0,a0,"","","","","","","","","","","","", 0.033817656, 0.04400574, 0.0397077, 0.06043942, 0.007321262,buy
2019-12-30,a0,"","","","","","","","",a90,"","","","","","","",a0,"","","","","","","","","","","","", 0.002652249, 0.01777208, 0.0033494,-0.01688764, 0.007321262,buy
2019-12-31,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","", 0.002088293, 0.01715367,-0.0056158,-0.01688764, 0.007321262,buy
2020-01-01,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","", 0.002088293, 0.01715367,-0.0056158,-0.01688764, 0.007321262,buy
2020-01-02,a0,"","","","","","","",a90,"",a90,"","","",a90,"","","",a45,"","","","","","","","","","","",-0.005332599, 0.00683415,-0.0001213,-0.01688764,-0.028879670,sell
2020-01-03,a0,"","","","",a0,"","",a90,"",a90,"",a90,a90,a90,"","","",a45,"","","","","","","","","","","",-0.010107009,-0.00862477,-0.0033756,-0.01688764,-0.021445263,sell
2020-01-04,a0,"","","","",a0,"","","",a150,"","",a90,a90,"",a0,"","",a45,"","","","","","","","","","","", 0.003158233, 0.00152359, 0.0039044,-0.01688764, 0.010934928,buy
2020-01-05,a0,"","","","",a0,"","","",a150,"","","","","",a0,"","",a45,"","","","",a45,"","","","","","", 0.008906006, 0.01252962, 0.0116701, 0.02083639, 0.010934928,buy
2020-01-06,"","","","","",a0,"","","","","","","","","","",a90,"",a45,"","","","",a45,"","","","","","", 0.010810114, 0.02209038, 0.0169132, 0.01609707, 0.010934928,buy
2020-01-07,"",a45,"","","",a0,"","",a150,a180,"","","","","","","","",a45,"","","","",a45,"","","","","","", 0.024974742, 0.02990279, 0.0249747, 0.02083639, 0.010934928,buy
2020-01-08,"",a45,"","","",a0,"","","","",a150,a90,a150,a150,a150,"","","",a45,"","","","",a45,"","","","","","", 0.008534405, 0.01342354, 0.0084955, 0.02083639, 0.009892037,buy
2020-01-09,"",a45,"",a0,a0,a0,"","",a180,a150,"","",a150,a150,"","","","",a45,"",a0,a0,"",a45,"","","","","","", 0.009661588,-0.00230080, 0.0005913, 0.02083639, 0.040943228,buy
2020-01-10,"",a45,"",a0,a0,a0,"","",a180,"",a180,"",a180,a180,a180,"","","",a45,"",a0,a0,"",a45,"","","","","","", 0.013639363, 0.01010738, 0.0050730, 0.02083639, 0.015147869,buy
2020-01-11,"",a45,"",a0,a0,a0,"","",a150,"",a180,"",a180,a180,a180,a90,a150,"",a45,"",a0,a0,"",a45,"","","","","","", 0.014226911, 0.01034011, 0.0082068, 0.02038543, 0.015147869,buy
2020-01-12,"",a45,"",a0,a0,a0,"","",a150,"",a150,a150,a150,a150,a150,"","","",a45,"",a0,a0,"","","","","","","","", 0.014000420, 0.00051638, 0.0006278,-0.01688764, 0.012090706,buy
2020-01-13,"",a45,"",a0,a0,a0,"","","",a90,a150,"",a150,a150,a150,"",a180,"",a45,"",a0,a0,"","","","","","","","", 0.018717336, 0.00838371, 0.0009199, 0.00709153, 0.012090706,buy
2020-01-14,"","","",a0,a0,a0,"","","",a90,"",a180,"","","","","","",a45,"",a0,a0,"","","","","","","","", 0.024139653, 0.02034876,-0.0029043,-0.01688764, 0.040943228,buy
2020-01-15,"","",a45,"",a0,a0,"","","","","",a180,"","","",a150,a150,"",a45,"",a0,a0,"","","","","","","","", 0.044410404, 0.04096330, 0.0083035, 0.03540825, 0.040943228,buy
2020-01-16,"","",a45,"","",a0,a90,"",a90,"","",a150,"","","",a150,a150,"",a45,"",a0,a0,"","","","","","","","", 0.015801699, 0.01882092,-0.0105644, 0.03540825, 0.040943228,buy
2020-01-17,"","",a45,"","","",a90,"","","",a90,a150,a90,a90,a90,a180,"","",a45,"",a0,a0,"","","","",a45,"","","",-0.003923009, 0.00008436,-0.0017715, 0.03142132, 0.024917682,buy
2020-01-18,"","",a45,"","","",a90,"","","",a90,"","","","",a180,"","",a45,"","",a0,"","","","",a45,a45,"","",-0.006926366,-0.00236456,-0.0162556, 0.01684302, 0.010122020,sell
2020-01-19,"","",a45,"","","",a90,"","","","","","","","",a150,"","",a45,a45,"","","","","","",a45,a45,"","",-0.013995297,-0.00005252,-0.0151998, 0.01684302, 0.014038940,sell
2020-01-20,"","","","","","",a90,"","",a0,"","","","","",a150,a90,"","",a45,"","",a90,"","","",a45,a45,"","",-0.010815206, 0.00029880,-0.0086842, 0.00553222,-0.009553883,sell
2020-01-21,"","","","","","","","","",a0,"",a90,"","","","","","","",a45,"","",a90,"",a90,"",a45,a45,"","", 0.004994338, 0.00908385, 0.0088216, 0.00719642,-0.009553883,buy
2020-01-22,"","","","","","","","",a0,"","","","","","","","","","",a45,"","",a90,"",a90,"",a45,a45,"","",-0.003184177,-0.00180380, 0.0004360, 0.00719642,-0.009553883,buy
2020-01-23,"","","","","","","","",a0,"","","",a0,a0,"","","","","",a45,"","",a90,"",a90,"","",a45,"","",-0.009669058,-0.00553510,-0.0053353,-0.00839881,-0.009553883,sell
2020-01-24,"","","","","","","","","","","","",a0,a0,a0,a90,"","","",a45,"","",a90,"",a90,a0,"","","","",-0.006473184,-0.01430734,-0.0064732,-0.03602613,-0.038495824,sell
2020-01-25,"","","","","","","","","","",a0,"","","",a0,a90,"","","",a45,"","",a90,"",a90,a0,"","","","", 0.000490207,-0.00701279, 0.0004902,-0.03602613,-0.038495824,sell
2020-01-26,"","","","","","","","","","",a0,"","","","","","","","","","","",a90,"",a90,a0,"","","",a45, 0.014144144,-0.00060323, 0.0141441,-0.02424071, 0.006247805,buy
2020-01-27,"","","","","","","","","","","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.005224675,-0.00735829, 0.0176980,-0.02424071, 0.004380816,sell
2020-01-28,"","","","","","","","","",a90,"",a0,"","","","",a0,"","","","","","","",a90,a0,"","","",a45, 0.017939013,-0.00329092, 0.0179390,-0.00600801, 0.004380816,buy
2020-01-29,"","","","","","","","","","","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.005224675,-0.00735829, 0.0176980,-0.02424071, 0.004380816,sell
2020-01-30,"","","","","","","","",a90,"","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.002454426,-0.00735829, 0.0021160,-0.02424071, 0.004380816,sell
2020-01-31,a45,"","","","","","","","","","","",a90,a90,"",a0,"","","","","","","","",a90,a0,"","","",a45, 0.002239842,-0.00955268, 0.0022398,-0.02424071, 0.004380816,sell
2020-02-01,a45,"","","","","","","","","","","","","",a90,a0,"","","","","","","","",a90,"","","","","", 0.009482740, 0.01437885, 0.0126376, 0.00522130, 0.018640421,buy
2020-02-02,a45,"","","","","","","","",a150,"","","","",a90,"","","","","","","","","","","","","","","", 0.010158129, 0.00365075, 0.0275668,-0.01688764, 0.018640421,buy
2020-02-03,a45,"","","","","","","","","",a90,"","","","","","","","","","","","","","","","","","","", 0.026598238, 0.02416742, 0.0281052,-0.01688764, 0.004380816,buy
2020-02-04,a45,"","","","","","","",a150,a180,"",a90,"","","","","","","","","","","","","","","","","","", 0.023821152, 0.03160053, 0.0149055,-0.01688764, 0.004380816,buy
2020-02-05,a45,"","","","","","","","",a180,"",a90,a150,a150,"","",a90,"","","","","","","","","","","","","", 0.025527457, 0.03066866, 0.0266674,-0.00745300, 0.004380816,buy
2020-02-06,"","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","","","","", 0.007694936, 0.01286788, 0.0098826,-0.01688764, 0.002835698,buy
2020-02-07,"","","",a45,"","","","",a180,a150,"","",a180,a180,a150,a90,"","","","","","","","","","","","","","", 0.026185818, 0.02558978, 0.0297334,-0.01688764, 0.002835698,buy
2020-02-08,"","","",a45,"","","","",a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","","",-0.004640829, 0.01095216,-0.0013297,-0.01688764, 0.004380816,sell
2020-02-09,"","","",a45,a45,"","","",a150,"","",a150,a150,a150,a180,"",a150,"","","","","","","","","","","","","", 0.011684249, 0.01748628,-0.0016972, 0.03540825, 0.020370756,buy
2020-02-10,"","","",a45,a45,"","","","","",a180,a180,"","","","",a150,"","","","","","","","","","","","","", 0.009212435, 0.01771461, 0.0175759, 0.03540825, 0.004380816,buy
2020-02-11,"","","",a45,a45,"","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","",a45,"", 0.015635822, 0.02249615, 0.0167931,-0.05264144, 0.002603758,buy
2020-02-12,"","","",a45,a45,"","","",a90,"",a150,"","","","",a150,a180,"","","","","","","","","","","",a45,"",-0.022253430, 0.03396303,-0.0135147,-0.01235932,-0.031051255,sell
2020-02-13,"","","",a45,a45,"","","",a90,"","",a150,a90,a90,"","","","","","","","","","","","","","",a45,"", 0.010420148, 0.01498073, 0.0109608,-0.05264144,-0.031051255,buy
2020-02-14,"","","","",a45,"","","","","","","","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.010570255, 0.01571999, 0.0123282, 0.02458207,-0.031051255,buy
2020-02-15,"","","","",a45,"","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.023379567,-0.02708112,-0.0446897,-0.05264144,-0.046870271,sell
2020-02-16,"","","","",a45,"","","","","",a90,"","","",a90,a150,"","","","","","","","","","","","",a45,"",-0.038194757,-0.03049966,-0.0233427,-0.05264144,-0.046870271,sell
2020-02-17,"","","","",a45,"","","","","",a90,a90,"","","","","","","","","","","","","","","","",a45,"",-0.008416579, 0.00664370, 0.0062099,-0.05264144,-0.031051255,sell
2020-02-18,"","","","",a45,"","","","",a0,"","","","","","","",a45,"","","","","","","","","","",a45,"", 0.022003285, 0.02966367, 0.0172330,-0.05264144,-0.002011239,buy
2020-02-19,"","","","",a45,"","","",a0,"","","","","","","",a90,a45,"","","","","","","","","","",a45,"", 0.001799414, 0.00844822, 0.0161357,-0.01226172,-0.002011239,buy
2020-02-20,"","","",a45,a45,"","","",a0,"","","",a0,a0,"",a90,"",a45,"","","","","",a90,"","","","",a45,"",-0.012581052,-0.01231492,-0.0105626, 0.01059360,-0.002011239,sell
2020-02-21,"","","",a45,a45,"","","","","","","","","","",a90,"",a45,"","","","","",a90,"","","","",a45,"",-0.001007300, 0.00865331, 0.0115501, 0.01059360,-0.002011239,buy
2020-02-22,"","","",a45,a45,"","","","","","","","","","","","",a45,"","","","","",a90,"","","","",a45,"", 0.001850507, 0.01434534, 0.0140857, 0.01059360,-0.002011239,buy
2020-02-23,"","","",a45,a45,"","","","","",a0,"","","",a0,"","",a45,"","","","","",a90,"","","","",a45,"", 0.006929661, 0.01159159, 0.0128758, 0.01059360,-0.003107187,buy
2020-02-24,"","","",a45,"",a0,"","","","",a0,a0,"","",a0,"","",a45,"","","","","",a90,"","","","",a45,"",-0.035670668,-0.02471368,-0.0000501, 0.01059360,-0.003427708,sell
2020-02-25,"","","",a45,"",a0,"",a45,"","","",a0,"","","","","",a45,"","",a45,"","",a90,"","","","",a45,"",-0.036946909,-0.03587444,-0.0070834, 0.00157398,-0.060799345,sell
2020-02-26,a45,"","",a45,"",a0,"",a45,"",a90,"","","","","","","","","","",a45,"","",a90,"","",a90,"",a45,"",-0.045431659,-0.04820637,-0.0220951, 0.00837500,-0.049712889,sell
2020-02-27,a45,"","","","",a0,"",a45,a90,"","","",a90,a90,"","",a0,"","","",a45,"","","","","",a90,"",a45,"", 0.001326421,-0.01076003,-0.0136490,-0.01480960,-0.049712889,sell
2020-02-28,a45,"","","","","","","","","","","",a90,a90,"",a0,a0,"","","",a45,"","","","","",a90,"",a45,"", 0.003587294,-0.00301316,-0.0003407,-0.00602164, 0.001695342,sell
