Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,0,0,0,0,0,2,1,0,0,1,1,2,1,0, 0.0546118, 0.068587, 0.068723, 0.0686211, 0.0453056,buy
2020-01-16,1,0,0,0,0,0,1,2,1,1,0,1,1,1,2,1, 0.0031450, 0.004335, 0.004447, 0.0045401, 0.0102696,buy
2020-01-17,1,0,0,0,0,0,1,3,1,1,0,1,1,2,2,1, 0.0312599, 0.031608, 0.023225, 0.0312599, 0.0267466,buy
2020-01-18,1,0,0,0,0,0,1,4,1,1,0,1,2,2,2,1, 0.0144911, 0.014491, 0.014491, 0.0178845, 0.0160394,buy
2020-01-19,0,0,0,0,0,0,1,4,2,3,1,2,2,1,3,1,-0.0402174,-0.039235,-0.041380,-0.0326791,-0.0429665,sell
2020-01-20,0,0,0,0,0,0,1,4,1,3,1,2,2,1,2,1,-0.0261403,-0.035106,-0.028244,-0.0217709,-0.0228446,sell
2020-01-21,0,0,0,0,0,0,2,3,2,2,2,3,1,1,1,1,-0.0039935,-0.007982,-0.004609, 0.0023074, 0.0033518,sell
2020-01-22,0,0,0,0,0,0,2,3,2,2,2,3,1,1,1,1,-0.0039935,-0.007982,-0.004609, 0.0023074, 0.0033518,sell
2020-01-23,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,-0.0007168,-0.016124,-0.021571,-0.0089527,-0.0068200,sell
2020-01-24,1,0,0,0,0,0,3,2,2,2,2,2,3,1,1,1, 0.0020685, 0.012987, 0.002428, 0.0050911, 0.0066022,buy
2020-01-25,1,0,0,0,0,0,3,2,2,2,2,2,3,0,2,1, 0.0041488, 0.015006, 0.003275, 0.0092485, 0.0103288,buy
2020-01-26,1,0,0,0,0,0,3,2,2,2,2,2,3,0,2,1, 0.0041488, 0.015006, 0.003275, 0.0092485, 0.0103288,buy
2020-01-27,1,0,0,0,0,0,2,1,2,2,1,2,2,0,2,1, 0.0011211, 0.030958, 0.001647, 0.0289236, 0.0303207,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,1, 0.0337707, 0.031119, 0.035527, 0.0341919, 0.0323414,buy
2020-01-29,1,0,0,0,0,0,4,1,1,1,1,2,2,1,1,1, 0.0182570, 0.019420, 0.015579, 0.0161227, 0.0188736,buy
2020-01-30,1,0,0,0,0,0,3,1,0,1,1,1,1,1,1,1, 0.0217890, 0.022378, 0.013849, 0.0182896, 0.0217890,buy
2020-01-31,1,0,0,0,0,0,3,2,1,1,2,1,1,2,1,1, 0.0153809, 0.009324, 0.001508, 0.0004277, 0.0107199,buy
2020-02-01,0,0,0,0,0,0,2,1,1,1,2,1,0,2,0,0,-0.0184091,-0.017975,-0.014377,-0.0184742,-0.0221845,sell
2020-02-02,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,0, 0.0013041,-0.001023, 0.000937,-0.0082532,-0.0094960,sell
2020-02-03,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,0, 0.0013041,-0.001023, 0.000937,-0.0082532,-0.0094960,sell
2020-02-04,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1,0, 0.0281003, 0.009772, 0.014466, 0.0127186,-0.0027268,buy
2020-02-05,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1,0, 0.0281003, 0.009772, 0.014466, 0.0127186,-0.0027268,buy
2020-02-06,0,0,0,0,0,0,3,0,2,0,1,0,1,1,2,0, 0.0193396, 0.017964, 0.019760, 0.0233931, 0.0036964,buy
2020-02-07,0,0,0,0,0,0,3,0,2,0,1,0,1,1,2,0, 0.0193396, 0.017964, 0.019760, 0.0233931, 0.0036964,buy
2020-02-08,0,0,0,0,0,0,3,1,1,0,1,0,1,1,2,0, 0.0201149, 0.024006, 0.022389, 0.0213660, 0.0155955,buy
2020-02-09,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.0265052, 0.030514, 0.020017, 0.0148319, 0.0261041,buy
2020-02-10,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.0265052, 0.030514, 0.020017, 0.0148319, 0.0261041,buy
2020-02-11,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0, 0.0215024, 0.024980, 0.017788, 0.0214555, 0.0249804,buy
2020-02-12,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0, 0.0220466, 0.021625, 0.011086, 0.0105001, 0.0216252,buy
2020-02-13,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0, 0.0220466, 0.021625, 0.011086, 0.0105001, 0.0216252,buy
2020-02-14,0,1,0,0,0,0,1,1,1,0,0,2,0,2,0,0,-0.0263817,-0.026382,-0.046710,-0.0413611,-0.0270013,sell
2020-02-15,0,1,0,0,0,0,2,1,1,0,0,2,0,2,0,1,-0.0506712,-0.051671,-0.051009,-0.0419765,-0.0555620,sell
2020-02-16,0,1,0,0,0,0,2,1,1,0,0,2,0,2,0,1,-0.0506712,-0.051671,-0.051009,-0.0419765,-0.0555620,sell
2020-02-17,0,1,0,0,0,0,2,2,1,0,1,2,0,2,0,1,-0.0302978,-0.030366,-0.032153,-0.0389464,-0.0513704,sell
2020-02-18,0,1,0,0,0,0,2,2,2,0,1,2,0,2,1,1,-0.0162295,-0.019240,-0.021316,-0.0209207,-0.0594658,sell
2020-02-19,0,1,0,0,0,0,3,2,2,1,2,2,1,2,1,1, 0.0146404,-0.028723,-0.031493,-0.0192037,-0.0317797,sell
2020-02-20,0,1,0,0,0,0,3,2,2,1,2,2,1,2,1,1, 0.0146404,-0.028723,-0.031493,-0.0192037,-0.0317797,sell
2020-02-21,0,1,0,0,0,0,2,2,2,1,2,2,1,1,1,1, 0.0053046,-0.014279,-0.033475,-0.0112689,-0.0180229,sell
2020-02-22,0,1,0,0,0,0,1,2,2,1,2,2,1,1,1,0, 0.0151110, 0.018738, 0.011300, 0.0194591, 0.0222478,buy
2020-02-23,0,1,0,0,0,0,1,2,3,1,2,3,1,1,1,0, 0.0089695, 0.017461, 0.008583, 0.0189686, 0.0248805,buy
2020-02-24,0,1,0,0,0,0,1,3,3,1,2,3,1,1,1,1, 0.0023523,-0.011448,-0.008834,-0.0114944,-0.0041236,sell
2020-02-25,0,1,0,0,0,0,1,3,4,1,3,3,1,0,2,1,-0.0334803,-0.033637,-0.036027,-0.0183118,-0.0306346,sell
2020-02-26,0,1,0,0,0,0,1,3,4,1,3,3,1,0,2,1,-0.0334803,-0.033637,-0.036027,-0.0183118,-0.0306346,sell
2020-02-27,0,1,0,0,0,0,0,3,3,1,3,3,0,0,1,1,-0.0426453,-0.045729,-0.045724,-0.0359544,-0.0392839,sell
2020-02-28,0,1,0,0,0,0,0,3,3,1,1,3,0,2,1,1,-0.0005963,-0.002162, 0.003960,-0.0071804,-0.0045896,sell
2020-02-29,0,1,0,0,0,0,0,2,2,1,1,2,0,2,1,0, 0.0080740, 0.008074, 0.011468, 0.0122588, 0.0081734,buy
2020-03-01,0,1,0,0,0,0,1,2,2,1,1,2,0,3,1,0, 0.0015787, 0.002065, 0.007500,-0.0137012,-0.0052466,sell
2020-03-02,0,1,0,0,0,0,1,2,3,1,1,2,0,3,1,1, 0.0071787, 0.015053, 0.012576, 0.0017569,-0.0136044,buy
2020-03-03,0,1,0,0,0,0,1,3,3,1,1,3,0,3,1,1, 0.0063896, 0.011408, 0.007404, 0.0013810,-0.0079094,buy
2020-03-04,1,1,0,0,0,0,1,3,3,1,1,2,2,3,1,1, 0.0133621, 0.008135, 0.005543, 0.0023671, 0.0000384,buy
2020-03-05,2,1,0,0,0,0,1,4,2,1,1,2,2,3,2,1, 0.0128216, 0.014832, 0.010563, 0.0164632, 0.0068109,buy
2020-03-06,2,1,0,0,0,0,1,4,3,1,2,2,2,3,2,1, 0.0179806, 0.021454, 0.013284, 0.0195522, 0.0145766,buy
2020-03-07,2,1,0,0,0,0,1,4,3,1,2,2,2,3,2,1, 0.0179806, 0.021454, 0.013284, 0.0195522, 0.0145766,buy
2020-03-08,2,1,0,0,0,0,1,3,2,0,2,2,2,1,2,0,-0.0490917, 0.006805,-0.053085,-0.0435645,-0.0279337,sell
2020-03-09,2,1,0,0,0,0,1,3,1,0,2,1,2,1,2,0,-0.0421878,-0.000777,-0.048005,-0.0430934,-0.0119843,sell
2020-03-10,2,1,0,0,0,0,1,3,1,0,2,1,2,1,2,0,-0.0421878,-0.000777,-0.048005,-0.0430934,-0.0119843,sell
2020-03-11,2,1,0,0,0,0,1,3,1,0,2,1,2,1,2,0,-0.0421878,-0.000777,-0.048005,-0.0430934,-0.0119843,sell
2020-03-12,2,2,0,0,0,0,1,3,1,0,2,1,2,2,2,0,-0.0379662,-0.007307,-0.044250,-0.0259628,-0.0186961,sell
2020-03-13,0,2,0,0,0,0,1,1,1,0,2,0,0,2,1,0, 0.0159298, 0.018142, 0.018209, 0.0190073, 0.0181943,buy
2020-03-14,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.0120453, 0.014704, 0.015541, 0.0120453, 0.0155409,buy
2020-03-15,0,1,0,0,0,0,1,0,2,0,1,0,0,3,0,0,-0.0027012, 0.003105, 0.003105, 0.0031053, 0.0031053,buy
2020-03-16,0,1,0,0,0,0,1,0,2,0,1,0,0,3,0,0,-0.0027012, 0.003105, 0.003105, 0.0031053, 0.0031053,buy
2020-03-17,0,1,0,0,0,0,1,0,2,0,0,0,0,3,1,0, 0.0019039, 0.012925, 0.012925, 0.0129254, 0.0127150,buy
2020-03-18,0,1,0,0,0,0,1,0,2,0,0,0,0,3,1,0, 0.0019039, 0.012925, 0.012925, 0.0129254, 0.0127150,buy
2020-03-19,0,1,0,0,0,0,1,0,3,0,0,0,1,3,1,0, 0.0179662, 0.044161, 0.044161, 0.0504514, 0.0371891,buy
2020-03-20,0,1,0,0,0,0,2,0,3,0,0,0,1,3,2,0, 0.0172372, 0.043043, 0.043043, 0.0340586, 0.0204393,buy
2020-03-21,0,1,0,0,0,0,2,1,3,0,1,0,1,3,2,0, 0.0039257, 0.027178, 0.026875, 0.0221980, 0.0241740,buy
2020-03-22,0,0,0,0,0,0,1,1,3,0,1,0,1,1,2,0, 0.0047587, 0.001700, 0.006564, 0.0008079, 0.0101427,buy
2020-03-23,0,0,1,0,0,0,1,1,3,0,2,0,1,1,2,0,-0.0053394,-0.004998,-0.004717, 0.0061472, 0.0177331,buy
2020-03-24,0,0,1,0,0,0,1,2,3,0,2,1,1,1,2,0,-0.0051755,-0.007322,-0.005639, 0.0165757, 0.0178701,buy
2020-03-25,0,0,1,0,0,0,1,2,2,0,2,1,1,0,2,0,-0.0047742,-0.001836,-0.006552, 0.0047177, 0.0047861,sell
2020-03-26,0,0,1,0,0,0,1,2,2,0,2,1,1,0,2,0,-0.0047742,-0.001836,-0.006552, 0.0047177, 0.0047861,sell
2020-03-27,0,0,1,0,0,0,1,2,1,0,2,1,1,0,1,0,-0.0047534,-0.015070,-0.007125,-0.0076881,-0.0076887,sell
2020-03-28,0,0,1,0,0,0,1,3,0,0,2,1,0,1,1,0,-0.0042244,-0.012845,-0.018039,-0.0174745,-0.0129614,sell
2020-03-29,0,0,2,0,0,0,1,3,0,0,2,2,0,1,1,0, 0.0054501,-0.002337,-0.003692,-0.0028867, 0.0037578,buy
2020-03-30,0,0,2,0,0,0,0,3,0,0,2,2,0,1,0,0, 0.0054218, 0.004205, 0.000355,-0.0012000,-0.0013034,buy
2020-03-31,0,0,3,0,0,0,0,2,0,0,1,2,0,2,0,0, 0.0123639, 0.014821, 0.012364, 0.0052023, 0.0075300,buy
2020-04-01,1,0,3,0,0,0,0,3,0,0,1,2,1,2,1,0, 0.0169965, 0.019598, 0.011113, 0.0050161, 0.0179859,buy
2020-04-02,1,0,3,0,0,0,0,3,0,0,1,2,1,2,1,0, 0.0169965, 0.019598, 0.011113, 0.0050161, 0.0179859,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,2,1,2,1,0, 0.0237961, 0.023081, 0.017450, 0.0273881, 0.0275123,buy
2020-04-04,1,0,2,0,0,0,1,3,0,0,0,2,2,2,1,0, 0.0138218, 0.016655, 0.015666, 0.0226131, 0.0329088,buy
2020-04-05,1,0,2,0,0,0,2,2,1,0,1,2,2,1,2,0, 0.0348198, 0.030654, 0.033040, 0.0506497, 0.0552029,buy
2020-04-06,1,0,2,0,0,0,2,2,1,0,1,2,2,1,2,0, 0.0348198, 0.030654, 0.033040, 0.0506497, 0.0552029,buy
2020-04-07,0,0,2,0,0,0,2,2,1,0,1,2,1,1,2,0, 0.0368691, 0.016230, 0.036599, 0.0344901, 0.0363486,buy
2020-04-08,0,0,2,0,0,0,2,0,1,0,1,1,1,1,1,0, 0.0018688, 0.001869, 0.001869, 0.0007175, 0.0003743,sell
2020-04-09,0,0,2,0,0,0,2,0,2,0,1,1,1,2,1,0, 0.0044101, 0.005235, 0.005235, 0.0049075, 0.0046258,buy
2020-04-10,0,0,1,0,0,0,2,0,2,1,2,1,1,1,1,0,-0.0295963,-0.014608,-0.028204,-0.0145994,-0.0299484,sell
2020-04-11,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0,-0.0163795,-0.011043,-0.007876, 0.0127407,-0.0136250,sell
2020-04-12,0,0,1,1,0,0,3,0,1,1,2,1,1,1,2,0,-0.0179079,-0.009597,-0.018240,-0.0099986,-0.0130517,sell
2020-04-13,0,0,1,1,0,0,3,0,1,1,2,1,1,1,2,0,-0.0179079,-0.009597,-0.018240,-0.0099986,-0.0130517,sell
2020-04-14,0,0,1,1,0,0,2,0,2,1,2,1,0,1,2,1, 0.0061847, 0.011118, 0.009348, 0.0114839, 0.0225482,buy
2020-04-15,0,0,1,1,0,0,2,0,2,1,2,2,0,0,2,1, 0.0100315, 0.021324, 0.013715, 0.0218559, 0.0276813,buy
2020-04-16,0,0,1,1,0,0,1,0,2,1,2,2,0,0,1,1, 0.0200663, 0.023122, 0.014903, 0.0231220, 0.0202975,buy
2020-04-17,0,0,1,1,0,0,1,0,2,2,2,2,0,1,1,1, 0.0254820, 0.026367, 0.024659, 0.0256664, 0.0270665,buy
2020-04-18,0,0,1,1,0,0,0,0,2,2,2,2,0,1,0,1, 0.0219188, 0.017088, 0.018606, 0.0168572, 0.0167573,buy
2020-04-19,0,0,1,2,0,0,0,0,2,2,2,2,0,2,0,1, 0.0100918, 0.014247,-0.001500, 0.0046337, 0.0046337,buy
2020-04-20,0,0,1,2,0,0,1,1,2,1,1,2,2,2,0,1,-0.0187863,-0.028058,-0.022535,-0.0181239,-0.0184044,sell
2020-04-21,0,0,1,2,0,0,1,1,2,1,1,2,2,2,0,1,-0.0187863,-0.028058,-0.022535,-0.0181239,-0.0184044,sell
2020-04-22,1,0,1,2,0,0,1,1,1,1,1,2,2,2,1,0, 0.0004024, 0.012072, 0.002245, 0.0109123, 0.0334487,buy
2020-04-23,1,0,1,2,0,0,1,1,0,1,1,1,2,2,1,0, 0.0225704, 0.020821, 0.013434, 0.0128997, 0.0204498,buy
2020-04-24,1,0,1,2,0,0,1,1,0,3,2,1,3,2,1,0, 0.0045746, 0.007751, 0.006504, 0.0077868, 0.0092702,buy
2020-04-25,1,1,1,1,0,0,0,1,0,3,2,1,2,2,1,0, 0.0027816, 0.007297, 0.007876, 0.0077214, 0.0084351,buy
2020-04-26,1,1,1,1,0,0,0,2,0,3,2,1,2,2,1,1, 0.0013418, 0.003899, 0.002266, 0.0029098, 0.0036321,buy
2020-04-27,1,1,1,1,0,0,0,3,0,3,2,1,2,2,2,1, 0.0043262, 0.004547, 0.005693, 0.0030486, 0.0009862,buy
2020-04-28,1,1,1,1,0,0,0,4,0,3,2,1,3,2,2,1, 0.0088583, 0.010611, 0.013805, 0.0125599, 0.0054688,buy
2020-04-29,2,1,1,1,0,0,0,4,0,2,1,1,3,2,3,1, 0.0230147, 0.025157, 0.022329, 0.0238910, 0.0074153,buy
2020-04-30,2,3,1,1,0,0,0,3,0,2,2,1,2,3,3,1,-0.0004262, 0.005316, 0.006318, 0.0069064,-0.0089134,sell
2020-05-01,1,3,1,1,0,0,0,3,0,1,2,1,2,2,2,1,-0.0154250,-0.009502,-0.009380,-0.0095947,-0.0065115,sell
2020-05-02,1,3,1,1,0,0,0,2,0,1,2,1,2,2,2,0,-0.0154003,-0.015382,-0.009766,-0.0113301,-0.0083012,sell
2020-05-03,1,4,1,1,0,0,0,1,0,1,2,1,1,3,2,0,-0.0127579,-0.017917,-0.017548,-0.0175479,-0.0114860,sell
2020-05-04,0,4,1,1,0,0,0,1,0,1,2,1,1,3,1,0,-0.0204261,-0.020895,-0.015460,-0.0158608,-0.0165157,sell
2020-05-05,0,2,1,1,0,0,1,1,1,1,0,1,2,3,1,1,-0.0134214,-0.012451,-0.005951,-0.0143600,-0.0134214,sell
2020-05-06,0,2,0,1,0,0,1,1,2,1,0,0,3,3,1,1,-0.0190237,-0.023654,-0.012592,-0.0190237,-0.0177871,sell
2020-05-07,0,1,0,0,0,0,1,1,2,1,0,0,3,1,1,1,-0.0055511,-0.014595,-0.008048,-0.0056486,-0.0112782,sell
2020-05-08,0,1,1,0,0,0,1,1,2,2,1,1,3,1,1,1, 0.0004045,-0.003130,-0.006497,-0.0079290,-0.0162790,sell
2020-05-09,0,1,1,0,0,0,1,1,2,2,1,1,3,1,1,1, 0.0004045,-0.003130,-0.006497,-0.0079290,-0.0162790,sell
2020-05-10,0,0,2,0,0,0,0,1,1,2,1,1,2,1,1,0,-0.0141046,-0.015813,-0.031324,-0.0291972,-0.0293085,sell
2020-05-11,0,0,2,0,0,0,0,1,1,2,1,1,2,1,1,0,-0.0141046,-0.015813,-0.031324,-0.0291972,-0.0293085,sell
2020-05-12,0,0,2,0,0,0,0,1,1,2,1,1,2,1,1,0,-0.0141046,-0.015813,-0.031324,-0.0291972,-0.0293085,sell
2020-05-13,0,0,2,0,0,0,1,1,1,2,1,1,2,1,2,0, 0.0124165, 0.012644,-0.005562, 0.0037839, 0.0037839,buy
2020-05-14,0,0,2,0,0,0,1,1,1,2,1,1,2,1,2,0, 0.0124165, 0.012644,-0.005562, 0.0037839, 0.0037839,buy
2020-05-15,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2,0, 0.0078043, 0.007505, 0.007866, 0.0083252, 0.0079753,buy
2020-05-16,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2,0, 0.0078043, 0.007505, 0.007866, 0.0083252, 0.0079753,buy
2020-05-17,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2,0, 0.0078043, 0.007505, 0.007866, 0.0083252, 0.0079753,buy
2020-05-18,0,1,2,2,0,0,0,1,0,1,2,1,1,2,1,0, 0.0153249, 0.011104, 0.002024, 0.0179662, 0.0071358,buy
2020-05-19,0,2,2,2,0,0,0,1,0,1,2,2,1,2,1,0, 0.0039552, 0.000673,-0.004090, 0.0032454,-0.0028745,sell
2020-05-20,1,2,2,3,0,0,0,1,0,2,2,2,2,3,1,1,-0.0114213,-0.011421,-0.002340,-0.0114213,-0.0146969,sell
2020-05-21,1,2,2,2,0,0,0,2,0,2,1,2,2,3,2,1,-0.0130355,-0.013312,-0.001493,-0.0151511,-0.0105786,sell
2020-05-22,1,2,1,2,0,0,0,2,0,2,0,2,2,3,2,1,-0.0024772,-0.002477,-0.009717,-0.0127507,-0.0038223,sell
2020-05-23,1,2,1,1,0,0,0,2,0,2,0,2,2,2,2,1,-0.0032678,-0.003268,-0.012559,-0.0183021,-0.0028189,sell
2020-05-24,1,2,1,1,1,0,1,2,0,3,1,3,2,2,3,1,-0.0062117,-0.006212,-0.010460,-0.0118528,-0.0062117,sell
2020-05-25,0,2,1,1,1,0,1,1,0,3,1,3,2,2,2,0,-0.0039687,-0.006630,-0.003079, 0.0015786,-0.0039687,sell
2020-05-26,0,1,1,1,1,0,1,1,0,2,1,2,1,2,2,0, 0.0193181, 0.017003, 0.020896, 0.0242625, 0.0162241,buy
2020-05-27,0,0,0,1,2,0,1,0,0,2,1,1,1,2,1,0,-0.0120633,-0.003439,-0.007093,-0.0023228,-0.0074299,sell
2020-05-28,0,1,0,2,2,0,1,0,0,2,2,1,2,2,1,0, 0.0138489, 0.010219, 0.006246, 0.0130188, 0.0113792,buy
2020-05-29,0,1,0,2,2,0,1,0,0,2,2,1,2,2,1,0, 0.0138489, 0.010219, 0.006246, 0.0130188, 0.0113792,buy
2020-05-30,0,1,0,2,1,0,1,0,0,2,1,2,1,2,1,0, 0.0145956, 0.015250, 0.009047, 0.0177109, 0.0152500,buy
2020-05-31,0,1,0,3,1,0,1,0,0,2,2,2,1,2,1,0, 0.0134054, 0.009261, 0.001812, 0.0090875, 0.0124993,buy
2020-06-01,0,1,0,3,1,0,1,0,1,2,2,2,1,2,2,0, 0.0121238, 0.008806, 0.003182, 0.0061044, 0.0117423,buy
2020-06-02,0,1,0,4,1,0,1,0,1,2,2,2,1,3,2,0, 0.0116845, 0.006399, 0.006919, 0.0025024, 0.0092775,buy
2020-06-03,0,1,0,4,0,0,0,0,1,2,2,2,1,2,1,0, 0.0127041, 0.003034, 0.002108, 0.0030891, 0.0108751,buy
2020-06-04,0,1,0,4,0,0,0,0,1,2,2,2,1,2,1,0, 0.0127041, 0.003034, 0.002108, 0.0030891, 0.0108751,buy
2020-06-05,0,0,0,4,0,0,2,0,1,2,2,2,0,2,2,1, 0.0147780, 0.013630, 0.010708, 0.0124849, 0.0060741,buy
2020-06-06,0,0,0,2,0,0,2,0,1,2,1,2,0,1,2,1, 0.0008018, 0.005986, 0.003078, 0.0018346, 0.0035676,buy
2020-06-07,0,0,0,2,0,0,2,0,1,2,1,1,1,1,2,1,-0.0057852, 0.000319,-0.005785,-0.0072295,-0.0056348,sell
2020-06-08,0,0,0,2,0,0,2,0,1,2,1,1,1,1,2,1,-0.0057852, 0.000319,-0.005785,-0.0072295,-0.0056348,sell
2020-06-09,0,0,0,2,0,0,2,0,1,2,1,1,1,1,2,1,-0.0057852, 0.000319,-0.005785,-0.0072295,-0.0056348,sell
2020-06-10,0,0,0,2,0,0,2,1,1,2,1,1,1,1,3,1,-0.0048172,-0.001918,-0.005895,-0.0058637,-0.0014580,sell
2020-06-11,0,0,0,1,0,0,2,1,1,2,1,1,1,0,3,1,-0.0174611,-0.001651,-0.018227,-0.0170419,-0.0016947,sell
2020-06-12,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,0,-0.0104162,-0.006452, 0.002879,-0.0069041,-0.0064521,sell
2020-06-13,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,0,-0.0104162,-0.006452, 0.002879,-0.0069041,-0.0064521,sell
2020-06-14,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,0,-0.0104162,-0.006452, 0.002879,-0.0069041,-0.0064521,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,0,-0.0104162,-0.006452, 0.002879,-0.0069041,-0.0064521,sell
2020-06-16,0,0,0,1,1,0,1,1,0,1,2,1,0,0,2,0,-0.0113980,-0.002631,-0.003167,-0.0035442,-0.0014495,sell
2020-06-17,0,0,0,1,2,0,1,1,0,1,2,1,0,1,2,0,-0.0057525,-0.001665,-0.001897,-0.0016308,-0.0017902,sell
2020-06-18,0,0,0,0,2,0,1,1,0,1,1,1,0,1,2,0,-0.0033724,-0.000489,-0.002506,-0.0053632,-0.0031428,sell
2020-06-19,0,0,0,0,2,0,1,1,0,1,1,1,0,1,2,0,-0.0033724,-0.000489,-0.002506,-0.0053632,-0.0031428,sell
2020-06-20,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0, 0.0036036, 0.004969,-0.002019, 0.0010927,-0.0003573,sell
2020-06-21,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0045271,-0.001357, 0.001877, 0.0035686, 0.0062873,buy
2020-06-22,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0045271,-0.001357, 0.001877, 0.0035686, 0.0062873,buy
2020-06-23,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0029297,-0.001887,-0.004644,-0.0001635,-0.0047846,sell
2020-06-24,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0029297,-0.001887,-0.004644,-0.0001635,-0.0047846,sell
2020-06-25,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0029297,-0.001887,-0.004644,-0.0001635,-0.0047846,sell
2020-06-26,0,2,0,0,0,0,0,0,2,0,0,1,1,0,2,0,-0.0018861,-0.009655,-0.008893,-0.0081691,-0.0077109,sell
2020-06-27,0,2,0,1,0,0,0,0,2,0,1,1,1,0,2,0,-0.0000390,-0.006784,-0.010476,-0.0066524,-0.0029537,sell
2020-06-28,0,2,0,1,0,0,0,0,2,0,1,1,1,0,2,0,-0.0000390,-0.006784,-0.010476,-0.0066524,-0.0029537,sell
2020-06-29,0,2,0,1,0,0,0,0,2,0,1,1,1,0,2,0,-0.0000390,-0.006784,-0.010476,-0.0066524,-0.0029537,sell
2020-06-30,0,1,0,1,0,0,2,0,2,0,1,1,0,0,3,1, 0.0015100, 0.002336,-0.000403, 0.0002907, 0.0034025,buy
2020-07-01,0,0,0,1,0,0,2,0,3,0,1,1,0,0,3,1, 0.0051525, 0.001951, 0.004179, 0.0008020, 0.0043526,buy
2020-07-02,0,0,0,1,0,0,2,0,3,0,1,1,0,0,3,1, 0.0051525, 0.001951, 0.004179, 0.0008020, 0.0043526,buy
2020-07-03,0,0,0,1,0,0,2,0,3,0,1,1,0,0,3,1, 0.0051525, 0.001951, 0.004179, 0.0008020, 0.0043526,buy
2020-07-04,0,2,0,1,0,0,2,0,3,1,1,3,1,0,3,1, 0.0133766, 0.018792, 0.009456, 0.0124876, 0.0092736,buy
2020-07-05,0,2,0,1,0,0,2,0,3,1,1,3,1,0,3,1, 0.0133766, 0.018792, 0.009456, 0.0124876, 0.0092736,buy
2020-07-06,0,2,0,1,0,0,2,0,2,1,1,3,1,0,2,1, 0.0229217, 0.022837, 0.021345, 0.0214964, 0.0229217,buy
2020-07-07,0,2,0,1,0,0,2,0,2,1,1,3,1,0,2,1, 0.0229217, 0.022837, 0.021345, 0.0214964, 0.0229217,buy
2020-07-08,0,2,1,1,0,0,2,0,2,1,1,3,2,0,2,1, 0.0183882, 0.017024, 0.018388, 0.0179124, 0.0183882,buy
2020-07-09,0,2,1,1,0,0,2,0,1,1,1,3,2,0,1,1, 0.0108199, 0.008996, 0.011128, 0.0112838, 0.0106430,buy
2020-07-10,0,2,1,1,0,1,2,0,1,1,2,3,2,0,1,1,-0.0010168,-0.008775,-0.003402, 0.0016462,-0.0032628,sell
2020-07-11,0,2,1,1,0,1,2,0,1,1,2,3,2,0,1,1,-0.0010168,-0.008775,-0.003402, 0.0016462,-0.0032628,sell
2020-07-12,0,2,1,2,0,1,1,0,1,1,2,3,2,1,1,0,-0.0060838,-0.008163,-0.009260,-0.0078083,-0.0041154,sell
2020-07-13,0,2,1,2,0,1,1,0,1,1,2,3,2,1,1,0,-0.0060838,-0.008163,-0.009260,-0.0078083,-0.0041154,sell
2020-07-14,0,2,1,2,0,1,1,0,1,1,2,3,2,1,1,0,-0.0060838,-0.008163,-0.009260,-0.0078083,-0.0041154,sell
2020-07-15,0,2,1,1,0,1,1,0,1,1,1,3,2,1,1,0,-0.0065729,-0.005206,-0.004458,-0.0030941,-0.0020444,sell
2020-07-16,0,2,1,1,0,1,1,0,2,0,1,2,2,1,2,0, 0.0007032, 0.005760,-0.003324,-0.0009842, 0.0030522,sell
2020-07-17,0,2,0,1,0,2,1,0,2,0,1,2,1,2,2,0, 0.0025268, 0.000710,-0.000269,-0.0006542, 0.0004275,buy
