Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-11-07,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2017-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-11-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-11-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-11-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-11-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-11-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-11-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2017-11-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-11-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-11-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2017-11-27,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-11-28,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-11-29,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-11-30,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2017-12-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2017-12-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2017-12-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2017-12-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2017-12-07,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-12-08,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-12-09,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-12-10,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-12-11,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-12-12,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2017-12-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-12-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-12-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-12-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-12-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-12-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-12-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-12-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2017-12-31,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-01-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-01-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-01-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-01-04,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-01-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-01-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-01-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2018-01-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2018-01-12,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-01-13,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-01-14,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-01-15,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-01-16,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-01-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2018-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2018-01-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-01-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-01-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-01-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-01-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-01-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-01-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-02-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-02-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-02-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-02-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-02-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-02-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-02-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-02-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2018-02-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-02-19,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-02-20,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-02-21,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-02-22,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-02-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2018-02-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2018-02-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2018-02-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-03-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-03-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-03-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-03-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-03-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-03-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-03-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-03-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-03-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-03-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-03-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2018-03-27,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-03-28,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-03-29,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-03-30,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-03-31,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-04-01,1,0,0,0,0,0,0,1,0,0,1,1, 0.00097,-0.0094, 0.01255,-0.01228, 0.00357,buy
2018-04-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2018-04-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2018-04-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2018-04-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2018-04-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2018-04-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2018-04-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2018-04-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2018-04-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2018-04-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2018-04-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-04-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-04-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-04-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-04-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-04-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-04-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-04-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2018-05-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2018-05-04,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-05-05,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-05-06,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-05-07,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-05-08,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-05-09,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-05-10,0,0,0,0,0,0,0,1,0,1,1,1, 0.01429, 0.0164, 0.01608, 0.01060, 0.01302,sell
2018-05-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2018-05-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2018-05-16,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-05-17,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-05-18,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-05-19,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-05-20,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-05-21,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-05-22,0,1,0,0,0,0,0,0,1,0,1,1,-0.01945,-0.0199,-0.01599,-0.01125,-0.01207,sell
2018-05-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2018-05-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-05-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-05-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-06-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-06-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-06-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-06-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-06-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-06-11,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2018-06-12,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2018-06-13,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2018-06-14,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2018-06-15,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2018-06-16,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2018-06-17,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2018-06-18,0,0,0,1,0,0,0,0,0,1,1,1,-0.02062,-0.0289,-0.03575,-0.01200,-0.00747,sell
2018-06-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2018-06-24,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2018-06-25,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2018-06-26,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2018-06-27,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2018-06-28,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2018-06-29,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2018-06-30,0,1,0,0,1,0,0,0,0,0,1,1,-0.02127,-0.0120,-0.00477,-0.01765,-0.01200,sell
2018-07-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-07-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2018-07-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2018-07-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2018-07-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2018-07-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2018-07-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2018-07-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2018-07-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2018-07-21,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2018-07-22,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-07-23,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-07-24,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-07-25,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-07-26,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-07-27,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-07-28,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-07-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2018-08-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2018-08-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-08-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2018-09-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2018-09-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2018-09-06,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-07,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-08,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-09,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-10,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-11,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-12,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-13,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-14,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-15,0,0,0,1,0,1,0,0,0,0,1,1, 0.00391, 0.0153, 0.00048, 0.00099, 0.00107,sell
2018-09-16,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2018-09-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2018-10-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-10-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-10-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2018-10-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
