Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.017963, 0.01330, 0.004959, 0.011917,-0.023093,buy
2019-12-31,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,1,1, 0.014403, 0.01863,-0.023496,-0.026689, 0.005083,buy
2020-01-01,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1, 0.014069, 0.00803,-0.028525, 0.011123, 0.000954,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.001634, 0.00375,-0.028617, 0.010847,-0.003017,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.001634, 0.00375,-0.028617, 0.010847,-0.003017,buy
2020-01-04,2,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,1,2, 0.059193, 0.01531, 0.041316, 0.056226, 0.072901,buy
2020-01-05,2,0,1,0,0,1,1,0,1,1,3,0,0,1,1,0,1,2,-0.076494,-0.03414,-0.033569,-0.029988,-0.034793,sell
2020-01-06,1,0,1,0,1,2,1,0,1,1,2,2,1,1,1,1,1,1,-0.023167,-0.01903,-0.025581,-0.018063,-0.020497,sell
2020-01-07,1,0,1,0,1,2,2,0,1,2,2,2,1,1,2,1,1,1, 0.064810, 0.01871, 0.115862, 0.017786, 0.056174,buy
2020-01-08,0,0,1,0,1,3,2,0,1,2,2,2,1,2,2,1,1,0,-0.023249, 0.04845, 0.056641,-0.040737, 0.067945,sell
2020-01-09,0,0,1,0,1,3,2,0,1,2,2,2,1,2,2,1,1,0,-0.023249, 0.04845, 0.056641,-0.040737, 0.067945,sell
2020-01-10,0,0,1,0,0,3,0,0,1,1,1,1,1,2,0,0,1,0, 0.029528, 0.04995, 0.015541,-0.007415, 0.025815,buy
2020-01-11,0,0,0,0,0,3,0,0,1,2,2,0,0,2,0,3,0,0, 0.046694, 0.04358, 0.043584, 0.028892, 0.030475,buy
2020-01-12,0,0,0,0,0,3,0,0,1,2,2,0,0,2,0,3,0,0, 0.046694, 0.04358, 0.043584, 0.028892, 0.030475,buy
2020-01-13,0,0,0,0,0,2,0,0,1,1,2,0,0,1,0,3,0,0, 0.070279, 0.07262, 0.070279, 0.065886, 0.065978,buy
2020-01-14,0,0,0,0,0,2,1,0,1,0,2,1,0,1,0,2,1,0, 0.100066, 0.10112, 0.100673, 0.099372, 0.096146,buy
2020-01-15,0,0,0,0,1,2,1,0,2,0,2,1,1,1,0,2,1,0, 0.068549, 0.08323, 0.068549, 0.067151, 0.068549,buy
2020-01-16,0,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,0,-0.007369, 0.00520,-0.022140,-0.023129,-0.027021,sell
2020-01-17,0,0,0,0,1,2,1,1,2,2,0,1,1,0,1,1,2,0, 0.060718, 0.01035, 0.034187, 0.051030, 0.035170,buy
2020-01-18,0,0,0,0,1,3,0,1,2,2,0,1,1,0,1,2,1,0,-0.017891,-0.05596,-0.036545,-0.088544,-0.040222,sell
2020-01-19,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,-0.036853,-0.05976,-0.047884,-0.061924,-0.059449,sell
2020-01-20,0,0,1,0,1,2,0,0,2,0,1,1,1,0,1,1,0,1,-0.025248,-0.01931,-0.050555,-0.024266,-0.019613,sell
2020-01-21,0,0,1,0,1,2,1,1,2,0,2,2,2,0,1,1,1,1, 0.028089, 0.03412, 0.017158, 0.022415, 0.032811,buy
2020-01-22,0,0,1,0,2,2,1,1,2,1,2,2,3,0,1,1,1,1, 0.020201, 0.00706,-0.003327, 0.007153, 0.009967,buy
2020-01-23,0,0,1,0,2,1,3,3,2,3,2,3,3,2,1,0,1,3,-0.066170,-0.03738,-0.075955,-0.067666,-0.068280,sell
2020-01-24,0,0,1,0,1,1,3,3,1,3,2,3,2,2,1,0,1,3,-0.047497,-0.00029,-0.054195,-0.052901,-0.050444,sell
2020-01-25,0,0,1,0,2,0,3,4,2,4,1,3,2,2,2,0,1,3,-0.038228,-0.01088,-0.053533,-0.040944,-0.040804,sell
2020-01-26,0,1,1,0,1,1,2,3,3,3,0,4,0,2,3,0,2,3, 0.021503, 0.03720, 0.040551, 0.029881, 0.029881,buy
2020-01-27,0,1,1,0,1,1,2,2,3,2,0,4,0,2,3,0,2,2, 0.021627, 0.02353, 0.029941, 0.023528, 0.023528,buy
2020-01-28,0,1,1,0,0,1,0,2,3,0,0,3,0,1,2,0,2,1,-0.015889,-0.03134,-0.002805,-0.025019,-0.017793,sell
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,1,2,1,2,0,-0.004235,-0.01412, 0.082055,-0.012320,-0.014009,sell
2020-01-30,0,1,0,0,1,1,0,2,2,1,0,2,0,1,1,1,2,0, 0.015786,-0.03271, 0.020005,-0.014978, 0.015140,buy
2020-01-31,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,2,1,0, 0.020644, 0.00508, 0.040817, 0.023910, 0.023910,buy
2020-02-01,0,1,0,0,1,1,1,0,1,1,1,1,2,0,0,1,1,0, 0.013781, 0.00950, 0.006651, 0.009321,-0.002640,buy
2020-02-02,0,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1,0,0, 0.028235, 0.02592, 0.028235, 0.042062, 0.027738,buy
2020-02-03,0,0,0,0,1,1,1,1,0,1,2,1,2,0,0,1,0,1,-0.000550, 0.01190,-0.000550, 0.006203, 0.002748,buy
2020-02-04,0,0,0,0,3,1,2,1,1,2,3,1,2,0,1,2,1,1, 0.057573, 0.00611,-0.008824, 0.051375, 0.056576,buy
2020-02-05,0,0,0,0,3,0,1,1,1,1,3,0,1,0,1,1,1,1, 0.097862, 0.02696, 0.028513, 0.033198, 0.041382,buy
2020-02-06,0,0,0,0,3,0,1,1,1,1,3,0,1,0,1,1,1,1, 0.097862, 0.02696, 0.028513, 0.033198, 0.041382,buy
2020-02-07,0,0,0,0,2,0,0,1,1,0,2,0,0,0,1,1,0,1, 0.053015, 0.09080, 0.014736, 0.032555, 0.047256,buy
2020-02-08,0,0,0,0,3,2,0,1,1,1,2,2,0,0,1,2,1,2,-0.034137,-0.02672,-0.020769, 0.044777, 0.008858,sell
2020-02-09,0,0,0,0,2,2,0,0,1,1,0,2,0,0,0,2,1,1, 0.042918, 0.02710, 0.060785, 0.070632, 0.071859,buy
2020-02-10,0,0,0,0,2,2,0,0,1,1,0,2,0,0,0,2,1,1, 0.042918, 0.02710, 0.060785, 0.070632, 0.071859,buy
2020-02-11,0,0,0,0,2,2,0,0,0,1,1,2,0,0,0,2,1,1, 0.027818, 0.02429, 0.040255, 0.077655, 0.063048,buy
2020-02-12,0,0,0,0,2,2,0,0,0,1,1,2,0,0,0,2,1,1, 0.027818, 0.02429, 0.040255, 0.077655, 0.063048,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039882,-0.05377,-0.062040,-0.057723,-0.029086,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039882,-0.05377,-0.062040,-0.057723,-0.029086,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.039882,-0.05377,-0.062040,-0.057723,-0.029086,sell
2020-02-18,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.067661,-0.01380,-0.018828,-0.011160, 0.009430,buy
2020-02-19,1,0,0,0,0,1,1,0,1,0,2,0,1,1,0,0,1,0,-0.109426,-0.06506,-0.065062,-0.079571,-0.037074,sell
2020-02-20,1,0,0,0,0,1,2,0,1,0,3,0,1,1,0,0,2,0,-0.101718,-0.06850,-0.067203,-0.068252,-0.034782,sell
2020-02-21,1,0,0,0,1,2,2,1,1,1,3,2,2,1,1,1,2,0, 0.044169,-0.03325, 0.022374, 0.038398, 0.038398,buy
2020-02-22,1,1,0,0,1,2,2,1,2,1,3,2,2,1,1,1,2,1, 0.005462,-0.03755, 0.008117,-0.002364, 0.008117,sell
2020-02-23,1,1,0,0,1,2,2,1,2,1,3,2,2,1,1,1,2,1, 0.005462,-0.03755, 0.008117,-0.002364, 0.008117,sell
2020-02-24,1,1,0,0,2,2,2,1,2,1,3,3,2,1,1,1,2,2,-0.042810,-0.06873,-0.042612,-0.041117,-0.041117,sell
2020-02-25,0,1,0,0,2,1,2,1,1,2,1,3,1,2,1,1,0,2,-0.068940, 0.00732,-0.024035,-0.017270,-0.016716,buy
2020-02-26,0,1,0,0,1,2,2,0,1,2,2,1,1,2,0,1,0,2,-0.044525,-0.00848, 0.033043,-0.053436,-0.051483,sell
2020-02-27,0,1,0,0,1,2,3,1,1,3,2,2,1,2,0,2,1,2, 0.020201, 0.03135, 0.051350,-0.064392,-0.066916,sell
2020-02-28,0,1,0,0,1,2,2,1,1,2,2,2,1,1,0,2,1,2,-0.040235,-0.01952, 0.008595,-0.047563,-0.069825,sell
2020-02-29,0,1,0,0,1,2,2,1,1,2,2,2,1,1,0,2,1,2,-0.040235,-0.01952, 0.008595,-0.047563,-0.069825,sell
2020-03-01,0,1,0,0,0,2,2,1,1,2,2,1,1,1,0,2,1,1,-0.026418, 0.01501, 0.028934, 0.000425,-0.056962,buy
2020-03-02,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,-0.016917, 0.05221, 0.001343, 0.000536,-0.076889,buy
2020-03-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.036136,-0.03010,-0.067076,-0.086477,-0.066830,sell
2020-03-05,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.007577, 0.02337,-0.002284,-0.009259,-0.005489,sell
2020-03-06,0,0,0,0,0,2,0,0,0,1,1,2,0,1,2,0,1,0,-0.095590,-0.09010,-0.094982,-0.079979,-0.097863,sell
2020-03-07,0,0,0,0,0,3,0,0,0,1,2,2,0,1,2,0,2,0,-0.097395,-0.10338,-0.106950,-0.093146,-0.108964,sell
2020-03-08,0,0,0,0,0,3,0,0,0,1,2,2,0,1,2,0,2,0,-0.097395,-0.10338,-0.106950,-0.093146,-0.108964,sell
2020-03-09,0,0,0,0,0,3,1,0,0,1,3,2,1,1,2,0,2,0,-0.102431,-0.09090,-0.092832,-0.073969,-0.102520,sell
2020-03-10,0,0,0,0,0,2,1,1,0,1,3,2,1,0,2,0,2,1,-0.068565,-0.03207,-0.028560,-0.011842,-0.025311,buy
2020-03-11,0,0,0,0,0,1,2,1,1,1,2,0,1,0,1,0,1,1,-0.063828,-0.07648,-0.084951,-0.024674,-0.074350,sell
2020-03-12,0,0,0,0,0,0,3,1,1,1,2,0,1,0,1,1,0,1,-0.005771,-0.03394,-0.036822, 0.030349,-0.005771,sell
2020-03-13,0,0,0,0,0,0,3,1,1,1,2,0,1,0,1,1,0,1,-0.005771,-0.03394,-0.036822, 0.030349,-0.005771,sell
2020-03-14,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,-0.031322,-0.05254,-0.057566,-0.022764,-0.040846,sell
2020-03-15,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,-0.031322,-0.05254,-0.057566,-0.022764,-0.040846,sell
2020-03-16,0,0,0,0,0,0,3,1,2,1,2,0,1,0,1,1,0,2,-0.041430,-0.08122,-0.082308,-0.004953,-0.034218,sell
2020-03-17,0,0,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,2,-0.069173,-0.00865,-0.023629, 0.026328,-0.007590,buy
2020-03-18,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.000939,-0.00700, 0.008661, 0.043846,-0.013177,sell
2020-03-19,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.000939,-0.00700, 0.008661, 0.043846,-0.013177,sell
2020-03-20,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,1,1,1, 0.032951,-0.06666,-0.103402,-0.038310,-0.066659,sell
2020-03-21,0,0,0,0,0,0,3,0,2,1,1,1,1,0,1,1,1,1,-0.009583,-0.04176,-0.135584,-0.008355,-0.041759,sell
2020-03-22,0,0,0,0,1,0,3,0,2,1,2,1,1,0,1,1,2,1,-0.024116,-0.03902,-0.104309, 0.011474,-0.039019,sell
2020-03-23,0,0,0,0,1,0,2,0,2,1,1,1,1,0,1,1,2,0, 0.014856, 0.00566,-0.073872, 0.028860, 0.003741,buy
2020-03-24,0,0,0,0,1,1,2,0,2,2,1,1,2,0,1,1,2,0, 0.030153, 0.01805,-0.029760, 0.030750, 0.018045,buy
2020-03-25,1,0,0,0,1,2,1,0,1,2,1,2,2,0,1,2,1,0,-0.011264,-0.04862,-0.019850,-0.059148,-0.017502,sell
2020-03-26,1,0,0,0,1,2,0,0,1,2,1,1,2,0,0,2,1,0,-0.020004,-0.04062,-0.012639,-0.048460,-0.009162,sell
2020-03-27,2,0,0,0,1,2,0,0,0,2,1,2,2,0,0,2,1,0,-0.046298,-0.04165, 0.001808,-0.049972,-0.043986,sell
2020-03-28,2,0,0,0,0,2,0,0,0,2,0,2,2,0,0,2,0,0,-0.036546,-0.02961,-0.010294,-0.045420,-0.042708,sell
2020-03-29,2,0,0,0,0,2,0,0,0,2,0,2,1,1,0,2,0,0,-0.031180,-0.02685,-0.000312,-0.045819,-0.042286,sell
2020-03-30,2,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0, 0.013731, 0.03295, 0.029248,-0.012881,-0.012605,buy
2020-03-31,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.030147, 0.05133, 0.020437, 0.011782, 0.019590,buy
2020-04-01,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.007577, 0.02337,-0.002284,-0.009259,-0.005489,sell
2020-04-02,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.012894, 0.04086, 0.008436,-0.008120, 0.021262,buy
2020-04-03,0,0,0,0,0,3,0,0,1,3,0,0,0,1,2,0,1,0,-0.015642, 0.00140,-0.013746,-0.002187, 0.002518,buy
2020-04-04,1,0,0,0,0,3,0,1,3,3,0,0,0,1,2,0,2,1,-0.030312,-0.03941,-0.036963,-0.035492,-0.035416,sell
2020-04-05,1,0,0,0,0,2,0,1,3,2,0,0,0,0,2,0,2,1,-0.056501,-0.04977,-0.044169,-0.048902,-0.037318,sell
2020-04-06,1,0,0,0,1,2,2,1,3,3,1,0,1,0,2,1,2,1, 0.021422, 0.02105, 0.020068, 0.051340, 0.022337,buy
2020-04-07,2,0,0,0,2,1,2,1,3,2,1,2,1,1,2,1,2,1, 0.056008, 0.06267, 0.044199, 0.068766, 0.050527,buy
2020-04-08,2,0,0,0,2,1,2,1,3,2,1,2,1,1,2,1,2,1, 0.056008, 0.06267, 0.044199, 0.068766, 0.050527,buy
2020-04-09,2,0,0,0,2,2,2,1,3,2,2,3,1,1,2,1,2,3, 0.040137, 0.03769,-0.019605, 0.041519, 0.022816,buy
2020-04-10,2,0,0,0,2,1,0,1,2,0,2,3,0,1,1,0,2,3, 0.043736, 0.04399,-0.039155, 0.043993,-0.036039,buy
2020-04-11,2,0,0,0,2,1,0,0,1,0,2,3,0,1,1,0,1,3, 0.042938, 0.04145,-0.029278, 0.041909,-0.009937,buy
2020-04-12,2,0,0,0,1,1,0,1,1,0,2,3,0,1,0,1,1,3, 0.005500, 0.03872,-0.013177, 0.031096,-0.006530,buy
2020-04-13,2,1,0,0,1,1,0,2,1,1,3,3,1,1,0,2,1,3,-0.003230,-0.00860, 0.017155, 0.005899, 0.028422,sell
2020-04-14,2,2,0,0,1,1,0,2,1,1,3,4,2,1,0,2,1,3,-0.003625,-0.00943, 0.025367, 0.011657, 0.005792,buy
2020-04-15,2,2,0,0,1,1,1,2,1,2,3,4,2,1,0,2,1,4,-0.022019, 0.01244, 0.034269, 0.023961,-0.017104,buy
2020-04-16,2,2,0,0,1,1,1,2,1,2,3,4,2,1,0,2,1,4,-0.022019, 0.01244, 0.034269, 0.023961,-0.017104,buy
2020-04-17,2,2,0,0,0,0,2,1,1,2,1,4,2,2,0,1,0,3,-0.014230, 0.00357, 0.021852,-0.001068,-0.016631,sell
2020-04-18,1,2,0,0,0,0,2,0,0,2,0,4,1,2,0,1,0,2, 0.012332,-0.01031, 0.008400,-0.007919, 0.007202,buy
2020-04-19,1,1,0,0,0,0,1,0,0,1,0,3,1,2,0,0,0,1,-0.026137,-0.03542,-0.031718,-0.023749,-0.028910,sell
2020-04-20,1,1,0,0,0,0,1,0,0,1,0,3,1,2,0,0,0,1,-0.026137,-0.03542,-0.031718,-0.023749,-0.028910,sell
2020-04-21,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,1,-0.019466,-0.01342,-0.040094,-0.041678,-0.020809,sell
2020-04-22,1,0,0,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0, 0.010637,-0.01296,-0.011315,-0.069460, 0.010637,buy
2020-04-23,1,0,0,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0, 0.010637,-0.01296,-0.011315,-0.069460, 0.010637,buy
2020-04-24,1,0,0,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0, 0.028699, 0.02658, 0.029589, 0.027099, 0.027236,buy
2020-04-25,1,0,0,0,1,1,0,2,1,2,2,1,1,1,2,1,1,0, 0.029686, 0.01640, 0.028264, 0.029679, 0.021195,buy
2020-04-26,1,0,0,0,1,2,0,2,1,3,2,1,1,1,2,1,1,1, 0.019425,-0.00168, 0.015549, 0.015549,-0.021598,buy
2020-04-27,1,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1, 0.016085,-0.02945, 0.020214, 0.017434, 0.017629,buy
2020-04-28,1,0,0,0,1,1,0,1,1,1,1,2,0,1,2,0,1,1, 0.002712,-0.00494, 0.009932, 0.006587, 0.024990,sell
2020-04-29,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,0,0,0,-0.023977,-0.04230,-0.028470,-0.017384, 0.047502,sell
2020-04-30,0,0,0,0,1,1,0,1,1,2,0,1,0,0,3,0,1,0,-0.045830,-0.03788, 0.000594,-0.035798, 0.052375,sell
2020-05-01,0,0,0,0,1,1,0,1,1,2,0,1,0,0,3,0,1,0,-0.045830,-0.03788, 0.000594,-0.035798, 0.052375,sell
2020-05-02,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.009225,-0.03392,-0.002847,-0.008665,-0.009071,sell
2020-05-03,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,1,1,0,-0.015859,-0.02549,-0.030665,-0.018915,-0.020558,sell
2020-05-04,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,1,1,0,-0.015859,-0.02549,-0.030665,-0.018915,-0.020558,sell
2020-05-05,0,0,0,0,3,1,0,1,1,1,1,2,0,0,1,1,1,2,-0.007489, 0.01825, 0.006294, 0.002450, 0.024445,buy
2020-05-06,0,0,0,0,4,1,1,1,2,2,1,2,1,0,2,1,1,2, 0.011510, 0.03072, 0.034300, 0.048818, 0.027092,buy
2020-05-07,0,0,0,0,4,1,1,1,2,2,1,2,1,0,2,1,1,2, 0.011510, 0.03072, 0.034300, 0.048818, 0.027092,buy
2020-05-08,1,0,0,0,3,1,2,1,2,2,2,2,1,0,3,2,1,1, 0.015598, 0.02156, 0.013583, 0.020079, 0.021349,buy
2020-05-09,2,0,0,0,2,1,1,2,1,3,2,2,2,1,2,1,1,1,-0.053130, 0.02779,-0.054137,-0.049575,-0.070898,sell
2020-05-10,2,0,0,0,2,1,1,2,1,3,2,3,2,1,2,1,1,2,-0.024948, 0.06343,-0.049639,-0.045720,-0.061247,sell
2020-05-11,1,0,0,0,2,1,1,2,1,2,2,3,2,1,2,0,1,2,-0.036216, 0.05246,-0.050025,-0.050616,-0.050181,sell
2020-05-12,0,0,0,0,2,1,1,2,1,1,2,3,1,1,2,0,1,2, 0.021835, 0.06066, 0.025806, 0.024616, 0.020436,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0,2,3,0,0,1,1,1,2, 0.023978, 0.05846, 0.052256, 0.051766, 0.041949,buy
2020-05-14,1,0,0,0,1,1,0,1,0,1,1,3,0,0,1,1,2,1, 0.058533, 0.05745, 0.042623, 0.049916, 0.042623,buy
2020-05-15,2,1,0,0,1,1,0,1,0,2,2,3,1,0,1,2,2,1, 0.069400, 0.00954, 0.085476, 0.067149, 0.087808,buy
2020-05-16,2,2,0,0,1,1,0,1,0,3,2,3,2,0,1,2,2,1, 0.030051,-0.02032, 0.024492, 0.007079, 0.036684,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,2,3,2,0,1,2,1,1, 0.031777,-0.00208, 0.038580, 0.036974, 0.029393,buy
2020-05-18,1,1,0,0,0,1,0,1,0,1,1,3,2,0,1,0,1,1,-0.018363, 0.00761,-0.014182,-0.022179,-0.019818,sell
2020-05-19,1,1,0,0,0,1,0,1,0,1,1,2,2,0,1,0,1,0, 0.039304, 0.03318, 0.016700, 0.025164, 0.027982,buy
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0, 0.007340, 0.00202,-0.039933, 0.001618,-0.000848,buy
2020-05-21,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,-0.086729,-0.06641,-0.090120,-0.085385,-0.040927,sell
2020-05-22,0,0,0,0,0,1,1,2,1,2,0,1,0,0,2,0,2,0,-0.002667,-0.00238,-0.001655,-0.002667, 0.023711,buy
2020-05-23,0,0,1,0,0,1,1,2,1,3,0,1,0,0,2,1,2,0,-0.022008,-0.03373,-0.033401,-0.033401,-0.031716,sell
2020-05-24,0,0,1,0,0,2,1,1,2,3,0,1,0,0,1,2,2,1, 0.082230, 0.00714, 0.011823, 0.006009, 0.011605,buy
2020-05-25,0,0,2,0,0,2,1,1,2,4,0,1,1,0,1,2,2,1, 0.040408,-0.00496,-0.027770,-0.015650, 0.015136,buy
2020-05-26,0,0,2,0,0,1,1,0,2,3,0,0,1,0,0,2,1,1, 0.044940,-0.00911,-0.008138, 0.004439, 0.029098,buy
2020-05-27,0,0,1,0,1,2,1,0,3,2,1,0,2,0,0,1,2,1, 0.018750,-0.00301, 0.017124, 0.045176,-0.005076,sell
2020-05-28,0,1,1,0,1,2,1,0,3,2,2,0,2,0,0,2,2,1, 0.021806, 0.01902, 0.033817, 0.001643,-0.006176,buy
2020-05-29,0,1,0,0,1,2,0,0,2,0,2,0,1,0,0,2,1,0, 0.017365, 0.01977, 0.017365, 0.017365, 0.014256,buy
2020-05-30,0,2,0,0,1,2,0,0,2,0,3,0,2,0,0,2,1,0, 0.002969,-0.03698,-0.001638,-0.003012,-0.002613,sell
2020-05-31,0,2,0,0,1,1,0,1,1,0,4,0,2,1,0,1,1,0,-0.072167,-0.00535,-0.044610,-0.042732,-0.016803,sell
2020-06-01,0,2,0,0,0,1,0,2,1,0,3,1,2,2,0,1,0,0, 0.006389,-0.00127, 0.012767, 0.034063, 0.039678,buy
2020-06-02,0,1,0,0,0,1,0,2,1,0,2,1,2,2,0,0,0,0,-0.003065, 0.02466, 0.024748, 0.045076, 0.050449,buy
2020-06-03,0,2,0,0,0,0,1,2,0,1,2,2,2,2,0,0,1,0, 0.028195, 0.00312, 0.008762, 0.006381, 0.010712,buy
2020-06-04,0,1,0,0,0,0,1,2,0,1,1,2,1,2,0,0,1,0,-0.003260,-0.00838, 0.003507,-0.006190, 0.003583,sell
2020-06-05,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.031535,-0.00552, 0.004980,-0.007190, 0.009951,buy
2020-06-06,0,2,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,-0.000699,-0.01052,-0.018984,-0.017607,-0.028086,sell
2020-06-07,0,2,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,0,-0.000699,-0.01052,-0.018984,-0.017607,-0.028086,sell
2020-06-08,0,2,0,0,1,0,1,1,0,1,1,3,1,1,0,1,2,0, 0.014792,-0.00787, 0.016708,-0.009462, 0.041233,buy
2020-06-09,0,2,0,0,1,0,0,2,0,0,2,3,1,1,1,1,1,0, 0.051057, 0.01777, 0.075424, 0.046155, 0.022478,buy
2020-06-10,0,2,0,0,1,0,0,2,1,0,2,3,1,1,2,1,1,0,-0.020206, 0.04828, 0.116397, 0.067997, 0.070556,buy
2020-06-11,0,2,0,0,1,0,0,2,1,0,2,3,1,1,2,1,1,0,-0.020206, 0.04828, 0.116397, 0.067997, 0.070556,buy
2020-06-12,0,1,0,0,1,1,0,2,1,0,3,2,0,1,2,1,2,0, 0.021029, 0.02235, 0.080429, 0.065337, 0.063412,buy
2020-06-13,0,1,1,0,1,1,0,2,1,0,4,2,0,1,2,2,2,0, 0.022246,-0.00557, 0.072605, 0.055958, 0.036673,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,3,2,1,0,1,2,2,0,-0.004758, 0.01352, 0.014822, 0.040790,-0.005520,buy
2020-06-15,0,0,2,0,2,2,1,0,3,0,3,2,1,0,1,2,3,1,-0.033485,-0.04349,-0.038272,-0.039564,-0.043637,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,1,0,1,2,2,1,-0.004723,-0.01049,-0.005056,-0.010242,-0.017642,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,2,0,0,2,2,1,-0.014643,-0.01464,-0.002891,-0.020948,-0.016782,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,2,0,0,1,1,1, 0.011345, 0.02020, 0.017602, 0.014770, 0.018378,buy
2020-06-19,0,0,0,0,1,1,2,0,3,0,0,1,1,0,0,1,1,1, 0.045329, 0.04184, 0.043631, 0.028235, 0.048634,buy
2020-06-20,0,0,0,0,1,1,2,0,3,0,0,1,1,0,0,1,1,1, 0.045329, 0.04184, 0.043631, 0.028235, 0.048634,buy
2020-06-21,0,0,0,0,1,1,2,0,3,0,0,1,1,0,0,1,1,1, 0.045329, 0.04184, 0.043631, 0.028235, 0.048634,buy
2020-06-22,0,0,0,0,0,1,2,0,3,0,0,0,1,0,0,1,1,0, 0.016184, 0.04050, 0.040500, 0.015650, 0.030978,buy
2020-06-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.028161, 0.00890, 0.008173, 0.008454,-0.017035,buy
2020-06-27,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,-0.054989,-0.05059,-0.020836,-0.022983,-0.055193,sell
2020-06-28,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,-0.054989,-0.05059,-0.020836,-0.022983,-0.055193,sell
2020-06-29,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,2,1, 0.008845, 0.00884, 0.024083, 0.021024, 0.008845,buy
2020-06-30,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,2,1, 0.008845, 0.00884, 0.024083, 0.021024, 0.008845,buy
2020-07-01,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,2,2, 0.040417, 0.02068, 0.019131, 0.038790, 0.038542,buy
2020-07-02,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,1, 0.051125, 0.02912, 0.033507, 0.045553, 0.044561,buy
2020-07-03,0,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,2,1, 0.082214, 0.04495, 0.046929, 0.087144, 0.082214,buy
2020-07-04,0,2,0,0,0,0,1,0,0,1,1,2,1,0,0,1,1,1, 0.091236, 0.07416, 0.086741, 0.087645, 0.119093,buy
