Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-14,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01962286,-0.0231938,-0.0118269,-0.0101124,-0.015363,sell
2016-02-15,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.00237731,-0.0017884, 0.0009587, 0.0015323,-0.006927,buy
2016-02-16,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00630140,-0.0076942,-0.0059388,-0.0062227,-0.004791,sell
2016-02-17,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01193813, 0.0109451, 0.0111553, 0.0077035, 0.012462,buy
2016-02-18,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.03986928,-0.0374389,-0.0072520,-0.0142580,-0.033252,sell
2016-02-19,1,1,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00140669,-0.0100332, 0.0065136, 0.0059007, 0.002239,buy
2016-02-20,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00476151,-0.0079858,-0.0004294, 0.0118568, 0.003536,buy
2016-02-21,2,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00125480,-0.0019730,-0.0075772,-0.0010406, 0.017703,sell
2016-02-22,1,2,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.02752312, 0.0091144, 0.0073448, 0.0067259, 0.029966,buy
2016-02-23,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00249390,-0.0033040,-0.0051166,-0.0051166,-0.005491,sell
2016-02-24,1,1,2,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00049486, 0.0061217, 0.0035971,-0.0080393, 0.012585,buy
2016-02-25,1,0,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.02553730,-0.0229092,-0.0224575,-0.0279724,-0.003648,sell
2016-02-26,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.01922582,-0.0129364, 0.0200710, 0.0243856, 0.022865,buy
2016-02-27,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01017150, 0.0003066, 0.0051260, 0.0070403, 0.013939,buy
2016-02-28,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00744086,-0.0080066,-0.0090504,-0.0012726,-0.005179,sell
2016-02-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.00142365,-0.0021392, 0.0034299, 0.0081424, 0.003579,buy
2016-03-01,0,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.00383720, 0.0027915, 0.0012864,-0.0009513, 0.000886,buy
2016-03-02,1,1,0,0,2,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.00250592, 0.0043258,-0.0019514,-0.0066388,-0.000695,sell
2016-03-03,1,0,0,0,2,2,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.00076094, 0.0007609,-0.0010685,-0.0012222,-0.002637,buy
2016-03-04,0,0,0,0,1,2,3,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.01834084, 0.0011083,-0.0154959,-0.0146348,-0.015496,sell
2016-03-05,0,0,0,0,1,3,3,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00470122,-0.0044257,-0.0047012,-0.0185848, 0.000755,sell
2016-03-06,0,0,0,0,3,3,3,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00620082, 0.0092246,-0.0098331, 0.0094998, 0.006005,buy
2016-03-07,0,0,0,0,2,4,3,1,0,0,1,1,0,0,1,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.00102745, 0.0052978,-0.0008541,-0.0003609, 0.002487,buy
2016-03-08,0,0,0,0,2,4,2,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0, 0.00267337, 0.0115041,-0.0064585, 0.0012317,-0.001655,buy
2016-03-09,1,0,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00622907,-0.0131931,-0.0051647, 0.0001590,-0.009040,sell
2016-03-10,1,1,0,0,3,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.01662682, 0.0156858, 0.0163602, 0.0172756, 0.017122,buy
2016-03-11,0,1,1,0,0,1,1,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01636585, 0.0177171, 0.0252725, 0.0251741, 0.015444,buy
2016-03-12,1,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.01682671, 0.0023635,-0.0089243, 0.0001734,-0.000077,buy
2016-03-13,1,1,0,1,2,1,1,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.00948851,-0.0114647,-0.0078763,-0.0087268,-0.011302,sell
2016-03-14,0,1,1,1,1,4,2,3,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.01046894,-0.0158734,-0.0177803,-0.0138816,-0.014264,sell
2016-03-15,0,0,1,0,1,4,3,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.00601000,-0.0011962, 0.0005531,-0.0011962,-0.001196,buy
2016-03-16,2,0,1,0,1,2,3,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.00210055, 0.0006447, 0.0008877, 0.0049842,-0.002043,buy
2016-03-17,0,3,0,1,1,2,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.00670132, 0.0066160, 0.0005142, 0.0057310, 0.008958,buy
2016-03-18,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00974946,-0.0080851,-0.0095562,-0.0092295,-0.008662,sell
2016-03-19,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00163765, 0.0071322, 0.0018190, 0.0023727, 0.008346,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00787119, 0.0097983, 0.0069181, 0.0021457, 0.006539,buy
2016-03-21,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.01793268, 0.0192374, 0.0224178, 0.0185365, 0.013546,buy
2016-03-22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00499971, 0.0112020, 0.0062849, 0.0028938, 0.002724,buy
2016-03-23,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00159780,-0.0013160, 0.0007114,-0.0023493,-0.007286,sell
2016-03-24,2,0,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.01123685,-0.0008851, 0.0008647,-0.0030535, 0.001560,buy
2016-03-25,2,2,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.01932586,-0.0182178, 0.0051682,-0.0306921,-0.021580,sell
2016-03-26,3,1,0,1,5,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.01162747,-0.0068734,-0.0123396,-0.0122760,-0.008813,sell
2016-03-27,2,0,1,0,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.01586336, 0.0090830, 0.0057511, 0.0059843, 0.017486,buy
2016-03-28,1,1,1,0,4,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.00108392,-0.0043938,-0.0108443,-0.0114166,-0.010455,sell
2016-03-29,2,0,1,0,4,0,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00007996, 0.0168786, 0.0004587, 0.0175586, 0.014810,buy
2016-03-30,1,1,0,0,3,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.01022456, 0.0052806, 0.0036746, 0.0153126, 0.004340,buy
2016-03-31,1,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.01282300, 0.0057231, 0.0134336, 0.0131472, 0.014164,buy
2016-04-01,0,1,0,0,2,3,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.01389369,-0.0057568,-0.0102706,-0.0044626,-0.023537,sell
2016-04-02,0,1,0,0,2,3,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.02870056, 0.0279248, 0.0098109, 0.0203670, 0.028822,buy
2016-04-03,0,1,0,0,4,3,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1, 0.01928428, 0.0040617, 0.0007041, 0.0154407, 0.004616,buy
2016-04-04,0,0,0,0,2,4,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00433712,-0.0042465, 0.0010126,-0.0055077,-0.004225,sell
2016-04-05,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.01639822,-0.0211522,-0.0189701,-0.0169047,-0.014790,sell
2016-04-06,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00691486,-0.0056707, 0.0007350, 0.0006620,-0.005637,buy
2016-04-07,0,1,0,0,3,1,0,2,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00032918, 0.0097048, 0.0025513, 0.0049918, 0.008887,buy
2016-04-08,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.01362889,-0.0181909,-0.0133954, 0.0060847,-0.012843,sell
2016-04-09,1,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.02457749,-0.0250937,-0.0246003,-0.0173064,-0.024577,sell
2016-04-10,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.02063695,-0.0208511,-0.0218026,-0.0150384,-0.022286,sell
2016-04-11,1,1,2,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.01239516,-0.0167368,-0.0096311,-0.0096251,-0.002219,sell
2016-04-12,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00241849,-0.0153444,-0.0115294,-0.0214082,-0.021113,sell
2016-04-13,2,2,1,1,1,1,2,2,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00665646, 0.0047226,-0.0044193,-0.0054431,-0.005004,sell
2016-04-14,1,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00853789,-0.0046182,-0.0046182,-0.0054126, 0.009595,sell
2016-04-15,3,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.01312379, 0.0102187, 0.0091525, 0.0064690, 0.008972,buy
2016-04-16,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.01031386, 0.0056214, 0.0173035,-0.0153727, 0.011853,buy
2016-04-17,1,3,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.02698380, 0.0022658, 0.0271735, 0.0291529, 0.033331,buy
2016-04-18,3,0,2,1,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.00329761,-0.0023695,-0.0004281, 0.0021452,-0.002304,buy
2016-04-19,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00413901, 0.0034149, 0.0095493, 0.0013271, 0.007928,buy
2016-04-20,0,0,2,1,3,0,1,2,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.03161709,-0.0199363,-0.0340372,-0.0216681,-0.033604,sell
2016-04-21,0,1,1,2,3,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.00411351, 0.0110058, 0.0061026, 0.0135039, 0.004871,buy
2016-04-22,1,0,0,0,4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00395754, 0.0201250, 0.0188405, 0.0115811, 0.023546,buy
2016-04-23,1,1,2,1,3,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.01299271,-0.0146267,-0.0118512,-0.0102865,-0.013434,sell
2016-04-24,0,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00899878,-0.0022250,-0.0068859,-0.0066433,-0.002279,sell
2016-04-25,0,3,0,0,3,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00702013,-0.0091349,-0.0032198,-0.0039036,-0.006142,sell
2016-04-26,2,1,2,0,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.01312096,-0.0047141,-0.0110215,-0.0132256,-0.001503,sell
2016-04-27,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00336804, 0.0013520, 0.0001066,-0.0024191, 0.002942,buy
2016-04-28,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00780057, 0.0088967, 0.0085173, 0.0077631,-0.000186,buy
2016-04-29,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00516100,-0.0073110,-0.0056565,-0.0053489,-0.006866,sell
2016-04-30,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.02184378,-0.0218987,-0.0219393,-0.0104402,-0.021133,sell
2016-05-01,0,0,0,0,1,2,3,1,0,0,0,1,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.01271448,-0.0069052, 0.0043831, 0.0162049, 0.006632,buy
2016-05-02,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00315601,-0.0096747,-0.0094957,-0.0060367,-0.004738,sell
2016-05-03,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00622676,-0.0008789,-0.0067998, 0.0115316,-0.008286,sell
2016-05-04,1,0,1,0,3,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00205188, 0.0030539, 0.0037146, 0.0036997, 0.003619,buy
2016-05-05,1,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00273539,-0.0015311,-0.0027354,-0.0034303,-0.008853,sell
2016-05-06,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.03861976,-0.0310282,-0.0287443,-0.0413583,-0.035937,sell
2016-05-07,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.02115636, 0.0204837,-0.0030585,-0.0041038,-0.009475,buy
2016-05-08,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.01314975,-0.0126861,-0.0078473,-0.0074785,-0.016757,sell
2016-05-09,2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00157661, 0.0131250, 0.0130658, 0.0144624, 0.013223,buy
2016-05-10,2,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00074943,-0.0041480, 0.0084099, 0.0037122, 0.005509,buy
2016-05-11,1,2,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00622383,-0.0089800,-0.0020106,-0.0014024,-0.008934,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01427924,-0.0107589,-0.0148855,-0.0236122,-0.014279,sell
2016-05-13,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.01884489,-0.0172451,-0.0234107,-0.0013272,-0.019118,sell
2016-05-14,2,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.01945290, 0.0159000,-0.0131406, 0.0224044, 0.017272,buy
2016-05-15,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.00222913, 0.0009497,-0.0064976,-0.0083764,-0.001620,sell
2016-05-16,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.01443880,-0.0114689,-0.0106713, 0.0059029,-0.010821,sell
2016-05-17,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01681096,-0.0064695,-0.0320610,-0.0000815, 0.003298,sell
2016-05-18,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00819516,-0.0122538,-0.0111783,-0.0134644,-0.006881,sell
2016-05-19,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00914984,-0.0076492,-0.0068534,-0.0079870,-0.007905,sell
2016-05-20,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00640816,-0.0091776,-0.0055859,-0.0067111,-0.003842,sell
2016-05-21,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00976310,-0.0082449,-0.0074124,-0.0055312,-0.005976,sell
2016-05-22,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.01612414,-0.0147938,-0.0167381, 0.0063627,-0.011481,sell
2016-05-23,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00263670,-0.0070014,-0.0027279,-0.0010120,-0.019004,sell
2016-05-24,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,-0.01966495,-0.0228983,-0.0124820,-0.0119309,-0.014406,sell
2016-05-25,0,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00280881,-0.0004944,-0.0123895, 0.0019334, 0.002656,buy
2016-05-26,2,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.00867373,-0.0079618,-0.0085179,-0.0015812,-0.006668,sell
2016-05-27,3,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.00863185, 0.0101027, 0.0015862,-0.0003632, 0.002770,buy
2016-05-28,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00842592, 0.0040195,-0.0014245, 0.0086392, 0.003653,buy
2016-05-29,1,0,0,0,0,4,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.01251059, 0.0086394, 0.0086305, 0.0205452, 0.009759,buy
2016-05-30,2,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.01341658, 0.0031941, 0.0060973, 0.0163400, 0.002747,buy
2016-05-31,2,1,0,0,1,2,2,1,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.02033619, 0.0138242, 0.0138781, 0.0233860, 0.019476,buy
2016-06-01,1,1,1,0,1,4,0,3,0,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00814984,-0.0134660,-0.0124056,-0.0121228,-0.012547,sell
2016-06-02,1,0,1,0,2,1,1,2,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.01203955, 0.0026538, 0.0097057, 0.0104727, 0.009935,buy
2016-06-03,1,0,0,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00344204, 0.0031409, 0.0112911, 0.0149991, 0.015066,buy
2016-06-04,0,1,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.02089226, 0.0047265, 0.0050884, 0.0207454, 0.005433,buy
2016-06-05,0,0,4,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00568837, 0.0064655, 0.0013079, 0.0052348, 0.001843,buy
2016-06-06,1,1,3,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.02434352, 0.0179587, 0.0096912,-0.0132193,-0.009137,sell
2016-06-07,2,2,2,1,2,1,0,1,0,0,0,1,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.03737846,-0.0234497,-0.0096416,-0.0163498,-0.023829,sell
2016-06-08,1,1,2,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,-0.03460651,-0.0393124,-0.0181914,-0.0220766,-0.036593,sell
2016-06-09,1,0,3,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00561525,-0.0090781,-0.0146172,-0.0053651,-0.005624,sell
2016-06-10,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00573950,-0.0093405,-0.0073682,-0.0056122, 0.003297,sell
2016-06-11,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00627449,-0.0031680,-0.0055360,-0.0035233,-0.010713,sell
2016-06-12,1,1,2,0,0,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.01654614, 0.0117412, 0.0161371, 0.0116768, 0.014210,buy
2016-06-13,1,1,3,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00847563, 0.0072365, 0.0149975, 0.0007457, 0.008235,buy
2016-06-14,1,1,3,1,1,1,2,1,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.01167906, 0.0079022, 0.0117398, 0.0003342, 0.005170,buy
2016-06-15,1,3,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00116892, 0.0058135, 0.0084841,-0.0077579, 0.009840,buy
2016-06-16,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00509893,-0.0094544,-0.0056536,-0.0058847,-0.010339,sell
2016-06-17,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01748559,-0.0168485, 0.0073108,-0.0177363,-0.018543,sell
2016-06-18,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00027490,-0.0007868, 0.0021284,-0.0077085,-0.002120,sell
2016-06-19,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00099308,-0.0004273, 0.0002939,-0.0062247,-0.002985,sell
2016-06-20,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00249716, 0.0062839, 0.0092515,-0.0001278, 0.003218,buy
2016-06-21,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00309201, 0.0034086, 0.0026085,-0.0017808, 0.003927,buy
2016-06-22,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00045456, 0.0087941, 0.0002214,-0.0056553, 0.013145,sell
2016-06-23,1,2,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.00357813,-0.0050157,-0.0012473,-0.0045901,-0.006839,sell
2016-06-24,1,2,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00308954, 0.0007433,-0.0037990,-0.0033660,-0.000647,buy
