Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1, 0.00112664, 0.002617415, 0.0006739, 0.000858010,-0.00086405,buy
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2,-0.00001596,-0.001643283,-0.0002671,-0.000525780,-0.00100719,sell
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3, 0.00431596, 0.000054143, 0.0031158, 0.004537490, 0.00013079,buy
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3, 0.00180758, 0.000950913, 0.0003621, 0.001127974, 0.00250387,buy
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3, 0.00222284, 0.002300590, 0.0021211, 0.001050028, 0.00215685,buy
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2,-0.00238582,-0.004233145,-0.0023996,-0.002360205,-0.00418944,sell
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2,-0.00214336,-0.003732690,-0.0014596,-0.001272998,-0.00280416,sell
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3,-0.00130129,-0.003885390,-0.0023508,-0.001447104,-0.00343987,sell
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3, 0.00291770,-0.000226195, 0.0003874, 0.000757401, 0.00050131,buy
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3, 0.00293026, 0.001691317, 0.0032052, 0.003386977, 0.00267750,buy
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3,-0.00339591,-0.005228210,-0.0039789,-0.004114852,-0.00335618,sell
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3,-0.00106007,-0.003371038,-0.0016317,-0.001630178,-0.00109008,sell
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1,-0.00343630,-0.000070229,-0.0012457,-0.003331642,-0.00333164,sell
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2,-0.00382727,-0.001886710,-0.0038273,-0.002477927,-0.00365376,sell
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1,-0.00562808,-0.004437600,-0.0053699,-0.004530676, 0.00109076,sell
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2,-0.00176337,-0.002711967,-0.0026523,-0.002797757,-0.00319689,sell
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4, 0.00531370, 0.003141148, 0.0035938, 0.000193682, 0.00252790,buy
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2,-0.00155120,-0.000371703,-0.0032300,-0.001612735,-0.00039111,sell
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.00359920, 0.003798876, 0.0035925, 0.003729842, 0.00372984,buy
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2, 0.00105861, 0.000358808, 0.0011089, 0.001585183, 0.00154117,buy
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3, 0.00080110, 0.000720843, 0.0003435, 0.000967572,-0.00007241,buy
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2, 0.00224378, 0.002898591, 0.0028986, 0.002898591, 0.00341541,buy
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2, 0.00345949, 0.004370434, 0.0043704, 0.004370434, 0.00346844,buy
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2,-0.00301305,-0.001761430,-0.0026083,-0.002932230,-0.00217618,sell
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3,-0.00155406, 0.000436675,-0.0036616, 0.000399137,-0.00306072,buy
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1,-0.00117158,-0.000927664,-0.0011716,-0.001282858,-0.00366292,sell
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1,-0.00243870,-0.001045765,-0.0024387,-0.002478748,-0.00121227,sell
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1,-0.00288481,-0.003070828,-0.0007374,-0.004615361,-0.00449439,sell
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0,-0.00133232, 0.001825715, 0.0010492, 0.000478116,-0.00084597,buy
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1,-0.00098402,-0.000436195,-0.0004362,-0.000436195, 0.00163121,sell
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0, 0.00028246, 0.000331056,-0.0013767, 0.002081637, 0.00039740,buy
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1, 0.00198476, 0.002683536,-0.0002808, 0.001984756, 0.00294293,buy
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1, 0.00013323, 0.001394550, 0.0009711,-0.000019408, 0.00117732,buy
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2, 0.00070060, 0.000878626, 0.0012085, 0.000993824, 0.00079076,buy
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2, 0.00118403, 0.001184029, 0.0012841, 0.001469145, 0.00118403,buy
2016-12-09,2,2,2,0,0,0,1,2,4,1,5,1,1,3,4,3,2,4,4,1,-0.00100616,-0.001331440, 0.0003389,-0.000876516,-0.00040872,sell
2016-12-10,2,3,2,1,0,0,0,1,3,1,5,1,1,2,3,4,2,4,4,1,-0.00012746,-0.001063913, 0.0007627, 0.000762719,-0.00073016,sell
2016-12-11,1,3,2,1,1,2,0,2,2,0,4,3,2,3,3,3,2,5,5,2,-0.00147377,-0.002498341, 0.0023803,-0.002561740,-0.00147377,sell
2016-12-12,1,1,2,2,1,2,0,2,3,0,4,2,2,4,4,4,1,3,5,1, 0.00038829,-0.001320960,-0.0010434,-0.000709719,-0.00070972,sell
2016-12-13,2,2,3,2,1,1,1,1,3,1,4,1,1,3,3,4,3,3,5,2, 0.00369445, 0.002270462, 0.0029204, 0.003585431, 0.00231044,buy
2016-12-14,2,2,4,1,1,1,1,1,2,2,4,2,0,3,3,4,1,4,5,3, 0.00025740,-0.000166285, 0.0002984, 0.000298401,-0.00162339,sell
2016-12-15,1,1,2,2,1,2,1,1,2,2,1,2,2,2,4,4,3,2,4,1,-0.00381423,-0.003940427,-0.0045536, 0.002265004,-0.00384974,sell
2016-12-16,1,1,1,2,3,3,0,2,2,2,1,4,2,2,4,5,2,5,5,1,-0.00205232, 0.001006843,-0.0021440, 0.001342776,-0.00234701,sell
2016-12-17,1,1,2,1,0,2,1,2,2,2,2,4,0,2,2,3,3,4,4,2,-0.00327053,-0.000568927,-0.0012657,-0.001564558,-0.00273946,sell
2016-12-18,1,0,2,2,1,1,1,3,3,3,2,3,0,3,3,2,6,3,4,1,-0.00568185,-0.005549840,-0.0055818,-0.005549840,-0.00554984,sell
2016-12-19,1,1,1,2,1,1,2,3,3,2,1,3,0,2,3,3,5,3,3,2, 0.00374547,-0.001943204,-0.0018367,-0.001664310,-0.00180682,sell
2016-12-20,1,0,1,2,2,3,0,3,2,1,1,3,1,3,3,1,4,2,3,4,-0.00402515,-0.004341131,-0.0049279,-0.004245330,-0.00399561,sell
2016-12-21,1,1,1,2,1,2,0,2,3,1,2,4,0,3,4,2,4,3,2,2, 0.00139887, 0.002007308, 0.0017138, 0.001405636, 0.00196618,buy
2016-12-22,2,0,2,3,1,1,1,2,3,0,4,4,1,4,3,4,4,4,3,2,-0.00148138,-0.002873433,-0.0027081,-0.000235285,-0.00281713,sell
2016-12-23,2,1,2,2,0,0,1,2,4,2,5,3,0,4,4,2,4,5,3,2,-0.00245918,-0.003256125,-0.0014622,-0.002032856,-0.00155733,sell
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2,-0.00003869,-0.000824056,-0.0011942,-0.001383624,-0.00116229,sell
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1, 0.00093853, 0.001057403, 0.0010311, 0.002756540, 0.00104191,buy
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2,-0.00150463,-0.002413055,-0.0015046,-0.001504634,-0.00187296,sell
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3,-0.00054885,-0.001154521,-0.0008278,-0.000827825,-0.00096359,sell
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3, 0.00014660,-0.000713798,-0.0005565,-0.000376571,-0.00070132,sell
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4, 0.00075946, 0.001240815, 0.0014917, 0.001106562, 0.00100894,buy
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2, 0.00161416, 0.001872767, 0.0018720, 0.001376944, 0.00224573,buy
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2,-0.00066226, 0.003975627,-0.0012637,-0.000556619, 0.00344604,buy
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1,-0.00074198,-0.000185966,-0.0003741,-0.000715966, 0.00016972,sell
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2,-0.00164294,-0.001616948,-0.0010628,-0.001616971,-0.00148114,sell
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1,-0.00125993,-0.001259929,-0.0004459,-0.000540175,-0.00041225,sell
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.00456876, 0.004629017, 0.0048632, 0.004863213, 0.00486321,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.00402034, 0.005101127, 0.0042764, 0.004240650, 0.00403784,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4, 0.00121350, 0.000922827, 0.0011371, 0.001137108,-0.00100430,buy
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2,-0.00329469,-0.003530316,-0.0037774,-0.002729437,-0.00244371,sell
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.00150709,-0.002511336, 0.0001959, 0.001545236, 0.00151432,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.00125149,-0.001251488,-0.0014744,-0.001180217,-0.00144298,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2, 0.00127931, 0.004049847, 0.0041773, 0.003937626, 0.00470144,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.00093659,-0.001070570,-0.0015782,-0.002330417, 0.00023307,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.00488219, 0.003736650, 0.0009519, 0.004744987,-0.00060692,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3, 0.00094421, 0.002876459, 0.0038028, 0.003173356, 0.00326819,buy
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2, 0.00030003,-0.001885576,-0.0007724,-0.001749538, 0.00035949,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2, 0.00003190, 0.005363593,-0.0000225,-0.000022503,-0.00035561,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2,-0.00313416,-0.001708668,-0.0029645,-0.002964496,-0.00291101,sell
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1, 0.00000082, 0.000226227,-0.0007169, 0.000352513,-0.00001976,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.00223146, 0.003547816,-0.0008818, 0.002483465, 0.00248346,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.00237802,-0.002028224,-0.0008453,-0.002026130,-0.00224970,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2, 0.00295435,-0.001016917,-0.0032040, 0.001075916,-0.00078481,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2,-0.00221640,-0.002188233,-0.0021123,-0.003628575,-0.00218823,sell
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.00083541, 0.000947458, 0.0004981, 0.000443359, 0.00017885,buy
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3,-0.00126618, 0.002465788, 0.0014318, 0.000524300, 0.00118235,buy
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.00167724, 0.002649460, 0.0039946, 0.003121592, 0.00278422,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.00084802, 0.001318695, 0.0019675, 0.001318695, 0.00131869,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3,-0.00124779,-0.000595506, 0.0025960,-0.000281749,-0.00034213,sell
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.00168398,-0.001549983, 0.0011177,-0.001047990,-0.00158034,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2, 0.00058026, 0.000390932, 0.0013329, 0.000479361, 0.00050798,buy
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.00368850, 0.002612810, 0.0026305, 0.003791779, 0.00262146,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.00064812, 0.001301242, 0.0009460, 0.001415972, 0.00076067,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.00095567, 0.000881523,-0.0001234, 0.001909968, 0.00022329,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.00154040,-0.001665834,-0.0009063, 0.000839288,-0.00150949,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.00317491, 0.002286071, 0.0030758, 0.003174914, 0.00304436,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.00466409,-0.002622251, 0.0017802, 0.003632338, 0.00459861,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2, 0.00240059, 0.003059324, 0.0032992, 0.003455131, 0.00341613,buy
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3,-0.00055688,-0.000563700, 0.0004738,-0.000067422,-0.00101096,sell
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.00082504, 0.000844426, 0.0007662, 0.001017908, 0.00046596,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.00123768,-0.001495413,-0.0001993,-0.001237675,-0.00159296,sell
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2,-0.00121677,-0.000935906,-0.0004029,-0.000935906,-0.00176739,sell
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.00040784, 0.005155377, 0.0019045, 0.004462620, 0.00190451,buy
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.00009764, 0.000297333, 0.0002461, 0.000063551,-0.00021756,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4,-0.00059423,-0.002858195,-0.0020993,-0.002477161,-0.00260513,sell
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.00129038, 0.006245791, 0.0065467, 0.007741928, 0.00624579,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1, 0.00319929, 0.001194758,-0.0003260, 0.001172636, 0.00129334,buy
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.00536634, 0.002116569, 0.0018778, 0.001059369, 0.00282923,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.00136546,-0.001175883, 0.0003206, 0.002270579, 0.00032062,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.00384576,-0.001416236, 0.0031794, 0.003068781, 0.00317942,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3,-0.00312787,-0.002852462, 0.0016571, 0.004891020,-0.00313484,sell
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.00086772, 0.001906837, 0.0027892, 0.001808060, 0.00190684,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.00169669,-0.002224835,-0.0003294,-0.002326553,-0.00195635,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2, 0.00003733, 0.000181250,-0.0003279,-0.001757483, 0.00028291,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.00063552, 0.006440999, 0.0067391, 0.006602207, 0.00405214,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.00058843,-0.000589953, 0.0008554, 0.000125545,-0.00058995,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.00179190,-0.000181070, 0.0015780, 0.000575996,-0.00018107,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3,-0.00109815,-0.000532029,-0.0011833, 0.000470804,-0.00035301,sell
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3,-0.00003080, 0.001154435, 0.0009653,-0.000963903, 0.00016166,sell
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3,-0.00236677,-0.002114050,-0.0017907,-0.001836992,-0.00197509,sell
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.00076056,-0.001298223,-0.0010321,-0.001032131,-0.00097734,sell
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.00059009,-0.000068545, 0.0000316, 0.000019486, 0.00109795,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1,-0.00065259,-0.001080853,-0.0010822,-0.001381753, 0.00009037,sell
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0,-0.00045496,-0.000224127,-0.0002241,-0.000643163, 0.00120018,sell
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.00028204,-0.003466133,-0.0034661,-0.003942829,-0.00346613,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.00248791,-0.001744063, 0.0001694,-0.000842563,-0.00020627,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3,-0.00011350, 0.000823883, 0.0004121, 0.000229680, 0.00035105,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2,-0.00005932,-0.005039558,-0.0007042,-0.001610140,-0.00265557,sell
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.00107274, 0.001271464, 0.0016071, 0.001356772, 0.00177486,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.00311574,-0.002997334,-0.0032644,-0.002266814,-0.00188969,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.00260191,-0.003114360,-0.0029169,-0.003162199,-0.00083857,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1,-0.00124602,-0.001271886, 0.0007229, 0.001051603,-0.00105582,sell
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.00125247,-0.001252474,-0.0026460,-0.001971219,-0.00147409,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.00046165, 0.000284017, 0.0002840, 0.002416353, 0.00323993,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.00232516, 0.002207718, 0.0027991, 0.003376921, 0.00318546,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.00045633, 0.001114672, 0.0012626, 0.001143216, 0.00114322,buy
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.00140211, 0.001436030, 0.0021944, 0.001833834, 0.00183383,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3, 0.00464522, 0.005009652, 0.0046452, 0.005073955, 0.00408401,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.00682167, 0.003468374, 0.0033176, 0.003210644, 0.00346837,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2, 0.00294203, 0.000195879, 0.0016797, 0.002529113, 0.00294203,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.00295190, 0.000159469, 0.0027222, 0.002327936, 0.00272217,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.00133229, 0.002529881, 0.0009775, 0.000741269, 0.00130287,buy
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1,-0.00249233,-0.000708385,-0.0005647,-0.000360963,-0.00010721,sell
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.00418201,-0.004904785,-0.0047967,-0.004761399,-0.00477127,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1,-0.00397026,-0.003171039,-0.0042540,-0.001120837,-0.00469470,sell
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.00115628, 0.000089206,-0.0007890, 0.001267290,-0.00091576,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.00079980, 0.000454266,-0.0002571, 0.001843740, 0.00025518,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.00386974,-0.002757511,-0.0038697,-0.005726781,-0.00365147,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.00107463, 0.000439899, 0.0004941, 0.002063716, 0.00327595,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.00256070, 0.002248965, 0.0025752, 0.002558459, 0.00282895,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.00241942, 0.002392774, 0.0023767, 0.002392774, 0.00197323,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.00197235, 0.002144508, 0.0024862, 0.002320059, 0.00266771,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.00228076,-0.002556189,-0.0021912,-0.002580731,-0.00129826,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3, 0.00167582, 0.000709832, 0.0018276,-0.000881093,-0.00100265,buy
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.00246288,-0.002429454,-0.0032686,-0.002437401,-0.00370465,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.00357708,-0.003516420,-0.0032505,-0.003577075,-0.00358757,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.00178989,-0.001359866,-0.0010951,-0.001789892,-0.00247248,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2,-0.00062918,-0.000864314,-0.0017090,-0.001215010, 0.00032528,sell
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3,-0.00060030,-0.000600301,-0.0010564,-0.000887598,-0.00150433,sell
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1,-0.00184338,-0.000747162,-0.0018547,-0.001699114,-0.00231481,sell
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.00182265,-0.000629759,-0.0016842,-0.001902860,-0.00182265,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1,-0.00084872,-0.000413304,-0.0013949,-0.001055110,-0.00098045,sell
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0,-0.00174285, 0.000029585,-0.0018255,-0.001742849,-0.00012850,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1,-0.00131089,-0.001154335,-0.0032562,-0.001230079,-0.00115524,sell
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.00102004,-0.000690779, 0.0031326, 0.003019626, 0.00008770,buy
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2, 0.00275721, 0.005661617, 0.0029902, 0.002990221, 0.00566162,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.00003680,-0.002050653,-0.0005068,-0.000273942, 0.00026300,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.00242526,-0.000292148,-0.0025770,-0.002619483,-0.00180425,sell
